step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
230,1,0.0,"(6, 10)","(6, 9)",False,False,False,
231,2,0.0,"(6, 9)","(6, 10)",False,False,False,
232,1,0.0,"(6, 10)","(6, 9)",False,False,False,
233,1,0.0,"(6, 9)","(6, 8)",False,False,True,
234,1,0.0,"(6, 8)","(6, 8)",False,False,False,
235,4,0.0,"(6, 8)","(6, 8)",False,False,False,
236,4,0.0,"(6, 8)","(6, 8)",False,False,False,
237,1,0.0,"(6, 8)","(6, 8)",False,False,False,
238,4,0.0,"(6, 8)","(6, 8)",False,False,False,
239,2,0.0,"(6, 8)","(6, 9)",False,False,True,
240,1,0.0,"(6, 9)","(6, 8)",False,False,False,
241,1,0.0,"(6, 8)","(6, 8)",False,False,False,
242,1,0.0,"(6, 8)","(6, 8)",False,False,False,
243,1,0.0,"(6, 8)","(6, 8)",False,False,False,
244,2,0.0,"(6, 8)","(6, 9)",False,False,True,
245,1,0.0,"(6, 9)","(6, 8)",False,False,False,
246,1,0.0,"(6, 8)","(6, 8)",False,False,False,
247,2,0.0,"(6, 8)","(6, 9)",False,False,True,
248,1,0.0,"(6, 9)","(6, 8)",False,False,False,
249,4,0.0,"(6, 8)","(6, 8)",False,False,False,
250,1,0.0,"(6, 8)","(6, 8)",False,False,False,
251,2,0.0,"(6, 8)","(6, 9)",False,False,True,
252,1,0.0,"(6, 9)","(6, 8)",False,False,False,
253,1,0.0,"(6, 8)","(6, 8)",False,False,False,
254,1,0.0,"(6, 8)","(6, 8)",False,False,False,
255,1,0.0,"(6, 8)","(6, 8)",False,False,False,
256,1,0.0,"(6, 8)","(6, 8)",False,False,False,
257,4,0.0,"(6, 8)","(6, 8)",False,False,False,
258,4,0.0,"(6, 8)","(6, 8)",False,False,False,
259,3,0.0,"(6, 8)","(7, 8)",False,False,True,
260,4,0.0,"(7, 8)","(6, 8)",False,False,False,
261,2,0.0,"(6, 8)","(6, 9)",False,False,True,
262,4,0.0,"(6, 9)","(6, 9)",False,False,False,
263,2,0.0,"(6, 9)","(6, 10)",False,False,True,
264,1,0.0,"(6, 10)","(6, 9)",False,False,False,
265,1,0.0,"(6, 9)","(6, 8)",False,False,True,
266,2,0.0,"(6, 8)","(6, 9)",False,False,False,
267,1,0.0,"(6, 9)","(6, 8)",False,False,False,
268,1,0.0,"(6, 8)","(6, 8)",False,False,False,
269,1,0.0,"(6, 8)","(6, 8)",False,False,False,
270,1,0.0,"(6, 8)","(6, 8)",False,False,False,
271,2,0.0,"(6, 8)","(6, 9)",False,False,True,
272,2,0.0,"(6, 9)","(6, 10)",False,False,True,
273,1,0.0,"(6, 10)","(6, 9)",False,False,False,
274,4,0.0,"(6, 9)","(6, 9)",False,False,False,
275,4,0.0,"(6, 9)","(6, 9)",False,False,False,
276,1,0.0,"(6, 9)","(6, 8)",False,False,True,
277,4,0.0,"(6, 8)","(6, 8)",False,False,False,
278,4,0.0,"(6, 8)","(6, 8)",False,False,False,
279,2,0.0,"(6, 8)","(6, 9)",False,False,True,
280,4,0.0,"(6, 9)","(6, 9)",False,False,False,
281,1,0.0,"(6, 9)","(6, 8)",False,False,True,
282,4,0.0,"(6, 8)","(6, 8)",False,False,False,
283,3,0.0,"(6, 8)","(7, 8)",False,False,True,
284,4,0.0,"(7, 8)","(6, 8)",False,False,False,
285,3,0.0,"(6, 8)","(7, 8)",False,False,False,
286,4,0.0,"(7, 8)","(6, 8)",False,False,False,
287,4,0.0,"(6, 8)","(6, 8)",False,False,False,
288,2,0.0,"(6, 8)","(6, 9)",False,False,True,
289,1,0.0,"(6, 9)","(6, 8)",False,False,False,
290,1,0.0,"(6, 8)","(6, 8)",False,False,False,
291,1,0.0,"(6, 8)","(6, 8)",False,False,False,
292,2,0.0,"(6, 8)","(6, 9)",False,False,True,
293,4,0.0,"(6, 9)","(6, 9)",False,False,False,
294,2,0.0,"(6, 9)","(6, 10)",False,False,True,
295,4,0.0,"(6, 10)","(6, 10)",False,False,False,
296,3,0.0,"(6, 10)","(7, 10)",False,False,True,
297,1,0.0,"(7, 10)","(7, 9)",False,False,True,
298,1,0.0,"(7, 9)","(7, 8)",False,False,True,
299,1,0.0,"(7, 8)","(7, 7)",False,False,True,
300,1,0.0,"(7, 7)","(7, 7)",False,False,False,
301,1,0.0,"(7, 7)","(7, 7)",False,False,False,
302,4,0.0,"(7, 7)","(7, 7)",False,False,False,
303,4,0.0,"(7, 7)","(7, 7)",False,False,False,
304,2,0.0,"(7, 7)","(7, 8)",False,False,True,
305,1,0.0,"(7, 8)","(7, 7)",False,False,False,
306,4,0.0,"(7, 7)","(7, 7)",False,False,False,
307,2,0.0,"(7, 7)","(7, 8)",False,False,True,
308,4,0.0,"(7, 8)","(6, 8)",False,False,True,
309,4,0.0,"(6, 8)","(6, 8)",False,False,False,
310,4,0.0,"(6, 8)","(6, 8)",False,False,False,
311,1,0.0,"(6, 8)","(6, 8)",False,False,False,
312,4,0.0,"(6, 8)","(6, 8)",False,False,False,
313,4,0.0,"(6, 8)","(6, 8)",False,False,False,
314,2,0.0,"(6, 8)","(6, 9)",False,False,True,
315,3,0.0,"(6, 9)","(7, 9)",False,False,True,
316,4,0.0,"(7, 9)","(6, 9)",False,False,False,
317,4,0.0,"(6, 9)","(6, 9)",False,False,False,
318,1,0.0,"(6, 9)","(6, 8)",False,False,True,
319,1,0.0,"(6, 8)","(6, 8)",False,False,False,
320,1,0.0,"(6, 8)","(6, 8)",False,False,False,
321,2,0.0,"(6, 8)","(6, 9)",False,False,True,
322,4,0.0,"(6, 9)","(6, 9)",False,False,False,
323,1,0.0,"(6, 9)","(6, 8)",False,False,True,
324,4,0.0,"(6, 8)","(6, 8)",False,False,False,
325,2,0.0,"(6, 8)","(6, 9)",False,False,True,
326,1,0.0,"(6, 9)","(6, 8)",False,False,False,
327,1,0.0,"(6, 8)","(6, 8)",False,False,False,
328,4,0.0,"(6, 8)","(6, 8)",False,False,False,
329,2,0.0,"(6, 8)","(6, 9)",False,False,True,
330,1,0.0,"(6, 9)","(6, 8)",False,False,False,
331,1,0.0,"(6, 8)","(6, 8)",False,False,False,
332,2,0.0,"(6, 8)","(6, 9)",False,False,True,
333,4,0.0,"(6, 9)","(6, 9)",False,False,False,
334,1,0.0,"(6, 9)","(6, 8)",False,False,True,
335,1,0.0,"(6, 8)","(6, 8)",False,False,False,
336,1,0.0,"(6, 8)","(6, 8)",False,False,False,
337,2,0.0,"(6, 8)","(6, 9)",False,False,True,
338,1,0.0,"(6, 9)","(6, 8)",False,False,False,
339,1,0.0,"(6, 8)","(6, 8)",False,False,False,
340,4,0.0,"(6, 8)","(6, 8)",False,False,False,
341,4,0.0,"(6, 8)","(6, 8)",False,False,False,
342,4,0.0,"(6, 8)","(6, 8)",False,False,False,
343,1,0.0,"(6, 8)","(6, 8)",False,False,False,
344,2,0.0,"(6, 8)","(6, 9)",False,False,True,
345,1,0.0,"(6, 9)","(6, 8)",False,False,False,
346,2,0.0,"(6, 8)","(6, 9)",False,False,False,
347,1,0.0,"(6, 9)","(6, 8)",False,False,False,
348,1,0.0,"(6, 8)","(6, 8)",False,False,False,
349,2,0.0,"(6, 8)","(6, 9)",False,False,True,
350,4,0.0,"(6, 9)","(6, 9)",False,False,False,
351,4,0.0,"(6, 9)","(6, 9)",False,False,False,
352,1,0.0,"(6, 9)","(6, 8)",False,False,True,
353,4,0.0,"(6, 8)","(6, 8)",False,False,False,
354,2,0.0,"(6, 8)","(6, 9)",False,False,True,
355,1,0.0,"(6, 9)","(6, 8)",False,False,False,
356,4,0.0,"(6, 8)","(6, 8)",False,False,False,
357,1,0.0,"(6, 8)","(6, 8)",False,False,False,
358,1,0.0,"(6, 8)","(6, 8)",False,False,False,
359,2,0.0,"(6, 8)","(6, 9)",False,False,True,
360,2,0.0,"(6, 9)","(6, 10)",False,False,True,
361,1,0.0,"(6, 10)","(6, 9)",False,False,False,
362,1,0.0,"(6, 9)","(6, 8)",False,False,True,
363,2,0.0,"(6, 8)","(6, 9)",False,False,False,
364,4,0.0,"(6, 9)","(6, 9)",False,False,False,
365,1,0.0,"(6, 9)","(6, 8)",False,False,True,
366,1,0.0,"(6, 8)","(6, 8)",False,False,False,
367,1,0.0,"(6, 8)","(6, 8)",False,False,False,
368,1,0.0,"(6, 8)","(6, 8)",False,False,False,
369,1,0.0,"(6, 8)","(6, 8)",False,False,False,
370,1,0.0,"(6, 8)","(6, 8)",False,False,False,
371,4,0.0,"(6, 8)","(6, 8)",False,False,False,
372,1,0.0,"(6, 8)","(6, 8)",False,False,False,
373,4,0.0,"(6, 8)","(6, 8)",False,False,False,
374,1,0.0,"(6, 8)","(6, 8)",False,False,False,
375,1,0.0,"(6, 8)","(6, 8)",False,False,False,
376,4,0.0,"(6, 8)","(6, 8)",False,False,False,
377,4,0.0,"(6, 8)","(6, 8)",False,False,False,
378,4,0.0,"(6, 8)","(6, 8)",False,False,False,
379,4,0.0,"(6, 8)","(6, 8)",False,False,False,
380,1,0.0,"(6, 8)","(6, 8)",False,False,False,
381,4,0.0,"(6, 8)","(6, 8)",False,False,False,
382,2,0.0,"(6, 8)","(6, 9)",False,False,True,
383,1,0.0,"(6, 9)","(6, 8)",False,False,False,
384,2,0.0,"(6, 8)","(6, 9)",False,False,False,
385,2,0.0,"(6, 9)","(6, 10)",False,False,True,
386,1,0.0,"(6, 10)","(6, 9)",False,False,False,
387,4,0.0,"(6, 9)","(6, 9)",False,False,False,
388,4,0.0,"(6, 9)","(6, 9)",False,False,False,
389,1,0.0,"(6, 9)","(6, 8)",False,False,True,
390,2,0.0,"(6, 8)","(6, 9)",False,False,False,
391,2,0.0,"(6, 9)","(6, 10)",False,False,True,
392,1,0.0,"(6, 10)","(6, 9)",False,False,False,
393,1,0.0,"(6, 9)","(6, 8)",False,False,True,
394,2,0.0,"(6, 8)","(6, 9)",False,False,False,
395,1,0.0,"(6, 9)","(6, 8)",False,False,False,
396,4,0.0,"(6, 8)","(6, 8)",False,False,False,
397,1,0.0,"(6, 8)","(6, 8)",False,False,False,
398,1,0.0,"(6, 8)","(6, 8)",False,False,False,
399,1,0.0,"(6, 8)","(6, 8)",False,False,False,
400,4,0.0,"(6, 8)","(6, 8)",False,False,False,
401,1,0.0,"(6, 8)","(6, 8)",False,False,False,
402,1,0.0,"(6, 8)","(6, 8)",False,False,False,
403,2,0.0,"(6, 8)","(6, 9)",False,False,True,
404,4,0.0,"(6, 9)","(6, 9)",False,False,False,
405,1,0.0,"(6, 9)","(6, 8)",False,False,True,
406,1,0.0,"(6, 8)","(6, 8)",False,False,False,
407,4,0.0,"(6, 8)","(6, 8)",False,False,False,
408,2,0.0,"(6, 8)","(6, 9)",False,False,True,
409,1,0.0,"(6, 9)","(6, 8)",False,False,False,
410,4,0.0,"(6, 8)","(6, 8)",False,False,False,
411,2,0.0,"(6, 8)","(6, 9)",False,False,True,
412,4,0.0,"(6, 9)","(6, 9)",False,False,False,
413,1,0.0,"(6, 9)","(6, 8)",False,False,True,
414,2,0.0,"(6, 8)","(6, 9)",False,False,False,
415,1,0.0,"(6, 9)","(6, 8)",False,False,False,
416,4,0.0,"(6, 8)","(6, 8)",False,False,False,
417,4,0.0,"(6, 8)","(6, 8)",False,False,False,
418,1,0.0,"(6, 8)","(6, 8)",False,False,False,
419,1,0.0,"(6, 8)","(6, 8)",False,False,False,
420,2,0.0,"(6, 8)","(6, 9)",False,False,True,
421,1,0.0,"(6, 9)","(6, 8)",False,False,False,
422,4,0.0,"(6, 8)","(6, 8)",False,False,False,
423,4,0.0,"(6, 8)","(6, 8)",False,False,False,
424,1,0.0,"(6, 8)","(6, 8)",False,False,False,
425,4,0.0,"(6, 8)","(6, 8)",False,False,False,
426,2,0.0,"(6, 8)","(6, 9)",False,False,True,
427,4,0.0,"(6, 9)","(6, 9)",False,False,False,
428,2,0.0,"(6, 9)","(6, 10)",False,False,True,
429,3,0.0,"(6, 10)","(7, 10)",False,False,True,
430,1,0.0,"(7, 10)","(7, 9)",False,False,True,
431,1,0.0,"(7, 9)","(7, 8)",False,False,True,
432,4,0.0,"(7, 8)","(6, 8)",False,False,True,
433,1,0.0,"(6, 8)","(6, 8)",False,False,False,
434,2,0.0,"(6, 8)","(6, 9)",False,False,True,
435,1,0.0,"(6, 9)","(6, 8)",False,False,False,
436,4,0.0,"(6, 8)","(6, 8)",False,False,False,
437,1,0.0,"(6, 8)","(6, 8)",False,False,False,
438,2,0.0,"(6, 8)","(6, 9)",False,False,True,
439,1,0.0,"(6, 9)","(6, 8)",False,False,False,
440,1,0.0,"(6, 8)","(6, 8)",False,False,False,
441,4,0.0,"(6, 8)","(6, 8)",False,False,False,
442,2,0.0,"(6, 8)","(6, 9)",False,False,True,
443,1,0.0,"(6, 9)","(6, 8)",False,False,False,
444,4,0.0,"(6, 8)","(6, 8)",False,False,False,
445,4,0.0,"(6, 8)","(6, 8)",False,False,False,
446,1,0.0,"(6, 8)","(6, 8)",False,False,False,
447,1,0.0,"(6, 8)","(6, 8)",False,False,False,
448,1,0.0,"(6, 8)","(6, 8)",False,False,False,
449,4,0.0,"(6, 8)","(6, 8)",False,False,False,
450,4,0.0,"(6, 8)","(6, 8)",False,False,False,
451,3,0.0,"(6, 8)","(7, 8)",False,False,True,
452,4,0.0,"(7, 8)","(6, 8)",False,False,False,
453,1,0.0,"(6, 8)","(6, 8)",False,False,False,
454,3,0.0,"(6, 8)","(7, 8)",False,False,True,
455,4,0.0,"(7, 8)","(6, 8)",False,False,False,
456,2,0.0,"(6, 8)","(6, 9)",False,False,True,
457,1,0.0,"(6, 9)","(6, 8)",False,False,False,
458,1,0.0,"(6, 8)","(6, 8)",False,False,False,
459,4,0.0,"(6, 8)","(6, 8)",False,False,False,
460,1,0.0,"(6, 8)","(6, 8)",False,False,False,
461,1,0.0,"(6, 8)","(6, 8)",False,False,False,
462,1,0.0,"(6, 8)","(6, 8)",False,False,False,
