step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
129,4,0.0,"(4, 6)","(3, 6)",False,False,False,
130,1,0.0,"(3, 6)","(3, 5)",False,False,True,
131,1,0.0,"(3, 5)","(3, 4)",False,False,True,
132,1,0.0,"(3, 4)","(3, 3)",False,False,True,
133,1,4.0,"(3, 3)","(3, 2)",True,True,True,
134,2,0.0,"(3, 2)","(3, 3)",False,False,False,
135,2,0.0,"(3, 3)","(3, 4)",False,False,True,
136,3,0.0,"(3, 4)","(4, 4)",False,False,True,
137,3,0.0,"(4, 4)","(5, 4)",False,False,True,
138,4,0.0,"(5, 4)","(4, 4)",False,False,False,
139,3,0.0,"(4, 4)","(5, 4)",False,False,False,
140,3,0.0,"(5, 4)","(6, 4)",False,False,True,
141,4,0.0,"(6, 4)","(5, 4)",False,False,False,
142,4,0.0,"(5, 4)","(4, 4)",False,False,True,
143,3,0.0,"(4, 4)","(5, 4)",False,False,False,
144,3,0.0,"(5, 4)","(6, 4)",False,False,True,
145,4,0.0,"(6, 4)","(5, 4)",False,False,False,
146,3,0.0,"(5, 4)","(6, 4)",False,False,False,
147,3,0.0,"(6, 4)","(7, 4)",False,False,True,
148,4,0.0,"(7, 4)","(6, 4)",False,False,False,
149,4,0.0,"(6, 4)","(5, 4)",False,False,True,
150,3,0.0,"(5, 4)","(6, 4)",False,False,False,
151,3,0.0,"(6, 4)","(7, 4)",False,False,True,
152,2,0.0,"(7, 4)","(7, 5)",False,False,True,
153,3,0.0,"(7, 5)","(8, 5)",False,False,True,
154,2,0.0,"(8, 5)","(8, 6)",False,False,True,
155,2,0.0,"(8, 6)","(8, 7)",False,False,True,
156,2,0.0,"(8, 7)","(8, 8)",False,False,True,
157,2,0.0,"(8, 8)","(8, 9)",False,False,True,
158,2,0.0,"(8, 9)","(8, 10)",False,False,True,
159,2,0.0,"(8, 10)","(8, 11)",False,False,True,
160,2,0.0,"(8, 11)","(8, 11)",False,False,False,
161,2,0.0,"(8, 11)","(8, 11)",False,False,False,
162,2,0.0,"(8, 11)","(8, 11)",False,False,False,
163,2,0.0,"(8, 11)","(8, 11)",False,False,False,
164,2,0.0,"(8, 11)","(8, 11)",False,False,False,
165,2,0.0,"(8, 11)","(8, 11)",False,False,False,
166,2,0.0,"(8, 11)","(8, 11)",False,False,False,
167,2,0.0,"(8, 11)","(8, 11)",False,False,False,
168,2,0.0,"(8, 11)","(8, 11)",False,False,False,
169,2,0.0,"(8, 11)","(8, 11)",False,False,False,
170,2,0.0,"(8, 11)","(8, 11)",False,False,False,
171,2,0.0,"(8, 11)","(8, 11)",False,False,False,
172,2,0.0,"(8, 11)","(8, 11)",False,False,False,
173,3,0.0,"(8, 11)","(9, 11)",False,False,True,
174,1,0.0,"(9, 11)","(9, 10)",False,False,True,
175,4,0.0,"(9, 10)","(8, 10)",False,False,True,
176,2,0.0,"(8, 10)","(8, 11)",False,False,True,
177,2,0.0,"(8, 11)","(8, 11)",False,False,False,
178,2,0.0,"(8, 11)","(8, 11)",False,False,False,
179,2,0.0,"(8, 11)","(8, 11)",False,False,False,
180,1,0.0,"(8, 11)","(8, 10)",False,False,True,
181,3,0.0,"(8, 10)","(9, 10)",False,False,True,
182,3,0.0,"(9, 10)","(9, 10)",False,False,False,
183,4,0.0,"(9, 10)","(8, 10)",False,False,True,
184,1,0.0,"(8, 10)","(8, 9)",False,False,True,
185,2,0.0,"(8, 9)","(8, 10)",False,False,False,
186,1,0.0,"(8, 10)","(8, 9)",False,False,False,
187,2,0.0,"(8, 9)","(8, 10)",False,False,False,
188,0,0.0,"(8, 10)","(8, 10)",False,False,False,
189,2,0.0,"(8, 10)","(8, 11)",False,False,True,
190,2,0.0,"(8, 11)","(8, 11)",False,False,False,
191,2,0.0,"(8, 11)","(8, 11)",False,False,False,
192,2,0.0,"(8, 11)","(8, 11)",False,False,False,
193,2,0.0,"(8, 11)","(8, 11)",False,False,False,
194,2,0.0,"(8, 11)","(8, 11)",False,False,False,
195,2,0.0,"(8, 11)","(8, 11)",False,False,False,
196,2,0.0,"(8, 11)","(8, 11)",False,False,False,
197,2,0.0,"(8, 11)","(8, 11)",False,False,False,
198,2,0.0,"(8, 11)","(8, 11)",False,False,False,
199,2,0.0,"(8, 11)","(8, 11)",False,False,False,
200,2,0.0,"(8, 11)","(8, 11)",False,False,False,
201,4,0.0,"(8, 11)","(7, 11)",False,False,True,
202,1,0.0,"(7, 11)","(7, 10)",False,False,True,
203,3,0.0,"(7, 10)","(8, 10)",False,False,True,
204,2,0.0,"(8, 10)","(8, 11)",False,False,True,
205,2,0.0,"(8, 11)","(8, 11)",False,False,False,
206,2,0.0,"(8, 11)","(8, 11)",False,False,False,
207,2,0.0,"(8, 11)","(8, 11)",False,False,False,
208,2,0.0,"(8, 11)","(8, 11)",False,False,False,
209,2,0.0,"(8, 11)","(8, 11)",False,False,False,
210,3,0.0,"(8, 11)","(9, 11)",False,False,True,
211,3,0.0,"(9, 11)","(9, 11)",False,False,False,
212,4,0.0,"(9, 11)","(8, 11)",False,False,True,
213,2,0.0,"(8, 11)","(8, 11)",False,False,False,
214,2,0.0,"(8, 11)","(8, 11)",False,False,False,
215,3,0.0,"(8, 11)","(9, 11)",False,False,True,
216,3,0.0,"(9, 11)","(9, 11)",False,False,False,
217,2,0.0,"(9, 11)","(9, 12)",False,False,True,
218,1,0.0,"(9, 12)","(9, 11)",False,False,False,
219,3,0.0,"(9, 11)","(9, 11)",False,False,False,
220,4,0.0,"(9, 11)","(8, 11)",False,False,True,
221,2,0.0,"(8, 11)","(8, 11)",False,False,False,
222,2,0.0,"(8, 11)","(8, 11)",False,False,False,
223,2,0.0,"(8, 11)","(8, 11)",False,False,False,
224,2,0.0,"(8, 11)","(8, 11)",False,False,False,
225,2,0.0,"(8, 11)","(8, 11)",False,False,False,
226,2,0.0,"(8, 11)","(8, 11)",False,False,False,
227,2,0.0,"(8, 11)","(8, 11)",False,False,False,
228,2,0.0,"(8, 11)","(8, 11)",False,False,False,
229,2,0.0,"(8, 11)","(8, 11)",False,False,False,
230,2,0.0,"(8, 11)","(8, 11)",False,False,False,
231,2,0.0,"(8, 11)","(8, 11)",False,False,False,
232,2,0.0,"(8, 11)","(8, 11)",False,False,False,
233,2,0.0,"(8, 11)","(8, 11)",False,False,False,
234,2,0.0,"(8, 11)","(8, 11)",False,False,False,
235,2,0.0,"(8, 11)","(8, 11)",False,False,False,
236,2,0.0,"(8, 11)","(8, 11)",False,False,False,
237,2,0.0,"(8, 11)","(8, 11)",False,False,False,
238,2,0.0,"(8, 11)","(8, 11)",False,False,False,
239,2,0.0,"(8, 11)","(8, 11)",False,False,False,
240,2,0.0,"(8, 11)","(8, 11)",False,False,False,
241,2,0.0,"(8, 11)","(8, 11)",False,False,False,
242,2,0.0,"(8, 11)","(8, 11)",False,False,False,
243,2,0.0,"(8, 11)","(8, 11)",False,False,False,
244,2,0.0,"(8, 11)","(8, 11)",False,False,False,
245,2,0.0,"(8, 11)","(8, 11)",False,False,False,
246,2,0.0,"(8, 11)","(8, 11)",False,False,False,
247,2,0.0,"(8, 11)","(8, 11)",False,False,False,
248,2,0.0,"(8, 11)","(8, 11)",False,False,False,
249,2,0.0,"(8, 11)","(8, 11)",False,False,False,
250,2,0.0,"(8, 11)","(8, 11)",False,False,False,
251,2,0.0,"(8, 11)","(8, 11)",False,False,False,
252,2,0.0,"(8, 11)","(8, 11)",False,False,False,
253,2,0.0,"(8, 11)","(8, 11)",False,False,False,
254,2,0.0,"(8, 11)","(8, 11)",False,False,False,
255,2,0.0,"(8, 11)","(8, 11)",False,False,False,
256,2,0.0,"(8, 11)","(8, 11)",False,False,False,
257,2,0.0,"(8, 11)","(8, 11)",False,False,False,
258,2,0.0,"(8, 11)","(8, 11)",False,False,False,
259,2,0.0,"(8, 11)","(8, 11)",False,False,False,
260,2,0.0,"(8, 11)","(8, 11)",False,False,False,
261,2,0.0,"(8, 11)","(8, 11)",False,False,False,
262,2,0.0,"(8, 11)","(8, 11)",False,False,False,
263,2,0.0,"(8, 11)","(8, 11)",False,False,False,
264,2,0.0,"(8, 11)","(8, 11)",False,False,False,
265,2,0.0,"(8, 11)","(8, 11)",False,False,False,
266,2,0.0,"(8, 11)","(8, 11)",False,False,False,
267,2,0.0,"(8, 11)","(8, 11)",False,False,False,
268,2,0.0,"(8, 11)","(8, 11)",False,False,False,
269,2,0.0,"(8, 11)","(8, 11)",False,False,False,
270,2,0.0,"(8, 11)","(8, 11)",False,False,False,
271,2,0.0,"(8, 11)","(8, 11)",False,False,False,
272,2,0.0,"(8, 11)","(8, 11)",False,False,False,
273,2,0.0,"(8, 11)","(8, 11)",False,False,False,
274,2,0.0,"(8, 11)","(8, 11)",False,False,False,
275,2,0.0,"(8, 11)","(8, 11)",False,False,False,
276,2,0.0,"(8, 11)","(8, 11)",False,False,False,
277,2,0.0,"(8, 11)","(8, 11)",False,False,False,
278,2,0.0,"(8, 11)","(8, 11)",False,False,False,
279,2,0.0,"(8, 11)","(8, 11)",False,False,False,
280,2,0.0,"(8, 11)","(8, 11)",False,False,False,
281,2,0.0,"(8, 11)","(8, 11)",False,False,False,
282,2,0.0,"(8, 11)","(8, 11)",False,False,False,
283,2,0.0,"(8, 11)","(8, 11)",False,False,False,
284,2,0.0,"(8, 11)","(8, 11)",False,False,False,
285,2,0.0,"(8, 11)","(8, 11)",False,False,False,
286,2,0.0,"(8, 11)","(8, 11)",False,False,False,
287,2,0.0,"(8, 11)","(8, 11)",False,False,False,
288,2,0.0,"(8, 11)","(8, 11)",False,False,False,
289,2,0.0,"(8, 11)","(8, 11)",False,False,False,
290,2,0.0,"(8, 11)","(8, 11)",False,False,False,
291,2,0.0,"(8, 11)","(8, 11)",False,False,False,
292,2,0.0,"(8, 11)","(8, 11)",False,False,False,
293,2,0.0,"(8, 11)","(8, 11)",False,False,False,
294,2,0.0,"(8, 11)","(8, 11)",False,False,False,
295,2,0.0,"(8, 11)","(8, 11)",False,False,False,
296,2,0.0,"(8, 11)","(8, 11)",False,False,False,
297,2,0.0,"(8, 11)","(8, 11)",False,False,False,
298,2,0.0,"(8, 11)","(8, 11)",False,False,False,
299,2,0.0,"(8, 11)","(8, 11)",False,False,False,
300,2,0.0,"(8, 11)","(8, 11)",False,False,False,
301,2,0.0,"(8, 11)","(8, 11)",False,False,False,
302,2,0.0,"(8, 11)","(8, 11)",False,False,False,
303,2,0.0,"(8, 11)","(8, 11)",False,False,False,
304,2,0.0,"(8, 11)","(8, 11)",False,False,False,
305,2,0.0,"(8, 11)","(8, 11)",False,False,False,
306,1,0.0,"(8, 11)","(8, 10)",False,False,True,
307,2,0.0,"(8, 10)","(8, 11)",False,False,False,
308,2,0.0,"(8, 11)","(8, 11)",False,False,False,
309,2,0.0,"(8, 11)","(8, 11)",False,False,False,
310,2,0.0,"(8, 11)","(8, 11)",False,False,False,
311,2,0.0,"(8, 11)","(8, 11)",False,False,False,
312,2,0.0,"(8, 11)","(8, 11)",False,False,False,
313,2,0.0,"(8, 11)","(8, 11)",False,False,False,
314,2,0.0,"(8, 11)","(8, 11)",False,False,False,
315,1,0.0,"(8, 11)","(8, 10)",False,False,True,
316,2,0.0,"(8, 10)","(8, 11)",False,False,False,
317,3,0.0,"(8, 11)","(9, 11)",False,False,True,
318,2,0.0,"(9, 11)","(9, 12)",False,False,True,
319,4,0.0,"(9, 12)","(8, 12)",False,False,True,
320,4,0.0,"(8, 12)","(7, 12)",False,False,True,
321,4,0.0,"(7, 12)","(6, 12)",False,False,True,
322,3,0.0,"(6, 12)","(7, 12)",False,False,False,
323,3,0.0,"(7, 12)","(8, 12)",False,False,True,
324,4,0.0,"(8, 12)","(7, 12)",False,False,False,
325,1,0.0,"(7, 12)","(7, 11)",False,False,True,
326,3,0.0,"(7, 11)","(8, 11)",False,False,True,
327,1,0.0,"(8, 11)","(8, 10)",False,False,True,
328,4,0.0,"(8, 10)","(7, 10)",False,False,True,
329,3,0.0,"(7, 10)","(8, 10)",False,False,False,
330,4,0.0,"(8, 10)","(7, 10)",False,False,False,
331,3,0.0,"(7, 10)","(8, 10)",False,False,False,
332,4,0.0,"(8, 10)","(7, 10)",False,False,False,
333,3,0.0,"(7, 10)","(8, 10)",False,False,False,
334,1,0.0,"(8, 10)","(8, 9)",False,False,True,
335,4,0.0,"(8, 9)","(7, 9)",False,False,True,
336,3,0.0,"(7, 9)","(8, 9)",False,False,False,
337,4,0.0,"(8, 9)","(7, 9)",False,False,False,
338,3,0.0,"(7, 9)","(8, 9)",False,False,False,
339,3,0.0,"(8, 9)","(9, 9)",False,False,True,
340,0,0.0,"(9, 9)","(9, 9)",False,False,False,
341,1,0.0,"(9, 9)","(9, 8)",False,False,True,
342,3,0.0,"(9, 8)","(9, 8)",False,False,False,
343,4,0.0,"(9, 8)","(8, 8)",False,False,True,
344,3,0.0,"(8, 8)","(9, 8)",False,False,False,
345,2,0.0,"(9, 8)","(9, 9)",False,False,True,
346,4,0.0,"(9, 9)","(8, 9)",False,False,True,
347,3,0.0,"(8, 9)","(9, 9)",False,False,False,
348,1,0.0,"(9, 9)","(9, 8)",False,False,True,
349,1,0.0,"(9, 8)","(9, 7)",False,False,True,
350,4,0.0,"(9, 7)","(8, 7)",False,False,True,
351,4,0.0,"(8, 7)","(7, 7)",False,False,True,
352,3,0.0,"(7, 7)","(8, 7)",False,False,False,
353,2,0.0,"(8, 7)","(8, 8)",False,False,True,
354,2,0.0,"(8, 8)","(8, 9)",False,False,True,
355,4,0.0,"(8, 9)","(7, 9)",False,False,True,
356,3,0.0,"(7, 9)","(8, 9)",False,False,False,
357,2,0.0,"(8, 9)","(8, 10)",False,False,True,
358,3,0.0,"(8, 10)","(9, 10)",False,False,True,
359,1,0.0,"(9, 10)","(9, 9)",False,False,True,
360,4,0.0,"(9, 9)","(8, 9)",False,False,True,
361,1,0.0,"(8, 9)","(8, 8)",False,False,True,
362,4,0.0,"(8, 8)","(7, 8)",False,False,True,
363,4,0.0,"(7, 8)","(6, 8)",False,False,True,
364,2,0.0,"(6, 8)","(6, 9)",False,False,True,
365,2,0.0,"(6, 9)","(6, 10)",False,False,True,
366,3,0.0,"(6, 10)","(7, 10)",False,False,True,
367,3,0.0,"(7, 10)","(8, 10)",False,False,True,
368,1,0.0,"(8, 10)","(8, 9)",False,False,True,
369,4,0.0,"(8, 9)","(7, 9)",False,False,True,
370,1,0.0,"(7, 9)","(7, 8)",False,False,True,
371,3,0.0,"(7, 8)","(8, 8)",False,False,True,
372,3,0.0,"(8, 8)","(9, 8)",False,False,True,
373,4,0.0,"(9, 8)","(8, 8)",False,False,False,
374,4,0.0,"(8, 8)","(7, 8)",False,False,True,
375,3,0.0,"(7, 8)","(8, 8)",False,False,False,
376,3,0.0,"(8, 8)","(9, 8)",False,False,True,
377,1,0.0,"(9, 8)","(9, 7)",False,False,True,
378,1,0.0,"(9, 7)","(9, 6)",False,False,True,
379,1,0.0,"(9, 6)","(9, 5)",False,False,True,
380,1,0.0,"(9, 5)","(9, 4)",False,False,True,
381,1,0.0,"(9, 4)","(9, 3)",False,False,True,
382,3,0.0,"(9, 3)","(9, 3)",False,False,False,
383,2,0.0,"(9, 3)","(9, 4)",False,False,True,
384,2,0.0,"(9, 4)","(9, 5)",False,False,True,
385,3,0.0,"(9, 5)","(9, 5)",False,False,False,
386,1,0.0,"(9, 5)","(9, 4)",False,False,True,
387,1,0.0,"(9, 4)","(9, 3)",False,False,True,
388,1,0.0,"(9, 3)","(9, 2)",False,False,True,
389,2,0.0,"(9, 2)","(9, 3)",False,False,False,
390,3,0.0,"(9, 3)","(9, 3)",False,False,False,
391,1,0.0,"(9, 3)","(9, 2)",False,False,True,
392,2,0.0,"(9, 2)","(9, 3)",False,False,False,
393,3,0.0,"(9, 3)","(9, 3)",False,False,False,
394,2,0.0,"(9, 3)","(9, 4)",False,False,True,
395,3,0.0,"(9, 4)","(9, 4)",False,False,False,
396,3,0.0,"(9, 4)","(9, 4)",False,False,False,
397,1,0.0,"(9, 4)","(9, 3)",False,False,True,
398,2,0.0,"(9, 3)","(9, 4)",False,False,False,
399,2,0.0,"(9, 4)","(9, 5)",False,False,True,
400,3,0.0,"(9, 5)","(9, 5)",False,False,False,
401,3,0.0,"(9, 5)","(9, 5)",False,False,False,
402,1,0.0,"(9, 5)","(9, 4)",False,False,True,
403,3,0.0,"(9, 4)","(9, 4)",False,False,False,
404,3,0.0,"(9, 4)","(9, 4)",False,False,False,
405,2,0.0,"(9, 4)","(9, 5)",False,False,True,
406,1,0.0,"(9, 5)","(9, 4)",False,False,False,
407,3,0.0,"(9, 4)","(9, 4)",False,False,False,
408,1,0.0,"(9, 4)","(9, 3)",False,False,True,
409,3,0.0,"(9, 3)","(9, 3)",False,False,False,
410,4,0.0,"(9, 3)","(8, 3)",False,False,True,
411,3,0.0,"(8, 3)","(9, 3)",False,False,False,
412,1,0.0,"(9, 3)","(9, 2)",False,False,True,
413,2,0.0,"(9, 2)","(9, 3)",False,False,False,
414,2,0.0,"(9, 3)","(9, 4)",False,False,True,
415,4,0.0,"(9, 4)","(8, 4)",False,False,True,
416,3,0.0,"(8, 4)","(9, 4)",False,False,False,
417,3,0.0,"(9, 4)","(9, 4)",False,False,False,
418,2,0.0,"(9, 4)","(9, 5)",False,False,True,
419,1,0.0,"(9, 5)","(9, 4)",False,False,False,
420,2,0.0,"(9, 4)","(9, 5)",False,False,False,
421,1,0.0,"(9, 5)","(9, 4)",False,False,False,
422,1,0.0,"(9, 4)","(9, 3)",False,False,True,
423,1,0.0,"(9, 3)","(9, 2)",False,False,True,
424,1,0.0,"(9, 2)","(9, 1)",False,False,True,
425,2,0.0,"(9, 1)","(9, 2)",False,False,False,
426,2,0.0,"(9, 2)","(9, 3)",False,False,True,
427,3,0.0,"(9, 3)","(9, 3)",False,False,False,
428,4,0.0,"(9, 3)","(8, 3)",False,False,True,
429,4,0.0,"(8, 3)","(7, 3)",False,False,True,
430,1,0.0,"(7, 3)","(7, 2)",False,False,True,
431,2,0.0,"(7, 2)","(7, 3)",False,False,False,
432,3,0.0,"(7, 3)","(8, 3)",False,False,True,
433,1,0.0,"(8, 3)","(8, 2)",False,False,True,
434,3,0.0,"(8, 2)","(9, 2)",False,False,True,
435,2,0.0,"(9, 2)","(9, 3)",False,False,True,
436,2,0.0,"(9, 3)","(9, 4)",False,False,True,
437,3,0.0,"(9, 4)","(9, 4)",False,False,False,
438,4,0.0,"(9, 4)","(8, 4)",False,False,True,
439,2,0.0,"(8, 4)","(8, 5)",False,False,True,
440,3,0.0,"(8, 5)","(9, 5)",False,False,True,
441,2,0.0,"(9, 5)","(9, 6)",False,False,True,
442,4,0.0,"(9, 6)","(8, 6)",False,False,True,
443,3,0.0,"(8, 6)","(9, 6)",False,False,False,
444,2,0.0,"(9, 6)","(9, 7)",False,False,True,
445,4,0.0,"(9, 7)","(8, 7)",False,False,True,
446,2,0.0,"(8, 7)","(8, 8)",False,False,True,
447,4,0.0,"(8, 8)","(7, 8)",False,False,True,
448,3,0.0,"(7, 8)","(8, 8)",False,False,False,
449,4,0.0,"(8, 8)","(7, 8)",False,False,False,
450,1,0.0,"(7, 8)","(7, 7)",False,False,True,
451,1,0.0,"(7, 7)","(7, 6)",False,False,True,
452,2,0.0,"(7, 6)","(7, 7)",False,False,False,
453,2,0.0,"(7, 7)","(7, 8)",False,False,True,
454,1,0.0,"(7, 8)","(7, 7)",False,False,False,
455,3,0.0,"(7, 7)","(8, 7)",False,False,True,
456,4,0.0,"(8, 7)","(7, 7)",False,False,False,
457,2,0.0,"(7, 7)","(7, 8)",False,False,True,
458,3,0.0,"(7, 8)","(8, 8)",False,False,True,
459,4,0.0,"(8, 8)","(7, 8)",False,False,False,
460,2,0.0,"(7, 8)","(7, 9)",False,False,True,
461,3,0.0,"(7, 9)","(8, 9)",False,False,True,
462,1,0.0,"(8, 9)","(8, 8)",False,False,True,
