step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
83,3,0.0,"(3, 5)","(4, 5)",False,False,True,
84,4,0.0,"(4, 5)","(3, 5)",False,False,False,
85,4,0.0,"(3, 5)","(2, 5)",False,False,True,
86,3,0.0,"(2, 5)","(3, 5)",False,False,False,
87,4,0.0,"(3, 5)","(2, 5)",False,False,False,
88,3,0.0,"(2, 5)","(3, 5)",False,False,False,
89,3,0.0,"(3, 5)","(4, 5)",False,False,True,
90,4,0.0,"(4, 5)","(3, 5)",False,False,False,
91,1,0.0,"(3, 5)","(3, 5)",False,False,False,
92,4,0.0,"(3, 5)","(2, 5)",False,False,True,
93,3,0.0,"(2, 5)","(3, 5)",False,False,False,
94,4,0.0,"(3, 5)","(2, 5)",False,False,False,
95,3,0.0,"(2, 5)","(3, 5)",False,False,False,
96,4,0.0,"(3, 5)","(2, 5)",False,False,False,
97,3,0.0,"(2, 5)","(3, 5)",False,False,False,
98,3,0.0,"(3, 5)","(4, 5)",False,False,True,
99,4,0.0,"(4, 5)","(3, 5)",False,False,False,
100,4,0.0,"(3, 5)","(2, 5)",False,False,True,
101,3,0.0,"(2, 5)","(3, 5)",False,False,False,
102,4,0.0,"(3, 5)","(2, 5)",False,False,False,
103,3,0.0,"(2, 5)","(3, 5)",False,False,False,
104,4,0.0,"(3, 5)","(2, 5)",False,False,False,
105,3,0.0,"(2, 5)","(3, 5)",False,False,False,
106,3,0.0,"(3, 5)","(4, 5)",False,False,True,
107,4,0.0,"(4, 5)","(3, 5)",False,False,False,
108,4,0.0,"(3, 5)","(2, 5)",False,False,True,
109,3,0.0,"(2, 5)","(3, 5)",False,False,False,
110,4,0.0,"(3, 5)","(2, 5)",False,False,False,
111,3,0.0,"(2, 5)","(3, 5)",False,False,False,
112,1,0.0,"(3, 5)","(3, 5)",False,False,False,
113,1,0.0,"(3, 5)","(3, 5)",False,False,False,
114,4,0.0,"(3, 5)","(2, 5)",False,False,True,
115,3,0.0,"(2, 5)","(3, 5)",False,False,False,
116,4,0.0,"(3, 5)","(2, 5)",False,False,False,
117,3,0.0,"(2, 5)","(3, 5)",False,False,False,
118,1,0.0,"(3, 5)","(3, 5)",False,False,False,
119,4,0.0,"(3, 5)","(2, 5)",False,False,True,
120,3,0.0,"(2, 5)","(3, 5)",False,False,False,
121,3,0.0,"(3, 5)","(4, 5)",False,False,True,
122,4,0.0,"(4, 5)","(3, 5)",False,False,False,
123,1,0.0,"(3, 5)","(3, 5)",False,False,False,
124,4,0.0,"(3, 5)","(2, 5)",False,False,True,
125,3,0.0,"(2, 5)","(3, 5)",False,False,False,
126,4,0.0,"(3, 5)","(2, 5)",False,False,False,
127,3,0.0,"(2, 5)","(3, 5)",False,False,False,
128,4,0.0,"(3, 5)","(2, 5)",False,False,False,
129,3,0.0,"(2, 5)","(3, 5)",False,False,False,
130,4,0.0,"(3, 5)","(2, 5)",False,False,False,
131,3,0.0,"(2, 5)","(3, 5)",False,False,False,
132,4,0.0,"(3, 5)","(2, 5)",False,False,False,
133,3,0.0,"(2, 5)","(3, 5)",False,False,False,
134,4,0.0,"(3, 5)","(2, 5)",False,False,False,
135,3,0.0,"(2, 5)","(3, 5)",False,False,False,
136,4,0.0,"(3, 5)","(2, 5)",False,False,False,
137,4,0.0,"(2, 5)","(1, 5)",False,False,True,
138,3,0.0,"(1, 5)","(2, 5)",False,False,False,
139,3,0.0,"(2, 5)","(3, 5)",False,False,True,
140,4,0.0,"(3, 5)","(2, 5)",False,False,False,
141,3,0.0,"(2, 5)","(3, 5)",False,False,False,
142,3,0.0,"(3, 5)","(4, 5)",False,False,True,
143,4,0.0,"(4, 5)","(3, 5)",False,False,False,
144,3,0.0,"(3, 5)","(4, 5)",False,False,False,
145,4,0.0,"(4, 5)","(3, 5)",False,False,False,
146,4,0.0,"(3, 5)","(2, 5)",False,False,True,
147,3,0.0,"(2, 5)","(3, 5)",False,False,False,
148,4,0.0,"(3, 5)","(2, 5)",False,False,False,
149,3,0.0,"(2, 5)","(3, 5)",False,False,False,
150,3,0.0,"(3, 5)","(4, 5)",False,False,True,
151,4,0.0,"(4, 5)","(3, 5)",False,False,False,
152,3,0.0,"(3, 5)","(4, 5)",False,False,False,
153,4,0.0,"(4, 5)","(3, 5)",False,False,False,
154,4,0.0,"(3, 5)","(2, 5)",False,False,True,
155,3,0.0,"(2, 5)","(3, 5)",False,False,False,
156,3,0.0,"(3, 5)","(4, 5)",False,False,True,
157,4,0.0,"(4, 5)","(3, 5)",False,False,False,
158,4,0.0,"(3, 5)","(2, 5)",False,False,True,
159,3,0.0,"(2, 5)","(3, 5)",False,False,False,
160,4,0.0,"(3, 5)","(2, 5)",False,False,False,
161,3,0.0,"(2, 5)","(3, 5)",False,False,False,
162,3,0.0,"(3, 5)","(4, 5)",False,False,True,
163,4,0.0,"(4, 5)","(3, 5)",False,False,False,
164,4,0.0,"(3, 5)","(2, 5)",False,False,True,
165,3,0.0,"(2, 5)","(3, 5)",False,False,False,
166,4,0.0,"(3, 5)","(2, 5)",False,False,False,
167,3,0.0,"(2, 5)","(3, 5)",False,False,False,
168,3,0.0,"(3, 5)","(4, 5)",False,False,True,
169,4,0.0,"(4, 5)","(3, 5)",False,False,False,
170,1,0.0,"(3, 5)","(3, 5)",False,False,False,
171,3,0.0,"(3, 5)","(4, 5)",False,False,True,
172,4,0.0,"(4, 5)","(3, 5)",False,False,False,
173,3,0.0,"(3, 5)","(4, 5)",False,False,False,
174,4,0.0,"(4, 5)","(3, 5)",False,False,False,
175,4,0.0,"(3, 5)","(2, 5)",False,False,True,
176,3,0.0,"(2, 5)","(3, 5)",False,False,False,
177,4,0.0,"(3, 5)","(2, 5)",False,False,False,
178,3,0.0,"(2, 5)","(3, 5)",False,False,False,
179,4,0.0,"(3, 5)","(2, 5)",False,False,False,
180,3,0.0,"(2, 5)","(3, 5)",False,False,False,
181,1,0.0,"(3, 5)","(3, 5)",False,False,False,
182,4,0.0,"(3, 5)","(2, 5)",False,False,True,
183,3,0.0,"(2, 5)","(3, 5)",False,False,False,
184,3,0.0,"(3, 5)","(4, 5)",False,False,True,
185,4,0.0,"(4, 5)","(3, 5)",False,False,False,
186,3,0.0,"(3, 5)","(4, 5)",False,False,False,
187,4,0.0,"(4, 5)","(3, 5)",False,False,False,
188,3,0.0,"(3, 5)","(4, 5)",False,False,False,
189,4,0.0,"(4, 5)","(3, 5)",False,False,False,
190,3,0.0,"(3, 5)","(4, 5)",False,False,False,
191,4,0.0,"(4, 5)","(3, 5)",False,False,False,
192,3,0.0,"(3, 5)","(4, 5)",False,False,False,
193,4,0.0,"(4, 5)","(3, 5)",False,False,False,
194,3,0.0,"(3, 5)","(4, 5)",False,False,False,
195,4,0.0,"(4, 5)","(3, 5)",False,False,False,
196,3,0.0,"(3, 5)","(4, 5)",False,False,False,
197,4,0.0,"(4, 5)","(3, 5)",False,False,False,
198,1,0.0,"(3, 5)","(3, 5)",False,False,False,
199,1,0.0,"(3, 5)","(3, 5)",False,False,False,
200,3,0.0,"(3, 5)","(4, 5)",False,False,True,
201,4,0.0,"(4, 5)","(3, 5)",False,False,False,
202,3,0.0,"(3, 5)","(4, 5)",False,False,False,
203,4,0.0,"(4, 5)","(3, 5)",False,False,False,
204,4,0.0,"(3, 5)","(2, 5)",False,False,True,
205,3,0.0,"(2, 5)","(3, 5)",False,False,False,
206,4,0.0,"(3, 5)","(2, 5)",False,False,False,
207,3,0.0,"(2, 5)","(3, 5)",False,False,False,
208,4,0.0,"(3, 5)","(2, 5)",False,False,False,
209,3,0.0,"(2, 5)","(3, 5)",False,False,False,
210,3,0.0,"(3, 5)","(4, 5)",False,False,True,
211,4,0.0,"(4, 5)","(3, 5)",False,False,False,
212,4,0.0,"(3, 5)","(2, 5)",False,False,True,
213,3,0.0,"(2, 5)","(3, 5)",False,False,False,
214,4,0.0,"(3, 5)","(2, 5)",False,False,False,
215,3,0.0,"(2, 5)","(3, 5)",False,False,False,
216,4,0.0,"(3, 5)","(2, 5)",False,False,False,
217,3,0.0,"(2, 5)","(3, 5)",False,False,False,
218,1,0.0,"(3, 5)","(3, 5)",False,False,False,
219,4,0.0,"(3, 5)","(2, 5)",False,False,True,
220,3,0.0,"(2, 5)","(3, 5)",False,False,False,
221,1,0.0,"(3, 5)","(3, 5)",False,False,False,
222,3,0.0,"(3, 5)","(4, 5)",False,False,True,
223,4,0.0,"(4, 5)","(3, 5)",False,False,False,
224,3,0.0,"(3, 5)","(4, 5)",False,False,False,
225,4,0.0,"(4, 5)","(3, 5)",False,False,False,
226,4,0.0,"(3, 5)","(2, 5)",False,False,True,
227,3,0.0,"(2, 5)","(3, 5)",False,False,False,
228,4,0.0,"(3, 5)","(2, 5)",False,False,False,
229,3,0.0,"(2, 5)","(3, 5)",False,False,False,
230,4,0.0,"(3, 5)","(2, 5)",False,False,False,
231,3,0.0,"(2, 5)","(3, 5)",False,False,False,
232,1,0.0,"(3, 5)","(3, 5)",False,False,False,
233,4,0.0,"(3, 5)","(2, 5)",False,False,True,
234,3,0.0,"(2, 5)","(3, 5)",False,False,False,
235,1,0.0,"(3, 5)","(3, 5)",False,False,False,
236,4,0.0,"(3, 5)","(2, 5)",False,False,True,
237,3,0.0,"(2, 5)","(3, 5)",False,False,False,
238,3,0.0,"(3, 5)","(4, 5)",False,False,True,
239,4,0.0,"(4, 5)","(3, 5)",False,False,False,
240,4,0.0,"(3, 5)","(2, 5)",False,False,True,
241,4,0.0,"(2, 5)","(1, 5)",False,False,True,
242,3,0.0,"(1, 5)","(2, 5)",False,False,False,
243,4,0.0,"(2, 5)","(1, 5)",False,False,False,
244,3,0.0,"(1, 5)","(2, 5)",False,False,False,
245,3,0.0,"(2, 5)","(3, 5)",False,False,True,
246,3,0.0,"(3, 5)","(4, 5)",False,False,True,
247,4,0.0,"(4, 5)","(3, 5)",False,False,False,
248,4,0.0,"(3, 5)","(2, 5)",False,False,True,
249,3,0.0,"(2, 5)","(3, 5)",False,False,False,
250,0,0.0,"(3, 5)","(3, 5)",False,False,False,
251,3,0.0,"(3, 5)","(4, 5)",False,False,True,
252,4,0.0,"(4, 5)","(3, 5)",False,False,False,
253,4,0.0,"(3, 5)","(2, 5)",False,False,True,
254,3,0.0,"(2, 5)","(3, 5)",False,False,False,
255,1,0.0,"(3, 5)","(3, 5)",False,False,False,
256,3,0.0,"(3, 5)","(4, 5)",False,False,True,
257,4,0.0,"(4, 5)","(3, 5)",False,False,False,
258,1,0.0,"(3, 5)","(3, 5)",False,False,False,
259,4,0.0,"(3, 5)","(2, 5)",False,False,True,
260,3,0.0,"(2, 5)","(3, 5)",False,False,False,
261,3,0.0,"(3, 5)","(4, 5)",False,False,True,
262,4,0.0,"(4, 5)","(3, 5)",False,False,False,
263,3,0.0,"(3, 5)","(4, 5)",False,False,False,
264,4,0.0,"(4, 5)","(3, 5)",False,False,False,
265,3,0.0,"(3, 5)","(4, 5)",False,False,False,
266,4,0.0,"(4, 5)","(3, 5)",False,False,False,
267,4,0.0,"(3, 5)","(2, 5)",False,False,True,
268,3,0.0,"(2, 5)","(3, 5)",False,False,False,
269,4,0.0,"(3, 5)","(2, 5)",False,False,False,
270,4,0.0,"(2, 5)","(1, 5)",False,False,True,
271,3,0.0,"(1, 5)","(2, 5)",False,False,False,
272,3,0.0,"(2, 5)","(3, 5)",False,False,True,
273,4,0.0,"(3, 5)","(2, 5)",False,False,False,
274,3,0.0,"(2, 5)","(3, 5)",False,False,False,
275,3,0.0,"(3, 5)","(4, 5)",False,False,True,
276,4,0.0,"(4, 5)","(3, 5)",False,False,False,
277,4,0.0,"(3, 5)","(2, 5)",False,False,True,
278,3,0.0,"(2, 5)","(3, 5)",False,False,False,
279,4,0.0,"(3, 5)","(2, 5)",False,False,False,
280,3,0.0,"(2, 5)","(3, 5)",False,False,False,
281,3,0.0,"(3, 5)","(4, 5)",False,False,True,
282,4,0.0,"(4, 5)","(3, 5)",False,False,False,
283,4,0.0,"(3, 5)","(2, 5)",False,False,True,
284,3,0.0,"(2, 5)","(3, 5)",False,False,False,
285,3,0.0,"(3, 5)","(4, 5)",False,False,True,
286,4,0.0,"(4, 5)","(3, 5)",False,False,False,
287,3,0.0,"(3, 5)","(4, 5)",False,False,False,
288,4,0.0,"(4, 5)","(3, 5)",False,False,False,
289,4,0.0,"(3, 5)","(2, 5)",False,False,True,
290,4,0.0,"(2, 5)","(1, 5)",False,False,True,
291,3,0.0,"(1, 5)","(2, 5)",False,False,False,
292,3,0.0,"(2, 5)","(3, 5)",False,False,True,
293,4,0.0,"(3, 5)","(2, 5)",False,False,False,
294,1,-1.0,"(2, 5)","(2, 4)",True,True,True,
295,2,0.0,"(2, 4)","(2, 5)",False,True,False,
296,3,0.0,"(2, 5)","(3, 5)",False,False,True,
297,4,0.0,"(3, 5)","(2, 5)",False,False,False,
298,1,0.0,"(2, 5)","(2, 4)",False,True,True,
299,2,0.0,"(2, 4)","(2, 5)",False,True,False,
300,3,0.0,"(2, 5)","(3, 5)",False,False,True,
301,4,0.0,"(3, 5)","(2, 5)",False,False,False,
302,3,0.0,"(2, 5)","(3, 5)",False,False,False,
303,4,0.0,"(3, 5)","(2, 5)",False,False,False,
304,3,0.0,"(2, 5)","(3, 5)",False,False,False,
305,4,0.0,"(3, 5)","(2, 5)",False,False,False,
306,1,0.0,"(2, 5)","(2, 4)",False,True,True,
307,2,0.0,"(2, 4)","(2, 5)",False,True,False,
308,1,0.0,"(2, 5)","(2, 4)",False,True,False,
309,2,0.0,"(2, 4)","(2, 5)",False,True,False,
310,4,0.0,"(2, 5)","(1, 5)",False,False,True,
311,3,0.0,"(1, 5)","(2, 5)",False,False,False,
312,1,0.0,"(2, 5)","(2, 4)",False,True,True,
313,4,0.0,"(2, 4)","(1, 4)",False,True,True,
314,1,0.0,"(1, 4)","(1, 3)",False,False,True,
315,2,0.0,"(1, 3)","(1, 4)",False,False,False,
316,1,0.0,"(1, 4)","(1, 3)",False,False,False,
317,1,0.0,"(1, 3)","(1, 2)",False,False,True,
318,1,0.0,"(1, 2)","(1, 1)",False,False,True,
319,2,0.0,"(1, 1)","(1, 2)",False,False,False,
320,2,0.0,"(1, 2)","(1, 3)",False,False,True,
321,1,0.0,"(1, 3)","(1, 2)",False,False,False,
322,3,-1.0,"(1, 2)","(2, 2)",True,True,True,
323,2,1.0,"(2, 2)","(2, 3)",True,True,True,
324,1,0.0,"(2, 3)","(2, 2)",False,True,False,
325,3,1.0,"(2, 2)","(3, 2)",True,True,True,
326,1,0.0,"(3, 2)","(3, 1)",False,False,True,
327,3,0.0,"(3, 1)","(4, 1)",False,False,True,
328,4,0.0,"(4, 1)","(3, 1)",False,False,False,
329,4,0.0,"(3, 1)","(2, 1)",False,False,True,
330,3,0.0,"(2, 1)","(3, 1)",False,False,False,
331,4,0.0,"(3, 1)","(2, 1)",False,False,False,
332,4,0.0,"(2, 1)","(1, 1)",False,False,True,
333,2,0.0,"(1, 1)","(1, 2)",False,False,True,
334,2,0.0,"(1, 2)","(1, 3)",False,False,True,
335,2,0.0,"(1, 3)","(1, 4)",False,False,True,
336,2,0.0,"(1, 4)","(1, 5)",False,False,True,
337,3,0.0,"(1, 5)","(2, 5)",False,False,True,
338,3,0.0,"(2, 5)","(3, 5)",False,False,True,
339,4,0.0,"(3, 5)","(2, 5)",False,False,False,
340,3,0.0,"(2, 5)","(3, 5)",False,False,False,
341,4,0.0,"(3, 5)","(2, 5)",False,False,False,
342,3,0.0,"(2, 5)","(3, 5)",False,False,False,
343,4,0.0,"(3, 5)","(2, 5)",False,False,False,
344,3,0.0,"(2, 5)","(3, 5)",False,False,False,
345,4,0.0,"(3, 5)","(2, 5)",False,False,False,
346,3,0.0,"(2, 5)","(3, 5)",False,False,False,
347,1,0.0,"(3, 5)","(3, 5)",False,False,False,
348,3,0.0,"(3, 5)","(4, 5)",False,False,True,
349,4,0.0,"(4, 5)","(3, 5)",False,False,False,
350,4,0.0,"(3, 5)","(2, 5)",False,False,True,
351,3,0.0,"(2, 5)","(3, 5)",False,False,False,
352,4,0.0,"(3, 5)","(2, 5)",False,False,False,
353,3,0.0,"(2, 5)","(3, 5)",False,False,False,
354,4,0.0,"(3, 5)","(2, 5)",False,False,False,
355,3,0.0,"(2, 5)","(3, 5)",False,False,False,
356,4,0.0,"(3, 5)","(2, 5)",False,False,False,
357,3,0.0,"(2, 5)","(3, 5)",False,False,False,
358,1,0.0,"(3, 5)","(3, 5)",False,False,False,
359,4,0.0,"(3, 5)","(2, 5)",False,False,True,
360,3,0.0,"(2, 5)","(3, 5)",False,False,False,
361,4,0.0,"(3, 5)","(2, 5)",False,False,False,
362,3,0.0,"(2, 5)","(3, 5)",False,False,False,
363,4,0.0,"(3, 5)","(2, 5)",False,False,False,
364,3,0.0,"(2, 5)","(3, 5)",False,False,False,
365,1,0.0,"(3, 5)","(3, 5)",False,False,False,
366,4,0.0,"(3, 5)","(2, 5)",False,False,True,
367,3,0.0,"(2, 5)","(3, 5)",False,False,False,
368,4,0.0,"(3, 5)","(2, 5)",False,False,False,
369,3,0.0,"(2, 5)","(3, 5)",False,False,False,
370,4,0.0,"(3, 5)","(2, 5)",False,False,False,
371,3,0.0,"(2, 5)","(3, 5)",False,False,False,
372,3,0.0,"(3, 5)","(4, 5)",False,False,True,
373,4,0.0,"(4, 5)","(3, 5)",False,False,False,
374,4,0.0,"(3, 5)","(2, 5)",False,False,True,
375,3,0.0,"(2, 5)","(3, 5)",False,False,False,
376,1,0.0,"(3, 5)","(3, 5)",False,False,False,
377,1,0.0,"(3, 5)","(3, 5)",False,False,False,
378,1,0.0,"(3, 5)","(3, 5)",False,False,False,
379,4,0.0,"(3, 5)","(2, 5)",False,False,True,
380,3,0.0,"(2, 5)","(3, 5)",False,False,False,
381,4,0.0,"(3, 5)","(2, 5)",False,False,False,
382,3,0.0,"(2, 5)","(3, 5)",False,False,False,
383,1,0.0,"(3, 5)","(3, 5)",False,False,False,
384,4,0.0,"(3, 5)","(2, 5)",False,False,True,
385,3,0.0,"(2, 5)","(3, 5)",False,False,False,
386,4,0.0,"(3, 5)","(2, 5)",False,False,False,
387,3,0.0,"(2, 5)","(3, 5)",False,False,False,
388,4,0.0,"(3, 5)","(2, 5)",False,False,False,
389,3,0.0,"(2, 5)","(3, 5)",False,False,False,
390,4,0.0,"(3, 5)","(2, 5)",False,False,False,
391,3,0.0,"(2, 5)","(3, 5)",False,False,False,
392,3,0.0,"(3, 5)","(4, 5)",False,False,True,
393,4,0.0,"(4, 5)","(3, 5)",False,False,False,
394,4,0.0,"(3, 5)","(2, 5)",False,False,True,
395,3,0.0,"(2, 5)","(3, 5)",False,False,False,
396,1,0.0,"(3, 5)","(3, 5)",False,False,False,
397,4,0.0,"(3, 5)","(2, 5)",False,False,True,
398,3,0.0,"(2, 5)","(3, 5)",False,False,False,
399,4,0.0,"(3, 5)","(2, 5)",False,False,False,
400,3,0.0,"(2, 5)","(3, 5)",False,False,False,
401,3,0.0,"(3, 5)","(4, 5)",False,False,True,
402,4,0.0,"(4, 5)","(3, 5)",False,False,False,
403,4,0.0,"(3, 5)","(2, 5)",False,False,True,
404,3,0.0,"(2, 5)","(3, 5)",False,False,False,
405,4,0.0,"(3, 5)","(2, 5)",False,False,False,
406,3,0.0,"(2, 5)","(3, 5)",False,False,False,
407,4,0.0,"(3, 5)","(2, 5)",False,False,False,
408,3,0.0,"(2, 5)","(3, 5)",False,False,False,
409,1,0.0,"(3, 5)","(3, 5)",False,False,False,
410,4,0.0,"(3, 5)","(2, 5)",False,False,True,
411,3,0.0,"(2, 5)","(3, 5)",False,False,False,
412,4,0.0,"(3, 5)","(2, 5)",False,False,False,
413,3,0.0,"(2, 5)","(3, 5)",False,False,False,
414,3,0.0,"(3, 5)","(4, 5)",False,False,True,
415,4,0.0,"(4, 5)","(3, 5)",False,False,False,
416,1,0.0,"(3, 5)","(3, 5)",False,False,False,
417,3,0.0,"(3, 5)","(4, 5)",False,False,True,
418,4,0.0,"(4, 5)","(3, 5)",False,False,False,
419,4,0.0,"(3, 5)","(2, 5)",False,False,True,
420,3,0.0,"(2, 5)","(3, 5)",False,False,False,
421,3,0.0,"(3, 5)","(4, 5)",False,False,True,
422,4,0.0,"(4, 5)","(3, 5)",False,False,False,
423,3,0.0,"(3, 5)","(4, 5)",False,False,False,
424,4,0.0,"(4, 5)","(3, 5)",False,False,False,
425,1,0.0,"(3, 5)","(3, 5)",False,False,False,
426,3,0.0,"(3, 5)","(4, 5)",False,False,True,
427,4,0.0,"(4, 5)","(3, 5)",False,False,False,
428,4,0.0,"(3, 5)","(2, 5)",False,False,True,
429,3,0.0,"(2, 5)","(3, 5)",False,False,False,
430,4,0.0,"(3, 5)","(2, 5)",False,False,False,
431,3,0.0,"(2, 5)","(3, 5)",False,False,False,
432,4,0.0,"(3, 5)","(2, 5)",False,False,False,
433,3,0.0,"(2, 5)","(3, 5)",False,False,False,
434,4,0.0,"(3, 5)","(2, 5)",False,False,False,
435,3,0.0,"(2, 5)","(3, 5)",False,False,False,
436,4,0.0,"(3, 5)","(2, 5)",False,False,False,
437,3,0.0,"(2, 5)","(3, 5)",False,False,False,
438,4,0.0,"(3, 5)","(2, 5)",False,False,False,
439,3,0.0,"(2, 5)","(3, 5)",False,False,False,
440,3,0.0,"(3, 5)","(4, 5)",False,False,True,
441,4,0.0,"(4, 5)","(3, 5)",False,False,False,
442,3,0.0,"(3, 5)","(4, 5)",False,False,False,
443,4,0.0,"(4, 5)","(3, 5)",False,False,False,
444,4,0.0,"(3, 5)","(2, 5)",False,False,True,
445,3,0.0,"(2, 5)","(3, 5)",False,False,False,
446,4,0.0,"(3, 5)","(2, 5)",False,False,False,
447,3,0.0,"(2, 5)","(3, 5)",False,False,False,
448,4,0.0,"(3, 5)","(2, 5)",False,False,False,
449,3,0.0,"(2, 5)","(3, 5)",False,False,False,
450,3,0.0,"(3, 5)","(4, 5)",False,False,True,
451,4,0.0,"(4, 5)","(3, 5)",False,False,False,
452,3,0.0,"(3, 5)","(4, 5)",False,False,False,
453,4,0.0,"(4, 5)","(3, 5)",False,False,False,
454,4,0.0,"(3, 5)","(2, 5)",False,False,True,
455,3,0.0,"(2, 5)","(3, 5)",False,False,False,
456,4,0.0,"(3, 5)","(2, 5)",False,False,False,
457,3,0.0,"(2, 5)","(3, 5)",False,False,False,
458,4,0.0,"(3, 5)","(2, 5)",False,False,False,
459,3,0.0,"(2, 5)","(3, 5)",False,False,False,
460,3,0.0,"(3, 5)","(4, 5)",False,False,True,
461,4,0.0,"(4, 5)","(3, 5)",False,False,False,
462,4,0.0,"(3, 5)","(2, 5)",False,False,True,
