step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
219,2,0.0,"(3, 15)","(3, 14)",False,False,True,
220,3,0.0,"(3, 14)","(3, 14)",False,False,False,
221,3,0.0,"(3, 14)","(3, 15)",False,False,True,
222,3,0.0,"(3, 15)","(3, 16)",False,False,True,
223,2,0.0,"(3, 16)","(3, 16)",False,False,False,
224,2,0.0,"(3, 16)","(3, 15)",False,False,True,
225,3,0.0,"(3, 15)","(3, 15)",False,False,False,
226,2,0.0,"(3, 15)","(3, 15)",False,False,False,
227,3,0.0,"(3, 15)","(3, 15)",False,False,False,
228,3,0.0,"(3, 15)","(3, 16)",False,False,True,
229,2,0.0,"(3, 16)","(3, 16)",False,False,False,
230,3,0.0,"(3, 16)","(3, 16)",False,False,False,
231,3,0.0,"(3, 16)","(3, 17)",False,False,True,
232,2,0.0,"(3, 17)","(3, 17)",False,False,False,
233,2,0.0,"(3, 17)","(3, 16)",False,False,True,
234,3,0.0,"(3, 16)","(3, 16)",False,False,False,
235,2,0.0,"(3, 16)","(3, 16)",False,False,False,
236,3,0.0,"(3, 16)","(3, 16)",False,False,False,
237,5,0.0,"(3, 16)","(3, 16)",False,False,False,
238,3,0.0,"(3, 16)","(3, 16)",False,False,False,
239,3,0.0,"(3, 16)","(3, 17)",False,False,True,
240,2,0.0,"(3, 17)","(3, 17)",False,False,False,
241,2,0.0,"(3, 17)","(3, 16)",False,False,True,
242,2,0.0,"(3, 16)","(3, 15)",False,False,True,
243,3,0.0,"(3, 15)","(3, 15)",False,False,False,
244,3,0.0,"(3, 15)","(3, 16)",False,False,True,
245,3,0.0,"(3, 16)","(3, 17)",False,False,True,
246,2,0.0,"(3, 17)","(3, 17)",False,False,False,
247,2,0.0,"(3, 17)","(3, 16)",False,False,True,
248,2,0.0,"(3, 16)","(3, 15)",False,False,True,
249,2,0.0,"(3, 15)","(3, 14)",False,False,True,
250,3,0.0,"(3, 14)","(3, 14)",False,False,False,
251,3,0.0,"(3, 14)","(3, 15)",False,False,True,
252,2,0.0,"(3, 15)","(3, 15)",False,False,False,
253,3,0.0,"(3, 15)","(3, 15)",False,False,False,
254,2,0.0,"(3, 15)","(3, 15)",False,False,False,
255,3,0.0,"(3, 15)","(3, 15)",False,False,False,
256,2,0.0,"(3, 15)","(3, 15)",False,False,False,
257,2,0.0,"(3, 15)","(3, 14)",False,False,True,
258,3,0.0,"(3, 14)","(3, 14)",False,False,False,
259,5,0.0,"(3, 14)","(3, 14)",False,False,False,
260,3,0.0,"(3, 14)","(3, 14)",False,False,False,
261,2,0.0,"(3, 14)","(3, 14)",False,False,False,
262,3,0.0,"(3, 14)","(3, 14)",False,False,False,
263,2,0.0,"(3, 14)","(3, 14)",False,False,False,
264,4,0.0,"(3, 14)","(3, 14)",False,False,False,
265,3,0.0,"(3, 14)","(3, 14)",False,False,False,
266,4,0.0,"(3, 14)","(3, 14)",False,False,False,
267,3,0.0,"(3, 14)","(3, 14)",False,False,False,
268,3,0.0,"(3, 14)","(3, 15)",False,False,True,
269,3,0.0,"(3, 15)","(3, 16)",False,False,True,
270,3,0.0,"(3, 16)","(3, 17)",False,False,True,
271,2,0.0,"(3, 17)","(3, 17)",False,False,False,
272,2,0.0,"(3, 17)","(3, 16)",False,False,True,
273,2,0.0,"(3, 16)","(3, 15)",False,False,True,
274,2,0.0,"(3, 15)","(3, 14)",False,False,True,
275,2,0.0,"(3, 14)","(3, 13)",False,True,True,
276,3,0.0,"(3, 13)","(3, 13)",False,False,False,
277,3,0.0,"(3, 13)","(3, 14)",False,False,True,
278,3,0.0,"(3, 14)","(3, 15)",False,False,True,
279,3,0.0,"(3, 15)","(3, 16)",False,False,True,
280,3,0.0,"(3, 16)","(3, 17)",False,False,True,
281,3,0.0,"(3, 17)","(3, 17)",False,False,False,
282,2,0.0,"(3, 17)","(3, 17)",False,False,False,
283,2,0.0,"(3, 17)","(3, 16)",False,False,True,
284,3,0.0,"(3, 16)","(3, 16)",False,False,False,
285,3,0.0,"(3, 16)","(3, 17)",False,False,True,
286,2,0.0,"(3, 17)","(3, 17)",False,False,False,
287,2,0.0,"(3, 17)","(3, 16)",False,False,True,
288,3,0.0,"(3, 16)","(3, 16)",False,False,False,
289,3,0.0,"(3, 16)","(3, 17)",False,False,True,
290,1,0.0,"(3, 17)","(3, 17)",False,True,True,
291,3,0.0,"(3, 17)","(3, 17)",False,False,False,
292,3,0.0,"(3, 17)","(3, 17)",False,True,True,
293,2,0.0,"(3, 17)","(3, 17)",False,False,False,
294,2,0.0,"(3, 17)","(3, 16)",False,False,True,
295,3,0.0,"(3, 16)","(3, 16)",False,False,False,
296,3,0.0,"(3, 16)","(3, 17)",False,False,True,
297,2,0.0,"(3, 17)","(3, 17)",False,False,False,
298,2,0.0,"(3, 17)","(3, 16)",False,False,True,
299,3,0.0,"(3, 16)","(3, 16)",False,False,False,
300,2,0.0,"(3, 16)","(3, 16)",False,False,False,
301,2,0.0,"(3, 16)","(3, 15)",False,False,True,
302,2,0.0,"(3, 15)","(3, 14)",False,False,True,
303,3,0.0,"(3, 14)","(3, 14)",False,False,False,
304,3,0.0,"(3, 14)","(3, 15)",False,False,True,
305,3,0.0,"(3, 15)","(3, 16)",False,False,True,
306,3,0.0,"(3, 16)","(3, 17)",False,False,True,
307,2,0.0,"(3, 17)","(3, 17)",False,False,False,
308,2,0.0,"(3, 17)","(3, 16)",False,False,True,
309,3,0.0,"(3, 16)","(3, 16)",False,False,False,
310,3,0.0,"(3, 16)","(3, 17)",False,False,True,
311,2,0.0,"(3, 17)","(3, 17)",False,False,False,
312,2,0.0,"(3, 17)","(3, 16)",False,False,True,
313,3,0.0,"(3, 16)","(3, 16)",False,False,False,
314,3,0.0,"(3, 16)","(3, 17)",False,False,True,
315,2,0.0,"(3, 17)","(3, 17)",False,False,False,
316,2,0.0,"(3, 17)","(3, 16)",False,False,True,
317,3,0.0,"(3, 16)","(3, 16)",False,False,False,
318,2,0.0,"(3, 16)","(3, 16)",False,False,False,
319,2,0.0,"(3, 16)","(3, 15)",False,False,True,
320,3,0.0,"(3, 15)","(3, 15)",False,False,False,
321,2,0.0,"(3, 15)","(3, 15)",False,False,False,
322,2,0.0,"(3, 15)","(3, 14)",False,False,True,
323,3,0.0,"(3, 14)","(3, 14)",False,False,False,
324,2,0.0,"(3, 14)","(3, 14)",False,False,False,
325,4,0.0,"(3, 14)","(3, 14)",False,False,False,
326,3,0.0,"(3, 14)","(3, 14)",False,False,False,
327,3,0.0,"(3, 14)","(3, 15)",False,False,True,
328,2,0.0,"(3, 15)","(3, 15)",False,False,False,
329,3,0.0,"(3, 15)","(3, 15)",False,False,False,
330,3,0.0,"(3, 15)","(3, 16)",False,False,True,
331,3,0.0,"(3, 16)","(3, 17)",False,False,True,
332,1,0.0,"(3, 17)","(3, 17)",False,True,True,
333,3,0.0,"(3, 17)","(3, 17)",False,False,False,
334,1,0.0,"(3, 17)","(3, 17)",False,True,True,
335,2,0.0,"(3, 17)","(3, 17)",False,False,False,
336,2,0.0,"(3, 17)","(3, 16)",False,False,True,
337,2,0.0,"(3, 16)","(3, 15)",False,False,True,
338,2,0.0,"(3, 15)","(3, 14)",False,False,True,
339,3,0.0,"(3, 14)","(3, 14)",False,False,False,
340,2,0.0,"(3, 14)","(3, 14)",False,False,False,
341,3,0.0,"(3, 14)","(3, 14)",False,False,False,
342,2,0.0,"(3, 14)","(3, 14)",False,False,False,
343,4,0.0,"(3, 14)","(3, 14)",False,False,False,
344,5,0.0,"(3, 14)","(3, 14)",False,False,False,
345,4,0.0,"(3, 14)","(3, 14)",False,False,False,
346,2,0.0,"(3, 14)","(3, 14)",False,False,False,
347,3,0.0,"(3, 14)","(3, 14)",False,False,False,
348,3,0.0,"(3, 14)","(3, 15)",False,False,True,
349,3,0.0,"(3, 15)","(3, 16)",False,False,True,
350,5,0.0,"(3, 16)","(3, 16)",False,False,False,
351,3,0.0,"(3, 16)","(3, 16)",False,False,False,
352,3,0.0,"(3, 16)","(3, 17)",False,False,True,
353,2,0.0,"(3, 17)","(3, 17)",False,False,False,
354,2,0.0,"(3, 17)","(3, 16)",False,False,True,
355,3,0.0,"(3, 16)","(3, 16)",False,False,False,
356,3,0.0,"(3, 16)","(3, 17)",False,False,True,
357,3,0.0,"(3, 17)","(3, 17)",False,False,False,
358,2,0.0,"(3, 17)","(3, 17)",False,False,False,
359,2,0.0,"(3, 17)","(3, 16)",False,False,True,
360,3,0.0,"(3, 16)","(3, 16)",False,False,False,
361,3,0.0,"(3, 16)","(3, 17)",False,False,True,
362,2,0.0,"(3, 17)","(3, 17)",False,False,False,
363,3,0.0,"(3, 17)","(3, 17)",False,False,False,
364,2,0.0,"(3, 17)","(3, 17)",False,False,False,
365,2,0.0,"(3, 17)","(3, 16)",False,False,True,
366,2,0.0,"(3, 16)","(3, 15)",False,False,True,
367,3,0.0,"(3, 15)","(3, 15)",False,False,False,
368,2,0.0,"(3, 15)","(3, 15)",False,False,False,
369,3,0.0,"(3, 15)","(3, 15)",False,False,False,
370,3,0.0,"(3, 15)","(3, 16)",False,False,True,
371,3,0.0,"(3, 16)","(3, 17)",False,False,True,
372,2,0.0,"(3, 17)","(3, 17)",False,False,False,
373,2,0.0,"(3, 17)","(3, 16)",False,False,True,
374,3,0.0,"(3, 16)","(3, 16)",False,False,False,
375,2,0.0,"(3, 16)","(3, 16)",False,False,False,
376,3,0.0,"(3, 16)","(3, 16)",False,False,False,
377,3,0.0,"(3, 16)","(3, 17)",False,False,True,
378,2,0.0,"(3, 17)","(3, 17)",False,False,False,
379,2,0.0,"(3, 17)","(3, 16)",False,False,True,
380,3,0.0,"(3, 16)","(3, 16)",False,False,False,
381,3,0.0,"(3, 16)","(3, 17)",False,False,True,
382,2,0.0,"(3, 17)","(3, 17)",False,False,False,
383,2,0.0,"(3, 17)","(3, 16)",False,False,True,
384,2,0.0,"(3, 16)","(3, 15)",False,False,True,
385,3,0.0,"(3, 15)","(3, 15)",False,False,False,
386,3,0.0,"(3, 15)","(3, 16)",False,False,True,
387,3,0.0,"(3, 16)","(3, 17)",False,False,True,
388,2,0.0,"(3, 17)","(3, 17)",False,False,False,
389,2,0.0,"(3, 17)","(3, 16)",False,False,True,
390,3,0.0,"(3, 16)","(3, 16)",False,False,False,
391,3,0.0,"(3, 16)","(3, 17)",False,False,True,
392,2,0.0,"(3, 17)","(3, 17)",False,False,False,
393,3,0.0,"(3, 17)","(3, 17)",False,False,False,
394,2,0.0,"(3, 17)","(3, 17)",False,False,False,
395,2,0.0,"(3, 17)","(3, 16)",False,False,True,
396,3,0.0,"(3, 16)","(3, 16)",False,False,False,
397,3,0.0,"(3, 16)","(3, 17)",False,False,True,
398,2,0.0,"(3, 17)","(3, 17)",False,False,False,
399,3,0.0,"(3, 17)","(3, 17)",False,False,False,
400,3,0.0,"(3, 17)","(3, 17)",False,False,False,
401,2,0.0,"(3, 17)","(3, 17)",False,False,False,
402,2,0.0,"(3, 17)","(3, 16)",False,False,True,
403,3,0.0,"(3, 16)","(3, 16)",False,False,False,
404,3,0.0,"(3, 16)","(3, 17)",False,False,True,
405,2,0.0,"(3, 17)","(3, 17)",False,False,False,
406,3,0.0,"(3, 17)","(3, 17)",False,False,False,
407,2,0.0,"(3, 17)","(3, 17)",False,False,False,
408,2,0.0,"(3, 17)","(3, 16)",False,False,True,
409,2,0.0,"(3, 16)","(3, 15)",False,False,True,
410,3,0.0,"(3, 15)","(3, 15)",False,False,False,
411,2,0.0,"(3, 15)","(3, 15)",False,False,False,
412,3,0.0,"(3, 15)","(3, 15)",False,False,False,
413,3,0.0,"(3, 15)","(3, 16)",False,False,True,
414,3,0.0,"(3, 16)","(3, 17)",False,False,True,
415,1,0.0,"(3, 17)","(3, 17)",False,True,True,
416,3,0.0,"(3, 17)","(3, 17)",False,False,False,
417,2,0.0,"(3, 17)","(3, 17)",False,True,True,
418,2,0.0,"(3, 17)","(3, 16)",False,False,True,
419,3,0.0,"(3, 16)","(3, 16)",False,False,False,
420,3,0.0,"(3, 16)","(3, 17)",False,False,True,
421,3,0.0,"(3, 17)","(3, 17)",False,False,False,
422,2,0.0,"(3, 17)","(3, 17)",False,False,False,
423,2,0.0,"(3, 17)","(3, 16)",False,False,True,
424,2,0.0,"(3, 16)","(3, 15)",False,False,True,
425,2,0.0,"(3, 15)","(3, 14)",False,False,True,
426,3,0.0,"(3, 14)","(3, 14)",False,False,False,
427,3,0.0,"(3, 14)","(3, 15)",False,False,True,
428,3,0.0,"(3, 15)","(3, 16)",False,False,True,
429,3,0.0,"(3, 16)","(3, 17)",False,False,True,
430,2,0.0,"(3, 17)","(3, 17)",False,False,False,
431,1,0.0,"(3, 17)","(3, 17)",False,True,True,
432,2,0.0,"(3, 17)","(3, 16)",False,True,True,
433,3,0.0,"(3, 16)","(3, 16)",False,False,False,
434,2,0.0,"(3, 16)","(3, 16)",False,False,False,
435,2,0.0,"(3, 16)","(3, 15)",False,False,True,
436,3,0.0,"(3, 15)","(3, 15)",False,False,False,
437,3,0.0,"(3, 15)","(3, 16)",False,False,True,
438,2,0.0,"(3, 16)","(3, 16)",False,False,False,
439,3,0.0,"(3, 16)","(3, 16)",False,False,False,
440,2,0.0,"(3, 16)","(3, 16)",False,False,False,
441,3,0.0,"(3, 16)","(3, 16)",False,False,False,
442,3,0.0,"(3, 16)","(3, 17)",False,False,True,
443,2,0.0,"(3, 17)","(3, 17)",False,False,False,
444,5,0.0,"(3, 17)","(3, 17)",False,False,False,
445,2,0.0,"(3, 17)","(3, 17)",False,False,False,
446,2,0.0,"(3, 17)","(3, 16)",False,False,True,
447,3,0.0,"(3, 16)","(3, 16)",False,False,False,
448,2,0.0,"(3, 16)","(3, 16)",False,False,False,
449,3,0.0,"(3, 16)","(3, 16)",False,False,False,
450,3,0.0,"(3, 16)","(3, 17)",False,False,True,
451,2,0.0,"(3, 17)","(3, 17)",False,False,False,
452,2,0.0,"(3, 17)","(3, 16)",False,False,True,
453,3,0.0,"(3, 16)","(3, 16)",False,False,False,
454,3,0.0,"(3, 16)","(3, 17)",False,False,True,
455,2,0.0,"(3, 17)","(3, 17)",False,False,False,
456,2,0.0,"(3, 17)","(3, 16)",False,False,True,
457,3,0.0,"(3, 16)","(3, 16)",False,False,False,
458,2,0.0,"(3, 16)","(3, 16)",False,False,False,
459,3,0.0,"(3, 16)","(3, 16)",False,False,False,
460,2,0.0,"(3, 16)","(3, 16)",False,False,False,
461,2,0.0,"(3, 16)","(3, 15)",False,False,True,
462,3,0.0,"(3, 15)","(3, 15)",False,False,False,
