step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
46,3,0.0,"(13, 2)","(13, 2)",False,False,False,
47,3,0.0,"(13, 2)","(13, 3)",False,False,True,
48,2,0.0,"(13, 3)","(13, 3)",False,False,False,
49,2,0.0,"(13, 3)","(13, 2)",False,False,True,
50,2,0.0,"(13, 2)","(13, 1)",False,False,True,
51,2,0.0,"(13, 1)","(13, 1)",False,False,False,
52,2,0.0,"(13, 1)","(13, 1)",False,False,False,
53,2,0.0,"(13, 1)","(13, 1)",False,False,False,
54,2,0.0,"(13, 1)","(13, 1)",False,False,False,
55,2,0.0,"(13, 1)","(13, 1)",False,False,False,
56,2,0.0,"(13, 1)","(13, 1)",False,False,False,
57,4,0.0,"(13, 1)","(13, 1)",False,False,False,
58,2,0.0,"(13, 1)","(13, 1)",False,False,False,
59,3,0.0,"(13, 1)","(13, 1)",False,False,False,
60,2,0.0,"(13, 1)","(13, 1)",False,False,False,
61,3,0.0,"(13, 1)","(13, 1)",False,False,False,
62,3,0.0,"(13, 1)","(13, 2)",False,False,True,
63,3,0.0,"(13, 2)","(13, 3)",False,False,True,
64,2,0.0,"(13, 3)","(13, 3)",False,False,False,
65,2,0.0,"(13, 3)","(13, 2)",False,False,True,
66,3,0.0,"(13, 2)","(13, 2)",False,False,False,
67,3,0.0,"(13, 2)","(13, 3)",False,False,True,
68,4,0.0,"(13, 3)","(13, 3)",False,False,False,
69,2,0.0,"(13, 3)","(13, 3)",False,False,False,
70,2,0.0,"(13, 3)","(13, 2)",False,False,True,
71,4,0.0,"(13, 2)","(13, 2)",False,False,False,
72,5,0.0,"(13, 2)","(13, 2)",False,False,False,
73,0,0.0,"(13, 2)","(13, 2)",False,False,False,
74,2,0.0,"(13, 2)","(13, 2)",False,False,False,
75,3,0.0,"(13, 2)","(13, 2)",False,False,False,
76,2,0.0,"(13, 2)","(13, 2)",False,False,False,
77,4,0.0,"(13, 2)","(13, 2)",False,False,False,
78,4,0.0,"(13, 2)","(13, 2)",False,False,False,
79,5,0.0,"(13, 2)","(13, 2)",False,False,False,
80,4,0.0,"(13, 2)","(13, 2)",False,False,False,
81,2,0.0,"(13, 2)","(13, 2)",False,False,False,
82,5,0.0,"(13, 2)","(13, 2)",False,False,False,
83,4,0.0,"(13, 2)","(13, 2)",False,False,False,
84,5,0.0,"(13, 2)","(13, 2)",False,False,False,
85,4,0.0,"(13, 2)","(13, 2)",False,False,False,
86,4,0.0,"(13, 2)","(13, 2)",False,False,False,
87,2,0.0,"(13, 2)","(13, 2)",False,False,False,
88,2,0.0,"(13, 2)","(13, 1)",False,False,True,
89,3,0.0,"(13, 1)","(13, 1)",False,False,False,
90,3,0.0,"(13, 1)","(13, 2)",False,False,True,
91,2,0.0,"(13, 2)","(13, 2)",False,False,False,
92,4,0.0,"(13, 2)","(13, 2)",False,False,False,
93,3,0.0,"(13, 2)","(13, 2)",False,False,False,
94,2,0.0,"(13, 2)","(13, 2)",False,False,False,
95,4,0.0,"(13, 2)","(13, 2)",False,False,False,
96,2,0.0,"(13, 2)","(13, 2)",False,False,False,
97,2,0.0,"(13, 2)","(13, 1)",False,False,True,
98,3,0.0,"(13, 1)","(13, 1)",False,False,False,
99,3,0.0,"(13, 1)","(13, 2)",False,False,True,
100,2,0.0,"(13, 2)","(13, 2)",False,False,False,
101,2,0.0,"(13, 2)","(13, 1)",False,False,True,
102,3,0.0,"(13, 1)","(13, 1)",False,False,False,
103,5,0.0,"(13, 1)","(13, 1)",False,False,False,
104,2,0.0,"(13, 1)","(13, 1)",False,False,False,
105,3,0.0,"(13, 1)","(13, 1)",False,False,False,
106,3,0.0,"(13, 1)","(13, 2)",False,False,True,
107,2,0.0,"(13, 2)","(13, 2)",False,False,False,
108,5,0.0,"(13, 2)","(13, 2)",False,False,False,PLAYER_LOSES
