step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
186,4,0.0,"(5, 10)","(4, 10)",False,False,False,
187,3,0.0,"(4, 10)","(5, 10)",False,False,False,
188,2,0.0,"(5, 10)","(5, 11)",False,False,True,
189,1,0.0,"(5, 11)","(5, 10)",False,False,False,
190,2,0.0,"(5, 10)","(5, 11)",False,False,False,
191,3,0.0,"(5, 11)","(5, 11)",False,False,False,
192,1,0.0,"(5, 11)","(5, 10)",False,False,True,
193,1,0.0,"(5, 10)","(5, 10)",False,False,False,
194,2,0.0,"(5, 10)","(5, 11)",False,False,True,
195,3,0.0,"(5, 11)","(5, 11)",False,False,False,
196,1,0.0,"(5, 11)","(5, 10)",False,False,True,
197,2,0.0,"(5, 10)","(5, 11)",False,False,False,
198,1,0.0,"(5, 11)","(5, 10)",False,False,False,
199,2,0.0,"(5, 10)","(5, 11)",False,False,False,
200,2,0.0,"(5, 11)","(5, 11)",False,False,False,
201,1,0.0,"(5, 11)","(5, 10)",False,False,True,
202,3,0.0,"(5, 10)","(5, 10)",False,False,False,
203,1,0.0,"(5, 10)","(5, 10)",False,False,False,
204,3,0.0,"(5, 10)","(5, 10)",False,False,False,
205,1,0.0,"(5, 10)","(5, 10)",False,False,False,
206,3,0.0,"(5, 10)","(5, 10)",False,False,False,
207,1,0.0,"(5, 10)","(5, 10)",False,False,False,
208,1,0.0,"(5, 10)","(5, 10)",False,False,False,
209,3,0.0,"(5, 10)","(5, 10)",False,False,False,
210,4,0.0,"(5, 10)","(4, 10)",False,False,True,
211,3,0.0,"(4, 10)","(5, 10)",False,False,False,
212,2,0.0,"(5, 10)","(5, 11)",False,False,True,
213,3,0.0,"(5, 11)","(5, 11)",False,False,False,
214,1,0.0,"(5, 11)","(5, 10)",False,False,True,
215,2,0.0,"(5, 10)","(5, 11)",False,False,False,
216,1,0.0,"(5, 11)","(5, 10)",False,False,False,
217,2,0.0,"(5, 10)","(5, 11)",False,False,False,
218,1,0.0,"(5, 11)","(5, 10)",False,False,False,
219,2,0.0,"(5, 10)","(5, 11)",False,False,False,
220,2,0.0,"(5, 11)","(5, 11)",False,False,False,
221,3,0.0,"(5, 11)","(5, 11)",False,False,False,
222,1,0.0,"(5, 11)","(5, 10)",False,False,True,
223,3,0.0,"(5, 10)","(5, 10)",False,False,False,
224,3,0.0,"(5, 10)","(5, 10)",False,False,False,
225,3,0.0,"(5, 10)","(5, 10)",False,False,False,
226,3,0.0,"(5, 10)","(5, 10)",False,False,False,
227,1,0.0,"(5, 10)","(5, 10)",False,False,False,
228,3,0.0,"(5, 10)","(5, 10)",False,False,False,
229,1,0.0,"(5, 10)","(5, 10)",False,False,False,
230,3,0.0,"(5, 10)","(5, 10)",False,False,False,
231,2,0.0,"(5, 10)","(5, 11)",False,False,True,
232,1,0.0,"(5, 11)","(5, 10)",False,False,False,
233,1,0.0,"(5, 10)","(5, 10)",False,False,False,
234,1,0.0,"(5, 10)","(5, 10)",False,False,False,
235,1,0.0,"(5, 10)","(5, 10)",False,False,False,
236,3,0.0,"(5, 10)","(5, 10)",False,False,False,
237,1,0.0,"(5, 10)","(5, 10)",False,False,False,
238,2,0.0,"(5, 10)","(5, 11)",False,False,True,
239,1,0.0,"(5, 11)","(5, 10)",False,False,False,
240,3,0.0,"(5, 10)","(5, 10)",False,False,False,
241,1,0.0,"(5, 10)","(5, 10)",False,False,False,
242,1,0.0,"(5, 10)","(5, 10)",False,False,False,
243,1,0.0,"(5, 10)","(5, 10)",False,False,False,
244,1,0.0,"(5, 10)","(5, 10)",False,False,False,
245,3,0.0,"(5, 10)","(5, 10)",False,False,False,
246,1,0.0,"(5, 10)","(5, 10)",False,False,False,
247,1,0.0,"(5, 10)","(5, 10)",False,False,False,
248,3,0.0,"(5, 10)","(5, 10)",False,False,False,
249,4,0.0,"(5, 10)","(4, 10)",False,False,True,
250,1,0.0,"(4, 10)","(4, 9)",False,False,True,
251,2,0.0,"(4, 9)","(4, 10)",False,False,False,
252,1,0.0,"(4, 10)","(4, 9)",False,False,False,
253,4,0.0,"(4, 9)","(3, 9)",False,False,True,
254,1,0.0,"(3, 9)","(3, 9)",False,False,False,
255,1,0.0,"(3, 9)","(3, 9)",False,False,False,
256,3,0.0,"(3, 9)","(4, 9)",False,False,True,
257,1,0.0,"(4, 9)","(4, 9)",False,False,False,
258,2,0.0,"(4, 9)","(4, 10)",False,False,True,
259,1,0.0,"(4, 10)","(4, 9)",False,False,False,
260,4,0.0,"(4, 9)","(3, 9)",False,False,True,
261,3,0.0,"(3, 9)","(4, 9)",False,False,False,
262,4,0.0,"(4, 9)","(3, 9)",False,False,False,
263,4,0.0,"(3, 9)","(2, 9)",False,False,True,
264,3,0.0,"(2, 9)","(3, 9)",False,False,False,
265,3,0.0,"(3, 9)","(4, 9)",False,False,True,
266,1,0.0,"(4, 9)","(4, 9)",False,False,False,
267,1,0.0,"(4, 9)","(4, 9)",False,False,False,
268,2,0.0,"(4, 9)","(4, 10)",False,False,True,
269,1,0.0,"(4, 10)","(4, 9)",False,False,False,
270,2,0.0,"(4, 9)","(4, 10)",False,False,False,
271,2,0.0,"(4, 10)","(4, 10)",False,False,False,
272,1,0.0,"(4, 10)","(4, 9)",False,False,True,
273,1,0.0,"(4, 9)","(4, 9)",False,False,False,
274,3,0.0,"(4, 9)","(4, 9)",False,False,False,
275,1,0.0,"(4, 9)","(4, 9)",False,False,False,
276,3,0.0,"(4, 9)","(4, 9)",False,False,False,
277,1,0.0,"(4, 9)","(4, 9)",False,False,False,
278,3,0.0,"(4, 9)","(4, 9)",False,False,False,
279,1,0.0,"(4, 9)","(4, 9)",False,False,False,
280,3,0.0,"(4, 9)","(4, 9)",False,False,False,
281,1,0.0,"(4, 9)","(4, 9)",False,False,False,
282,3,0.0,"(4, 9)","(4, 9)",False,False,False,
283,3,0.0,"(4, 9)","(4, 9)",False,False,False,
284,3,0.0,"(4, 9)","(4, 9)",False,False,False,
285,2,0.0,"(4, 9)","(4, 10)",False,False,True,
286,2,0.0,"(4, 10)","(4, 10)",False,False,False,
287,1,0.0,"(4, 10)","(4, 9)",False,False,True,
288,1,0.0,"(4, 9)","(4, 9)",False,False,False,
289,3,0.0,"(4, 9)","(4, 9)",False,False,False,
290,1,0.0,"(4, 9)","(4, 9)",False,False,False,
291,2,0.0,"(4, 9)","(4, 10)",False,False,True,
292,1,0.0,"(4, 10)","(4, 9)",False,False,False,
293,2,0.0,"(4, 9)","(4, 10)",False,False,False,
294,2,0.0,"(4, 10)","(4, 10)",False,False,False,
295,3,0.0,"(4, 10)","(5, 10)",False,False,True,
296,1,0.0,"(5, 10)","(5, 10)",False,False,False,
297,2,0.0,"(5, 10)","(5, 11)",False,False,True,
298,1,0.0,"(5, 11)","(5, 10)",False,False,False,
299,4,0.0,"(5, 10)","(4, 10)",False,False,True,
300,3,0.0,"(4, 10)","(5, 10)",False,False,False,
301,4,0.0,"(5, 10)","(4, 10)",False,False,False,
302,3,0.0,"(4, 10)","(5, 10)",False,False,False,
303,1,0.0,"(5, 10)","(5, 10)",False,False,False,
304,3,0.0,"(5, 10)","(5, 10)",False,False,False,
305,3,0.0,"(5, 10)","(5, 10)",False,False,False,
306,1,0.0,"(5, 10)","(5, 10)",False,False,False,
307,1,0.0,"(5, 10)","(5, 10)",False,False,False,
308,4,0.0,"(5, 10)","(4, 10)",False,False,True,
309,3,0.0,"(4, 10)","(5, 10)",False,False,False,
310,3,0.0,"(5, 10)","(5, 10)",False,False,False,
311,3,0.0,"(5, 10)","(5, 10)",False,False,False,
312,1,0.0,"(5, 10)","(5, 10)",False,False,False,
313,3,0.0,"(5, 10)","(5, 10)",False,False,False,
314,1,0.0,"(5, 10)","(5, 10)",False,False,False,
315,1,0.0,"(5, 10)","(5, 10)",False,False,False,
316,3,0.0,"(5, 10)","(5, 10)",False,False,False,
317,1,0.0,"(5, 10)","(5, 10)",False,False,False,
318,4,0.0,"(5, 10)","(4, 10)",False,False,True,
319,1,0.0,"(4, 10)","(4, 9)",False,False,True,
320,3,0.0,"(4, 9)","(4, 9)",False,False,False,
321,2,0.0,"(4, 9)","(4, 10)",False,False,True,
322,3,0.0,"(4, 10)","(5, 10)",False,False,True,
323,3,0.0,"(5, 10)","(5, 10)",False,False,False,
324,3,0.0,"(5, 10)","(5, 10)",False,False,False,
325,1,0.0,"(5, 10)","(5, 10)",False,False,False,
326,1,0.0,"(5, 10)","(5, 10)",False,False,False,
327,1,0.0,"(5, 10)","(5, 10)",False,False,False,
328,1,0.0,"(5, 10)","(5, 10)",False,False,False,
329,1,0.0,"(5, 10)","(5, 10)",False,False,False,
330,1,0.0,"(5, 10)","(5, 10)",False,False,False,
331,4,0.0,"(5, 10)","(4, 10)",False,False,True,
332,3,0.0,"(4, 10)","(5, 10)",False,False,False,
333,1,0.0,"(5, 10)","(5, 10)",False,False,False,
334,1,0.0,"(5, 10)","(5, 10)",False,False,False,
335,1,0.0,"(5, 10)","(5, 10)",False,False,False,
336,4,0.0,"(5, 10)","(4, 10)",False,False,True,
337,1,0.0,"(4, 10)","(4, 9)",False,False,True,
338,4,0.0,"(4, 9)","(3, 9)",False,False,True,
339,2,0.0,"(3, 9)","(3, 9)",False,False,False,
340,3,0.0,"(3, 9)","(4, 9)",False,False,True,
341,2,0.0,"(4, 9)","(4, 10)",False,False,True,
342,1,0.0,"(4, 10)","(4, 9)",False,False,False,
343,1,0.0,"(4, 9)","(4, 9)",False,False,False,
344,1,0.0,"(4, 9)","(4, 9)",False,False,False,
345,3,0.0,"(4, 9)","(4, 9)",False,False,False,
346,3,0.0,"(4, 9)","(4, 9)",False,False,False,
347,1,0.0,"(4, 9)","(4, 9)",False,False,False,
348,4,0.0,"(4, 9)","(3, 9)",False,False,True,
349,3,0.0,"(3, 9)","(4, 9)",False,False,False,
350,2,0.0,"(4, 9)","(4, 10)",False,False,True,
351,3,0.0,"(4, 10)","(5, 10)",False,False,True,
352,3,0.0,"(5, 10)","(5, 10)",False,False,False,
353,1,0.0,"(5, 10)","(5, 10)",False,False,False,
354,1,0.0,"(5, 10)","(5, 10)",False,False,False,
355,2,0.0,"(5, 10)","(5, 11)",False,False,True,
356,3,0.0,"(5, 11)","(5, 11)",False,False,False,
357,4,0.0,"(5, 11)","(5, 11)",False,False,False,
358,1,0.0,"(5, 11)","(5, 10)",False,False,True,
359,2,0.0,"(5, 10)","(5, 11)",False,False,False,
360,1,0.0,"(5, 11)","(5, 10)",False,False,False,
361,3,0.0,"(5, 10)","(5, 10)",False,False,False,
362,1,0.0,"(5, 10)","(5, 10)",False,False,False,
363,3,0.0,"(5, 10)","(5, 10)",False,False,False,
364,3,0.0,"(5, 10)","(5, 10)",False,False,False,
365,1,0.0,"(5, 10)","(5, 10)",False,False,False,
366,2,0.0,"(5, 10)","(5, 11)",False,False,True,
367,1,0.0,"(5, 11)","(5, 10)",False,False,False,
368,2,0.0,"(5, 10)","(5, 11)",False,False,False,
369,1,0.0,"(5, 11)","(5, 10)",False,False,False,
370,4,0.0,"(5, 10)","(4, 10)",False,False,True,
371,2,0.0,"(4, 10)","(4, 10)",False,False,False,
372,4,0.0,"(4, 10)","(3, 10)",False,False,True,
373,1,0.0,"(3, 10)","(3, 9)",False,False,True,
374,2,0.0,"(3, 9)","(3, 10)",False,False,False,
375,3,0.0,"(3, 10)","(4, 10)",False,False,True,
376,3,0.0,"(4, 10)","(5, 10)",False,False,True,
377,3,0.0,"(5, 10)","(5, 10)",False,False,False,
378,2,0.0,"(5, 10)","(5, 11)",False,False,True,
379,1,0.0,"(5, 11)","(5, 10)",False,False,False,
380,1,0.0,"(5, 10)","(5, 10)",False,False,False,
381,3,0.0,"(5, 10)","(5, 10)",False,False,False,
382,2,0.0,"(5, 10)","(5, 11)",False,False,True,
383,1,0.0,"(5, 11)","(5, 10)",False,False,False,
384,2,0.0,"(5, 10)","(5, 11)",False,False,False,
385,1,0.0,"(5, 11)","(5, 10)",False,False,False,
386,3,0.0,"(5, 10)","(5, 10)",False,False,False,
387,1,0.0,"(5, 10)","(5, 10)",False,False,False,
388,1,0.0,"(5, 10)","(5, 10)",False,False,False,
389,1,0.0,"(5, 10)","(5, 10)",False,False,False,
390,3,0.0,"(5, 10)","(5, 10)",False,False,False,
391,1,0.0,"(5, 10)","(5, 10)",False,False,False,
392,1,0.0,"(5, 10)","(5, 10)",False,False,False,
393,1,0.0,"(5, 10)","(5, 10)",False,False,False,
394,1,0.0,"(5, 10)","(5, 10)",False,False,False,
395,2,0.0,"(5, 10)","(5, 11)",False,False,True,
396,3,0.0,"(5, 11)","(5, 11)",False,False,False,
397,1,0.0,"(5, 11)","(5, 10)",False,False,True,
398,2,0.0,"(5, 10)","(5, 11)",False,False,False,
399,0,0.0,"(5, 11)","(5, 11)",False,False,False,
400,3,0.0,"(5, 11)","(5, 11)",False,False,False,
401,1,0.0,"(5, 11)","(5, 10)",False,False,True,
402,2,0.0,"(5, 10)","(5, 11)",False,False,False,
403,1,0.0,"(5, 11)","(5, 10)",False,False,False,
404,1,0.0,"(5, 10)","(5, 10)",False,False,False,
405,1,0.0,"(5, 10)","(5, 10)",False,False,False,
406,1,0.0,"(5, 10)","(5, 10)",False,False,False,
407,4,0.0,"(5, 10)","(4, 10)",False,False,True,
408,3,0.0,"(4, 10)","(5, 10)",False,False,False,
409,2,0.0,"(5, 10)","(5, 11)",False,False,True,
410,1,0.0,"(5, 11)","(5, 10)",False,False,False,
411,1,0.0,"(5, 10)","(5, 10)",False,False,False,
412,3,0.0,"(5, 10)","(5, 10)",False,False,False,
413,2,0.0,"(5, 10)","(5, 11)",False,False,True,
414,1,0.0,"(5, 11)","(5, 10)",False,False,False,
415,1,0.0,"(5, 10)","(5, 10)",False,False,False,
416,4,0.0,"(5, 10)","(4, 10)",False,False,True,
417,2,0.0,"(4, 10)","(4, 10)",False,False,False,
418,1,0.0,"(4, 10)","(4, 9)",False,False,True,
419,2,0.0,"(4, 9)","(4, 10)",False,False,False,
420,2,0.0,"(4, 10)","(4, 10)",False,False,False,
421,3,0.0,"(4, 10)","(5, 10)",False,False,True,
422,3,0.0,"(5, 10)","(5, 10)",False,False,False,
423,1,0.0,"(5, 10)","(5, 10)",False,False,False,
424,1,0.0,"(5, 10)","(5, 10)",False,False,False,
425,3,0.0,"(5, 10)","(5, 10)",False,False,False,
426,3,0.0,"(5, 10)","(5, 10)",False,False,False,
427,1,0.0,"(5, 10)","(5, 10)",False,False,False,
428,3,0.0,"(5, 10)","(5, 10)",False,False,False,
429,2,0.0,"(5, 10)","(5, 11)",False,False,True,
430,1,0.0,"(5, 11)","(5, 10)",False,False,False,
431,1,0.0,"(5, 10)","(5, 10)",False,False,False,
432,1,0.0,"(5, 10)","(5, 10)",False,False,False,
433,4,0.0,"(5, 10)","(4, 10)",False,False,True,
434,1,0.0,"(4, 10)","(4, 9)",False,False,True,
435,1,0.0,"(4, 9)","(4, 9)",False,False,False,
436,3,0.0,"(4, 9)","(4, 9)",False,False,False,
437,1,0.0,"(4, 9)","(4, 9)",False,False,False,
438,1,0.0,"(4, 9)","(4, 9)",False,False,False,
439,3,0.0,"(4, 9)","(4, 9)",False,False,False,
440,2,0.0,"(4, 9)","(4, 10)",False,False,True,
441,2,0.0,"(4, 10)","(4, 10)",False,False,False,
442,3,0.0,"(4, 10)","(5, 10)",False,False,True,
443,1,0.0,"(5, 10)","(5, 10)",False,False,False,
444,2,0.0,"(5, 10)","(5, 11)",False,False,True,
445,2,0.0,"(5, 11)","(5, 11)",False,False,False,
446,1,0.0,"(5, 11)","(5, 10)",False,False,True,
447,2,0.0,"(5, 10)","(5, 11)",False,False,False,
448,1,0.0,"(5, 11)","(5, 10)",False,False,False,
449,4,0.0,"(5, 10)","(4, 10)",False,False,True,
450,1,0.0,"(4, 10)","(4, 9)",False,False,True,
451,2,0.0,"(4, 9)","(4, 10)",False,False,False,
452,2,0.0,"(4, 10)","(4, 10)",False,False,False,
453,3,0.0,"(4, 10)","(5, 10)",False,False,True,
454,3,0.0,"(5, 10)","(5, 10)",False,False,False,
455,2,0.0,"(5, 10)","(5, 11)",False,False,True,
456,2,0.0,"(5, 11)","(5, 11)",False,False,False,
457,1,0.0,"(5, 11)","(5, 10)",False,False,True,
458,2,0.0,"(5, 10)","(5, 11)",False,False,False,
459,1,0.0,"(5, 11)","(5, 10)",False,False,False,
460,2,0.0,"(5, 10)","(5, 11)",False,False,False,
461,2,0.0,"(5, 11)","(5, 11)",False,False,False,
462,2,0.0,"(5, 11)","(5, 11)",False,False,False,
