step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
39,3,0.0,"(1, 3)","(2, 3)",False,False,True,
40,4,0.0,"(2, 3)","(1, 3)",False,False,False,
41,2,0.0,"(1, 3)","(1, 4)",False,True,True,
42,3,0.0,"(1, 4)","(2, 4)",False,True,True,
43,1,0.0,"(2, 4)","(2, 3)",False,False,True,
44,4,0.0,"(2, 3)","(1, 3)",False,False,True,
45,2,0.0,"(1, 3)","(1, 4)",False,True,True,
46,3,0.0,"(1, 4)","(2, 4)",False,True,True,
47,4,0.0,"(2, 4)","(1, 4)",False,True,False,
48,2,0.0,"(1, 4)","(1, 5)",False,False,True,
49,2,0.0,"(1, 5)","(1, 6)",False,True,True,
50,3,0.0,"(1, 6)","(2, 6)",False,False,True,
51,1,0.0,"(2, 6)","(2, 5)",False,False,True,
52,1,0.0,"(2, 5)","(2, 4)",False,False,True,
53,3,0.0,"(2, 4)","(3, 4)",False,False,True,
54,3,0.0,"(3, 4)","(4, 4)",False,False,True,
55,4,0.0,"(4, 4)","(3, 4)",False,False,False,
56,4,0.0,"(3, 4)","(2, 4)",False,False,True,
57,3,0.0,"(2, 4)","(3, 4)",False,False,False,
58,4,0.0,"(3, 4)","(2, 4)",False,False,False,
59,0,0.0,"(2, 4)","(2, 4)",False,False,False,
60,3,0.0,"(2, 4)","(3, 4)",False,False,True,
61,3,0.0,"(3, 4)","(4, 4)",False,False,True,
62,4,0.0,"(4, 4)","(3, 4)",False,False,False,
63,4,0.0,"(3, 4)","(2, 4)",False,False,True,
64,0,0.0,"(2, 4)","(2, 4)",False,False,False,
65,3,0.0,"(2, 4)","(3, 4)",False,False,True,
66,3,0.0,"(3, 4)","(4, 4)",False,False,True,
67,4,0.0,"(4, 4)","(3, 4)",False,False,False,
68,3,0.0,"(3, 4)","(4, 4)",False,False,False,
69,4,0.0,"(4, 4)","(3, 4)",False,False,False,
70,4,0.0,"(3, 4)","(2, 4)",False,False,True,
71,2,0.0,"(2, 4)","(2, 5)",False,False,True,
72,1,0.0,"(2, 5)","(2, 4)",False,False,False,
73,4,0.0,"(2, 4)","(1, 4)",False,True,True,
74,3,0.0,"(1, 4)","(2, 4)",False,True,False,
75,3,0.0,"(2, 4)","(3, 4)",False,False,True,
76,3,0.0,"(3, 4)","(4, 4)",False,False,True,
77,4,0.0,"(4, 4)","(3, 4)",False,False,False,
78,3,0.0,"(3, 4)","(4, 4)",False,False,False,
79,4,0.0,"(4, 4)","(3, 4)",False,False,False,
80,3,0.0,"(3, 4)","(4, 4)",False,False,False,
81,4,0.0,"(4, 4)","(3, 4)",False,False,False,
82,3,0.0,"(3, 4)","(4, 4)",False,False,False,
83,4,0.0,"(4, 4)","(3, 4)",False,False,False,
84,4,0.0,"(3, 4)","(2, 4)",False,False,True,
85,3,0.0,"(2, 4)","(3, 4)",False,False,False,
86,3,0.0,"(3, 4)","(4, 4)",False,False,True,
87,0,0.0,"(4, 4)","(4, 4)",False,False,False,
88,4,0.0,"(4, 4)","(3, 4)",False,False,True,
89,4,0.0,"(3, 4)","(2, 4)",False,False,True,
90,0,0.0,"(2, 4)","(2, 4)",False,False,False,
91,3,0.0,"(2, 4)","(3, 4)",False,False,True,
92,3,0.0,"(3, 4)","(4, 4)",False,False,True,
93,4,0.0,"(4, 4)","(3, 4)",False,False,False,
94,3,0.0,"(3, 4)","(4, 4)",False,False,False,
95,3,0.0,"(4, 4)","(5, 4)",False,False,True,
96,3,0.0,"(5, 4)","(6, 4)",False,False,True,
97,4,0.0,"(6, 4)","(5, 4)",False,False,False,
98,4,0.0,"(5, 4)","(4, 4)",False,False,True,
99,3,0.0,"(4, 4)","(5, 4)",False,False,False,
100,3,0.0,"(5, 4)","(6, 4)",False,False,True,
101,4,0.0,"(6, 4)","(5, 4)",False,False,False,
102,4,0.0,"(5, 4)","(4, 4)",False,False,True,
103,3,0.0,"(4, 4)","(5, 4)",False,False,False,
104,4,0.0,"(5, 4)","(4, 4)",False,False,False,
105,3,0.0,"(4, 4)","(5, 4)",False,False,False,
106,0,0.0,"(5, 4)","(5, 4)",False,False,False,
107,3,0.0,"(5, 4)","(6, 4)",False,False,True,
108,4,0.0,"(6, 4)","(5, 4)",False,False,False,
109,0,0.0,"(5, 4)","(5, 4)",False,False,False,
110,3,0.0,"(5, 4)","(6, 4)",False,False,True,
111,4,0.0,"(6, 4)","(5, 4)",False,False,False,
112,3,0.0,"(5, 4)","(6, 4)",False,False,False,
113,4,0.0,"(6, 4)","(5, 4)",False,False,False,
114,3,0.0,"(5, 4)","(6, 4)",False,False,False,
115,4,0.0,"(6, 4)","(5, 4)",False,False,False,
116,3,0.0,"(5, 4)","(6, 4)",False,False,False,
117,4,0.0,"(6, 4)","(5, 4)",False,False,False,
118,3,0.0,"(5, 4)","(6, 4)",False,False,False,
119,4,0.0,"(6, 4)","(5, 4)",False,False,False,
120,3,0.0,"(5, 4)","(6, 4)",False,False,False,
121,4,0.0,"(6, 4)","(5, 4)",False,False,False,
122,3,0.0,"(5, 4)","(6, 4)",False,False,False,
123,4,0.0,"(6, 4)","(5, 4)",False,False,False,
124,4,0.0,"(5, 4)","(4, 4)",False,False,True,
125,4,0.0,"(4, 4)","(3, 4)",False,False,True,
126,3,0.0,"(3, 4)","(4, 4)",False,False,False,
127,3,0.0,"(4, 4)","(5, 4)",False,False,True,
128,3,0.0,"(5, 4)","(6, 4)",False,False,True,
129,4,0.0,"(6, 4)","(5, 4)",False,False,False,
130,4,0.0,"(5, 4)","(4, 4)",False,False,True,
131,3,0.0,"(4, 4)","(5, 4)",False,False,False,
132,4,0.0,"(5, 4)","(4, 4)",False,False,False,
133,3,0.0,"(4, 4)","(5, 4)",False,False,False,
134,0,0.0,"(5, 4)","(5, 4)",False,False,False,
135,3,0.0,"(5, 4)","(6, 4)",False,False,True,
136,4,0.0,"(6, 4)","(5, 4)",False,False,False,
137,3,0.0,"(5, 4)","(6, 4)",False,False,False,
138,4,0.0,"(6, 4)","(5, 4)",False,False,False,
139,3,0.0,"(5, 4)","(6, 4)",False,False,False,
140,4,0.0,"(6, 4)","(5, 4)",False,False,False,
141,3,0.0,"(5, 4)","(6, 4)",False,False,False,
142,4,0.0,"(6, 4)","(5, 4)",False,False,False,
143,3,0.0,"(5, 4)","(6, 4)",False,False,False,
144,4,0.0,"(6, 4)","(5, 4)",False,False,False,
145,3,0.0,"(5, 4)","(6, 4)",False,False,False,
146,4,0.0,"(6, 4)","(5, 4)",False,False,False,
147,3,0.0,"(5, 4)","(6, 4)",False,False,False,
148,4,0.0,"(6, 4)","(5, 4)",False,False,False,
149,3,0.0,"(5, 4)","(6, 4)",False,False,False,
150,4,0.0,"(6, 4)","(5, 4)",False,False,False,
151,3,0.0,"(5, 4)","(6, 4)",False,False,False,
152,3,0.0,"(6, 4)","(7, 4)",False,False,True,
153,4,0.0,"(7, 4)","(6, 4)",False,False,False,
154,3,0.0,"(6, 4)","(7, 4)",False,False,False,
155,1,0.0,"(7, 4)","(7, 3)",False,False,True,
156,3,0.0,"(7, 3)","(8, 3)",False,False,True,
157,4,0.0,"(8, 3)","(7, 3)",False,False,False,
158,3,0.0,"(7, 3)","(8, 3)",False,False,False,
159,2,0.0,"(8, 3)","(8, 4)",False,False,True,
160,4,0.0,"(8, 4)","(7, 4)",False,False,True,
161,3,0.0,"(7, 4)","(8, 4)",False,False,False,
162,4,0.0,"(8, 4)","(7, 4)",False,False,False,
163,4,0.0,"(7, 4)","(6, 4)",False,False,True,
164,4,0.0,"(6, 4)","(5, 4)",False,False,True,
165,4,0.0,"(5, 4)","(4, 4)",False,False,True,
166,3,0.0,"(4, 4)","(5, 4)",False,False,False,
167,4,0.0,"(5, 4)","(4, 4)",False,False,False,
168,4,0.0,"(4, 4)","(3, 4)",False,False,True,
169,4,0.0,"(3, 4)","(2, 4)",False,False,True,
170,4,0.0,"(2, 4)","(1, 4)",False,True,True,
171,3,0.0,"(1, 4)","(2, 4)",False,True,False,
172,2,0.0,"(2, 4)","(2, 5)",False,False,True,
173,1,0.0,"(2, 5)","(2, 4)",False,False,False,
174,3,0.0,"(2, 4)","(3, 4)",False,False,True,
175,4,0.0,"(3, 4)","(2, 4)",False,False,False,
176,3,0.0,"(2, 4)","(3, 4)",False,False,False,
177,0,0.0,"(3, 4)","(3, 4)",False,False,False,
178,4,0.0,"(3, 4)","(2, 4)",False,False,True,
179,2,0.0,"(2, 4)","(2, 5)",False,False,True,
180,1,0.0,"(2, 5)","(2, 4)",False,False,False,
181,3,0.0,"(2, 4)","(3, 4)",False,False,True,
182,3,0.0,"(3, 4)","(4, 4)",False,False,True,
183,3,0.0,"(4, 4)","(5, 4)",False,False,True,
184,4,0.0,"(5, 4)","(4, 4)",False,False,False,
185,4,0.0,"(4, 4)","(3, 4)",False,False,True,
186,4,0.0,"(3, 4)","(2, 4)",False,False,True,
187,2,0.0,"(2, 4)","(2, 5)",False,False,True,
188,1,0.0,"(2, 5)","(2, 4)",False,False,False,
189,3,0.0,"(2, 4)","(3, 4)",False,False,True,
190,4,0.0,"(3, 4)","(2, 4)",False,False,False,
191,2,0.0,"(2, 4)","(2, 5)",False,False,True,
192,1,0.0,"(2, 5)","(2, 4)",False,False,False,
193,0,0.0,"(2, 4)","(2, 4)",False,False,False,
194,2,0.0,"(2, 4)","(2, 5)",False,False,True,
195,1,0.0,"(2, 5)","(2, 4)",False,False,False,
196,3,0.0,"(2, 4)","(3, 4)",False,False,True,
197,4,0.0,"(3, 4)","(2, 4)",False,False,False,
198,3,0.0,"(2, 4)","(3, 4)",False,False,False,
199,4,0.0,"(3, 4)","(2, 4)",False,False,False,
200,4,0.0,"(2, 4)","(1, 4)",False,True,True,
201,3,0.0,"(1, 4)","(2, 4)",False,True,False,
202,4,0.0,"(2, 4)","(1, 4)",False,True,False,
203,3,0.0,"(1, 4)","(2, 4)",False,True,False,
204,2,0.0,"(2, 4)","(2, 5)",False,False,True,
205,1,0.0,"(2, 5)","(2, 4)",False,False,False,
206,2,0.0,"(2, 4)","(2, 5)",False,False,False,
207,1,0.0,"(2, 5)","(2, 4)",False,False,False,
208,4,0.0,"(2, 4)","(1, 4)",False,True,True,
209,3,0.0,"(1, 4)","(2, 4)",False,True,False,
210,2,0.0,"(2, 4)","(2, 5)",False,False,True,
211,1,0.0,"(2, 5)","(2, 4)",False,False,False,
212,4,0.0,"(2, 4)","(1, 4)",False,True,True,
213,3,0.0,"(1, 4)","(2, 4)",False,True,False,
214,3,0.0,"(2, 4)","(3, 4)",False,False,True,
215,4,0.0,"(3, 4)","(2, 4)",False,False,False,
216,3,0.0,"(2, 4)","(3, 4)",False,False,False,
217,4,0.0,"(3, 4)","(2, 4)",False,False,False,
218,3,0.0,"(2, 4)","(3, 4)",False,False,False,
219,3,0.0,"(3, 4)","(4, 4)",False,False,True,
220,3,0.0,"(4, 4)","(5, 4)",False,False,True,
221,4,0.0,"(5, 4)","(4, 4)",False,False,False,
222,4,0.0,"(4, 4)","(3, 4)",False,False,True,
223,4,0.0,"(3, 4)","(2, 4)",False,False,True,
224,3,0.0,"(2, 4)","(3, 4)",False,False,False,
225,4,0.0,"(3, 4)","(2, 4)",False,False,False,
226,3,0.0,"(2, 4)","(3, 4)",False,False,False,
227,4,0.0,"(3, 4)","(2, 4)",False,False,False,
228,4,0.0,"(2, 4)","(1, 4)",False,True,True,
229,3,0.0,"(1, 4)","(2, 4)",False,True,False,
230,3,0.0,"(2, 4)","(3, 4)",False,False,True,
231,4,0.0,"(3, 4)","(2, 4)",False,False,False,
232,3,0.0,"(2, 4)","(3, 4)",False,False,False,
233,4,0.0,"(3, 4)","(2, 4)",False,False,False,
234,2,0.0,"(2, 4)","(2, 5)",False,False,True,
235,1,0.0,"(2, 5)","(2, 4)",False,False,False,
236,0,0.0,"(2, 4)","(2, 4)",False,False,False,
237,3,0.0,"(2, 4)","(3, 4)",False,False,True,
238,4,0.0,"(3, 4)","(2, 4)",False,False,False,
239,3,0.0,"(2, 4)","(3, 4)",False,False,False,
240,4,0.0,"(3, 4)","(2, 4)",False,False,False,
241,2,0.0,"(2, 4)","(2, 5)",False,False,True,
242,1,0.0,"(2, 5)","(2, 4)",False,False,False,
243,2,0.0,"(2, 4)","(2, 5)",False,False,False,
244,1,0.0,"(2, 5)","(2, 4)",False,False,False,
245,4,0.0,"(2, 4)","(1, 4)",False,True,True,
246,1,0.0,"(1, 4)","(1, 3)",False,True,True,
247,2,0.0,"(1, 3)","(1, 4)",False,True,False,
248,0,0.0,"(1, 4)","(1, 4)",False,False,False,
249,0,0.0,"(1, 4)","(1, 4)",False,False,False,
250,2,0.0,"(1, 4)","(1, 5)",False,False,True,
251,1,0.0,"(1, 5)","(1, 4)",False,False,False,
252,2,0.0,"(1, 4)","(1, 5)",False,False,False,
253,3,0.0,"(1, 5)","(2, 5)",False,True,True,
254,1,0.0,"(2, 5)","(2, 4)",False,False,True,
255,2,0.0,"(2, 4)","(2, 5)",False,False,False,
256,1,0.0,"(2, 5)","(2, 4)",False,False,False,
257,4,0.0,"(2, 4)","(1, 4)",False,True,True,
258,3,0.0,"(1, 4)","(2, 4)",False,True,False,
259,4,0.0,"(2, 4)","(1, 4)",False,True,False,
260,1,0.0,"(1, 4)","(1, 3)",False,True,True,
261,2,0.0,"(1, 3)","(1, 4)",False,True,False,
262,1,0.0,"(1, 4)","(1, 3)",False,True,False,
263,2,0.0,"(1, 3)","(1, 4)",False,True,False,
264,3,0.0,"(1, 4)","(2, 4)",False,True,True,
265,3,0.0,"(2, 4)","(3, 4)",False,False,True,
266,4,0.0,"(3, 4)","(2, 4)",False,False,False,
267,3,0.0,"(2, 4)","(3, 4)",False,False,False,
268,4,0.0,"(3, 4)","(2, 4)",False,False,False,
269,4,0.0,"(2, 4)","(1, 4)",False,True,True,
270,1,0.0,"(1, 4)","(1, 3)",False,True,True,
271,2,0.0,"(1, 3)","(1, 4)",False,True,False,
272,2,0.0,"(1, 4)","(1, 5)",False,False,True,
273,3,0.0,"(1, 5)","(2, 5)",False,True,True,
274,1,0.0,"(2, 5)","(2, 4)",False,False,True,
275,3,0.0,"(2, 4)","(3, 4)",False,False,True,
276,4,0.0,"(3, 4)","(2, 4)",False,False,False,
277,2,0.0,"(2, 4)","(2, 5)",False,False,True,
278,1,0.0,"(2, 5)","(2, 4)",False,False,False,
279,3,0.0,"(2, 4)","(3, 4)",False,False,True,
280,3,0.0,"(3, 4)","(4, 4)",False,False,True,
281,4,0.0,"(4, 4)","(3, 4)",False,False,False,
282,4,0.0,"(3, 4)","(2, 4)",False,False,True,
283,4,0.0,"(2, 4)","(1, 4)",False,True,True,
284,3,0.0,"(1, 4)","(2, 4)",False,True,False,
285,4,0.0,"(2, 4)","(1, 4)",False,True,False,
286,0,0.0,"(1, 4)","(1, 4)",False,False,False,
287,1,0.0,"(1, 4)","(1, 3)",False,True,True,
288,2,0.0,"(1, 3)","(1, 4)",False,True,False,
289,0,0.0,"(1, 4)","(1, 4)",False,False,False,
290,2,0.0,"(1, 4)","(1, 5)",False,False,True,
291,3,0.0,"(1, 5)","(2, 5)",False,True,True,
292,1,0.0,"(2, 5)","(2, 4)",False,False,True,
293,0,0.0,"(2, 4)","(2, 4)",False,False,False,
294,3,0.0,"(2, 4)","(3, 4)",False,False,True,
295,4,0.0,"(3, 4)","(2, 4)",False,False,False,
296,3,0.0,"(2, 4)","(3, 4)",False,False,False,
297,3,0.0,"(3, 4)","(4, 4)",False,False,True,
298,4,0.0,"(4, 4)","(3, 4)",False,False,False,
299,4,0.0,"(3, 4)","(2, 4)",False,False,True,
300,3,0.0,"(2, 4)","(3, 4)",False,False,False,
301,4,0.0,"(3, 4)","(2, 4)",False,False,False,
302,4,0.0,"(2, 4)","(1, 4)",False,True,True,
303,0,0.0,"(1, 4)","(1, 4)",False,False,False,
304,3,0.0,"(1, 4)","(2, 4)",False,True,True,
305,2,0.0,"(2, 4)","(2, 5)",False,False,True,
306,1,0.0,"(2, 5)","(2, 4)",False,False,False,
307,3,0.0,"(2, 4)","(3, 4)",False,False,True,
308,4,0.0,"(3, 4)","(2, 4)",False,False,False,
309,2,0.0,"(2, 4)","(2, 5)",False,False,True,
310,1,0.0,"(2, 5)","(2, 4)",False,False,False,
311,3,0.0,"(2, 4)","(3, 4)",False,False,True,
312,4,0.0,"(3, 4)","(2, 4)",False,False,False,
313,4,0.0,"(2, 4)","(1, 4)",False,True,True,
314,2,0.0,"(1, 4)","(1, 5)",False,False,True,
315,1,0.0,"(1, 5)","(1, 4)",False,False,False,
316,1,0.0,"(1, 4)","(1, 3)",False,True,True,
317,2,0.0,"(1, 3)","(1, 4)",False,True,False,
318,3,0.0,"(1, 4)","(2, 4)",False,True,True,
319,4,0.0,"(2, 4)","(1, 4)",False,True,False,
320,0,0.0,"(1, 4)","(1, 4)",False,False,False,
321,3,0.0,"(1, 4)","(2, 4)",False,True,True,
322,2,0.0,"(2, 4)","(2, 5)",False,False,True,
323,1,0.0,"(2, 5)","(2, 4)",False,False,False,
324,2,0.0,"(2, 4)","(2, 5)",False,False,False,
325,1,0.0,"(2, 5)","(2, 4)",False,False,False,
326,3,0.0,"(2, 4)","(3, 4)",False,False,True,
327,4,0.0,"(3, 4)","(2, 4)",False,False,False,
328,4,0.0,"(2, 4)","(1, 4)",False,True,True,
329,3,0.0,"(1, 4)","(2, 4)",False,True,False,
330,4,0.0,"(2, 4)","(1, 4)",False,True,False,
331,3,0.0,"(1, 4)","(2, 4)",False,True,False,
332,3,0.0,"(2, 4)","(3, 4)",False,False,True,
333,4,0.0,"(3, 4)","(2, 4)",False,False,False,
334,4,0.0,"(2, 4)","(1, 4)",False,True,True,
335,1,0.0,"(1, 4)","(1, 3)",False,True,True,
336,2,0.0,"(1, 3)","(1, 4)",False,True,False,
337,1,0.0,"(1, 4)","(1, 3)",False,True,False,
338,2,0.0,"(1, 3)","(1, 4)",False,True,False,
339,3,0.0,"(1, 4)","(2, 4)",False,True,True,
340,4,0.0,"(2, 4)","(1, 4)",False,True,False,
341,0,0.0,"(1, 4)","(1, 4)",False,False,False,
342,1,0.0,"(1, 4)","(1, 3)",False,True,True,
343,2,0.0,"(1, 3)","(1, 4)",False,True,False,
344,1,0.0,"(1, 4)","(1, 3)",False,True,False,
345,2,0.0,"(1, 3)","(1, 4)",False,True,False,
346,1,0.0,"(1, 4)","(1, 3)",False,True,False,
347,2,0.0,"(1, 3)","(1, 4)",False,True,False,
348,0,0.0,"(1, 4)","(1, 4)",False,False,False,
349,0,0.0,"(1, 4)","(1, 4)",False,False,False,
350,3,0.0,"(1, 4)","(2, 4)",False,True,True,
351,2,0.0,"(2, 4)","(2, 5)",False,False,True,
352,1,0.0,"(2, 5)","(2, 4)",False,False,False,
353,3,0.0,"(2, 4)","(3, 4)",False,False,True,
354,3,0.0,"(3, 4)","(4, 4)",False,False,True,
355,4,0.0,"(4, 4)","(3, 4)",False,False,False,
356,4,0.0,"(3, 4)","(2, 4)",False,False,True,
357,2,0.0,"(2, 4)","(2, 5)",False,False,True,
358,1,0.0,"(2, 5)","(2, 4)",False,False,False,
359,3,0.0,"(2, 4)","(3, 4)",False,False,True,
360,3,0.0,"(3, 4)","(4, 4)",False,False,True,
361,4,0.0,"(4, 4)","(3, 4)",False,False,False,
362,4,0.0,"(3, 4)","(2, 4)",False,False,True,
363,3,0.0,"(2, 4)","(3, 4)",False,False,False,
364,4,0.0,"(3, 4)","(2, 4)",False,False,False,
365,2,0.0,"(2, 4)","(2, 5)",False,False,True,
366,1,0.0,"(2, 5)","(2, 4)",False,False,False,
367,0,0.0,"(2, 4)","(2, 4)",False,False,False,
368,3,0.0,"(2, 4)","(3, 4)",False,False,True,
369,4,0.0,"(3, 4)","(2, 4)",False,False,False,
370,2,0.0,"(2, 4)","(2, 5)",False,False,True,
371,1,0.0,"(2, 5)","(2, 4)",False,False,False,
372,4,0.0,"(2, 4)","(1, 4)",False,True,True,
373,1,0.0,"(1, 4)","(1, 3)",False,True,True,
374,2,0.0,"(1, 3)","(1, 4)",False,True,False,
375,3,0.0,"(1, 4)","(2, 4)",False,True,True,
376,2,0.0,"(2, 4)","(2, 5)",False,False,True,
377,4,0.0,"(2, 5)","(1, 5)",False,True,True,
378,1,0.0,"(1, 5)","(1, 4)",False,False,True,
379,1,0.0,"(1, 4)","(1, 3)",False,True,True,
380,2,0.0,"(1, 3)","(1, 4)",False,True,False,
381,0,0.0,"(1, 4)","(1, 4)",False,False,False,
382,3,0.0,"(1, 4)","(2, 4)",False,True,True,
383,2,0.0,"(2, 4)","(2, 5)",False,False,True,
384,1,0.0,"(2, 5)","(2, 4)",False,False,False,
385,3,0.0,"(2, 4)","(3, 4)",False,False,True,
386,3,0.0,"(3, 4)","(4, 4)",False,False,True,
387,4,0.0,"(4, 4)","(3, 4)",False,False,False,
388,4,0.0,"(3, 4)","(2, 4)",False,False,True,
389,2,0.0,"(2, 4)","(2, 5)",False,False,True,
390,1,0.0,"(2, 5)","(2, 4)",False,False,False,
391,2,0.0,"(2, 4)","(2, 5)",False,False,False,
392,1,0.0,"(2, 5)","(2, 4)",False,False,False,
393,0,0.0,"(2, 4)","(2, 4)",False,False,False,
394,0,0.0,"(2, 4)","(2, 4)",False,False,False,
395,3,0.0,"(2, 4)","(3, 4)",False,False,True,
396,4,0.0,"(3, 4)","(2, 4)",False,False,False,
397,4,0.0,"(2, 4)","(1, 4)",False,True,True,
398,0,0.0,"(1, 4)","(1, 4)",False,False,False,
399,1,0.0,"(1, 4)","(1, 3)",False,True,True,
400,2,0.0,"(1, 3)","(1, 4)",False,True,False,
401,1,0.0,"(1, 4)","(1, 3)",False,True,False,
402,2,0.0,"(1, 3)","(1, 4)",False,True,False,
403,3,0.0,"(1, 4)","(2, 4)",False,True,True,
404,3,0.0,"(2, 4)","(3, 4)",False,False,True,
405,4,0.0,"(3, 4)","(2, 4)",False,False,False,
406,3,0.0,"(2, 4)","(3, 4)",False,False,False,
407,3,0.0,"(3, 4)","(4, 4)",False,False,True,
408,4,0.0,"(4, 4)","(3, 4)",False,False,False,
409,3,0.0,"(3, 4)","(4, 4)",False,False,False,
410,4,0.0,"(4, 4)","(3, 4)",False,False,False,
411,3,0.0,"(3, 4)","(4, 4)",False,False,False,
412,4,0.0,"(4, 4)","(3, 4)",False,False,False,
413,4,0.0,"(3, 4)","(2, 4)",False,False,True,
414,2,0.0,"(2, 4)","(2, 5)",False,False,True,
415,1,0.0,"(2, 5)","(2, 4)",False,False,False,
416,3,0.0,"(2, 4)","(3, 4)",False,False,True,
417,3,0.0,"(3, 4)","(4, 4)",False,False,True,
418,3,0.0,"(4, 4)","(5, 4)",False,False,True,
419,4,0.0,"(5, 4)","(4, 4)",False,False,False,
420,4,0.0,"(4, 4)","(3, 4)",False,False,True,
421,4,0.0,"(3, 4)","(2, 4)",False,False,True,
422,4,0.0,"(2, 4)","(1, 4)",False,True,True,
423,3,0.0,"(1, 4)","(2, 4)",False,True,False,
424,2,0.0,"(2, 4)","(2, 5)",False,False,True,
425,1,0.0,"(2, 5)","(2, 4)",False,False,False,
426,4,0.0,"(2, 4)","(1, 4)",False,True,True,
427,1,0.0,"(1, 4)","(1, 3)",False,True,True,
428,2,0.0,"(1, 3)","(1, 4)",False,True,False,
429,1,0.0,"(1, 4)","(1, 3)",False,True,False,
430,2,0.0,"(1, 3)","(1, 4)",False,True,False,
431,0,0.0,"(1, 4)","(1, 4)",False,False,False,
432,2,0.0,"(1, 4)","(1, 5)",False,False,True,
433,3,0.0,"(1, 5)","(2, 5)",False,True,True,
434,1,0.0,"(2, 5)","(2, 4)",False,False,True,
435,2,0.0,"(2, 4)","(2, 5)",False,False,False,
436,1,0.0,"(2, 5)","(2, 4)",False,False,False,
437,4,0.0,"(2, 4)","(1, 4)",False,True,True,
438,3,0.0,"(1, 4)","(2, 4)",False,True,False,
439,3,0.0,"(2, 4)","(3, 4)",False,False,True,
440,3,0.0,"(3, 4)","(4, 4)",False,False,True,
441,4,0.0,"(4, 4)","(3, 4)",False,False,False,
442,3,0.0,"(3, 4)","(4, 4)",False,False,False,
443,4,0.0,"(4, 4)","(3, 4)",False,False,False,
444,3,0.0,"(3, 4)","(4, 4)",False,False,False,
445,4,0.0,"(4, 4)","(3, 4)",False,False,False,
446,4,0.0,"(3, 4)","(2, 4)",False,False,True,
447,2,0.0,"(2, 4)","(2, 5)",False,False,True,
448,1,0.0,"(2, 5)","(2, 4)",False,False,False,
449,3,0.0,"(2, 4)","(3, 4)",False,False,True,
450,4,0.0,"(3, 4)","(2, 4)",False,False,False,
451,2,0.0,"(2, 4)","(2, 5)",False,False,True,
452,1,0.0,"(2, 5)","(2, 4)",False,False,False,
453,3,0.0,"(2, 4)","(3, 4)",False,False,True,
454,4,0.0,"(3, 4)","(2, 4)",False,False,False,
455,4,0.0,"(2, 4)","(1, 4)",False,True,True,
456,1,0.0,"(1, 4)","(1, 3)",False,True,True,
457,2,0.0,"(1, 3)","(1, 4)",False,True,False,
458,2,0.0,"(1, 4)","(1, 5)",False,False,True,
459,1,0.0,"(1, 5)","(1, 4)",False,False,False,
460,3,0.0,"(1, 4)","(2, 4)",False,True,True,
461,3,0.0,"(2, 4)","(3, 4)",False,False,True,
462,4,0.0,"(3, 4)","(2, 4)",False,False,False,
