step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
62,4,0.0,"(6, 7)","(5, 7)",False,False,True,
63,1,0.0,"(5, 7)","(5, 6)",False,False,True,
64,4,0.0,"(5, 6)","(4, 6)",False,False,True,
65,2,0.0,"(4, 6)","(4, 7)",False,False,True,
66,3,0.0,"(4, 7)","(5, 7)",False,False,True,
67,3,0.0,"(5, 7)","(6, 7)",False,False,True,
68,2,0.0,"(6, 7)","(6, 8)",False,False,True,
69,2,0.0,"(6, 8)","(6, 9)",False,False,True,
70,3,0.0,"(6, 9)","(7, 9)",False,False,True,
71,2,0.0,"(7, 9)","(7, 10)",False,False,True,
72,4,1.0,"(7, 10)","(6, 10)",True,True,True,
73,1,0.0,"(6, 10)","(6, 9)",False,False,True,
74,3,0.0,"(6, 9)","(7, 9)",False,False,True,
75,4,0.0,"(7, 9)","(6, 9)",False,False,False,
76,2,0.0,"(6, 9)","(6, 10)",False,False,True,
77,1,0.0,"(6, 10)","(6, 9)",False,False,False,
78,4,0.0,"(6, 9)","(5, 9)",False,False,True,
79,3,0.0,"(5, 9)","(6, 9)",False,False,False,
80,3,0.0,"(6, 9)","(7, 9)",False,False,True,
81,4,0.0,"(7, 9)","(6, 9)",False,False,False,
82,1,0.0,"(6, 9)","(6, 8)",False,False,True,
83,1,0.0,"(6, 8)","(6, 7)",False,False,True,
84,4,0.0,"(6, 7)","(5, 7)",False,False,True,
85,3,0.0,"(5, 7)","(6, 7)",False,False,False,
86,4,0.0,"(6, 7)","(5, 7)",False,False,False,
87,3,0.0,"(5, 7)","(6, 7)",False,False,False,
88,4,0.0,"(6, 7)","(5, 7)",False,False,False,
89,4,0.0,"(5, 7)","(4, 7)",False,False,True,
90,4,0.0,"(4, 7)","(3, 7)",False,False,True,
91,1,0.0,"(3, 7)","(3, 6)",False,False,True,
92,2,0.0,"(3, 6)","(3, 7)",False,False,False,
93,4,0.0,"(3, 7)","(2, 7)",False,False,True,
94,2,0.0,"(2, 7)","(2, 8)",False,False,True,
95,1,0.0,"(2, 8)","(2, 7)",False,False,False,
96,1,0.0,"(2, 7)","(2, 6)",False,False,True,
97,3,0.0,"(2, 6)","(3, 6)",False,False,True,
98,1,0.0,"(3, 6)","(3, 5)",False,False,True,
99,1,0.0,"(3, 5)","(3, 4)",False,False,True,
100,2,0.0,"(3, 4)","(3, 5)",False,False,False,
101,2,0.0,"(3, 5)","(3, 6)",False,False,True,
102,4,0.0,"(3, 6)","(2, 6)",False,False,True,
103,4,0.0,"(2, 6)","(1, 6)",False,False,True,
104,3,0.0,"(1, 6)","(2, 6)",False,False,False,
105,3,0.0,"(2, 6)","(3, 6)",False,False,True,
106,4,0.0,"(3, 6)","(2, 6)",False,False,False,
107,3,0.0,"(2, 6)","(3, 6)",False,False,False,
108,3,0.0,"(3, 6)","(4, 6)",False,False,True,
109,4,0.0,"(4, 6)","(3, 6)",False,False,False,
110,3,0.0,"(3, 6)","(4, 6)",False,False,False,
111,4,0.0,"(4, 6)","(3, 6)",False,False,False,
112,2,0.0,"(3, 6)","(3, 7)",False,False,True,
113,4,0.0,"(3, 7)","(2, 7)",False,False,True,
114,3,0.0,"(2, 7)","(3, 7)",False,False,False,
115,4,0.0,"(3, 7)","(2, 7)",False,False,False,
116,3,0.0,"(2, 7)","(3, 7)",False,False,False,
117,3,0.0,"(3, 7)","(4, 7)",False,False,True,
118,3,0.0,"(4, 7)","(5, 7)",False,False,True,
119,3,0.0,"(5, 7)","(6, 7)",False,False,True,
120,3,0.0,"(6, 7)","(7, 7)",False,False,True,
121,4,0.0,"(7, 7)","(6, 7)",False,False,False,
122,4,0.0,"(6, 7)","(5, 7)",False,False,True,
123,4,0.0,"(5, 7)","(4, 7)",False,False,True,
124,4,0.0,"(4, 7)","(3, 7)",False,False,True,
125,4,0.0,"(3, 7)","(2, 7)",False,False,True,
126,1,0.0,"(2, 7)","(2, 6)",False,False,True,
127,3,0.0,"(2, 6)","(3, 6)",False,False,True,
128,4,0.0,"(3, 6)","(2, 6)",False,False,False,
129,4,0.0,"(2, 6)","(1, 6)",False,False,True,
130,3,0.0,"(1, 6)","(2, 6)",False,False,False,
131,3,0.0,"(2, 6)","(3, 6)",False,False,True,
132,2,0.0,"(3, 6)","(3, 7)",False,False,True,
133,4,0.0,"(3, 7)","(2, 7)",False,False,True,
134,3,0.0,"(2, 7)","(3, 7)",False,False,False,
135,3,0.0,"(3, 7)","(4, 7)",False,False,True,
136,4,0.0,"(4, 7)","(3, 7)",False,False,False,
137,3,0.0,"(3, 7)","(4, 7)",False,False,False,
138,1,0.0,"(4, 7)","(4, 6)",False,False,True,
139,3,0.0,"(4, 6)","(5, 6)",False,False,True,
140,3,0.0,"(5, 6)","(6, 6)",False,False,True,
141,3,0.0,"(6, 6)","(7, 6)",False,False,True,
142,4,0.0,"(7, 6)","(6, 6)",False,False,False,
143,3,0.0,"(6, 6)","(7, 6)",False,False,False,
144,4,0.0,"(7, 6)","(6, 6)",False,False,False,
145,4,0.0,"(6, 6)","(5, 6)",False,False,True,
146,4,0.0,"(5, 6)","(4, 6)",False,False,True,
147,4,0.0,"(4, 6)","(3, 6)",False,False,True,
148,3,0.0,"(3, 6)","(4, 6)",False,False,False,
149,3,0.0,"(4, 6)","(5, 6)",False,False,True,
150,3,0.0,"(5, 6)","(6, 6)",False,False,True,
151,4,0.0,"(6, 6)","(5, 6)",False,False,False,
152,4,0.0,"(5, 6)","(4, 6)",False,False,True,
153,3,0.0,"(4, 6)","(5, 6)",False,False,False,
154,4,0.0,"(5, 6)","(4, 6)",False,False,False,
155,4,0.0,"(4, 6)","(3, 6)",False,False,True,
156,4,0.0,"(3, 6)","(2, 6)",False,False,True,
157,4,0.0,"(2, 6)","(1, 6)",False,False,True,
158,3,0.0,"(1, 6)","(2, 6)",False,False,False,
159,2,0.0,"(2, 6)","(2, 7)",False,False,True,
160,2,0.0,"(2, 7)","(2, 8)",False,False,True,
161,1,0.0,"(2, 8)","(2, 7)",False,False,False,
162,1,0.0,"(2, 7)","(2, 6)",False,False,True,
163,4,0.0,"(2, 6)","(1, 6)",False,False,True,
164,3,0.0,"(1, 6)","(2, 6)",False,False,False,
165,2,0.0,"(2, 6)","(2, 7)",False,False,True,
166,2,0.0,"(2, 7)","(2, 8)",False,False,True,
167,2,0.0,"(2, 8)","(2, 9)",False,False,True,
168,1,0.0,"(2, 9)","(2, 8)",False,False,False,
169,2,0.0,"(2, 8)","(2, 9)",False,False,False,
170,1,0.0,"(2, 9)","(2, 8)",False,False,False,
171,1,0.0,"(2, 8)","(2, 7)",False,False,True,
172,3,0.0,"(2, 7)","(3, 7)",False,False,True,
173,4,0.0,"(3, 7)","(2, 7)",False,False,False,
174,1,0.0,"(2, 7)","(2, 6)",False,False,True,
175,4,0.0,"(2, 6)","(1, 6)",False,False,True,
176,3,0.0,"(1, 6)","(2, 6)",False,False,False,
177,4,0.0,"(2, 6)","(1, 6)",False,False,False,
178,3,0.0,"(1, 6)","(2, 6)",False,False,False,
179,3,0.0,"(2, 6)","(3, 6)",False,False,True,
180,3,0.0,"(3, 6)","(4, 6)",False,False,True,
181,4,0.0,"(4, 6)","(3, 6)",False,False,False,
182,4,0.0,"(3, 6)","(2, 6)",False,False,True,
183,2,0.0,"(2, 6)","(2, 7)",False,False,True,
184,1,0.0,"(2, 7)","(2, 6)",False,False,False,
185,4,0.0,"(2, 6)","(1, 6)",False,False,True,
186,1,0.0,"(1, 6)","(1, 5)",False,False,True,
187,2,0.0,"(1, 5)","(1, 6)",False,False,False,
188,3,0.0,"(1, 6)","(2, 6)",False,False,True,
189,3,0.0,"(2, 6)","(3, 6)",False,False,True,
190,3,0.0,"(3, 6)","(4, 6)",False,False,True,
191,2,0.0,"(4, 6)","(4, 7)",False,False,True,
192,1,0.0,"(4, 7)","(4, 6)",False,False,False,
193,4,0.0,"(4, 6)","(3, 6)",False,False,True,
194,4,0.0,"(3, 6)","(2, 6)",False,False,True,
195,3,0.0,"(2, 6)","(3, 6)",False,False,False,
196,4,0.0,"(3, 6)","(2, 6)",False,False,False,
197,4,0.0,"(2, 6)","(1, 6)",False,False,True,
198,1,0.0,"(1, 6)","(1, 5)",False,False,True,
199,2,0.0,"(1, 5)","(1, 6)",False,False,False,
200,3,0.0,"(1, 6)","(2, 6)",False,False,True,
201,3,0.0,"(2, 6)","(3, 6)",False,False,True,
202,4,0.0,"(3, 6)","(2, 6)",False,False,False,
203,4,0.0,"(2, 6)","(1, 6)",False,False,True,
204,3,0.0,"(1, 6)","(2, 6)",False,False,False,
205,2,0.0,"(2, 6)","(2, 7)",False,False,True,
206,1,0.0,"(2, 7)","(2, 6)",False,False,False,
207,4,0.0,"(2, 6)","(1, 6)",False,False,True,
208,3,0.0,"(1, 6)","(2, 6)",False,False,False,
209,4,0.0,"(2, 6)","(1, 6)",False,False,False,
210,1,0.0,"(1, 6)","(1, 5)",False,False,True,
211,2,0.0,"(1, 5)","(1, 6)",False,False,False,
212,1,0.0,"(1, 6)","(1, 5)",False,False,False,
213,3,0.0,"(1, 5)","(2, 5)",False,False,True,
214,3,0.0,"(2, 5)","(3, 5)",False,False,True,
215,3,0.0,"(3, 5)","(4, 5)",False,False,True,
216,3,0.0,"(4, 5)","(5, 5)",False,False,True,
217,4,0.0,"(5, 5)","(4, 5)",False,False,False,
218,4,0.0,"(4, 5)","(3, 5)",False,False,True,
219,3,0.0,"(3, 5)","(4, 5)",False,False,False,
220,4,0.0,"(4, 5)","(3, 5)",False,False,False,
221,2,0.0,"(3, 5)","(3, 6)",False,False,True,
222,4,0.0,"(3, 6)","(2, 6)",False,False,True,
223,3,0.0,"(2, 6)","(3, 6)",False,False,False,
224,3,0.0,"(3, 6)","(4, 6)",False,False,True,
225,3,0.0,"(4, 6)","(5, 6)",False,False,True,
226,4,0.0,"(5, 6)","(4, 6)",False,False,False,
227,4,0.0,"(4, 6)","(3, 6)",False,False,True,
228,3,0.0,"(3, 6)","(4, 6)",False,False,False,
229,4,0.0,"(4, 6)","(3, 6)",False,False,False,
230,4,0.0,"(3, 6)","(2, 6)",False,False,True,
231,4,0.0,"(2, 6)","(1, 6)",False,False,True,
232,1,0.0,"(1, 6)","(1, 5)",False,False,True,
233,2,0.0,"(1, 5)","(1, 6)",False,False,False,
234,1,0.0,"(1, 6)","(1, 5)",False,False,False,
235,2,0.0,"(1, 5)","(1, 6)",False,False,False,
236,1,0.0,"(1, 6)","(1, 5)",False,False,False,
237,3,0.0,"(1, 5)","(2, 5)",False,False,True,
238,3,0.0,"(2, 5)","(3, 5)",False,False,True,
239,4,0.0,"(3, 5)","(2, 5)",False,False,False,
240,3,0.0,"(2, 5)","(3, 5)",False,False,False,
241,4,0.0,"(3, 5)","(2, 5)",False,False,False,
242,2,0.0,"(2, 5)","(2, 6)",False,False,True,
243,2,0.0,"(2, 6)","(2, 7)",False,False,True,
244,2,0.0,"(2, 7)","(2, 8)",False,False,True,
245,2,0.0,"(2, 8)","(2, 9)",False,False,True,
246,3,0.0,"(2, 9)","(3, 9)",False,False,True,
247,4,0.0,"(3, 9)","(2, 9)",False,False,False,
248,2,0.0,"(2, 9)","(2, 10)",False,False,True,
249,1,0.0,"(2, 10)","(2, 9)",False,False,False,
250,1,0.0,"(2, 9)","(2, 8)",False,False,True,
251,1,0.0,"(2, 8)","(2, 7)",False,False,True,
252,1,0.0,"(2, 7)","(2, 6)",False,False,True,
253,2,0.0,"(2, 6)","(2, 7)",False,False,False,
254,3,0.0,"(2, 7)","(3, 7)",False,False,True,
255,4,0.0,"(3, 7)","(2, 7)",False,False,False,
256,3,0.0,"(2, 7)","(3, 7)",False,False,False,
257,4,0.0,"(3, 7)","(2, 7)",False,False,False,
258,1,0.0,"(2, 7)","(2, 6)",False,False,True,
259,4,0.0,"(2, 6)","(1, 6)",False,False,True,
260,3,0.0,"(1, 6)","(2, 6)",False,False,False,
261,4,0.0,"(2, 6)","(1, 6)",False,False,False,
262,3,0.0,"(1, 6)","(2, 6)",False,False,False,
263,4,0.0,"(2, 6)","(1, 6)",False,False,False,
264,3,0.0,"(1, 6)","(2, 6)",False,False,False,
265,3,0.0,"(2, 6)","(3, 6)",False,False,True,
266,4,0.0,"(3, 6)","(2, 6)",False,False,False,
267,3,0.0,"(2, 6)","(3, 6)",False,False,False,
268,2,0.0,"(3, 6)","(3, 7)",False,False,True,
269,4,0.0,"(3, 7)","(2, 7)",False,False,True,
270,3,0.0,"(2, 7)","(3, 7)",False,False,False,
271,3,0.0,"(3, 7)","(4, 7)",False,False,True,
272,4,0.0,"(4, 7)","(3, 7)",False,False,False,
273,4,0.0,"(3, 7)","(2, 7)",False,False,True,
274,1,0.0,"(2, 7)","(2, 6)",False,False,True,
275,3,0.0,"(2, 6)","(3, 6)",False,False,True,
276,3,0.0,"(3, 6)","(4, 6)",False,False,True,
277,4,0.0,"(4, 6)","(3, 6)",False,False,False,
278,4,0.0,"(3, 6)","(2, 6)",False,False,True,
279,2,0.0,"(2, 6)","(2, 7)",False,False,True,
280,1,0.0,"(2, 7)","(2, 6)",False,False,False,
281,3,0.0,"(2, 6)","(3, 6)",False,False,True,
282,2,0.0,"(3, 6)","(3, 7)",False,False,True,
283,4,0.0,"(3, 7)","(2, 7)",False,False,True,
284,3,0.0,"(2, 7)","(3, 7)",False,False,False,
285,4,0.0,"(3, 7)","(2, 7)",False,False,False,
286,1,0.0,"(2, 7)","(2, 6)",False,False,True,
287,3,0.0,"(2, 6)","(3, 6)",False,False,True,
288,1,0.0,"(3, 6)","(3, 5)",False,False,True,
289,3,0.0,"(3, 5)","(4, 5)",False,False,True,
290,4,0.0,"(4, 5)","(3, 5)",False,False,False,
291,2,0.0,"(3, 5)","(3, 6)",False,False,True,
292,4,0.0,"(3, 6)","(2, 6)",False,False,True,
293,3,0.0,"(2, 6)","(3, 6)",False,False,False,
294,4,0.0,"(3, 6)","(2, 6)",False,False,False,
295,4,0.0,"(2, 6)","(1, 6)",False,False,True,
296,3,0.0,"(1, 6)","(2, 6)",False,False,False,
297,2,0.0,"(2, 6)","(2, 7)",False,False,True,
298,1,0.0,"(2, 7)","(2, 6)",False,False,False,
299,4,0.0,"(2, 6)","(1, 6)",False,False,True,
300,3,0.0,"(1, 6)","(2, 6)",False,False,False,
301,3,0.0,"(2, 6)","(3, 6)",False,False,True,
302,4,0.0,"(3, 6)","(2, 6)",False,False,False,
303,2,0.0,"(2, 6)","(2, 7)",False,False,True,
304,3,0.0,"(2, 7)","(3, 7)",False,False,True,
305,4,0.0,"(3, 7)","(2, 7)",False,False,False,
306,1,0.0,"(2, 7)","(2, 6)",False,False,True,
307,3,0.0,"(2, 6)","(3, 6)",False,False,True,
308,4,0.0,"(3, 6)","(2, 6)",False,False,False,
309,3,0.0,"(2, 6)","(3, 6)",False,False,False,
310,3,0.0,"(3, 6)","(4, 6)",False,False,True,
311,3,0.0,"(4, 6)","(5, 6)",False,False,True,
312,3,0.0,"(5, 6)","(6, 6)",False,False,True,
313,3,0.0,"(6, 6)","(7, 6)",False,False,True,
314,4,0.0,"(7, 6)","(6, 6)",False,False,False,
315,3,0.0,"(6, 6)","(7, 6)",False,False,False,
316,1,0.0,"(7, 6)","(7, 5)",False,False,True,
317,4,0.0,"(7, 5)","(6, 5)",False,False,True,
318,1,0.0,"(6, 5)","(6, 4)",False,False,True,
319,4,0.0,"(6, 4)","(5, 4)",False,False,True,
320,1,0.0,"(5, 4)","(5, 3)",False,False,True,
321,3,0.0,"(5, 3)","(6, 3)",False,False,True,
322,3,0.0,"(6, 3)","(7, 3)",False,False,True,
323,2,0.0,"(7, 3)","(7, 4)",False,False,True,
324,2,0.0,"(7, 4)","(7, 5)",False,False,True,
325,2,0.0,"(7, 5)","(7, 6)",False,False,True,
326,4,0.0,"(7, 6)","(6, 6)",False,False,True,
327,3,0.0,"(6, 6)","(7, 6)",False,False,False,
328,4,0.0,"(7, 6)","(6, 6)",False,False,False,
329,3,0.0,"(6, 6)","(7, 6)",False,False,False,
330,2,0.0,"(7, 6)","(7, 7)",False,False,True,
331,2,0.0,"(7, 7)","(7, 8)",False,False,True,
332,4,0.0,"(7, 8)","(6, 8)",False,False,True,
333,3,0.0,"(6, 8)","(7, 8)",False,False,False,
334,1,0.0,"(7, 8)","(7, 7)",False,False,True,
335,2,0.0,"(7, 7)","(7, 8)",False,False,False,
336,2,0.0,"(7, 8)","(7, 9)",False,False,True,
337,4,0.0,"(7, 9)","(6, 9)",False,False,True,
338,4,0.0,"(6, 9)","(5, 9)",False,False,True,
339,3,0.0,"(5, 9)","(6, 9)",False,False,False,
340,4,0.0,"(6, 9)","(5, 9)",False,False,False,
341,3,0.0,"(5, 9)","(6, 9)",False,False,False,
342,3,0.0,"(6, 9)","(7, 9)",False,False,True,
343,4,0.0,"(7, 9)","(6, 9)",False,False,False,
344,4,0.0,"(6, 9)","(5, 9)",False,False,True,
345,3,0.0,"(5, 9)","(6, 9)",False,False,False,
346,4,0.0,"(6, 9)","(5, 9)",False,False,False,
347,3,0.0,"(5, 9)","(6, 9)",False,False,False,
348,4,0.0,"(6, 9)","(5, 9)",False,False,False,
349,3,0.0,"(5, 9)","(6, 9)",False,False,False,
350,1,0.0,"(6, 9)","(6, 8)",False,False,True,
351,1,0.0,"(6, 8)","(6, 7)",False,False,True,
352,2,0.0,"(6, 7)","(6, 8)",False,False,False,
353,1,0.0,"(6, 8)","(6, 7)",False,False,False,
354,4,0.0,"(6, 7)","(5, 7)",False,False,True,
355,4,0.0,"(5, 7)","(4, 7)",False,False,True,
356,3,0.0,"(4, 7)","(5, 7)",False,False,False,
357,4,0.0,"(5, 7)","(4, 7)",False,False,False,
358,4,0.0,"(4, 7)","(3, 7)",False,False,True,
359,4,0.0,"(3, 7)","(2, 7)",False,False,True,
360,1,0.0,"(2, 7)","(2, 6)",False,False,True,
361,2,0.0,"(2, 6)","(2, 7)",False,False,False,
362,1,0.0,"(2, 7)","(2, 6)",False,False,False,
363,4,0.0,"(2, 6)","(1, 6)",False,False,True,
364,3,0.0,"(1, 6)","(2, 6)",False,False,False,
365,4,0.0,"(2, 6)","(1, 6)",False,False,False,
366,3,0.0,"(1, 6)","(2, 6)",False,False,False,
367,2,0.0,"(2, 6)","(2, 7)",False,False,True,
368,2,0.0,"(2, 7)","(2, 8)",False,False,True,
369,1,0.0,"(2, 8)","(2, 7)",False,False,False,
370,2,0.0,"(2, 7)","(2, 8)",False,False,False,
371,2,0.0,"(2, 8)","(2, 9)",False,False,True,
372,1,0.0,"(2, 9)","(2, 8)",False,False,False,
373,2,0.0,"(2, 8)","(2, 9)",False,False,False,
374,1,0.0,"(2, 9)","(2, 8)",False,False,False,
375,1,0.0,"(2, 8)","(2, 7)",False,False,True,
376,2,0.0,"(2, 7)","(2, 8)",False,False,False,
377,1,0.0,"(2, 8)","(2, 7)",False,False,False,
378,1,0.0,"(2, 7)","(2, 6)",False,False,True,
379,4,0.0,"(2, 6)","(1, 6)",False,False,True,
380,3,0.0,"(1, 6)","(2, 6)",False,False,False,
381,2,0.0,"(2, 6)","(2, 7)",False,False,True,
382,2,0.0,"(2, 7)","(2, 8)",False,False,True,
383,1,0.0,"(2, 8)","(2, 7)",False,False,False,
384,1,0.0,"(2, 7)","(2, 6)",False,False,True,
385,2,0.0,"(2, 6)","(2, 7)",False,False,False,
386,2,0.0,"(2, 7)","(2, 8)",False,False,True,
387,2,0.0,"(2, 8)","(2, 9)",False,False,True,
388,1,0.0,"(2, 9)","(2, 8)",False,False,False,
389,1,0.0,"(2, 8)","(2, 7)",False,False,True,
390,1,0.0,"(2, 7)","(2, 6)",False,False,True,
391,2,0.0,"(2, 6)","(2, 7)",False,False,False,
392,3,0.0,"(2, 7)","(3, 7)",False,False,True,
393,4,0.0,"(3, 7)","(2, 7)",False,False,False,
394,1,0.0,"(2, 7)","(2, 6)",False,False,True,
395,2,0.0,"(2, 6)","(2, 7)",False,False,False,
396,2,0.0,"(2, 7)","(2, 8)",False,False,True,
397,1,0.0,"(2, 8)","(2, 7)",False,False,False,
398,1,0.0,"(2, 7)","(2, 6)",False,False,True,
399,4,0.0,"(2, 6)","(1, 6)",False,False,True,
400,1,0.0,"(1, 6)","(1, 5)",False,False,True,
401,2,0.0,"(1, 5)","(1, 6)",False,False,False,
402,3,0.0,"(1, 6)","(2, 6)",False,False,True,
403,4,0.0,"(2, 6)","(1, 6)",False,False,False,
404,3,0.0,"(1, 6)","(2, 6)",False,False,False,
405,2,0.0,"(2, 6)","(2, 7)",False,False,True,
406,1,0.0,"(2, 7)","(2, 6)",False,False,False,
407,2,0.0,"(2, 6)","(2, 7)",False,False,False,
408,1,0.0,"(2, 7)","(2, 6)",False,False,False,
409,2,0.0,"(2, 6)","(2, 7)",False,False,False,
410,1,0.0,"(2, 7)","(2, 6)",False,False,False,
411,2,0.0,"(2, 6)","(2, 7)",False,False,False,
412,1,0.0,"(2, 7)","(2, 6)",False,False,False,
413,2,0.0,"(2, 6)","(2, 7)",False,False,False,
414,2,0.0,"(2, 7)","(2, 8)",False,False,True,
415,2,0.0,"(2, 8)","(2, 9)",False,False,True,
416,1,0.0,"(2, 9)","(2, 8)",False,False,False,
417,1,0.0,"(2, 8)","(2, 7)",False,False,True,
418,2,0.0,"(2, 7)","(2, 8)",False,False,False,
419,2,0.0,"(2, 8)","(2, 9)",False,False,True,
420,1,0.0,"(2, 9)","(2, 8)",False,False,False,
421,1,0.0,"(2, 8)","(2, 7)",False,False,True,
422,1,0.0,"(2, 7)","(2, 6)",False,False,True,
423,4,0.0,"(2, 6)","(1, 6)",False,False,True,
424,1,0.0,"(1, 6)","(1, 5)",False,False,True,
425,2,0.0,"(1, 5)","(1, 6)",False,False,False,
426,3,0.0,"(1, 6)","(2, 6)",False,False,True,
427,2,0.0,"(2, 6)","(2, 7)",False,False,True,
428,2,0.0,"(2, 7)","(2, 8)",False,False,True,
429,2,0.0,"(2, 8)","(2, 9)",False,False,True,
430,1,0.0,"(2, 9)","(2, 8)",False,False,False,
431,2,0.0,"(2, 8)","(2, 9)",False,False,False,
432,1,0.0,"(2, 9)","(2, 8)",False,False,False,
433,1,0.0,"(2, 8)","(2, 7)",False,False,True,
434,2,0.0,"(2, 7)","(2, 8)",False,False,False,
435,1,0.0,"(2, 8)","(2, 7)",False,False,False,
436,3,0.0,"(2, 7)","(3, 7)",False,False,True,
437,3,0.0,"(3, 7)","(4, 7)",False,False,True,
438,4,0.0,"(4, 7)","(3, 7)",False,False,False,
439,4,0.0,"(3, 7)","(2, 7)",False,False,True,
440,1,0.0,"(2, 7)","(2, 6)",False,False,True,
441,2,0.0,"(2, 6)","(2, 7)",False,False,False,
442,1,0.0,"(2, 7)","(2, 6)",False,False,False,
443,4,0.0,"(2, 6)","(1, 6)",False,False,True,
444,3,0.0,"(1, 6)","(2, 6)",False,False,False,
445,4,0.0,"(2, 6)","(1, 6)",False,False,False,
446,1,0.0,"(1, 6)","(1, 5)",False,False,True,
447,2,0.0,"(1, 5)","(1, 6)",False,False,False,
448,1,0.0,"(1, 6)","(1, 5)",False,False,False,
449,2,0.0,"(1, 5)","(1, 6)",False,False,False,
450,3,0.0,"(1, 6)","(2, 6)",False,False,True,
451,4,0.0,"(2, 6)","(1, 6)",False,False,False,
452,3,0.0,"(1, 6)","(2, 6)",False,False,False,
453,2,0.0,"(2, 6)","(2, 7)",False,False,True,
454,3,0.0,"(2, 7)","(3, 7)",False,False,True,
455,3,0.0,"(3, 7)","(4, 7)",False,False,True,
456,4,0.0,"(4, 7)","(3, 7)",False,False,False,
457,1,0.0,"(3, 7)","(3, 6)",False,False,True,
458,2,0.0,"(3, 6)","(3, 7)",False,False,False,
459,4,0.0,"(3, 7)","(2, 7)",False,False,True,
460,1,0.0,"(2, 7)","(2, 6)",False,False,True,
461,2,0.0,"(2, 6)","(2, 7)",False,False,False,
462,3,0.0,"(2, 7)","(3, 7)",False,False,True,
