step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
130,3,0.0,"(9, 9)","(9, 9)",False,False,False,
131,3,0.0,"(9, 9)","(9, 10)",False,False,True,
132,2,0.0,"(9, 10)","(9, 10)",False,False,False,
133,2,0.0,"(9, 10)","(9, 9)",False,False,True,
134,5,0.0,"(9, 9)","(9, 9)",False,False,False,
135,3,0.0,"(9, 9)","(9, 9)",False,False,False,
136,2,0.0,"(9, 9)","(9, 9)",False,False,False,
137,3,0.0,"(9, 9)","(9, 9)",False,False,False,
138,3,0.0,"(9, 9)","(9, 10)",False,False,True,
139,3,0.0,"(9, 10)","(9, 10)",False,False,False,
140,2,0.0,"(9, 10)","(9, 10)",False,False,False,
141,2,0.0,"(9, 10)","(9, 9)",False,False,True,
142,3,0.0,"(9, 9)","(9, 9)",False,False,False,
143,1,0.0,"(9, 9)","(9, 9)",False,False,False,
144,3,0.0,"(9, 9)","(9, 10)",False,False,True,
145,2,0.0,"(9, 10)","(9, 10)",False,False,False,
146,3,0.0,"(9, 10)","(9, 10)",False,False,False,
147,2,0.0,"(9, 10)","(9, 10)",False,False,False,
148,2,0.0,"(9, 10)","(9, 9)",False,False,True,
149,2,0.0,"(9, 9)","(9, 8)",False,False,True,
150,3,0.0,"(9, 8)","(9, 8)",False,False,False,
151,3,0.0,"(9, 8)","(9, 9)",False,False,True,
152,2,0.0,"(9, 9)","(9, 9)",False,False,False,
153,2,0.0,"(9, 9)","(9, 8)",False,False,True,
154,4,0.0,"(9, 8)","(9, 8)",False,False,False,
155,4,0.0,"(9, 8)","(9, 8)",False,False,False,
156,3,0.0,"(9, 8)","(9, 8)",False,False,False,
157,3,0.0,"(9, 8)","(9, 9)",False,False,True,
158,2,0.0,"(9, 9)","(9, 9)",False,False,False,
159,5,0.0,"(9, 9)","(9, 9)",False,False,False,
160,2,0.0,"(9, 9)","(9, 9)",False,False,False,
161,2,0.0,"(9, 9)","(9, 8)",False,False,True,
162,3,0.0,"(9, 8)","(9, 8)",False,False,False,
163,2,0.0,"(9, 8)","(9, 8)",False,False,False,
164,2,0.0,"(9, 8)","(9, 7)",False,False,True,
165,2,0.0,"(9, 7)","(9, 6)",False,False,True,
166,2,0.0,"(9, 6)","(9, 5)",False,False,True,
167,3,0.0,"(9, 5)","(9, 5)",False,False,False,
168,3,0.0,"(9, 5)","(9, 6)",False,False,True,
169,5,0.0,"(9, 6)","(9, 6)",False,False,False,
170,5,0.0,"(9, 6)","(9, 6)",False,False,False,
171,5,0.0,"(9, 6)","(9, 6)",False,False,False,
172,3,0.0,"(9, 6)","(9, 6)",False,False,False,
173,3,0.0,"(9, 6)","(9, 7)",False,False,True,
174,5,0.0,"(9, 7)","(9, 7)",False,False,False,
175,2,0.0,"(9, 7)","(9, 7)",False,False,False,
176,3,0.0,"(9, 7)","(9, 7)",False,False,False,
177,3,0.0,"(9, 7)","(9, 8)",False,False,True,
178,3,0.0,"(9, 8)","(9, 9)",False,False,True,
179,5,0.0,"(9, 9)","(9, 9)",False,False,False,
180,5,0.0,"(9, 9)","(9, 9)",False,False,False,
181,5,0.0,"(9, 9)","(9, 9)",False,False,False,
182,2,0.0,"(9, 9)","(9, 9)",False,False,False,
183,5,0.0,"(9, 9)","(9, 9)",False,False,False,
184,2,0.0,"(9, 9)","(9, 9)",False,False,False,
185,2,0.0,"(9, 9)","(9, 8)",False,False,True,
186,3,0.0,"(9, 8)","(9, 8)",False,False,False,
187,3,0.0,"(9, 8)","(9, 9)",False,False,True,
188,5,0.0,"(9, 9)","(9, 9)",False,False,False,
189,2,0.0,"(9, 9)","(9, 9)",False,False,False,
190,2,0.0,"(9, 9)","(9, 8)",False,False,True,
191,2,0.0,"(9, 8)","(9, 7)",False,False,True,
192,5,0.0,"(9, 7)","(9, 7)",False,False,False,
193,2,0.0,"(9, 7)","(9, 7)",False,False,False,
194,2,0.0,"(9, 7)","(9, 6)",False,False,True,
195,4,0.0,"(9, 6)","(9, 6)",False,False,False,
196,2,0.0,"(9, 6)","(9, 6)",False,False,False,
197,3,0.0,"(9, 6)","(9, 6)",False,False,False,
198,3,0.0,"(9, 6)","(9, 7)",False,False,True,
199,3,0.0,"(9, 7)","(9, 8)",False,False,True,
200,2,0.0,"(9, 8)","(9, 8)",False,False,False,
201,1,0.0,"(9, 8)","(9, 8)",False,False,False,
202,3,0.0,"(9, 8)","(9, 8)",False,False,False,
203,3,0.0,"(9, 8)","(9, 9)",False,False,True,
204,2,0.0,"(9, 9)","(9, 9)",False,False,False,
205,2,0.0,"(9, 9)","(9, 8)",False,False,True,
206,2,0.0,"(9, 8)","(9, 7)",False,False,True,
207,2,0.0,"(9, 7)","(9, 6)",False,False,True,
208,3,0.0,"(9, 6)","(9, 6)",False,False,False,
209,3,0.0,"(9, 6)","(9, 7)",False,False,True,
210,3,0.0,"(9, 7)","(9, 8)",False,False,True,
211,2,0.0,"(9, 8)","(9, 8)",False,False,False,
212,1,0.0,"(9, 8)","(9, 8)",False,False,False,
213,3,0.0,"(9, 8)","(9, 8)",False,False,False,
214,3,0.0,"(9, 8)","(9, 9)",False,False,True,
215,2,0.0,"(9, 9)","(9, 9)",False,False,False,
216,5,0.0,"(9, 9)","(9, 9)",False,False,False,
217,5,0.0,"(9, 9)","(9, 9)",False,False,False,
218,4,0.0,"(9, 9)","(9, 9)",False,False,False,
219,2,0.0,"(9, 9)","(9, 9)",False,False,False,
220,2,0.0,"(9, 9)","(9, 8)",False,False,True,
221,2,0.0,"(9, 8)","(9, 7)",False,False,True,
222,2,0.0,"(9, 7)","(9, 6)",False,False,True,
223,3,0.0,"(9, 6)","(9, 6)",False,False,False,
224,3,0.0,"(9, 6)","(9, 7)",False,False,True,
225,3,0.0,"(9, 7)","(9, 8)",False,False,True,
226,3,0.0,"(9, 8)","(9, 9)",False,False,True,
227,1,0.0,"(9, 9)","(9, 9)",False,False,False,
228,3,0.0,"(9, 9)","(9, 10)",False,False,True,
229,5,0.0,"(9, 10)","(9, 10)",False,False,False,
230,5,0.0,"(9, 10)","(9, 10)",False,False,False,
231,2,0.0,"(9, 10)","(9, 10)",False,False,False,
232,2,0.0,"(9, 10)","(9, 9)",False,False,True,
233,2,0.0,"(9, 9)","(9, 8)",False,False,True,
234,3,0.0,"(9, 8)","(9, 8)",False,False,False,
235,2,0.0,"(9, 8)","(9, 8)",False,False,False,
236,3,0.0,"(9, 8)","(9, 8)",False,False,False,
237,3,0.0,"(9, 8)","(9, 9)",False,False,True,
238,2,0.0,"(9, 9)","(9, 9)",False,False,False,
239,2,0.0,"(9, 9)","(9, 8)",False,False,True,
240,5,0.0,"(9, 8)","(9, 8)",False,False,False,
241,5,0.0,"(9, 8)","(9, 8)",False,False,False,
242,2,0.0,"(9, 8)","(9, 8)",False,False,False,
243,2,0.0,"(9, 8)","(9, 7)",False,False,True,
244,3,0.0,"(9, 7)","(9, 7)",False,False,False,
245,2,0.0,"(9, 7)","(9, 7)",False,False,False,
246,3,0.0,"(9, 7)","(9, 7)",False,False,False,
247,3,0.0,"(9, 7)","(9, 8)",False,False,True,
248,2,0.0,"(9, 8)","(9, 8)",False,False,False,
249,2,0.0,"(9, 8)","(9, 7)",False,False,True,
250,3,0.0,"(9, 7)","(9, 7)",False,False,False,
251,3,0.0,"(9, 7)","(9, 8)",False,False,True,
252,3,0.0,"(9, 8)","(9, 9)",False,False,True,
253,5,0.0,"(9, 9)","(9, 9)",False,False,False,
254,3,0.0,"(9, 9)","(9, 9)",False,False,False,
255,1,0.0,"(9, 9)","(9, 9)",False,False,False,
256,2,0.0,"(9, 9)","(9, 9)",False,False,False,
257,2,0.0,"(9, 9)","(9, 8)",False,False,True,
258,2,0.0,"(9, 8)","(9, 7)",False,False,True,
259,2,0.0,"(9, 7)","(9, 6)",False,False,True,
260,3,0.0,"(9, 6)","(9, 6)",False,False,False,
261,3,0.0,"(9, 6)","(9, 7)",False,False,True,
262,3,0.0,"(9, 7)","(9, 8)",False,False,True,
263,3,0.0,"(9, 8)","(9, 9)",False,False,True,
264,5,0.0,"(9, 9)","(9, 9)",False,False,False,
265,5,0.0,"(9, 9)","(9, 9)",False,False,False,
266,2,0.0,"(9, 9)","(9, 9)",False,False,False,
267,5,0.0,"(9, 9)","(9, 9)",False,False,False,
268,2,0.0,"(9, 9)","(9, 9)",False,False,False,
269,2,0.0,"(9, 9)","(9, 8)",False,False,True,
270,3,0.0,"(9, 8)","(9, 8)",False,False,False,
271,3,0.0,"(9, 8)","(9, 9)",False,False,True,
272,5,0.0,"(9, 9)","(9, 9)",False,False,False,
273,5,0.0,"(9, 9)","(9, 9)",False,False,False,
274,5,0.0,"(9, 9)","(9, 9)",False,False,False,
275,2,0.0,"(9, 9)","(9, 9)",False,False,False,
276,3,0.0,"(9, 9)","(9, 9)",False,False,False,
277,5,0.0,"(9, 9)","(9, 9)",False,False,False,
278,5,0.0,"(9, 9)","(9, 9)",False,False,False,
279,5,0.0,"(9, 9)","(9, 9)",False,False,False,
280,3,0.0,"(9, 9)","(9, 9)",False,False,False,
281,4,0.0,"(9, 9)","(9, 9)",False,False,False,
282,2,0.0,"(9, 9)","(9, 9)",False,False,False,
283,5,0.0,"(9, 9)","(9, 9)",False,False,False,
284,4,0.0,"(9, 9)","(9, 9)",False,False,False,
285,4,0.0,"(9, 9)","(9, 9)",False,False,False,
286,5,0.0,"(9, 9)","(9, 9)",False,False,False,
287,1,0.0,"(9, 9)","(9, 9)",False,False,False,
288,5,0.0,"(9, 9)","(9, 9)",False,False,False,
289,5,0.0,"(9, 9)","(9, 9)",False,False,False,
290,5,0.0,"(9, 9)","(9, 9)",False,False,False,
291,5,0.0,"(9, 9)","(9, 9)",False,False,False,
292,3,0.0,"(9, 9)","(9, 9)",False,False,False,
293,3,0.0,"(9, 9)","(9, 10)",False,False,True,
294,5,0.0,"(9, 10)","(9, 10)",False,False,False,
295,2,0.0,"(9, 10)","(9, 10)",False,False,False,
296,2,0.0,"(9, 10)","(9, 9)",False,False,True,
297,2,0.0,"(9, 9)","(9, 8)",False,False,True,
298,2,0.0,"(9, 8)","(9, 7)",False,False,True,
299,3,0.0,"(9, 7)","(9, 7)",False,False,False,
300,3,0.0,"(9, 7)","(9, 8)",False,False,True,
301,5,0.0,"(9, 8)","(9, 8)",False,False,False,
302,2,0.0,"(9, 8)","(9, 8)",False,False,False,
303,4,0.0,"(9, 8)","(9, 8)",False,False,False,
304,3,0.0,"(9, 8)","(9, 8)",False,False,False,
305,4,0.0,"(9, 8)","(9, 8)",False,False,False,
306,1,0.0,"(9, 8)","(9, 8)",False,False,False,
307,3,0.0,"(9, 8)","(9, 8)",False,False,False,
308,5,0.0,"(9, 8)","(9, 8)",False,False,False,
309,2,0.0,"(9, 8)","(9, 8)",False,False,False,
310,5,0.0,"(9, 8)","(9, 8)",False,False,False,
311,3,0.0,"(9, 8)","(9, 8)",False,False,False,
312,3,0.0,"(9, 8)","(9, 9)",False,False,True,
313,2,0.0,"(9, 9)","(9, 9)",False,False,False,
314,2,0.0,"(9, 9)","(9, 8)",False,False,True,
315,2,0.0,"(9, 8)","(9, 7)",False,False,True,
316,3,0.0,"(9, 7)","(9, 7)",False,False,False,
317,3,0.0,"(9, 7)","(9, 8)",False,False,True,
318,5,0.0,"(9, 8)","(9, 8)",False,False,False,
319,4,0.0,"(9, 8)","(9, 8)",False,False,False,
320,3,0.0,"(9, 8)","(9, 8)",False,False,False,
321,2,0.0,"(9, 8)","(9, 8)",False,False,False,
322,3,0.0,"(9, 8)","(9, 8)",False,False,False,
323,2,0.0,"(9, 8)","(9, 8)",False,False,False,
324,5,0.0,"(9, 8)","(9, 8)",False,False,False,
325,3,0.0,"(9, 8)","(9, 8)",False,False,False,
326,2,0.0,"(9, 8)","(9, 8)",False,False,False,
327,2,0.0,"(9, 8)","(9, 7)",False,False,True,
328,3,0.0,"(9, 7)","(9, 7)",False,False,False,
329,3,0.0,"(9, 7)","(9, 8)",False,False,True,
330,3,0.0,"(9, 8)","(9, 9)",False,False,True,
331,2,0.0,"(9, 9)","(9, 9)",False,False,False,
332,5,0.0,"(9, 9)","(9, 9)",False,False,False,
333,5,0.0,"(9, 9)","(9, 9)",False,False,False,
334,5,0.0,"(9, 9)","(9, 9)",False,False,False,
335,5,0.0,"(9, 9)","(9, 9)",False,False,False,
336,2,0.0,"(9, 9)","(9, 9)",False,False,False,
337,2,0.0,"(9, 9)","(9, 8)",False,False,True,
338,3,0.0,"(9, 8)","(9, 8)",False,False,False,
339,3,0.0,"(9, 8)","(9, 9)",False,False,True,
340,5,0.0,"(9, 9)","(9, 9)",False,False,False,
341,2,0.0,"(9, 9)","(9, 9)",False,False,False,
342,2,0.0,"(9, 9)","(9, 8)",False,False,True,
343,2,0.0,"(9, 8)","(9, 7)",False,False,True,
344,3,0.0,"(9, 7)","(9, 7)",False,False,False,
345,2,0.0,"(9, 7)","(9, 7)",False,False,False,
346,1,0.0,"(9, 7)","(9, 7)",False,False,False,
347,3,0.0,"(9, 7)","(9, 7)",False,False,False,
348,2,0.0,"(9, 7)","(9, 7)",False,False,False,
349,3,0.0,"(9, 7)","(9, 7)",False,False,False,
350,5,0.0,"(9, 7)","(9, 7)",False,False,False,
351,2,0.0,"(9, 7)","(9, 7)",False,False,False,
352,3,0.0,"(9, 7)","(9, 7)",False,False,False,
353,3,0.0,"(9, 7)","(9, 8)",False,False,True,
354,2,0.0,"(9, 8)","(9, 8)",False,False,False,
355,2,0.0,"(9, 8)","(9, 7)",False,False,True,
356,3,0.0,"(9, 7)","(9, 7)",False,False,False,
357,2,0.0,"(9, 7)","(9, 7)",False,False,False,
358,3,0.0,"(9, 7)","(9, 7)",False,False,False,
359,2,0.0,"(9, 7)","(9, 7)",False,False,False,
360,2,0.0,"(9, 7)","(9, 6)",False,False,True,
361,2,0.0,"(9, 6)","(9, 5)",False,False,True,
362,3,0.0,"(9, 5)","(9, 5)",False,False,False,
363,3,0.0,"(9, 5)","(9, 6)",False,False,True,
364,3,0.0,"(9, 6)","(9, 7)",False,False,True,
365,3,0.0,"(9, 7)","(9, 8)",False,False,True,
366,3,0.0,"(9, 8)","(9, 9)",False,False,True,
367,2,0.0,"(9, 9)","(9, 9)",False,False,False,
368,2,0.0,"(9, 9)","(9, 8)",False,False,True,
369,1,0.0,"(9, 8)","(9, 8)",False,False,False,
370,1,0.0,"(9, 8)","(9, 8)",False,False,False,
371,3,0.0,"(9, 8)","(9, 8)",False,False,False,
372,5,0.0,"(9, 8)","(9, 8)",False,False,False,
373,3,0.0,"(9, 8)","(9, 8)",False,False,False,
374,3,0.0,"(9, 8)","(9, 9)",False,False,True,
375,2,0.0,"(9, 9)","(9, 9)",False,False,False,
376,2,0.0,"(9, 9)","(9, 8)",False,False,True,
377,5,0.0,"(9, 8)","(9, 8)",False,False,False,
378,3,0.0,"(9, 8)","(9, 8)",False,False,False,
379,3,0.0,"(9, 8)","(9, 9)",False,False,True,
380,4,0.0,"(9, 9)","(9, 9)",False,False,False,
381,5,0.0,"(9, 9)","(9, 9)",False,False,False,
382,5,0.0,"(9, 9)","(9, 9)",False,False,False,
383,5,0.0,"(9, 9)","(9, 9)",False,False,False,
384,5,0.0,"(9, 9)","(9, 9)",False,False,False,
385,2,0.0,"(9, 9)","(9, 9)",False,False,False,
386,3,0.0,"(9, 9)","(9, 9)",False,False,False,
387,4,0.0,"(9, 9)","(9, 9)",False,False,False,
388,3,0.0,"(9, 9)","(9, 9)",False,False,False,
389,2,0.0,"(9, 9)","(9, 9)",False,False,False,
390,5,0.0,"(9, 9)","(9, 9)",False,False,False,
391,2,0.0,"(9, 9)","(9, 9)",False,False,False,
392,4,0.0,"(9, 9)","(9, 9)",False,False,False,
393,3,0.0,"(9, 9)","(9, 9)",False,False,False,
394,4,0.0,"(9, 9)","(9, 9)",False,False,False,
395,3,0.0,"(9, 9)","(9, 9)",False,False,False,
396,5,0.0,"(9, 9)","(9, 9)",False,False,False,
397,5,0.0,"(9, 9)","(9, 9)",False,False,False,
398,5,0.0,"(9, 9)","(9, 9)",False,False,False,
399,2,0.0,"(9, 9)","(9, 9)",False,False,False,
400,3,0.0,"(9, 9)","(9, 9)",False,False,False,
401,5,0.0,"(9, 9)","(9, 9)",False,False,False,
402,2,0.0,"(9, 9)","(9, 9)",False,False,False,
403,2,0.0,"(9, 9)","(9, 8)",False,False,True,
404,3,0.0,"(9, 8)","(9, 8)",False,False,False,
405,5,0.0,"(9, 8)","(9, 8)",False,False,False,
406,2,0.0,"(9, 8)","(9, 8)",False,False,False,
407,3,0.0,"(9, 8)","(9, 8)",False,False,False,
408,3,0.0,"(9, 8)","(9, 9)",False,False,True,
409,5,0.0,"(9, 9)","(9, 9)",False,False,False,
410,3,0.0,"(9, 9)","(9, 9)",False,False,False,
411,4,0.0,"(9, 9)","(9, 9)",False,False,False,
412,2,0.0,"(9, 9)","(9, 9)",False,False,False,
413,3,0.0,"(9, 9)","(9, 9)",False,False,False,
414,2,0.0,"(9, 9)","(9, 9)",False,False,False,
415,5,0.0,"(9, 9)","(9, 9)",False,False,False,
416,4,0.0,"(9, 9)","(9, 9)",False,False,False,
417,2,0.0,"(9, 9)","(9, 9)",False,False,False,
418,2,0.0,"(9, 9)","(9, 8)",False,False,True,
419,3,0.0,"(9, 8)","(9, 8)",False,False,False,
420,2,0.0,"(9, 8)","(9, 8)",False,False,False,
421,4,0.0,"(9, 8)","(9, 8)",False,False,False,
422,2,0.0,"(9, 8)","(9, 8)",False,False,False,
423,3,0.0,"(9, 8)","(9, 8)",False,False,False,
424,4,0.0,"(9, 8)","(9, 8)",False,False,False,
425,2,0.0,"(9, 8)","(9, 8)",False,False,False,
426,5,0.0,"(9, 8)","(9, 8)",False,False,False,
427,2,0.0,"(9, 8)","(9, 8)",False,False,False,
428,3,0.0,"(9, 8)","(9, 8)",False,False,False,
429,3,0.0,"(9, 8)","(9, 9)",False,False,True,
430,3,0.0,"(9, 9)","(9, 10)",False,False,True,
431,4,0.0,"(9, 10)","(9, 10)",False,False,False,
432,2,0.0,"(9, 10)","(9, 10)",False,False,False,
433,2,0.0,"(9, 10)","(9, 9)",False,False,True,
434,2,0.0,"(9, 9)","(9, 8)",False,False,True,
435,3,0.0,"(9, 8)","(9, 8)",False,False,False,
436,3,0.0,"(9, 8)","(9, 9)",False,False,True,
437,2,0.0,"(9, 9)","(9, 9)",False,False,False,
438,2,0.0,"(9, 9)","(9, 8)",False,False,True,
439,3,0.0,"(9, 8)","(9, 8)",False,False,False,
440,3,0.0,"(9, 8)","(9, 9)",False,False,True,
441,5,0.0,"(9, 9)","(9, 9)",False,False,False,
442,5,0.0,"(9, 9)","(9, 9)",False,False,False,
443,5,0.0,"(9, 9)","(9, 9)",False,False,False,
444,1,0.0,"(9, 9)","(9, 9)",False,False,False,
445,4,0.0,"(9, 9)","(9, 9)",False,False,False,
446,2,0.0,"(9, 9)","(9, 9)",False,False,False,
447,4,0.0,"(9, 9)","(9, 9)",False,False,False,
448,2,0.0,"(9, 9)","(9, 9)",False,False,False,
449,3,0.0,"(9, 9)","(9, 9)",False,False,False,
450,5,0.0,"(9, 9)","(9, 9)",False,False,False,
451,2,0.0,"(9, 9)","(9, 9)",False,False,False,
452,5,0.0,"(9, 9)","(9, 9)",False,False,False,
453,3,0.0,"(9, 9)","(9, 9)",False,False,False,
454,5,0.0,"(9, 9)","(9, 9)",False,False,False,
455,2,0.0,"(9, 9)","(9, 9)",False,False,False,
456,2,0.0,"(9, 9)","(9, 8)",False,False,True,
457,5,0.0,"(9, 8)","(9, 8)",False,False,False,
458,3,0.0,"(9, 8)","(9, 8)",False,False,False,
459,2,0.0,"(9, 8)","(9, 8)",False,False,False,
460,3,0.0,"(9, 8)","(9, 8)",False,False,False,
461,3,0.0,"(9, 8)","(9, 9)",False,False,True,
462,2,0.0,"(9, 9)","(9, 9)",False,False,False,
