step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
186,5,0.0,"(10, 6)","(9, 6)",False,False,True,
187,2,0.0,"(9, 6)","(9, 5)",False,True,True,
188,2,0.0,"(9, 5)","(9, 4)",False,True,True,
189,2,0.0,"(9, 4)","(9, 3)",False,False,True,
190,5,0.0,"(9, 3)","(8, 3)",False,False,True,
191,2,0.0,"(8, 3)","(8, 2)",False,True,True,
192,5,0.0,"(8, 2)","(7, 2)",False,False,True,
193,4,0.0,"(7, 2)","(8, 2)",False,False,False,
194,2,0.0,"(8, 2)","(8, 1)",False,False,True,
195,2,0.0,"(8, 1)","(8, 0)",False,False,True,
196,5,0.0,"(8, 0)","(7, 0)",False,True,True,
197,2,0.0,"(7, 0)","(7, 0)",False,True,True,
198,3,0.0,"(7, 0)","(7, 1)",False,True,True,
199,2,0.0,"(7, 1)","(7, 0)",False,True,False,
200,5,0.0,"(7, 0)","(6, 0)",False,True,True,
201,3,0.0,"(6, 0)","(6, 1)",False,True,True,
202,2,0.0,"(6, 1)","(6, 0)",False,True,False,
203,2,0.0,"(6, 0)","(6, 0)",False,True,True,
204,5,0.0,"(6, 0)","(5, 0)",False,True,True,
205,4,0.0,"(5, 0)","(6, 0)",False,True,False,
206,3,0.0,"(6, 0)","(6, 1)",False,True,True,
207,4,0.0,"(6, 1)","(7, 1)",False,True,True,
208,5,0.0,"(7, 1)","(6, 1)",False,True,False,
209,5,0.0,"(6, 1)","(5, 1)",False,True,True,
210,4,0.0,"(5, 1)","(6, 1)",False,True,False,
211,1,-2.0,"(6, 1)","(6, 1)",True,True,True,
212,5,0.0,"(6, 1)","(5, 1)",False,True,True,
213,2,0.0,"(5, 1)","(5, 0)",False,True,True,
214,5,0.0,"(5, 0)","(4, 0)",False,True,True,
215,4,0.0,"(4, 0)","(5, 0)",False,True,False,
216,5,0.0,"(5, 0)","(4, 0)",False,True,False,
217,4,0.0,"(4, 0)","(5, 0)",False,True,False,
218,3,0.0,"(5, 0)","(5, 1)",False,True,True,
219,5,0.0,"(5, 1)",,False,True,True,
220,3,0.0,,,False,True,True,
221,3,0.0,,"(4, 3)",False,True,True,
222,1,0.0,"(4, 3)","(4, 3)",False,True,True,
223,5,0.0,"(4, 3)",,False,True,True,
224,2,0.0,,"(3, 2)",False,True,True,
225,1,2.0,"(3, 2)","(3, 2)",True,True,True,
226,2,0.0,"(3, 2)","(3, 1)",False,True,True,
227,2,-2.0,"(3, 1)","(3, 0)",True,True,True,
228,5,0.0,"(3, 0)","(2, 0)",False,True,True,
229,3,0.0,"(2, 0)","(2, 1)",False,True,True,
230,5,0.0,"(2, 1)","(1, 1)",False,True,True,
231,3,0.0,"(1, 1)","(1, 2)",False,True,True,
232,3,0.0,"(1, 2)","(1, 3)",False,True,True,
233,1,0.0,"(1, 3)","(1, 3)",False,True,True,
234,4,0.0,"(1, 3)","(2, 3)",False,True,True,
235,4,0.0,"(2, 3)","(3, 3)",False,True,True,
236,2,0.0,"(3, 3)",,False,True,True,
237,2,0.0,,,False,True,True,
238,2,0.0,,"(3, 0)",False,True,True,
239,2,-1.0,"(3, 0)","(3, 0)",True,True,True,
240,1,0.0,"(3, 0)","(3, 0)",False,True,True,
241,5,0.0,"(3, 0)","(2, 0)",False,True,True,
242,5,0.0,"(2, 0)","(1, 0)",False,True,True,
243,1,0.0,"(1, 0)","(1, 0)",False,True,True,
244,3,0.0,"(1, 0)","(1, 1)",False,True,True,
245,4,0.0,"(1, 1)","(2, 1)",False,True,True,
246,5,0.0,"(2, 1)","(1, 1)",False,True,False,
247,5,0.0,"(1, 1)","(1, 1)",False,True,True,
248,2,0.0,"(1, 1)","(1, 0)",False,True,True,
249,4,0.0,"(1, 0)","(2, 0)",False,True,True,
250,5,0.0,"(2, 0)","(1, 0)",False,True,False,
251,2,0.0,"(1, 0)","(1, 0)",False,True,True,
252,4,0.0,"(1, 0)","(2, 0)",False,True,True,
253,4,0.0,"(2, 0)","(3, 0)",False,True,True,
254,4,0.0,"(3, 0)","(4, 0)",False,True,True,
255,5,0.0,"(4, 0)","(3, 0)",False,True,False,
256,3,0.0,"(3, 0)",,False,True,True,
257,4,0.0,,"(4, 1)",False,True,True,
258,1,0.0,"(4, 1)","(4, 1)",False,True,True,
259,5,0.0,"(4, 1)",,False,True,True,
260,5,0.0,,,False,True,True,
261,4,0.0,,,False,True,True,
262,5,0.0,,,False,True,True,
263,4,0.0,,,False,True,True,
264,5,0.0,,,False,True,True,
265,2,-2.0,,,True,True,True,
266,4,0.0,,,False,True,True,
267,3,0.0,,"(3, 1)",False,True,True,
268,5,0.0,"(3, 1)","(2, 1)",False,True,True,
269,2,0.0,"(2, 1)",,False,True,True,
270,4,0.0,,,False,True,True,
271,2,0.0,,"(3, 0)",False,True,True,
272,2,0.0,"(3, 0)","(3, 0)",False,True,True,
273,3,0.0,"(3, 0)","(3, 1)",False,True,True,
274,2,0.0,"(3, 1)","(3, 0)",False,True,False,
275,4,0.0,"(3, 0)","(4, 0)",False,True,True,
276,3,0.0,"(4, 0)","(4, 1)",False,True,True,
277,3,0.0,"(4, 1)","(4, 2)",False,True,True,
278,1,0.0,"(4, 2)","(4, 2)",False,True,True,
279,5,0.0,"(4, 2)","(3, 2)",False,True,True,
280,4,0.0,"(3, 2)","(4, 2)",False,False,False,
281,4,0.0,"(4, 2)","(5, 2)",False,True,True,
282,2,0.0,"(5, 2)","(5, 1)",False,False,True,
283,3,0.0,"(5, 1)","(5, 2)",False,True,False,
284,4,0.0,"(5, 2)","(6, 2)",False,False,True,
285,5,0.0,"(6, 2)","(5, 2)",False,True,False,
286,2,0.0,"(5, 2)","(5, 1)",False,False,True,
287,2,0.0,"(5, 1)","(5, 0)",False,True,True,
288,3,0.0,"(5, 0)","(5, 1)",False,True,False,
289,3,0.0,"(5, 1)","(5, 2)",False,False,True,
290,5,0.0,"(5, 2)","(4, 2)",False,False,True,
291,5,0.0,"(4, 2)","(3, 2)",False,True,True,
292,5,0.0,"(3, 2)",,False,False,True,
293,4,0.0,,"(3, 2)",False,True,False,
294,3,0.0,"(3, 2)","(3, 3)",False,False,True,
295,1,0.0,"(3, 3)","(3, 3)",False,True,True,
296,1,0.0,"(3, 3)","(3, 3)",False,True,True,
297,5,0.0,"(3, 3)","(2, 3)",False,True,True,
298,1,0.0,"(2, 3)","(2, 3)",False,True,True,
299,5,2.0,"(2, 3)","(1, 3)",True,True,True,
300,1,0.0,"(1, 3)","(1, 3)",False,False,False,
301,4,0.0,"(1, 3)","(2, 3)",False,True,True,
302,2,0.0,"(2, 3)",,False,False,True,
303,2,0.0,,,False,True,True,
304,1,2.0,,"(2, 1)",True,True,True,
305,4,0.0,"(2, 1)","(3, 1)",False,True,True,
306,2,0.0,"(3, 1)","(3, 0)",False,True,True,
307,3,0.0,"(3, 0)","(3, 1)",False,True,False,
308,2,0.0,"(3, 1)","(3, 0)",False,True,False,
309,2,0.0,"(3, 0)","(3, 0)",False,True,True,
310,1,0.0,"(3, 0)","(3, 0)",False,True,True,
311,2,0.0,"(3, 0)","(3, 0)",False,True,True,
312,3,0.0,"(3, 0)","(3, 1)",False,True,True,
313,2,0.0,"(3, 1)","(3, 0)",False,True,False,
314,5,2.0,"(3, 0)","(2, 0)",True,True,True,
315,5,-1.0,"(2, 0)","(1, 0)",True,True,True,
316,5,0.0,"(1, 0)","(1, 0)",False,True,True,
317,5,0.0,"(1, 0)","(1, 0)",False,True,True,
318,3,0.0,"(1, 0)","(1, 1)",False,True,True,
319,4,2.0,"(1, 1)","(2, 1)",True,True,True,
320,3,0.0,"(2, 1)","(2, 2)",False,True,True,
321,2,0.0,"(2, 2)","(2, 1)",False,True,False,
322,2,0.0,"(2, 1)","(2, 0)",False,True,True,
323,1,0.0,"(2, 0)","(2, 0)",False,True,True,
324,3,0.0,"(2, 0)","(2, 1)",False,True,True,
325,4,0.0,"(2, 1)","(3, 1)",False,True,True,
326,5,0.0,"(3, 1)","(2, 1)",False,True,False,
327,1,0.0,"(2, 1)","(2, 1)",False,True,True,
328,1,0.0,"(2, 1)","(2, 1)",False,True,True,
329,3,0.0,"(2, 1)","(2, 2)",False,True,True,
330,2,0.0,"(2, 2)","(2, 1)",False,True,False,
331,1,-1.0,"(2, 1)","(2, 1)",True,True,True,
332,3,0.0,"(2, 1)",,False,False,True,
333,4,0.0,,"(3, 2)",False,True,True,
334,5,0.0,"(3, 2)",,False,True,False,
335,4,0.0,,"(3, 2)",False,True,False,
336,2,0.0,"(3, 2)","(3, 1)",False,False,True,
337,2,0.0,"(3, 1)","(3, 0)",False,True,True,
338,4,0.0,"(3, 0)","(4, 0)",False,False,True,
339,3,0.0,"(4, 0)","(4, 1)",False,True,True,
340,3,0.0,"(4, 1)","(4, 2)",False,True,True,
341,5,0.0,"(4, 2)","(3, 2)",False,True,True,
342,2,0.0,"(3, 2)","(3, 1)",False,False,True,
343,2,0.0,"(3, 1)","(3, 0)",False,True,True,
344,4,0.0,"(3, 0)","(4, 0)",False,True,True,
345,5,0.0,"(4, 0)","(3, 0)",False,True,False,
346,5,0.0,"(3, 0)",,False,False,True,
347,4,0.0,,"(3, 0)",False,True,False,
348,5,0.0,"(3, 0)",,False,False,False,
349,5,0.0,,"(1, 0)",False,True,True,
350,4,0.0,"(1, 0)",,False,False,False,
351,4,0.0,,"(3, 0)",False,True,True,
352,3,0.0,"(3, 0)","(3, 1)",False,False,True,
353,5,0.0,"(3, 1)","(2, 1)",False,True,True,
354,5,0.0,"(2, 1)","(1, 1)",False,True,True,
355,2,0.0,"(1, 1)","(1, 0)",False,True,True,
356,4,0.0,"(1, 0)","(2, 0)",False,False,True,
357,4,0.0,"(2, 0)","(3, 0)",False,True,True,
358,2,0.0,"(3, 0)","(3, 0)",False,True,True,
359,4,0.0,"(3, 0)","(4, 0)",False,True,True,
360,4,0.0,"(4, 0)","(5, 0)",False,True,True,
361,4,0.0,"(5, 0)","(6, 0)",False,True,True,
362,3,0.0,"(6, 0)","(6, 1)",False,False,True,
363,3,0.0,"(6, 1)","(6, 2)",False,True,True,
364,3,0.0,"(6, 2)","(6, 3)",False,True,True,
365,4,0.0,"(6, 3)","(7, 3)",False,True,True,
366,3,0.0,"(7, 3)","(7, 4)",False,True,True,
367,5,0.0,"(7, 4)","(6, 4)",False,False,True,
368,2,0.0,"(6, 4)","(6, 3)",False,True,True,
369,5,0.0,"(6, 3)","(5, 3)",False,False,True,
370,2,0.0,"(5, 3)","(5, 2)",False,True,True,
371,4,0.0,"(5, 2)","(6, 2)",False,True,True,
372,5,0.0,"(6, 2)","(5, 2)",False,False,False,
373,5,0.0,"(5, 2)","(4, 2)",False,True,True,
374,4,0.0,"(4, 2)","(5, 2)",False,True,False,
375,4,0.0,"(5, 2)","(6, 2)",False,True,True,
376,1,0.0,"(6, 2)","(6, 2)",False,True,True,
377,2,0.0,"(6, 2)","(6, 1)",False,True,True,
378,2,0.0,"(6, 1)","(6, 0)",False,True,True,
379,3,0.0,"(6, 0)","(6, 1)",False,True,False,
380,3,0.0,"(6, 1)","(6, 2)",False,True,True,
381,3,0.0,"(6, 2)","(6, 3)",False,True,True,
382,5,0.0,"(6, 3)","(5, 3)",False,True,True,
383,4,0.0,"(5, 3)","(6, 3)",False,True,False,
384,4,0.0,"(6, 3)","(7, 3)",False,True,True,
385,3,0.0,"(7, 3)","(7, 4)",False,True,True,
386,5,0.0,"(7, 4)","(6, 4)",False,True,True,
387,4,0.0,"(6, 4)","(7, 4)",False,True,False,
388,1,0.0,"(7, 4)","(7, 4)",False,True,True,
389,4,0.0,"(7, 4)","(8, 4)",False,True,True,
390,2,0.0,"(8, 4)","(8, 3)",False,True,True,
391,4,0.0,"(8, 3)","(9, 3)",False,True,True,
392,1,0.0,"(9, 3)","(9, 3)",False,True,True,
393,2,0.0,"(9, 3)","(9, 2)",False,True,True,
394,5,0.0,"(9, 2)","(8, 2)",False,True,True,
395,5,-1.0,"(8, 2)","(7, 2)",True,True,True,
396,1,0.0,"(7, 2)","(7, 2)",False,True,True,
397,5,0.0,"(7, 2)","(6, 2)",False,True,True,
398,2,0.0,"(6, 2)","(6, 1)",False,True,True,
399,4,0.0,"(6, 1)","(7, 1)",False,True,True,
400,5,0.0,"(7, 1)","(6, 1)",False,True,False,
401,3,0.0,"(6, 1)","(6, 2)",False,True,True,
402,5,0.0,"(6, 2)","(5, 2)",False,True,True,
403,3,0.0,"(5, 2)","(5, 3)",False,True,True,
404,1,0.0,"(5, 3)","(5, 3)",False,True,True,
405,3,0.0,"(5, 3)","(5, 4)",False,True,True,
406,5,0.0,"(5, 4)","(4, 4)",False,True,True,
407,2,-1.0,"(4, 4)","(4, 3)",True,True,True,
408,5,0.0,"(4, 3)","(3, 3)",False,True,True,
409,3,0.0,"(3, 3)","(3, 4)",False,True,True,
410,2,0.0,"(3, 4)","(3, 3)",False,True,False,
411,3,-1.0,"(3, 3)","(3, 4)",True,True,False,
412,3,0.0,"(3, 4)","(3, 5)",False,True,True,
413,3,-2.0,"(3, 5)","(3, 6)",True,True,True,
414,2,0.0,"(3, 6)","(3, 5)",False,True,False,
415,5,0.0,"(3, 5)","(2, 5)",False,True,True,
416,3,0.0,"(2, 5)","(2, 6)",False,True,True,
417,5,0.0,"(2, 6)","(1, 6)",False,True,True,
418,3,0.0,"(1, 6)","(1, 7)",False,True,True,
419,3,0.0,"(1, 7)","(1, 8)",False,True,True,
420,2,0.0,"(1, 8)","(1, 7)",False,True,False,
421,1,0.0,"(1, 7)","(1, 7)",False,True,True,
422,1,0.0,"(1, 7)","(1, 7)",False,True,True,
423,4,0.0,"(1, 7)","(2, 7)",False,True,True,
424,1,0.0,"(2, 7)","(2, 7)",False,True,True,
425,5,0.0,"(2, 7)","(1, 7)",False,True,True,
426,2,0.0,"(1, 7)","(1, 6)",False,True,True,
427,5,-1.0,"(1, 6)","(0, 6)",True,True,True,
428,4,0.0,"(0, 6)","(1, 6)",False,True,False,
429,2,0.0,"(1, 6)","(1, 5)",False,True,True,
430,5,0.0,"(1, 5)","(1, 5)",False,True,True,
431,5,0.0,"(1, 5)","(1, 5)",False,True,True,
432,2,0.0,"(1, 5)","(1, 4)",False,True,True,
433,5,0.0,"(1, 4)","(0, 4)",False,True,True,
434,3,0.0,"(0, 4)","(0, 4)",False,True,True,
435,4,-1.0,"(0, 4)","(1, 4)",True,True,True,
436,5,0.0,"(1, 4)","(0, 4)",False,True,False,
437,3,0.0,"(0, 4)","(0, 4)",False,True,True,
438,3,0.0,"(0, 4)","(0, 4)",False,True,True,
439,1,0.0,"(0, 4)","(0, 4)",False,True,True,
440,2,0.0,"(0, 4)","(0, 4)",False,True,True,
441,3,0.0,"(0, 4)","(0, 4)",False,True,True,
442,2,0.0,"(0, 4)","(0, 4)",False,True,True,
443,2,0.0,"(0, 4)","(0, 4)",False,True,True,
444,2,0.0,"(0, 4)","(0, 4)",False,True,True,
445,3,0.0,"(0, 4)","(0, 4)",False,True,True,
446,2,0.0,"(0, 4)","(0, 4)",False,True,True,
447,2,0.0,"(0, 4)","(0, 4)",False,True,True,
448,1,0.0,"(0, 4)","(0, 4)",False,True,True,
449,2,0.0,"(0, 4)","(0, 4)",False,True,True,
450,2,0.0,"(0, 4)","(0, 4)",False,True,True,
451,2,-1.0,"(0, 4)","(0, 4)",True,True,True,
452,3,0.0,"(0, 4)","(0, 4)",False,True,True,
453,2,0.0,"(0, 4)","(0, 4)",False,True,True,
454,4,0.0,"(0, 4)","(1, 4)",False,True,True,
455,2,0.0,"(1, 4)","(1, 3)",False,True,True,
456,2,0.0,"(1, 3)","(1, 2)",False,True,True,
457,2,-2.0,"(1, 2)","(1, 1)",True,True,True,
458,4,0.0,"(1, 1)","(2, 1)",False,True,True,
459,2,0.0,"(2, 1)","(2, 0)",False,True,True,
460,3,0.0,"(2, 0)","(2, 1)",False,True,False,
461,3,0.0,"(2, 1)","(2, 2)",False,True,True,
462,5,0.0,"(2, 2)","(1, 2)",False,True,True,
463,4,0.0,"(1, 2)","(2, 2)",False,True,False,
464,4,0.0,"(2, 2)","(3, 2)",False,True,True,
465,5,0.0,"(3, 2)","(2, 2)",False,True,False,
466,4,0.0,"(2, 2)","(3, 2)",False,True,False,
467,4,0.0,"(3, 2)","(4, 2)",False,True,True,
468,3,0.0,"(4, 2)",,False,True,True,
469,4,0.0,,"(5, 3)",False,True,True,
470,5,0.0,"(5, 3)",,False,True,False,
471,2,0.0,,,False,True,True,
472,4,0.0,,"(5, 2)",False,True,True,
473,5,0.0,"(5, 2)",,False,True,False,
