step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
140,1,0.0,"(12, 7)","(12, 7)",False,True,True,
141,4,0.0,"(12, 7)","(12, 7)",False,True,True,
142,1,0.0,"(12, 7)","(12, 7)",False,True,True,
143,2,0.0,"(12, 7)","(12, 7)",False,False,False,
144,3,0.0,"(12, 7)","(12, 7)",False,True,True,
145,3,0.0,"(12, 7)","(12, 8)",False,False,True,
146,4,0.0,"(12, 8)","(12, 8)",False,True,True,
147,4,0.0,"(12, 8)","(12, 8)",False,False,False,
148,4,0.0,"(12, 8)","(12, 8)",False,True,True,
149,3,0.0,"(12, 8)","(12, 8)",False,True,True,
150,3,0.0,"(12, 8)","(12, 8)",False,True,True,
151,3,0.0,"(12, 8)","(12, 8)",False,True,True,
152,4,0.0,"(12, 8)","(12, 8)",False,False,False,
153,5,0.0,"(12, 8)","(12, 8)",False,False,False,
154,3,0.0,"(12, 8)","(12, 8)",False,False,False,
155,2,0.0,"(12, 8)","(12, 8)",False,False,False,
156,3,0.0,"(12, 8)","(12, 8)",False,False,False,
157,2,0.0,"(12, 8)","(12, 8)",False,False,False,
158,3,0.0,"(12, 8)","(12, 8)",False,True,True,
159,4,0.0,"(12, 8)","(12, 8)",False,False,False,
160,4,0.0,"(12, 8)","(12, 8)",False,True,True,
161,3,0.0,"(12, 8)","(12, 8)",False,True,True,
162,3,0.0,"(12, 8)","(12, 8)",False,False,False,
163,5,0.0,"(12, 8)","(12, 8)",False,False,False,
164,3,0.0,"(12, 8)","(12, 8)",False,False,False,
165,3,0.0,"(12, 8)","(12, 8)",False,False,False,
166,3,0.0,"(12, 8)","(12, 8)",False,False,False,
167,4,0.0,"(12, 8)","(12, 8)",False,False,False,
168,1,0.0,"(12, 8)","(12, 8)",False,True,True,
169,2,0.0,"(12, 8)","(12, 8)",False,False,False,
170,3,0.0,"(12, 8)","(12, 8)",False,True,True,
171,2,0.0,"(12, 8)","(12, 8)",False,True,True,
172,4,0.0,"(12, 8)","(12, 8)",False,False,False,
173,3,0.0,"(12, 8)","(12, 8)",False,False,False,
174,3,0.0,"(12, 8)","(12, 8)",False,False,False,
175,2,0.0,"(12, 8)","(12, 8)",False,False,False,
176,3,0.0,"(12, 8)","(12, 8)",False,False,False,
177,3,0.0,"(12, 8)","(12, 8)",False,False,False,
178,1,0.0,"(12, 8)","(12, 8)",False,True,True,
179,3,0.0,"(12, 8)","(12, 8)",False,True,True,
180,1,0.0,"(12, 8)","(12, 8)",False,True,True,
181,1,0.0,"(12, 8)","(12, 8)",False,True,True,
182,3,0.0,"(12, 8)","(12, 8)",False,True,True,
183,2,0.0,"(12, 8)","(12, 8)",False,True,True,
184,4,0.0,"(12, 8)","(12, 8)",False,True,True,
185,3,0.0,"(12, 8)","(12, 8)",False,True,True,
186,3,0.0,"(12, 8)","(12, 8)",False,True,True,
187,3,0.0,"(12, 8)","(12, 8)",False,True,True,
188,1,0.0,"(12, 8)","(12, 8)",False,True,True,
189,2,0.0,"(12, 8)","(12, 8)",False,True,True,
190,1,0.0,"(12, 8)","(12, 8)",False,True,True,
191,1,0.0,"(12, 8)","(12, 8)",False,True,True,
192,1,0.0,"(12, 8)","(12, 8)",False,True,True,
193,3,0.0,"(12, 8)","(12, 8)",False,True,True,
194,3,0.0,"(12, 8)","(12, 8)",False,True,True,
195,1,0.0,"(12, 8)","(12, 8)",False,True,True,
196,2,0.0,"(12, 8)","(12, 8)",False,True,True,
197,5,0.0,"(12, 8)","(12, 8)",False,True,True,
198,3,0.0,"(12, 8)","(12, 8)",False,True,True,
199,3,0.0,"(12, 8)","(12, 8)",False,True,True,
200,3,0.0,"(12, 8)","(12, 8)",False,True,True,
201,3,0.0,"(12, 8)","(12, 8)",False,True,True,
202,1,0.0,"(12, 8)","(12, 8)",False,True,True,
203,1,0.0,"(12, 8)","(12, 8)",False,True,True,
204,2,0.0,"(12, 8)","(12, 8)",False,True,True,
205,1,0.0,"(12, 8)","(12, 8)",False,True,True,
206,1,0.0,"(12, 8)","(12, 8)",False,True,True,
207,1,0.0,"(12, 8)","(12, 8)",False,True,True,
208,2,0.0,"(12, 8)","(12, 7)",False,True,True,
209,1,0.0,"(12, 7)","(12, 7)",False,True,True,
210,1,0.0,"(12, 7)","(12, 7)",False,True,True,
211,1,0.0,"(12, 7)","(12, 7)",False,True,True,
212,3,0.0,"(12, 7)","(12, 7)",False,True,True,
213,3,0.0,"(12, 7)","(12, 8)",False,True,True,
214,3,0.0,"(12, 8)","(12, 8)",False,True,True,
215,3,0.0,"(12, 8)","(12, 8)",False,True,True,
216,4,0.0,"(12, 8)","(12, 8)",False,True,True,
217,3,0.0,"(12, 8)","(12, 8)",False,True,True,
218,5,0.0,"(12, 8)","(12, 8)",False,True,True,
219,3,0.0,"(12, 8)","(12, 8)",False,True,True,
220,1,0.0,"(12, 8)","(12, 8)",False,True,True,
221,2,0.0,"(12, 8)","(12, 8)",False,True,True,
222,1,0.0,"(12, 8)","(12, 8)",False,True,True,
223,1,0.0,"(12, 8)","(12, 8)",False,True,True,
224,2,0.0,"(12, 8)","(12, 7)",False,True,True,
225,2,0.0,"(12, 7)","(12, 6)",False,True,True,
226,1,0.0,"(12, 6)","(12, 6)",False,True,True,
227,2,0.0,"(12, 6)","(12, 5)",False,True,True,
228,5,0.0,"(12, 5)","(12, 5)",False,True,True,
229,4,0.0,"(12, 5)","(12, 5)",False,True,True,
230,4,0.0,"(12, 5)","(12, 5)",False,True,True,
231,1,0.0,"(12, 5)","(12, 5)",False,True,True,
232,3,0.0,"(12, 5)","(12, 5)",False,True,True,
233,4,0.0,"(12, 5)","(12, 5)",False,True,True,
234,5,0.0,"(12, 5)","(12, 5)",False,False,False,
235,4,0.0,"(12, 5)","(12, 5)",False,True,True,
236,3,0.0,"(12, 5)","(12, 5)",False,False,False,
237,1,0.0,"(12, 5)","(12, 5)",False,True,True,
238,1,0.0,"(12, 5)","(12, 5)",False,True,True,
239,1,0.0,"(12, 5)","(12, 5)",False,True,True,
240,2,0.0,"(12, 5)","(12, 5)",False,True,True,
241,1,0.0,"(12, 5)","(12, 5)",False,True,True,
242,3,0.0,"(12, 5)","(12, 5)",False,False,False,
243,1,0.0,"(12, 5)","(12, 5)",False,True,True,
244,2,0.0,"(12, 5)","(12, 5)",False,False,False,
245,4,0.0,"(12, 5)","(12, 5)",False,True,True,
246,4,0.0,"(12, 5)","(12, 5)",False,False,False,
247,2,0.0,"(12, 5)","(12, 5)",False,True,True,
248,2,0.0,"(12, 5)","(12, 4)",False,False,True,
249,3,0.0,"(12, 4)","(12, 4)",False,True,True,
250,1,0.0,"(12, 4)","(12, 4)",False,True,True,
251,1,0.0,"(12, 4)","(12, 4)",False,True,True,
252,1,0.0,"(12, 4)","(12, 4)",False,True,True,
253,3,0.0,"(12, 4)","(12, 5)",False,False,True,
254,2,0.0,"(12, 5)","(12, 5)",False,False,False,
255,2,0.0,"(12, 5)","(12, 4)",False,False,True,
256,2,0.0,"(12, 4)","(12, 3)",False,False,True,
257,1,0.0,"(12, 3)","(12, 3)",False,True,True,
258,1,0.0,"(12, 3)","(12, 3)",False,True,True,
259,1,0.0,"(12, 3)","(12, 3)",False,True,True,
260,2,0.0,"(12, 3)","(12, 2)",False,True,True,
261,1,0.0,"(12, 2)","(12, 2)",False,True,True,
262,1,0.0,"(12, 2)","(12, 2)",False,False,False,
263,1,0.0,"(12, 2)","(12, 2)",False,True,True,
264,3,0.0,"(12, 2)","(12, 2)",False,False,False,
265,3,0.0,"(12, 2)","(12, 3)",False,False,True,
266,3,0.0,"(12, 3)","(12, 4)",False,False,True,
267,1,0.0,"(12, 4)","(12, 4)",False,True,True,
268,1,0.0,"(12, 4)","(12, 4)",False,False,False,
269,1,0.0,"(12, 4)","(12, 4)",False,True,True,
270,2,0.0,"(12, 4)","(12, 4)",False,True,True,
271,1,0.0,"(12, 4)","(12, 4)",False,True,True,
272,1,0.0,"(12, 4)","(12, 4)",False,False,False,
273,1,0.0,"(12, 4)","(12, 4)",False,True,True,
274,1,0.0,"(12, 4)","(12, 4)",False,True,True,
275,1,0.0,"(12, 4)","(12, 4)",False,False,False,
276,2,0.0,"(12, 4)","(12, 3)",False,True,True,
277,2,0.0,"(12, 3)","(12, 2)",False,False,True,
278,3,0.0,"(12, 2)","(12, 2)",False,True,True,
279,2,0.0,"(12, 2)","(12, 2)",False,False,False,
280,5,0.0,"(12, 2)","(12, 2)",False,True,True,
281,4,0.0,"(12, 2)","(12, 2)",False,True,True,
282,3,0.0,"(12, 2)","(12, 2)",False,False,False,
283,3,0.0,"(12, 2)","(12, 3)",False,False,True,
284,3,0.0,"(12, 3)","(12, 4)",False,False,True,
285,3,0.0,"(12, 4)","(12, 5)",False,False,True,
286,4,0.0,"(12, 5)","(12, 5)",False,False,False,
287,4,0.0,"(12, 5)","(12, 5)",False,False,False,
288,1,0.0,"(12, 5)","(12, 5)",False,True,True,
289,4,0.0,"(12, 5)","(12, 5)",False,False,False,
290,2,0.0,"(12, 5)","(12, 5)",False,True,True,
291,4,0.0,"(12, 5)","(12, 5)",False,True,True,
292,3,0.0,"(12, 5)","(12, 5)",False,False,False,
293,3,0.0,"(12, 5)","(12, 6)",False,False,True,
294,3,0.0,"(12, 6)","(12, 7)",False,False,True,
295,5,0.0,"(12, 7)","(12, 7)",False,False,False,
296,3,0.0,"(12, 7)","(12, 7)",False,False,False,
297,2,0.0,"(12, 7)","(12, 7)",False,False,False,
298,1,0.0,"(12, 7)","(12, 7)",False,True,True,
299,1,0.0,"(12, 7)","(12, 7)",False,False,False,
300,1,0.0,"(12, 7)","(12, 7)",False,True,True,
301,1,0.0,"(12, 7)","(12, 7)",False,True,True,
302,1,0.0,"(12, 7)","(12, 7)",False,False,False,
303,1,0.0,"(12, 7)","(12, 7)",False,True,True,
304,2,0.0,"(12, 7)","(12, 6)",False,False,True,
305,1,0.0,"(12, 6)","(12, 6)",False,True,True,
306,1,0.0,"(12, 6)","(12, 6)",False,False,False,
307,1,0.0,"(12, 6)","(12, 6)",False,True,True,
308,4,0.0,"(12, 6)","(12, 6)",False,False,False,
309,4,0.0,"(12, 6)","(12, 6)",False,False,False,
310,3,0.0,"(12, 6)","(12, 6)",False,True,True,
311,3,0.0,"(12, 6)","(12, 7)",False,True,True,
312,5,0.0,"(12, 7)","(12, 7)",False,False,False,
313,4,0.0,"(12, 7)","(12, 7)",False,False,False,
314,4,0.0,"(12, 7)","(12, 7)",False,False,False,
315,5,0.0,"(12, 7)","(12, 7)",False,False,False,
316,3,0.0,"(12, 7)","(12, 7)",False,False,False,
317,4,0.0,"(12, 7)","(12, 7)",False,False,False,
318,2,0.0,"(12, 7)","(12, 7)",False,True,True,
319,3,0.0,"(12, 7)","(12, 7)",False,False,False,
320,3,0.0,"(12, 7)","(12, 8)",False,True,True,
321,3,0.0,"(12, 8)","(12, 8)",False,True,True,
322,3,0.0,"(12, 8)","(12, 8)",False,False,False,
323,4,0.0,"(12, 8)","(12, 8)",False,False,False,
324,2,0.0,"(12, 8)","(12, 8)",False,False,False,
325,4,0.0,"(12, 8)","(12, 8)",False,False,False,
326,3,0.0,"(12, 8)","(12, 8)",False,False,False,
327,3,0.0,"(12, 8)","(12, 8)",False,False,False,
328,5,0.0,"(12, 8)","(12, 8)",False,False,False,
329,3,0.0,"(12, 8)","(12, 8)",False,False,False,
330,4,0.0,"(12, 8)","(12, 8)",False,True,True,
331,5,0.0,"(12, 8)","(12, 8)",False,True,True,
332,2,0.0,"(12, 8)","(12, 8)",False,False,False,
333,1,0.0,"(12, 8)","(12, 8)",False,True,True,
334,1,0.0,"(12, 8)","(12, 8)",False,False,False,
335,1,0.0,"(12, 8)","(12, 8)",False,True,True,
336,3,0.0,"(12, 8)","(12, 8)",False,False,False,
337,5,0.0,"(12, 8)","(12, 8)",False,False,False,
338,3,0.0,"(12, 8)","(12, 8)",False,True,True,
339,2,0.0,"(12, 8)","(12, 8)",False,False,False,
340,4,0.0,"(12, 8)","(12, 8)",False,True,True,
341,1,0.0,"(12, 8)","(12, 8)",False,True,True,
342,1,0.0,"(12, 8)","(12, 8)",False,False,False,
343,3,0.0,"(12, 8)","(12, 8)",False,True,True,
344,3,0.0,"(12, 8)","(12, 8)",False,False,False,
345,3,0.0,"(12, 8)","(12, 8)",False,False,False,
346,3,0.0,"(12, 8)","(12, 8)",False,False,False,
347,3,0.0,"(12, 8)","(12, 8)",False,False,False,
348,3,0.0,"(12, 8)","(12, 8)",False,False,False,
349,2,0.0,"(12, 8)","(12, 8)",False,False,False,
350,3,0.0,"(12, 8)","(12, 8)",False,True,True,
351,2,0.0,"(12, 8)","(12, 8)",False,True,True,
352,3,0.0,"(12, 8)","(12, 8)",False,False,False,
353,2,0.0,"(12, 8)","(12, 8)",False,False,False,
354,2,0.0,"(12, 8)","(12, 7)",False,False,True,
355,3,0.0,"(12, 7)","(12, 7)",False,False,False,
356,2,0.0,"(12, 7)","(12, 7)",False,False,False,
357,2,0.0,"(12, 7)","(12, 6)",False,False,True,
358,2,0.0,"(12, 6)","(12, 5)",False,True,True,
359,4,0.0,"(12, 5)","(12, 5)",False,False,False,
360,3,0.0,"(12, 5)","(12, 5)",False,True,True,
361,3,0.0,"(12, 5)","(12, 6)",False,True,True,
362,4,0.0,"(12, 6)","(12, 6)",False,False,False,
363,5,0.0,"(12, 6)","(12, 6)",False,False,False,
364,4,0.0,"(12, 6)","(12, 6)",False,False,False,
365,5,0.0,"(12, 6)","(12, 6)",False,False,False,
366,1,0.0,"(12, 6)","(12, 6)",False,True,True,
367,3,0.0,"(12, 6)","(12, 6)",False,False,False,
368,1,0.0,"(12, 6)","(12, 6)",False,True,True,
369,2,0.0,"(12, 6)","(12, 6)",False,False,False,
370,3,0.0,"(12, 6)","(12, 6)",False,True,True,
371,3,0.0,"(12, 6)","(12, 7)",False,True,True,
372,3,0.0,"(12, 7)","(12, 8)",False,False,True,
373,2,0.0,"(12, 8)","(12, 8)",False,False,False,
374,2,0.0,"(12, 8)","(12, 7)",False,False,True,
375,3,0.0,"(12, 7)","(12, 7)",False,False,False,
376,2,0.0,"(12, 7)","(12, 7)",False,False,False,
377,3,0.0,"(12, 7)","(12, 7)",False,False,False,
378,3,0.0,"(12, 7)","(12, 8)",False,True,True,
379,1,0.0,"(12, 8)","(12, 8)",False,True,True,
380,4,0.0,"(12, 8)","(12, 8)",False,True,True,
381,2,0.0,"(12, 8)","(12, 8)",False,True,True,
382,3,0.0,"(12, 8)","(12, 8)",False,True,True,
383,3,0.0,"(12, 8)","(12, 8)",False,False,False,
384,2,0.0,"(12, 8)","(12, 8)",False,True,True,
385,3,0.0,"(12, 8)","(12, 8)",False,False,False,
386,2,0.0,"(12, 8)","(12, 8)",False,True,True,
387,3,0.0,"(12, 8)","(12, 8)",False,False,False,
388,2,0.0,"(12, 8)","(12, 8)",False,True,True,
389,4,0.0,"(12, 8)","(12, 8)",False,False,False,
390,3,0.0,"(12, 8)","(12, 8)",False,True,True,
391,3,0.0,"(12, 8)","(12, 8)",False,True,True,
392,4,0.0,"(12, 8)","(12, 8)",False,True,True,
393,4,0.0,"(12, 8)","(12, 8)",False,False,False,
394,2,0.0,"(12, 8)","(12, 8)",False,True,True,
395,3,0.0,"(12, 8)","(12, 8)",False,False,False,
396,2,0.0,"(12, 8)","(12, 8)",False,True,True,
397,5,0.0,"(12, 8)","(12, 8)",False,False,False,
398,3,0.0,"(12, 8)","(12, 8)",False,True,True,
399,5,0.0,"(12, 8)","(12, 8)",False,False,False,
400,1,0.0,"(12, 8)","(12, 8)",False,True,True,
401,2,0.0,"(12, 8)","(12, 8)",False,True,True,
402,1,0.0,"(12, 8)","(12, 8)",False,True,True,
403,1,0.0,"(12, 8)","(12, 8)",False,True,True,
404,1,0.0,"(12, 8)","(12, 8)",False,False,False,
405,1,0.0,"(12, 8)","(12, 8)",False,True,True,
406,3,0.0,"(12, 8)","(12, 8)",False,False,False,
407,3,0.0,"(12, 8)","(12, 8)",False,False,False,
408,3,0.0,"(12, 8)","(12, 8)",False,False,False,
409,2,0.0,"(12, 8)","(12, 8)",False,False,False,
410,2,0.0,"(12, 8)","(12, 7)",False,True,True,
411,3,0.0,"(12, 7)","(12, 7)",False,True,True,
412,3,0.0,"(12, 7)","(12, 8)",False,False,True,
413,2,0.0,"(12, 8)","(12, 8)",False,False,False,
414,4,0.0,"(12, 8)","(12, 8)",False,False,False,
415,4,0.0,"(12, 8)","(12, 8)",False,False,False,
416,4,0.0,"(12, 8)","(12, 8)",False,False,False,
417,4,0.0,"(12, 8)","(12, 8)",False,False,False,
418,2,0.0,"(12, 8)","(12, 8)",False,True,True,
419,1,0.0,"(12, 8)","(12, 8)",False,True,True,
420,1,0.0,"(12, 8)","(12, 8)",False,True,True,
421,1,0.0,"(12, 8)","(12, 8)",False,True,True,
422,2,0.0,"(12, 8)","(12, 7)",False,False,True,
423,4,0.0,"(12, 7)","(12, 7)",False,False,False,
424,3,0.0,"(12, 7)","(12, 7)",False,False,False,
425,2,0.0,"(12, 7)","(12, 7)",False,False,False,
426,2,0.0,"(12, 7)","(12, 6)",False,False,True,
427,5,0.0,"(12, 6)","(12, 6)",False,False,False,
428,3,0.0,"(12, 6)","(12, 6)",False,False,False,
429,1,0.0,"(12, 6)","(12, 6)",False,True,True,
430,1,0.0,"(12, 6)","(12, 6)",False,True,True,
431,1,0.0,"(12, 6)","(12, 6)",False,True,True,
432,1,0.0,"(12, 6)","(12, 6)",False,True,True,
433,1,0.0,"(12, 6)","(12, 6)",False,False,False,
434,1,0.0,"(12, 6)","(12, 6)",False,True,True,
435,1,0.0,"(12, 6)","(12, 6)",False,True,True,
436,3,0.0,"(12, 6)","(12, 7)",False,True,True,
437,3,0.0,"(12, 7)","(12, 8)",False,False,True,
438,2,0.0,"(12, 8)","(12, 8)",False,True,True,
439,3,0.0,"(12, 8)","(12, 8)",False,False,False,
440,4,0.0,"(12, 8)","(12, 8)",False,True,True,
441,4,0.0,"(12, 8)","(12, 8)",False,True,True,
442,2,0.0,"(12, 8)","(12, 8)",False,False,False,
443,3,0.0,"(12, 8)","(12, 8)",False,False,False,
444,3,0.0,"(12, 8)","(12, 8)",False,False,False,
445,4,0.0,"(12, 8)","(12, 8)",False,False,False,
446,2,0.0,"(12, 8)","(12, 8)",False,False,False,
447,2,0.0,"(12, 8)","(12, 7)",False,False,True,
448,1,0.0,"(12, 7)","(12, 7)",False,True,True,
449,1,0.0,"(12, 7)","(12, 7)",False,False,False,
450,1,0.0,"(12, 7)","(12, 7)",False,True,True,
451,2,0.0,"(12, 7)","(12, 6)",False,True,True,
452,4,0.0,"(12, 6)","(12, 6)",False,False,False,
453,2,0.0,"(12, 6)","(12, 6)",False,False,False,
454,1,0.0,"(12, 6)","(12, 6)",False,True,True,
455,3,0.0,"(12, 6)","(12, 6)",False,False,False,
456,1,0.0,"(12, 6)","(12, 6)",False,True,True,
457,2,0.0,"(12, 6)","(12, 6)",False,False,False,
458,2,0.0,"(12, 6)","(12, 5)",False,True,True,
459,3,0.0,"(12, 5)","(12, 5)",False,False,False,
460,2,0.0,"(12, 5)","(12, 5)",False,True,True,
461,5,0.0,"(12, 5)","(12, 5)",False,True,True,
462,1,0.0,"(12, 5)","(12, 5)",False,True,True,
