step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
137,1,0.0,"(10, 10)","(10, 10)",False,True,True,
138,1,0.0,"(10, 10)","(10, 10)",False,True,True,
139,1,0.0,"(10, 10)","(10, 10)",False,False,False,
140,3,0.0,"(10, 10)","(10, 11)",False,True,True,
141,1,0.0,"(10, 11)","(10, 11)",False,True,True,
142,1,0.0,"(10, 11)","(10, 11)",False,True,True,
143,1,0.0,"(10, 11)","(10, 11)",False,True,True,
144,1,0.0,"(10, 11)","(10, 11)",False,True,True,
145,2,0.0,"(10, 11)","(10, 10)",False,False,True,
146,1,0.0,"(10, 10)","(10, 10)",False,True,True,
147,1,2.0,"(10, 10)","(10, 10)",True,True,True,
148,2,0.0,"(10, 10)","(10, 9)",False,True,True,
149,1,0.0,"(10, 9)","(10, 9)",False,False,False,
150,1,0.0,"(10, 9)","(10, 9)",False,True,True,
151,1,0.0,"(10, 9)","(10, 9)",False,True,True,
152,2,0.0,"(10, 9)","(10, 8)",False,False,True,
153,3,0.0,"(10, 8)","(10, 9)",False,False,False,
154,3,0.0,"(10, 9)","(10, 10)",False,True,True,
155,3,0.0,"(10, 10)","(10, 11)",False,True,True,
156,1,0.0,"(10, 11)","(10, 11)",False,False,False,
157,3,0.0,"(10, 11)","(10, 12)",False,False,True,
158,2,0.0,"(10, 12)","(10, 11)",False,False,False,
159,1,2.0,"(10, 11)","(10, 11)",True,True,True,
160,3,0.0,"(10, 11)","(10, 12)",False,True,True,
161,3,0.0,"(10, 12)","(10, 13)",False,True,True,
162,3,0.0,"(10, 13)","(10, 14)",False,True,True,
163,3,0.0,"(10, 14)","(10, 15)",False,False,True,
164,3,0.0,"(10, 15)","(10, 16)",False,False,True,
165,3,0.0,"(10, 16)","(10, 17)",False,False,True,
166,2,0.0,"(10, 17)","(10, 16)",False,True,False,
167,2,0.0,"(10, 16)","(10, 15)",False,False,True,
168,2,0.0,"(10, 15)","(10, 14)",False,True,True,
169,1,0.0,"(10, 14)","(10, 14)",False,True,True,
170,1,0.0,"(10, 14)","(10, 14)",False,True,True,
171,1,1.0,"(10, 14)","(10, 14)",True,True,True,
172,1,0.0,"(10, 14)","(10, 14)",False,True,True,
173,2,0.0,"(10, 14)","(10, 13)",False,True,True,
174,2,0.0,"(10, 13)","(10, 12)",False,True,True,
175,1,1.0,"(10, 12)","(10, 12)",True,True,True,
176,3,0.0,"(10, 12)","(10, 13)",False,True,True,
177,3,0.0,"(10, 13)","(10, 14)",False,True,True,
178,3,0.0,"(10, 14)","(10, 15)",False,True,True,
179,2,0.0,"(10, 15)","(10, 14)",False,True,False,
180,2,0.0,"(10, 14)","(10, 13)",False,True,True,
181,2,0.0,"(10, 13)","(10, 12)",False,True,True,
182,2,0.0,"(10, 12)","(10, 11)",False,True,True,
183,2,0.0,"(10, 11)","(10, 10)",False,True,True,
184,2,0.0,"(10, 10)","(10, 9)",False,True,True,
185,2,0.0,"(10, 9)","(10, 8)",False,True,True,
186,3,0.0,"(10, 8)","(10, 9)",False,True,False,
187,2,0.0,"(10, 9)","(10, 8)",False,True,False,
188,1,0.0,"(10, 8)","(10, 8)",False,True,True,
189,2,0.0,"(10, 8)","(10, 7)",False,True,True,
190,3,0.0,"(10, 7)","(10, 8)",False,True,False,
191,3,0.0,"(10, 8)","(10, 9)",False,True,True,PLAYER_LOSES
