step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
84,1,0.0,"(1, 3)","(1, 2)",False,False,False,
85,2,0.0,"(1, 2)","(1, 3)",False,False,False,
86,3,0.0,"(1, 3)","(1, 3)",False,False,False,
87,3,0.0,"(1, 3)","(1, 3)",False,False,False,
88,1,0.0,"(1, 3)","(1, 2)",False,False,True,
89,2,0.0,"(1, 2)","(1, 3)",False,False,False,
90,1,0.0,"(1, 3)","(1, 2)",False,False,False,
91,2,0.0,"(1, 2)","(1, 3)",False,False,False,
92,2,0.0,"(1, 3)","(1, 4)",False,False,True,
93,2,0.0,"(1, 4)","(1, 5)",False,False,True,
94,1,0.0,"(1, 5)","(1, 4)",False,False,False,
95,1,0.0,"(1, 4)","(1, 3)",False,False,True,
96,3,0.0,"(1, 3)","(1, 3)",False,False,False,
97,1,0.0,"(1, 3)","(1, 2)",False,False,True,
98,2,0.0,"(1, 2)","(1, 3)",False,False,False,
99,3,0.0,"(1, 3)","(1, 3)",False,False,False,
100,3,0.0,"(1, 3)","(1, 3)",False,False,False,
101,1,0.0,"(1, 3)","(1, 2)",False,False,True,
102,2,0.0,"(1, 2)","(1, 3)",False,False,False,
103,1,0.0,"(1, 3)","(1, 2)",False,False,False,
104,2,0.0,"(1, 2)","(1, 3)",False,False,False,
105,1,0.0,"(1, 3)","(1, 2)",False,False,False,
106,2,0.0,"(1, 2)","(1, 3)",False,False,False,
107,1,0.0,"(1, 3)","(1, 2)",False,False,False,
108,2,0.0,"(1, 2)","(1, 3)",False,False,False,
109,2,0.0,"(1, 3)","(1, 4)",False,False,True,
110,1,0.0,"(1, 4)","(1, 3)",False,False,False,
111,1,0.0,"(1, 3)","(1, 2)",False,False,True,
112,2,0.0,"(1, 2)","(1, 3)",False,False,False,
113,3,0.0,"(1, 3)","(1, 3)",False,False,False,
114,3,0.0,"(1, 3)","(1, 3)",False,False,False,
115,2,0.0,"(1, 3)","(1, 4)",False,False,True,
116,1,0.0,"(1, 4)","(1, 3)",False,False,False,
117,3,0.0,"(1, 3)","(1, 3)",False,False,False,
118,1,0.0,"(1, 3)","(1, 2)",False,False,True,
119,2,0.0,"(1, 2)","(1, 3)",False,False,False,
120,3,0.0,"(1, 3)","(1, 3)",False,False,False,
121,1,0.0,"(1, 3)","(1, 2)",False,False,True,
122,2,0.0,"(1, 2)","(1, 3)",False,False,False,
123,1,0.0,"(1, 3)","(1, 2)",False,False,False,
124,2,0.0,"(1, 2)","(1, 3)",False,False,False,
125,2,0.0,"(1, 3)","(1, 4)",False,False,True,
126,1,0.0,"(1, 4)","(1, 3)",False,False,False,
127,1,0.0,"(1, 3)","(1, 2)",False,False,True,
128,1,0.0,"(1, 2)","(1, 1)",False,False,True,
129,3,0.0,"(1, 1)","(2, 1)",False,False,True,
130,4,0.0,"(2, 1)","(1, 1)",False,False,False,
131,2,0.0,"(1, 1)","(1, 2)",False,False,True,
132,2,0.0,"(1, 2)","(1, 3)",False,False,True,
133,1,0.0,"(1, 3)","(1, 2)",False,False,False,
134,2,0.0,"(1, 2)","(1, 3)",False,False,False,
135,1,0.0,"(1, 3)","(1, 2)",False,False,False,
136,2,0.0,"(1, 2)","(1, 3)",False,False,False,
137,2,0.0,"(1, 3)","(1, 4)",False,False,True,
138,2,0.0,"(1, 4)","(1, 5)",False,False,True,
139,1,0.0,"(1, 5)","(1, 4)",False,False,False,
140,2,0.0,"(1, 4)","(1, 5)",False,False,False,
141,1,0.0,"(1, 5)","(1, 4)",False,False,False,
142,2,0.0,"(1, 4)","(1, 5)",False,False,False,
143,1,0.0,"(1, 5)","(1, 4)",False,False,False,
144,1,0.0,"(1, 4)","(1, 3)",False,False,True,
145,2,0.0,"(1, 3)","(1, 4)",False,False,False,
146,2,0.0,"(1, 4)","(1, 5)",False,False,True,
147,1,0.0,"(1, 5)","(1, 4)",False,False,False,
148,1,0.0,"(1, 4)","(1, 3)",False,False,True,
149,2,0.0,"(1, 3)","(1, 4)",False,False,False,
150,1,0.0,"(1, 4)","(1, 3)",False,False,False,
151,2,0.0,"(1, 3)","(1, 4)",False,False,False,
152,1,0.0,"(1, 4)","(1, 3)",False,False,False,
153,1,0.0,"(1, 3)","(1, 2)",False,False,True,
154,2,0.0,"(1, 2)","(1, 3)",False,False,False,
155,2,0.0,"(1, 3)","(1, 4)",False,False,True,
156,1,0.0,"(1, 4)","(1, 3)",False,False,False,
157,1,0.0,"(1, 3)","(1, 2)",False,False,True,
158,2,0.0,"(1, 2)","(1, 3)",False,False,False,
159,1,0.0,"(1, 3)","(1, 2)",False,False,False,
160,2,0.0,"(1, 2)","(1, 3)",False,False,False,
161,1,0.0,"(1, 3)","(1, 2)",False,False,False,
162,2,0.0,"(1, 2)","(1, 3)",False,False,False,
163,2,0.0,"(1, 3)","(1, 4)",False,False,True,
164,1,0.0,"(1, 4)","(1, 3)",False,False,False,
165,3,0.0,"(1, 3)","(1, 3)",False,False,False,
166,2,0.0,"(1, 3)","(1, 4)",False,False,True,
167,1,0.0,"(1, 4)","(1, 3)",False,False,False,
168,1,0.0,"(1, 3)","(1, 2)",False,False,True,
169,1,0.0,"(1, 2)","(1, 1)",False,False,True,
170,2,0.0,"(1, 1)","(1, 2)",False,False,False,
171,2,0.0,"(1, 2)","(1, 3)",False,False,True,
172,1,0.0,"(1, 3)","(1, 2)",False,False,False,
173,2,0.0,"(1, 2)","(1, 3)",False,False,False,
174,1,0.0,"(1, 3)","(1, 2)",False,False,False,
175,2,0.0,"(1, 2)","(1, 3)",False,False,False,
176,1,0.0,"(1, 3)","(1, 2)",False,False,False,
177,2,0.0,"(1, 2)","(1, 3)",False,False,False,
178,3,0.0,"(1, 3)","(1, 3)",False,False,False,
179,3,0.0,"(1, 3)","(1, 3)",False,False,False,
180,3,0.0,"(1, 3)","(1, 3)",False,False,False,
181,1,0.0,"(1, 3)","(1, 2)",False,False,True,
182,2,0.0,"(1, 2)","(1, 3)",False,False,False,
183,2,0.0,"(1, 3)","(1, 4)",False,False,True,
184,2,0.0,"(1, 4)","(1, 5)",False,False,True,
185,1,0.0,"(1, 5)","(1, 4)",False,False,False,
186,1,0.0,"(1, 4)","(1, 3)",False,False,True,
187,2,0.0,"(1, 3)","(1, 4)",False,False,False,
188,1,0.0,"(1, 4)","(1, 3)",False,False,False,
189,2,0.0,"(1, 3)","(1, 4)",False,False,False,
190,1,0.0,"(1, 4)","(1, 3)",False,False,False,
191,3,0.0,"(1, 3)","(1, 3)",False,False,False,
192,2,0.0,"(1, 3)","(1, 4)",False,False,True,
193,1,0.0,"(1, 4)","(1, 3)",False,False,False,
194,2,0.0,"(1, 3)","(1, 4)",False,False,False,
195,1,0.0,"(1, 4)","(1, 3)",False,False,False,
196,1,0.0,"(1, 3)","(1, 2)",False,False,True,
197,1,0.0,"(1, 2)","(1, 1)",False,False,True,
198,2,0.0,"(1, 1)","(1, 2)",False,False,False,
199,2,0.0,"(1, 2)","(1, 3)",False,False,True,
200,2,0.0,"(1, 3)","(1, 4)",False,False,True,
201,1,0.0,"(1, 4)","(1, 3)",False,False,False,
202,2,0.0,"(1, 3)","(1, 4)",False,False,False,
203,1,0.0,"(1, 4)","(1, 3)",False,False,False,
204,1,0.0,"(1, 3)","(1, 2)",False,False,True,
205,2,0.0,"(1, 2)","(1, 3)",False,False,False,
206,1,0.0,"(1, 3)","(1, 2)",False,False,False,
207,2,0.0,"(1, 2)","(1, 3)",False,False,False,
208,2,0.0,"(1, 3)","(1, 4)",False,False,True,
209,1,0.0,"(1, 4)","(1, 3)",False,False,False,
210,1,0.0,"(1, 3)","(1, 2)",False,False,True,
211,2,0.0,"(1, 2)","(1, 3)",False,False,False,
212,1,0.0,"(1, 3)","(1, 2)",False,False,False,
213,2,0.0,"(1, 2)","(1, 3)",False,False,False,
214,2,0.0,"(1, 3)","(1, 4)",False,False,True,
215,1,0.0,"(1, 4)","(1, 3)",False,False,False,
216,2,0.0,"(1, 3)","(1, 4)",False,False,False,
217,2,0.0,"(1, 4)","(1, 5)",False,False,True,
218,1,0.0,"(1, 5)","(1, 4)",False,False,False,
219,1,0.0,"(1, 4)","(1, 3)",False,False,True,
220,1,0.0,"(1, 3)","(1, 2)",False,False,True,
221,2,0.0,"(1, 2)","(1, 3)",False,False,False,
222,2,0.0,"(1, 3)","(1, 4)",False,False,True,
223,1,0.0,"(1, 4)","(1, 3)",False,False,False,
224,3,0.0,"(1, 3)","(1, 3)",False,False,False,
225,2,0.0,"(1, 3)","(1, 4)",False,False,True,
226,2,0.0,"(1, 4)","(1, 5)",False,False,True,
227,1,0.0,"(1, 5)","(1, 4)",False,False,False,
228,1,0.0,"(1, 4)","(1, 3)",False,False,True,
229,2,0.0,"(1, 3)","(1, 4)",False,False,False,
230,1,0.0,"(1, 4)","(1, 3)",False,False,False,
231,1,0.0,"(1, 3)","(1, 2)",False,False,True,
232,2,0.0,"(1, 2)","(1, 3)",False,False,False,
233,1,0.0,"(1, 3)","(1, 2)",False,False,False,
234,2,0.0,"(1, 2)","(1, 3)",False,False,False,
235,1,0.0,"(1, 3)","(1, 2)",False,False,False,
236,2,0.0,"(1, 2)","(1, 3)",False,False,False,
237,2,0.0,"(1, 3)","(1, 4)",False,False,True,
238,1,0.0,"(1, 4)","(1, 3)",False,False,False,
239,1,0.0,"(1, 3)","(1, 2)",False,False,True,
240,1,0.0,"(1, 2)","(1, 1)",False,False,True,
241,3,0.0,"(1, 1)","(2, 1)",False,False,True,
242,4,0.0,"(2, 1)","(1, 1)",False,False,False,
243,2,0.0,"(1, 1)","(1, 2)",False,False,True,
244,2,0.0,"(1, 2)","(1, 3)",False,False,True,
245,1,0.0,"(1, 3)","(1, 2)",False,False,False,
246,2,0.0,"(1, 2)","(1, 3)",False,False,False,
247,3,0.0,"(1, 3)","(1, 3)",False,False,False,
248,2,0.0,"(1, 3)","(1, 4)",False,False,True,
249,1,0.0,"(1, 4)","(1, 3)",False,False,False,
250,3,0.0,"(1, 3)","(1, 3)",False,False,False,
251,2,0.0,"(1, 3)","(1, 4)",False,False,True,
252,1,0.0,"(1, 4)","(1, 3)",False,False,False,
253,1,0.0,"(1, 3)","(1, 2)",False,False,True,
254,2,0.0,"(1, 2)","(1, 3)",False,False,False,
255,2,0.0,"(1, 3)","(1, 4)",False,False,True,
256,2,0.0,"(1, 4)","(1, 5)",False,False,True,
257,3,0.0,"(1, 5)","(2, 5)",False,False,True,
258,3,0.0,"(2, 5)","(3, 5)",False,False,True,
259,1,0.0,"(3, 5)","(3, 4)",False,False,True,
260,2,0.0,"(3, 4)","(3, 5)",False,False,False,
261,1,0.0,"(3, 5)","(3, 4)",False,False,False,
262,2,0.0,"(3, 4)","(3, 5)",False,False,False,
263,1,0.0,"(3, 5)","(3, 4)",False,False,False,
264,1,-1.0,"(3, 4)","(3, 3)",True,True,True,
265,1,0.0,"(3, 3)","(3, 2)",False,True,True,
266,3,0.0,"(3, 2)","(4, 2)",False,True,True,
267,1,0.0,"(4, 2)","(4, 1)",False,True,True,
268,2,0.0,"(4, 1)","(4, 2)",False,True,False,
269,3,0.0,"(4, 2)","(5, 2)",False,True,True,
270,4,0.0,"(5, 2)","(4, 2)",False,True,False,
271,1,0.0,"(4, 2)","(4, 1)",False,True,True,
272,4,0.0,"(4, 1)","(3, 1)",False,False,True,
273,4,0.0,"(3, 1)","(2, 1)",False,False,True,
274,3,0.0,"(2, 1)","(3, 1)",False,False,False,
275,4,0.0,"(3, 1)","(2, 1)",False,False,False,
276,3,0.0,"(2, 1)","(3, 1)",False,False,False,
277,2,0.0,"(3, 1)","(3, 2)",False,False,True,
278,2,0.0,"(3, 2)","(3, 3)",False,True,True,
279,4,0.0,"(3, 3)","(2, 3)",False,True,True,
280,3,0.0,"(2, 3)","(3, 3)",False,True,False,
281,2,0.0,"(3, 3)","(3, 4)",False,True,True,
282,2,0.0,"(3, 4)","(3, 5)",False,False,True,
283,4,0.0,"(3, 5)","(2, 5)",False,False,True,
284,4,0.0,"(2, 5)","(1, 5)",False,False,True,
285,1,0.0,"(1, 5)","(1, 4)",False,False,True,
286,1,0.0,"(1, 4)","(1, 3)",False,False,True,
287,2,0.0,"(1, 3)","(1, 4)",False,False,False,
288,1,0.0,"(1, 4)","(1, 3)",False,False,False,
289,3,0.0,"(1, 3)","(2, 3)",False,False,True,
290,4,0.0,"(2, 3)","(1, 3)",False,False,False,
291,3,0.0,"(1, 3)","(2, 3)",False,False,False,
292,4,0.0,"(2, 3)","(1, 3)",False,False,False,
293,3,0.0,"(1, 3)","(2, 3)",False,False,False,
294,4,0.0,"(2, 3)","(1, 3)",False,False,False,
295,2,0.0,"(1, 3)","(1, 4)",False,False,True,
296,1,0.0,"(1, 4)","(1, 3)",False,False,False,
297,3,0.0,"(1, 3)","(2, 3)",False,False,True,
298,4,0.0,"(2, 3)","(1, 3)",False,False,False,
299,3,0.0,"(1, 3)","(2, 3)",False,False,False,
300,4,0.0,"(2, 3)","(1, 3)",False,False,False,
301,2,0.0,"(1, 3)","(1, 4)",False,False,True,
302,1,0.0,"(1, 4)","(1, 3)",False,False,False,
303,2,0.0,"(1, 3)","(1, 4)",False,False,False,
304,1,0.0,"(1, 4)","(1, 3)",False,False,False,
305,3,0.0,"(1, 3)","(2, 3)",False,False,True,
306,4,0.0,"(2, 3)","(1, 3)",False,False,False,
307,3,0.0,"(1, 3)","(2, 3)",False,False,False,
308,4,0.0,"(2, 3)","(1, 3)",False,False,False,
309,3,0.0,"(1, 3)","(2, 3)",False,False,False,
310,4,0.0,"(2, 3)","(1, 3)",False,False,False,
311,2,0.0,"(1, 3)","(1, 4)",False,False,True,
312,1,0.0,"(1, 4)","(1, 3)",False,False,False,
313,3,0.0,"(1, 3)","(2, 3)",False,False,True,
314,4,0.0,"(2, 3)","(1, 3)",False,False,False,
315,3,0.0,"(1, 3)","(2, 3)",False,False,False,
316,4,0.0,"(2, 3)","(1, 3)",False,False,False,
317,3,0.0,"(1, 3)","(2, 3)",False,False,False,
318,4,0.0,"(2, 3)","(1, 3)",False,False,False,
319,3,0.0,"(1, 3)","(2, 3)",False,False,False,
320,4,0.0,"(2, 3)","(1, 3)",False,False,False,
321,3,0.0,"(1, 3)","(2, 3)",False,False,False,
322,4,0.0,"(2, 3)","(1, 3)",False,False,False,
323,2,0.0,"(1, 3)","(1, 4)",False,False,True,
324,1,0.0,"(1, 4)","(1, 3)",False,False,False,
325,3,0.0,"(1, 3)","(2, 3)",False,False,True,
326,4,0.0,"(2, 3)","(1, 3)",False,False,False,
327,3,0.0,"(1, 3)","(2, 3)",False,False,False,
328,4,0.0,"(2, 3)","(1, 3)",False,False,False,
329,2,0.0,"(1, 3)","(1, 4)",False,False,True,
330,1,0.0,"(1, 4)","(1, 3)",False,False,False,
331,2,0.0,"(1, 3)","(1, 4)",False,False,False,
332,1,0.0,"(1, 4)","(1, 3)",False,False,False,
333,1,0.0,"(1, 3)","(1, 3)",False,False,False,
334,2,0.0,"(1, 3)","(1, 4)",False,False,True,
335,1,0.0,"(1, 4)","(1, 3)",False,False,False,
336,2,0.0,"(1, 3)","(1, 4)",False,False,False,
337,1,0.0,"(1, 4)","(1, 3)",False,False,False,
338,2,0.0,"(1, 3)","(1, 4)",False,False,False,
339,1,0.0,"(1, 4)","(1, 3)",False,False,False,
340,3,0.0,"(1, 3)","(2, 3)",False,False,True,
341,4,0.0,"(2, 3)","(1, 3)",False,False,False,
342,2,0.0,"(1, 3)","(1, 4)",False,False,True,
343,1,0.0,"(1, 4)","(1, 3)",False,False,False,
344,3,0.0,"(1, 3)","(2, 3)",False,False,True,
345,4,0.0,"(2, 3)","(1, 3)",False,False,False,
346,3,0.0,"(1, 3)","(2, 3)",False,False,False,
347,4,0.0,"(2, 3)","(1, 3)",False,False,False,
348,3,0.0,"(1, 3)","(2, 3)",False,False,False,
349,4,0.0,"(2, 3)","(1, 3)",False,False,False,
350,3,0.0,"(1, 3)","(2, 3)",False,False,False,
351,4,0.0,"(2, 3)","(1, 3)",False,False,False,
352,2,0.0,"(1, 3)","(1, 4)",False,False,True,
353,1,0.0,"(1, 4)","(1, 3)",False,False,False,
354,2,0.0,"(1, 3)","(1, 4)",False,False,False,
355,1,0.0,"(1, 4)","(1, 3)",False,False,False,
356,3,0.0,"(1, 3)","(2, 3)",False,False,True,
357,4,0.0,"(2, 3)","(1, 3)",False,False,False,
358,2,0.0,"(1, 3)","(1, 4)",False,False,True,
359,1,0.0,"(1, 4)","(1, 3)",False,False,False,
360,3,0.0,"(1, 3)","(2, 3)",False,False,True,
361,4,0.0,"(2, 3)","(1, 3)",False,False,False,
362,2,0.0,"(1, 3)","(1, 4)",False,False,True,
363,1,0.0,"(1, 4)","(1, 3)",False,False,False,
364,2,0.0,"(1, 3)","(1, 4)",False,False,False,
365,1,0.0,"(1, 4)","(1, 3)",False,False,False,
366,2,0.0,"(1, 3)","(1, 4)",False,False,False,
367,1,0.0,"(1, 4)","(1, 3)",False,False,False,
368,2,0.0,"(1, 3)","(1, 4)",False,False,False,
369,1,0.0,"(1, 4)","(1, 3)",False,False,False,
370,2,0.0,"(1, 3)","(1, 4)",False,False,False,
371,1,0.0,"(1, 4)","(1, 3)",False,False,False,
372,3,0.0,"(1, 3)","(2, 3)",False,False,True,
373,4,0.0,"(2, 3)","(1, 3)",False,False,False,
374,3,0.0,"(1, 3)","(2, 3)",False,False,False,
375,4,0.0,"(2, 3)","(1, 3)",False,False,False,
376,3,0.0,"(1, 3)","(2, 3)",False,False,False,
377,4,0.0,"(2, 3)","(1, 3)",False,False,False,
378,3,0.0,"(1, 3)","(2, 3)",False,False,False,
379,4,0.0,"(2, 3)","(1, 3)",False,False,False,
380,3,0.0,"(1, 3)","(2, 3)",False,False,False,
381,4,0.0,"(2, 3)","(1, 3)",False,False,False,
382,1,0.0,"(1, 3)","(1, 3)",False,False,False,
383,2,0.0,"(1, 3)","(1, 4)",False,False,True,
384,1,0.0,"(1, 4)","(1, 3)",False,False,False,
385,2,0.0,"(1, 3)","(1, 4)",False,False,False,
386,1,0.0,"(1, 4)","(1, 3)",False,False,False,
387,2,0.0,"(1, 3)","(1, 4)",False,False,False,
388,1,0.0,"(1, 4)","(1, 3)",False,False,False,
389,3,0.0,"(1, 3)","(2, 3)",False,False,True,
390,4,0.0,"(2, 3)","(1, 3)",False,False,False,
391,2,0.0,"(1, 3)","(1, 4)",False,False,True,
392,1,0.0,"(1, 4)","(1, 3)",False,False,False,
393,3,0.0,"(1, 3)","(2, 3)",False,False,True,
394,4,0.0,"(2, 3)","(1, 3)",False,False,False,
395,3,0.0,"(1, 3)","(2, 3)",False,False,False,
396,4,0.0,"(2, 3)","(1, 3)",False,False,False,
397,2,0.0,"(1, 3)","(1, 4)",False,False,True,
398,1,0.0,"(1, 4)","(1, 3)",False,False,False,
399,3,0.0,"(1, 3)","(2, 3)",False,False,True,
400,4,0.0,"(2, 3)","(1, 3)",False,False,False,
401,3,0.0,"(1, 3)","(2, 3)",False,False,False,
402,4,0.0,"(2, 3)","(1, 3)",False,False,False,
403,3,0.0,"(1, 3)","(2, 3)",False,False,False,
404,4,0.0,"(2, 3)","(1, 3)",False,False,False,
405,3,0.0,"(1, 3)","(2, 3)",False,False,False,
406,4,0.0,"(2, 3)","(1, 3)",False,False,False,
407,2,0.0,"(1, 3)","(1, 4)",False,False,True,
408,2,0.0,"(1, 4)","(1, 5)",False,False,True,
409,1,0.0,"(1, 5)","(1, 4)",False,False,False,
410,1,0.0,"(1, 4)","(1, 3)",False,False,True,
411,2,0.0,"(1, 3)","(1, 4)",False,False,False,
412,1,0.0,"(1, 4)","(1, 3)",False,False,False,
413,3,0.0,"(1, 3)","(2, 3)",False,False,True,
414,4,0.0,"(2, 3)","(1, 3)",False,False,False,
415,2,0.0,"(1, 3)","(1, 4)",False,False,True,
416,1,0.0,"(1, 4)","(1, 3)",False,False,False,
417,3,0.0,"(1, 3)","(2, 3)",False,False,True,
418,4,0.0,"(2, 3)","(1, 3)",False,False,False,
419,2,0.0,"(1, 3)","(1, 4)",False,False,True,
420,1,0.0,"(1, 4)","(1, 3)",False,False,False,
421,3,0.0,"(1, 3)","(2, 3)",False,False,True,
422,4,0.0,"(2, 3)","(1, 3)",False,False,False,
423,3,0.0,"(1, 3)","(2, 3)",False,False,False,
424,4,0.0,"(2, 3)","(1, 3)",False,False,False,
425,3,0.0,"(1, 3)","(2, 3)",False,False,False,
426,4,0.0,"(2, 3)","(1, 3)",False,False,False,
427,2,0.0,"(1, 3)","(1, 4)",False,False,True,
428,1,0.0,"(1, 4)","(1, 3)",False,False,False,
429,2,0.0,"(1, 3)","(1, 4)",False,False,False,
430,1,0.0,"(1, 4)","(1, 3)",False,False,False,
431,3,0.0,"(1, 3)","(2, 3)",False,False,True,
432,4,0.0,"(2, 3)","(1, 3)",False,False,False,
433,2,0.0,"(1, 3)","(1, 4)",False,False,True,
434,1,0.0,"(1, 4)","(1, 3)",False,False,False,
435,3,0.0,"(1, 3)","(2, 3)",False,False,True,
436,4,0.0,"(2, 3)","(1, 3)",False,False,False,
437,3,0.0,"(1, 3)","(2, 3)",False,False,False,
438,4,0.0,"(2, 3)","(1, 3)",False,False,False,
439,3,0.0,"(1, 3)","(2, 3)",False,False,False,
440,4,0.0,"(2, 3)","(1, 3)",False,False,False,
441,3,0.0,"(1, 3)","(2, 3)",False,False,False,
442,4,0.0,"(2, 3)","(1, 3)",False,False,False,
443,3,0.0,"(1, 3)","(2, 3)",False,False,False,
444,4,0.0,"(2, 3)","(1, 3)",False,False,False,
445,2,0.0,"(1, 3)","(1, 4)",False,False,True,
446,1,0.0,"(1, 4)","(1, 3)",False,False,False,
447,2,0.0,"(1, 3)","(1, 4)",False,False,False,
448,1,0.0,"(1, 4)","(1, 3)",False,False,False,
449,3,0.0,"(1, 3)","(2, 3)",False,False,True,
450,4,0.0,"(2, 3)","(1, 3)",False,False,False,
451,3,0.0,"(1, 3)","(2, 3)",False,False,False,
452,3,0.0,"(2, 3)","(3, 3)",False,True,True,
453,4,0.0,"(3, 3)","(2, 3)",False,True,False,
454,4,0.0,"(2, 3)","(1, 3)",False,False,True,
455,3,0.0,"(1, 3)","(2, 3)",False,False,False,
456,4,0.0,"(2, 3)","(1, 3)",False,False,False,
457,3,0.0,"(1, 3)","(2, 3)",False,False,False,
458,4,0.0,"(2, 3)","(1, 3)",False,False,False,
459,2,0.0,"(1, 3)","(1, 4)",False,False,True,
460,1,0.0,"(1, 4)","(1, 3)",False,False,False,
461,3,0.0,"(1, 3)","(2, 3)",False,False,True,
462,4,0.0,"(2, 3)","(1, 3)",False,False,False,
