step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
50,1,1.0,"(10, 3)","(10, 3)",True,True,True,
51,3,0.0,"(10, 3)","(10, 4)",False,False,True,
52,2,0.0,"(10, 4)","(10, 3)",False,False,False,
53,3,0.0,"(10, 3)","(10, 4)",False,False,False,
54,3,0.0,"(10, 4)","(10, 5)",False,False,True,
55,2,0.0,"(10, 5)","(10, 4)",False,False,False,
56,3,0.0,"(10, 4)","(10, 5)",False,False,False,
57,1,0.0,"(10, 5)","(10, 5)",False,True,True,
58,1,0.0,"(10, 5)","(10, 5)",False,True,True,
59,1,0.0,"(10, 5)","(10, 5)",False,True,True,
60,1,1.0,"(10, 5)","(10, 5)",True,True,True,
61,2,0.0,"(10, 5)","(10, 4)",False,False,True,
62,3,0.0,"(10, 4)","(10, 5)",False,True,False,
63,2,0.0,"(10, 5)","(10, 4)",False,True,False,
64,3,0.0,"(10, 4)","(10, 5)",False,True,False,
65,2,0.0,"(10, 5)","(10, 4)",False,False,False,
66,1,0.0,"(10, 4)","(10, 4)",False,False,False,
67,1,0.0,"(10, 4)","(10, 4)",False,True,True,
68,1,0.0,"(10, 4)","(10, 4)",False,False,False,
69,2,0.0,"(10, 4)","(10, 3)",False,False,True,
70,2,0.0,"(10, 3)","(10, 2)",False,False,True,
71,2,0.0,"(10, 2)","(10, 1)",False,False,True,
72,1,0.0,"(10, 1)","(10, 1)",False,True,True,
73,3,0.0,"(10, 1)","(10, 2)",False,False,True,
74,1,0.0,"(10, 2)","(10, 2)",False,True,True,
75,1,0.0,"(10, 2)","(10, 2)",False,False,False,
76,2,2.0,"(10, 2)","(10, 1)",True,True,True,
77,1,0.0,"(10, 1)","(10, 1)",False,True,True,
78,1,0.0,"(10, 1)","(10, 1)",False,True,True,
79,3,0.0,"(10, 1)","(10, 2)",False,True,True,
80,2,0.0,"(10, 2)","(10, 1)",False,True,False,
81,1,0.0,"(10, 1)","(10, 1)",False,False,False,
82,3,0.0,"(10, 1)","(10, 2)",False,False,True,
83,1,0.0,"(10, 2)","(10, 2)",False,False,False,
84,1,0.0,"(10, 2)","(10, 2)",False,False,False,
85,1,0.0,"(10, 2)","(10, 2)",False,False,False,
86,1,1.0,"(10, 2)","(10, 2)",True,True,True,
87,2,0.0,"(10, 2)","(10, 1)",False,True,True,
88,1,0.0,"(10, 1)","(10, 1)",False,False,False,
89,3,0.0,"(10, 1)","(10, 2)",False,True,True,
90,2,0.0,"(10, 2)","(10, 1)",False,False,False,
91,1,0.0,"(10, 1)","(10, 1)",False,False,False,
92,3,0.0,"(10, 1)","(10, 2)",False,False,True,
93,3,0.0,"(10, 2)","(10, 3)",False,True,True,
94,2,0.0,"(10, 3)","(10, 2)",False,True,False,
95,2,0.0,"(10, 2)","(10, 1)",False,True,True,
96,1,0.0,"(10, 1)","(10, 1)",False,True,True,
97,1,1.0,"(10, 1)","(10, 1)",True,True,True,
98,1,0.0,"(10, 1)","(10, 1)",False,False,False,
99,3,0.0,"(10, 1)","(10, 2)",False,True,True,
100,1,0.0,"(10, 2)","(10, 2)",False,False,False,
101,3,0.0,"(10, 2)","(10, 3)",False,False,True,
102,1,0.0,"(10, 3)","(10, 3)",False,True,True,
103,2,0.0,"(10, 3)","(10, 2)",False,False,True,
104,2,0.0,"(10, 2)","(10, 1)",False,True,True,
105,1,0.0,"(10, 1)","(10, 1)",False,False,False,
106,1,0.0,"(10, 1)","(10, 1)",False,False,False,
107,1,0.0,"(10, 1)","(10, 1)",False,False,False,
108,1,0.0,"(10, 1)","(10, 1)",False,True,True,
109,1,0.0,"(10, 1)","(10, 1)",False,True,True,
110,3,0.0,"(10, 1)","(10, 2)",False,True,True,
111,3,0.0,"(10, 2)","(10, 3)",False,True,True,
112,3,0.0,"(10, 3)","(10, 4)",False,True,True,
113,1,0.0,"(10, 4)","(10, 4)",False,False,False,
114,1,0.0,"(10, 4)","(10, 4)",False,True,True,
115,3,0.0,"(10, 4)","(10, 5)",False,False,True,
116,2,0.0,"(10, 5)","(10, 4)",False,False,False,
117,1,0.0,"(10, 4)","(10, 4)",False,True,True,
118,1,0.0,"(10, 4)","(10, 4)",False,True,True,
119,3,0.0,"(10, 4)","(10, 5)",False,True,True,
120,2,0.0,"(10, 5)","(10, 4)",False,True,False,
121,1,0.0,"(10, 4)","(10, 4)",False,True,True,
122,3,0.0,"(10, 4)","(10, 5)",False,True,True,
123,3,2.0,"(10, 5)","(10, 6)",True,True,True,
124,1,0.0,"(10, 6)","(10, 6)",False,True,True,
125,3,0.0,"(10, 6)","(10, 7)",False,True,True,
126,1,0.0,"(10, 7)","(10, 7)",False,True,True,
127,3,0.0,"(10, 7)","(10, 8)",False,True,True,
128,2,1.0,"(10, 8)","(10, 7)",True,True,False,
129,3,0.0,"(10, 7)","(10, 8)",False,True,False,
130,3,0.0,"(10, 8)","(10, 9)",False,True,True,
131,1,0.0,"(10, 9)","(10, 9)",False,True,True,
132,1,0.0,"(10, 9)","(10, 9)",False,True,True,
133,3,0.0,"(10, 9)","(10, 10)",False,True,True,
134,3,0.0,"(10, 10)","(10, 11)",False,True,True,
135,1,0.0,"(10, 11)","(10, 11)",False,True,True,
136,3,0.0,"(10, 11)","(10, 12)",False,True,True,
137,3,0.0,"(10, 12)","(10, 13)",False,True,True,
138,3,0.0,"(10, 13)","(10, 14)",False,True,True,
139,1,0.0,"(10, 14)","(10, 14)",False,True,True,
140,1,0.0,"(10, 14)","(10, 14)",False,True,True,
141,2,0.0,"(10, 14)","(10, 13)",False,True,True,
142,3,0.0,"(10, 13)","(10, 14)",False,True,False,
143,3,0.0,"(10, 14)","(10, 15)",False,True,True,
144,1,0.0,"(10, 15)","(10, 15)",False,True,True,
145,1,0.0,"(10, 15)","(10, 15)",False,True,True,
146,1,1.0,"(10, 15)","(10, 15)",True,True,True,
147,2,0.0,"(10, 15)","(10, 14)",False,True,True,
148,1,0.0,"(10, 14)","(10, 14)",False,True,True,
149,2,0.0,"(10, 14)","(10, 13)",False,True,True,
150,3,1.0,"(10, 13)","(10, 14)",True,True,False,
151,3,0.0,"(10, 14)","(10, 15)",False,True,True,
152,1,0.0,"(10, 15)","(10, 15)",False,True,True,
153,1,0.0,"(10, 15)","(10, 15)",False,True,True,
154,1,0.0,"(10, 15)","(10, 15)",False,True,True,
155,3,1.0,"(10, 15)","(10, 16)",True,True,True,
156,1,0.0,"(10, 16)","(10, 16)",False,False,False,
157,1,0.0,"(10, 16)","(10, 16)",False,True,True,
158,1,1.0,"(10, 16)","(10, 16)",True,True,True,
159,1,0.0,"(10, 16)","(10, 16)",False,True,True,
160,1,0.0,"(10, 16)","(10, 16)",False,True,True,
161,1,0.0,"(10, 16)","(10, 16)",False,True,True,
162,2,1.0,"(10, 16)","(10, 15)",True,True,True,
163,1,0.0,"(10, 15)","(10, 15)",False,False,False,
164,2,0.0,"(10, 15)","(10, 14)",False,True,True,
165,1,0.0,"(10, 14)","(10, 14)",False,False,False,
166,2,0.0,"(10, 14)","(10, 13)",False,False,True,
167,3,0.0,"(10, 13)","(10, 14)",False,True,False,
168,2,0.0,"(10, 14)","(10, 13)",False,True,False,
169,3,0.0,"(10, 13)","(10, 14)",False,False,False,
170,3,0.0,"(10, 14)","(10, 15)",False,False,True,
171,1,0.0,"(10, 15)","(10, 15)",False,True,True,
172,1,0.0,"(10, 15)","(10, 15)",False,True,True,
173,1,0.0,"(10, 15)","(10, 15)",False,True,True,
174,1,0.0,"(10, 15)","(10, 15)",False,True,True,
175,1,0.0,"(10, 15)","(10, 15)",False,True,True,
176,1,0.0,"(10, 15)","(10, 15)",False,True,True,
177,1,0.0,"(10, 15)","(10, 15)",False,True,True,
178,1,0.0,"(10, 15)","(10, 15)",False,False,False,
179,1,0.0,"(10, 15)","(10, 15)",False,False,False,
180,1,0.0,"(10, 15)","(10, 15)",False,False,False,
181,2,0.0,"(10, 15)","(10, 14)",False,False,True,
182,3,0.0,"(10, 14)","(10, 15)",False,True,False,
183,1,0.0,"(10, 15)","(10, 15)",False,True,True,
184,1,0.0,"(10, 15)","(10, 15)",False,False,False,
185,2,0.0,"(10, 15)","(10, 14)",False,False,True,
186,1,0.0,"(10, 14)","(10, 14)",False,True,True,
187,1,0.0,"(10, 14)","(10, 14)",False,True,True,
188,1,0.0,"(10, 14)","(10, 14)",False,True,True,
189,3,0.0,"(10, 14)","(10, 15)",False,True,True,
190,1,1.0,"(10, 15)","(10, 15)",True,True,True,
191,1,0.0,"(10, 15)","(10, 15)",False,True,True,
192,1,0.0,"(10, 15)","(10, 15)",False,True,True,
193,1,0.0,"(10, 15)","(10, 15)",False,True,True,
194,1,0.0,"(10, 15)","(10, 15)",False,True,True,
195,1,0.0,"(10, 15)","(10, 15)",False,True,True,
196,1,0.0,"(10, 15)","(10, 15)",False,True,True,
197,1,0.0,"(10, 15)","(10, 15)",False,False,False,
198,1,0.0,"(10, 15)","(10, 15)",False,True,True,
199,3,0.0,"(10, 15)","(10, 16)",False,False,True,
200,3,0.0,"(10, 16)","(10, 17)",False,True,True,
201,3,0.0,"(10, 17)","(10, 18)",False,True,True,
202,2,0.0,"(10, 18)","(10, 17)",False,True,False,
203,3,0.0,"(10, 17)","(10, 18)",False,True,False,
204,1,0.0,"(10, 18)","(10, 18)",False,True,True,
205,2,1.0,"(10, 18)","(10, 17)",True,True,True,
206,1,0.0,"(10, 17)","(10, 17)",False,True,True,
207,1,0.0,"(10, 17)","(10, 17)",False,True,True,
208,1,1.0,"(10, 17)","(10, 17)",True,True,True,
209,2,0.0,"(10, 17)","(10, 16)",False,True,True,
210,1,0.0,"(10, 16)","(10, 16)",False,True,True,
211,1,0.0,"(10, 16)","(10, 16)",False,True,True,
212,2,0.0,"(10, 16)","(10, 15)",False,False,True,
213,3,0.0,"(10, 15)","(10, 16)",False,True,False,
214,2,0.0,"(10, 16)","(10, 15)",False,False,False,
215,3,0.0,"(10, 15)","(10, 16)",False,True,False,
216,1,0.0,"(10, 16)","(10, 16)",False,True,True,
217,1,0.0,"(10, 16)","(10, 16)",False,True,True,
218,3,0.0,"(10, 16)","(10, 17)",False,True,True,
219,2,0.0,"(10, 17)","(10, 16)",False,True,False,
220,1,2.0,"(10, 16)","(10, 16)",True,True,True,
221,1,0.0,"(10, 16)","(10, 16)",False,True,True,
222,1,0.0,"(10, 16)","(10, 16)",False,True,True,
223,3,0.0,"(10, 16)","(10, 17)",False,True,True,
224,2,0.0,"(10, 17)","(10, 16)",False,True,False,
225,1,0.0,"(10, 16)","(10, 16)",False,True,True,
226,3,0.0,"(10, 16)","(10, 17)",False,False,True,
227,2,0.0,"(10, 17)","(10, 16)",False,False,False,
228,3,0.0,"(10, 16)","(10, 17)",False,True,False,
229,2,0.0,"(10, 17)","(10, 16)",False,False,False,
230,1,0.0,"(10, 16)","(10, 16)",False,True,True,
231,2,0.0,"(10, 16)","(10, 15)",False,True,True,
232,2,2.0,"(10, 15)","(10, 14)",True,True,True,
233,2,0.0,"(10, 14)","(10, 13)",False,True,True,
234,1,0.0,"(10, 13)","(10, 13)",False,True,True,
235,1,1.0,"(10, 13)","(10, 13)",True,True,True,
236,2,0.0,"(10, 13)","(10, 12)",False,True,True,
237,1,0.0,"(10, 12)","(10, 12)",False,True,True,
238,1,1.0,"(10, 12)","(10, 12)",True,True,True,
239,2,0.0,"(10, 12)","(10, 11)",False,True,True,
240,1,0.0,"(10, 11)","(10, 11)",False,True,True,
241,3,0.0,"(10, 11)","(10, 12)",False,True,True,
242,2,0.0,"(10, 12)","(10, 11)",False,True,False,
243,1,0.0,"(10, 11)","(10, 11)",False,False,False,
244,1,0.0,"(10, 11)","(10, 11)",False,False,False,
245,1,0.0,"(10, 11)","(10, 11)",False,False,False,
246,1,0.0,"(10, 11)","(10, 11)",False,True,True,
247,1,0.0,"(10, 11)","(10, 11)",False,False,False,
248,1,0.0,"(10, 11)","(10, 11)",False,True,True,
249,2,0.0,"(10, 11)","(10, 10)",False,True,True,
250,3,0.0,"(10, 10)","(10, 11)",False,True,False,
251,1,0.0,"(10, 11)","(10, 11)",False,True,True,
252,1,0.0,"(10, 11)","(10, 11)",False,True,True,
253,3,0.0,"(10, 11)","(10, 12)",False,True,True,
254,2,0.0,"(10, 12)","(10, 11)",False,True,False,
255,1,0.0,"(10, 11)","(10, 11)",False,True,True,
256,1,0.0,"(10, 11)","(10, 11)",False,True,True,
257,3,0.0,"(10, 11)","(10, 12)",False,True,True,
258,1,2.0,"(10, 12)","(10, 12)",True,True,True,
259,3,0.0,"(10, 12)","(10, 13)",False,True,True,
260,1,0.0,"(10, 13)","(10, 13)",False,False,False,
261,3,0.0,"(10, 13)","(10, 14)",False,False,True,
262,2,2.0,"(10, 14)","(10, 13)",True,True,False,
263,3,0.0,"(10, 13)","(10, 14)",False,True,False,
264,1,0.0,"(10, 14)","(10, 14)",False,True,True,
265,3,0.0,"(10, 14)","(10, 15)",False,True,True,
266,3,0.0,"(10, 15)","(10, 16)",False,True,True,
267,1,0.0,"(10, 16)","(10, 16)",False,True,True,
268,3,0.0,"(10, 16)","(10, 17)",False,False,True,
269,3,0.0,"(10, 17)","(10, 18)",False,True,True,
270,3,0.0,"(10, 18)","(10, 19)",False,True,True,
271,3,0.0,"(10, 19)","(10, 20)",False,True,True,
272,2,0.0,"(10, 20)","(10, 19)",False,True,False,
273,3,0.0,"(10, 19)","(10, 20)",False,True,False,
274,1,0.0,"(10, 20)","(10, 20)",False,False,False,
275,1,0.0,"(10, 20)","(10, 20)",False,True,True,
276,2,0.0,"(10, 20)","(10, 19)",False,False,True,
277,1,0.0,"(10, 19)","(10, 19)",False,False,False,
278,3,1.0,"(10, 19)","(10, 20)",True,True,True,
279,1,0.0,"(10, 20)","(10, 20)",False,True,True,
280,1,0.0,"(10, 20)","(10, 20)",False,True,True,
281,1,0.0,"(10, 20)","(10, 20)",False,True,True,
282,2,0.0,"(10, 20)","(10, 19)",False,True,True,
283,3,0.0,"(10, 19)","(10, 20)",False,False,False,
284,1,0.0,"(10, 20)","(10, 20)",False,True,True,
285,2,0.0,"(10, 20)","(10, 19)",False,True,True,
286,2,0.0,"(10, 19)","(10, 18)",False,True,True,
287,3,2.0,"(10, 18)","(10, 19)",True,True,False,
288,1,0.0,"(10, 19)","(10, 19)",False,True,True,
289,3,0.0,"(10, 19)","(10, 20)",False,False,True,
290,1,0.0,"(10, 20)","(10, 20)",False,True,True,
291,1,0.0,"(10, 20)","(10, 20)",False,False,False,
292,2,0.0,"(10, 20)","(10, 19)",False,True,True,
293,2,0.0,"(10, 19)","(10, 18)",False,False,True,
294,1,0.0,"(10, 18)","(10, 18)",False,True,True,
295,1,0.0,"(10, 18)","(10, 18)",False,True,True,
296,3,0.0,"(10, 18)","(10, 19)",False,True,True,
297,1,0.0,"(10, 19)","(10, 19)",False,True,True,
298,1,0.0,"(10, 19)","(10, 19)",False,True,True,
299,3,0.0,"(10, 19)","(10, 20)",False,True,True,
300,1,0.0,"(10, 20)","(10, 20)",False,True,True,
301,3,0.0,"(10, 20)","(10, 21)",False,True,True,
302,2,0.0,"(10, 21)","(10, 20)",False,True,False,
303,3,0.0,"(10, 20)","(10, 21)",False,True,False,
304,2,0.0,"(10, 21)","(10, 20)",False,True,False,
305,1,0.0,"(10, 20)","(10, 20)",False,True,True,
306,2,0.0,"(10, 20)","(10, 19)",False,True,True,
307,1,0.0,"(10, 19)","(10, 19)",False,True,True,
308,2,0.0,"(10, 19)","(10, 18)",False,False,True,
309,2,0.0,"(10, 18)","(10, 17)",False,False,True,
310,1,0.0,"(10, 17)","(10, 17)",False,True,True,
311,2,0.0,"(10, 17)","(10, 16)",False,True,True,
312,3,0.0,"(10, 16)","(10, 17)",False,True,False,
313,1,0.0,"(10, 17)","(10, 17)",False,False,False,
314,2,0.0,"(10, 17)","(10, 16)",False,True,True,
315,1,2.0,"(10, 16)","(10, 16)",True,False,True,
316,2,0.0,"(10, 16)","(10, 15)",False,True,True,
317,3,0.0,"(10, 15)","(10, 16)",False,True,False,
318,1,0.0,"(10, 16)","(10, 16)",False,True,True,
319,2,0.0,"(10, 16)","(10, 15)",False,True,True,
320,2,0.0,"(10, 15)","(10, 14)",False,False,True,
321,2,0.0,"(10, 14)","(10, 13)",False,True,True,
322,1,0.0,"(10, 13)","(10, 13)",False,True,True,
323,3,0.0,"(10, 13)","(10, 14)",False,False,True,
324,1,2.0,"(10, 14)","(10, 14)",True,True,True,
325,3,0.0,"(10, 14)","(10, 15)",False,False,True,
326,1,0.0,"(10, 15)","(10, 15)",False,True,True,
327,2,0.0,"(10, 15)","(10, 14)",False,False,True,
328,1,2.0,"(10, 14)","(10, 14)",True,True,True,
329,1,0.0,"(10, 14)","(10, 14)",False,True,True,
330,1,0.0,"(10, 14)","(10, 14)",False,True,True,
331,2,0.0,"(10, 14)","(10, 13)",False,True,True,
332,2,0.0,"(10, 13)","(10, 12)",False,True,True,
333,2,0.0,"(10, 12)","(10, 11)",False,True,True,
334,1,0.0,"(10, 11)","(10, 11)",False,True,True,
335,2,0.0,"(10, 11)","(10, 10)",False,True,True,
336,2,0.0,"(10, 10)","(10, 9)",False,True,True,
337,1,0.0,"(10, 9)","(10, 9)",False,True,True,
338,3,0.0,"(10, 9)","(10, 10)",False,False,True,
339,1,0.0,"(10, 10)","(10, 10)",False,False,False,
340,3,2.0,"(10, 10)","(10, 11)",True,True,True,
341,1,0.0,"(10, 11)","(10, 11)",False,True,True,
342,3,0.0,"(10, 11)","(10, 12)",False,False,True,
343,3,0.0,"(10, 12)","(10, 13)",False,True,True,
344,1,0.0,"(10, 13)","(10, 13)",False,True,True,
345,3,0.0,"(10, 13)","(10, 14)",False,True,True,
346,3,1.0,"(10, 14)","(10, 15)",True,True,True,
347,1,0.0,"(10, 15)","(10, 15)",False,True,True,
348,2,0.0,"(10, 15)","(10, 14)",False,True,True,
349,2,0.0,"(10, 14)","(10, 13)",False,True,True,
350,1,0.0,"(10, 13)","(10, 13)",False,True,True,
351,3,0.0,"(10, 13)","(10, 14)",False,True,True,
352,1,0.0,"(10, 14)","(10, 14)",False,True,True,
353,2,2.0,"(10, 14)","(10, 13)",True,True,True,
354,1,0.0,"(10, 13)","(10, 13)",False,False,False,
355,2,2.0,"(10, 13)","(10, 12)",True,True,True,
356,3,0.0,"(10, 12)","(10, 13)",False,True,False,
357,3,2.0,"(10, 13)","(10, 14)",True,True,True,
358,2,0.0,"(10, 14)","(10, 13)",False,True,False,
359,1,0.0,"(10, 13)","(10, 13)",False,True,True,
360,1,0.0,"(10, 13)","(10, 13)",False,True,True,
361,1,0.0,"(10, 13)","(10, 13)",False,True,True,
362,1,1.0,"(10, 13)","(10, 13)",True,True,True,
363,1,0.0,"(10, 13)","(10, 13)",False,True,True,
364,1,0.0,"(10, 13)","(10, 13)",False,True,True,
365,1,0.0,"(10, 13)","(10, 13)",False,False,False,
366,1,0.0,"(10, 13)","(10, 13)",False,False,False,
367,1,0.0,"(10, 13)","(10, 13)",False,False,False,
368,1,0.0,"(10, 13)","(10, 13)",False,True,True,
369,1,0.0,"(10, 13)","(10, 13)",False,False,False,
370,1,0.0,"(10, 13)","(10, 13)",False,True,True,
371,2,0.0,"(10, 13)","(10, 12)",False,False,True,
372,1,0.0,"(10, 12)","(10, 12)",False,False,False,
373,1,0.0,"(10, 12)","(10, 12)",False,False,False,
374,3,0.0,"(10, 12)","(10, 13)",False,True,True,
375,1,0.0,"(10, 13)","(10, 13)",False,True,True,
376,2,0.0,"(10, 13)","(10, 12)",False,True,True,
377,1,0.0,"(10, 12)","(10, 12)",False,True,True,
378,1,0.0,"(10, 12)","(10, 12)",False,True,True,
379,1,0.0,"(10, 12)","(10, 12)",False,True,True,
380,1,0.0,"(10, 12)","(10, 12)",False,False,False,
381,2,0.0,"(10, 12)","(10, 11)",False,False,True,
382,3,0.0,"(10, 11)","(10, 12)",False,False,False,
383,1,0.0,"(10, 12)","(10, 12)",False,True,True,
384,1,0.0,"(10, 12)","(10, 12)",False,False,False,
385,1,0.0,"(10, 12)","(10, 12)",False,True,True,
386,3,0.0,"(10, 12)","(10, 13)",False,True,True,
387,2,0.0,"(10, 13)","(10, 12)",False,False,False,
388,1,0.0,"(10, 12)","(10, 12)",False,False,False,
389,2,0.0,"(10, 12)","(10, 11)",False,True,True,
390,2,1.0,"(10, 11)","(10, 10)",True,True,True,
391,2,0.0,"(10, 10)","(10, 9)",False,False,True,
392,1,0.0,"(10, 9)","(10, 9)",False,True,True,
393,3,0.0,"(10, 9)","(10, 10)",False,True,True,
394,1,0.0,"(10, 10)","(10, 10)",False,True,True,
395,2,0.0,"(10, 10)","(10, 9)",False,True,True,
396,1,0.0,"(10, 9)","(10, 9)",False,True,True,
397,1,0.0,"(10, 9)","(10, 9)",False,False,False,
398,2,0.0,"(10, 9)","(10, 8)",False,True,True,
399,3,0.0,"(10, 8)","(10, 9)",False,False,False,
400,3,0.0,"(10, 9)","(10, 10)",False,True,True,
401,2,0.0,"(10, 10)","(10, 9)",False,False,False,
402,3,0.0,"(10, 9)","(10, 10)",False,False,False,
403,2,0.0,"(10, 10)","(10, 9)",False,True,False,
404,2,0.0,"(10, 9)","(10, 8)",False,False,True,
405,3,0.0,"(10, 8)","(10, 9)",False,True,False,
406,1,0.0,"(10, 9)","(10, 9)",False,False,False,
407,3,0.0,"(10, 9)","(10, 10)",False,True,True,
408,2,0.0,"(10, 10)","(10, 9)",False,True,False,
409,1,0.0,"(10, 9)","(10, 9)",False,True,True,
410,1,0.0,"(10, 9)","(10, 9)",False,False,False,
411,1,0.0,"(10, 9)","(10, 9)",False,False,False,
412,3,0.0,"(10, 9)","(10, 10)",False,False,True,
413,2,0.0,"(10, 10)","(10, 9)",False,True,False,
414,1,0.0,"(10, 9)","(10, 9)",False,False,False,
415,1,0.0,"(10, 9)","(10, 9)",False,True,True,
416,1,0.0,"(10, 9)","(10, 9)",False,False,False,
417,1,0.0,"(10, 9)","(10, 9)",False,True,True,
418,1,0.0,"(10, 9)","(10, 9)",False,False,False,
419,1,0.0,"(10, 9)","(10, 9)",False,True,True,
420,1,0.0,"(10, 9)","(10, 9)",False,True,True,
421,1,0.0,"(10, 9)","(10, 9)",False,False,False,
422,1,0.0,"(10, 9)","(10, 9)",False,True,True,
423,2,0.0,"(10, 9)","(10, 8)",False,True,True,
424,2,0.0,"(10, 8)","(10, 7)",False,True,True,
425,3,0.0,"(10, 7)","(10, 8)",False,False,False,
426,2,0.0,"(10, 8)","(10, 7)",False,False,False,
427,3,0.0,"(10, 7)","(10, 8)",False,True,False,
428,2,0.0,"(10, 8)","(10, 7)",False,True,False,
429,3,0.0,"(10, 7)","(10, 8)",False,True,False,
430,3,0.0,"(10, 8)","(10, 9)",False,True,True,
431,3,0.0,"(10, 9)","(10, 10)",False,False,True,
432,3,0.0,"(10, 10)","(10, 11)",False,True,True,
433,3,0.0,"(10, 11)","(10, 12)",False,False,True,
434,1,0.0,"(10, 12)","(10, 12)",False,False,False,
435,3,0.0,"(10, 12)","(10, 13)",False,True,True,
436,1,0.0,"(10, 13)","(10, 13)",False,False,False,
437,2,0.0,"(10, 13)","(10, 12)",False,True,True,
438,3,0.0,"(10, 12)","(10, 13)",False,False,False,
439,1,0.0,"(10, 13)","(10, 13)",False,True,True,
440,2,0.0,"(10, 13)","(10, 12)",False,True,True,
441,1,0.0,"(10, 12)","(10, 12)",False,True,True,
442,1,0.0,"(10, 12)","(10, 12)",False,True,True,
443,1,0.0,"(10, 12)","(10, 12)",False,True,True,
444,1,0.0,"(10, 12)","(10, 12)",False,True,True,
445,1,0.0,"(10, 12)","(10, 12)",False,True,True,
446,3,0.0,"(10, 12)","(10, 13)",False,True,True,
447,2,0.0,"(10, 13)","(10, 12)",False,True,False,
448,2,0.0,"(10, 12)","(10, 11)",False,True,True,
449,2,0.0,"(10, 11)","(10, 10)",False,True,True,
450,2,0.0,"(10, 10)","(10, 9)",False,False,True,
451,3,0.0,"(10, 9)","(10, 10)",False,True,False,
452,2,0.0,"(10, 10)","(10, 9)",False,True,False,
453,2,0.0,"(10, 9)","(10, 8)",False,False,True,
454,2,0.0,"(10, 8)","(10, 7)",False,False,True,
455,2,0.0,"(10, 7)","(10, 6)",False,False,True,
456,2,0.0,"(10, 6)","(10, 5)",False,False,True,
457,1,0.0,"(10, 5)","(10, 5)",False,True,True,
458,1,0.0,"(10, 5)","(10, 5)",False,True,True,
459,2,0.0,"(10, 5)","(10, 4)",False,True,True,
460,1,0.0,"(10, 4)","(10, 4)",False,True,True,
461,1,0.0,"(10, 4)","(10, 4)",False,True,True,
462,3,0.0,"(10, 4)","(10, 5)",False,True,True,
