step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
338,2,0.0,"(10, 12)","(10, 11)",False,True,True,
339,1,0.0,"(10, 11)","(10, 11)",False,False,False,
340,1,0.0,"(10, 11)","(10, 11)",False,False,False,
341,1,0.0,"(10, 11)","(10, 11)",False,True,True,
342,1,0.0,"(10, 11)","(10, 11)",False,False,False,
343,3,1.0,"(10, 11)","(10, 12)",True,True,True,
344,1,0.0,"(10, 12)","(10, 12)",False,True,True,
345,1,0.0,"(10, 12)","(10, 12)",False,True,True,
346,1,0.0,"(10, 12)","(10, 12)",False,True,True,
347,1,0.0,"(10, 12)","(10, 12)",False,True,True,
348,3,0.0,"(10, 12)","(10, 13)",False,True,True,
349,2,0.0,"(10, 13)","(10, 12)",False,True,False,
350,1,0.0,"(10, 12)","(10, 12)",False,False,False,
351,1,0.0,"(10, 12)","(10, 12)",False,False,False,
352,1,0.0,"(10, 12)","(10, 12)",False,False,False,
353,3,0.0,"(10, 12)","(10, 13)",False,True,True,
354,1,0.0,"(10, 13)","(10, 13)",False,False,False,
355,1,0.0,"(10, 13)","(10, 13)",False,True,True,
356,3,0.0,"(10, 13)","(10, 14)",False,False,True,
357,1,0.0,"(10, 14)","(10, 14)",False,False,False,
358,1,0.0,"(10, 14)","(10, 14)",False,True,True,
359,3,0.0,"(10, 14)","(10, 15)",False,True,True,
360,3,0.0,"(10, 15)","(10, 16)",False,True,True,
361,1,0.0,"(10, 16)","(10, 16)",False,True,True,
362,1,0.0,"(10, 16)","(10, 16)",False,False,False,
363,1,0.0,"(10, 16)","(10, 16)",False,True,True,
364,1,0.0,"(10, 16)","(10, 16)",False,True,True,
365,1,0.0,"(10, 16)","(10, 16)",False,False,False,
366,1,0.0,"(10, 16)","(10, 16)",False,True,True,
367,3,0.0,"(10, 16)","(10, 17)",False,True,True,
368,1,0.0,"(10, 17)","(10, 17)",False,True,True,
369,1,0.0,"(10, 17)","(10, 17)",False,True,True,
370,2,1.0,"(10, 17)","(10, 16)",True,True,True,
371,1,0.0,"(10, 16)","(10, 16)",False,True,True,
372,3,0.0,"(10, 16)","(10, 17)",False,True,True,
373,3,0.0,"(10, 17)","(10, 18)",False,True,True,
374,1,0.0,"(10, 18)","(10, 18)",False,True,True,
375,1,0.0,"(10, 18)","(10, 18)",False,True,True,
376,1,0.0,"(10, 18)","(10, 18)",False,True,True,
377,1,0.0,"(10, 18)","(10, 18)",False,True,True,
378,2,0.0,"(10, 18)","(10, 17)",False,True,True,
379,2,2.0,"(10, 17)","(10, 16)",True,True,True,
380,3,0.0,"(10, 16)","(10, 17)",False,True,False,
381,3,0.0,"(10, 17)","(10, 18)",False,True,True,
382,3,0.0,"(10, 18)","(10, 19)",False,True,True,
383,3,0.0,"(10, 19)","(10, 20)",False,False,True,
384,3,0.0,"(10, 20)","(10, 21)",False,False,True,
385,1,0.0,"(10, 21)","(10, 21)",False,True,True,
386,3,0.0,"(10, 21)","(10, 22)",False,True,True,
387,1,0.0,"(10, 22)","(10, 22)",False,False,False,
388,1,0.0,"(10, 22)","(10, 22)",False,False,False,
389,1,0.0,"(10, 22)","(10, 22)",False,True,True,
390,1,0.0,"(10, 22)","(10, 22)",False,True,True,
391,1,0.0,"(10, 22)","(10, 22)",False,True,True,
392,1,0.0,"(10, 22)","(10, 22)",False,True,True,
393,1,2.0,"(10, 22)","(10, 22)",True,True,True,
394,3,0.0,"(10, 22)","(10, 23)",False,True,True,
395,3,0.0,"(10, 23)","(10, 24)",False,True,True,
396,3,0.0,"(10, 24)","(10, 25)",False,True,True,
397,1,0.0,"(10, 25)","(10, 25)",False,True,True,
398,1,0.0,"(10, 25)","(10, 25)",False,True,True,
399,3,0.0,"(10, 25)","(10, 26)",False,True,True,
400,1,0.0,"(10, 26)","(10, 26)",False,False,False,
401,1,0.0,"(10, 26)","(10, 26)",False,False,False,
402,1,0.0,"(10, 26)","(10, 26)",False,True,True,
403,1,0.0,"(10, 26)","(10, 26)",False,False,False,
404,3,0.0,"(10, 26)","(10, 27)",False,True,True,
405,1,0.0,"(10, 27)","(10, 27)",False,False,False,
406,1,0.0,"(10, 27)","(10, 27)",False,True,True,
407,1,0.0,"(10, 27)","(10, 27)",False,False,False,
408,1,0.0,"(10, 27)","(10, 27)",False,True,True,
409,3,0.0,"(10, 27)","(10, 28)",False,True,True,
410,1,0.0,"(10, 28)","(10, 28)",False,True,True,
411,1,0.0,"(10, 28)","(10, 28)",False,True,True,
412,1,0.0,"(10, 28)","(10, 28)",False,True,True,
413,1,0.0,"(10, 28)","(10, 28)",False,True,True,
414,2,0.0,"(10, 28)","(10, 27)",False,True,True,
415,3,2.0,"(10, 27)","(10, 28)",True,True,False,
416,2,0.0,"(10, 28)","(10, 27)",False,False,False,
417,3,0.0,"(10, 27)","(10, 28)",False,True,False,
418,1,2.0,"(10, 28)","(10, 28)",True,True,True,
419,2,0.0,"(10, 28)","(10, 27)",False,False,True,
420,2,0.0,"(10, 27)","(10, 26)",False,False,True,
421,2,0.0,"(10, 26)","(10, 25)",False,True,True,
422,2,0.0,"(10, 25)","(10, 24)",False,True,True,
423,1,0.0,"(10, 24)","(10, 24)",False,False,False,
424,1,0.0,"(10, 24)","(10, 24)",False,True,True,
425,3,0.0,"(10, 24)","(10, 25)",False,True,True,
426,1,0.0,"(10, 25)","(10, 25)",False,False,False,
427,1,0.0,"(10, 25)","(10, 25)",False,True,True,
428,3,0.0,"(10, 25)","(10, 26)",False,False,True,
429,1,0.0,"(10, 26)","(10, 26)",False,True,True,
430,1,0.0,"(10, 26)","(10, 26)",False,False,False,
431,1,0.0,"(10, 26)","(10, 26)",False,False,False,
432,1,0.0,"(10, 26)","(10, 26)",False,True,True,
433,1,0.0,"(10, 26)","(10, 26)",False,False,False,
434,3,0.0,"(10, 26)","(10, 27)",False,True,True,
435,1,0.0,"(10, 27)","(10, 27)",False,False,False,
436,1,0.0,"(10, 27)","(10, 27)",False,True,True,
437,3,0.0,"(10, 27)","(10, 28)",False,True,True,
438,1,0.0,"(10, 28)","(10, 28)",False,False,False,
439,2,0.0,"(10, 28)","(10, 27)",False,False,True,
440,3,0.0,"(10, 27)","(10, 28)",False,True,False,
441,1,0.0,"(10, 28)","(10, 28)",False,False,False,
442,1,0.0,"(10, 28)","(10, 28)",False,True,True,
443,1,0.0,"(10, 28)","(10, 28)",False,False,False,
444,1,0.0,"(10, 28)","(10, 28)",False,True,True,
445,1,0.0,"(10, 28)","(10, 28)",False,True,True,
446,1,0.0,"(10, 28)","(10, 28)",False,True,True,
447,1,0.0,"(10, 28)","(10, 28)",False,True,True,
448,1,0.0,"(10, 28)","(10, 28)",False,True,True,
449,2,0.0,"(10, 28)","(10, 27)",False,True,True,
450,1,0.0,"(10, 27)","(10, 27)",False,False,False,
451,1,0.0,"(10, 27)","(10, 27)",False,True,True,
452,1,0.0,"(10, 27)","(10, 27)",False,True,True,
453,1,2.0,"(10, 27)","(10, 27)",True,True,True,
454,1,0.0,"(10, 27)","(10, 27)",False,True,True,
455,2,0.0,"(10, 27)","(10, 26)",False,True,True,
456,1,0.0,"(10, 26)","(10, 26)",False,False,False,
457,1,0.0,"(10, 26)","(10, 26)",False,True,True,
458,2,0.0,"(10, 26)","(10, 25)",False,True,True,
459,1,0.0,"(10, 25)","(10, 25)",False,True,True,
460,1,0.0,"(10, 25)","(10, 25)",False,True,True,
461,2,0.0,"(10, 25)","(10, 24)",False,False,True,
462,1,0.0,"(10, 24)","(10, 24)",False,True,True,
