step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
51,1,0.0,"(3, 8)","(3, 7)",False,True,True,
52,1,2.0,"(3, 7)","(3, 6)",True,True,True,
53,2,0.0,"(3, 6)","(3, 7)",False,True,False,
54,1,2.0,"(3, 7)","(3, 6)",True,False,False,
55,1,0.0,"(3, 6)","(3, 5)",False,True,True,
56,2,0.0,"(3, 5)","(3, 6)",False,True,False,
57,2,0.0,"(3, 6)","(3, 7)",False,True,True,
58,1,0.0,"(3, 7)","(3, 6)",False,True,False,
59,4,0.0,"(3, 6)","(2, 6)",False,True,True,
60,1,0.0,"(2, 6)","(2, 5)",False,True,True,
61,3,0.0,"(2, 5)","(3, 5)",False,True,True,
62,1,0.0,"(3, 5)","(3, 4)",False,True,True,
63,1,0.0,"(3, 4)","(3, 3)",False,True,True,
64,1,6.0,"(3, 3)","(3, 2)",True,True,True,
65,2,0.0,"(3, 2)","(3, 3)",False,True,False,
66,2,0.0,"(3, 3)","(3, 4)",False,True,True,
67,2,2.0,"(3, 4)","(3, 5)",True,True,True,
68,4,2.0,"(3, 5)","(2, 5)",True,True,True,
69,1,0.0,"(2, 5)","(2, 4)",False,True,True,
70,3,0.0,"(2, 4)","(3, 4)",False,False,True,
71,1,0.0,"(3, 4)","(3, 3)",False,True,True,
72,2,0.0,"(3, 3)","(3, 4)",False,True,False,
73,2,0.0,"(3, 4)","(3, 5)",False,True,True,
74,3,0.0,"(3, 5)","(4, 5)",False,False,True,
75,3,0.0,"(4, 5)","(5, 5)",False,True,True,
76,2,0.0,"(5, 5)","(5, 6)",False,True,True,
77,3,0.0,"(5, 6)","(6, 6)",False,True,True,
78,2,2.0,"(6, 6)","(6, 7)",True,True,True,
79,1,0.0,"(6, 7)","(6, 6)",False,True,False,
80,4,0.0,"(6, 6)","(5, 6)",False,True,True,
81,1,0.0,"(5, 6)","(5, 5)",False,True,True,
82,3,0.0,"(5, 5)","(6, 5)",False,True,True,
83,2,0.0,"(6, 5)","(6, 6)",False,True,True,
84,4,0.0,"(6, 6)","(5, 6)",False,True,True,
85,2,0.0,"(5, 6)","(5, 7)",False,True,True,
86,4,0.0,"(5, 7)","(4, 7)",False,True,True,
87,2,0.0,"(4, 7)","(4, 8)",False,True,True,
88,4,0.0,"(4, 8)","(3, 8)",False,True,True,
89,3,0.0,"(3, 8)","(4, 8)",False,True,False,
90,2,0.0,"(4, 8)","(4, 9)",False,True,True,
91,2,2.0,"(4, 9)","(4, 10)",True,True,True,
92,3,0.0,"(4, 10)","(4, 10)",False,True,True,
93,3,0.0,"(4, 10)","(4, 10)",False,True,True,
94,3,0.0,"(4, 10)","(4, 10)",False,True,True,
95,3,0.0,"(4, 10)","(4, 10)",False,True,True,
96,3,0.0,"(4, 10)","(4, 10)",False,True,True,
97,1,0.0,"(4, 10)","(4, 9)",False,True,True,
98,1,0.0,"(4, 9)","(4, 8)",False,True,True,
99,4,0.0,"(4, 8)","(3, 8)",False,True,True,
100,2,0.0,"(3, 8)","(3, 9)",False,False,True,
101,3,0.0,"(3, 9)","(4, 9)",False,True,True,
102,3,0.0,"(4, 9)","(4, 9)",False,False,False,
103,2,0.0,"(4, 9)","(4, 10)",False,True,True,
104,3,0.0,"(4, 10)","(4, 10)",False,True,True,
105,4,0.0,"(4, 10)","(3, 10)",False,True,True,
106,3,0.0,"(3, 10)","(4, 10)",False,True,False,
107,3,0.0,"(4, 10)","(4, 10)",False,False,False,
108,4,0.0,"(4, 10)","(3, 10)",False,True,True,
109,1,0.0,"(3, 10)","(3, 9)",False,True,True,
110,1,0.0,"(3, 9)","(3, 8)",False,True,True,
111,1,0.0,"(3, 8)","(3, 7)",False,True,True,
112,1,0.0,"(3, 7)","(3, 6)",False,True,True,
113,3,0.0,"(3, 6)","(4, 6)",False,True,True,
114,2,0.0,"(4, 6)","(4, 7)",False,True,True,
115,1,2.0,"(4, 7)","(4, 6)",True,True,False,
116,3,0.0,"(4, 6)","(5, 6)",False,True,True,
117,1,0.0,"(5, 6)","(5, 5)",False,True,True,
118,1,2.0,"(5, 5)","(5, 4)",True,True,True,
119,3,2.0,"(5, 4)","(6, 4)",True,True,True,
120,3,0.0,"(6, 4)","(7, 4)",False,True,True,
121,2,0.0,"(7, 4)","(7, 5)",False,True,True,
122,2,0.0,"(7, 5)","(7, 6)",False,True,True,
123,1,0.0,"(7, 6)","(7, 5)",False,True,False,
124,2,0.0,"(7, 5)","(7, 6)",False,True,False,
125,1,2.0,"(7, 6)","(7, 5)",True,True,False,
126,1,0.0,"(7, 5)","(7, 4)",False,True,True,
127,2,0.0,"(7, 4)","(7, 5)",False,True,False,
128,2,0.0,"(7, 5)","(7, 6)",False,False,True,
129,2,0.0,"(7, 6)","(7, 7)",False,True,True,
130,1,0.0,"(7, 7)","(7, 6)",False,False,False,
131,2,2.0,"(7, 6)","(7, 7)",True,True,False,
132,3,0.0,"(7, 7)","(8, 7)",False,False,True,
133,2,0.0,"(8, 7)","(8, 8)",False,False,True,
134,3,0.0,"(8, 8)","(9, 8)",False,True,True,
135,4,0.0,"(9, 8)","(8, 8)",False,False,False,
136,2,0.0,"(8, 8)","(8, 9)",False,False,True,
137,2,0.0,"(8, 9)","(8, 10)",False,True,True,
138,2,2.0,"(8, 10)","(8, 11)",True,True,True,
139,1,0.0,"(8, 11)","(8, 10)",False,True,False,
140,3,0.0,"(8, 10)","(9, 10)",False,True,True,
141,2,0.0,"(9, 10)","(9, 11)",False,True,True,
142,2,0.0,"(9, 11)","(9, 12)",False,True,True,
143,2,0.0,"(9, 12)","(9, 13)",False,True,True,
144,1,0.0,"(9, 13)","(9, 12)",False,False,False,
145,2,2.0,"(9, 12)","(9, 13)",True,True,False,
146,4,0.0,"(9, 13)","(8, 13)",False,True,True,
147,1,0.0,"(8, 13)","(8, 12)",False,False,True,
148,3,0.0,"(8, 12)","(9, 12)",False,True,True,
149,4,0.0,"(9, 12)","(8, 12)",False,True,False,
150,3,0.0,"(8, 12)","(9, 12)",False,True,False,
151,1,0.0,"(9, 12)","(9, 11)",False,True,True,
152,3,0.0,"(9, 11)","(9, 11)",False,True,True,
153,1,0.0,"(9, 11)","(9, 10)",False,True,True,
154,4,0.0,"(9, 10)","(8, 10)",False,True,True,
155,2,0.0,"(8, 10)","(8, 11)",False,True,True,
156,2,0.0,"(8, 11)","(8, 12)",False,False,True,
157,4,0.0,"(8, 12)","(7, 12)",False,True,True,
158,3,0.0,"(7, 12)","(8, 12)",False,True,False,
159,4,0.0,"(8, 12)","(7, 12)",False,True,False,
160,2,2.0,"(7, 12)","(7, 13)",True,True,True,
161,4,2.0,"(7, 13)","(6, 13)",True,True,True,
162,3,0.0,"(6, 13)","(7, 13)",False,True,False,
163,1,0.0,"(7, 13)","(7, 12)",False,False,True,
164,1,0.0,"(7, 12)","(7, 11)",False,False,True,
165,2,0.0,"(7, 11)","(7, 12)",False,True,False,
166,2,0.0,"(7, 12)","(7, 13)",False,True,True,
167,1,0.0,"(7, 13)","(7, 12)",False,True,False,
168,3,0.0,"(7, 12)","(8, 12)",False,True,True,
169,1,0.0,"(8, 12)","(8, 11)",False,True,True,
170,1,0.0,"(8, 11)","(8, 10)",False,True,True,
171,1,0.0,"(8, 10)","(8, 9)",False,True,True,
172,2,0.0,"(8, 9)","(8, 10)",False,False,False,
173,1,0.0,"(8, 10)","(8, 9)",False,False,False,
174,4,0.0,"(8, 9)","(7, 9)",False,True,True,
175,3,0.0,"(7, 9)","(8, 9)",False,True,False,
176,3,0.0,"(8, 9)","(9, 9)",False,False,True,
177,1,0.0,"(9, 9)","(9, 8)",False,True,True,
178,3,0.0,"(9, 8)","(9, 8)",False,True,True,
179,4,0.0,"(9, 8)","(8, 8)",False,True,True,
180,4,0.0,"(8, 8)","(7, 8)",False,True,True,
181,4,0.0,"(7, 8)","(6, 8)",False,False,True,
182,1,0.0,"(6, 8)","(6, 7)",False,True,True,
183,2,0.0,"(6, 7)","(6, 8)",False,False,False,
184,1,0.0,"(6, 8)","(6, 7)",False,True,False,
185,2,0.0,"(6, 7)","(6, 8)",False,True,False,
186,1,0.0,"(6, 8)","(6, 7)",False,True,False,
187,1,0.0,"(6, 7)","(6, 6)",False,False,True,
188,3,0.0,"(6, 6)","(7, 6)",False,False,True,
189,3,0.0,"(7, 6)","(8, 6)",False,True,True,
190,3,2.0,"(8, 6)","(9, 6)",True,True,True,
191,4,0.0,"(9, 6)","(8, 6)",False,True,False,
192,2,0.0,"(8, 6)","(8, 7)",False,True,True,
193,2,0.0,"(8, 7)","(8, 8)",False,True,True,
194,2,0.0,"(8, 8)","(8, 9)",False,False,True,
195,2,2.0,"(8, 9)","(8, 10)",True,True,True,
196,4,0.0,"(8, 10)","(7, 10)",False,False,True,
197,1,0.0,"(7, 10)","(7, 9)",False,False,True,
198,4,0.0,"(7, 9)","(6, 9)",False,True,True,
199,3,0.0,"(6, 9)","(7, 9)",False,True,False,
200,4,0.0,"(7, 9)","(6, 9)",False,False,False,
201,1,0.0,"(6, 9)","(6, 8)",False,False,True,
202,3,0.0,"(6, 8)","(7, 8)",False,True,True,
203,1,0.0,"(7, 8)","(7, 7)",False,True,True,
204,2,0.0,"(7, 7)","(7, 8)",False,False,False,
205,1,0.0,"(7, 8)","(7, 7)",False,False,False,
206,4,0.0,"(7, 7)","(6, 7)",False,True,True,
207,3,0.0,"(6, 7)","(7, 7)",False,True,False,
208,1,0.0,"(7, 7)","(7, 6)",False,True,True,
209,4,0.0,"(7, 6)","(6, 6)",False,True,True,
210,4,0.0,"(6, 6)","(5, 6)",False,True,True,PLAYER_WINS
