step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
75,4,0.0,"(5, 3)","(6, 3)",False,True,True,
76,2,0.0,"(6, 3)","(6, 2)",False,True,True,
77,3,0.0,"(6, 2)","(6, 3)",False,True,False,
78,2,0.0,"(6, 3)","(6, 2)",False,True,False,
79,2,0.0,"(6, 2)","(6, 1)",False,True,True,
80,3,0.0,"(6, 1)","(6, 2)",False,True,False,
81,2,0.0,"(6, 2)","(6, 1)",False,True,False,
82,4,0.0,"(6, 1)","(7, 1)",False,True,True,
83,5,0.0,"(7, 1)","(6, 1)",False,True,False,
84,2,0.0,"(6, 1)","(6, 0)",False,True,True,
85,3,0.0,"(6, 0)","(6, 1)",False,True,False,
86,1,0.0,"(6, 1)","(6, 1)",False,True,True,
87,2,0.0,"(6, 1)","(6, 0)",False,True,True,
88,2,0.0,"(6, 0)","(6, 0)",False,True,True,
89,3,0.0,"(6, 0)","(6, 1)",False,True,True,
90,4,0.0,"(6, 1)","(7, 1)",False,True,True,
91,5,0.0,"(7, 1)","(6, 1)",False,True,False,
92,2,0.0,"(6, 1)","(6, 0)",False,True,True,
93,5,0.0,"(6, 0)","(5, 0)",False,True,True,
94,3,0.0,"(5, 0)","(5, 1)",False,True,True,
95,2,0.0,"(5, 1)","(5, 0)",False,True,False,
96,4,0.0,"(5, 0)","(6, 0)",False,True,True,
97,4,0.0,"(6, 0)","(7, 0)",False,True,True,
98,3,0.0,"(7, 0)","(7, 1)",False,True,True,
99,5,0.0,"(7, 1)","(6, 1)",False,True,True,
100,3,0.0,"(6, 1)","(6, 2)",False,True,True,
101,3,0.0,"(6, 2)","(6, 3)",False,True,True,
102,3,0.0,"(6, 3)","(6, 4)",False,True,True,
103,4,0.0,"(6, 4)","(7, 4)",False,True,True,
104,4,0.0,"(7, 4)","(8, 4)",False,True,True,
105,4,0.0,"(8, 4)","(9, 4)",False,True,True,
106,2,0.0,"(9, 4)","(9, 3)",False,True,True,
107,4,0.0,"(9, 3)","(9, 3)",False,True,True,
108,2,0.0,"(9, 3)","(9, 2)",False,True,True,
109,4,0.0,"(9, 2)","(9, 2)",False,True,True,
110,4,0.0,"(9, 2)","(9, 2)",False,True,True,
111,2,0.0,"(9, 2)","(9, 1)",False,True,True,
112,4,0.0,"(9, 1)","(9, 1)",False,True,True,
113,4,0.0,"(9, 1)","(9, 1)",False,True,True,
114,4,0.0,"(9, 1)","(9, 1)",False,True,True,
115,4,0.0,"(9, 1)","(9, 1)",False,True,True,
116,2,0.0,"(9, 1)","(9, 0)",False,True,True,
117,4,0.0,"(9, 0)","(9, 0)",False,True,True,
118,3,0.0,"(9, 0)","(9, 1)",False,True,True,
119,2,0.0,"(9, 1)","(9, 0)",False,True,False,
120,4,0.0,"(9, 0)","(9, 0)",False,True,True,
121,5,0.0,"(9, 0)","(8, 0)",False,True,True,
122,4,0.0,"(8, 0)","(9, 0)",False,True,False,
123,2,0.0,"(9, 0)","(9, 0)",False,True,True,
124,3,0.0,"(9, 0)","(9, 1)",False,True,True,
125,2,0.0,"(9, 1)","(9, 0)",False,True,False,
126,4,0.0,"(9, 0)","(9, 0)",False,True,True,
127,5,0.0,"(9, 0)","(8, 0)",False,True,True,
128,5,0.0,"(8, 0)","(7, 0)",False,True,True,
129,5,0.0,"(7, 0)","(6, 0)",False,True,True,
130,3,0.0,"(6, 0)","(6, 1)",False,True,True,
131,4,0.0,"(6, 1)","(7, 1)",False,False,True,
132,2,0.0,"(7, 1)","(7, 0)",False,True,True,
133,4,0.0,"(7, 0)","(8, 0)",False,True,True,
134,3,0.0,"(8, 0)","(8, 1)",False,True,True,
135,4,0.0,"(8, 1)","(9, 1)",False,True,True,
136,4,0.0,"(9, 1)","(9, 1)",False,False,False,
137,3,0.0,"(9, 1)","(9, 2)",False,True,True,
138,2,0.0,"(9, 2)","(9, 1)",False,True,False,
139,3,0.0,"(9, 1)","(9, 2)",False,True,False,
140,3,0.0,"(9, 2)","(9, 3)",False,True,True,
141,4,0.0,"(9, 3)","(9, 3)",False,True,True,
142,3,0.0,"(9, 3)","(9, 4)",False,True,True,
143,4,0.0,"(9, 4)","(9, 4)",False,True,True,
144,2,0.0,"(9, 4)","(9, 3)",False,True,True,PLAYER_LOSES
