step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
49,3,0.0,"(9, 9)","(9, 10)",False,False,True,
50,3,0.0,"(9, 10)","(9, 11)",False,False,True,
51,3,0.0,"(9, 11)","(9, 11)",False,False,False,
52,3,0.0,"(9, 11)","(9, 11)",False,False,False,
53,2,0.0,"(9, 11)","(9, 11)",False,False,False,
54,3,0.0,"(9, 11)","(9, 11)",False,False,False,
55,2,0.0,"(9, 11)","(9, 11)",False,False,False,
56,3,0.0,"(9, 11)","(9, 11)",False,False,False,
57,3,0.0,"(9, 11)","(9, 11)",False,False,False,
58,3,0.0,"(9, 11)","(9, 11)",False,False,False,
59,2,0.0,"(9, 11)","(9, 11)",False,False,False,
60,2,0.0,"(9, 11)","(9, 10)",False,False,True,
61,3,0.0,"(9, 10)","(9, 10)",False,False,False,
62,3,0.0,"(9, 10)","(9, 11)",False,False,True,
63,2,0.0,"(9, 11)","(9, 11)",False,False,False,
64,2,0.0,"(9, 11)","(9, 10)",False,False,True,
65,3,0.0,"(9, 10)","(9, 10)",False,False,False,
66,3,0.0,"(9, 10)","(9, 11)",False,False,True,
67,3,0.0,"(9, 11)","(9, 11)",False,False,False,
68,3,0.0,"(9, 11)","(9, 11)",False,False,False,
69,3,0.0,"(9, 11)","(9, 11)",False,False,False,
70,3,0.0,"(9, 11)","(9, 11)",False,False,False,
71,2,0.0,"(9, 11)","(9, 11)",False,False,False,
72,2,0.0,"(9, 11)","(9, 10)",False,False,True,
73,2,0.0,"(9, 10)","(9, 9)",False,False,True,
74,3,0.0,"(9, 9)","(9, 9)",False,False,False,
75,3,0.0,"(9, 9)","(9, 10)",False,False,True,
76,2,0.0,"(9, 10)","(9, 10)",False,False,False,
77,3,0.0,"(9, 10)","(9, 10)",False,False,False,
78,2,0.0,"(9, 10)","(9, 10)",False,False,False,
79,3,0.0,"(9, 10)","(9, 10)",False,False,False,
80,5,0.0,"(9, 10)","(9, 10)",False,False,False,
81,3,0.0,"(9, 10)","(9, 10)",False,False,False,
82,3,0.0,"(9, 10)","(9, 11)",False,False,True,
83,2,0.0,"(9, 11)","(9, 11)",False,False,False,
84,2,0.0,"(9, 11)","(9, 10)",False,False,True,
85,2,0.0,"(9, 10)","(9, 9)",False,False,True,
86,3,0.0,"(9, 9)","(9, 9)",False,False,False,
87,3,0.0,"(9, 9)","(9, 10)",False,False,True,
88,2,0.0,"(9, 10)","(9, 10)",False,False,False,
89,5,0.0,"(9, 10)","(9, 10)",False,False,False,
90,5,0.0,"(9, 10)","(8, 10)",False,True,True,
91,3,0.0,"(8, 10)","(8, 10)",False,False,False,
92,2,0.0,"(8, 10)","(8, 10)",False,False,False,
93,3,0.0,"(8, 10)","(8, 10)",False,False,False,
94,3,0.0,"(8, 10)","(8, 11)",False,False,True,
95,3,0.0,"(8, 11)","(8, 11)",False,True,True,
96,4,0.0,"(8, 11)","(8, 11)",False,True,True,
97,3,0.0,"(8, 11)","(8, 11)",False,False,False,
98,3,0.0,"(8, 11)","(8, 11)",False,False,False,
99,2,0.0,"(8, 11)","(8, 11)",False,False,False,
100,5,0.0,"(8, 11)","(8, 11)",False,True,True,
101,3,0.0,"(8, 11)","(8, 11)",False,False,False,
102,4,0.0,"(8, 11)","(8, 11)",False,False,False,
103,4,0.0,"(8, 11)","(9, 11)",False,False,True,
104,3,0.0,"(9, 11)","(9, 11)",False,False,False,
105,3,0.0,"(9, 11)","(9, 11)",False,False,False,
106,2,0.0,"(9, 11)","(9, 11)",False,False,False,
107,3,0.0,"(9, 11)","(9, 11)",False,False,False,
108,3,0.0,"(9, 11)","(9, 11)",False,False,False,
109,2,0.0,"(9, 11)","(9, 11)",False,False,False,
110,5,0.0,"(9, 11)","(9, 11)",False,False,False,
111,2,0.0,"(9, 11)","(9, 11)",False,False,False,
112,2,0.0,"(9, 11)","(9, 10)",False,False,True,
113,4,0.0,"(9, 10)","(9, 10)",False,False,False,
114,3,0.0,"(9, 10)","(9, 10)",False,False,False,
115,3,0.0,"(9, 10)","(9, 11)",False,False,True,
116,2,0.0,"(9, 11)","(9, 11)",False,False,False,
117,3,0.0,"(9, 11)","(9, 11)",False,False,False,
118,4,0.0,"(9, 11)","(9, 11)",False,False,False,
119,2,0.0,"(9, 11)","(9, 11)",False,False,False,
120,3,0.0,"(9, 11)","(9, 11)",False,False,False,
121,3,0.0,"(9, 11)","(9, 11)",False,False,False,
122,2,0.0,"(9, 11)","(9, 11)",False,False,False,
123,3,0.0,"(9, 11)","(9, 11)",False,False,False,
124,4,0.0,"(9, 11)","(9, 11)",False,False,False,
125,3,0.0,"(9, 11)","(9, 11)",False,False,False,
126,4,0.0,"(9, 11)","(9, 11)",False,False,False,
127,2,0.0,"(9, 11)","(9, 11)",False,False,False,
128,3,0.0,"(9, 11)","(9, 11)",False,False,False,
129,3,0.0,"(9, 11)","(9, 11)",False,False,False,
130,2,0.0,"(9, 11)","(9, 11)",False,False,False,
131,2,0.0,"(9, 11)","(9, 10)",False,False,True,
132,3,0.0,"(9, 10)","(9, 10)",False,False,False,
133,2,0.0,"(9, 10)","(9, 10)",False,False,False,
134,2,0.0,"(9, 10)","(9, 9)",False,False,True,
135,4,0.0,"(9, 9)","(9, 9)",False,False,False,
136,4,2.0,"(9, 9)","(10, 9)",True,True,True,
137,4,0.0,"(10, 9)","(11, 9)",False,True,True,
138,3,0.0,"(11, 9)","(11, 9)",False,False,False,
139,5,0.0,"(11, 9)","(11, 9)",False,False,False,
140,3,0.0,"(11, 9)","(11, 9)",False,False,False,
141,2,0.0,"(11, 9)","(11, 9)",False,False,False,
142,3,0.0,"(11, 9)","(11, 9)",False,False,False,
143,3,0.0,"(11, 9)","(11, 10)",False,True,True,
144,3,0.0,"(11, 10)","(11, 11)",False,True,True,
145,2,0.0,"(11, 11)","(11, 11)",False,False,False,
146,2,0.0,"(11, 11)","(11, 10)",False,False,True,
147,3,0.0,"(11, 10)","(11, 10)",False,False,False,
148,2,0.0,"(11, 10)","(11, 10)",False,False,False,
149,2,0.0,"(11, 10)","(11, 9)",False,False,True,
150,3,0.0,"(11, 9)","(11, 9)",False,False,False,
151,4,0.0,"(11, 9)","(11, 9)",False,False,False,
152,3,0.0,"(11, 9)","(11, 9)",False,False,False,
153,3,0.0,"(11, 9)","(11, 10)",False,False,True,
154,2,0.0,"(11, 10)","(11, 10)",False,False,False,
155,3,0.0,"(11, 10)","(11, 10)",False,False,False,
156,5,0.0,"(11, 10)","(11, 10)",False,False,False,
157,2,0.0,"(11, 10)","(11, 10)",False,False,False,
158,3,0.0,"(11, 10)","(11, 10)",False,False,False,
159,2,0.0,"(11, 10)","(11, 10)",False,False,False,
160,2,0.0,"(11, 10)","(11, 9)",False,False,True,
161,3,0.0,"(11, 9)","(11, 9)",False,False,False,
162,2,0.0,"(11, 9)","(11, 9)",False,False,False,
163,2,0.0,"(11, 9)","(11, 8)",False,True,True,
164,3,0.0,"(11, 8)","(11, 8)",False,False,False,
165,2,0.0,"(11, 8)","(11, 8)",False,False,False,
166,3,0.0,"(11, 8)","(11, 8)",False,False,False,
167,2,0.0,"(11, 8)","(11, 8)",False,False,False,
168,2,0.0,"(11, 8)","(11, 7)",False,True,True,
169,3,0.0,"(11, 7)","(11, 7)",False,False,False,
170,3,0.0,"(11, 7)","(11, 8)",False,False,True,
171,2,0.0,"(11, 8)","(11, 8)",False,False,False,
172,3,0.0,"(11, 8)","(11, 8)",False,False,False,
173,3,0.0,"(11, 8)","(11, 9)",False,False,True,
174,2,0.0,"(11, 9)","(11, 9)",False,False,False,
175,3,0.0,"(11, 9)","(11, 9)",False,False,False,
176,3,0.0,"(11, 9)","(11, 10)",False,False,True,
177,3,0.0,"(11, 10)","(11, 11)",False,False,True,
178,2,0.0,"(11, 11)","(11, 11)",False,False,False,
179,3,0.0,"(11, 11)","(11, 11)",False,False,False,
180,2,0.0,"(11, 11)","(11, 11)",False,False,False,
181,2,0.0,"(11, 11)","(11, 10)",False,False,True,
182,2,0.0,"(11, 10)","(11, 9)",False,False,True,
183,2,0.0,"(11, 9)","(11, 8)",False,False,True,
184,2,0.0,"(11, 8)","(11, 7)",False,False,True,
185,3,0.0,"(11, 7)","(11, 7)",False,False,False,
186,3,0.0,"(11, 7)","(11, 8)",False,False,True,
187,3,0.0,"(11, 8)","(11, 9)",False,False,True,
188,3,0.0,"(11, 9)","(11, 10)",False,False,True,
189,2,0.0,"(11, 10)","(11, 10)",False,False,False,
190,2,0.0,"(11, 10)","(11, 9)",False,False,True,
191,3,0.0,"(11, 9)","(11, 9)",False,False,False,
192,2,0.0,"(11, 9)","(11, 9)",False,False,False,
193,2,0.0,"(11, 9)","(11, 8)",False,False,True,
194,3,0.0,"(11, 8)","(11, 8)",False,False,False,
195,3,0.0,"(11, 8)","(11, 9)",False,False,True,
196,2,0.0,"(11, 9)","(11, 9)",False,False,False,
197,3,0.0,"(11, 9)","(11, 9)",False,False,False,
198,2,0.0,"(11, 9)","(11, 9)",False,False,False,
199,2,0.0,"(11, 9)","(11, 8)",False,False,True,
200,3,0.0,"(11, 8)","(11, 8)",False,False,False,
201,3,0.0,"(11, 8)","(11, 9)",False,False,True,
202,2,0.0,"(11, 9)","(11, 9)",False,False,False,
203,2,0.0,"(11, 9)","(11, 8)",False,False,True,
204,3,0.0,"(11, 8)","(11, 8)",False,False,False,
205,2,0.0,"(11, 8)","(11, 8)",False,False,False,
206,3,0.0,"(11, 8)","(11, 8)",False,False,False,
207,2,0.0,"(11, 8)","(11, 8)",False,False,False,
208,3,0.0,"(11, 8)","(11, 8)",False,False,False,
209,3,0.0,"(11, 8)","(11, 9)",False,False,True,
210,3,0.0,"(11, 9)","(11, 10)",False,False,True,
211,3,0.0,"(11, 10)","(11, 11)",False,False,True,
212,3,0.0,"(11, 11)","(11, 11)",False,True,True,
213,2,0.0,"(11, 11)","(11, 11)",False,True,True,
214,2,0.0,"(11, 11)","(11, 10)",False,False,True,
215,3,0.0,"(11, 10)","(11, 10)",False,False,False,
216,3,0.0,"(11, 10)","(11, 11)",False,False,True,
217,3,0.0,"(11, 11)","(11, 11)",False,True,True,
218,2,0.0,"(11, 11)","(11, 11)",False,False,False,
219,2,0.0,"(11, 11)","(11, 10)",False,False,True,
220,3,0.0,"(11, 10)","(11, 10)",False,False,False,
221,3,0.0,"(11, 10)","(11, 11)",False,False,True,
222,2,0.0,"(11, 11)","(11, 11)",False,False,False,
223,2,0.0,"(11, 11)","(11, 10)",False,False,True,
224,2,0.0,"(11, 10)","(11, 9)",False,False,True,
225,2,0.0,"(11, 9)","(11, 8)",False,False,True,
226,3,0.0,"(11, 8)","(11, 8)",False,False,False,
227,2,0.0,"(11, 8)","(11, 8)",False,False,False,
228,3,0.0,"(11, 8)","(11, 8)",False,False,False,
229,3,0.0,"(11, 8)","(11, 9)",False,False,True,
230,3,0.0,"(11, 9)","(11, 10)",False,False,True,
231,3,0.0,"(11, 10)","(11, 11)",False,False,True,
232,3,0.0,"(11, 11)","(11, 11)",False,False,False,
233,3,0.0,"(11, 11)","(11, 11)",False,False,False,
234,2,0.0,"(11, 11)","(11, 11)",False,False,False,
235,2,0.0,"(11, 11)","(11, 10)",False,False,True,
236,2,0.0,"(11, 10)","(11, 9)",False,False,True,
237,2,0.0,"(11, 9)","(11, 8)",False,False,True,
238,2,0.0,"(11, 8)","(11, 7)",False,False,True,
239,5,0.0,"(11, 7)","(11, 7)",False,False,False,
240,4,0.0,"(11, 7)","(11, 7)",False,False,False,
241,3,0.0,"(11, 7)","(11, 7)",False,False,False,
242,3,0.0,"(11, 7)","(11, 8)",False,False,True,
243,2,0.0,"(11, 8)","(11, 8)",False,False,False,
244,2,0.0,"(11, 8)","(11, 7)",False,False,True,
245,2,0.0,"(11, 7)","(11, 6)",False,True,True,
246,3,0.0,"(11, 6)","(11, 6)",False,False,False,
247,3,0.0,"(11, 6)","(11, 7)",False,True,True,
248,3,0.0,"(11, 7)","(11, 8)",False,False,True,
249,2,0.0,"(11, 8)","(11, 8)",False,False,False,
250,3,0.0,"(11, 8)","(11, 8)",False,False,False,
251,2,0.0,"(11, 8)","(11, 8)",False,False,False,
252,2,0.0,"(11, 8)","(11, 7)",False,False,True,
253,2,0.0,"(11, 7)","(11, 6)",False,True,True,
254,3,0.0,"(11, 6)","(11, 6)",False,False,False,
255,2,0.0,"(11, 6)","(11, 6)",False,False,False,
256,5,0.0,"(11, 6)","(11, 6)",False,False,False,
257,5,0.0,"(11, 6)","(10, 6)",False,True,True,
258,3,0.0,"(10, 6)","(10, 6)",False,False,False,
259,3,0.0,"(10, 6)","(10, 7)",False,True,True,
260,3,0.0,"(10, 7)","(10, 8)",False,True,True,
261,3,0.0,"(10, 8)","(10, 9)",False,False,True,
262,2,0.0,"(10, 9)","(10, 9)",False,False,False,
263,3,0.0,"(10, 9)","(10, 9)",False,False,False,
264,3,0.0,"(10, 9)","(10, 10)",False,True,True,
265,3,0.0,"(10, 10)","(10, 11)",False,True,True,
266,3,0.0,"(10, 11)","(10, 12)",False,False,True,
267,3,0.0,"(10, 12)","(10, 12)",False,False,False,
268,3,0.0,"(10, 12)","(10, 12)",False,False,False,
269,3,0.0,"(10, 12)","(10, 12)",False,False,False,
270,5,0.0,"(10, 12)","(10, 12)",False,False,False,
271,3,0.0,"(10, 12)","(10, 12)",False,False,False,
272,3,0.0,"(10, 12)","(10, 12)",False,False,False,
273,3,0.0,"(10, 12)","(10, 12)",False,False,False,
274,3,0.0,"(10, 12)","(10, 12)",False,False,False,
275,3,0.0,"(10, 12)","(10, 12)",False,False,False,
276,3,0.0,"(10, 12)","(10, 12)",False,False,False,
277,2,0.0,"(10, 12)","(10, 12)",False,False,False,
278,3,0.0,"(10, 12)","(10, 12)",False,False,False,
279,3,0.0,"(10, 12)","(10, 12)",False,False,False,
280,3,0.0,"(10, 12)","(10, 12)",False,False,False,
281,3,0.0,"(10, 12)","(10, 12)",False,False,False,
282,3,0.0,"(10, 12)","(10, 12)",False,False,False,
283,3,0.0,"(10, 12)","(10, 12)",False,False,False,
284,3,0.0,"(10, 12)","(10, 12)",False,False,False,
285,3,0.0,"(10, 12)","(10, 12)",False,False,False,
286,3,0.0,"(10, 12)","(10, 12)",False,False,False,
287,3,0.0,"(10, 12)","(10, 12)",False,False,False,
288,3,0.0,"(10, 12)","(10, 12)",False,False,False,
289,3,0.0,"(10, 12)","(10, 12)",False,False,False,
290,3,0.0,"(10, 12)","(10, 12)",False,False,False,
291,3,0.0,"(10, 12)","(10, 12)",False,False,False,
292,3,0.0,"(10, 12)","(10, 12)",False,False,False,
293,3,0.0,"(10, 12)","(10, 12)",False,False,False,
294,4,0.0,"(10, 12)","(10, 12)",False,False,False,
295,3,0.0,"(10, 12)","(10, 12)",False,False,False,
296,3,0.0,"(10, 12)","(10, 12)",False,False,False,
297,3,0.0,"(10, 12)","(10, 12)",False,False,False,
298,3,0.0,"(10, 12)","(10, 12)",False,False,False,
299,3,0.0,"(10, 12)","(10, 12)",False,False,False,
300,3,0.0,"(10, 12)","(10, 12)",False,False,False,
301,3,0.0,"(10, 12)","(10, 12)",False,False,False,
302,3,0.0,"(10, 12)","(10, 12)",False,False,False,
303,3,0.0,"(10, 12)","(10, 12)",False,False,False,
304,3,0.0,"(10, 12)","(10, 12)",False,False,False,
305,3,0.0,"(10, 12)","(10, 12)",False,False,False,
306,3,0.0,"(10, 12)","(10, 12)",False,False,False,
307,3,0.0,"(10, 12)","(10, 12)",False,False,False,
308,3,0.0,"(10, 12)","(10, 12)",False,False,False,
309,3,0.0,"(10, 12)","(10, 12)",False,False,False,
310,3,0.0,"(10, 12)","(10, 12)",False,False,False,
311,4,0.0,"(10, 12)","(10, 12)",False,False,False,
312,3,0.0,"(10, 12)","(10, 12)",False,False,False,
313,3,0.0,"(10, 12)","(10, 12)",False,False,False,
314,3,0.0,"(10, 12)","(10, 12)",False,False,False,
315,4,0.0,"(10, 12)","(10, 12)",False,False,False,
316,3,0.0,"(10, 12)","(10, 12)",False,False,False,
317,3,0.0,"(10, 12)","(10, 12)",False,False,False,
318,3,0.0,"(10, 12)","(10, 12)",False,False,False,
319,3,0.0,"(10, 12)","(10, 12)",False,False,False,
320,5,0.0,"(10, 12)","(10, 12)",False,False,False,
321,3,0.0,"(10, 12)","(10, 12)",False,False,False,
322,3,0.0,"(10, 12)","(10, 12)",False,False,False,
323,3,0.0,"(10, 12)","(10, 12)",False,False,False,
324,4,0.0,"(10, 12)","(10, 12)",False,False,False,
325,3,0.0,"(10, 12)","(10, 12)",False,False,False,
326,3,0.0,"(10, 12)","(10, 12)",False,False,False,
327,3,0.0,"(10, 12)","(10, 12)",False,False,False,
328,5,0.0,"(10, 12)","(10, 12)",False,False,False,
329,3,0.0,"(10, 12)","(10, 12)",False,False,False,
330,3,0.0,"(10, 12)","(10, 12)",False,False,False,
331,3,0.0,"(10, 12)","(10, 12)",False,False,False,
332,3,0.0,"(10, 12)","(10, 12)",False,False,False,
333,3,0.0,"(10, 12)","(10, 12)",False,False,False,
334,2,0.0,"(10, 12)","(10, 12)",False,False,False,
335,3,0.0,"(10, 12)","(10, 12)",False,False,False,
336,3,0.0,"(10, 12)","(10, 12)",False,False,False,
337,2,0.0,"(10, 12)","(10, 12)",False,False,False,
338,3,0.0,"(10, 12)","(10, 12)",False,False,False,
339,4,0.0,"(10, 12)","(10, 12)",False,False,False,
340,3,0.0,"(10, 12)","(10, 12)",False,False,False,
341,3,0.0,"(10, 12)","(10, 12)",False,False,False,
342,5,0.0,"(10, 12)","(10, 12)",False,False,False,
343,3,0.0,"(10, 12)","(10, 12)",False,False,False,
344,3,0.0,"(10, 12)","(10, 12)",False,False,False,
345,3,0.0,"(10, 12)","(10, 12)",False,False,False,
346,4,0.0,"(10, 12)","(10, 12)",False,False,False,
347,4,0.0,"(10, 12)","(10, 12)",False,False,False,
348,3,0.0,"(10, 12)","(10, 12)",False,False,False,
349,3,0.0,"(10, 12)","(10, 12)",False,False,False,
350,3,0.0,"(10, 12)","(10, 12)",False,False,False,
351,3,0.0,"(10, 12)","(10, 12)",False,False,False,
352,3,0.0,"(10, 12)","(10, 12)",False,False,False,
353,3,0.0,"(10, 12)","(10, 12)",False,False,False,
354,4,0.0,"(10, 12)","(10, 12)",False,False,False,
355,3,0.0,"(10, 12)","(10, 12)",False,False,False,
356,3,0.0,"(10, 12)","(10, 12)",False,False,False,
357,3,0.0,"(10, 12)","(10, 12)",False,False,False,
358,2,0.0,"(10, 12)","(10, 12)",False,False,False,
359,3,0.0,"(10, 12)","(10, 12)",False,False,False,
360,3,0.0,"(10, 12)","(10, 12)",False,False,False,
361,3,0.0,"(10, 12)","(10, 12)",False,False,False,
362,3,0.0,"(10, 12)","(10, 12)",False,False,False,
363,5,0.0,"(10, 12)","(10, 12)",False,False,False,
364,3,0.0,"(10, 12)","(10, 12)",False,False,False,
365,3,0.0,"(10, 12)","(10, 12)",False,False,False,
366,5,0.0,"(10, 12)","(10, 12)",False,False,False,
367,3,0.0,"(10, 12)","(10, 12)",False,False,False,
368,4,0.0,"(10, 12)","(10, 12)",False,False,False,
369,3,0.0,"(10, 12)","(10, 12)",False,False,False,
370,4,0.0,"(10, 12)","(10, 12)",False,False,False,
371,3,0.0,"(10, 12)","(10, 12)",False,False,False,
372,2,0.0,"(10, 12)","(10, 12)",False,False,False,
373,2,0.0,"(10, 12)","(10, 11)",False,False,True,
374,4,0.0,"(10, 11)","(10, 11)",False,False,False,
375,3,0.0,"(10, 11)","(10, 11)",False,False,False,
376,3,0.0,"(10, 11)","(10, 12)",False,False,True,
377,4,0.0,"(10, 12)","(10, 12)",False,False,False,
378,3,0.0,"(10, 12)","(10, 12)",False,False,False,
379,4,0.0,"(10, 12)","(10, 12)",False,False,False,
380,3,0.0,"(10, 12)","(10, 12)",False,False,False,
381,4,0.0,"(10, 12)","(10, 12)",False,False,False,
382,2,0.0,"(10, 12)","(10, 12)",False,False,False,
383,3,0.0,"(10, 12)","(10, 12)",False,False,False,
384,3,0.0,"(10, 12)","(10, 12)",False,False,False,
385,4,0.0,"(10, 12)","(10, 12)",False,False,False,
386,3,0.0,"(10, 12)","(10, 12)",False,False,False,
387,3,0.0,"(10, 12)","(10, 12)",False,False,False,
388,4,0.0,"(10, 12)","(10, 12)",False,False,False,
389,3,0.0,"(10, 12)","(10, 12)",False,False,False,
390,3,0.0,"(10, 12)","(10, 12)",False,False,False,
391,3,0.0,"(10, 12)","(10, 12)",False,False,False,
392,2,0.0,"(10, 12)","(10, 12)",False,False,False,
393,3,0.0,"(10, 12)","(10, 12)",False,False,False,
394,4,0.0,"(10, 12)","(10, 12)",False,False,False,
395,3,0.0,"(10, 12)","(10, 12)",False,False,False,
396,3,0.0,"(10, 12)","(10, 12)",False,False,False,
397,3,0.0,"(10, 12)","(10, 12)",False,False,False,
398,3,0.0,"(10, 12)","(10, 12)",False,False,False,
399,4,0.0,"(10, 12)","(10, 12)",False,False,False,
400,3,0.0,"(10, 12)","(10, 12)",False,False,False,
401,2,0.0,"(10, 12)","(10, 12)",False,False,False,
402,4,0.0,"(10, 12)","(10, 12)",False,False,False,
403,3,0.0,"(10, 12)","(10, 12)",False,False,False,
404,3,0.0,"(10, 12)","(10, 12)",False,False,False,
405,3,0.0,"(10, 12)","(10, 12)",False,False,False,
406,2,0.0,"(10, 12)","(10, 12)",False,False,False,
407,3,0.0,"(10, 12)","(10, 12)",False,False,False,
408,3,0.0,"(10, 12)","(10, 12)",False,False,False,
409,5,0.0,"(10, 12)","(10, 12)",False,False,False,
410,3,0.0,"(10, 12)","(10, 12)",False,False,False,
411,3,0.0,"(10, 12)","(10, 12)",False,False,False,
412,3,0.0,"(10, 12)","(10, 12)",False,False,False,
413,3,0.0,"(10, 12)","(10, 12)",False,False,False,
414,3,0.0,"(10, 12)","(10, 12)",False,False,False,
415,3,0.0,"(10, 12)","(10, 12)",False,False,False,
416,3,0.0,"(10, 12)","(10, 12)",False,False,False,
417,2,0.0,"(10, 12)","(10, 12)",False,False,False,
418,4,0.0,"(10, 12)","(10, 12)",False,False,False,
419,2,0.0,"(10, 12)","(10, 12)",False,False,False,
420,3,0.0,"(10, 12)","(10, 12)",False,False,False,
421,5,0.0,"(10, 12)","(10, 12)",False,False,False,
422,3,0.0,"(10, 12)","(10, 12)",False,False,False,
423,3,0.0,"(10, 12)","(10, 12)",False,False,False,
424,3,0.0,"(10, 12)","(10, 12)",False,False,False,
425,4,0.0,"(10, 12)","(10, 12)",False,False,False,
426,4,0.0,"(10, 12)","(10, 12)",False,False,False,
427,3,0.0,"(10, 12)","(10, 12)",False,False,False,
428,5,0.0,"(10, 12)","(10, 12)",False,False,False,
429,3,0.0,"(10, 12)","(10, 12)",False,False,False,
430,3,0.0,"(10, 12)","(10, 12)",False,False,False,
431,3,0.0,"(10, 12)","(10, 12)",False,False,False,
432,3,0.0,"(10, 12)","(10, 12)",False,False,False,
433,3,0.0,"(10, 12)","(10, 12)",False,False,False,
434,4,0.0,"(10, 12)","(10, 12)",False,False,False,
435,4,0.0,"(10, 12)","(10, 12)",False,False,False,
436,3,0.0,"(10, 12)","(10, 12)",False,False,False,
437,3,0.0,"(10, 12)","(10, 12)",False,False,False,
438,2,0.0,"(10, 12)","(10, 12)",False,False,False,
439,4,0.0,"(10, 12)","(10, 12)",False,False,False,
440,3,0.0,"(10, 12)","(10, 12)",False,False,False,
441,3,0.0,"(10, 12)","(10, 12)",False,False,False,
442,3,0.0,"(10, 12)","(10, 12)",False,False,False,
443,2,0.0,"(10, 12)","(10, 12)",False,False,False,
444,3,0.0,"(10, 12)","(10, 12)",False,False,False,
445,2,0.0,"(10, 12)","(10, 12)",False,False,False,
446,3,0.0,"(10, 12)","(10, 12)",False,False,False,
447,3,0.0,"(10, 12)","(10, 12)",False,False,False,
448,3,0.0,"(10, 12)","(10, 12)",False,False,False,
449,3,0.0,"(10, 12)","(10, 12)",False,False,False,
450,3,0.0,"(10, 12)","(10, 12)",False,False,False,
451,3,0.0,"(10, 12)","(10, 12)",False,False,False,
452,3,0.0,"(10, 12)","(10, 12)",False,False,False,
453,3,0.0,"(10, 12)","(10, 12)",False,False,False,
454,3,0.0,"(10, 12)","(10, 12)",False,False,False,
455,3,0.0,"(10, 12)","(10, 12)",False,False,False,
456,3,0.0,"(10, 12)","(10, 12)",False,False,False,
457,3,0.0,"(10, 12)","(10, 12)",False,False,False,
458,4,0.0,"(10, 12)","(10, 12)",False,False,False,
459,2,0.0,"(10, 12)","(10, 12)",False,False,False,
460,3,0.0,"(10, 12)","(10, 12)",False,False,False,
461,5,0.0,"(10, 12)","(10, 12)",False,False,False,
462,2,0.0,"(10, 12)","(10, 12)",False,False,False,
