step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
155,4,0.0,"(5, 4)","(5, 4)",False,False,False,
156,2,0.0,"(5, 4)","(5, 5)",False,False,True,
157,2,0.0,"(5, 5)","(5, 5)",False,False,False,
158,1,0.0,"(5, 5)","(5, 4)",False,False,True,
159,2,0.0,"(5, 4)","(5, 5)",False,False,False,
160,2,0.0,"(5, 5)","(5, 5)",False,False,False,
161,1,0.0,"(5, 5)","(5, 4)",False,False,True,
162,2,0.0,"(5, 4)","(5, 5)",False,False,False,
163,1,0.0,"(5, 5)","(5, 4)",False,False,False,
164,1,0.0,"(5, 4)","(5, 3)",False,False,True,
165,2,0.0,"(5, 3)","(5, 4)",False,False,False,
166,2,0.0,"(5, 4)","(5, 5)",False,False,True,
167,4,0.0,"(5, 5)","(4, 5)",False,False,True,
168,2,0.0,"(4, 5)","(4, 6)",False,False,True,
169,1,0.0,"(4, 6)","(4, 5)",False,False,False,
170,2,0.0,"(4, 5)","(4, 6)",False,False,False,
171,1,0.0,"(4, 6)","(4, 5)",False,False,False,
172,2,0.0,"(4, 5)","(4, 6)",False,False,False,
173,1,0.0,"(4, 6)","(4, 5)",False,False,False,
174,4,0.0,"(4, 5)","(4, 5)",False,False,False,
175,2,0.0,"(4, 5)","(4, 6)",False,False,True,
176,1,0.0,"(4, 6)","(4, 5)",False,False,False,
177,2,0.0,"(4, 5)","(4, 6)",False,False,False,
178,1,0.0,"(4, 6)","(4, 5)",False,False,False,
179,2,0.0,"(4, 5)","(4, 6)",False,False,False,
180,1,0.0,"(4, 6)","(4, 5)",False,False,False,
181,2,0.0,"(4, 5)","(4, 6)",False,False,False,
182,4,0.0,"(4, 6)","(4, 6)",False,False,False,
183,1,0.0,"(4, 6)","(4, 5)",False,False,True,
184,2,0.0,"(4, 5)","(4, 6)",False,False,False,
185,1,0.0,"(4, 6)","(4, 5)",False,False,False,
186,2,0.0,"(4, 5)","(4, 6)",False,False,False,
187,1,0.0,"(4, 6)","(4, 5)",False,False,False,
188,1,0.0,"(4, 5)","(4, 4)",False,True,True,
189,3,0.0,"(4, 4)","(5, 4)",False,False,True,
190,1,0.0,"(5, 4)","(5, 3)",False,False,True,PLAYER_LOSES
