step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
56,1,0.0,"(2, 5)","(2, 4)",False,False,False,
57,3,0.0,"(2, 4)","(3, 4)",False,False,True,
58,3,0.0,"(3, 4)","(4, 4)",False,False,True,
59,4,0.0,"(4, 4)","(3, 4)",False,False,False,
60,3,0.0,"(3, 4)","(4, 4)",False,False,False,
61,4,0.0,"(4, 4)","(3, 4)",False,False,False,
62,3,0.0,"(3, 4)","(4, 4)",False,False,False,
63,4,0.0,"(4, 4)","(3, 4)",False,False,False,
64,4,0.0,"(3, 4)","(2, 4)",False,False,True,
65,3,0.0,"(2, 4)","(3, 4)",False,False,False,
66,4,0.0,"(3, 4)","(2, 4)",False,False,False,
67,2,0.0,"(2, 4)","(2, 5)",False,False,True,
68,1,0.0,"(2, 5)","(2, 4)",False,False,False,
69,2,0.0,"(2, 4)","(2, 5)",False,False,False,
70,1,0.0,"(2, 5)","(2, 4)",False,False,False,
71,4,0.0,"(2, 4)","(1, 4)",False,True,True,
72,3,0.0,"(1, 4)","(2, 4)",False,True,False,
73,2,0.0,"(2, 4)","(2, 5)",False,False,True,
74,4,0.0,"(2, 5)","(1, 5)",False,True,True,
75,3,0.0,"(1, 5)","(2, 5)",False,True,False,
76,1,0.0,"(2, 5)","(2, 4)",False,False,True,
77,2,0.0,"(2, 4)","(2, 5)",False,False,False,
78,1,0.0,"(2, 5)","(2, 4)",False,False,False,
79,2,0.0,"(2, 4)","(2, 5)",False,False,False,
80,1,0.0,"(2, 5)","(2, 4)",False,False,False,
81,2,0.0,"(2, 4)","(2, 5)",False,False,False,
82,1,0.0,"(2, 5)","(2, 4)",False,False,False,
83,0,0.0,"(2, 4)","(2, 4)",False,False,False,
84,2,0.0,"(2, 4)","(2, 5)",False,False,True,
85,1,0.0,"(2, 5)","(2, 4)",False,False,False,
86,4,0.0,"(2, 4)","(1, 4)",False,True,True,
87,3,0.0,"(1, 4)","(2, 4)",False,True,False,
88,3,0.0,"(2, 4)","(3, 4)",False,False,True,
89,4,0.0,"(3, 4)","(2, 4)",False,False,False,
90,3,0.0,"(2, 4)","(3, 4)",False,False,False,
91,4,0.0,"(3, 4)","(2, 4)",False,False,False,
92,2,0.0,"(2, 4)","(2, 5)",False,False,True,
93,1,0.0,"(2, 5)","(2, 4)",False,False,False,
94,2,0.0,"(2, 4)","(2, 5)",False,False,False,
95,1,0.0,"(2, 5)","(2, 4)",False,False,False,
96,2,0.0,"(2, 4)","(2, 5)",False,False,False,
97,1,0.0,"(2, 5)","(2, 4)",False,False,False,
98,2,0.0,"(2, 4)","(2, 5)",False,False,False,
99,1,0.0,"(2, 5)","(2, 4)",False,False,False,
100,2,0.0,"(2, 4)","(2, 5)",False,False,False,
101,1,0.0,"(2, 5)","(2, 4)",False,False,False,
102,3,0.0,"(2, 4)","(3, 4)",False,False,True,
103,4,0.0,"(3, 4)","(2, 4)",False,False,False,
104,2,0.0,"(2, 4)","(2, 5)",False,False,True,
105,1,0.0,"(2, 5)","(2, 4)",False,False,False,
106,3,0.0,"(2, 4)","(3, 4)",False,False,True,
107,4,0.0,"(3, 4)","(2, 4)",False,False,False,
108,2,0.0,"(2, 4)","(2, 5)",False,False,True,
109,1,0.0,"(2, 5)","(2, 4)",False,False,False,
110,2,0.0,"(2, 4)","(2, 5)",False,False,False,
111,1,0.0,"(2, 5)","(2, 4)",False,False,False,
112,2,0.0,"(2, 4)","(2, 5)",False,False,False,
113,4,0.0,"(2, 5)","(1, 5)",False,True,True,
114,0,0.0,"(1, 5)","(1, 5)",False,False,False,
115,1,0.0,"(1, 5)","(1, 4)",False,False,True,
116,3,0.0,"(1, 4)","(2, 4)",False,True,True,
117,2,0.0,"(2, 4)","(2, 5)",False,False,True,
118,1,0.0,"(2, 5)","(2, 4)",False,False,False,
119,2,0.0,"(2, 4)","(2, 5)",False,False,False,
120,1,0.0,"(2, 5)","(2, 4)",False,False,False,
121,2,0.0,"(2, 4)","(2, 5)",False,False,False,
122,1,0.0,"(2, 5)","(2, 4)",False,False,False,
123,2,0.0,"(2, 4)","(2, 5)",False,False,False,
124,1,0.0,"(2, 5)","(2, 4)",False,False,False,
125,2,0.0,"(2, 4)","(2, 5)",False,False,False,
126,4,0.0,"(2, 5)","(1, 5)",False,True,True,
127,3,0.0,"(1, 5)","(2, 5)",False,True,False,
128,1,0.0,"(2, 5)","(2, 4)",False,False,True,
129,3,0.0,"(2, 4)","(3, 4)",False,False,True,
130,3,0.0,"(3, 4)","(4, 4)",False,False,True,
131,4,0.0,"(4, 4)","(3, 4)",False,False,False,
132,3,0.0,"(3, 4)","(4, 4)",False,False,False,
133,4,0.0,"(4, 4)","(3, 4)",False,False,False,
134,4,0.0,"(3, 4)","(2, 4)",False,False,True,
135,2,0.0,"(2, 4)","(2, 5)",False,False,True,
136,1,0.0,"(2, 5)","(2, 4)",False,False,False,
137,3,0.0,"(2, 4)","(3, 4)",False,False,True,
138,4,0.0,"(3, 4)","(2, 4)",False,False,False,
139,3,0.0,"(2, 4)","(3, 4)",False,False,False,
140,3,0.0,"(3, 4)","(4, 4)",False,False,True,
141,4,0.0,"(4, 4)","(3, 4)",False,False,False,
142,4,0.0,"(3, 4)","(2, 4)",False,False,True,
143,2,0.0,"(2, 4)","(2, 5)",False,False,True,
144,1,0.0,"(2, 5)","(2, 4)",False,False,False,
145,3,0.0,"(2, 4)","(3, 4)",False,False,True,
146,3,0.0,"(3, 4)","(4, 4)",False,False,True,
147,4,0.0,"(4, 4)","(3, 4)",False,False,False,
148,3,0.0,"(3, 4)","(4, 4)",False,False,False,
149,4,0.0,"(4, 4)","(3, 4)",False,False,False,
150,3,0.0,"(3, 4)","(4, 4)",False,False,False,
151,4,0.0,"(4, 4)","(3, 4)",False,False,False,
152,3,0.0,"(3, 4)","(4, 4)",False,False,False,
153,4,0.0,"(4, 4)","(3, 4)",False,False,False,
154,3,0.0,"(3, 4)","(4, 4)",False,False,False,
155,4,0.0,"(4, 4)","(3, 4)",False,False,False,
156,4,0.0,"(3, 4)","(2, 4)",False,False,True,
157,2,0.0,"(2, 4)","(2, 5)",False,False,True,
158,1,0.0,"(2, 5)","(2, 4)",False,False,False,
159,2,0.0,"(2, 4)","(2, 5)",False,False,False,
160,4,0.0,"(2, 5)","(1, 5)",False,True,True,
161,3,0.0,"(1, 5)","(2, 5)",False,True,False,
162,1,0.0,"(2, 5)","(2, 4)",False,False,True,
163,2,0.0,"(2, 4)","(2, 5)",False,False,False,
164,1,0.0,"(2, 5)","(2, 4)",False,False,False,
165,2,0.0,"(2, 4)","(2, 5)",False,False,False,
166,1,0.0,"(2, 5)","(2, 4)",False,False,False,
167,2,0.0,"(2, 4)","(2, 5)",False,False,False,
168,1,0.0,"(2, 5)","(2, 4)",False,False,False,
169,2,0.0,"(2, 4)","(2, 5)",False,False,False,
170,1,0.0,"(2, 5)","(2, 4)",False,False,False,
171,4,0.0,"(2, 4)","(1, 4)",False,True,True,
172,3,0.0,"(1, 4)","(2, 4)",False,True,False,
173,2,0.0,"(2, 4)","(2, 5)",False,False,True,
174,1,0.0,"(2, 5)","(2, 4)",False,False,False,
175,2,0.0,"(2, 4)","(2, 5)",False,False,False,
176,1,0.0,"(2, 5)","(2, 4)",False,False,False,
177,3,0.0,"(2, 4)","(3, 4)",False,False,True,
178,4,0.0,"(3, 4)","(2, 4)",False,False,False,
179,3,0.0,"(2, 4)","(3, 4)",False,False,False,
180,3,0.0,"(3, 4)","(4, 4)",False,False,True,
181,4,0.0,"(4, 4)","(3, 4)",False,False,False,
182,3,0.0,"(3, 4)","(4, 4)",False,False,False,
183,4,0.0,"(4, 4)","(3, 4)",False,False,False,
184,4,0.0,"(3, 4)","(2, 4)",False,False,True,
185,2,0.0,"(2, 4)","(2, 5)",False,False,True,
186,1,0.0,"(2, 5)","(2, 4)",False,False,False,
187,2,0.0,"(2, 4)","(2, 5)",False,False,False,
188,1,0.0,"(2, 5)","(2, 4)",False,False,False,
189,4,0.0,"(2, 4)","(1, 4)",False,True,True,
190,3,0.0,"(1, 4)","(2, 4)",False,True,False,
191,2,0.0,"(2, 4)","(2, 5)",False,False,True,
192,1,0.0,"(2, 5)","(2, 4)",False,False,False,
193,3,0.0,"(2, 4)","(3, 4)",False,False,True,
194,3,0.0,"(3, 4)","(4, 4)",False,False,True,
195,4,0.0,"(4, 4)","(3, 4)",False,False,False,
196,3,0.0,"(3, 4)","(4, 4)",False,False,False,
197,4,0.0,"(4, 4)","(3, 4)",False,False,False,
198,3,0.0,"(3, 4)","(4, 4)",False,False,False,
199,4,0.0,"(4, 4)","(3, 4)",False,False,False,
200,3,0.0,"(3, 4)","(4, 4)",False,False,False,
201,4,0.0,"(4, 4)","(3, 4)",False,False,False,
202,3,0.0,"(3, 4)","(4, 4)",False,False,False,
203,4,0.0,"(4, 4)","(3, 4)",False,False,False,
204,3,0.0,"(3, 4)","(4, 4)",False,False,False,
205,4,0.0,"(4, 4)","(3, 4)",False,False,False,
206,4,0.0,"(3, 4)","(2, 4)",False,False,True,
207,3,0.0,"(2, 4)","(3, 4)",False,False,False,
208,3,0.0,"(3, 4)","(4, 4)",False,False,True,
209,4,0.0,"(4, 4)","(3, 4)",False,False,False,
210,3,0.0,"(3, 4)","(4, 4)",False,False,False,
211,4,0.0,"(4, 4)","(3, 4)",False,False,False,
212,3,0.0,"(3, 4)","(4, 4)",False,False,False,
213,4,0.0,"(4, 4)","(3, 4)",False,False,False,
214,4,0.0,"(3, 4)","(2, 4)",False,False,True,
215,3,0.0,"(2, 4)","(3, 4)",False,False,False,
216,3,0.0,"(3, 4)","(4, 4)",False,False,True,
217,4,0.0,"(4, 4)","(3, 4)",False,False,False,
218,3,0.0,"(3, 4)","(4, 4)",False,False,False,
219,4,0.0,"(4, 4)","(3, 4)",False,False,False,
220,3,0.0,"(3, 4)","(4, 4)",False,False,False,
221,4,0.0,"(4, 4)","(3, 4)",False,False,False,
222,3,0.0,"(3, 4)","(4, 4)",False,False,False,
223,4,0.0,"(4, 4)","(3, 4)",False,False,False,
224,3,0.0,"(3, 4)","(4, 4)",False,False,False,
225,4,0.0,"(4, 4)","(3, 4)",False,False,False,
226,4,0.0,"(3, 4)","(2, 4)",False,False,True,
227,2,0.0,"(2, 4)","(2, 5)",False,False,True,
228,1,0.0,"(2, 5)","(2, 4)",False,False,False,
229,2,0.0,"(2, 4)","(2, 5)",False,False,False,
230,1,0.0,"(2, 5)","(2, 4)",False,False,False,
231,2,0.0,"(2, 4)","(2, 5)",False,False,False,
232,1,0.0,"(2, 5)","(2, 4)",False,False,False,
233,2,0.0,"(2, 4)","(2, 5)",False,False,False,
234,1,0.0,"(2, 5)","(2, 4)",False,False,False,
235,2,0.0,"(2, 4)","(2, 5)",False,False,False,
236,1,0.0,"(2, 5)","(2, 4)",False,False,False,
237,2,0.0,"(2, 4)","(2, 5)",False,False,False,
238,1,0.0,"(2, 5)","(2, 4)",False,False,False,
239,2,0.0,"(2, 4)","(2, 5)",False,False,False,
240,1,0.0,"(2, 5)","(2, 4)",False,False,False,
241,2,0.0,"(2, 4)","(2, 5)",False,False,False,
242,4,0.0,"(2, 5)","(1, 5)",False,True,True,
243,3,0.0,"(1, 5)","(2, 5)",False,True,False,
244,1,0.0,"(2, 5)","(2, 4)",False,False,True,
245,2,0.0,"(2, 4)","(2, 5)",False,False,False,
246,1,0.0,"(2, 5)","(2, 4)",False,False,False,
247,2,0.0,"(2, 4)","(2, 5)",False,False,False,
248,1,0.0,"(2, 5)","(2, 4)",False,False,False,
249,2,0.0,"(2, 4)","(2, 5)",False,False,False,
250,1,0.0,"(2, 5)","(2, 4)",False,False,False,
251,2,0.0,"(2, 4)","(2, 5)",False,False,False,
252,1,0.0,"(2, 5)","(2, 4)",False,False,False,
253,2,0.0,"(2, 4)","(2, 5)",False,False,False,
254,1,0.0,"(2, 5)","(2, 4)",False,False,False,
255,2,0.0,"(2, 4)","(2, 5)",False,False,False,
256,1,0.0,"(2, 5)","(2, 4)",False,False,False,
257,2,0.0,"(2, 4)","(2, 5)",False,False,False,
258,0,0.0,"(2, 5)","(2, 5)",False,False,False,
259,1,0.0,"(2, 5)","(2, 4)",False,False,True,
260,3,0.0,"(2, 4)","(3, 4)",False,False,True,
261,4,0.0,"(3, 4)","(2, 4)",False,False,False,
262,2,0.0,"(2, 4)","(2, 5)",False,False,True,
263,1,0.0,"(2, 5)","(2, 4)",False,False,False,
264,3,0.0,"(2, 4)","(3, 4)",False,False,True,
265,3,0.0,"(3, 4)","(4, 4)",False,False,True,
266,4,0.0,"(4, 4)","(3, 4)",False,False,False,
267,3,0.0,"(3, 4)","(4, 4)",False,False,False,
268,4,0.0,"(4, 4)","(3, 4)",False,False,False,
269,3,0.0,"(3, 4)","(4, 4)",False,False,False,
270,3,0.0,"(4, 4)","(5, 4)",False,False,True,
271,4,0.0,"(5, 4)","(4, 4)",False,False,False,
272,3,0.0,"(4, 4)","(5, 4)",False,False,False,
273,4,0.0,"(5, 4)","(4, 4)",False,False,False,
274,3,0.0,"(4, 4)","(5, 4)",False,False,False,
275,4,0.0,"(5, 4)","(4, 4)",False,False,False,
276,3,0.0,"(4, 4)","(5, 4)",False,False,False,
277,4,0.0,"(5, 4)","(4, 4)",False,False,False,
278,4,0.0,"(4, 4)","(3, 4)",False,False,True,
279,3,0.0,"(3, 4)","(4, 4)",False,False,False,
280,3,0.0,"(4, 4)","(5, 4)",False,False,True,
281,4,0.0,"(5, 4)","(4, 4)",False,False,False,
282,3,0.0,"(4, 4)","(5, 4)",False,False,False,
283,4,0.0,"(5, 4)","(4, 4)",False,False,False,
284,3,0.0,"(4, 4)","(5, 4)",False,False,False,
285,4,0.0,"(5, 4)","(4, 4)",False,False,False,
286,3,0.0,"(4, 4)","(5, 4)",False,False,False,
287,4,0.0,"(5, 4)","(4, 4)",False,False,False,
288,4,0.0,"(4, 4)","(3, 4)",False,False,True,
289,4,0.0,"(3, 4)","(2, 4)",False,False,True,
290,2,0.0,"(2, 4)","(2, 5)",False,False,True,
291,1,0.0,"(2, 5)","(2, 4)",False,False,False,
292,2,0.0,"(2, 4)","(2, 5)",False,False,False,
293,1,0.0,"(2, 5)","(2, 4)",False,False,False,
294,2,0.0,"(2, 4)","(2, 5)",False,False,False,
295,1,0.0,"(2, 5)","(2, 4)",False,False,False,
296,1,0.0,"(2, 4)","(2, 3)",False,False,True,
297,2,0.0,"(2, 3)","(2, 4)",False,False,False,
298,2,0.0,"(2, 4)","(2, 5)",False,False,True,
299,1,0.0,"(2, 5)","(2, 4)",False,False,False,
300,2,0.0,"(2, 4)","(2, 5)",False,False,False,
301,1,0.0,"(2, 5)","(2, 4)",False,False,False,
302,2,0.0,"(2, 4)","(2, 5)",False,False,False,
303,1,0.0,"(2, 5)","(2, 4)",False,False,False,
304,2,0.0,"(2, 4)","(2, 5)",False,False,False,
305,1,0.0,"(2, 5)","(2, 4)",False,False,False,
306,2,0.0,"(2, 4)","(2, 5)",False,False,False,
307,2,0.0,"(2, 5)","(2, 5)",False,False,False,
308,1,0.0,"(2, 5)","(2, 4)",False,False,True,
309,2,0.0,"(2, 4)","(2, 5)",False,False,False,
310,1,0.0,"(2, 5)","(2, 4)",False,False,False,
311,2,0.0,"(2, 4)","(2, 5)",False,False,False,
312,1,0.0,"(2, 5)","(2, 4)",False,False,False,
313,2,0.0,"(2, 4)","(2, 5)",False,False,False,
314,1,0.0,"(2, 5)","(2, 4)",False,False,False,
315,3,0.0,"(2, 4)","(3, 4)",False,False,True,
316,4,0.0,"(3, 4)","(2, 4)",False,False,False,
317,2,0.0,"(2, 4)","(2, 5)",False,False,True,
318,1,0.0,"(2, 5)","(2, 4)",False,False,False,
319,3,0.0,"(2, 4)","(3, 4)",False,False,True,
320,4,0.0,"(3, 4)","(2, 4)",False,False,False,
321,2,0.0,"(2, 4)","(2, 5)",False,False,True,
322,4,0.0,"(2, 5)","(1, 5)",False,True,True,
323,3,0.0,"(1, 5)","(2, 5)",False,True,False,
324,1,0.0,"(2, 5)","(2, 4)",False,False,True,
325,2,0.0,"(2, 4)","(2, 5)",False,False,False,
326,1,0.0,"(2, 5)","(2, 4)",False,False,False,
327,4,0.0,"(2, 4)","(1, 4)",False,True,True,
328,3,0.0,"(1, 4)","(2, 4)",False,True,False,
329,2,0.0,"(2, 4)","(2, 5)",False,False,True,
330,1,0.0,"(2, 5)","(2, 4)",False,False,False,
331,3,0.0,"(2, 4)","(3, 4)",False,False,True,
332,3,0.0,"(3, 4)","(4, 4)",False,False,True,
333,3,0.0,"(4, 4)","(5, 4)",False,False,True,
334,3,0.0,"(5, 4)","(6, 4)",False,False,True,
335,4,0.0,"(6, 4)","(5, 4)",False,False,False,
336,3,0.0,"(5, 4)","(6, 4)",False,False,False,
337,4,0.0,"(6, 4)","(5, 4)",False,False,False,
338,4,0.0,"(5, 4)","(4, 4)",False,False,True,
339,3,0.0,"(4, 4)","(5, 4)",False,False,False,
340,4,0.0,"(5, 4)","(4, 4)",False,False,False,
341,3,0.0,"(4, 4)","(5, 4)",False,False,False,
342,3,0.0,"(5, 4)","(6, 4)",False,False,True,
343,4,0.0,"(6, 4)","(5, 4)",False,False,False,
344,3,0.0,"(5, 4)","(6, 4)",False,False,False,
345,4,0.0,"(6, 4)","(5, 4)",False,False,False,
346,3,0.0,"(5, 4)","(6, 4)",False,False,False,
347,4,0.0,"(6, 4)","(5, 4)",False,False,False,
348,3,0.0,"(5, 4)","(6, 4)",False,False,False,
349,4,0.0,"(6, 4)","(5, 4)",False,False,False,
350,3,0.0,"(5, 4)","(6, 4)",False,False,False,
351,4,0.0,"(6, 4)","(5, 4)",False,False,False,
352,4,0.0,"(5, 4)","(4, 4)",False,False,True,
353,4,0.0,"(4, 4)","(3, 4)",False,False,True,
354,4,0.0,"(3, 4)","(2, 4)",False,False,True,
355,2,0.0,"(2, 4)","(2, 5)",False,False,True,
356,1,0.0,"(2, 5)","(2, 4)",False,False,False,
357,2,0.0,"(2, 4)","(2, 5)",False,False,False,
358,1,0.0,"(2, 5)","(2, 4)",False,False,False,
359,2,0.0,"(2, 4)","(2, 5)",False,False,False,
360,1,0.0,"(2, 5)","(2, 4)",False,False,False,
361,3,0.0,"(2, 4)","(3, 4)",False,False,True,
362,3,0.0,"(3, 4)","(4, 4)",False,False,True,
363,4,0.0,"(4, 4)","(3, 4)",False,False,False,
364,3,0.0,"(3, 4)","(4, 4)",False,False,False,
365,4,0.0,"(4, 4)","(3, 4)",False,False,False,
366,3,0.0,"(3, 4)","(4, 4)",False,False,False,
367,4,0.0,"(4, 4)","(3, 4)",False,False,False,
368,4,0.0,"(3, 4)","(2, 4)",False,False,True,
369,3,0.0,"(2, 4)","(3, 4)",False,False,False,
370,4,0.0,"(3, 4)","(2, 4)",False,False,False,
371,3,0.0,"(2, 4)","(3, 4)",False,False,False,
372,4,0.0,"(3, 4)","(2, 4)",False,False,False,
373,2,0.0,"(2, 4)","(2, 5)",False,False,True,
374,1,0.0,"(2, 5)","(2, 4)",False,False,False,
375,3,0.0,"(2, 4)","(3, 4)",False,False,True,
376,3,0.0,"(3, 4)","(4, 4)",False,False,True,
377,3,0.0,"(4, 4)","(5, 4)",False,False,True,
378,3,0.0,"(5, 4)","(6, 4)",False,False,True,
379,4,0.0,"(6, 4)","(5, 4)",False,False,False,
380,3,0.0,"(5, 4)","(6, 4)",False,False,False,
381,4,0.0,"(6, 4)","(5, 4)",False,False,False,
382,4,0.0,"(5, 4)","(4, 4)",False,False,True,
383,4,0.0,"(4, 4)","(3, 4)",False,False,True,
384,3,0.0,"(3, 4)","(4, 4)",False,False,False,
385,3,0.0,"(4, 4)","(5, 4)",False,False,True,
386,3,0.0,"(5, 4)","(6, 4)",False,False,True,
387,4,0.0,"(6, 4)","(5, 4)",False,False,False,
388,3,0.0,"(5, 4)","(6, 4)",False,False,False,
389,4,0.0,"(6, 4)","(5, 4)",False,False,False,
390,4,0.0,"(5, 4)","(4, 4)",False,False,True,
391,3,0.0,"(4, 4)","(5, 4)",False,False,False,
392,4,0.0,"(5, 4)","(4, 4)",False,False,False,
393,4,0.0,"(4, 4)","(3, 4)",False,False,True,
394,4,0.0,"(3, 4)","(2, 4)",False,False,True,
395,2,0.0,"(2, 4)","(2, 5)",False,False,True,
396,2,0.0,"(2, 5)","(2, 5)",False,False,False,
397,1,0.0,"(2, 5)","(2, 4)",False,False,True,
398,3,0.0,"(2, 4)","(3, 4)",False,False,True,
399,3,0.0,"(3, 4)","(4, 4)",False,False,True,
400,4,0.0,"(4, 4)","(3, 4)",False,False,False,
401,4,0.0,"(3, 4)","(2, 4)",False,False,True,
402,2,0.0,"(2, 4)","(2, 5)",False,False,True,
403,1,0.0,"(2, 5)","(2, 4)",False,False,False,
404,2,0.0,"(2, 4)","(2, 5)",False,False,False,
405,1,0.0,"(2, 5)","(2, 4)",False,False,False,
406,3,0.0,"(2, 4)","(3, 4)",False,False,True,
407,3,0.0,"(3, 4)","(4, 4)",False,False,True,
408,3,0.0,"(4, 4)","(5, 4)",False,False,True,
409,3,0.0,"(5, 4)","(6, 4)",False,False,True,
410,4,0.0,"(6, 4)","(5, 4)",False,False,False,
411,3,0.0,"(5, 4)","(6, 4)",False,False,False,
412,4,0.0,"(6, 4)","(5, 4)",False,False,False,
413,4,0.0,"(5, 4)","(4, 4)",False,False,True,
414,3,0.0,"(4, 4)","(5, 4)",False,False,False,
415,4,0.0,"(5, 4)","(4, 4)",False,False,False,
416,3,0.0,"(4, 4)","(5, 4)",False,False,False,
417,3,0.0,"(5, 4)","(6, 4)",False,False,True,
418,3,0.0,"(6, 4)","(7, 4)",False,False,True,
419,4,0.0,"(7, 4)","(6, 4)",False,False,False,
420,3,0.0,"(6, 4)","(7, 4)",False,False,False,
421,1,0.0,"(7, 4)","(7, 3)",False,False,True,
422,2,0.0,"(7, 3)","(7, 4)",False,False,False,
423,4,0.0,"(7, 4)","(6, 4)",False,False,True,
424,3,0.0,"(6, 4)","(7, 4)",False,False,False,
425,4,0.0,"(7, 4)","(6, 4)",False,False,False,
426,4,0.0,"(6, 4)","(5, 4)",False,False,True,
427,4,0.0,"(5, 4)","(4, 4)",False,False,True,
428,4,0.0,"(4, 4)","(3, 4)",False,False,True,
429,4,0.0,"(3, 4)","(2, 4)",False,False,True,
430,2,0.0,"(2, 4)","(2, 5)",False,False,True,
431,4,0.0,"(2, 5)","(1, 5)",False,True,True,
432,2,0.0,"(1, 5)","(1, 6)",False,True,True,
433,1,0.0,"(1, 6)","(1, 5)",False,True,False,
434,3,0.0,"(1, 5)","(2, 5)",False,True,True,
435,4,0.0,"(2, 5)","(1, 5)",False,True,False,
436,3,0.0,"(1, 5)","(2, 5)",False,True,False,
437,1,0.0,"(2, 5)","(2, 4)",False,False,True,
438,2,0.0,"(2, 4)","(2, 5)",False,False,False,
439,1,0.0,"(2, 5)","(2, 4)",False,False,False,
440,2,0.0,"(2, 4)","(2, 5)",False,False,False,
441,1,0.0,"(2, 5)","(2, 4)",False,False,False,
442,2,0.0,"(2, 4)","(2, 5)",False,False,False,
443,1,0.0,"(2, 5)","(2, 4)",False,False,False,
444,2,0.0,"(2, 4)","(2, 5)",False,False,False,
445,1,0.0,"(2, 5)","(2, 4)",False,False,False,
446,2,0.0,"(2, 4)","(2, 5)",False,False,False,
447,1,0.0,"(2, 5)","(2, 4)",False,False,False,
448,2,0.0,"(2, 4)","(2, 5)",False,False,False,
449,4,0.0,"(2, 5)","(1, 5)",False,True,True,
450,3,0.0,"(1, 5)","(2, 5)",False,True,False,
451,1,0.0,"(2, 5)","(2, 4)",False,False,True,
452,2,0.0,"(2, 4)","(2, 5)",False,False,False,
453,1,0.0,"(2, 5)","(2, 4)",False,False,False,
454,2,0.0,"(2, 4)","(2, 5)",False,False,False,
455,4,0.0,"(2, 5)","(1, 5)",False,True,True,
456,3,0.0,"(1, 5)","(2, 5)",False,True,False,
457,1,0.0,"(2, 5)","(2, 4)",False,False,True,
458,2,0.0,"(2, 4)","(2, 5)",False,False,False,
459,1,0.0,"(2, 5)","(2, 4)",False,False,False,
460,2,0.0,"(2, 4)","(2, 5)",False,False,False,
461,1,0.0,"(2, 5)","(2, 4)",False,False,False,
462,2,0.0,"(2, 4)","(2, 5)",False,False,False,
