step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
46,1,0.0,"(4, 8)","(4, 7)",False,False,False,
47,2,0.0,"(4, 7)","(4, 8)",False,False,False,
48,1,0.0,"(4, 8)","(4, 7)",False,False,False,
49,2,0.0,"(4, 7)","(4, 8)",False,False,False,
50,2,0.0,"(4, 8)","(4, 9)",False,False,True,
51,1,0.0,"(4, 9)","(4, 8)",False,False,False,
52,1,0.0,"(4, 8)","(4, 7)",False,False,True,
53,2,0.0,"(4, 7)","(4, 8)",False,False,False,
54,2,0.0,"(4, 8)","(4, 9)",False,False,True,
55,1,0.0,"(4, 9)","(4, 8)",False,False,False,
56,1,0.0,"(4, 8)","(4, 7)",False,False,True,
57,2,0.0,"(4, 7)","(4, 8)",False,False,False,
58,1,0.0,"(4, 8)","(4, 7)",False,False,False,
59,3,0.0,"(4, 7)","(5, 7)",False,False,True,
60,1,0.0,"(5, 7)","(5, 6)",False,False,True,
61,4,0.0,"(5, 6)","(5, 6)",False,False,False,
62,2,0.0,"(5, 6)","(5, 7)",False,False,True,
63,2,0.0,"(5, 7)","(5, 8)",False,False,True,
64,4,0.0,"(5, 8)","(4, 8)",False,False,True,
65,2,0.0,"(4, 8)","(4, 9)",False,False,True,
66,1,0.0,"(4, 9)","(4, 8)",False,False,False,
67,1,0.0,"(4, 8)","(4, 7)",False,False,True,
68,2,0.0,"(4, 7)","(4, 8)",False,False,False,
69,3,0.0,"(4, 8)","(5, 8)",False,False,True,
70,1,0.0,"(5, 8)","(5, 7)",False,False,True,
71,4,0.0,"(5, 7)","(4, 7)",False,False,True,
72,2,0.0,"(4, 7)","(4, 8)",False,False,True,
73,2,0.0,"(4, 8)","(4, 9)",False,False,True,
74,1,0.0,"(4, 9)","(4, 8)",False,False,False,
75,2,0.0,"(4, 8)","(4, 9)",False,False,False,
76,1,0.0,"(4, 9)","(4, 8)",False,False,False,
77,2,0.0,"(4, 8)","(4, 9)",False,False,False,
78,1,0.0,"(4, 9)","(4, 8)",False,False,False,
79,2,0.0,"(4, 8)","(4, 9)",False,False,False,
80,1,0.0,"(4, 9)","(4, 8)",False,False,False,
81,2,0.0,"(4, 8)","(4, 9)",False,False,False,
82,1,0.0,"(4, 9)","(4, 8)",False,False,False,
83,2,0.0,"(4, 8)","(4, 9)",False,False,False,
84,1,0.0,"(4, 9)","(4, 8)",False,False,False,
85,2,0.0,"(4, 8)","(4, 9)",False,False,False,
86,1,0.0,"(4, 9)","(4, 8)",False,False,False,
87,2,0.0,"(4, 8)","(4, 9)",False,False,False,
88,1,0.0,"(4, 9)","(4, 8)",False,False,False,
89,2,0.0,"(4, 8)","(4, 9)",False,False,False,
90,1,0.0,"(4, 9)","(4, 8)",False,False,False,
91,2,0.0,"(4, 8)","(4, 9)",False,False,False,
92,1,0.0,"(4, 9)","(4, 8)",False,False,False,
93,3,0.0,"(4, 8)","(5, 8)",False,False,True,
94,1,0.0,"(5, 8)","(5, 7)",False,False,True,
95,3,0.0,"(5, 7)","(6, 7)",False,False,True,
96,4,0.0,"(6, 7)","(5, 7)",False,False,False,
97,1,0.0,"(5, 7)","(5, 6)",False,False,True,
98,2,0.0,"(5, 6)","(5, 7)",False,False,False,
99,4,0.0,"(5, 7)","(4, 7)",False,False,True,
100,2,0.0,"(4, 7)","(4, 8)",False,False,True,
101,3,0.0,"(4, 8)","(5, 8)",False,False,True,
102,1,0.0,"(5, 8)","(5, 7)",False,False,True,
103,4,0.0,"(5, 7)","(4, 7)",False,False,True,
104,3,0.0,"(4, 7)","(5, 7)",False,False,False,
105,2,0.0,"(5, 7)","(5, 8)",False,False,True,
106,1,0.0,"(5, 8)","(5, 7)",False,False,False,
107,4,0.0,"(5, 7)","(4, 7)",False,False,True,
108,2,0.0,"(4, 7)","(4, 8)",False,False,True,
109,2,0.0,"(4, 8)","(4, 9)",False,False,True,
110,2,0.0,"(4, 9)","(4, 10)",False,False,True,
111,1,0.0,"(4, 10)","(4, 9)",False,False,False,
112,2,0.0,"(4, 9)","(4, 10)",False,False,False,
113,4,0.0,"(4, 10)","(3, 10)",False,False,True,
114,3,0.0,"(3, 10)","(4, 10)",False,False,False,
115,4,0.0,"(4, 10)","(3, 10)",False,False,False,
116,4,0.0,"(3, 10)","(2, 10)",False,False,True,
117,4,0.0,"(2, 10)","(2, 10)",False,False,False,
118,1,0.0,"(2, 10)","(2, 9)",False,False,True,
119,2,0.0,"(2, 9)","(2, 10)",False,False,False,
120,4,0.0,"(2, 10)","(2, 10)",False,False,False,
121,1,0.0,"(2, 10)","(2, 9)",False,False,True,
122,2,0.0,"(2, 9)","(2, 10)",False,False,False,
123,4,0.0,"(2, 10)","(2, 10)",False,False,False,
124,2,0.0,"(2, 10)","(2, 11)",False,False,True,
125,1,0.0,"(2, 11)","(2, 10)",False,False,False,
126,4,0.0,"(2, 10)","(2, 10)",False,False,False,
127,4,0.0,"(2, 10)","(2, 10)",False,False,False,
128,4,0.0,"(2, 10)","(2, 10)",False,False,False,
129,4,0.0,"(2, 10)","(2, 10)",False,False,False,
130,4,0.0,"(2, 10)","(2, 10)",False,False,False,
131,4,0.0,"(2, 10)","(2, 10)",False,False,False,
132,2,0.0,"(2, 10)","(2, 11)",False,False,True,
133,1,0.0,"(2, 11)","(2, 10)",False,False,False,
134,1,0.0,"(2, 10)","(2, 9)",False,False,True,
135,2,0.0,"(2, 9)","(2, 10)",False,False,False,
136,4,0.0,"(2, 10)","(2, 10)",False,False,False,
137,4,0.0,"(2, 10)","(2, 10)",False,False,False,
138,4,0.0,"(2, 10)","(2, 10)",False,False,False,
139,4,0.0,"(2, 10)","(2, 10)",False,False,False,
140,4,0.0,"(2, 10)","(2, 10)",False,False,False,
141,1,0.0,"(2, 10)","(2, 9)",False,False,True,
142,2,0.0,"(2, 9)","(2, 10)",False,False,False,
143,4,0.0,"(2, 10)","(2, 10)",False,False,False,
144,4,0.0,"(2, 10)","(2, 10)",False,False,False,
145,4,0.0,"(2, 10)","(2, 10)",False,False,False,
146,4,0.0,"(2, 10)","(2, 10)",False,False,False,
147,4,0.0,"(2, 10)","(2, 10)",False,False,False,
148,1,0.0,"(2, 10)","(2, 9)",False,False,True,
149,2,0.0,"(2, 9)","(2, 10)",False,False,False,
150,1,0.0,"(2, 10)","(2, 9)",False,False,False,
151,2,0.0,"(2, 9)","(2, 10)",False,False,False,
152,2,0.0,"(2, 10)","(2, 11)",False,False,True,PLAYER_WINS
