step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
49,1,0.0,"(3, 5)","(3, 5)",False,False,False,
50,2,0.0,"(3, 5)","(3, 6)",False,False,True,
51,3,0.0,"(3, 6)","(3, 6)",False,False,False,
52,1,0.0,"(3, 6)","(3, 5)",False,False,True,
53,2,0.0,"(3, 5)","(3, 6)",False,False,False,
54,3,0.0,"(3, 6)","(3, 6)",False,False,False,
55,1,0.0,"(3, 6)","(3, 5)",False,False,True,
56,2,0.0,"(3, 5)","(3, 6)",False,False,False,
57,1,0.0,"(3, 6)","(3, 5)",False,False,False,
58,4,0.0,"(3, 5)","(2, 5)",False,True,True,
59,1,0.0,"(2, 5)","(2, 4)",False,False,True,
60,2,0.0,"(2, 4)","(2, 5)",False,False,False,
61,3,0.0,"(2, 5)","(3, 5)",False,True,True,
62,1,0.0,"(3, 5)","(3, 5)",False,False,False,
63,2,0.0,"(3, 5)","(3, 6)",False,False,True,
64,3,0.0,"(3, 6)","(3, 6)",False,False,False,
65,1,0.0,"(3, 6)","(3, 5)",False,False,True,
66,2,0.0,"(3, 5)","(3, 6)",False,False,False,
67,1,0.0,"(3, 6)","(3, 5)",False,False,False,
68,2,0.0,"(3, 5)","(3, 6)",False,False,False,
69,1,0.0,"(3, 6)","(3, 5)",False,False,False,
70,3,0.0,"(3, 5)","(3, 5)",False,False,False,
71,2,0.0,"(3, 5)","(3, 6)",False,False,True,
72,1,0.0,"(3, 6)","(3, 5)",False,False,False,
73,2,0.0,"(3, 5)","(3, 6)",False,False,False,
74,2,0.0,"(3, 6)","(3, 7)",False,False,True,
75,1,0.0,"(3, 7)","(3, 6)",False,False,False,
76,1,0.0,"(3, 6)","(3, 5)",False,False,True,
77,1,0.0,"(3, 5)","(3, 5)",False,False,False,
78,2,0.0,"(3, 5)","(3, 6)",False,False,True,
79,1,0.0,"(3, 6)","(3, 5)",False,False,False,
80,1,0.0,"(3, 5)","(3, 5)",False,False,False,
81,2,0.0,"(3, 5)","(3, 6)",False,False,True,
82,1,0.0,"(3, 6)","(3, 5)",False,False,False,
83,1,0.0,"(3, 5)","(3, 5)",False,False,False,
84,1,0.0,"(3, 5)","(3, 5)",False,False,False,
85,2,0.0,"(3, 5)","(3, 6)",False,False,True,
86,2,0.0,"(3, 6)","(3, 7)",False,False,True,
87,1,0.0,"(3, 7)","(3, 6)",False,False,False,
88,3,0.0,"(3, 6)","(3, 6)",False,False,False,
89,1,0.0,"(3, 6)","(3, 5)",False,False,True,
90,1,0.0,"(3, 5)","(3, 5)",False,False,False,
91,1,0.0,"(3, 5)","(3, 5)",False,False,False,
92,2,0.0,"(3, 5)","(3, 6)",False,False,True,
93,2,0.0,"(3, 6)","(3, 7)",False,False,True,
94,1,0.0,"(3, 7)","(3, 6)",False,False,False,
95,1,0.0,"(3, 6)","(3, 5)",False,False,True,
96,2,0.0,"(3, 5)","(3, 6)",False,False,False,
97,1,0.0,"(3, 6)","(3, 5)",False,False,False,
98,1,0.0,"(3, 5)","(3, 5)",False,False,False,
99,1,0.0,"(3, 5)","(3, 5)",False,False,False,
100,2,0.0,"(3, 5)","(3, 6)",False,False,True,
101,1,0.0,"(3, 6)","(3, 5)",False,False,False,
102,1,0.0,"(3, 5)","(3, 5)",False,False,False,
103,2,0.0,"(3, 5)","(3, 6)",False,False,True,
104,2,0.0,"(3, 6)","(3, 7)",False,False,True,
105,2,0.0,"(3, 7)","(3, 8)",False,True,True,
106,3,0.0,"(3, 8)","(3, 8)",False,False,False,
107,3,0.0,"(3, 8)","(3, 8)",False,False,False,
108,2,0.0,"(3, 8)","(3, 9)",False,False,True,
109,1,0.0,"(3, 9)","(3, 8)",False,False,False,
110,1,0.0,"(3, 8)","(3, 7)",False,True,True,
111,1,0.0,"(3, 7)","(3, 6)",False,False,True,
112,1,0.0,"(3, 6)","(3, 5)",False,False,True,
113,1,0.0,"(3, 5)","(3, 5)",False,False,False,
114,1,0.0,"(3, 5)","(3, 5)",False,False,False,
115,1,0.0,"(3, 5)","(3, 5)",False,False,False,
116,1,0.0,"(3, 5)","(3, 5)",False,False,False,
117,4,0.0,"(3, 5)","(2, 5)",False,True,True,
118,1,0.0,"(2, 5)","(2, 4)",False,False,True,
119,1,0.0,"(2, 4)","(2, 4)",False,False,False,
120,1,0.0,"(2, 4)","(2, 4)",False,False,False,
121,2,0.0,"(2, 4)","(2, 5)",False,False,True,
122,2,0.0,"(2, 5)","(2, 6)",False,False,True,
123,2,0.0,"(2, 6)","(2, 7)",False,False,True,
124,1,0.0,"(2, 7)","(2, 6)",False,False,False,
125,1,0.0,"(2, 6)","(2, 5)",False,False,True,
126,2,0.0,"(2, 5)","(2, 6)",False,False,False,
127,3,0.0,"(2, 6)","(3, 6)",False,True,True,
128,1,0.0,"(3, 6)","(3, 5)",False,False,True,
129,1,0.0,"(3, 5)","(3, 5)",False,False,False,
130,1,0.0,"(3, 5)","(3, 5)",False,False,False,
131,1,0.0,"(3, 5)","(3, 5)",False,False,False,
132,2,0.0,"(3, 5)","(3, 6)",False,False,True,
133,1,0.0,"(3, 6)","(3, 5)",False,False,False,
134,1,0.0,"(3, 5)","(3, 5)",False,False,False,
135,4,0.0,"(3, 5)","(2, 5)",False,True,True,
136,3,0.0,"(2, 5)","(3, 5)",False,True,False,
137,3,0.0,"(3, 5)","(3, 5)",False,False,False,
138,2,0.0,"(3, 5)","(3, 6)",False,False,True,
139,3,0.0,"(3, 6)","(3, 6)",False,False,False,
140,1,0.0,"(3, 6)","(3, 5)",False,False,True,
141,1,0.0,"(3, 5)","(3, 5)",False,False,False,
142,3,0.0,"(3, 5)","(3, 5)",False,False,False,
143,3,0.0,"(3, 5)","(3, 5)",False,False,False,
144,1,0.0,"(3, 5)","(3, 5)",False,False,False,
145,2,0.0,"(3, 5)","(3, 6)",False,False,True,
146,1,0.0,"(3, 6)","(3, 5)",False,False,False,
147,2,0.0,"(3, 5)","(3, 6)",False,False,False,
148,3,0.0,"(3, 6)","(3, 6)",False,False,False,
149,1,0.0,"(3, 6)","(3, 5)",False,False,True,
150,2,0.0,"(3, 5)","(3, 6)",False,False,False,
151,1,0.0,"(3, 6)","(3, 5)",False,False,False,
152,3,0.0,"(3, 5)","(3, 5)",False,False,False,
153,2,0.0,"(3, 5)","(3, 6)",False,False,True,
154,2,0.0,"(3, 6)","(3, 7)",False,False,True,
155,1,0.0,"(3, 7)","(3, 6)",False,False,False,
156,3,0.0,"(3, 6)","(3, 6)",False,False,False,
157,2,0.0,"(3, 6)","(3, 7)",False,False,True,
158,1,0.0,"(3, 7)","(3, 6)",False,False,False,
159,1,0.0,"(3, 6)","(3, 5)",False,False,True,
160,3,0.0,"(3, 5)","(3, 5)",False,False,False,
161,2,0.0,"(3, 5)","(3, 6)",False,False,True,
162,2,0.0,"(3, 6)","(3, 7)",False,False,True,
163,3,0.0,"(3, 7)","(3, 7)",False,False,False,
164,1,0.0,"(3, 7)","(3, 6)",False,False,True,
165,3,0.0,"(3, 6)","(3, 6)",False,False,False,
166,2,0.0,"(3, 6)","(3, 7)",False,False,True,
167,1,0.0,"(3, 7)","(3, 6)",False,False,False,
168,1,0.0,"(3, 6)","(3, 5)",False,False,True,
169,2,0.0,"(3, 5)","(3, 6)",False,False,False,
170,1,0.0,"(3, 6)","(3, 5)",False,False,False,
171,2,0.0,"(3, 5)","(3, 6)",False,False,False,
172,2,0.0,"(3, 6)","(3, 7)",False,False,True,
173,1,0.0,"(3, 7)","(3, 6)",False,False,False,
174,1,0.0,"(3, 6)","(3, 5)",False,False,True,
175,1,0.0,"(3, 5)","(3, 5)",False,False,False,
176,3,0.0,"(3, 5)","(3, 5)",False,False,False,
177,2,0.0,"(3, 5)","(3, 6)",False,False,True,
178,1,0.0,"(3, 6)","(3, 5)",False,False,False,
179,2,0.0,"(3, 5)","(3, 6)",False,False,False,
180,1,0.0,"(3, 6)","(3, 5)",False,False,False,
181,1,0.0,"(3, 5)","(3, 5)",False,False,False,
182,2,0.0,"(3, 5)","(3, 6)",False,False,True,
183,2,0.0,"(3, 6)","(3, 7)",False,False,True,
184,1,0.0,"(3, 7)","(3, 6)",False,False,False,
185,1,0.0,"(3, 6)","(3, 5)",False,False,True,
186,1,0.0,"(3, 5)","(3, 5)",False,False,False,
187,1,0.0,"(3, 5)","(3, 5)",False,False,False,
188,1,0.0,"(3, 5)","(3, 5)",False,False,False,
189,4,0.0,"(3, 5)","(2, 5)",False,True,True,
190,3,0.0,"(2, 5)","(3, 5)",False,True,False,
191,1,0.0,"(3, 5)","(3, 5)",False,False,False,
192,1,0.0,"(3, 5)","(3, 5)",False,False,False,
193,3,0.0,"(3, 5)","(3, 5)",False,False,False,
194,3,0.0,"(3, 5)","(3, 5)",False,False,False,
195,1,0.0,"(3, 5)","(3, 5)",False,False,False,
196,1,0.0,"(3, 5)","(3, 5)",False,False,False,
197,2,0.0,"(3, 5)","(3, 6)",False,False,True,
198,2,0.0,"(3, 6)","(3, 7)",False,False,True,
199,2,0.0,"(3, 7)","(3, 8)",False,True,True,
200,1,0.0,"(3, 8)","(3, 7)",False,True,False,
201,1,0.0,"(3, 7)","(3, 6)",False,False,True,
202,1,0.0,"(3, 6)","(3, 5)",False,False,True,
203,2,0.0,"(3, 5)","(3, 6)",False,False,False,
204,3,0.0,"(3, 6)","(3, 6)",False,False,False,
205,1,0.0,"(3, 6)","(3, 5)",False,False,True,
206,2,0.0,"(3, 5)","(3, 6)",False,False,False,
207,1,0.0,"(3, 6)","(3, 5)",False,False,False,
208,2,0.0,"(3, 5)","(3, 6)",False,False,False,
209,1,0.0,"(3, 6)","(3, 5)",False,False,False,
210,2,0.0,"(3, 5)","(3, 6)",False,False,False,
211,1,0.0,"(3, 6)","(3, 5)",False,False,False,
212,1,0.0,"(3, 5)","(3, 5)",False,False,False,
213,0,0.0,"(3, 5)","(3, 5)",False,False,False,
214,2,0.0,"(3, 5)","(3, 6)",False,False,True,
215,1,0.0,"(3, 6)","(3, 5)",False,False,False,
216,1,0.0,"(3, 5)","(3, 5)",False,False,False,
217,1,0.0,"(3, 5)","(3, 5)",False,False,False,
218,2,0.0,"(3, 5)","(3, 6)",False,False,True,
219,1,0.0,"(3, 6)","(3, 5)",False,False,False,
220,2,0.0,"(3, 5)","(3, 6)",False,False,False,
221,2,0.0,"(3, 6)","(3, 7)",False,False,True,
222,1,0.0,"(3, 7)","(3, 6)",False,False,False,
223,2,0.0,"(3, 6)","(3, 7)",False,False,False,
224,1,0.0,"(3, 7)","(3, 6)",False,False,False,
225,2,0.0,"(3, 6)","(3, 7)",False,False,False,
226,3,0.0,"(3, 7)","(3, 7)",False,False,False,
227,1,0.0,"(3, 7)","(3, 6)",False,False,True,
228,1,0.0,"(3, 6)","(3, 5)",False,False,True,
229,1,0.0,"(3, 5)","(3, 5)",False,False,False,
230,1,0.0,"(3, 5)","(3, 5)",False,False,False,
231,1,0.0,"(3, 5)","(3, 5)",False,False,False,
232,2,0.0,"(3, 5)","(3, 6)",False,False,True,
233,1,0.0,"(3, 6)","(3, 5)",False,False,False,
234,1,0.0,"(3, 5)","(3, 5)",False,False,False,
235,2,0.0,"(3, 5)","(3, 6)",False,False,True,
236,1,0.0,"(3, 6)","(3, 5)",False,False,False,
237,2,0.0,"(3, 5)","(3, 6)",False,False,False,
238,1,0.0,"(3, 6)","(3, 5)",False,False,False,
239,2,0.0,"(3, 5)","(3, 6)",False,False,False,
240,1,0.0,"(3, 6)","(3, 5)",False,False,False,
241,2,0.0,"(3, 5)","(3, 6)",False,False,False,
242,1,0.0,"(3, 6)","(3, 5)",False,False,False,
243,2,0.0,"(3, 5)","(3, 6)",False,False,False,
244,1,0.0,"(3, 6)","(3, 5)",False,False,False,
245,3,0.0,"(3, 5)","(3, 5)",False,False,False,
246,1,0.0,"(3, 5)","(3, 5)",False,False,False,
247,1,0.0,"(3, 5)","(3, 5)",False,False,False,
248,2,0.0,"(3, 5)","(3, 6)",False,False,True,
249,1,0.0,"(3, 6)","(3, 5)",False,False,False,
250,2,0.0,"(3, 5)","(3, 6)",False,False,False,
251,1,0.0,"(3, 6)","(3, 5)",False,False,False,
252,2,0.0,"(3, 5)","(3, 6)",False,False,False,
253,1,0.0,"(3, 6)","(3, 5)",False,False,False,
254,2,0.0,"(3, 5)","(3, 6)",False,False,False,
255,1,0.0,"(3, 6)","(3, 5)",False,False,False,
256,2,0.0,"(3, 5)","(3, 6)",False,False,False,
257,1,0.0,"(3, 6)","(3, 5)",False,False,False,
258,1,0.0,"(3, 5)","(3, 5)",False,False,False,
259,1,0.0,"(3, 5)","(3, 5)",False,False,False,
260,1,0.0,"(3, 5)","(3, 5)",False,False,False,
261,3,0.0,"(3, 5)","(3, 5)",False,False,False,
262,1,0.0,"(3, 5)","(3, 5)",False,False,False,
263,1,0.0,"(3, 5)","(3, 5)",False,False,False,
264,3,0.0,"(3, 5)","(3, 5)",False,False,False,
265,2,0.0,"(3, 5)","(3, 6)",False,False,True,
266,1,0.0,"(3, 6)","(3, 5)",False,False,False,
267,1,0.0,"(3, 5)","(3, 5)",False,False,False,
268,1,0.0,"(3, 5)","(3, 5)",False,False,False,
269,1,0.0,"(3, 5)","(3, 5)",False,False,False,
270,2,0.0,"(3, 5)","(3, 6)",False,False,True,
271,1,0.0,"(3, 6)","(3, 5)",False,False,False,
272,1,0.0,"(3, 5)","(3, 5)",False,False,False,
273,1,0.0,"(3, 5)","(3, 5)",False,False,False,
274,1,0.0,"(3, 5)","(3, 5)",False,False,False,
275,2,0.0,"(3, 5)","(3, 6)",False,False,True,
276,1,0.0,"(3, 6)","(3, 5)",False,False,False,
277,3,0.0,"(3, 5)","(3, 5)",False,False,False,
278,2,0.0,"(3, 5)","(3, 6)",False,False,True,
279,1,0.0,"(3, 6)","(3, 5)",False,False,False,
280,1,0.0,"(3, 5)","(3, 5)",False,False,False,
281,2,0.0,"(3, 5)","(3, 6)",False,False,True,
282,3,0.0,"(3, 6)","(3, 6)",False,False,False,
283,3,0.0,"(3, 6)","(3, 6)",False,False,False,
284,3,0.0,"(3, 6)","(3, 6)",False,False,False,
285,1,0.0,"(3, 6)","(3, 5)",False,False,True,
286,2,0.0,"(3, 5)","(3, 6)",False,False,False,
287,1,0.0,"(3, 6)","(3, 5)",False,False,False,
288,3,0.0,"(3, 5)","(3, 5)",False,False,False,
289,1,0.0,"(3, 5)","(3, 5)",False,False,False,
290,2,0.0,"(3, 5)","(3, 6)",False,False,True,
291,2,0.0,"(3, 6)","(3, 7)",False,False,True,
292,1,0.0,"(3, 7)","(3, 6)",False,False,False,
293,4,0.0,"(3, 6)","(2, 6)",False,True,True,
294,1,0.0,"(2, 6)","(2, 5)",False,False,True,
295,1,0.0,"(2, 5)","(2, 4)",False,False,True,
296,1,0.0,"(2, 4)","(2, 4)",False,False,False,
297,1,0.0,"(2, 4)","(2, 4)",False,False,False,
298,1,0.0,"(2, 4)","(2, 4)",False,False,False,
299,1,0.0,"(2, 4)","(2, 4)",False,False,False,
300,1,0.0,"(2, 4)","(2, 4)",False,False,False,
301,3,0.0,"(2, 4)","(2, 4)",False,False,False,
302,1,0.0,"(2, 4)","(2, 4)",False,False,False,
303,1,0.0,"(2, 4)","(2, 4)",False,False,False,
304,1,0.0,"(2, 4)","(2, 4)",False,False,False,
305,2,0.0,"(2, 4)","(2, 5)",False,False,True,
306,1,0.0,"(2, 5)","(2, 4)",False,False,False,
307,2,0.0,"(2, 4)","(2, 5)",False,False,False,
308,2,0.0,"(2, 5)","(2, 6)",False,False,True,
309,2,0.0,"(2, 6)","(2, 7)",False,False,True,
310,1,0.0,"(2, 7)","(2, 6)",False,False,False,
311,1,0.0,"(2, 6)","(2, 5)",False,False,True,
312,1,0.0,"(2, 5)","(2, 4)",False,False,True,
313,1,0.0,"(2, 4)","(2, 4)",False,False,False,
314,1,0.0,"(2, 4)","(2, 4)",False,False,False,
315,2,0.0,"(2, 4)","(2, 5)",False,False,True,
316,2,0.0,"(2, 5)","(2, 6)",False,False,True,
317,3,0.0,"(2, 6)","(3, 6)",False,True,True,
318,3,0.0,"(3, 6)","(3, 6)",False,False,False,
319,1,0.0,"(3, 6)","(3, 5)",False,False,True,
320,1,0.0,"(3, 5)","(3, 5)",False,False,False,
321,3,0.0,"(3, 5)","(3, 5)",False,False,False,
322,2,0.0,"(3, 5)","(3, 6)",False,False,True,
323,1,0.0,"(3, 6)","(3, 5)",False,False,False,
324,1,0.0,"(3, 5)","(3, 5)",False,False,False,
325,2,0.0,"(3, 5)","(3, 6)",False,False,True,
326,1,0.0,"(3, 6)","(3, 5)",False,False,False,
327,2,0.0,"(3, 5)","(3, 6)",False,False,False,
328,3,0.0,"(3, 6)","(3, 6)",False,False,False,
329,4,0.0,"(3, 6)","(2, 6)",False,True,True,
330,2,0.0,"(2, 6)","(2, 7)",False,False,True,
331,4,0.0,"(2, 7)","(2, 7)",False,False,False,
332,3,0.0,"(2, 7)","(3, 7)",False,True,True,
333,1,0.0,"(3, 7)","(3, 6)",False,False,True,
334,1,0.0,"(3, 6)","(3, 5)",False,False,True,
335,1,0.0,"(3, 5)","(3, 5)",False,False,False,
336,1,0.0,"(3, 5)","(3, 5)",False,False,False,
337,2,0.0,"(3, 5)","(3, 6)",False,False,True,
338,1,0.0,"(3, 6)","(3, 5)",False,False,False,
339,2,0.0,"(3, 5)","(3, 6)",False,False,False,
340,1,0.0,"(3, 6)","(3, 5)",False,False,False,
341,1,0.0,"(3, 5)","(3, 5)",False,False,False,
342,2,0.0,"(3, 5)","(3, 6)",False,False,True,
343,1,0.0,"(3, 6)","(3, 5)",False,False,False,
344,4,0.0,"(3, 5)","(2, 5)",False,True,True,
345,3,0.0,"(2, 5)","(3, 5)",False,True,False,
346,1,0.0,"(3, 5)","(3, 5)",False,False,False,
347,2,0.0,"(3, 5)","(3, 6)",False,False,True,
348,1,0.0,"(3, 6)","(3, 5)",False,False,False,
349,3,0.0,"(3, 5)","(3, 5)",False,False,False,
350,2,0.0,"(3, 5)","(3, 6)",False,False,True,
351,4,0.0,"(3, 6)","(2, 6)",False,True,True,
352,2,0.0,"(2, 6)","(2, 7)",False,False,True,
353,1,0.0,"(2, 7)","(2, 6)",False,False,False,
354,1,0.0,"(2, 6)","(2, 5)",False,False,True,
355,2,0.0,"(2, 5)","(2, 6)",False,False,False,
356,1,0.0,"(2, 6)","(2, 5)",False,False,False,
357,1,0.0,"(2, 5)","(2, 4)",False,False,True,
358,2,0.0,"(2, 4)","(2, 5)",False,False,False,
359,1,0.0,"(2, 5)","(2, 4)",False,False,False,
360,1,0.0,"(2, 4)","(2, 4)",False,False,False,
361,2,0.0,"(2, 4)","(2, 5)",False,False,True,
362,1,0.0,"(2, 5)","(2, 4)",False,False,False,
363,2,0.0,"(2, 4)","(2, 5)",False,False,False,
364,2,0.0,"(2, 5)","(2, 6)",False,False,True,
365,1,0.0,"(2, 6)","(2, 5)",False,False,False,
366,1,0.0,"(2, 5)","(2, 4)",False,False,True,
367,1,0.0,"(2, 4)","(2, 4)",False,False,False,
368,1,0.0,"(2, 4)","(2, 4)",False,False,False,
369,1,0.0,"(2, 4)","(2, 4)",False,False,False,
370,1,0.0,"(2, 4)","(2, 4)",False,False,False,
371,1,0.0,"(2, 4)","(2, 4)",False,False,False,
372,1,0.0,"(2, 4)","(2, 4)",False,False,False,
373,1,0.0,"(2, 4)","(2, 4)",False,False,False,
374,2,0.0,"(2, 4)","(2, 5)",False,False,True,
375,1,0.0,"(2, 5)","(2, 4)",False,False,False,
376,1,0.0,"(2, 4)","(2, 4)",False,False,False,
377,2,0.0,"(2, 4)","(2, 5)",False,False,True,
378,1,0.0,"(2, 5)","(2, 4)",False,False,False,
379,1,0.0,"(2, 4)","(2, 4)",False,False,False,
380,1,0.0,"(2, 4)","(2, 4)",False,False,False,
381,1,0.0,"(2, 4)","(2, 4)",False,False,False,
382,1,0.0,"(2, 4)","(2, 4)",False,False,False,
383,1,0.0,"(2, 4)","(2, 4)",False,False,False,
384,1,0.0,"(2, 4)","(2, 4)",False,False,False,
385,1,0.0,"(2, 4)","(2, 4)",False,False,False,
386,1,0.0,"(2, 4)","(2, 4)",False,False,False,
387,1,0.0,"(2, 4)","(2, 4)",False,False,False,
388,3,0.0,"(2, 4)","(2, 4)",False,False,False,
389,1,0.0,"(2, 4)","(2, 4)",False,False,False,
390,1,0.0,"(2, 4)","(2, 4)",False,False,False,
391,2,0.0,"(2, 4)","(2, 5)",False,False,True,
392,3,0.0,"(2, 5)","(3, 5)",False,True,True,
393,1,0.0,"(3, 5)","(3, 5)",False,False,False,
394,2,0.0,"(3, 5)","(3, 6)",False,False,True,
395,1,0.0,"(3, 6)","(3, 5)",False,False,False,
396,1,0.0,"(3, 5)","(3, 5)",False,False,False,
397,2,0.0,"(3, 5)","(3, 6)",False,False,True,
398,1,0.0,"(3, 6)","(3, 5)",False,False,False,
399,2,0.0,"(3, 5)","(3, 6)",False,False,False,
400,1,0.0,"(3, 6)","(3, 5)",False,False,False,
401,2,0.0,"(3, 5)","(3, 6)",False,False,False,
402,1,0.0,"(3, 6)","(3, 5)",False,False,False,
403,3,0.0,"(3, 5)","(3, 5)",False,False,False,
404,1,0.0,"(3, 5)","(3, 5)",False,False,False,
405,2,0.0,"(3, 5)","(3, 6)",False,False,True,
406,3,0.0,"(3, 6)","(3, 6)",False,False,False,
407,2,0.0,"(3, 6)","(3, 7)",False,False,True,
408,1,0.0,"(3, 7)","(3, 6)",False,False,False,
409,2,0.0,"(3, 6)","(3, 7)",False,False,False,
410,2,0.0,"(3, 7)","(3, 8)",False,True,True,
411,4,0.0,"(3, 8)","(2, 8)",False,False,True,
412,1,0.0,"(2, 8)","(2, 7)",False,False,True,
413,1,0.0,"(2, 7)","(2, 6)",False,False,True,
414,2,0.0,"(2, 6)","(2, 7)",False,False,False,
415,1,0.0,"(2, 7)","(2, 6)",False,False,False,
416,3,0.0,"(2, 6)","(3, 6)",False,True,True,
417,3,0.0,"(3, 6)","(3, 6)",False,False,False,
418,1,0.0,"(3, 6)","(3, 5)",False,False,True,
419,2,0.0,"(3, 5)","(3, 6)",False,False,False,
420,4,0.0,"(3, 6)","(2, 6)",False,True,True,
421,2,0.0,"(2, 6)","(2, 7)",False,False,True,
422,1,0.0,"(2, 7)","(2, 6)",False,False,False,
423,1,0.0,"(2, 6)","(2, 5)",False,False,True,
424,3,0.0,"(2, 5)","(3, 5)",False,True,True,
425,3,0.0,"(3, 5)","(3, 5)",False,False,False,
426,1,0.0,"(3, 5)","(3, 5)",False,False,False,
427,2,0.0,"(3, 5)","(3, 6)",False,False,True,
428,2,0.0,"(3, 6)","(3, 7)",False,False,True,
429,1,0.0,"(3, 7)","(3, 6)",False,False,False,
430,1,0.0,"(3, 6)","(3, 5)",False,False,True,
431,3,0.0,"(3, 5)","(3, 5)",False,False,False,
432,1,0.0,"(3, 5)","(3, 5)",False,False,False,
433,1,0.0,"(3, 5)","(3, 5)",False,False,False,
434,3,0.0,"(3, 5)","(3, 5)",False,False,False,
435,2,0.0,"(3, 5)","(3, 6)",False,False,True,
436,1,0.0,"(3, 6)","(3, 5)",False,False,False,
437,1,0.0,"(3, 5)","(3, 5)",False,False,False,
438,2,0.0,"(3, 5)","(3, 6)",False,False,True,
439,3,0.0,"(3, 6)","(3, 6)",False,False,False,
440,2,0.0,"(3, 6)","(3, 7)",False,False,True,
441,1,0.0,"(3, 7)","(3, 6)",False,False,False,
442,1,0.0,"(3, 6)","(3, 5)",False,False,True,
443,4,0.0,"(3, 5)","(2, 5)",False,True,True,
444,2,0.0,"(2, 5)","(2, 6)",False,False,True,
445,1,0.0,"(2, 6)","(2, 5)",False,False,False,
446,1,0.0,"(2, 5)","(2, 4)",False,False,True,
447,1,0.0,"(2, 4)","(2, 4)",False,False,False,
448,1,0.0,"(2, 4)","(2, 4)",False,False,False,
449,1,0.0,"(2, 4)","(2, 4)",False,False,False,
450,1,0.0,"(2, 4)","(2, 4)",False,False,False,
451,3,0.0,"(2, 4)","(2, 4)",False,False,False,
452,1,0.0,"(2, 4)","(2, 4)",False,False,False,
453,1,0.0,"(2, 4)","(2, 4)",False,False,False,
454,2,0.0,"(2, 4)","(2, 5)",False,False,True,
455,3,0.0,"(2, 5)","(3, 5)",False,True,True,
456,2,0.0,"(3, 5)","(3, 6)",False,False,True,
457,2,0.0,"(3, 6)","(3, 7)",False,False,True,
458,1,0.0,"(3, 7)","(3, 6)",False,False,False,
459,1,0.0,"(3, 6)","(3, 5)",False,False,True,
460,4,0.0,"(3, 5)","(2, 5)",False,True,True,
461,1,0.0,"(2, 5)","(2, 4)",False,False,True,
462,3,0.0,"(2, 4)","(2, 4)",False,False,False,
