step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
338,2,0.0,"(10, 4)","(10, 3)",False,True,True,
339,2,0.0,"(10, 3)","(10, 2)",False,True,True,
340,3,0.0,"(10, 2)","(10, 3)",False,True,False,
341,2,0.0,"(10, 3)","(10, 2)",False,True,False,
342,3,0.0,"(10, 2)","(10, 3)",False,True,False,
343,2,0.0,"(10, 3)","(10, 2)",False,True,False,
344,2,0.0,"(10, 2)","(10, 1)",False,True,True,
345,3,0.0,"(10, 1)","(10, 2)",False,True,False,
346,1,0.0,"(10, 2)","(10, 2)",False,True,True,
347,2,0.0,"(10, 2)","(10, 1)",False,True,True,
348,2,0.0,"(10, 1)","(10, 0)",False,True,True,
349,2,0.0,"(10, 0)","(10, 0)",False,True,True,
350,3,0.0,"(10, 0)","(10, 1)",False,True,True,
351,1,0.0,"(10, 1)","(10, 1)",False,True,True,
352,2,0.0,"(10, 1)","(10, 0)",False,True,True,
353,2,2.0,"(10, 0)","(10, 0)",True,True,True,
354,2,2.0,"(10, 0)","(10, 0)",True,True,True,
355,3,0.0,"(10, 0)","(10, 1)",False,True,True,
356,2,0.0,"(10, 1)","(10, 0)",False,True,False,
357,2,0.0,"(10, 0)","(10, 0)",False,True,True,
358,3,0.0,"(10, 0)","(10, 1)",False,True,True,
359,1,0.0,"(10, 1)","(10, 1)",False,True,True,
360,2,0.0,"(10, 1)","(10, 0)",False,True,True,
361,2,0.0,"(10, 0)","(10, 0)",False,True,True,
362,3,0.0,"(10, 0)","(10, 1)",False,True,True,
363,3,0.0,"(10, 1)","(10, 2)",False,False,True,
364,3,0.0,"(10, 2)","(10, 3)",False,True,True,
365,2,0.0,"(10, 3)","(10, 2)",False,True,False,
366,3,0.0,"(10, 2)","(10, 3)",False,True,False,
367,3,0.0,"(10, 3)","(10, 4)",False,True,True,
368,2,0.0,"(10, 4)","(10, 3)",False,True,False,
369,3,0.0,"(10, 3)","(10, 4)",False,True,False,
370,3,0.0,"(10, 4)","(10, 5)",False,True,True,
371,2,0.0,"(10, 5)","(10, 4)",False,True,False,
372,1,0.0,"(10, 4)","(10, 4)",False,True,True,
373,3,0.0,"(10, 4)","(10, 5)",False,True,True,
374,2,0.0,"(10, 5)","(10, 4)",False,False,False,
375,1,0.0,"(10, 4)","(10, 4)",False,True,True,
376,2,0.0,"(10, 4)","(10, 3)",False,True,True,
377,2,0.0,"(10, 3)","(10, 2)",False,True,True,
378,3,0.0,"(10, 2)","(10, 3)",False,True,False,
379,2,0.0,"(10, 3)","(10, 2)",False,True,False,
380,3,2.0,"(10, 2)","(10, 3)",True,True,False,
381,2,0.0,"(10, 3)","(10, 2)",False,True,False,
382,2,0.0,"(10, 2)","(10, 1)",False,True,True,
383,2,0.0,"(10, 1)","(10, 0)",False,True,True,
384,2,0.0,"(10, 0)","(10, 0)",False,True,True,
385,2,0.0,"(10, 0)","(10, 0)",False,True,True,
386,3,0.0,"(10, 0)","(10, 1)",False,False,True,
387,2,0.0,"(10, 1)","(10, 0)",False,True,False,
388,2,0.0,"(10, 0)","(10, 0)",False,True,True,
389,3,0.0,"(10, 0)","(10, 1)",False,False,True,
390,3,0.0,"(10, 1)","(10, 2)",False,True,True,
391,2,0.0,"(10, 2)","(10, 1)",False,True,False,
392,3,0.0,"(10, 1)","(10, 2)",False,True,False,
393,3,0.0,"(10, 2)","(10, 3)",False,True,True,
394,3,0.0,"(10, 3)","(10, 4)",False,True,True,
395,2,0.0,"(10, 4)","(10, 3)",False,True,False,
396,1,0.0,"(10, 3)","(10, 3)",False,True,True,
397,2,0.0,"(10, 3)","(10, 2)",False,True,True,
398,3,0.0,"(10, 2)","(10, 3)",False,True,False,
399,2,0.0,"(10, 3)","(10, 2)",False,True,False,
400,2,0.0,"(10, 2)","(10, 1)",False,True,True,
401,3,0.0,"(10, 1)","(10, 2)",False,True,False,
402,3,0.0,"(10, 2)","(10, 3)",False,True,True,
403,3,0.0,"(10, 3)","(10, 4)",False,True,True,
404,3,0.0,"(10, 4)","(10, 5)",False,True,True,
405,2,0.0,"(10, 5)","(10, 4)",False,True,False,
406,2,0.0,"(10, 4)","(10, 3)",False,True,True,
407,2,0.0,"(10, 3)","(10, 2)",False,True,True,
408,2,0.0,"(10, 2)","(10, 1)",False,True,True,
409,2,0.0,"(10, 1)","(10, 0)",False,True,True,
410,3,0.0,"(10, 0)","(10, 1)",False,True,False,
411,2,0.0,"(10, 1)","(10, 0)",False,True,False,
412,2,0.0,"(10, 0)","(10, 0)",False,True,True,
413,3,0.0,"(10, 0)","(10, 1)",False,True,True,
414,3,0.0,"(10, 1)","(10, 2)",False,True,True,
415,2,0.0,"(10, 2)","(10, 1)",False,True,False,
416,2,0.0,"(10, 1)","(10, 0)",False,True,True,
417,3,0.0,"(10, 0)","(10, 1)",False,True,False,
418,2,0.0,"(10, 1)","(10, 0)",False,True,False,
419,3,0.0,"(10, 0)","(10, 1)",False,False,False,
420,2,0.0,"(10, 1)","(10, 0)",False,True,False,
421,3,0.0,"(10, 0)","(10, 1)",False,True,False,
422,3,0.0,"(10, 1)","(10, 2)",False,True,True,
423,2,0.0,"(10, 2)","(10, 1)",False,True,False,
424,2,0.0,"(10, 1)","(10, 0)",False,True,True,
425,3,0.0,"(10, 0)","(10, 1)",False,True,False,
426,2,0.0,"(10, 1)","(10, 0)",False,True,False,
427,2,0.0,"(10, 0)","(10, 0)",False,True,True,
428,3,0.0,"(10, 0)","(10, 1)",False,True,True,
429,2,0.0,"(10, 1)","(10, 0)",False,True,False,
430,3,0.0,"(10, 0)","(10, 1)",False,True,False,
431,2,0.0,"(10, 1)","(10, 0)",False,False,False,
432,3,0.0,"(10, 0)","(10, 1)",False,True,False,
433,2,0.0,"(10, 1)","(10, 0)",False,True,False,
434,3,0.0,"(10, 0)","(10, 1)",False,False,False,
435,2,0.0,"(10, 1)","(10, 0)",False,True,False,
436,2,0.0,"(10, 0)","(10, 0)",False,True,True,
437,2,0.0,"(10, 0)","(10, 0)",False,False,False,
438,1,0.0,"(10, 0)","(10, 0)",False,True,True,
439,2,0.0,"(10, 0)","(10, 0)",False,True,True,
440,2,0.0,"(10, 0)","(10, 0)",False,True,True,
441,3,2.0,"(10, 0)","(10, 1)",True,True,True,
442,2,0.0,"(10, 1)","(10, 0)",False,False,False,
443,3,0.0,"(10, 0)","(10, 1)",False,True,False,
444,2,2.0,"(10, 1)","(10, 0)",True,True,False,
445,3,0.0,"(10, 0)","(10, 1)",False,True,False,
446,2,0.0,"(10, 1)","(10, 0)",False,True,False,
447,2,0.0,"(10, 0)","(10, 0)",False,True,True,
448,3,0.0,"(10, 0)","(10, 1)",False,True,True,
449,2,0.0,"(10, 1)","(10, 0)",False,True,False,
450,2,0.0,"(10, 0)","(10, 0)",False,False,False,
451,3,0.0,"(10, 0)","(10, 1)",False,True,True,
452,3,0.0,"(10, 1)","(10, 2)",False,True,True,
453,2,0.0,"(10, 2)","(10, 1)",False,True,False,
454,3,0.0,"(10, 1)","(10, 2)",False,True,False,
455,2,0.0,"(10, 2)","(10, 1)",False,True,False,
456,2,0.0,"(10, 1)","(10, 0)",False,True,True,
457,3,0.0,"(10, 0)","(10, 1)",False,True,False,
458,2,0.0,"(10, 1)","(10, 0)",False,True,False,
459,2,0.0,"(10, 0)","(10, 0)",False,True,True,
460,3,0.0,"(10, 0)","(10, 1)",False,True,True,
461,2,0.0,"(10, 1)","(10, 0)",False,False,False,
462,2,0.0,"(10, 0)","(10, 0)",False,True,True,
