step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
37,2,0.0,"(3, 15)","(3, 15)",False,False,False,
38,5,0.0,"(3, 15)","(3, 15)",False,False,False,
39,4,0.0,"(3, 15)","(3, 15)",False,False,False,
40,2,0.0,"(3, 15)","(3, 15)",False,False,False,
41,2,0.0,"(3, 15)","(3, 15)",False,False,False,
42,4,0.0,"(3, 15)","(3, 15)",False,False,False,
43,4,0.0,"(3, 15)","(3, 15)",False,False,False,
44,2,0.0,"(3, 15)","(3, 15)",False,False,False,
45,4,0.0,"(3, 15)","(3, 15)",False,False,False,
46,4,0.0,"(3, 15)","(3, 15)",False,False,False,
47,2,0.0,"(3, 15)","(3, 15)",False,False,False,
48,4,0.0,"(3, 15)","(3, 15)",False,False,False,
49,4,0.0,"(3, 15)","(3, 15)",False,False,False,
50,2,0.0,"(3, 15)","(3, 15)",False,False,False,
51,2,0.0,"(3, 15)","(3, 15)",False,False,False,
52,4,0.0,"(3, 15)","(3, 15)",False,False,False,
53,1,0.0,"(3, 15)","(3, 15)",False,False,False,
54,2,0.0,"(3, 15)","(3, 15)",False,False,False,
55,4,0.0,"(3, 15)","(3, 15)",False,False,False,
56,4,0.0,"(3, 15)","(3, 15)",False,False,False,
57,4,0.0,"(3, 15)","(3, 15)",False,False,False,
58,4,0.0,"(3, 15)","(3, 15)",False,False,False,
59,4,0.0,"(3, 15)","(3, 15)",False,False,False,
60,4,0.0,"(3, 15)","(3, 15)",False,False,False,
61,4,0.0,"(3, 15)","(3, 15)",False,False,False,
62,2,0.0,"(3, 15)","(3, 15)",False,False,False,
63,2,0.0,"(3, 15)","(3, 15)",False,False,False,
64,4,0.0,"(3, 15)","(3, 15)",False,False,False,
65,5,0.0,"(3, 15)","(3, 15)",False,False,False,
66,5,0.0,"(3, 15)","(2, 15)",False,False,True,
67,2,0.0,"(2, 15)","(2, 15)",False,False,False,
68,2,0.0,"(2, 15)","(2, 14)",False,False,True,
69,4,0.0,"(2, 14)","(2, 14)",False,False,False,
70,3,0.0,"(2, 14)","(2, 14)",False,False,False,
71,2,0.0,"(2, 14)","(2, 14)",False,False,False,
72,2,0.0,"(2, 14)","(2, 14)",False,False,False,
73,2,0.0,"(2, 14)","(2, 14)",False,False,False,
74,3,0.0,"(2, 14)","(2, 14)",False,False,False,
75,2,0.0,"(2, 14)","(2, 14)",False,False,False,
76,2,0.0,"(2, 14)","(2, 14)",False,False,False,
77,3,0.0,"(2, 14)","(2, 14)",False,False,False,
78,2,0.0,"(2, 14)","(2, 14)",False,False,False,
79,2,0.0,"(2, 14)","(2, 14)",False,False,False,
80,2,0.0,"(2, 14)","(2, 14)",False,False,False,
81,5,0.0,"(2, 14)","(2, 14)",False,False,False,
82,1,0.0,"(2, 14)","(2, 14)",False,False,False,
83,4,0.0,"(2, 14)","(2, 14)",False,False,False,
84,4,0.0,"(2, 14)","(2, 14)",False,False,False,
85,4,0.0,"(2, 14)","(2, 14)",False,False,False,
86,4,0.0,"(2, 14)","(2, 14)",False,False,False,
87,2,0.0,"(2, 14)","(2, 14)",False,False,False,
88,4,0.0,"(2, 14)","(2, 14)",False,False,False,
89,3,0.0,"(2, 14)","(2, 14)",False,False,False,
90,2,0.0,"(2, 14)","(2, 14)",False,False,False,
91,2,0.0,"(2, 14)","(2, 14)",False,False,False,
92,2,0.0,"(2, 14)","(2, 14)",False,False,False,
93,4,0.0,"(2, 14)","(2, 14)",False,False,False,
94,2,0.0,"(2, 14)","(2, 14)",False,False,False,
95,2,0.0,"(2, 14)","(2, 14)",False,False,False,
96,3,0.0,"(2, 14)","(2, 14)",False,False,False,
97,4,0.0,"(2, 14)","(2, 14)",False,False,False,
98,5,0.0,"(2, 14)","(2, 14)",False,False,False,
99,5,0.0,"(2, 14)","(1, 14)",False,False,True,
100,2,0.0,"(1, 14)","(1, 14)",False,False,False,
101,2,0.0,"(1, 14)","(1, 13)",False,False,True,
102,4,0.0,"(1, 13)","(1, 13)",False,False,False,
103,2,0.0,"(1, 13)","(1, 13)",False,False,False,
104,4,0.0,"(1, 13)","(1, 13)",False,False,False,
105,2,0.0,"(1, 13)","(1, 13)",False,False,False,
106,2,0.0,"(1, 13)","(1, 12)",False,False,True,
107,4,0.0,"(1, 12)","(1, 12)",False,False,False,
108,4,0.0,"(1, 12)","(1, 12)",False,False,False,
109,2,0.0,"(1, 12)","(1, 12)",False,False,False,
110,2,0.0,"(1, 12)","(1, 11)",False,False,True,
111,3,0.0,"(1, 11)","(1, 11)",False,False,False,
112,2,0.0,"(1, 11)","(1, 11)",False,False,False,
113,4,0.0,"(1, 11)","(1, 11)",False,False,False,
114,2,0.0,"(1, 11)","(1, 11)",False,False,False,
115,2,0.0,"(1, 11)","(1, 10)",False,False,True,
116,4,0.0,"(1, 10)","(1, 10)",False,False,False,
117,2,0.0,"(1, 10)","(1, 10)",False,False,False,
118,4,0.0,"(1, 10)","(1, 10)",False,False,False,
119,4,0.0,"(1, 10)","(2, 10)",False,False,True,
120,5,0.0,"(2, 10)","(2, 10)",False,False,False,
121,3,0.0,"(2, 10)","(2, 10)",False,False,False,
122,2,0.0,"(2, 10)","(2, 10)",False,False,False,
123,4,0.0,"(2, 10)","(2, 10)",False,False,False,
124,5,0.0,"(2, 10)","(2, 10)",False,False,False,
125,2,0.0,"(2, 10)","(2, 10)",False,False,False,
126,2,0.0,"(2, 10)","(2, 10)",False,False,False,
127,4,0.0,"(2, 10)","(2, 10)",False,False,False,
128,3,0.0,"(2, 10)","(2, 10)",False,False,False,
129,4,0.0,"(2, 10)","(2, 10)",False,False,False,
130,4,0.0,"(2, 10)","(3, 10)",False,False,True,
131,4,1.0,"(3, 10)","(4, 10)",True,True,True,
132,3,0.0,"(4, 10)","(4, 10)",False,False,False,
133,2,0.0,"(4, 10)","(4, 10)",False,False,False,
134,3,0.0,"(4, 10)","(4, 10)",False,False,False,
135,3,1.0,"(4, 10)","(4, 11)",True,True,True,
136,3,1.0,"(4, 11)","(4, 12)",True,True,True,
137,1,1.0,"(4, 12)","(4, 12)",True,True,True,
138,3,-2.0,"(4, 12)","(4, 13)",True,True,True,
139,2,0.0,"(4, 13)","(4, 13)",False,False,False,
140,4,0.0,"(4, 13)","(4, 13)",False,False,False,
141,2,0.0,"(4, 13)","(4, 13)",False,False,False,
142,4,0.0,"(4, 13)","(4, 13)",False,False,False,
143,1,1.0,"(4, 13)","(4, 13)",True,True,True,
144,2,0.0,"(4, 13)","(4, 13)",False,False,False,
145,4,0.0,"(4, 13)","(4, 13)",False,True,True,
146,1,0.0,"(4, 13)","(4, 13)",False,True,True,
147,2,0.0,"(4, 13)","(4, 13)",False,True,True,
148,3,0.0,"(4, 13)","(4, 13)",False,True,True,
149,3,1.0,"(4, 13)","(4, 13)",True,True,True,
150,2,0.0,"(4, 13)","(4, 13)",False,False,False,
151,3,0.0,"(4, 13)","(4, 13)",False,True,True,
152,2,0.0,"(4, 13)","(4, 13)",False,True,True,
153,4,0.0,"(4, 13)","(4, 13)",False,False,False,
154,3,0.0,"(4, 13)","(4, 13)",False,False,False,
155,2,0.0,"(4, 13)","(4, 13)",False,False,False,
156,4,0.0,"(4, 13)","(4, 13)",False,False,False,
157,5,0.0,"(4, 13)","(4, 13)",False,False,False,
158,2,0.0,"(4, 13)","(4, 13)",False,False,False,
159,4,0.0,"(4, 13)","(4, 13)",False,False,False,
160,4,0.0,"(4, 13)","(5, 13)",False,True,True,
161,2,0.0,"(5, 13)","(5, 13)",False,False,False,
162,4,0.0,"(5, 13)","(5, 13)",False,False,False,
163,4,0.0,"(5, 13)","(6, 13)",False,True,True,
164,2,0.0,"(6, 13)","(6, 13)",False,False,False,
165,5,0.0,"(6, 13)","(6, 13)",False,False,False,
166,4,0.0,"(6, 13)","(6, 13)",False,False,False,
167,4,0.0,"(6, 13)","(7, 13)",False,True,True,
168,2,0.0,"(7, 13)","(7, 13)",False,False,False,
169,2,0.0,"(7, 13)","(7, 12)",False,False,True,
170,4,0.0,"(7, 12)","(7, 12)",False,False,False,
171,4,0.0,"(7, 12)","(8, 12)",False,False,True,
172,4,1.0,"(8, 12)","(9, 12)",True,True,True,
173,2,0.0,"(9, 12)","(9, 12)",False,False,False,
174,3,0.0,"(9, 12)","(9, 12)",False,False,False,
175,2,0.0,"(9, 12)","(9, 12)",False,False,False,
176,3,0.0,"(9, 12)","(9, 12)",False,False,False,
177,3,1.0,"(9, 12)","(9, 13)",True,True,True,
178,3,1.0,"(9, 13)","(9, 14)",True,True,True,
179,3,0.0,"(9, 14)","(9, 15)",False,True,True,
180,2,0.0,"(9, 15)","(9, 15)",False,False,False,
181,2,0.0,"(9, 15)","(9, 14)",False,True,True,
182,2,0.0,"(9, 14)","(9, 13)",False,False,True,
183,3,0.0,"(9, 13)","(9, 13)",False,False,False,
184,1,0.0,"(9, 13)","(9, 13)",False,True,True,
185,2,0.0,"(9, 13)","(9, 13)",False,True,True,
186,3,0.0,"(9, 13)","(9, 13)",False,True,True,
187,2,0.0,"(9, 13)","(9, 13)",False,True,True,
188,1,0.0,"(9, 13)","(9, 13)",False,True,True,
189,2,0.0,"(9, 13)","(9, 12)",False,True,True,
190,5,0.0,"(9, 12)","(9, 12)",False,True,True,
191,2,0.0,"(9, 12)","(9, 12)",False,True,True,
192,3,0.0,"(9, 12)","(9, 12)",False,False,False,
193,2,0.0,"(9, 12)","(9, 12)",False,False,False,
194,4,0.0,"(9, 12)","(9, 12)",False,False,False,
195,2,0.0,"(9, 12)","(9, 12)",False,False,False,
196,2,1.0,"(9, 12)","(9, 11)",True,True,True,
197,3,0.0,"(9, 11)","(9, 11)",False,False,False,
198,2,0.0,"(9, 11)","(9, 11)",False,False,False,
199,3,0.0,"(9, 11)","(9, 11)",False,False,False,
200,2,0.0,"(9, 11)","(9, 11)",False,False,False,
201,4,0.0,"(9, 11)","(9, 11)",False,False,False,
202,3,0.0,"(9, 11)","(9, 11)",False,False,False,
203,3,0.0,"(9, 11)","(9, 12)",False,False,True,
204,3,0.0,"(9, 12)","(9, 13)",False,False,True,
205,2,0.0,"(9, 13)","(9, 13)",False,False,False,
206,3,0.0,"(9, 13)","(9, 13)",False,False,False,
207,2,0.0,"(9, 13)","(9, 13)",False,False,False,
208,1,0.0,"(9, 13)","(9, 13)",False,True,True,
209,2,0.0,"(9, 13)","(9, 12)",False,False,True,
210,2,0.0,"(9, 12)","(9, 11)",False,True,True,
211,2,0.0,"(9, 11)","(9, 10)",False,True,True,
212,3,0.0,"(9, 10)","(9, 10)",False,True,True,
213,3,0.0,"(9, 10)","(9, 11)",False,False,True,
214,3,0.0,"(9, 11)","(9, 12)",False,False,True,
215,3,0.0,"(9, 12)","(9, 13)",False,False,True,
216,2,0.0,"(9, 13)","(9, 13)",False,False,False,
217,3,0.0,"(9, 13)","(9, 13)",False,False,False,
218,3,0.0,"(9, 13)","(9, 14)",False,False,True,
219,3,1.0,"(9, 14)","(9, 15)",True,True,True,
220,1,0.0,"(9, 15)","(9, 15)",False,True,True,
221,2,0.0,"(9, 15)","(9, 15)",False,True,True,
222,2,0.0,"(9, 15)","(9, 14)",False,True,True,
223,2,0.0,"(9, 14)","(9, 13)",False,True,True,
224,2,0.0,"(9, 13)","(9, 12)",False,False,True,
225,2,0.0,"(9, 12)","(9, 11)",False,False,True,
226,4,0.0,"(9, 11)","(9, 11)",False,False,False,
227,2,0.0,"(9, 11)","(9, 11)",False,False,False,
228,2,0.0,"(9, 11)","(9, 10)",False,False,True,
229,2,0.0,"(9, 10)","(9, 10)",False,False,False,
230,2,0.0,"(9, 10)","(9, 10)",False,False,False,
231,3,0.0,"(9, 10)","(9, 10)",False,False,False,
232,3,0.0,"(9, 10)","(9, 11)",False,False,True,
233,2,0.0,"(9, 11)","(9, 11)",False,False,False,
234,2,0.0,"(9, 11)","(9, 10)",False,False,True,
235,3,0.0,"(9, 10)","(9, 10)",False,False,False,
236,3,0.0,"(9, 10)","(9, 11)",False,False,True,
237,2,0.0,"(9, 11)","(9, 11)",False,False,False,
238,2,0.0,"(9, 11)","(9, 10)",False,False,True,
239,2,0.0,"(9, 10)","(9, 10)",False,False,False,
240,1,0.0,"(9, 10)","(9, 10)",False,False,False,
241,2,0.0,"(9, 10)","(9, 10)",False,False,False,
242,2,0.0,"(9, 10)","(9, 10)",False,False,False,
243,1,0.0,"(9, 10)","(9, 10)",False,False,False,
244,3,0.0,"(9, 10)","(9, 10)",False,False,False,
245,2,0.0,"(9, 10)","(9, 10)",False,False,False,
246,2,0.0,"(9, 10)","(9, 10)",False,False,False,
247,2,0.0,"(9, 10)","(9, 10)",False,False,False,
248,3,0.0,"(9, 10)","(9, 10)",False,False,False,
249,3,0.0,"(9, 10)","(9, 11)",False,False,True,
250,2,0.0,"(9, 11)","(9, 11)",False,False,False,
251,2,0.0,"(9, 11)","(9, 10)",False,False,True,
252,2,0.0,"(9, 10)","(9, 10)",False,False,False,
253,3,0.0,"(9, 10)","(9, 10)",False,False,False,
254,3,0.0,"(9, 10)","(9, 11)",False,False,True,
255,2,0.0,"(9, 11)","(9, 11)",False,False,False,
256,2,0.0,"(9, 11)","(9, 10)",False,False,True,
257,2,0.0,"(9, 10)","(9, 10)",False,False,False,
258,0,0.0,"(9, 10)","(9, 10)",False,False,False,
259,2,0.0,"(9, 10)","(9, 10)",False,False,False,
260,4,0.0,"(9, 10)","(9, 10)",False,False,False,
261,2,0.0,"(9, 10)","(9, 10)",False,False,False,
262,3,0.0,"(9, 10)","(9, 10)",False,False,False,
263,2,0.0,"(9, 10)","(9, 10)",False,False,False,
264,2,0.0,"(9, 10)","(9, 10)",False,False,False,
265,3,0.0,"(9, 10)","(9, 10)",False,False,False,
266,2,0.0,"(9, 10)","(9, 10)",False,False,False,
267,2,0.0,"(9, 10)","(9, 10)",False,False,False,
268,3,0.0,"(9, 10)","(9, 10)",False,False,False,
269,2,0.0,"(9, 10)","(9, 10)",False,False,False,
270,3,0.0,"(9, 10)","(9, 10)",False,False,False,
271,3,0.0,"(9, 10)","(9, 11)",False,False,True,
272,2,0.0,"(9, 11)","(9, 11)",False,False,False,
273,2,0.0,"(9, 11)","(9, 10)",False,False,True,
274,2,0.0,"(9, 10)","(9, 10)",False,False,False,
275,2,0.0,"(9, 10)","(9, 10)",False,False,False,
276,3,0.0,"(9, 10)","(9, 10)",False,False,False,
277,5,0.0,"(9, 10)","(9, 10)",False,False,False,
278,3,0.0,"(9, 10)","(9, 10)",False,False,False,
279,2,0.0,"(9, 10)","(9, 10)",False,False,False,
280,4,0.0,"(9, 10)","(9, 10)",False,False,False,
281,2,0.0,"(9, 10)","(9, 10)",False,False,False,
282,2,0.0,"(9, 10)","(9, 10)",False,False,False,
283,2,0.0,"(9, 10)","(9, 10)",False,False,False,
284,2,0.0,"(9, 10)","(9, 10)",False,False,False,
285,3,0.0,"(9, 10)","(9, 10)",False,False,False,
286,2,0.0,"(9, 10)","(9, 10)",False,False,False,
287,2,0.0,"(9, 10)","(9, 10)",False,False,False,
288,2,0.0,"(9, 10)","(9, 10)",False,False,False,
289,4,0.0,"(9, 10)","(9, 10)",False,False,False,
290,2,0.0,"(9, 10)","(9, 10)",False,False,False,
291,3,0.0,"(9, 10)","(9, 10)",False,False,False,
292,3,0.0,"(9, 10)","(9, 11)",False,False,True,
293,2,0.0,"(9, 11)","(9, 11)",False,False,False,
294,3,0.0,"(9, 11)","(9, 11)",False,False,False,
295,3,0.0,"(9, 11)","(9, 12)",False,False,True,
296,2,0.0,"(9, 12)","(9, 12)",False,False,False,
297,2,0.0,"(9, 12)","(9, 11)",False,False,True,
298,2,0.0,"(9, 11)","(9, 10)",False,False,True,
299,3,0.0,"(9, 10)","(9, 10)",False,False,False,
300,2,0.0,"(9, 10)","(9, 10)",False,False,False,
301,2,0.0,"(9, 10)","(9, 10)",False,False,False,
302,3,0.0,"(9, 10)","(9, 10)",False,False,False,
303,3,0.0,"(9, 10)","(9, 11)",False,False,True,
304,2,0.0,"(9, 11)","(9, 11)",False,False,False,
305,5,0.0,"(9, 11)","(9, 11)",False,False,False,
306,5,0.0,"(9, 11)","(8, 11)",False,False,True,
307,3,0.0,"(8, 11)","(8, 11)",False,False,False,
308,2,0.0,"(8, 11)","(8, 11)",False,False,False,
309,4,0.0,"(8, 11)","(8, 11)",False,False,False,
310,2,0.0,"(8, 11)","(8, 11)",False,False,False,
311,4,0.0,"(8, 11)","(8, 11)",False,False,False,
312,4,0.0,"(8, 11)","(9, 11)",False,False,True,
313,3,0.0,"(9, 11)","(9, 11)",False,False,False,
314,2,0.0,"(9, 11)","(9, 11)",False,False,False,
315,5,0.0,"(9, 11)","(9, 11)",False,False,False,
316,3,0.0,"(9, 11)","(9, 11)",False,False,False,
317,3,0.0,"(9, 11)","(9, 12)",False,False,True,
318,2,0.0,"(9, 12)","(9, 12)",False,False,False,
319,2,0.0,"(9, 12)","(9, 11)",False,False,True,
320,3,0.0,"(9, 11)","(9, 11)",False,False,False,
321,2,0.0,"(9, 11)","(9, 11)",False,False,False,
322,2,0.0,"(9, 11)","(9, 10)",False,False,True,
323,2,0.0,"(9, 10)","(9, 10)",False,False,False,
324,3,0.0,"(9, 10)","(9, 10)",False,False,False,
325,3,0.0,"(9, 10)","(9, 11)",False,False,True,
326,5,0.0,"(9, 11)","(9, 11)",False,False,False,
327,2,0.0,"(9, 11)","(9, 11)",False,False,False,
328,5,0.0,"(9, 11)","(9, 11)",False,False,False,
329,1,0.0,"(9, 11)","(9, 11)",False,False,False,
330,5,0.0,"(9, 11)","(8, 11)",False,False,True,
331,4,0.0,"(8, 11)","(8, 11)",False,False,False,
332,2,0.0,"(8, 11)","(8, 11)",False,False,False,
333,4,0.0,"(8, 11)","(8, 11)",False,False,False,
334,4,0.0,"(8, 11)","(9, 11)",False,False,True,
335,3,0.0,"(9, 11)","(9, 11)",False,False,False,
336,3,0.0,"(9, 11)","(9, 12)",False,False,True,
337,3,0.0,"(9, 12)","(9, 13)",False,False,True,
338,4,0.0,"(9, 13)","(9, 13)",False,False,False,
339,2,0.0,"(9, 13)","(9, 13)",False,False,False,
340,3,0.0,"(9, 13)","(9, 13)",False,False,False,
341,2,0.0,"(9, 13)","(9, 13)",False,False,False,
342,2,0.0,"(9, 13)","(9, 12)",False,False,True,
343,2,0.0,"(9, 12)","(9, 11)",False,False,True,
344,3,0.0,"(9, 11)","(9, 11)",False,False,False,
345,3,0.0,"(9, 11)","(9, 12)",False,False,True,
346,4,0.0,"(9, 12)","(9, 12)",False,False,False,
347,4,0.0,"(9, 12)","(9, 12)",False,False,False,
348,2,0.0,"(9, 12)","(9, 12)",False,False,False,
349,2,0.0,"(9, 12)","(9, 11)",False,False,True,
350,2,0.0,"(9, 11)","(9, 10)",False,False,True,
351,4,0.0,"(9, 10)","(9, 10)",False,False,False,
352,3,0.0,"(9, 10)","(9, 10)",False,False,False,
353,4,0.0,"(9, 10)","(9, 10)",False,False,False,
354,5,0.0,"(9, 10)","(9, 10)",False,False,False,
355,2,0.0,"(9, 10)","(9, 10)",False,False,False,
356,2,0.0,"(9, 10)","(9, 10)",False,False,False,
357,2,0.0,"(9, 10)","(9, 10)",False,False,False,
358,4,0.0,"(9, 10)","(9, 10)",False,False,False,
359,2,0.0,"(9, 10)","(9, 10)",False,False,False,
360,3,0.0,"(9, 10)","(9, 10)",False,False,False,
361,2,0.0,"(9, 10)","(9, 10)",False,False,False,
362,3,0.0,"(9, 10)","(9, 10)",False,False,False,
363,2,0.0,"(9, 10)","(9, 10)",False,False,False,
364,2,0.0,"(9, 10)","(9, 10)",False,False,False,
365,4,0.0,"(9, 10)","(9, 10)",False,False,False,
366,4,0.0,"(9, 10)","(9, 10)",False,False,False,
367,2,0.0,"(9, 10)","(9, 10)",False,False,False,
368,3,0.0,"(9, 10)","(9, 10)",False,False,False,
369,3,0.0,"(9, 10)","(9, 11)",False,False,True,
370,3,0.0,"(9, 11)","(9, 12)",False,False,True,
371,2,0.0,"(9, 12)","(9, 12)",False,False,False,
372,2,0.0,"(9, 12)","(9, 11)",False,False,True,
373,2,0.0,"(9, 11)","(9, 10)",False,False,True,
374,2,0.0,"(9, 10)","(9, 10)",False,False,False,
375,2,0.0,"(9, 10)","(9, 10)",False,False,False,
376,3,0.0,"(9, 10)","(9, 10)",False,False,False,
377,2,0.0,"(9, 10)","(9, 10)",False,False,False,
378,5,0.0,"(9, 10)","(9, 10)",False,False,False,
379,2,0.0,"(9, 10)","(9, 10)",False,False,False,
380,3,0.0,"(9, 10)","(9, 10)",False,False,False,
381,3,0.0,"(9, 10)","(9, 11)",False,False,True,
382,4,0.0,"(9, 11)","(9, 11)",False,False,False,
383,2,0.0,"(9, 11)","(9, 11)",False,False,False,
384,2,0.0,"(9, 11)","(9, 10)",False,False,True,
385,2,0.0,"(9, 10)","(9, 10)",False,False,False,
386,2,0.0,"(9, 10)","(9, 10)",False,False,False,
387,3,0.0,"(9, 10)","(9, 10)",False,False,False,
388,3,0.0,"(9, 10)","(9, 11)",False,False,True,
389,2,0.0,"(9, 11)","(9, 11)",False,False,False,
390,2,0.0,"(9, 11)","(9, 10)",False,False,True,
391,2,0.0,"(9, 10)","(9, 10)",False,False,False,
392,2,0.0,"(9, 10)","(9, 10)",False,False,False,
393,3,0.0,"(9, 10)","(9, 10)",False,False,False,
394,2,0.0,"(9, 10)","(9, 10)",False,False,False,
395,2,0.0,"(9, 10)","(9, 10)",False,False,False,
396,5,0.0,"(9, 10)","(9, 10)",False,False,False,
397,3,0.0,"(9, 10)","(9, 10)",False,False,False,
398,2,0.0,"(9, 10)","(9, 10)",False,False,False,
399,3,0.0,"(9, 10)","(9, 10)",False,False,False,
400,2,0.0,"(9, 10)","(9, 10)",False,False,False,
401,3,0.0,"(9, 10)","(9, 10)",False,False,False,
402,3,0.0,"(9, 10)","(9, 11)",False,False,True,
403,2,0.0,"(9, 11)","(9, 11)",False,False,False,
404,2,0.0,"(9, 11)","(9, 10)",False,False,True,
405,2,0.0,"(9, 10)","(9, 10)",False,False,False,
406,3,0.0,"(9, 10)","(9, 10)",False,False,False,
407,3,0.0,"(9, 10)","(9, 11)",False,False,True,
408,3,0.0,"(9, 11)","(9, 12)",False,False,True,
409,3,0.0,"(9, 12)","(9, 13)",False,False,True,
410,2,0.0,"(9, 13)","(9, 13)",False,False,False,
411,2,0.0,"(9, 13)","(9, 12)",False,False,True,
412,2,0.0,"(9, 12)","(9, 11)",False,False,True,
413,2,0.0,"(9, 11)","(9, 10)",False,False,True,
414,4,0.0,"(9, 10)","(9, 10)",False,False,False,
415,3,0.0,"(9, 10)","(9, 10)",False,False,False,
416,3,0.0,"(9, 10)","(9, 11)",False,False,True,
417,2,0.0,"(9, 11)","(9, 11)",False,False,False,
418,2,0.0,"(9, 11)","(9, 10)",False,False,True,
419,3,0.0,"(9, 10)","(9, 10)",False,False,False,
420,3,0.0,"(9, 10)","(9, 11)",False,False,True,
421,3,0.0,"(9, 11)","(9, 12)",False,False,True,
422,2,0.0,"(9, 12)","(9, 12)",False,False,False,
423,2,0.0,"(9, 12)","(9, 11)",False,False,True,
424,3,0.0,"(9, 11)","(9, 11)",False,False,False,
425,2,0.0,"(9, 11)","(9, 11)",False,False,False,
426,2,0.0,"(9, 11)","(9, 10)",False,False,True,
427,2,0.0,"(9, 10)","(9, 10)",False,False,False,
428,3,0.0,"(9, 10)","(9, 10)",False,False,False,
429,3,0.0,"(9, 10)","(9, 11)",False,False,True,
430,3,0.0,"(9, 11)","(9, 12)",False,False,True,
431,2,0.0,"(9, 12)","(9, 12)",False,False,False,
432,2,0.0,"(9, 12)","(9, 11)",False,False,True,
433,2,0.0,"(9, 11)","(9, 10)",False,False,True,
434,4,0.0,"(9, 10)","(9, 10)",False,False,False,
435,2,0.0,"(9, 10)","(9, 10)",False,False,False,
436,3,0.0,"(9, 10)","(9, 10)",False,False,False,
437,2,0.0,"(9, 10)","(9, 10)",False,False,False,
438,2,0.0,"(9, 10)","(9, 10)",False,False,False,
439,5,0.0,"(9, 10)","(9, 10)",False,False,False,
440,3,0.0,"(9, 10)","(9, 10)",False,False,False,
441,2,0.0,"(9, 10)","(9, 10)",False,False,False,
442,4,0.0,"(9, 10)","(9, 10)",False,False,False,
443,3,0.0,"(9, 10)","(9, 10)",False,False,False,
444,3,0.0,"(9, 10)","(9, 11)",False,False,True,
445,4,0.0,"(9, 11)","(9, 11)",False,False,False,
446,2,0.0,"(9, 11)","(9, 11)",False,False,False,
447,5,0.0,"(9, 11)","(9, 11)",False,False,False,
448,2,0.0,"(9, 11)","(9, 11)",False,False,False,
449,4,0.0,"(9, 11)","(9, 11)",False,False,False,
450,5,0.0,"(9, 11)","(9, 11)",False,False,False,
451,2,0.0,"(9, 11)","(9, 11)",False,False,False,
452,2,0.0,"(9, 11)","(9, 10)",False,False,True,
453,5,0.0,"(9, 10)","(9, 10)",False,False,False,
454,2,0.0,"(9, 10)","(9, 10)",False,False,False,
455,2,0.0,"(9, 10)","(9, 10)",False,False,False,
456,2,0.0,"(9, 10)","(9, 10)",False,False,False,
457,2,0.0,"(9, 10)","(9, 10)",False,False,False,
458,3,0.0,"(9, 10)","(9, 10)",False,False,False,
459,4,0.0,"(9, 10)","(9, 10)",False,False,False,
460,3,0.0,"(9, 10)","(9, 10)",False,False,False,
461,2,0.0,"(9, 10)","(9, 10)",False,False,False,
462,3,0.0,"(9, 10)","(9, 10)",False,False,False,
