step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
41,2,0.0,"(12, 9)","(12, 10)",False,False,True,
42,1,0.0,"(12, 10)","(12, 9)",False,True,False,
43,2,0.0,"(12, 9)","(12, 10)",False,True,False,
44,2,0.0,"(12, 10)","(12, 11)",False,True,True,
45,1,0.0,"(12, 11)","(12, 10)",False,True,False,
46,1,0.0,"(12, 10)","(12, 9)",False,True,True,
47,2,0.0,"(12, 9)","(12, 10)",False,True,False,
48,1,-1.0,"(12, 10)","(12, 9)",True,True,False,
49,3,0.0,"(12, 9)","(12, 9)",False,True,True,
50,1,1.0,"(12, 9)","(12, 8)",True,True,True,
51,2,0.0,"(12, 8)","(12, 9)",False,True,False,
52,2,0.0,"(12, 9)","(12, 10)",False,True,True,
53,1,0.0,"(12, 10)","(12, 9)",False,True,False,
54,2,0.0,"(12, 9)","(12, 10)",False,False,False,
55,2,0.0,"(12, 10)","(12, 11)",False,False,True,
56,1,0.0,"(12, 11)","(12, 10)",False,True,False,
57,2,0.0,"(12, 10)","(12, 11)",False,True,False,
58,1,0.0,"(12, 11)","(12, 10)",False,True,False,
59,2,0.0,"(12, 10)","(12, 11)",False,False,False,
60,1,0.0,"(12, 11)","(12, 10)",False,False,False,
61,2,0.0,"(12, 10)","(12, 11)",False,True,False,
62,2,0.0,"(12, 11)","(12, 12)",False,True,True,
63,2,1.0,"(12, 12)","(12, 13)",True,True,True,
64,1,0.0,"(12, 13)","(12, 12)",False,True,False,
65,4,0.0,"(12, 12)","(11, 12)",False,False,True,
66,4,0.0,"(11, 12)","(10, 12)",False,True,True,
67,4,0.0,"(10, 12)","(9, 12)",False,False,True,
68,1,0.0,"(9, 12)","(9, 11)",False,False,True,
69,3,0.0,"(9, 11)","(10, 11)",False,False,True,
70,1,0.0,"(10, 11)","(10, 10)",False,True,True,
71,3,0.0,"(10, 10)","(11, 10)",False,True,True,
72,3,0.0,"(11, 10)","(12, 10)",False,True,True,
73,1,0.0,"(12, 10)","(12, 9)",False,True,True,
74,1,0.0,"(12, 9)","(12, 8)",False,False,True,
75,1,0.0,"(12, 8)","(12, 7)",False,True,True,
76,4,0.0,"(12, 7)","(11, 7)",False,True,True,
77,3,0.0,"(11, 7)","(12, 7)",False,False,False,
78,2,0.0,"(12, 7)","(12, 8)",False,True,True,
79,3,0.0,"(12, 8)","(12, 8)",False,True,True,
80,4,0.0,"(12, 8)","(11, 8)",False,True,True,
81,3,0.0,"(11, 8)","(12, 8)",False,True,False,
82,1,0.0,"(12, 8)","(12, 7)",False,True,True,
83,4,0.0,"(12, 7)","(11, 7)",False,False,True,
84,3,0.0,"(11, 7)","(12, 7)",False,False,False,
85,1,0.0,"(12, 7)","(12, 6)",False,True,True,
86,3,0.0,"(12, 6)","(12, 6)",False,True,True,
87,1,0.0,"(12, 6)","(12, 5)",False,True,True,
88,3,0.0,"(12, 5)","(12, 5)",False,True,True,
89,3,0.0,"(12, 5)","(12, 5)",False,True,True,
90,2,0.0,"(12, 5)","(12, 6)",False,True,True,
91,1,0.0,"(12, 6)","(12, 5)",False,True,False,
92,2,0.0,"(12, 5)","(12, 6)",False,False,False,
93,4,0.0,"(12, 6)","(11, 6)",False,True,True,
94,3,0.0,"(11, 6)","(12, 6)",False,True,False,
95,2,0.0,"(12, 6)","(12, 7)",False,True,True,
96,1,0.0,"(12, 7)","(12, 6)",False,True,False,
97,2,0.0,"(12, 6)","(12, 7)",False,False,False,
98,1,0.0,"(12, 7)","(12, 6)",False,False,False,
99,1,0.0,"(12, 6)","(12, 5)",False,True,True,
100,3,0.0,"(12, 5)","(12, 5)",False,True,True,
101,2,0.0,"(12, 5)","(12, 6)",False,True,True,
102,1,0.0,"(12, 6)","(12, 5)",False,False,False,
103,1,0.0,"(12, 5)","(12, 4)",False,True,True,
104,3,0.0,"(12, 4)","(12, 4)",False,False,False,
105,2,0.0,"(12, 4)","(12, 5)",False,True,True,
106,1,0.0,"(12, 5)","(12, 4)",False,True,False,
107,2,0.0,"(12, 4)","(12, 5)",False,True,False,
108,4,0.0,"(12, 5)","(11, 5)",False,True,True,
109,1,0.0,"(11, 5)","(11, 4)",False,True,True,
110,2,0.0,"(11, 4)","(11, 5)",False,True,False,
111,1,0.0,"(11, 5)","(11, 4)",False,True,False,
112,1,0.0,"(11, 4)","(11, 3)",False,True,True,
113,3,0.0,"(11, 3)","(12, 3)",False,True,True,
114,1,0.0,"(12, 3)","(12, 2)",False,True,True,
115,2,0.0,"(12, 2)","(12, 3)",False,True,False,
116,1,0.0,"(12, 3)","(12, 2)",False,True,False,
117,2,0.0,"(12, 2)","(12, 3)",False,True,False,
118,3,1.0,"(12, 3)","(12, 3)",True,True,True,
119,2,0.0,"(12, 3)","(12, 4)",False,False,True,
120,3,0.0,"(12, 4)","(12, 4)",False,True,True,
121,2,1.0,"(12, 4)","(12, 5)",True,True,True,
122,4,0.0,"(12, 5)","(11, 5)",False,True,True,
123,3,0.0,"(11, 5)","(12, 5)",False,True,False,
124,4,0.0,"(12, 5)","(11, 5)",False,True,False,
125,3,0.0,"(11, 5)","(12, 5)",False,True,False,
126,3,0.0,"(12, 5)","(12, 5)",False,True,True,
127,3,0.0,"(12, 5)","(12, 5)",False,False,False,
128,3,0.0,"(12, 5)","(12, 5)",False,True,True,
129,1,0.0,"(12, 5)","(12, 4)",False,True,True,
130,3,0.0,"(12, 4)","(12, 4)",False,True,True,
131,2,0.0,"(12, 4)","(12, 5)",False,False,True,
132,1,0.0,"(12, 5)","(12, 4)",False,True,False,
133,1,0.0,"(12, 4)","(12, 3)",False,True,True,
134,2,0.0,"(12, 3)","(12, 4)",False,False,False,
135,1,0.0,"(12, 4)","(12, 3)",False,True,False,
136,2,0.0,"(12, 3)","(12, 4)",False,True,False,
137,2,0.0,"(12, 4)","(12, 5)",False,True,True,
138,3,0.0,"(12, 5)","(12, 5)",False,False,False,
139,2,0.0,"(12, 5)","(12, 6)",False,False,True,
140,1,0.0,"(12, 6)","(12, 5)",False,True,False,
141,2,0.0,"(12, 5)","(12, 6)",False,True,False,
142,2,0.0,"(12, 6)","(12, 7)",False,True,True,
143,4,0.0,"(12, 7)","(11, 7)",False,True,True,
144,3,0.0,"(11, 7)","(12, 7)",False,True,False,
145,2,0.0,"(12, 7)","(12, 8)",False,False,True,
146,1,0.0,"(12, 8)","(12, 7)",False,True,False,
147,3,0.0,"(12, 7)","(12, 7)",False,True,True,
148,4,0.0,"(12, 7)","(11, 7)",False,True,True,
149,1,0.0,"(11, 7)","(11, 6)",False,True,True,
150,4,0.0,"(11, 6)","(10, 6)",False,False,True,
151,3,0.0,"(10, 6)","(11, 6)",False,True,False,
152,3,1.0,"(11, 6)","(12, 6)",True,True,True,
153,1,0.0,"(12, 6)","(12, 5)",False,True,True,
154,1,0.0,"(12, 5)","(12, 4)",False,True,True,
155,3,0.0,"(12, 4)","(12, 4)",False,False,False,
156,2,0.0,"(12, 4)","(12, 5)",False,False,True,
157,2,0.0,"(12, 5)","(12, 6)",False,False,True,
158,1,0.0,"(12, 6)","(12, 5)",False,True,False,
159,1,0.0,"(12, 5)","(12, 4)",False,True,True,
160,1,0.0,"(12, 4)","(12, 3)",False,True,True,
161,1,0.0,"(12, 3)","(12, 2)",False,True,True,
162,3,0.0,"(12, 2)","(12, 2)",False,False,False,
163,1,0.0,"(12, 2)","(12, 1)",False,True,True,
164,2,0.0,"(12, 1)","(12, 2)",False,True,False,
165,3,0.0,"(12, 2)","(12, 2)",False,True,True,
166,2,0.0,"(12, 2)","(12, 3)",False,True,True,
167,3,0.0,"(12, 3)","(12, 3)",False,True,True,
168,2,0.0,"(12, 3)","(12, 4)",False,True,True,
169,3,1.0,"(12, 4)","(12, 4)",True,True,True,
170,3,0.0,"(12, 4)","(12, 4)",False,True,True,
171,1,0.0,"(12, 4)","(12, 3)",False,True,True,
172,1,0.0,"(12, 3)","(12, 2)",False,True,True,
173,4,0.0,"(12, 2)","(11, 2)",False,True,True,
174,4,0.0,"(11, 2)","(10, 2)",False,True,True,
175,3,0.0,"(10, 2)","(11, 2)",False,False,False,
176,3,0.0,"(11, 2)","(12, 2)",False,True,True,
177,1,0.0,"(12, 2)","(12, 1)",False,True,True,
178,3,0.0,"(12, 1)","(12, 1)",False,True,True,
179,2,0.0,"(12, 1)","(12, 2)",False,True,True,
180,2,0.0,"(12, 2)","(12, 3)",False,False,True,
181,3,0.0,"(12, 3)","(12, 3)",False,False,False,
182,2,0.0,"(12, 3)","(12, 4)",False,True,True,
183,1,0.0,"(12, 4)","(12, 3)",False,True,False,
184,4,0.0,"(12, 3)","(11, 3)",False,True,True,
185,2,0.0,"(11, 3)","(11, 4)",False,True,True,
186,3,0.0,"(11, 4)","(12, 4)",False,True,True,
187,2,0.0,"(12, 4)","(12, 5)",False,True,True,
188,2,0.0,"(12, 5)","(12, 6)",False,True,True,
189,3,0.0,"(12, 6)","(12, 6)",False,True,True,
190,1,0.0,"(12, 6)","(12, 5)",False,True,True,
191,2,0.0,"(12, 5)","(12, 6)",False,True,False,
192,4,0.0,"(12, 6)","(11, 6)",False,True,True,
193,3,0.0,"(11, 6)","(12, 6)",False,True,False,
194,1,0.0,"(12, 6)","(12, 5)",False,False,True,
195,1,0.0,"(12, 5)","(12, 4)",False,True,True,
196,2,-1.0,"(12, 4)","(12, 5)",True,True,False,
197,3,0.0,"(12, 5)","(12, 5)",False,True,True,
198,1,0.0,"(12, 5)","(12, 4)",False,True,True,
199,1,0.0,"(12, 4)","(12, 3)",False,True,True,
200,1,0.0,"(12, 3)","(12, 2)",False,True,True,
201,2,0.0,"(12, 2)","(12, 3)",False,True,False,
202,2,0.0,"(12, 3)","(12, 4)",False,True,True,
203,2,1.0,"(12, 4)","(12, 5)",True,True,True,
204,2,0.0,"(12, 5)","(12, 6)",False,False,True,
205,1,0.0,"(12, 6)","(12, 5)",False,True,False,
206,3,0.0,"(12, 5)","(12, 5)",False,True,True,
207,3,0.0,"(12, 5)","(12, 5)",False,True,True,
208,2,0.0,"(12, 5)","(12, 6)",False,True,True,
209,1,0.0,"(12, 6)","(12, 5)",False,False,False,
210,1,0.0,"(12, 5)","(12, 4)",False,True,True,
211,1,0.0,"(12, 4)","(12, 3)",False,True,True,
212,3,0.0,"(12, 3)","(12, 3)",False,True,True,
213,1,0.0,"(12, 3)","(12, 2)",False,True,True,
214,3,0.0,"(12, 2)","(12, 2)",False,True,True,
215,1,0.0,"(12, 2)","(12, 1)",False,True,True,
216,4,0.0,"(12, 1)","(11, 1)",False,True,True,
217,3,0.0,"(11, 1)","(12, 1)",False,True,False,
218,4,0.0,"(12, 1)","(11, 1)",False,True,False,
219,3,0.0,"(11, 1)","(12, 1)",False,True,False,
220,1,0.0,"(12, 1)","(12, 0)",False,True,True,
221,3,1.0,"(12, 0)","(12, 0)",True,True,True,
222,2,0.0,"(12, 0)","(12, 1)",False,True,True,
223,4,0.0,"(12, 1)","(11, 1)",False,True,True,
224,3,0.0,"(11, 1)","(12, 1)",False,True,False,
225,2,0.0,"(12, 1)","(12, 2)",False,True,True,
226,3,0.0,"(12, 2)","(12, 2)",False,False,False,
227,4,0.0,"(12, 2)","(11, 2)",False,True,True,
228,3,-1.0,"(11, 2)","(12, 2)",True,True,False,
229,1,0.0,"(12, 2)","(12, 1)",False,True,True,
230,2,0.0,"(12, 1)","(12, 2)",False,True,False,
231,2,0.0,"(12, 2)","(12, 3)",False,True,True,
232,2,0.0,"(12, 3)","(12, 4)",False,True,True,
233,1,0.0,"(12, 4)","(12, 3)",False,True,False,
234,2,0.0,"(12, 3)","(12, 4)",False,True,False,
235,4,0.0,"(12, 4)","(11, 4)",False,True,True,
236,3,0.0,"(11, 4)","(12, 4)",False,False,False,
237,1,0.0,"(12, 4)","(12, 3)",False,True,True,
238,1,0.0,"(12, 3)","(12, 2)",False,True,True,
239,1,0.0,"(12, 2)","(12, 1)",False,True,True,
240,2,0.0,"(12, 1)","(12, 2)",False,True,False,
241,1,0.0,"(12, 2)","(12, 1)",False,False,False,
242,1,0.0,"(12, 1)","(12, 0)",False,True,True,
243,1,0.0,"(12, 0)","(12, 0)",False,True,True,
244,2,0.0,"(12, 0)","(12, 1)",False,True,True,
245,2,0.0,"(12, 1)","(12, 2)",False,True,True,
246,4,0.0,"(12, 2)","(11, 2)",False,True,True,
247,3,0.0,"(11, 2)","(12, 2)",False,False,False,
248,3,0.0,"(12, 2)","(12, 2)",False,False,False,
249,4,0.0,"(12, 2)","(11, 2)",False,True,True,
250,3,0.0,"(11, 2)","(12, 2)",False,True,False,
251,2,0.0,"(12, 2)","(12, 3)",False,True,True,
252,1,0.0,"(12, 3)","(12, 2)",False,False,False,
253,2,0.0,"(12, 2)","(12, 3)",False,True,False,
254,1,0.0,"(12, 3)","(12, 2)",False,True,False,
255,1,1.0,"(12, 2)","(12, 1)",True,True,True,
256,1,0.0,"(12, 1)","(12, 0)",False,True,True,
257,2,0.0,"(12, 0)","(12, 1)",False,True,False,
258,0,0.0,"(12, 1)","(12, 1)",False,True,False,
259,3,0.0,"(12, 1)","(12, 1)",False,False,False,
260,2,0.0,"(12, 1)","(12, 2)",False,True,True,
261,2,0.0,"(12, 2)","(12, 3)",False,True,True,
262,3,0.0,"(12, 3)","(12, 3)",False,True,True,
263,3,0.0,"(12, 3)","(12, 3)",False,True,True,
264,2,0.0,"(12, 3)","(12, 4)",False,True,True,
265,2,0.0,"(12, 4)","(12, 5)",False,True,True,
266,3,1.0,"(12, 5)","(12, 5)",True,True,True,
267,2,0.0,"(12, 5)","(12, 6)",False,True,True,
268,1,0.0,"(12, 6)","(12, 5)",False,True,False,
269,2,0.0,"(12, 5)","(12, 6)",False,True,False,
270,2,0.0,"(12, 6)","(12, 7)",False,True,True,
271,1,0.0,"(12, 7)","(12, 6)",False,True,False,
272,3,0.0,"(12, 6)","(12, 6)",False,True,True,
273,2,0.0,"(12, 6)","(12, 7)",False,True,True,
274,2,1.0,"(12, 7)","(12, 8)",True,True,True,
275,1,0.0,"(12, 8)","(12, 7)",False,True,False,
276,2,0.0,"(12, 7)","(12, 8)",False,True,False,
277,3,0.0,"(12, 8)","(12, 8)",False,False,False,
278,2,0.0,"(12, 8)","(12, 9)",False,False,True,
279,2,0.0,"(12, 9)","(12, 10)",False,True,True,
280,4,0.0,"(12, 10)","(11, 10)",False,True,True,
281,3,0.0,"(11, 10)","(12, 10)",False,True,False,
282,2,0.0,"(12, 10)","(12, 11)",False,True,True,
283,2,0.0,"(12, 11)","(12, 12)",False,False,True,
284,1,0.0,"(12, 12)","(12, 11)",False,True,False,
285,1,0.0,"(12, 11)","(12, 10)",False,True,True,
286,3,1.0,"(12, 10)","(12, 10)",True,True,True,
287,1,0.0,"(12, 10)","(12, 9)",False,False,True,
288,1,0.0,"(12, 9)","(12, 8)",False,True,True,
289,3,0.0,"(12, 8)","(12, 8)",False,False,False,
290,2,0.0,"(12, 8)","(12, 9)",False,False,True,
291,3,0.0,"(12, 9)","(12, 9)",False,False,False,
292,1,0.0,"(12, 9)","(12, 8)",False,True,True,
293,1,0.0,"(12, 8)","(12, 7)",False,True,True,
294,2,0.0,"(12, 7)","(12, 8)",False,False,False,
295,2,0.0,"(12, 8)","(12, 9)",False,False,True,
296,1,0.0,"(12, 9)","(12, 8)",False,False,False,
297,1,0.0,"(12, 8)","(12, 7)",False,True,True,
298,3,0.0,"(12, 7)","(12, 7)",False,True,True,
299,3,0.0,"(12, 7)","(12, 7)",False,False,False,
300,1,0.0,"(12, 7)","(12, 6)",False,True,True,
301,2,0.0,"(12, 6)","(12, 7)",False,True,False,
302,1,0.0,"(12, 7)","(12, 6)",False,True,False,
303,1,1.0,"(12, 6)","(12, 5)",True,True,True,
304,3,0.0,"(12, 5)","(12, 5)",False,True,True,
305,4,0.0,"(12, 5)","(11, 5)",False,False,True,
306,3,0.0,"(11, 5)","(12, 5)",False,True,False,
307,2,0.0,"(12, 5)","(12, 6)",False,False,True,
308,2,0.0,"(12, 6)","(12, 7)",False,False,True,
309,1,0.0,"(12, 7)","(12, 6)",False,True,False,
310,2,0.0,"(12, 6)","(12, 7)",False,True,False,
311,2,0.0,"(12, 7)","(12, 8)",False,True,True,
312,2,0.0,"(12, 8)","(12, 9)",False,False,True,
313,2,0.0,"(12, 9)","(12, 10)",False,True,True,
314,4,0.0,"(12, 10)","(11, 10)",False,False,True,
315,3,0.0,"(11, 10)","(12, 10)",False,True,False,
316,1,1.0,"(12, 10)","(12, 9)",True,True,True,
317,1,0.0,"(12, 9)","(12, 8)",False,True,True,
318,1,0.0,"(12, 8)","(12, 7)",False,True,True,
319,2,0.0,"(12, 7)","(12, 8)",False,False,False,
320,4,0.0,"(12, 8)","(11, 8)",False,True,True,
321,3,0.0,"(11, 8)","(12, 8)",False,True,False,
322,4,0.0,"(12, 8)","(11, 8)",False,True,False,
323,3,0.0,"(11, 8)","(12, 8)",False,True,False,
324,2,0.0,"(12, 8)","(12, 9)",False,False,True,
325,3,0.0,"(12, 9)","(12, 9)",False,False,False,
326,4,0.0,"(12, 9)","(11, 9)",False,True,True,
327,3,0.0,"(11, 9)","(12, 9)",False,True,False,
328,2,0.0,"(12, 9)","(12, 10)",False,True,True,
329,1,0.0,"(12, 10)","(12, 9)",False,True,False,
330,1,0.0,"(12, 9)","(12, 8)",False,False,True,
331,4,0.0,"(12, 8)","(11, 8)",False,False,True,
332,3,0.0,"(11, 8)","(12, 8)",False,True,False,
333,4,1.0,"(12, 8)","(11, 8)",True,True,False,
334,3,0.0,"(11, 8)","(12, 8)",False,True,False,
335,1,0.0,"(12, 8)","(12, 7)",False,True,True,
336,2,0.0,"(12, 7)","(12, 8)",False,True,False,
337,3,0.0,"(12, 8)","(12, 8)",False,False,False,
338,2,0.0,"(12, 8)","(12, 9)",False,False,True,
339,3,0.0,"(12, 9)","(12, 9)",False,True,True,
340,2,0.0,"(12, 9)","(12, 10)",False,True,True,
341,2,0.0,"(12, 10)","(12, 11)",False,True,True,
342,1,0.0,"(12, 11)","(12, 10)",False,True,False,
343,1,0.0,"(12, 10)","(12, 9)",False,True,True,
344,2,0.0,"(12, 9)","(12, 10)",False,True,False,
345,3,0.0,"(12, 10)","(12, 10)",False,True,True,
346,4,0.0,"(12, 10)","(11, 10)",False,False,True,
347,2,0.0,"(11, 10)","(11, 11)",False,True,True,
348,3,0.0,"(11, 11)","(12, 11)",False,True,True,
349,2,0.0,"(12, 11)","(12, 12)",False,False,True,
350,2,0.0,"(12, 12)","(12, 13)",False,True,True,
351,1,1.0,"(12, 13)","(12, 12)",True,True,False,
352,2,0.0,"(12, 12)","(12, 13)",False,True,False,
353,2,0.0,"(12, 13)","(12, 14)",False,True,True,
354,4,0.0,"(12, 14)","(11, 14)",False,True,True,
355,3,0.0,"(11, 14)","(12, 14)",False,False,False,
356,1,0.0,"(12, 14)","(12, 13)",False,True,True,
357,3,1.0,"(12, 13)","(12, 13)",True,True,True,
358,3,0.0,"(12, 13)","(12, 13)",False,True,True,
359,2,0.0,"(12, 13)","(12, 14)",False,False,True,
360,2,0.0,"(12, 14)","(12, 15)",False,False,True,
361,3,0.0,"(12, 15)","(12, 15)",False,True,True,
362,1,1.0,"(12, 15)","(12, 14)",True,True,True,
363,4,0.0,"(12, 14)","(11, 14)",False,True,True,
364,3,0.0,"(11, 14)","(12, 14)",False,True,False,
365,2,0.0,"(12, 14)","(12, 15)",False,True,True,
366,1,0.0,"(12, 15)","(12, 14)",False,True,False,
367,3,0.0,"(12, 14)","(12, 14)",False,False,False,
368,1,1.0,"(12, 14)","(12, 13)",True,True,True,
369,2,0.0,"(12, 13)","(12, 14)",False,True,False,
370,2,0.0,"(12, 14)","(12, 15)",False,True,True,
371,1,0.0,"(12, 15)","(12, 14)",False,True,False,
372,3,0.0,"(12, 14)","(12, 14)",False,False,False,
373,3,0.0,"(12, 14)","(12, 14)",False,True,True,
374,2,1.0,"(12, 14)","(12, 15)",True,True,True,
375,1,0.0,"(12, 15)","(12, 14)",False,True,False,
376,3,0.0,"(12, 14)","(12, 14)",False,True,True,
377,1,0.0,"(12, 14)","(12, 13)",False,True,True,
378,0,0.0,"(12, 13)","(12, 13)",False,False,False,
379,1,0.0,"(12, 13)","(12, 12)",False,True,True,
380,3,0.0,"(12, 12)","(12, 12)",False,True,True,
381,3,0.0,"(12, 12)","(12, 12)",False,True,True,
382,2,0.0,"(12, 12)","(12, 13)",False,True,True,
383,2,0.0,"(12, 13)","(12, 14)",False,False,True,
384,1,0.0,"(12, 14)","(12, 13)",False,True,False,
385,2,0.0,"(12, 13)","(12, 14)",False,True,False,
386,3,0.0,"(12, 14)","(12, 14)",False,True,True,
387,2,0.0,"(12, 14)","(12, 15)",False,True,True,
388,2,0.0,"(12, 15)","(12, 16)",False,True,True,
389,3,0.0,"(12, 16)","(12, 16)",False,False,False,
390,1,0.0,"(12, 16)","(12, 15)",False,True,True,
391,2,0.0,"(12, 15)","(12, 16)",False,True,False,
392,4,0.0,"(12, 16)","(11, 16)",False,True,True,
393,2,0.0,"(11, 16)","(11, 17)",False,True,True,
394,1,0.0,"(11, 17)","(11, 16)",False,True,False,
395,1,0.0,"(11, 16)","(11, 15)",False,True,True,
396,4,0.0,"(11, 15)","(10, 15)",False,True,True,
397,1,0.0,"(10, 15)","(10, 14)",False,True,True,
398,4,0.0,"(10, 14)","(9, 14)",False,True,True,
399,3,0.0,"(9, 14)","(10, 14)",False,True,False,
400,1,0.0,"(10, 14)","(10, 13)",False,True,True,
401,2,0.0,"(10, 13)","(10, 14)",False,True,False,
402,4,0.0,"(10, 14)","(9, 14)",False,True,True,
403,3,0.0,"(9, 14)","(10, 14)",False,False,False,
404,3,0.0,"(10, 14)","(11, 14)",False,True,True,
405,3,0.0,"(11, 14)","(12, 14)",False,True,True,
406,1,0.0,"(12, 14)","(12, 13)",False,True,True,
407,3,0.0,"(12, 13)","(12, 13)",False,True,True,
408,2,0.0,"(12, 13)","(12, 14)",False,False,True,
409,1,0.0,"(12, 14)","(12, 13)",False,True,False,
410,1,0.0,"(12, 13)","(12, 12)",False,True,True,
411,1,0.0,"(12, 12)","(12, 11)",False,True,True,
412,2,1.0,"(12, 11)","(12, 12)",True,True,False,
413,2,0.0,"(12, 12)","(12, 13)",False,True,True,
414,1,0.0,"(12, 13)","(12, 12)",False,True,False,
415,1,0.0,"(12, 12)","(12, 11)",False,True,True,
416,3,0.0,"(12, 11)","(12, 11)",False,True,True,
417,4,0.0,"(12, 11)","(11, 11)",False,True,True,
418,4,0.0,"(11, 11)","(10, 11)",False,True,True,
419,3,0.0,"(10, 11)","(11, 11)",False,True,False,
420,3,0.0,"(11, 11)","(12, 11)",False,True,True,
421,4,-1.0,"(12, 11)","(11, 11)",True,True,False,
422,3,0.0,"(11, 11)","(12, 11)",False,False,False,
423,2,0.0,"(12, 11)","(12, 12)",False,True,True,
424,1,0.0,"(12, 12)","(12, 11)",False,True,False,
425,2,0.0,"(12, 11)","(12, 12)",False,True,False,
426,1,0.0,"(12, 12)","(12, 11)",False,False,False,
427,2,0.0,"(12, 11)","(12, 12)",False,False,False,
428,2,0.0,"(12, 12)","(12, 13)",False,False,True,
429,2,0.0,"(12, 13)","(12, 14)",False,True,True,
430,3,1.0,"(12, 14)","(12, 14)",True,True,True,
431,1,0.0,"(12, 14)","(12, 13)",False,False,True,
432,3,0.0,"(12, 13)","(12, 13)",False,True,True,
433,2,0.0,"(12, 13)","(12, 14)",False,True,True,
434,2,0.0,"(12, 14)","(12, 15)",False,True,True,
435,3,0.0,"(12, 15)","(12, 15)",False,True,True,
436,2,0.0,"(12, 15)","(12, 16)",False,False,True,
437,1,0.0,"(12, 16)","(12, 15)",False,True,False,
438,3,0.0,"(12, 15)","(12, 15)",False,False,False,
439,2,0.0,"(12, 15)","(12, 16)",False,True,True,
440,2,0.0,"(12, 16)","(12, 17)",False,True,True,
441,3,0.0,"(12, 17)","(12, 17)",False,True,True,
442,2,0.0,"(12, 17)","(12, 18)",False,False,True,
443,2,100.0,"(12, 18)","(12, 19)",True,True,True,
444,4,0.0,"(12, 19)","(11, 19)",False,True,True,
445,3,1.0,"(11, 19)","(12, 19)",True,True,False,
446,1,0.0,"(12, 19)","(12, 18)",False,True,True,
447,2,0.0,"(12, 18)","(12, 19)",False,True,False,
448,2,0.0,"(12, 19)","(12, 20)",False,True,True,
449,2,0.0,"(12, 20)","(12, 21)",False,False,True,
450,4,0.0,"(12, 21)","(11, 21)",False,True,True,
451,4,0.0,"(11, 21)","(10, 21)",False,False,True,
452,3,0.0,"(10, 21)","(11, 21)",False,True,False,
453,4,0.0,"(11, 21)","(10, 21)",False,True,False,
454,4,0.0,"(10, 21)","(9, 21)",False,False,True,
455,4,0.0,"(9, 21)","(8, 21)",False,False,True,
456,2,0.0,"(8, 21)","(8, 22)",False,False,True,
457,1,0.0,"(8, 22)","(8, 21)",False,True,False,
458,1,0.0,"(8, 21)","(8, 20)",False,True,True,
459,2,0.0,"(8, 20)","(8, 21)",False,True,False,
460,1,0.0,"(8, 21)","(8, 20)",False,False,False,
461,4,0.0,"(8, 20)","(7, 20)",False,True,True,
462,1,0.0,"(7, 20)","(7, 19)",False,True,True,
