step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
36,2,0.0,"(7, 8)","(7, 8)",False,False,False,
37,2,0.0,"(7, 8)","(7, 8)",False,False,False,
38,1,0.0,"(7, 8)","(7, 7)",False,False,True,
39,2,0.0,"(7, 7)","(7, 8)",False,False,False,
40,2,0.0,"(7, 8)","(7, 8)",False,False,False,
41,2,0.0,"(7, 8)","(7, 8)",False,False,False,
42,2,0.0,"(7, 8)","(7, 8)",False,False,False,
43,2,0.0,"(7, 8)","(7, 8)",False,False,False,
44,2,0.0,"(7, 8)","(7, 8)",False,False,False,
45,2,0.0,"(7, 8)","(7, 8)",False,False,False,
46,2,0.0,"(7, 8)","(7, 8)",False,False,False,
47,2,0.0,"(7, 8)","(7, 8)",False,False,False,
48,2,0.0,"(7, 8)","(7, 8)",False,False,False,
49,2,0.0,"(7, 8)","(7, 8)",False,False,False,
50,2,0.0,"(7, 8)","(7, 8)",False,False,False,
51,2,0.0,"(7, 8)","(7, 8)",False,False,False,
52,2,0.0,"(7, 8)","(7, 8)",False,False,False,
53,2,0.0,"(7, 8)","(7, 8)",False,False,False,
54,2,0.0,"(7, 8)","(7, 8)",False,False,False,
55,2,0.0,"(7, 8)","(7, 8)",False,False,False,
56,2,0.0,"(7, 8)","(7, 8)",False,False,False,
57,2,0.0,"(7, 8)","(7, 8)",False,False,False,
58,3,0.0,"(7, 8)","(8, 8)",False,False,True,
59,4,0.0,"(8, 8)","(7, 8)",False,False,False,
60,2,0.0,"(7, 8)","(7, 8)",False,False,False,
61,2,0.0,"(7, 8)","(7, 8)",False,False,False,
62,2,0.0,"(7, 8)","(7, 8)",False,False,False,
63,1,0.0,"(7, 8)","(7, 7)",False,False,True,
64,2,0.0,"(7, 7)","(7, 8)",False,False,False,
65,2,0.0,"(7, 8)","(7, 8)",False,False,False,
66,2,0.0,"(7, 8)","(7, 8)",False,False,False,
67,2,0.0,"(7, 8)","(7, 8)",False,False,False,
68,2,0.0,"(7, 8)","(7, 8)",False,False,False,
69,2,0.0,"(7, 8)","(7, 8)",False,False,False,
70,2,0.0,"(7, 8)","(7, 8)",False,False,False,
71,2,0.0,"(7, 8)","(7, 8)",False,False,False,
72,2,0.0,"(7, 8)","(7, 8)",False,False,False,
73,1,0.0,"(7, 8)","(7, 7)",False,False,True,
74,2,0.0,"(7, 7)","(7, 8)",False,False,False,
75,1,0.0,"(7, 8)","(7, 7)",False,False,False,
76,1,0.0,"(7, 7)","(7, 6)",False,False,True,
77,2,0.0,"(7, 6)","(7, 7)",False,False,False,
78,2,0.0,"(7, 7)","(7, 8)",False,False,True,
79,1,0.0,"(7, 8)","(7, 7)",False,False,False,
80,1,0.0,"(7, 7)","(7, 6)",False,False,True,
81,2,0.0,"(7, 6)","(7, 7)",False,False,False,
82,2,0.0,"(7, 7)","(7, 8)",False,False,True,
83,2,0.0,"(7, 8)","(7, 8)",False,False,False,
84,2,0.0,"(7, 8)","(7, 8)",False,False,False,
85,2,0.0,"(7, 8)","(7, 8)",False,False,False,
86,2,0.0,"(7, 8)","(7, 8)",False,False,False,
87,2,0.0,"(7, 8)","(7, 8)",False,False,False,
88,2,0.0,"(7, 8)","(7, 8)",False,False,False,
89,2,0.0,"(7, 8)","(7, 8)",False,False,False,
90,2,0.0,"(7, 8)","(7, 8)",False,False,False,
91,4,0.0,"(7, 8)","(6, 8)",False,False,True,
92,2,0.0,"(6, 8)","(6, 9)",False,False,True,
93,2,0.0,"(6, 9)","(6, 10)",False,False,True,
94,4,0.0,"(6, 10)","(5, 10)",False,False,True,
95,1,0.0,"(5, 10)","(5, 9)",False,False,True,
96,4,0.0,"(5, 9)","(4, 9)",False,False,True,
97,2,0.0,"(4, 9)","(4, 10)",False,False,True,
98,1,0.0,"(4, 10)","(4, 9)",False,False,False,
99,2,0.0,"(4, 9)","(4, 10)",False,False,False,
100,1,0.0,"(4, 10)","(4, 9)",False,False,False,
101,2,0.0,"(4, 9)","(4, 10)",False,False,False,
102,3,0.0,"(4, 10)","(5, 10)",False,False,True,
103,3,0.0,"(5, 10)","(6, 10)",False,False,True,
104,3,0.0,"(6, 10)","(7, 10)",False,False,True,
105,1,0.0,"(7, 10)","(7, 10)",False,False,False,
106,4,0.0,"(7, 10)","(6, 10)",False,False,True,
107,3,0.0,"(6, 10)","(7, 10)",False,False,False,
108,1,0.0,"(7, 10)","(7, 10)",False,False,False,
109,1,0.0,"(7, 10)","(7, 10)",False,False,False,
110,1,0.0,"(7, 10)","(7, 10)",False,False,False,
111,2,0.0,"(7, 10)","(7, 11)",False,False,True,
112,3,0.0,"(7, 11)","(8, 11)",False,False,True,
113,1,0.0,"(8, 11)","(8, 10)",False,False,True,
114,1,0.0,"(8, 10)","(8, 9)",False,False,True,
115,3,0.0,"(8, 9)","(8, 9)",False,False,False,
116,4,0.0,"(8, 9)","(8, 9)",False,False,False,
117,1,0.0,"(8, 9)","(8, 8)",False,False,True,
118,1,0.0,"(8, 8)","(8, 7)",False,False,True,
119,1,0.0,"(8, 7)","(8, 6)",False,False,True,
120,1,0.0,"(8, 6)","(8, 5)",False,False,True,
121,1,0.0,"(8, 5)","(8, 4)",False,False,True,
122,1,0.0,"(8, 4)","(8, 3)",False,False,True,
123,2,0.0,"(8, 3)","(8, 4)",False,False,False,
124,1,0.0,"(8, 4)","(8, 3)",False,False,False,PLAYER_LOSES
