step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
116,3,0.0,"(12, 12)","(12, 12)",False,False,False,
117,1,0.0,"(12, 12)","(12, 12)",False,False,False,
118,1,0.0,"(12, 12)","(12, 12)",False,False,False,
119,3,0.0,"(12, 12)","(12, 12)",False,False,False,
120,4,0.0,"(12, 12)","(11, 12)",False,False,True,
121,3,0.0,"(11, 12)","(12, 12)",False,False,False,
122,3,0.0,"(12, 12)","(12, 12)",False,False,False,
123,3,0.0,"(12, 12)","(12, 12)",False,False,False,
124,4,0.0,"(12, 12)","(11, 12)",False,False,True,
125,1,0.0,"(11, 12)","(11, 12)",False,False,False,
126,3,0.0,"(11, 12)","(12, 12)",False,False,True,
127,3,0.0,"(12, 12)","(12, 12)",False,False,False,
128,1,0.0,"(12, 12)","(12, 12)",False,False,False,
129,4,0.0,"(12, 12)","(11, 12)",False,False,True,
130,3,0.0,"(11, 12)","(12, 12)",False,False,False,
131,4,0.0,"(12, 12)","(11, 12)",False,False,False,
132,4,0.0,"(11, 12)","(10, 12)",False,False,True,
133,3,0.0,"(10, 12)","(11, 12)",False,False,False,
134,4,0.0,"(11, 12)","(10, 12)",False,False,False,
135,3,0.0,"(10, 12)","(11, 12)",False,False,False,
136,4,0.0,"(11, 12)","(10, 12)",False,False,False,
137,3,0.0,"(10, 12)","(11, 12)",False,False,False,
138,3,0.0,"(11, 12)","(12, 12)",False,False,True,
139,3,0.0,"(12, 12)","(12, 12)",False,False,False,
140,3,0.0,"(12, 12)","(12, 12)",False,False,False,
141,3,0.0,"(12, 12)","(12, 12)",False,False,False,
142,3,0.0,"(12, 12)","(12, 12)",False,False,False,
143,4,0.0,"(12, 12)","(11, 12)",False,False,True,
144,4,0.0,"(11, 12)","(10, 12)",False,False,True,
145,4,0.0,"(10, 12)","(9, 12)",False,False,True,
146,1,0.0,"(9, 12)","(9, 12)",False,False,False,
147,2,0.0,"(9, 12)","(9, 12)",False,False,False,
148,1,0.0,"(9, 12)","(9, 12)",False,False,False,
149,3,0.0,"(9, 12)","(10, 12)",False,False,True,
150,3,0.0,"(10, 12)","(11, 12)",False,False,True,
151,3,0.0,"(11, 12)","(12, 12)",False,False,True,
152,1,0.0,"(12, 12)","(12, 12)",False,False,False,
153,3,0.0,"(12, 12)","(12, 12)",False,False,False,
154,3,0.0,"(12, 12)","(12, 12)",False,False,False,
155,1,0.0,"(12, 12)","(12, 12)",False,False,False,
156,1,0.0,"(12, 12)","(12, 12)",False,False,False,
157,1,0.0,"(12, 12)","(12, 12)",False,False,False,
158,1,0.0,"(12, 12)","(12, 12)",False,False,False,
159,1,0.0,"(12, 12)","(12, 12)",False,False,False,
160,3,0.0,"(12, 12)","(12, 12)",False,False,False,
161,4,0.0,"(12, 12)","(11, 12)",False,False,True,
162,3,0.0,"(11, 12)","(12, 12)",False,False,False,
163,3,0.0,"(12, 12)","(12, 12)",False,False,False,
164,3,0.0,"(12, 12)","(12, 12)",False,False,False,
165,1,0.0,"(12, 12)","(12, 12)",False,False,False,
166,1,0.0,"(12, 12)","(12, 12)",False,False,False,
167,4,0.0,"(12, 12)","(11, 12)",False,False,True,
168,3,0.0,"(11, 12)","(12, 12)",False,False,False,
169,1,0.0,"(12, 12)","(12, 12)",False,False,False,
170,3,0.0,"(12, 12)","(12, 12)",False,False,False,
171,1,0.0,"(12, 12)","(12, 12)",False,False,False,
172,4,0.0,"(12, 12)","(11, 12)",False,False,True,
173,3,0.0,"(11, 12)","(12, 12)",False,False,False,
174,4,0.0,"(12, 12)","(11, 12)",False,False,False,
175,3,0.0,"(11, 12)","(12, 12)",False,False,False,
176,2,0.0,"(12, 12)","(12, 13)",False,False,True,
177,1,0.0,"(12, 13)","(12, 12)",False,False,False,
178,3,0.0,"(12, 12)","(12, 12)",False,False,False,
179,1,0.0,"(12, 12)","(12, 12)",False,False,False,
180,1,0.0,"(12, 12)","(12, 12)",False,False,False,
181,1,0.0,"(12, 12)","(12, 12)",False,False,False,
182,1,0.0,"(12, 12)","(12, 12)",False,False,False,
183,1,0.0,"(12, 12)","(12, 12)",False,False,False,
184,3,0.0,"(12, 12)","(12, 12)",False,False,False,
185,2,0.0,"(12, 12)","(12, 13)",False,False,True,
186,1,0.0,"(12, 13)","(12, 12)",False,False,False,
187,4,0.0,"(12, 12)","(11, 12)",False,False,True,
188,1,0.0,"(11, 12)","(11, 12)",False,False,False,
189,3,0.0,"(11, 12)","(12, 12)",False,False,True,
190,1,0.0,"(12, 12)","(12, 12)",False,False,False,
191,3,0.0,"(12, 12)","(12, 12)",False,False,False,
192,3,0.0,"(12, 12)","(12, 12)",False,False,False,
193,3,0.0,"(12, 12)","(12, 12)",False,False,False,
194,2,0.0,"(12, 12)","(12, 13)",False,False,True,
195,1,0.0,"(12, 13)","(12, 12)",False,False,False,
196,4,0.0,"(12, 12)","(11, 12)",False,False,True,
197,3,0.0,"(11, 12)","(12, 12)",False,False,False,
198,1,0.0,"(12, 12)","(12, 12)",False,False,False,
199,2,0.0,"(12, 12)","(12, 13)",False,False,True,
200,1,0.0,"(12, 13)","(12, 12)",False,False,False,
201,1,0.0,"(12, 12)","(12, 12)",False,False,False,
202,1,0.0,"(12, 12)","(12, 12)",False,False,False,
203,1,0.0,"(12, 12)","(12, 12)",False,False,False,
204,4,0.0,"(12, 12)","(11, 12)",False,False,True,
205,4,0.0,"(11, 12)","(10, 12)",False,False,True,
206,3,0.0,"(10, 12)","(11, 12)",False,False,False,
207,3,0.0,"(11, 12)","(12, 12)",False,False,True,
208,3,0.0,"(12, 12)","(12, 12)",False,False,False,
209,1,0.0,"(12, 12)","(12, 12)",False,False,False,
210,1,0.0,"(12, 12)","(12, 12)",False,False,False,
211,4,0.0,"(12, 12)","(11, 12)",False,False,True,
212,3,0.0,"(11, 12)","(12, 12)",False,False,False,
213,1,0.0,"(12, 12)","(12, 12)",False,False,False,
214,1,0.0,"(12, 12)","(12, 12)",False,False,False,
215,1,0.0,"(12, 12)","(12, 12)",False,False,False,
216,4,0.0,"(12, 12)","(11, 12)",False,False,True,
217,1,0.0,"(11, 12)","(11, 12)",False,False,False,
218,3,0.0,"(11, 12)","(12, 12)",False,False,True,
219,1,0.0,"(12, 12)","(12, 12)",False,False,False,
220,1,0.0,"(12, 12)","(12, 12)",False,False,False,
221,1,0.0,"(12, 12)","(12, 12)",False,False,False,
222,1,0.0,"(12, 12)","(12, 12)",False,False,False,
223,4,0.0,"(12, 12)","(11, 12)",False,False,True,
224,3,0.0,"(11, 12)","(12, 12)",False,False,False,
225,1,0.0,"(12, 12)","(12, 12)",False,False,False,
226,2,0.0,"(12, 12)","(12, 13)",False,False,True,
227,3,0.0,"(12, 13)","(12, 13)",False,False,False,
228,1,0.0,"(12, 13)","(12, 12)",False,False,True,
229,3,0.0,"(12, 12)","(12, 12)",False,False,False,
230,2,0.0,"(12, 12)","(12, 13)",False,False,True,
231,1,0.0,"(12, 13)","(12, 12)",False,False,False,
232,4,0.0,"(12, 12)","(11, 12)",False,False,True,
233,1,0.0,"(11, 12)","(11, 12)",False,False,False,
234,3,0.0,"(11, 12)","(12, 12)",False,False,True,
235,3,0.0,"(12, 12)","(12, 12)",False,False,False,
236,4,0.0,"(12, 12)","(11, 12)",False,False,True,
237,3,0.0,"(11, 12)","(12, 12)",False,False,False,
238,1,0.0,"(12, 12)","(12, 12)",False,False,False,
239,4,0.0,"(12, 12)","(11, 12)",False,False,True,
240,4,0.0,"(11, 12)","(10, 12)",False,False,True,
241,4,0.0,"(10, 12)","(9, 12)",False,False,True,
242,3,0.0,"(9, 12)","(10, 12)",False,False,False,
243,3,0.0,"(10, 12)","(11, 12)",False,False,True,
244,4,0.0,"(11, 12)","(10, 12)",False,False,False,
245,1,0.0,"(10, 12)","(10, 11)",False,False,True,
246,3,0.0,"(10, 11)","(10, 11)",False,False,False,
247,3,0.0,"(10, 11)","(10, 11)",False,False,False,
248,3,0.0,"(10, 11)","(10, 11)",False,False,False,
249,3,0.0,"(10, 11)","(10, 11)",False,False,False,
250,3,0.0,"(10, 11)","(10, 11)",False,False,False,
251,1,0.0,"(10, 11)","(10, 10)",False,False,True,
252,4,0.0,"(10, 10)","(10, 10)",False,False,False,
253,3,0.0,"(10, 10)","(10, 10)",False,False,False,
254,3,0.0,"(10, 10)","(10, 10)",False,False,False,
255,3,0.0,"(10, 10)","(10, 10)",False,False,False,
256,3,0.0,"(10, 10)","(10, 10)",False,False,False,
257,3,0.0,"(10, 10)","(10, 10)",False,False,False,
258,1,0.0,"(10, 10)","(10, 9)",False,False,True,
259,3,0.0,"(10, 9)","(10, 9)",False,False,False,
260,1,0.0,"(10, 9)","(10, 8)",False,False,True,
261,3,0.0,"(10, 8)","(10, 8)",False,False,False,
262,3,0.0,"(10, 8)","(10, 8)",False,False,False,
263,3,0.0,"(10, 8)","(10, 8)",False,False,False,
264,3,0.0,"(10, 8)","(10, 8)",False,False,False,
265,3,0.0,"(10, 8)","(10, 8)",False,False,False,
266,4,0.0,"(10, 8)","(10, 8)",False,False,False,
267,4,0.0,"(10, 8)","(10, 8)",False,False,False,
268,3,0.0,"(10, 8)","(10, 8)",False,False,False,
269,3,0.0,"(10, 8)","(10, 8)",False,False,False,
270,4,0.0,"(10, 8)","(10, 8)",False,False,False,
271,3,0.0,"(10, 8)","(10, 8)",False,False,False,
272,3,0.0,"(10, 8)","(10, 8)",False,False,False,
273,3,0.0,"(10, 8)","(10, 8)",False,False,False,
274,1,0.0,"(10, 8)","(10, 7)",False,False,True,
275,3,0.0,"(10, 7)","(10, 7)",False,False,False,
276,3,0.0,"(10, 7)","(10, 7)",False,False,False,
277,3,0.0,"(10, 7)","(10, 7)",False,False,False,
278,3,0.0,"(10, 7)","(10, 7)",False,False,False,
279,4,0.0,"(10, 7)","(10, 7)",False,False,False,
280,3,0.0,"(10, 7)","(10, 7)",False,False,False,
281,3,0.0,"(10, 7)","(10, 7)",False,False,False,
282,3,0.0,"(10, 7)","(10, 7)",False,False,False,PLAYER_LOSES
