step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
74,3,0.0,"(7, 10)","(7, 11)",False,False,True,
75,2,0.0,"(7, 11)","(7, 11)",False,False,False,
76,2,0.0,"(7, 11)","(7, 10)",False,False,True,
77,2,0.0,"(7, 10)","(7, 9)",False,False,True,
78,4,0.0,"(7, 9)","(7, 9)",False,False,False,
79,4,0.0,"(7, 9)","(8, 9)",False,True,True,
80,5,0.0,"(8, 9)","(8, 9)",False,False,False,
81,4,0.0,"(8, 9)","(8, 9)",False,False,False,
82,5,0.0,"(8, 9)","(8, 9)",False,False,False,
83,4,0.0,"(8, 9)","(8, 9)",False,False,False,
84,2,0.0,"(8, 9)","(8, 9)",False,False,False,
85,5,0.0,"(8, 9)","(8, 9)",False,False,False,
86,5,0.0,"(8, 9)","(7, 9)",False,False,True,
87,4,0.0,"(7, 9)","(7, 9)",False,False,False,
88,4,0.0,"(7, 9)","(8, 9)",False,False,True,
89,5,0.0,"(8, 9)","(8, 9)",False,False,False,
90,2,0.0,"(8, 9)","(8, 9)",False,False,False,
91,4,0.0,"(8, 9)","(8, 9)",False,False,False,
92,5,0.0,"(8, 9)","(8, 9)",False,False,False,
93,5,0.0,"(8, 9)","(7, 9)",False,False,True,
94,4,0.0,"(7, 9)","(7, 9)",False,False,False,
95,4,0.0,"(7, 9)","(8, 9)",False,False,True,
96,2,0.0,"(8, 9)","(8, 9)",False,False,False,
97,5,0.0,"(8, 9)","(8, 9)",False,False,False,
98,5,0.0,"(8, 9)","(7, 9)",False,False,True,
99,4,0.0,"(7, 9)","(7, 9)",False,False,False,
100,4,0.0,"(7, 9)","(8, 9)",False,False,True,
101,5,0.0,"(8, 9)","(8, 9)",False,False,False,
102,2,0.0,"(8, 9)","(8, 9)",False,False,False,
103,5,0.0,"(8, 9)","(8, 9)",False,False,False,
104,2,0.0,"(8, 9)","(8, 9)",False,False,False,
105,4,0.0,"(8, 9)","(8, 9)",False,False,False,
106,2,0.0,"(8, 9)","(8, 9)",False,False,False,
107,5,0.0,"(8, 9)","(8, 9)",False,False,False,
108,5,0.0,"(8, 9)","(7, 9)",False,False,True,
109,3,0.0,"(7, 9)","(7, 9)",False,False,False,
110,4,0.0,"(7, 9)","(7, 9)",False,False,False,
111,4,0.0,"(7, 9)","(8, 9)",False,False,True,
112,5,0.0,"(8, 9)","(8, 9)",False,False,False,
113,2,0.0,"(8, 9)","(8, 9)",False,False,False,
114,5,0.0,"(8, 9)","(8, 9)",False,False,False,
115,5,0.0,"(8, 9)","(7, 9)",False,False,True,
116,4,0.0,"(7, 9)","(7, 9)",False,False,False,
117,4,0.0,"(7, 9)","(8, 9)",False,False,True,
118,5,0.0,"(8, 9)","(8, 9)",False,False,False,
119,5,0.0,"(8, 9)","(7, 9)",False,False,True,
120,4,0.0,"(7, 9)","(7, 9)",False,False,False,
121,5,0.0,"(7, 9)","(7, 9)",False,False,False,
122,4,0.0,"(7, 9)","(7, 9)",False,False,False,
123,3,0.0,"(7, 9)","(7, 9)",False,False,False,
124,4,0.0,"(7, 9)","(7, 9)",False,False,False,
125,4,0.0,"(7, 9)","(8, 9)",False,False,True,
126,5,0.0,"(8, 9)","(8, 9)",False,False,False,
127,4,0.0,"(8, 9)","(8, 9)",False,False,False,
128,4,0.0,"(8, 9)","(9, 9)",False,True,True,
129,4,2.0,"(9, 9)","(10, 9)",True,True,True,
130,5,0.0,"(10, 9)","(10, 9)",False,False,False,
131,5,0.0,"(10, 9)","(9, 9)",False,False,True,
132,1,0.0,"(9, 9)","(9, 9)",False,True,True,
133,2,0.0,"(9, 9)","(9, 9)",False,False,False,
134,2,0.0,"(9, 9)","(9, 8)",False,True,True,
135,2,2.0,"(9, 8)","(9, 7)",True,True,True,
136,3,0.0,"(9, 7)","(9, 7)",False,False,False,
137,3,0.0,"(9, 7)","(9, 8)",False,False,True,
138,3,0.0,"(9, 8)","(9, 9)",False,False,True,
139,4,0.0,"(9, 9)","(9, 9)",False,False,False,
140,3,0.0,"(9, 9)","(9, 9)",False,False,False,
141,3,0.0,"(9, 9)","(9, 10)",False,True,True,
142,2,0.0,"(9, 10)","(9, 10)",False,False,False,
143,2,0.0,"(9, 10)","(9, 9)",False,False,True,
144,5,0.0,"(9, 9)","(9, 9)",False,False,False,
145,3,0.0,"(9, 9)","(9, 9)",False,False,False,
146,3,0.0,"(9, 9)","(9, 10)",False,False,True,
147,2,0.0,"(9, 10)","(9, 10)",False,False,False,
148,2,0.0,"(9, 10)","(9, 9)",False,False,True,
149,4,0.0,"(9, 9)","(9, 9)",False,False,False,
150,3,0.0,"(9, 9)","(9, 9)",False,False,False,
151,2,0.0,"(9, 9)","(9, 9)",False,False,False,
152,4,0.0,"(9, 9)","(9, 9)",False,False,False,
153,5,0.0,"(9, 9)","(9, 9)",False,False,False,
154,3,0.0,"(9, 9)","(9, 9)",False,False,False,
155,5,0.0,"(9, 9)","(9, 9)",False,False,False,
156,4,0.0,"(9, 9)","(9, 9)",False,False,False,
157,5,0.0,"(9, 9)","(9, 9)",False,False,False,
158,5,0.0,"(9, 9)","(8, 9)",False,False,True,
159,4,0.0,"(8, 9)","(8, 9)",False,False,False,
160,5,0.0,"(8, 9)","(8, 9)",False,False,False,
161,4,0.0,"(8, 9)","(8, 9)",False,False,False,
162,4,0.0,"(8, 9)","(9, 9)",False,False,True,
163,5,0.0,"(9, 9)","(9, 9)",False,False,False,
164,4,0.0,"(9, 9)","(9, 9)",False,False,False,
165,3,0.0,"(9, 9)","(9, 9)",False,False,False,
166,4,0.0,"(9, 9)","(9, 9)",False,False,False,
167,4,0.0,"(9, 9)","(10, 9)",False,False,True,
168,5,0.0,"(10, 9)","(10, 9)",False,False,False,
169,5,0.0,"(10, 9)","(9, 9)",False,False,True,
170,3,0.0,"(9, 9)","(9, 9)",False,False,False,
171,5,0.0,"(9, 9)","(9, 9)",False,False,False,
172,4,0.0,"(9, 9)","(9, 9)",False,False,False,
173,3,0.0,"(9, 9)","(9, 9)",False,False,False,
174,4,0.0,"(9, 9)","(9, 9)",False,False,False,
175,4,0.0,"(9, 9)","(10, 9)",False,False,True,
176,5,0.0,"(10, 9)","(10, 9)",False,False,False,
177,5,0.0,"(10, 9)","(9, 9)",False,False,True,
178,3,0.0,"(9, 9)","(9, 9)",False,False,False,
179,4,0.0,"(9, 9)","(9, 9)",False,False,False,
180,4,0.0,"(9, 9)","(10, 9)",False,False,True,
181,5,0.0,"(10, 9)","(10, 9)",False,False,False,
182,5,0.0,"(10, 9)","(9, 9)",False,False,True,
183,3,0.0,"(9, 9)","(9, 9)",False,False,False,
184,5,0.0,"(9, 9)","(9, 9)",False,False,False,
185,4,0.0,"(9, 9)","(9, 9)",False,False,False,
186,4,0.0,"(9, 9)","(10, 9)",False,False,True,
187,5,0.0,"(10, 9)","(10, 9)",False,False,False,
188,5,0.0,"(10, 9)","(9, 9)",False,False,True,
189,3,0.0,"(9, 9)","(9, 9)",False,False,False,
190,4,0.0,"(9, 9)","(9, 9)",False,False,False,
191,3,0.0,"(9, 9)","(9, 9)",False,False,False,
192,2,0.0,"(9, 9)","(9, 9)",False,False,False,
193,5,0.0,"(9, 9)","(9, 9)",False,False,False,
194,5,0.0,"(9, 9)","(8, 9)",False,False,True,
195,5,0.0,"(8, 9)","(7, 9)",False,False,True,
196,4,0.0,"(7, 9)","(7, 9)",False,False,False,
197,4,0.0,"(7, 9)","(8, 9)",False,False,True,
198,4,0.0,"(8, 9)","(9, 9)",False,False,True,
199,5,0.0,"(9, 9)","(9, 9)",False,False,False,
200,4,0.0,"(9, 9)","(9, 9)",False,False,False,
201,4,0.0,"(9, 9)","(10, 9)",False,False,True,
202,5,0.0,"(10, 9)","(10, 9)",False,False,False,
203,5,0.0,"(10, 9)","(9, 9)",False,False,True,
204,5,0.0,"(9, 9)","(8, 9)",False,False,True,
205,4,0.0,"(8, 9)","(8, 9)",False,False,False,
206,4,0.0,"(8, 9)","(9, 9)",False,False,True,
207,5,0.0,"(9, 9)","(9, 9)",False,False,False,
208,5,0.0,"(9, 9)","(8, 9)",False,False,True,
209,4,0.0,"(8, 9)","(8, 9)",False,False,False,
210,4,0.0,"(8, 9)","(9, 9)",False,False,True,
211,4,0.0,"(9, 9)","(10, 9)",False,False,True,
212,2,0.0,"(10, 9)","(10, 9)",False,False,False,
213,5,0.0,"(10, 9)","(10, 9)",False,False,False,
214,5,0.0,"(10, 9)","(9, 9)",False,False,True,
215,5,0.0,"(9, 9)","(8, 9)",False,False,True,
216,2,0.0,"(8, 9)","(8, 9)",False,False,False,
217,4,0.0,"(8, 9)","(8, 9)",False,False,False,
218,4,0.0,"(8, 9)","(9, 9)",False,False,True,
219,5,0.0,"(9, 9)","(9, 9)",False,False,False,
220,4,0.0,"(9, 9)","(9, 9)",False,False,False,
221,3,0.0,"(9, 9)","(9, 9)",False,False,False,
222,4,0.0,"(9, 9)","(9, 9)",False,False,False,
223,4,0.0,"(9, 9)","(10, 9)",False,False,True,
224,5,0.0,"(10, 9)","(10, 9)",False,False,False,
225,5,0.0,"(10, 9)","(9, 9)",False,False,True,
226,3,0.0,"(9, 9)","(9, 9)",False,False,False,
227,3,0.0,"(9, 9)","(9, 10)",False,False,True,
228,2,0.0,"(9, 10)","(9, 10)",False,False,False,
229,2,0.0,"(9, 10)","(9, 9)",False,False,True,
230,5,0.0,"(9, 9)","(9, 9)",False,False,False,
231,4,0.0,"(9, 9)","(9, 9)",False,False,False,
232,5,0.0,"(9, 9)","(9, 9)",False,False,False,
233,5,0.0,"(9, 9)","(8, 9)",False,False,True,
234,4,0.0,"(8, 9)","(8, 9)",False,False,False,
235,5,0.0,"(8, 9)","(8, 9)",False,False,False,
236,4,0.0,"(8, 9)","(8, 9)",False,False,False,
237,4,0.0,"(8, 9)","(9, 9)",False,False,True,
238,5,0.0,"(9, 9)","(9, 9)",False,False,False,
239,3,0.0,"(9, 9)","(9, 9)",False,False,False,
240,3,0.0,"(9, 9)","(9, 10)",False,False,True,
241,2,0.0,"(9, 10)","(9, 10)",False,False,False,
242,2,0.0,"(9, 10)","(9, 9)",False,False,True,
243,4,0.0,"(9, 9)","(9, 9)",False,False,False,
244,5,0.0,"(9, 9)","(9, 9)",False,False,False,
245,3,0.0,"(9, 9)","(9, 9)",False,False,False,
246,4,0.0,"(9, 9)","(9, 9)",False,False,False,
247,3,0.0,"(9, 9)","(9, 9)",False,False,False,
248,3,0.0,"(9, 9)","(9, 10)",False,False,True,
249,2,0.0,"(9, 10)","(9, 10)",False,False,False,
250,2,0.0,"(9, 10)","(9, 9)",False,False,True,
251,4,0.0,"(9, 9)","(9, 9)",False,False,False,
252,5,0.0,"(9, 9)","(9, 9)",False,False,False,
253,5,0.0,"(9, 9)","(8, 9)",False,False,True,
254,5,0.0,"(8, 9)","(7, 9)",False,False,True,
255,4,0.0,"(7, 9)","(7, 9)",False,False,False,
256,3,0.0,"(7, 9)","(7, 9)",False,False,False,
257,3,0.0,"(7, 9)","(7, 10)",False,False,True,
258,3,0.0,"(7, 10)","(7, 11)",False,False,True,
259,2,0.0,"(7, 11)","(7, 11)",False,False,False,
260,2,0.0,"(7, 11)","(7, 10)",False,False,True,
261,3,0.0,"(7, 10)","(7, 10)",False,False,False,
262,2,0.0,"(7, 10)","(7, 10)",False,False,False,
263,2,0.0,"(7, 10)","(7, 9)",False,False,True,
264,3,0.0,"(7, 9)","(7, 9)",False,False,False,
265,3,0.0,"(7, 9)","(7, 10)",False,False,True,
266,3,0.0,"(7, 10)","(7, 11)",False,False,True,
267,2,0.0,"(7, 11)","(7, 11)",False,False,False,
268,2,0.0,"(7, 11)","(7, 10)",False,False,True,
269,3,0.0,"(7, 10)","(7, 10)",False,False,False,
270,2,0.0,"(7, 10)","(7, 10)",False,False,False,
271,2,0.0,"(7, 10)","(7, 9)",False,False,True,
272,4,0.0,"(7, 9)","(7, 9)",False,False,False,
273,4,0.0,"(7, 9)","(8, 9)",False,False,True,
274,5,0.0,"(8, 9)","(8, 9)",False,False,False,
275,4,0.0,"(8, 9)","(8, 9)",False,False,False,
276,5,0.0,"(8, 9)","(8, 9)",False,False,False,
277,4,0.0,"(8, 9)","(8, 9)",False,False,False,
278,4,0.0,"(8, 9)","(9, 9)",False,False,True,
279,4,0.0,"(9, 9)","(10, 9)",False,False,True,
280,5,0.0,"(10, 9)","(10, 9)",False,False,False,
281,5,0.0,"(10, 9)","(9, 9)",False,False,True,
282,2,0.0,"(9, 9)","(9, 9)",False,False,False,
283,5,0.0,"(9, 9)","(9, 9)",False,False,False,
284,4,0.0,"(9, 9)","(9, 9)",False,False,False,
285,5,0.0,"(9, 9)","(9, 9)",False,False,False,
286,2,0.0,"(9, 9)","(9, 9)",False,False,False,
287,3,0.0,"(9, 9)","(9, 9)",False,False,False,
288,3,0.0,"(9, 9)","(9, 10)",False,False,True,
289,2,0.0,"(9, 10)","(9, 10)",False,False,False,
290,2,0.0,"(9, 10)","(9, 9)",False,False,True,
291,3,0.0,"(9, 9)","(9, 9)",False,False,False,
292,5,0.0,"(9, 9)","(9, 9)",False,False,False,
293,4,0.0,"(9, 9)","(9, 9)",False,False,False,
294,3,0.0,"(9, 9)","(9, 9)",False,False,False,
295,3,0.0,"(9, 9)","(9, 10)",False,False,True,
296,3,0.0,"(9, 10)","(9, 11)",False,True,True,
297,2,0.0,"(9, 11)","(9, 11)",False,False,False,
298,2,0.0,"(9, 11)","(9, 10)",False,False,True,
299,3,0.0,"(9, 10)","(9, 10)",False,False,False,
300,2,0.0,"(9, 10)","(9, 10)",False,False,False,
301,2,0.0,"(9, 10)","(9, 9)",False,False,True,
302,2,0.0,"(9, 9)","(9, 8)",False,False,True,
303,3,0.0,"(9, 8)","(9, 8)",False,False,False,
304,3,0.0,"(9, 8)","(9, 9)",False,False,True,
305,5,0.0,"(9, 9)","(9, 9)",False,False,False,
306,4,0.0,"(9, 9)","(9, 9)",False,False,False,
307,5,0.0,"(9, 9)","(9, 9)",False,False,False,
308,5,0.0,"(9, 9)","(8, 9)",False,False,True,
309,4,0.0,"(8, 9)","(8, 9)",False,False,False,
310,4,0.0,"(8, 9)","(9, 9)",False,False,True,
311,5,0.0,"(9, 9)","(9, 9)",False,False,False,
312,5,0.0,"(9, 9)","(8, 9)",False,False,True,
313,5,0.0,"(8, 9)","(7, 9)",False,False,True,
314,3,0.0,"(7, 9)","(7, 9)",False,False,False,
315,3,0.0,"(7, 9)","(7, 10)",False,False,True,
316,2,0.0,"(7, 10)","(7, 10)",False,False,False,
317,4,0.0,"(7, 10)","(7, 10)",False,False,False,
318,2,0.0,"(7, 10)","(7, 10)",False,False,False,
319,3,0.0,"(7, 10)","(7, 10)",False,False,False,
320,2,0.0,"(7, 10)","(7, 10)",False,False,False,
321,2,0.0,"(7, 10)","(7, 9)",False,False,True,
322,4,0.0,"(7, 9)","(7, 9)",False,False,False,
323,3,0.0,"(7, 9)","(7, 9)",False,False,False,
324,3,0.0,"(7, 9)","(7, 10)",False,False,True,
325,3,0.0,"(7, 10)","(7, 11)",False,False,True,
326,2,0.0,"(7, 11)","(7, 11)",False,False,False,
327,2,0.0,"(7, 11)","(7, 10)",False,False,True,
328,5,0.0,"(7, 10)","(7, 10)",False,False,False,
329,2,0.0,"(7, 10)","(7, 10)",False,False,False,
330,2,0.0,"(7, 10)","(7, 9)",False,False,True,
331,3,0.0,"(7, 9)","(7, 9)",False,False,False,
332,4,0.0,"(7, 9)","(7, 9)",False,False,False,
333,3,0.0,"(7, 9)","(7, 9)",False,False,False,
334,3,0.0,"(7, 9)","(7, 10)",False,False,True,
335,3,0.0,"(7, 10)","(7, 11)",False,False,True,
336,2,0.0,"(7, 11)","(7, 11)",False,False,False,
337,2,0.0,"(7, 11)","(7, 10)",False,False,True,
338,3,0.0,"(7, 10)","(7, 10)",False,False,False,
339,3,0.0,"(7, 10)","(7, 11)",False,False,True,
340,2,0.0,"(7, 11)","(7, 11)",False,False,False,
341,5,0.0,"(7, 11)","(7, 11)",False,False,False,
342,2,0.0,"(7, 11)","(7, 11)",False,False,False,
343,2,0.0,"(7, 11)","(7, 10)",False,False,True,
344,5,0.0,"(7, 10)","(7, 10)",False,False,False,
345,3,0.0,"(7, 10)","(7, 10)",False,False,False,
346,2,0.0,"(7, 10)","(7, 10)",False,False,False,
347,3,0.0,"(7, 10)","(7, 10)",False,False,False,
348,2,0.0,"(7, 10)","(7, 10)",False,False,False,
349,2,0.0,"(7, 10)","(7, 9)",False,False,True,
350,4,0.0,"(7, 9)","(7, 9)",False,False,False,
351,3,0.0,"(7, 9)","(7, 9)",False,False,False,
352,3,0.0,"(7, 9)","(7, 10)",False,False,True,
353,3,0.0,"(7, 10)","(7, 11)",False,False,True,
354,2,0.0,"(7, 11)","(7, 11)",False,False,False,
355,2,0.0,"(7, 11)","(7, 10)",False,False,True,
356,3,0.0,"(7, 10)","(7, 10)",False,False,False,
357,2,0.0,"(7, 10)","(7, 10)",False,False,False,
358,3,0.0,"(7, 10)","(7, 10)",False,False,False,
359,2,0.0,"(7, 10)","(7, 10)",False,False,False,
360,3,0.0,"(7, 10)","(7, 10)",False,False,False,
361,4,0.0,"(7, 10)","(7, 10)",False,False,False,
362,2,0.0,"(7, 10)","(7, 10)",False,False,False,
363,3,0.0,"(7, 10)","(7, 10)",False,False,False,
364,3,0.0,"(7, 10)","(7, 11)",False,False,True,
365,2,0.0,"(7, 11)","(7, 11)",False,False,False,
366,2,0.0,"(7, 11)","(7, 10)",False,False,True,
367,5,0.0,"(7, 10)","(7, 10)",False,False,False,
368,2,0.0,"(7, 10)","(7, 10)",False,False,False,
369,3,0.0,"(7, 10)","(7, 10)",False,False,False,
370,5,0.0,"(7, 10)","(7, 10)",False,False,False,
371,2,0.0,"(7, 10)","(7, 10)",False,False,False,
372,5,0.0,"(7, 10)","(7, 10)",False,False,False,
373,5,0.0,"(7, 10)","(6, 10)",False,True,True,
374,4,0.0,"(6, 10)","(6, 10)",False,False,False,
375,5,0.0,"(6, 10)","(6, 10)",False,False,False,
376,4,0.0,"(6, 10)","(6, 10)",False,False,False,
377,4,0.0,"(6, 10)","(7, 10)",False,False,True,
378,3,0.0,"(7, 10)","(7, 10)",False,False,False,
379,5,0.0,"(7, 10)","(7, 10)",False,False,False,
380,5,0.0,"(7, 10)","(6, 10)",False,False,True,
381,4,0.0,"(6, 10)","(6, 10)",False,False,False,
382,4,0.0,"(6, 10)","(7, 10)",False,False,True,
383,2,0.0,"(7, 10)","(7, 10)",False,False,False,
384,5,0.0,"(7, 10)","(7, 10)",False,False,False,
385,5,0.0,"(7, 10)","(6, 10)",False,False,True,
386,4,0.0,"(6, 10)","(6, 10)",False,False,False,
387,4,0.0,"(6, 10)","(7, 10)",False,False,True,
388,5,0.0,"(7, 10)","(7, 10)",False,False,False,
389,2,0.0,"(7, 10)","(7, 10)",False,False,False,
390,2,0.0,"(7, 10)","(7, 9)",False,False,True,
391,3,0.0,"(7, 9)","(7, 9)",False,False,False,
392,4,0.0,"(7, 9)","(7, 9)",False,False,False,
393,3,0.0,"(7, 9)","(7, 9)",False,False,False,
394,3,0.0,"(7, 9)","(7, 10)",False,False,True,
395,2,0.0,"(7, 10)","(7, 10)",False,False,False,
396,5,0.0,"(7, 10)","(7, 10)",False,False,False,
397,5,0.0,"(7, 10)","(6, 10)",False,False,True,
398,1,0.0,"(6, 10)","(6, 10)",False,True,True,
399,4,0.0,"(6, 10)","(6, 10)",False,False,False,
400,3,0.0,"(6, 10)","(6, 10)",False,True,True,
401,5,0.0,"(6, 10)","(6, 10)",False,False,False,
402,4,0.0,"(6, 10)","(6, 10)",False,False,False,
403,3,0.0,"(6, 10)","(6, 10)",False,False,False,
404,5,0.0,"(6, 10)","(6, 10)",False,False,False,
405,5,0.0,"(6, 10)","(5, 10)",False,False,True,
406,4,0.0,"(5, 10)","(5, 10)",False,False,False,
407,4,0.0,"(5, 10)","(6, 10)",False,False,True,
408,5,0.0,"(6, 10)","(6, 10)",False,False,False,
409,5,0.0,"(6, 10)","(5, 10)",False,False,True,
410,4,0.0,"(5, 10)","(5, 10)",False,False,False,
411,4,0.0,"(5, 10)","(6, 10)",False,False,True,
412,5,0.0,"(6, 10)","(6, 10)",False,False,False,
413,5,0.0,"(6, 10)","(5, 10)",False,False,True,
414,4,0.0,"(5, 10)","(5, 10)",False,False,False,
415,4,0.0,"(5, 10)","(6, 10)",False,False,True,
416,5,0.0,"(6, 10)","(6, 10)",False,False,False,
417,5,0.0,"(6, 10)","(5, 10)",False,False,True,
418,4,0.0,"(5, 10)","(5, 10)",False,False,False,
419,4,0.0,"(5, 10)","(6, 10)",False,False,True,
420,5,0.0,"(6, 10)","(6, 10)",False,False,False,
421,4,0.0,"(6, 10)","(6, 10)",False,False,False,
422,5,0.0,"(6, 10)","(6, 10)",False,False,False,
423,5,0.0,"(6, 10)","(5, 10)",False,False,True,
424,4,0.0,"(5, 10)","(5, 10)",False,False,False,
425,4,0.0,"(5, 10)","(6, 10)",False,False,True,
426,3,0.0,"(6, 10)","(6, 10)",False,False,False,
427,3,0.0,"(6, 10)","(6, 11)",False,True,True,
428,4,0.0,"(6, 11)","(6, 11)",False,False,False,
429,2,0.0,"(6, 11)","(6, 11)",False,False,False,
430,3,0.0,"(6, 11)","(6, 11)",False,False,False,
431,4,0.0,"(6, 11)","(6, 11)",False,False,False,
432,4,0.0,"(6, 11)","(7, 11)",False,False,True,
433,2,0.0,"(7, 11)","(7, 11)",False,False,False,
434,5,0.0,"(7, 11)","(7, 11)",False,False,False,
435,5,0.0,"(7, 11)","(6, 11)",False,False,True,
436,4,0.0,"(6, 11)","(6, 11)",False,False,False,
437,2,0.0,"(6, 11)","(6, 11)",False,False,False,
438,3,0.0,"(6, 11)","(6, 11)",False,False,False,
439,2,0.0,"(6, 11)","(6, 11)",False,False,False,
440,4,0.0,"(6, 11)","(6, 11)",False,False,False,
441,4,0.0,"(6, 11)","(7, 11)",False,False,True,
442,2,0.0,"(7, 11)","(7, 11)",False,False,False,
443,5,0.0,"(7, 11)","(7, 11)",False,False,False,
444,5,0.0,"(7, 11)","(6, 11)",False,False,True,
445,5,0.0,"(6, 11)","(5, 11)",False,True,True,
446,4,0.0,"(5, 11)","(5, 11)",False,False,False,
447,4,0.0,"(5, 11)","(6, 11)",False,False,True,
448,5,0.0,"(6, 11)","(6, 11)",False,False,False,
449,3,0.0,"(6, 11)","(6, 11)",False,False,False,
450,2,0.0,"(6, 11)","(6, 11)",False,False,False,
451,5,0.0,"(6, 11)","(6, 11)",False,False,False,
452,5,0.0,"(6, 11)","(5, 11)",False,False,True,
453,4,0.0,"(5, 11)","(5, 11)",False,False,False,
454,4,0.0,"(5, 11)","(6, 11)",False,False,True,
455,3,0.0,"(6, 11)","(6, 11)",False,False,False,
456,2,0.0,"(6, 11)","(6, 11)",False,False,False,
457,5,0.0,"(6, 11)","(6, 11)",False,False,False,
458,4,0.0,"(6, 11)","(6, 11)",False,False,False,
459,3,0.0,"(6, 11)","(6, 11)",False,False,False,
460,4,0.0,"(6, 11)","(6, 11)",False,False,False,
461,5,0.0,"(6, 11)","(6, 11)",False,False,False,
462,2,0.0,"(6, 11)","(6, 11)",False,False,False,
