step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
107,4,0.0,"(5, 10)","(5, 10)",False,False,False,
108,5,0.0,"(5, 10)","(5, 10)",False,False,False,
109,3,0.0,"(5, 10)","(5, 10)",False,False,False,
110,2,0.0,"(5, 10)","(5, 10)",False,False,False,
111,1,0.0,"(5, 10)","(5, 10)",False,True,True,
112,3,0.0,"(5, 10)","(5, 10)",False,False,False,
113,3,0.0,"(5, 10)","(5, 11)",False,True,True,
114,3,0.0,"(5, 11)","(5, 12)",False,False,True,
115,2,0.0,"(5, 12)","(5, 12)",False,False,False,
116,2,0.0,"(5, 12)","(5, 11)",False,False,True,
117,4,0.0,"(5, 11)","(5, 11)",False,False,False,
118,2,0.0,"(5, 11)","(5, 11)",False,False,False,
119,5,0.0,"(5, 11)","(5, 11)",False,False,False,
120,3,0.0,"(5, 11)","(5, 11)",False,False,False,
121,2,0.0,"(5, 11)","(5, 11)",False,False,False,
122,1,0.0,"(5, 11)","(5, 11)",False,True,True,
123,2,0.0,"(5, 11)","(5, 10)",False,True,True,
124,3,0.0,"(5, 10)","(5, 10)",False,False,False,
125,3,0.0,"(5, 10)","(5, 11)",False,False,True,
126,2,0.0,"(5, 11)","(5, 11)",False,False,False,
127,5,0.0,"(5, 11)","(5, 11)",False,False,False,
128,2,0.0,"(5, 11)","(5, 11)",False,False,False,
129,5,0.0,"(5, 11)","(5, 11)",False,False,False,
130,4,0.0,"(5, 11)","(5, 11)",False,False,False,
131,3,0.0,"(5, 11)","(5, 11)",False,False,False,
132,2,0.0,"(5, 11)","(5, 11)",False,False,False,
133,1,0.0,"(5, 11)","(5, 11)",False,True,True,
134,2,0.0,"(5, 11)","(5, 10)",False,True,True,
135,1,0.0,"(5, 10)","(5, 10)",False,False,False,
136,3,0.0,"(5, 10)","(5, 10)",False,False,False,
137,3,0.0,"(5, 10)","(5, 11)",False,False,True,
138,2,0.0,"(5, 11)","(5, 11)",False,False,False,
139,3,0.0,"(5, 11)","(5, 11)",False,False,False,
140,2,0.0,"(5, 11)","(5, 11)",False,False,False,
141,3,0.0,"(5, 11)","(5, 11)",False,False,False,
142,2,0.0,"(5, 11)","(5, 11)",False,False,False,
143,2,0.0,"(5, 11)","(5, 10)",False,False,True,
144,3,0.0,"(5, 10)","(5, 10)",False,False,False,
145,3,0.0,"(5, 10)","(5, 11)",False,False,True,
146,2,0.0,"(5, 11)","(5, 11)",False,False,False,
147,2,0.0,"(5, 11)","(5, 10)",False,False,True,
148,3,0.0,"(5, 10)","(5, 10)",False,False,False,
149,3,0.0,"(5, 10)","(5, 11)",False,False,True,
150,2,0.0,"(5, 11)","(5, 11)",False,False,False,
151,3,0.0,"(5, 11)","(5, 11)",False,False,False,
152,3,0.0,"(5, 11)","(5, 12)",False,False,True,
153,2,0.0,"(5, 12)","(5, 12)",False,False,False,
154,2,0.0,"(5, 12)","(5, 11)",False,False,True,
155,3,0.0,"(5, 11)","(5, 11)",False,False,False,
156,2,0.0,"(5, 11)","(5, 11)",False,False,False,
157,3,0.0,"(5, 11)","(5, 11)",False,False,False,
158,3,0.0,"(5, 11)","(5, 12)",False,False,True,
159,2,0.0,"(5, 12)","(5, 12)",False,False,False,
160,2,0.0,"(5, 12)","(5, 11)",False,False,True,
161,2,0.0,"(5, 11)","(5, 10)",False,False,True,
162,3,0.0,"(5, 10)","(5, 10)",False,False,False,
163,3,0.0,"(5, 10)","(5, 11)",False,False,True,
164,2,0.0,"(5, 11)","(5, 11)",False,False,False,
165,2,0.0,"(5, 11)","(5, 10)",False,False,True,
166,5,0.0,"(5, 10)","(5, 10)",False,False,False,
167,3,0.0,"(5, 10)","(5, 10)",False,False,False,
168,2,0.0,"(5, 10)","(5, 10)",False,False,False,
169,5,0.0,"(5, 10)","(5, 10)",False,False,False,
170,1,0.0,"(5, 10)","(5, 10)",False,True,True,
171,5,0.0,"(5, 10)","(5, 10)",False,True,True,
172,3,0.0,"(5, 10)","(5, 10)",False,True,True,
173,3,0.0,"(5, 10)","(5, 11)",False,False,True,
174,5,0.0,"(5, 11)","(5, 11)",False,False,False,
175,5,0.0,"(5, 11)","(4, 11)",False,True,True,
176,2,0.0,"(4, 11)","(4, 11)",False,True,True,
177,4,0.0,"(4, 11)","(4, 11)",False,False,False,
178,2,0.0,"(4, 11)","(4, 11)",False,False,False,
179,4,0.0,"(4, 11)","(4, 11)",False,False,False,
180,4,0.0,"(4, 11)","(5, 11)",False,True,True,
181,3,0.0,"(5, 11)","(5, 11)",False,True,True,
182,3,0.0,"(5, 11)","(5, 12)",False,False,True,
183,2,0.0,"(5, 12)","(5, 12)",False,False,False,
184,2,0.0,"(5, 12)","(5, 11)",False,False,True,
185,4,0.0,"(5, 11)","(5, 11)",False,True,True,
186,3,0.0,"(5, 11)","(5, 11)",False,False,False,
187,5,0.0,"(5, 11)","(5, 11)",False,False,False,
188,2,0.0,"(5, 11)","(5, 11)",False,False,False,
189,3,0.0,"(5, 11)","(5, 11)",False,False,False,
190,2,0.0,"(5, 11)","(5, 11)",False,False,False,
191,5,0.0,"(5, 11)","(5, 11)",False,False,False,
192,3,0.0,"(5, 11)","(5, 11)",False,False,False,
193,3,0.0,"(5, 11)","(5, 12)",False,False,True,
194,2,0.0,"(5, 12)","(5, 12)",False,False,False,
195,2,0.0,"(5, 12)","(5, 11)",False,False,True,
196,3,0.0,"(5, 11)","(5, 11)",False,False,False,
197,3,0.0,"(5, 11)","(5, 12)",False,False,True,
198,4,0.0,"(5, 12)","(5, 12)",False,False,False,
199,2,0.0,"(5, 12)","(5, 12)",False,False,False,
200,2,0.0,"(5, 12)","(5, 11)",False,False,True,
201,2,0.0,"(5, 11)","(5, 10)",False,False,True,
202,2,0.0,"(5, 10)","(5, 9)",False,False,True,
203,1,0.0,"(5, 9)","(5, 9)",False,True,True,
204,1,0.0,"(5, 9)","(5, 9)",False,False,False,
205,1,0.0,"(5, 9)","(5, 9)",False,True,True,
206,3,0.0,"(5, 9)","(5, 9)",False,False,False,
207,1,0.0,"(5, 9)","(5, 9)",False,True,True,
208,3,0.0,"(5, 9)","(5, 10)",False,True,True,
209,3,0.0,"(5, 10)","(5, 11)",False,False,True,
210,3,0.0,"(5, 11)","(5, 12)",False,False,True,
211,2,0.0,"(5, 12)","(5, 12)",False,False,False,
212,2,0.0,"(5, 12)","(5, 11)",False,False,True,
213,2,0.0,"(5, 11)","(5, 10)",False,False,True,
214,3,0.0,"(5, 10)","(5, 10)",False,False,False,
215,2,0.0,"(5, 10)","(5, 10)",False,False,False,
216,2,0.0,"(5, 10)","(5, 9)",False,False,True,
217,2,0.0,"(5, 9)","(5, 8)",False,False,True,
218,3,0.0,"(5, 8)","(5, 8)",False,False,False,PLAYER_LOSES
