step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
213,3,0.0,"(1, 4)","(2, 4)",False,False,False,
214,4,0.0,"(2, 4)","(1, 4)",False,False,False,
215,1,0.0,"(1, 4)","(1, 3)",False,False,True,
216,2,0.0,"(1, 3)","(1, 4)",False,False,False,
217,1,0.0,"(1, 4)","(1, 3)",False,False,False,
218,2,0.0,"(1, 3)","(1, 4)",False,False,False,
219,3,0.0,"(1, 4)","(2, 4)",False,False,True,
220,4,0.0,"(2, 4)","(1, 4)",False,False,False,
221,2,0.0,"(1, 4)","(1, 5)",False,False,True,
222,1,0.0,"(1, 5)","(1, 4)",False,False,False,
223,3,0.0,"(1, 4)","(2, 4)",False,False,True,
224,4,0.0,"(2, 4)","(1, 4)",False,False,False,
225,3,0.0,"(1, 4)","(2, 4)",False,False,False,
226,4,0.0,"(2, 4)","(1, 4)",False,False,False,
227,1,0.0,"(1, 4)","(1, 3)",False,False,True,
228,2,0.0,"(1, 3)","(1, 4)",False,False,False,
229,3,0.0,"(1, 4)","(2, 4)",False,False,True,
230,4,0.0,"(2, 4)","(1, 4)",False,False,False,
231,3,0.0,"(1, 4)","(2, 4)",False,False,False,
232,4,0.0,"(2, 4)","(1, 4)",False,False,False,
233,2,0.0,"(1, 4)","(1, 5)",False,False,True,
234,3,0.0,"(1, 5)","(2, 5)",False,False,True,
235,1,0.0,"(2, 5)","(2, 4)",False,False,True,
236,4,0.0,"(2, 4)","(1, 4)",False,False,True,
237,1,0.0,"(1, 4)","(1, 3)",False,False,True,
238,2,0.0,"(1, 3)","(1, 4)",False,False,False,
239,3,0.0,"(1, 4)","(2, 4)",False,False,True,
240,4,0.0,"(2, 4)","(1, 4)",False,False,False,
241,3,0.0,"(1, 4)","(2, 4)",False,False,False,
242,2,0.0,"(2, 4)","(2, 5)",False,False,True,
243,1,0.0,"(2, 5)","(2, 4)",False,False,False,
244,4,0.0,"(2, 4)","(1, 4)",False,False,True,
245,3,0.0,"(1, 4)","(2, 4)",False,False,False,
246,4,0.0,"(2, 4)","(1, 4)",False,False,False,
247,3,0.0,"(1, 4)","(2, 4)",False,False,False,
248,4,0.0,"(2, 4)","(1, 4)",False,False,False,
249,1,0.0,"(1, 4)","(1, 3)",False,False,True,
250,1,0.0,"(1, 3)","(1, 2)",False,True,True,
251,2,0.0,"(1, 2)","(1, 3)",False,False,False,
252,1,0.0,"(1, 3)","(1, 2)",False,False,False,
253,2,0.0,"(1, 2)","(1, 3)",False,False,False,
254,2,0.0,"(1, 3)","(1, 4)",False,False,True,
255,3,0.0,"(1, 4)","(2, 4)",False,False,True,
256,4,0.0,"(2, 4)","(1, 4)",False,False,False,
257,2,0.0,"(1, 4)","(1, 5)",False,False,True,
258,3,0.0,"(1, 5)","(2, 5)",False,False,True,
259,1,0.0,"(2, 5)","(2, 4)",False,False,True,
260,2,0.0,"(2, 4)","(2, 5)",False,False,False,
261,4,0.0,"(2, 5)","(1, 5)",False,False,True,
262,1,0.0,"(1, 5)","(1, 4)",False,False,True,
263,3,0.0,"(1, 4)","(2, 4)",False,False,True,
264,4,0.0,"(2, 4)","(1, 4)",False,False,False,
265,3,0.0,"(1, 4)","(2, 4)",False,False,False,
266,4,0.0,"(2, 4)","(1, 4)",False,False,False,
267,3,0.0,"(1, 4)","(2, 4)",False,False,False,
268,1,0.0,"(2, 4)","(2, 4)",False,False,False,
269,1,0.0,"(2, 4)","(2, 4)",False,False,False,
270,4,0.0,"(2, 4)","(1, 4)",False,False,True,
271,1,0.0,"(1, 4)","(1, 3)",False,False,True,
272,2,0.0,"(1, 3)","(1, 4)",False,False,False,
273,3,0.0,"(1, 4)","(2, 4)",False,False,True,
274,4,0.0,"(2, 4)","(1, 4)",False,False,False,
275,3,0.0,"(1, 4)","(2, 4)",False,False,False,
276,4,0.0,"(2, 4)","(1, 4)",False,False,False,
277,3,0.0,"(1, 4)","(2, 4)",False,False,False,
278,2,0.0,"(2, 4)","(2, 5)",False,False,True,
279,1,0.0,"(2, 5)","(2, 4)",False,False,False,
280,4,0.0,"(2, 4)","(1, 4)",False,False,True,
281,3,0.0,"(1, 4)","(2, 4)",False,False,False,
282,4,0.0,"(2, 4)","(1, 4)",False,False,False,
283,2,0.0,"(1, 4)","(1, 5)",False,False,True,
284,1,0.0,"(1, 5)","(1, 4)",False,False,False,
285,3,0.0,"(1, 4)","(2, 4)",False,False,True,
286,4,0.0,"(2, 4)","(1, 4)",False,False,False,
287,3,0.0,"(1, 4)","(2, 4)",False,False,False,
288,4,0.0,"(2, 4)","(1, 4)",False,False,False,
289,3,0.0,"(1, 4)","(2, 4)",False,False,False,
290,2,0.0,"(2, 4)","(2, 5)",False,False,True,
291,1,0.0,"(2, 5)","(2, 4)",False,False,False,
292,4,0.0,"(2, 4)","(1, 4)",False,False,True,
293,2,0.0,"(1, 4)","(1, 5)",False,False,True,
294,3,0.0,"(1, 5)","(2, 5)",False,False,True,
295,4,0.0,"(2, 5)","(1, 5)",False,False,False,
296,3,0.0,"(1, 5)","(2, 5)",False,False,False,
297,1,0.0,"(2, 5)","(2, 4)",False,False,True,
298,4,0.0,"(2, 4)","(1, 4)",False,False,True,
299,3,0.0,"(1, 4)","(2, 4)",False,False,False,
300,1,0.0,"(2, 4)","(2, 4)",False,False,False,
301,4,0.0,"(2, 4)","(1, 4)",False,False,True,
302,2,0.0,"(1, 4)","(1, 5)",False,False,True,
303,3,0.0,"(1, 5)","(2, 5)",False,False,True,
304,1,0.0,"(2, 5)","(2, 4)",False,False,True,
305,4,0.0,"(2, 4)","(1, 4)",False,False,True,
306,1,0.0,"(1, 4)","(1, 3)",False,False,True,
307,2,0.0,"(1, 3)","(1, 4)",False,False,False,
308,3,0.0,"(1, 4)","(2, 4)",False,False,True,
309,4,0.0,"(2, 4)","(1, 4)",False,False,False,
310,3,0.0,"(1, 4)","(2, 4)",False,False,False,
311,2,0.0,"(2, 4)","(2, 5)",False,False,True,
312,4,0.0,"(2, 5)","(1, 5)",False,False,True,
313,1,0.0,"(1, 5)","(1, 4)",False,False,True,
314,1,0.0,"(1, 4)","(1, 3)",False,False,True,
315,2,0.0,"(1, 3)","(1, 4)",False,False,False,
316,3,0.0,"(1, 4)","(2, 4)",False,False,True,
317,1,0.0,"(2, 4)","(2, 4)",False,False,False,
318,4,0.0,"(2, 4)","(1, 4)",False,False,True,
319,3,0.0,"(1, 4)","(2, 4)",False,False,False,
320,4,0.0,"(2, 4)","(1, 4)",False,False,False,
321,2,0.0,"(1, 4)","(1, 5)",False,False,True,
322,1,0.0,"(1, 5)","(1, 4)",False,False,False,
323,3,0.0,"(1, 4)","(2, 4)",False,False,True,
324,2,0.0,"(2, 4)","(2, 5)",False,False,True,
325,1,0.0,"(2, 5)","(2, 4)",False,False,False,
326,2,0.0,"(2, 4)","(2, 5)",False,False,False,
327,4,0.0,"(2, 5)","(1, 5)",False,False,True,
328,2,0.0,"(1, 5)","(1, 6)",False,False,True,
329,1,0.0,"(1, 6)","(1, 5)",False,False,False,
330,1,0.0,"(1, 5)","(1, 4)",False,False,True,
331,2,0.0,"(1, 4)","(1, 5)",False,False,False,
332,1,0.0,"(1, 5)","(1, 4)",False,False,False,
333,1,0.0,"(1, 4)","(1, 3)",False,False,True,
334,2,0.0,"(1, 3)","(1, 4)",False,False,False,
335,3,0.0,"(1, 4)","(2, 4)",False,False,True,
336,2,0.0,"(2, 4)","(2, 5)",False,False,True,
337,4,0.0,"(2, 5)","(1, 5)",False,False,True,
338,1,0.0,"(1, 5)","(1, 4)",False,False,True,
339,3,0.0,"(1, 4)","(2, 4)",False,False,True,
340,4,0.0,"(2, 4)","(1, 4)",False,False,False,
341,3,0.0,"(1, 4)","(2, 4)",False,False,False,
342,4,0.0,"(2, 4)","(1, 4)",False,False,False,
343,3,0.0,"(1, 4)","(2, 4)",False,False,False,
344,4,0.0,"(2, 4)","(1, 4)",False,False,False,
345,1,0.0,"(1, 4)","(1, 3)",False,False,True,
346,2,0.0,"(1, 3)","(1, 4)",False,False,False,
347,3,0.0,"(1, 4)","(2, 4)",False,False,True,
348,2,0.0,"(2, 4)","(2, 5)",False,False,True,
349,1,0.0,"(2, 5)","(2, 4)",False,False,False,
350,4,0.0,"(2, 4)","(1, 4)",False,False,True,
351,3,0.0,"(1, 4)","(2, 4)",False,False,False,
352,4,0.0,"(2, 4)","(1, 4)",False,False,False,
353,3,0.0,"(1, 4)","(2, 4)",False,False,False,
354,4,0.0,"(2, 4)","(1, 4)",False,False,False,
355,1,0.0,"(1, 4)","(1, 3)",False,False,True,
356,2,0.0,"(1, 3)","(1, 4)",False,False,False,
357,3,0.0,"(1, 4)","(2, 4)",False,False,True,
358,1,0.0,"(2, 4)","(2, 4)",False,False,False,
359,2,0.0,"(2, 4)","(2, 5)",False,False,True,
360,1,0.0,"(2, 5)","(2, 4)",False,False,False,
361,4,0.0,"(2, 4)","(1, 4)",False,False,True,
362,2,0.0,"(1, 4)","(1, 5)",False,False,True,
363,3,0.0,"(1, 5)","(2, 5)",False,False,True,
364,1,0.0,"(2, 5)","(2, 4)",False,False,True,
365,2,0.0,"(2, 4)","(2, 5)",False,False,False,
366,1,0.0,"(2, 5)","(2, 4)",False,False,False,
367,4,0.0,"(2, 4)","(1, 4)",False,False,True,
368,3,0.0,"(1, 4)","(2, 4)",False,False,False,
369,4,0.0,"(2, 4)","(1, 4)",False,False,False,
370,1,0.0,"(1, 4)","(1, 3)",False,False,True,
371,2,0.0,"(1, 3)","(1, 4)",False,False,False,
372,3,0.0,"(1, 4)","(2, 4)",False,False,True,
373,4,0.0,"(2, 4)","(1, 4)",False,False,False,
374,3,0.0,"(1, 4)","(2, 4)",False,False,False,
375,1,0.0,"(2, 4)","(2, 4)",False,False,False,
376,1,0.0,"(2, 4)","(2, 4)",False,False,False,
377,4,0.0,"(2, 4)","(1, 4)",False,False,True,
378,2,0.0,"(1, 4)","(1, 5)",False,False,True,
379,1,0.0,"(1, 5)","(1, 4)",False,False,False,
380,3,0.0,"(1, 4)","(2, 4)",False,False,True,
381,4,0.0,"(2, 4)","(1, 4)",False,False,False,
382,1,0.0,"(1, 4)","(1, 3)",False,False,True,
383,2,0.0,"(1, 3)","(1, 4)",False,False,False,
384,3,0.0,"(1, 4)","(2, 4)",False,False,True,
385,4,0.0,"(2, 4)","(1, 4)",False,False,False,
386,3,0.0,"(1, 4)","(2, 4)",False,False,False,
387,4,0.0,"(2, 4)","(1, 4)",False,False,False,
388,2,0.0,"(1, 4)","(1, 5)",False,False,True,
389,2,0.0,"(1, 5)","(1, 6)",False,False,True,
390,1,0.0,"(1, 6)","(1, 5)",False,False,False,
391,1,0.0,"(1, 5)","(1, 4)",False,False,True,
392,3,0.0,"(1, 4)","(2, 4)",False,False,True,
393,4,0.0,"(2, 4)","(1, 4)",False,False,False,
394,3,0.0,"(1, 4)","(2, 4)",False,False,False,
395,4,0.0,"(2, 4)","(1, 4)",False,False,False,
396,3,0.0,"(1, 4)","(2, 4)",False,False,False,
397,4,0.0,"(2, 4)","(1, 4)",False,False,False,
398,3,0.0,"(1, 4)","(2, 4)",False,False,False,
399,4,0.0,"(2, 4)","(1, 4)",False,False,False,
400,3,0.0,"(1, 4)","(2, 4)",False,False,False,
401,4,0.0,"(2, 4)","(1, 4)",False,False,False,
402,1,0.0,"(1, 4)","(1, 3)",False,False,True,
403,2,0.0,"(1, 3)","(1, 4)",False,False,False,
404,3,0.0,"(1, 4)","(2, 4)",False,False,True,
405,4,0.0,"(2, 4)","(1, 4)",False,False,False,
406,3,0.0,"(1, 4)","(2, 4)",False,False,False,
407,4,0.0,"(2, 4)","(1, 4)",False,False,False,
408,3,0.0,"(1, 4)","(2, 4)",False,False,False,
409,4,0.0,"(2, 4)","(1, 4)",False,False,False,
410,1,0.0,"(1, 4)","(1, 3)",False,False,True,
411,2,0.0,"(1, 3)","(1, 4)",False,False,False,
412,3,0.0,"(1, 4)","(2, 4)",False,False,True,
413,4,0.0,"(2, 4)","(1, 4)",False,False,False,
414,3,0.0,"(1, 4)","(2, 4)",False,False,False,
415,4,0.0,"(2, 4)","(1, 4)",False,False,False,
416,1,0.0,"(1, 4)","(1, 3)",False,False,True,
417,2,0.0,"(1, 3)","(1, 4)",False,False,False,
418,3,0.0,"(1, 4)","(2, 4)",False,False,True,
419,4,0.0,"(2, 4)","(1, 4)",False,False,False,
420,3,0.0,"(1, 4)","(2, 4)",False,False,False,
421,4,0.0,"(2, 4)","(1, 4)",False,False,False,
422,3,0.0,"(1, 4)","(2, 4)",False,False,False,
423,2,0.0,"(2, 4)","(2, 5)",False,False,True,
424,1,0.0,"(2, 5)","(2, 4)",False,False,False,
425,4,0.0,"(2, 4)","(1, 4)",False,False,True,
426,2,0.0,"(1, 4)","(1, 5)",False,False,True,
427,2,0.0,"(1, 5)","(1, 6)",False,False,True,
428,1,0.0,"(1, 6)","(1, 5)",False,False,False,
429,3,0.0,"(1, 5)","(2, 5)",False,False,True,
430,1,0.0,"(2, 5)","(2, 4)",False,False,True,
431,4,0.0,"(2, 4)","(1, 4)",False,False,True,
432,2,0.0,"(1, 4)","(1, 5)",False,False,True,
433,1,0.0,"(1, 5)","(1, 4)",False,False,False,
434,3,0.0,"(1, 4)","(2, 4)",False,False,True,
435,4,0.0,"(2, 4)","(1, 4)",False,False,False,
436,3,0.0,"(1, 4)","(2, 4)",False,False,False,
437,4,0.0,"(2, 4)","(1, 4)",False,False,False,
438,3,0.0,"(1, 4)","(2, 4)",False,False,False,
439,4,0.0,"(2, 4)","(1, 4)",False,False,False,
440,3,0.0,"(1, 4)","(2, 4)",False,False,False,
441,1,0.0,"(2, 4)","(2, 4)",False,False,False,
442,4,0.0,"(2, 4)","(1, 4)",False,False,True,
443,1,0.0,"(1, 4)","(1, 3)",False,False,True,
444,2,0.0,"(1, 3)","(1, 4)",False,False,False,
445,3,0.0,"(1, 4)","(2, 4)",False,False,True,
446,4,0.0,"(2, 4)","(1, 4)",False,False,False,
447,2,0.0,"(1, 4)","(1, 5)",False,False,True,
448,3,0.0,"(1, 5)","(2, 5)",False,False,True,
449,1,0.0,"(2, 5)","(2, 4)",False,False,True,
450,4,0.0,"(2, 4)","(1, 4)",False,False,True,
451,3,0.0,"(1, 4)","(2, 4)",False,False,False,
452,2,0.0,"(2, 4)","(2, 5)",False,False,True,
453,1,0.0,"(2, 5)","(2, 4)",False,False,False,
454,4,0.0,"(2, 4)","(1, 4)",False,False,True,
455,2,0.0,"(1, 4)","(1, 5)",False,False,True,
456,2,0.0,"(1, 5)","(1, 6)",False,False,True,
457,1,0.0,"(1, 6)","(1, 5)",False,False,False,
458,3,0.0,"(1, 5)","(2, 5)",False,False,True,
459,1,0.0,"(2, 5)","(2, 4)",False,False,True,
460,4,0.0,"(2, 4)","(1, 4)",False,False,True,
461,3,0.0,"(1, 4)","(2, 4)",False,False,False,
462,4,0.0,"(2, 4)","(1, 4)",False,False,False,
