step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
145,2,0.0,"(7, 3)","(7, 4)",False,False,True,
146,3,0.0,"(7, 4)","(7, 4)",False,False,False,
147,3,0.0,"(7, 4)","(7, 4)",False,False,False,
148,4,0.0,"(7, 4)","(6, 4)",False,False,True,
149,4,0.0,"(6, 4)","(5, 4)",False,False,True,
150,3,0.0,"(5, 4)","(6, 4)",False,False,False,
151,1,0.0,"(6, 4)","(6, 3)",False,True,True,
152,2,0.0,"(6, 3)","(6, 4)",False,True,False,
153,1,0.0,"(6, 4)","(6, 3)",False,True,False,
154,1,0.0,"(6, 3)","(6, 2)",False,True,True,
155,4,0.0,"(6, 2)","(5, 2)",False,False,True,
156,1,0.0,"(5, 2)","(5, 2)",False,False,False,
157,1,0.0,"(5, 2)","(5, 2)",False,False,False,
158,1,0.0,"(5, 2)","(5, 2)",False,False,False,
159,2,0.0,"(5, 2)","(5, 3)",False,False,True,
160,2,0.0,"(5, 3)","(5, 4)",False,False,True,
161,3,0.0,"(5, 4)","(6, 4)",False,False,True,
162,4,0.0,"(6, 4)","(5, 4)",False,False,False,
163,1,0.0,"(5, 4)","(5, 3)",False,False,True,
164,4,0.0,"(5, 3)","(5, 3)",False,False,False,
165,2,0.0,"(5, 3)","(5, 4)",False,False,True,
166,3,0.0,"(5, 4)","(6, 4)",False,False,True,
167,2,0.0,"(6, 4)","(6, 5)",False,False,True,
168,1,0.0,"(6, 5)","(6, 4)",False,False,False,
169,4,0.0,"(6, 4)","(5, 4)",False,False,True,
170,4,0.0,"(5, 4)","(4, 4)",False,False,True,
171,4,0.0,"(4, 4)","(3, 4)",False,False,True,
172,4,0.0,"(3, 4)","(2, 4)",False,False,True,
173,1,0.0,"(2, 4)","(2, 4)",False,False,False,
174,2,0.0,"(2, 4)","(2, 5)",False,False,True,
175,3,0.0,"(2, 5)","(3, 5)",False,True,True,
176,3,0.0,"(3, 5)","(4, 5)",False,True,True,
177,1,0.0,"(4, 5)","(4, 4)",False,False,True,
178,4,0.0,"(4, 4)","(3, 4)",False,False,True,
179,3,0.0,"(3, 4)","(4, 4)",False,False,False,
180,3,0.0,"(4, 4)","(5, 4)",False,False,True,
181,1,0.0,"(5, 4)","(5, 3)",False,False,True,
182,3,0.0,"(5, 3)","(6, 3)",False,True,True,
183,1,0.0,"(6, 3)","(6, 2)",False,True,True,
184,1,0.0,"(6, 2)","(6, 1)",False,False,True,
185,1,0.0,"(6, 1)","(6, 1)",False,False,False,
186,2,0.0,"(6, 1)","(6, 2)",False,False,True,
187,1,0.0,"(6, 2)","(6, 1)",False,False,False,
188,4,0.0,"(6, 1)","(6, 1)",False,False,False,
189,4,0.0,"(6, 1)","(6, 1)",False,False,False,
190,3,0.0,"(6, 1)","(7, 1)",False,False,True,
191,3,0.0,"(7, 1)","(7, 1)",False,False,False,
192,3,0.0,"(7, 1)","(7, 1)",False,False,False,
193,3,0.0,"(7, 1)","(7, 1)",False,False,False,
194,3,0.0,"(7, 1)","(7, 1)",False,False,False,
195,3,0.0,"(7, 1)","(7, 1)",False,False,False,
196,4,0.0,"(7, 1)","(6, 1)",False,False,True,
197,3,0.0,"(6, 1)","(7, 1)",False,False,False,
198,4,0.0,"(7, 1)","(6, 1)",False,False,False,
199,3,0.0,"(6, 1)","(7, 1)",False,False,False,
200,3,0.0,"(7, 1)","(7, 1)",False,False,False,
201,3,0.0,"(7, 1)","(7, 1)",False,False,False,
202,3,0.0,"(7, 1)","(7, 1)",False,False,False,
203,2,0.0,"(7, 1)","(7, 2)",False,False,True,
204,1,0.0,"(7, 2)","(7, 1)",False,False,False,
205,2,0.0,"(7, 1)","(7, 2)",False,False,False,
206,1,0.0,"(7, 2)","(7, 1)",False,False,False,
207,2,0.0,"(7, 1)","(7, 2)",False,False,False,
208,1,0.0,"(7, 2)","(7, 1)",False,False,False,
209,3,0.0,"(7, 1)","(7, 1)",False,False,False,
210,2,0.0,"(7, 1)","(7, 2)",False,False,True,
211,4,0.0,"(7, 2)","(6, 2)",False,False,True,
212,4,0.0,"(6, 2)","(5, 2)",False,False,True,
213,1,0.0,"(5, 2)","(5, 2)",False,False,False,
214,1,0.0,"(5, 2)","(5, 2)",False,False,False,
215,1,0.0,"(5, 2)","(5, 2)",False,False,False,
216,1,0.0,"(5, 2)","(5, 2)",False,False,False,
217,1,0.0,"(5, 2)","(5, 2)",False,False,False,
218,1,0.0,"(5, 2)","(5, 2)",False,False,False,
219,1,0.0,"(5, 2)","(5, 2)",False,False,False,
220,1,0.0,"(5, 2)","(5, 2)",False,False,False,
221,1,0.0,"(5, 2)","(5, 2)",False,False,False,
222,1,0.0,"(5, 2)","(5, 2)",False,False,False,
223,1,0.0,"(5, 2)","(5, 2)",False,False,False,
224,1,0.0,"(5, 2)","(5, 2)",False,False,False,
225,2,0.0,"(5, 2)","(5, 3)",False,False,True,
226,2,0.0,"(5, 3)","(5, 4)",False,False,True,
227,1,0.0,"(5, 4)","(5, 3)",False,False,False,
228,1,0.0,"(5, 3)","(5, 2)",False,False,True,
229,1,0.0,"(5, 2)","(5, 2)",False,False,False,
230,1,0.0,"(5, 2)","(5, 2)",False,False,False,
231,1,0.0,"(5, 2)","(5, 2)",False,False,False,
232,1,0.0,"(5, 2)","(5, 2)",False,False,False,
233,1,0.0,"(5, 2)","(5, 2)",False,False,False,
234,1,0.0,"(5, 2)","(5, 2)",False,False,False,
235,1,0.0,"(5, 2)","(5, 2)",False,False,False,
236,4,0.0,"(5, 2)","(5, 2)",False,False,False,
237,1,0.0,"(5, 2)","(5, 2)",False,False,False,
238,1,0.0,"(5, 2)","(5, 2)",False,False,False,
239,1,0.0,"(5, 2)","(5, 2)",False,False,False,
240,1,0.0,"(5, 2)","(5, 2)",False,False,False,
241,1,0.0,"(5, 2)","(5, 2)",False,False,False,
242,3,0.0,"(5, 2)","(6, 2)",False,False,True,
243,2,0.0,"(6, 2)","(6, 3)",False,True,True,
244,2,0.0,"(6, 3)","(6, 4)",False,True,True,
245,3,0.0,"(6, 4)","(7, 4)",False,False,True,
246,2,0.0,"(7, 4)","(7, 5)",False,False,True,
247,1,0.0,"(7, 5)","(7, 4)",False,False,False,
248,3,0.0,"(7, 4)","(7, 4)",False,False,False,
249,3,0.0,"(7, 4)","(7, 4)",False,False,False,
250,3,0.0,"(7, 4)","(7, 4)",False,False,False,
251,1,0.0,"(7, 4)","(7, 3)",False,False,True,
252,1,0.0,"(7, 3)","(7, 2)",False,False,True,
253,2,0.0,"(7, 2)","(7, 3)",False,False,False,
254,1,0.0,"(7, 3)","(7, 2)",False,False,False,
255,3,0.0,"(7, 2)","(7, 2)",False,False,False,
256,4,0.0,"(7, 2)","(6, 2)",False,False,True,
257,4,0.0,"(6, 2)","(5, 2)",False,False,True,
258,1,0.0,"(5, 2)","(5, 2)",False,False,False,
259,1,0.0,"(5, 2)","(5, 2)",False,False,False,
260,1,0.0,"(5, 2)","(5, 2)",False,False,False,
261,2,0.0,"(5, 2)","(5, 3)",False,False,True,
262,1,0.0,"(5, 3)","(5, 2)",False,False,False,
263,1,0.0,"(5, 2)","(5, 2)",False,False,False,
264,1,0.0,"(5, 2)","(5, 2)",False,False,False,
265,1,0.0,"(5, 2)","(5, 2)",False,False,False,
266,1,0.0,"(5, 2)","(5, 2)",False,False,False,
267,1,0.0,"(5, 2)","(5, 2)",False,False,False,
268,3,0.0,"(5, 2)","(6, 2)",False,False,True,
269,3,0.0,"(6, 2)","(7, 2)",False,False,True,
270,2,0.0,"(7, 2)","(7, 3)",False,False,True,
271,4,0.0,"(7, 3)","(6, 3)",False,True,True,
272,2,0.0,"(6, 3)","(6, 4)",False,True,True,
273,3,0.0,"(6, 4)","(7, 4)",False,False,True,
274,3,0.0,"(7, 4)","(7, 4)",False,False,False,
275,1,0.0,"(7, 4)","(7, 3)",False,False,True,
276,4,0.0,"(7, 3)","(6, 3)",False,True,True,
277,2,0.0,"(6, 3)","(6, 4)",False,True,True,
278,3,0.0,"(6, 4)","(7, 4)",False,False,True,
279,3,0.0,"(7, 4)","(7, 4)",False,False,False,
280,3,0.0,"(7, 4)","(7, 4)",False,False,False,
281,3,0.0,"(7, 4)","(7, 4)",False,False,False,
282,3,0.0,"(7, 4)","(7, 4)",False,False,False,
283,3,0.0,"(7, 4)","(7, 4)",False,False,False,
284,1,0.0,"(7, 4)","(7, 3)",False,False,True,
285,3,0.0,"(7, 3)","(7, 3)",False,False,False,
286,1,0.0,"(7, 3)","(7, 2)",False,False,True,
287,4,0.0,"(7, 2)","(6, 2)",False,False,True,
288,1,0.0,"(6, 2)","(6, 1)",False,False,True,
289,1,0.0,"(6, 1)","(6, 1)",False,False,False,
290,3,0.0,"(6, 1)","(7, 1)",False,False,True,
291,4,0.0,"(7, 1)","(6, 1)",False,False,False,
292,4,0.0,"(6, 1)","(6, 1)",False,False,False,
293,4,0.0,"(6, 1)","(6, 1)",False,False,False,
294,4,0.0,"(6, 1)","(6, 1)",False,False,False,
295,3,0.0,"(6, 1)","(7, 1)",False,False,True,
296,4,0.0,"(7, 1)","(6, 1)",False,False,False,
297,1,0.0,"(6, 1)","(6, 1)",False,False,False,
298,4,0.0,"(6, 1)","(6, 1)",False,False,False,
299,3,0.0,"(6, 1)","(7, 1)",False,False,True,
300,3,0.0,"(7, 1)","(7, 1)",False,False,False,
301,3,0.0,"(7, 1)","(7, 1)",False,False,False,
302,3,0.0,"(7, 1)","(7, 1)",False,False,False,
303,2,0.0,"(7, 1)","(7, 2)",False,False,True,
304,4,0.0,"(7, 2)","(6, 2)",False,False,True,
305,3,0.0,"(6, 2)","(7, 2)",False,False,False,
306,3,0.0,"(7, 2)","(7, 2)",False,False,False,
307,3,0.0,"(7, 2)","(7, 2)",False,False,False,
308,1,0.0,"(7, 2)","(7, 1)",False,False,True,
309,2,0.0,"(7, 1)","(7, 2)",False,False,False,
310,3,0.0,"(7, 2)","(7, 2)",False,False,False,
311,4,0.0,"(7, 2)","(6, 2)",False,False,True,
312,2,0.0,"(6, 2)","(6, 3)",False,True,True,
313,1,0.0,"(6, 3)","(6, 2)",False,True,False,
314,3,0.0,"(6, 2)","(7, 2)",False,False,True,
315,4,0.0,"(7, 2)","(6, 2)",False,False,False,
316,1,0.0,"(6, 2)","(6, 1)",False,False,True,
317,4,0.0,"(6, 1)","(6, 1)",False,False,False,
318,4,0.0,"(6, 1)","(6, 1)",False,False,False,
319,4,0.0,"(6, 1)","(6, 1)",False,False,False,
320,3,0.0,"(6, 1)","(7, 1)",False,False,True,
321,2,0.0,"(7, 1)","(7, 2)",False,False,True,
322,4,0.0,"(7, 2)","(6, 2)",False,False,True,
323,2,0.0,"(6, 2)","(6, 3)",False,True,True,
324,3,0.0,"(6, 3)","(7, 3)",False,True,True,
325,4,0.0,"(7, 3)","(6, 3)",False,True,False,
326,1,0.0,"(6, 3)","(6, 2)",False,True,True,
327,0,0.0,"(6, 2)","(6, 2)",False,False,False,
328,1,0.0,"(6, 2)","(6, 1)",False,False,True,
329,3,0.0,"(6, 1)","(7, 1)",False,False,True,
330,3,0.0,"(7, 1)","(7, 1)",False,False,False,
331,4,0.0,"(7, 1)","(6, 1)",False,False,True,
332,2,0.0,"(6, 1)","(6, 2)",False,False,True,
333,2,0.0,"(6, 2)","(6, 3)",False,True,True,
334,2,0.0,"(6, 3)","(6, 4)",False,True,True,
335,1,0.0,"(6, 4)","(6, 3)",False,True,False,
336,4,0.0,"(6, 3)","(5, 3)",False,True,True,
337,1,0.0,"(5, 3)","(5, 2)",False,False,True,
338,1,0.0,"(5, 2)","(5, 2)",False,False,False,
339,1,0.0,"(5, 2)","(5, 2)",False,False,False,
340,1,0.0,"(5, 2)","(5, 2)",False,False,False,
341,1,0.0,"(5, 2)","(5, 2)",False,False,False,
342,1,0.0,"(5, 2)","(5, 2)",False,False,False,
343,1,0.0,"(5, 2)","(5, 2)",False,False,False,
344,1,0.0,"(5, 2)","(5, 2)",False,False,False,
345,1,0.0,"(5, 2)","(5, 2)",False,False,False,
346,1,0.0,"(5, 2)","(5, 2)",False,False,False,
347,1,0.0,"(5, 2)","(5, 2)",False,False,False,
348,1,0.0,"(5, 2)","(5, 2)",False,False,False,
349,1,0.0,"(5, 2)","(5, 2)",False,False,False,
350,1,0.0,"(5, 2)","(5, 2)",False,False,False,
351,1,0.0,"(5, 2)","(5, 2)",False,False,False,
352,1,0.0,"(5, 2)","(5, 2)",False,False,False,
353,2,0.0,"(5, 2)","(5, 3)",False,False,True,
354,1,0.0,"(5, 3)","(5, 2)",False,False,False,
355,1,0.0,"(5, 2)","(5, 2)",False,False,False,
356,1,0.0,"(5, 2)","(5, 2)",False,False,False,
357,1,0.0,"(5, 2)","(5, 2)",False,False,False,
358,1,0.0,"(5, 2)","(5, 2)",False,False,False,
359,1,0.0,"(5, 2)","(5, 2)",False,False,False,
360,1,0.0,"(5, 2)","(5, 2)",False,False,False,
361,1,0.0,"(5, 2)","(5, 2)",False,False,False,
362,1,0.0,"(5, 2)","(5, 2)",False,False,False,
363,1,0.0,"(5, 2)","(5, 2)",False,False,False,
364,3,0.0,"(5, 2)","(6, 2)",False,False,True,
365,4,0.0,"(6, 2)","(5, 2)",False,False,False,
366,1,0.0,"(5, 2)","(5, 2)",False,False,False,
367,1,0.0,"(5, 2)","(5, 2)",False,False,False,
368,1,0.0,"(5, 2)","(5, 2)",False,False,False,
369,1,0.0,"(5, 2)","(5, 2)",False,False,False,
370,2,0.0,"(5, 2)","(5, 3)",False,False,True,
371,1,0.0,"(5, 3)","(5, 2)",False,False,False,
372,1,0.0,"(5, 2)","(5, 2)",False,False,False,
373,3,0.0,"(5, 2)","(6, 2)",False,False,True,
374,3,0.0,"(6, 2)","(7, 2)",False,False,True,
375,3,0.0,"(7, 2)","(7, 2)",False,False,False,
376,1,0.0,"(7, 2)","(7, 1)",False,False,True,
377,3,0.0,"(7, 1)","(7, 1)",False,False,False,
378,2,0.0,"(7, 1)","(7, 2)",False,False,True,
379,3,0.0,"(7, 2)","(7, 2)",False,False,False,
380,3,0.0,"(7, 2)","(7, 2)",False,False,False,
381,1,0.0,"(7, 2)","(7, 1)",False,False,True,
382,4,0.0,"(7, 1)","(6, 1)",False,False,True,
383,3,0.0,"(6, 1)","(7, 1)",False,False,False,
384,2,0.0,"(7, 1)","(7, 2)",False,False,True,
385,4,0.0,"(7, 2)","(6, 2)",False,False,True,
386,4,0.0,"(6, 2)","(5, 2)",False,False,True,
387,1,0.0,"(5, 2)","(5, 2)",False,False,False,
388,2,0.0,"(5, 2)","(5, 3)",False,False,True,
389,1,0.0,"(5, 3)","(5, 2)",False,False,False,
390,1,0.0,"(5, 2)","(5, 2)",False,False,False,
391,1,0.0,"(5, 2)","(5, 2)",False,False,False,
392,1,0.0,"(5, 2)","(5, 2)",False,False,False,
393,1,0.0,"(5, 2)","(5, 2)",False,False,False,
394,1,0.0,"(5, 2)","(5, 2)",False,False,False,
395,1,0.0,"(5, 2)","(5, 2)",False,False,False,
396,1,0.0,"(5, 2)","(5, 2)",False,False,False,
397,1,0.0,"(5, 2)","(5, 2)",False,False,False,
398,1,0.0,"(5, 2)","(5, 2)",False,False,False,
399,1,0.0,"(5, 2)","(5, 2)",False,False,False,
400,1,0.0,"(5, 2)","(5, 2)",False,False,False,
401,2,0.0,"(5, 2)","(5, 3)",False,False,True,
402,1,0.0,"(5, 3)","(5, 2)",False,False,False,
403,1,0.0,"(5, 2)","(5, 2)",False,False,False,
404,1,0.0,"(5, 2)","(5, 2)",False,False,False,
405,1,0.0,"(5, 2)","(5, 2)",False,False,False,
406,1,0.0,"(5, 2)","(5, 2)",False,False,False,
407,3,0.0,"(5, 2)","(6, 2)",False,False,True,
408,4,0.0,"(6, 2)","(5, 2)",False,False,False,
409,1,0.0,"(5, 2)","(5, 2)",False,False,False,
410,1,0.0,"(5, 2)","(5, 2)",False,False,False,
411,1,0.0,"(5, 2)","(5, 2)",False,False,False,
412,1,0.0,"(5, 2)","(5, 2)",False,False,False,
413,1,0.0,"(5, 2)","(5, 2)",False,False,False,
414,1,0.0,"(5, 2)","(5, 2)",False,False,False,
415,1,0.0,"(5, 2)","(5, 2)",False,False,False,
416,1,0.0,"(5, 2)","(5, 2)",False,False,False,
417,1,0.0,"(5, 2)","(5, 2)",False,False,False,
418,1,0.0,"(5, 2)","(5, 2)",False,False,False,
419,1,0.0,"(5, 2)","(5, 2)",False,False,False,
420,1,0.0,"(5, 2)","(5, 2)",False,False,False,
421,1,0.0,"(5, 2)","(5, 2)",False,False,False,
422,1,0.0,"(5, 2)","(5, 2)",False,False,False,
423,1,0.0,"(5, 2)","(5, 2)",False,False,False,
424,1,0.0,"(5, 2)","(5, 2)",False,False,False,
425,1,0.0,"(5, 2)","(5, 2)",False,False,False,
426,3,0.0,"(5, 2)","(6, 2)",False,False,True,
427,1,0.0,"(6, 2)","(6, 1)",False,False,True,
428,4,0.0,"(6, 1)","(6, 1)",False,False,False,
429,4,0.0,"(6, 1)","(6, 1)",False,False,False,
430,3,0.0,"(6, 1)","(7, 1)",False,False,True,
431,2,0.0,"(7, 1)","(7, 2)",False,False,True,
432,3,0.0,"(7, 2)","(7, 2)",False,False,False,
433,1,0.0,"(7, 2)","(7, 1)",False,False,True,
434,3,0.0,"(7, 1)","(7, 1)",False,False,False,
435,2,0.0,"(7, 1)","(7, 2)",False,False,True,
436,3,0.0,"(7, 2)","(7, 2)",False,False,False,
437,3,0.0,"(7, 2)","(7, 2)",False,False,False,
438,1,0.0,"(7, 2)","(7, 1)",False,False,True,
439,3,0.0,"(7, 1)","(7, 1)",False,False,False,
440,3,0.0,"(7, 1)","(7, 1)",False,False,False,
441,1,0.0,"(7, 1)","(7, 1)",False,False,False,
442,3,0.0,"(7, 1)","(7, 1)",False,False,False,
443,3,0.0,"(7, 1)","(7, 1)",False,False,False,
444,1,0.0,"(7, 1)","(7, 1)",False,False,False,
445,4,0.0,"(7, 1)","(6, 1)",False,False,True,
446,2,0.0,"(6, 1)","(6, 2)",False,False,True,
447,1,0.0,"(6, 2)","(6, 1)",False,False,False,
448,3,0.0,"(6, 1)","(7, 1)",False,False,True,
449,4,0.0,"(7, 1)","(6, 1)",False,False,False,
450,4,0.0,"(6, 1)","(6, 1)",False,False,False,
451,3,0.0,"(6, 1)","(7, 1)",False,False,True,
452,2,0.0,"(7, 1)","(7, 2)",False,False,True,
453,1,0.0,"(7, 2)","(7, 1)",False,False,False,
454,4,0.0,"(7, 1)","(6, 1)",False,False,True,
455,3,0.0,"(6, 1)","(7, 1)",False,False,False,
456,3,0.0,"(7, 1)","(7, 1)",False,False,False,
457,3,0.0,"(7, 1)","(7, 1)",False,False,False,
458,2,0.0,"(7, 1)","(7, 2)",False,False,True,
459,2,0.0,"(7, 2)","(7, 3)",False,False,True,
460,3,0.0,"(7, 3)","(7, 3)",False,False,False,
461,1,0.0,"(7, 3)","(7, 2)",False,False,True,
462,3,0.0,"(7, 2)","(7, 2)",False,False,False,
