step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
192,2,0.0,"(9, 45)","(9, 45)",False,False,False,
193,5,0.0,"(9, 45)","(9, 45)",False,False,False,
194,5,0.0,"(9, 45)","(9, 45)",False,True,True,
195,3,0.0,"(9, 45)","(9, 45)",False,True,True,
196,2,0.0,"(9, 45)","(9, 45)",False,False,False,
197,2,0.0,"(9, 45)","(9, 45)",False,False,False,
198,4,0.0,"(9, 45)","(9, 45)",False,True,True,
199,2,0.0,"(9, 45)","(9, 45)",False,True,True,
200,5,0.0,"(9, 45)","(9, 45)",False,True,True,
201,2,0.0,"(9, 45)","(9, 45)",False,False,False,
202,4,0.0,"(9, 45)","(9, 45)",False,False,False,
203,5,0.0,"(9, 45)","(9, 45)",False,False,False,
204,4,0.0,"(9, 45)","(9, 45)",False,True,True,
205,4,0.0,"(9, 45)","(9, 45)",False,True,True,
206,2,0.0,"(9, 45)","(9, 45)",False,False,False,
207,3,0.0,"(9, 45)","(9, 45)",False,False,False,
208,5,0.0,"(9, 45)","(9, 45)",False,False,False,
209,2,0.0,"(9, 45)","(9, 45)",False,True,True,
210,4,0.0,"(9, 45)","(9, 45)",False,True,True,
211,2,0.0,"(9, 45)","(9, 45)",False,False,False,
212,2,0.0,"(9, 45)","(9, 45)",False,False,False,
213,5,0.0,"(9, 45)","(9, 45)",False,False,False,
214,5,0.0,"(9, 45)","(9, 45)",False,True,True,
215,5,0.0,"(9, 45)","(9, 45)",False,True,True,
216,5,0.0,"(9, 45)","(9, 45)",False,False,False,
217,2,0.0,"(9, 45)","(9, 45)",False,False,False,
218,2,0.0,"(9, 45)","(9, 45)",False,False,False,
219,5,0.0,"(9, 45)","(9, 45)",False,True,True,
220,5,0.0,"(9, 45)","(9, 45)",False,True,True,
221,5,0.0,"(9, 45)","(9, 45)",False,False,False,
222,2,0.0,"(9, 45)","(9, 45)",False,False,False,
223,2,0.0,"(9, 45)","(9, 45)",False,False,False,
224,4,0.0,"(9, 45)","(9, 45)",False,True,True,
225,5,0.0,"(9, 45)","(9, 45)",False,True,True,
226,5,0.0,"(9, 45)","(9, 45)",False,False,False,
227,2,0.0,"(9, 45)","(9, 45)",False,True,True,
228,4,0.0,"(9, 45)","(9, 45)",False,False,False,
229,3,0.0,"(9, 45)","(9, 45)",False,True,True,
230,5,0.0,"(9, 45)","(9, 45)",False,True,True,
231,5,0.0,"(9, 45)","(9, 45)",False,False,False,
232,5,0.0,"(9, 45)","(9, 45)",False,True,True,
233,4,0.0,"(9, 45)","(9, 45)",False,True,True,
234,4,0.0,"(9, 45)","(9, 45)",False,True,True,
235,3,0.0,"(9, 45)","(9, 45)",False,True,True,
236,4,0.0,"(9, 45)","(9, 45)",False,False,False,
237,4,0.0,"(9, 45)","(10, 45)",False,False,True,
238,2,0.0,"(10, 45)","(10, 45)",False,True,True,
239,2,0.0,"(10, 45)","(10, 44)",False,True,True,
240,5,0.0,"(10, 44)","(10, 44)",False,True,True,
241,2,0.0,"(10, 44)","(10, 44)",False,False,False,
242,4,0.0,"(10, 44)","(10, 44)",False,False,False,
243,4,0.0,"(10, 44)","(10, 44)",False,True,True,
244,3,0.0,"(10, 44)","(10, 44)",False,True,True,
245,3,0.0,"(10, 44)","(10, 45)",False,True,True,
246,4,0.0,"(10, 45)","(10, 45)",False,False,False,
247,5,0.0,"(10, 45)","(10, 45)",False,False,False,
248,4,0.0,"(10, 45)","(10, 45)",False,False,False,
249,5,0.0,"(10, 45)","(10, 45)",False,True,True,
250,3,0.0,"(10, 45)","(10, 45)",False,True,True,
251,2,0.0,"(10, 45)","(10, 45)",False,False,False,
252,3,0.0,"(10, 45)","(10, 45)",False,False,False,
253,3,0.0,"(10, 45)","(10, 45)",False,True,True,
254,5,0.0,"(10, 45)","(10, 45)",False,True,True,
255,4,0.0,"(10, 45)","(10, 45)",False,True,True,
256,2,0.0,"(10, 45)","(10, 45)",False,False,False,
257,2,0.0,"(10, 45)","(10, 45)",False,False,False,
258,4,0.0,"(10, 45)","(10, 45)",False,True,True,
259,5,0.0,"(10, 45)","(10, 45)",False,True,True,
260,2,0.0,"(10, 45)","(10, 45)",False,True,True,
261,4,0.0,"(10, 45)","(10, 45)",False,False,False,
262,5,0.0,"(10, 45)","(10, 45)",False,False,False,
263,5,0.0,"(10, 45)","(9, 45)",False,True,True,
264,4,0.0,"(9, 45)","(9, 45)",False,True,True,
265,4,0.0,"(9, 45)","(10, 45)",False,True,True,
266,2,0.0,"(10, 45)","(10, 45)",False,False,False,
267,5,0.0,"(10, 45)","(10, 45)",False,False,False,
268,5,0.0,"(10, 45)","(9, 45)",False,True,True,
269,2,0.0,"(9, 45)","(9, 45)",False,True,True,
270,5,0.0,"(9, 45)","(9, 45)",False,True,True,
271,5,0.0,"(9, 45)","(9, 45)",False,False,False,
272,5,0.0,"(9, 45)","(9, 45)",False,False,False,
273,2,0.0,"(9, 45)","(9, 45)",False,True,True,
274,2,0.0,"(9, 45)","(9, 45)",False,True,True,
275,5,0.0,"(9, 45)","(9, 45)",False,True,True,
276,2,0.0,"(9, 45)","(9, 45)",False,False,False,
277,4,0.0,"(9, 45)","(9, 45)",False,True,True,
278,4,0.0,"(9, 45)","(9, 45)",False,True,True,
279,5,0.0,"(9, 45)","(9, 45)",False,True,True,
280,5,0.0,"(9, 45)","(9, 45)",False,True,True,
281,5,0.0,"(9, 45)","(9, 45)",False,False,False,
282,4,0.0,"(9, 45)","(9, 45)",False,True,True,
283,5,0.0,"(9, 45)","(9, 45)",False,True,True,
284,5,0.0,"(9, 45)","(9, 45)",False,True,True,
285,5,0.0,"(9, 45)","(9, 45)",False,True,True,
286,4,0.0,"(9, 45)","(9, 45)",False,False,False,
287,4,0.0,"(9, 45)","(9, 45)",False,True,True,
288,2,0.0,"(9, 45)","(9, 45)",False,True,True,
289,5,0.0,"(9, 45)","(9, 45)",False,True,True,
290,3,0.0,"(9, 45)","(9, 45)",False,True,True,
291,0,0.0,"(9, 45)","(9, 45)",False,False,False,
292,2,0.0,"(9, 45)","(9, 45)",False,False,False,
293,4,0.0,"(9, 45)","(9, 45)",False,True,True,
294,2,0.0,"(9, 45)","(9, 45)",False,True,True,
295,5,0.0,"(9, 45)","(9, 45)",False,True,True,
296,5,0.0,"(9, 45)","(9, 45)",False,False,False,
297,5,0.0,"(9, 45)","(9, 45)",False,False,False,
298,5,0.0,"(9, 45)","(9, 45)",False,True,True,
299,2,0.0,"(9, 45)","(9, 45)",False,True,True,
300,3,0.0,"(9, 45)","(9, 45)",False,True,True,
301,2,0.0,"(9, 45)","(9, 45)",False,False,False,
302,5,0.0,"(9, 45)","(9, 45)",False,False,False,
303,4,0.0,"(9, 45)","(9, 45)",False,True,True,
304,1,0.0,"(9, 45)","(9, 45)",False,True,True,
305,4,0.0,"(9, 45)","(9, 45)",False,True,True,
306,2,0.0,"(9, 45)","(9, 45)",False,False,False,
307,4,0.0,"(9, 45)","(9, 45)",False,False,False,
308,3,0.0,"(9, 45)","(9, 45)",False,True,True,
309,2,0.0,"(9, 45)","(9, 45)",False,True,True,
310,4,0.0,"(9, 45)","(9, 45)",False,True,True,
311,5,0.0,"(9, 45)","(9, 45)",False,False,False,
312,3,0.0,"(9, 45)","(9, 45)",False,False,False,
313,3,0.0,"(9, 45)","(9, 45)",False,True,True,
314,5,0.0,"(9, 45)","(9, 45)",False,True,True,
315,2,0.0,"(9, 45)","(9, 45)",False,True,True,
316,5,0.0,"(9, 45)","(9, 45)",False,False,False,
317,4,0.0,"(9, 45)","(9, 45)",False,False,False,
318,2,0.0,"(9, 45)","(9, 45)",False,True,True,
319,5,0.0,"(9, 45)","(9, 45)",False,True,True,
320,5,0.0,"(9, 45)","(9, 45)",False,True,True,
321,2,0.0,"(9, 45)","(9, 45)",False,False,False,
322,5,0.0,"(9, 45)","(9, 45)",False,False,False,
323,4,0.0,"(9, 45)","(9, 45)",False,True,True,
324,5,0.0,"(9, 45)","(9, 45)",False,True,True,
325,5,0.0,"(9, 45)","(9, 45)",False,True,True,
326,4,0.0,"(9, 45)","(9, 45)",False,False,False,
327,3,0.0,"(9, 45)","(9, 45)",False,True,True,
328,4,0.0,"(9, 45)","(9, 45)",False,True,True,
329,5,0.0,"(9, 45)","(9, 45)",False,True,True,
330,2,0.0,"(9, 45)","(9, 45)",False,True,True,
331,5,0.0,"(9, 45)","(9, 45)",False,False,False,
332,4,0.0,"(9, 45)","(9, 45)",False,True,True,
333,5,0.0,"(9, 45)","(9, 45)",False,True,True,
334,5,0.0,"(9, 45)","(9, 45)",False,True,True,
335,5,0.0,"(9, 45)","(9, 45)",False,True,True,
336,3,0.0,"(9, 45)","(9, 45)",False,False,False,
337,2,0.0,"(9, 45)","(9, 45)",False,False,False,
338,1,0.0,"(9, 45)","(9, 45)",False,True,True,
339,4,0.0,"(9, 45)","(9, 45)",False,True,True,
340,5,0.0,"(9, 45)","(9, 45)",False,True,True,
341,5,0.0,"(9, 45)","(9, 45)",False,False,False,
342,5,0.0,"(9, 45)","(9, 45)",False,False,False,
343,5,0.0,"(9, 45)","(9, 45)",False,True,True,
344,0,0.0,"(9, 45)","(9, 45)",False,True,False,
345,5,0.0,"(9, 45)","(9, 45)",False,True,True,
346,5,0.0,"(9, 45)","(9, 45)",False,False,False,
347,4,0.0,"(9, 45)","(9, 45)",False,False,False,
348,0,0.0,"(9, 45)","(9, 45)",False,True,False,
349,3,0.0,"(9, 45)","(9, 45)",False,True,True,
350,4,0.0,"(9, 45)","(9, 45)",False,True,True,
351,4,0.0,"(9, 45)","(9, 45)",False,True,True,
352,2,0.0,"(9, 45)","(9, 45)",False,False,False,
353,4,0.0,"(9, 45)","(9, 45)",False,True,True,
354,4,0.0,"(9, 45)","(10, 45)",False,True,True,
355,5,0.0,"(10, 45)","(10, 45)",False,True,True,
356,4,0.0,"(10, 45)","(10, 45)",False,False,False,
357,4,0.0,"(10, 45)","(10, 45)",False,False,False,
358,5,0.0,"(10, 45)","(10, 45)",False,True,True,
359,5,0.0,"(10, 45)","(9, 45)",False,True,True,
360,2,0.0,"(9, 45)","(9, 45)",False,True,True,
361,2,0.0,"(9, 45)","(9, 45)",False,False,False,
362,2,0.0,"(9, 45)","(9, 45)",False,False,False,
363,3,0.0,"(9, 45)","(9, 45)",False,True,True,
364,5,0.0,"(9, 45)","(9, 45)",False,True,True,
365,4,0.0,"(9, 45)","(9, 45)",False,True,True,
366,5,0.0,"(9, 45)","(9, 45)",False,False,False,
367,5,0.0,"(9, 45)","(9, 45)",False,False,False,
368,4,0.0,"(9, 45)","(9, 45)",False,True,True,
369,2,0.0,"(9, 45)","(9, 45)",False,True,True,
370,4,0.0,"(9, 45)","(9, 45)",False,True,True,
371,0,0.0,"(9, 45)","(9, 45)",False,False,False,
372,4,0.0,"(9, 45)","(9, 45)",False,True,True,
373,5,0.0,"(9, 45)","(9, 45)",False,True,True,
374,5,0.0,"(9, 45)","(9, 45)",False,True,True,
375,4,0.0,"(9, 45)","(9, 45)",False,True,True,
376,5,0.0,"(9, 45)","(9, 45)",False,False,False,
377,4,0.0,"(9, 45)","(9, 45)",False,True,True,
378,5,0.0,"(9, 45)","(9, 45)",False,True,True,
379,3,0.0,"(9, 45)","(9, 45)",False,True,True,
380,5,0.0,"(9, 45)","(9, 45)",False,True,True,
381,1,0.0,"(9, 45)","(9, 45)",False,False,False,
382,2,0.0,"(9, 45)","(9, 45)",False,True,True,
383,2,0.0,"(9, 45)","(9, 45)",False,True,True,
384,5,0.0,"(9, 45)","(9, 45)",False,False,False,
385,2,0.0,"(9, 45)","(9, 45)",False,True,True,
386,3,0.0,"(9, 45)","(9, 45)",False,False,False,
387,2,0.0,"(9, 45)","(9, 45)",False,False,False,
388,2,0.0,"(9, 45)","(9, 45)",False,True,True,
389,5,0.0,"(9, 45)","(9, 45)",False,False,False,
390,5,0.0,"(9, 45)","(9, 45)",False,True,True,
391,2,0.0,"(9, 45)","(9, 45)",False,False,False,
392,0,0.0,"(9, 45)","(9, 45)",False,False,False,
393,2,0.0,"(9, 45)","(9, 45)",False,True,True,
394,2,0.0,"(9, 45)","(9, 45)",False,False,False,
395,3,0.0,"(9, 45)","(9, 45)",False,True,True,
396,4,0.0,"(9, 45)","(9, 45)",False,False,False,
397,4,0.0,"(9, 45)","(9, 45)",False,True,True,
398,2,0.0,"(9, 45)","(9, 45)",False,True,True,
399,5,0.0,"(9, 45)","(9, 45)",False,False,False,
400,5,0.0,"(9, 45)","(9, 45)",False,True,True,
401,5,0.0,"(9, 45)","(9, 45)",False,False,False,
402,2,0.0,"(9, 45)","(9, 45)",False,False,False,
403,5,0.0,"(9, 45)","(9, 45)",False,True,True,
404,2,0.0,"(9, 45)","(9, 45)",False,True,True,
405,5,0.0,"(9, 45)","(9, 45)",False,True,True,
406,2,0.0,"(9, 45)","(9, 45)",False,False,False,
407,0,0.0,"(9, 45)","(9, 45)",False,False,False,
408,5,0.0,"(9, 45)","(9, 45)",False,True,True,
409,0,0.0,"(9, 45)","(9, 45)",False,True,False,
410,2,0.0,"(9, 45)","(9, 45)",False,True,True,
411,2,0.0,"(9, 45)","(9, 45)",False,False,False,
412,4,0.0,"(9, 45)","(9, 45)",False,False,False,
413,4,0.0,"(9, 45)","(9, 45)",False,True,True,
414,4,0.0,"(9, 45)","(10, 45)",False,True,True,
415,2,0.0,"(10, 45)","(10, 45)",False,True,True,
416,2,0.0,"(10, 45)","(10, 44)",False,True,True,
417,5,0.0,"(10, 44)","(10, 44)",False,False,False,
418,2,0.0,"(10, 44)","(10, 44)",False,True,True,
419,5,0.0,"(10, 44)","(10, 44)",False,True,True,
420,5,0.0,"(10, 44)","(10, 44)",False,True,True,
421,2,0.0,"(10, 44)","(10, 44)",False,False,False,
422,4,0.0,"(10, 44)","(10, 44)",False,False,False,
423,3,0.0,"(10, 44)","(10, 44)",False,True,True,
424,1,0.0,"(10, 44)","(10, 44)",False,True,True,
425,2,0.0,"(10, 44)","(10, 44)",False,True,True,
426,4,0.0,"(10, 44)","(10, 44)",False,False,False,
427,5,0.0,"(10, 44)","(10, 44)",False,True,True,
428,0,0.0,"(10, 44)","(10, 44)",False,True,False,
429,5,0.0,"(10, 44)","(10, 44)",False,True,True,
430,4,0.0,"(10, 44)","(10, 44)",False,True,True,
431,4,0.0,"(10, 44)","(10, 44)",False,False,False,
432,5,0.0,"(10, 44)","(10, 44)",False,True,True,
433,5,0.0,"(10, 44)","(10, 44)",False,True,True,
434,4,0.0,"(10, 44)","(10, 44)",False,True,True,
435,5,0.0,"(10, 44)","(10, 44)",False,True,True,
436,3,0.0,"(10, 44)","(10, 44)",False,False,False,
437,2,0.0,"(10, 44)","(10, 44)",False,False,False,
438,2,0.0,"(10, 44)","(10, 44)",False,True,True,
439,5,0.0,"(10, 44)","(10, 44)",False,True,True,
440,3,0.0,"(10, 44)","(10, 44)",False,True,True,
441,5,0.0,"(10, 44)","(10, 44)",False,False,False,
442,2,0.0,"(10, 44)","(10, 44)",False,False,False,
443,2,0.0,"(10, 44)","(10, 43)",False,True,True,
444,2,0.0,"(10, 43)","(10, 43)",False,False,False,
445,4,0.0,"(10, 43)","(10, 43)",False,True,True,
446,2,0.0,"(10, 43)","(10, 43)",False,False,False,
447,3,0.0,"(10, 43)","(10, 43)",False,False,False,
448,0,0.0,"(10, 43)","(10, 43)",False,True,False,
449,5,0.0,"(10, 43)","(10, 43)",False,True,True,
450,5,0.0,"(10, 43)","(10, 43)",False,True,True,
451,2,0.0,"(10, 43)","(10, 43)",False,False,False,
452,3,0.0,"(10, 43)","(10, 43)",False,False,False,
453,4,0.0,"(10, 43)","(10, 43)",False,True,True,
454,3,0.0,"(10, 43)","(10, 43)",False,False,False,
455,5,0.0,"(10, 43)","(10, 43)",False,True,True,
456,3,0.0,"(10, 43)","(10, 43)",False,False,False,
457,5,0.0,"(10, 43)","(10, 43)",False,False,False,
458,5,0.0,"(10, 43)","(10, 43)",False,True,True,
459,4,0.0,"(10, 43)","(10, 43)",False,False,False,
460,4,0.0,"(10, 43)","(10, 43)",False,True,True,
461,5,0.0,"(10, 43)","(10, 43)",False,False,False,
462,3,0.0,"(10, 43)","(10, 43)",False,False,False,
