step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
68,4,0.0,"(6, 3)","(5, 3)",False,True,False,
69,1,0.0,"(5, 3)","(5, 3)",False,False,False,
70,3,0.0,"(5, 3)","(6, 3)",False,True,True,
71,4,0.0,"(6, 3)","(5, 3)",False,True,False,
72,4,0.0,"(5, 3)","(4, 3)",False,False,True,
73,3,0.0,"(4, 3)","(5, 3)",False,False,False,
74,3,0.0,"(5, 3)","(6, 3)",False,True,True,
75,2,0.0,"(6, 3)","(6, 4)",False,True,True,
76,2,0.0,"(6, 4)","(6, 5)",False,False,True,
77,3,0.0,"(6, 5)","(6, 5)",False,False,False,
78,1,0.0,"(6, 5)","(6, 4)",False,False,True,
79,1,0.0,"(6, 4)","(6, 3)",False,True,True,
80,4,0.0,"(6, 3)","(5, 3)",False,True,True,
81,1,0.0,"(5, 3)","(5, 3)",False,False,False,
82,3,0.0,"(5, 3)","(6, 3)",False,True,True,
83,4,0.0,"(6, 3)","(5, 3)",False,True,False,
84,4,0.0,"(5, 3)","(4, 3)",False,False,True,
85,4,0.0,"(4, 3)","(3, 3)",False,False,True,
86,3,0.0,"(3, 3)","(4, 3)",False,False,False,
87,4,0.0,"(4, 3)","(3, 3)",False,False,False,
88,4,0.0,"(3, 3)","(2, 3)",False,False,True,
89,4,0.0,"(2, 3)","(1, 3)",False,True,True,
90,2,0.0,"(1, 3)","(1, 4)",False,True,True,
91,3,0.0,"(1, 4)","(2, 4)",False,False,True,
92,2,0.0,"(2, 4)","(2, 5)",False,False,True,
93,1,0.0,"(2, 5)","(2, 4)",False,False,False,
94,1,0.0,"(2, 4)","(2, 3)",False,False,True,
95,1,0.0,"(2, 3)","(2, 3)",False,False,False,
96,1,0.0,"(2, 3)","(2, 3)",False,False,False,
97,1,0.0,"(2, 3)","(2, 3)",False,False,False,
98,1,0.0,"(2, 3)","(2, 3)",False,False,False,
99,1,0.0,"(2, 3)","(2, 3)",False,False,False,
100,1,0.0,"(2, 3)","(2, 3)",False,False,False,
101,4,0.0,"(2, 3)","(1, 3)",False,True,True,
102,3,0.0,"(1, 3)","(2, 3)",False,True,False,
103,1,0.0,"(2, 3)","(2, 3)",False,False,False,
104,1,0.0,"(2, 3)","(2, 3)",False,False,False,
105,3,0.0,"(2, 3)","(3, 3)",False,False,True,
106,3,0.0,"(3, 3)","(4, 3)",False,False,True,
107,3,0.0,"(4, 3)","(5, 3)",False,False,True,
108,3,0.0,"(5, 3)","(6, 3)",False,True,True,
109,3,0.0,"(6, 3)","(6, 3)",False,False,False,
110,3,0.0,"(6, 3)","(6, 3)",False,False,False,
111,3,0.0,"(6, 3)","(6, 3)",False,False,False,
112,3,0.0,"(6, 3)","(6, 3)",False,False,False,
113,2,0.0,"(6, 3)","(6, 4)",False,True,True,
114,1,0.0,"(6, 4)","(6, 3)",False,True,False,
115,4,0.0,"(6, 3)","(5, 3)",False,True,True,
116,3,0.0,"(5, 3)","(6, 3)",False,True,False,
117,3,0.0,"(6, 3)","(6, 3)",False,False,False,
118,2,0.0,"(6, 3)","(6, 4)",False,True,True,
119,1,0.0,"(6, 4)","(6, 3)",False,True,False,
120,3,0.0,"(6, 3)","(6, 3)",False,False,False,
121,3,0.0,"(6, 3)","(6, 3)",False,False,False,
122,3,0.0,"(6, 3)","(6, 3)",False,False,False,
123,1,0.0,"(6, 3)","(6, 3)",False,False,False,
124,3,0.0,"(6, 3)","(6, 3)",False,False,False,
125,4,0.0,"(6, 3)","(5, 3)",False,True,True,
126,1,0.0,"(5, 3)","(5, 3)",False,False,False,
127,2,0.0,"(5, 3)","(5, 4)",False,False,True,
128,1,0.0,"(5, 4)","(5, 3)",False,False,False,
129,3,0.0,"(5, 3)","(6, 3)",False,True,True,
130,4,0.0,"(6, 3)","(5, 3)",False,True,False,
131,4,0.0,"(5, 3)","(4, 3)",False,False,True,
132,4,0.0,"(4, 3)","(3, 3)",False,False,True,
133,4,0.0,"(3, 3)","(2, 3)",False,False,True,
134,2,0.0,"(2, 3)","(2, 4)",False,False,True,
135,1,0.0,"(2, 4)","(2, 3)",False,False,False,
136,4,0.0,"(2, 3)","(1, 3)",False,True,True,
137,3,0.0,"(1, 3)","(2, 3)",False,True,False,
138,1,0.0,"(2, 3)","(2, 3)",False,False,False,
139,1,0.0,"(2, 3)","(2, 3)",False,False,False,
140,1,0.0,"(2, 3)","(2, 3)",False,False,False,
141,1,0.0,"(2, 3)","(2, 3)",False,False,False,
142,4,0.0,"(2, 3)","(1, 3)",False,True,True,
143,3,0.0,"(1, 3)","(2, 3)",False,True,False,
144,1,0.0,"(2, 3)","(2, 3)",False,False,False,
145,1,0.0,"(2, 3)","(2, 3)",False,False,False,
146,3,0.0,"(2, 3)","(3, 3)",False,False,True,
147,4,0.0,"(3, 3)","(2, 3)",False,False,False,
148,1,0.0,"(2, 3)","(2, 3)",False,False,False,
149,1,0.0,"(2, 3)","(2, 3)",False,False,False,
150,1,0.0,"(2, 3)","(2, 3)",False,False,False,
151,2,0.0,"(2, 3)","(2, 4)",False,False,True,
152,1,0.0,"(2, 4)","(2, 3)",False,False,False,
153,1,0.0,"(2, 3)","(2, 3)",False,False,False,
154,1,0.0,"(2, 3)","(2, 3)",False,False,False,
155,1,0.0,"(2, 3)","(2, 3)",False,False,False,
156,2,0.0,"(2, 3)","(2, 4)",False,False,True,
157,1,0.0,"(2, 4)","(2, 3)",False,False,False,
158,1,0.0,"(2, 3)","(2, 3)",False,False,False,
159,2,0.0,"(2, 3)","(2, 4)",False,False,True,
160,1,0.0,"(2, 4)","(2, 3)",False,False,False,
161,1,0.0,"(2, 3)","(2, 3)",False,False,False,
162,1,0.0,"(2, 3)","(2, 3)",False,False,False,
163,1,0.0,"(2, 3)","(2, 3)",False,False,False,
164,1,0.0,"(2, 3)","(2, 3)",False,False,False,
165,1,0.0,"(2, 3)","(2, 3)",False,False,False,
166,1,0.0,"(2, 3)","(2, 3)",False,False,False,
167,2,0.0,"(2, 3)","(2, 4)",False,False,True,
168,1,0.0,"(2, 4)","(2, 3)",False,False,False,
169,1,0.0,"(2, 3)","(2, 3)",False,False,False,
170,1,0.0,"(2, 3)","(2, 3)",False,False,False,
171,4,0.0,"(2, 3)","(1, 3)",False,True,True,
172,3,0.0,"(1, 3)","(2, 3)",False,True,False,
173,1,0.0,"(2, 3)","(2, 3)",False,False,False,
174,1,0.0,"(2, 3)","(2, 3)",False,False,False,
175,2,0.0,"(2, 3)","(2, 4)",False,False,True,
176,1,0.0,"(2, 4)","(2, 3)",False,False,False,
177,1,0.0,"(2, 3)","(2, 3)",False,False,False,
178,1,0.0,"(2, 3)","(2, 3)",False,False,False,
179,1,0.0,"(2, 3)","(2, 3)",False,False,False,
180,1,0.0,"(2, 3)","(2, 3)",False,False,False,
181,1,0.0,"(2, 3)","(2, 3)",False,False,False,
182,1,0.0,"(2, 3)","(2, 3)",False,False,False,
183,1,0.0,"(2, 3)","(2, 3)",False,False,False,
184,1,0.0,"(2, 3)","(2, 3)",False,False,False,
185,1,0.0,"(2, 3)","(2, 3)",False,False,False,
186,1,0.0,"(2, 3)","(2, 3)",False,False,False,
187,4,0.0,"(2, 3)","(1, 3)",False,True,True,
188,3,0.0,"(1, 3)","(2, 3)",False,True,False,
189,1,0.0,"(2, 3)","(2, 3)",False,False,False,
190,1,0.0,"(2, 3)","(2, 3)",False,False,False,
191,1,0.0,"(2, 3)","(2, 3)",False,False,False,
192,1,0.0,"(2, 3)","(2, 3)",False,False,False,
193,1,0.0,"(2, 3)","(2, 3)",False,False,False,
194,3,0.0,"(2, 3)","(3, 3)",False,False,True,
195,3,0.0,"(3, 3)","(4, 3)",False,False,True,
196,4,0.0,"(4, 3)","(3, 3)",False,False,False,
197,1,0.0,"(3, 3)","(3, 2)",False,False,True,
198,4,0.0,"(3, 2)","(2, 2)",False,False,True,
199,4,0.0,"(2, 2)","(2, 2)",False,False,False,
200,1,0.0,"(2, 2)","(2, 2)",False,False,False,
201,4,0.0,"(2, 2)","(2, 2)",False,False,False,
202,2,0.0,"(2, 2)","(2, 3)",False,False,True,
203,3,0.0,"(2, 3)","(3, 3)",False,False,True,
204,1,0.0,"(3, 3)","(3, 2)",False,False,True,
205,3,0.0,"(3, 2)","(3, 2)",False,False,False,
206,4,0.0,"(3, 2)","(2, 2)",False,False,True,
207,4,0.0,"(2, 2)","(2, 2)",False,False,False,
208,4,0.0,"(2, 2)","(2, 2)",False,False,False,
209,4,0.0,"(2, 2)","(2, 2)",False,False,False,
210,4,0.0,"(2, 2)","(2, 2)",False,False,False,
211,4,0.0,"(2, 2)","(2, 2)",False,False,False,
212,2,0.0,"(2, 2)","(2, 3)",False,False,True,
213,2,0.0,"(2, 3)","(2, 4)",False,False,True,
214,4,0.0,"(2, 4)","(1, 4)",False,False,True,
215,2,0.0,"(1, 4)","(1, 5)",False,False,True,
216,1,0.0,"(1, 5)","(1, 4)",False,False,False,
217,1,0.0,"(1, 4)","(1, 3)",False,True,True,
218,1,0.0,"(1, 3)","(1, 3)",False,False,False,
219,1,0.0,"(1, 3)","(1, 3)",False,False,False,
220,1,0.0,"(1, 3)","(1, 3)",False,False,False,
221,1,0.0,"(1, 3)","(1, 3)",False,False,False,
222,2,0.0,"(1, 3)","(1, 4)",False,True,True,
223,1,0.0,"(1, 4)","(1, 3)",False,True,False,
224,1,0.0,"(1, 3)","(1, 3)",False,False,False,
225,1,0.0,"(1, 3)","(1, 3)",False,False,False,
226,2,0.0,"(1, 3)","(1, 4)",False,True,True,
227,2,0.0,"(1, 4)","(1, 5)",False,False,True,
228,1,0.0,"(1, 5)","(1, 4)",False,False,False,
229,1,0.0,"(1, 4)","(1, 3)",False,True,True,
230,1,0.0,"(1, 3)","(1, 3)",False,False,False,
231,1,0.0,"(1, 3)","(1, 3)",False,False,False,
232,1,0.0,"(1, 3)","(1, 3)",False,False,False,
233,1,0.0,"(1, 3)","(1, 3)",False,False,False,
234,1,0.0,"(1, 3)","(1, 3)",False,False,False,
235,1,0.0,"(1, 3)","(1, 3)",False,False,False,
236,3,0.0,"(1, 3)","(2, 3)",False,True,True,
237,3,0.0,"(2, 3)","(3, 3)",False,False,True,
238,1,0.0,"(3, 3)","(3, 2)",False,False,True,
239,4,0.0,"(3, 2)","(2, 2)",False,False,True,
240,4,0.0,"(2, 2)","(2, 2)",False,False,False,
241,3,0.0,"(2, 2)","(3, 2)",False,False,True,
242,4,0.0,"(3, 2)","(2, 2)",False,False,False,
243,4,0.0,"(2, 2)","(2, 2)",False,False,False,
244,4,0.0,"(2, 2)","(2, 2)",False,False,False,
245,1,0.0,"(2, 2)","(2, 2)",False,False,False,
246,4,0.0,"(2, 2)","(2, 2)",False,False,False,
247,3,0.0,"(2, 2)","(3, 2)",False,False,True,
248,2,0.0,"(3, 2)","(3, 3)",False,False,True,
249,4,0.0,"(3, 3)","(2, 3)",False,False,True,
250,3,0.0,"(2, 3)","(3, 3)",False,False,False,
251,3,0.0,"(3, 3)","(4, 3)",False,False,True,
252,3,0.0,"(4, 3)","(5, 3)",False,False,True,
253,4,0.0,"(5, 3)","(4, 3)",False,False,False,
254,4,0.0,"(4, 3)","(3, 3)",False,False,True,
255,4,0.0,"(3, 3)","(2, 3)",False,False,True,
256,1,0.0,"(2, 3)","(2, 2)",False,False,True,
257,4,0.0,"(2, 2)","(2, 2)",False,False,False,
258,3,0.0,"(2, 2)","(3, 2)",False,False,True,
259,4,0.0,"(3, 2)","(2, 2)",False,False,False,
260,4,0.0,"(2, 2)","(2, 2)",False,False,False,
261,4,0.0,"(2, 2)","(2, 2)",False,False,False,
262,3,0.0,"(2, 2)","(3, 2)",False,False,True,
263,3,0.0,"(3, 2)","(3, 2)",False,False,False,
264,3,0.0,"(3, 2)","(3, 2)",False,False,False,
265,4,0.0,"(3, 2)","(2, 2)",False,False,True,
266,4,0.0,"(2, 2)","(2, 2)",False,False,False,
267,4,0.0,"(2, 2)","(2, 2)",False,False,False,
268,2,0.0,"(2, 2)","(2, 3)",False,False,True,
269,1,0.0,"(2, 3)","(2, 2)",False,False,False,
270,4,0.0,"(2, 2)","(2, 2)",False,False,False,
271,3,0.0,"(2, 2)","(3, 2)",False,False,True,
272,3,0.0,"(3, 2)","(3, 2)",False,False,False,
273,3,0.0,"(3, 2)","(3, 2)",False,False,False,
274,3,0.0,"(3, 2)","(3, 2)",False,False,False,
275,3,0.0,"(3, 2)","(3, 2)",False,False,False,
276,2,0.0,"(3, 2)","(3, 3)",False,False,True,
277,4,0.0,"(3, 3)","(2, 3)",False,False,True,
278,3,0.0,"(2, 3)","(3, 3)",False,False,False,
279,4,0.0,"(3, 3)","(2, 3)",False,False,False,
280,4,0.0,"(2, 3)","(1, 3)",False,True,True,
281,1,0.0,"(1, 3)","(1, 3)",False,False,False,
282,2,0.0,"(1, 3)","(1, 4)",False,True,True,
283,1,0.0,"(1, 4)","(1, 3)",False,True,False,
284,1,0.0,"(1, 3)","(1, 3)",False,False,False,
285,3,0.0,"(1, 3)","(2, 3)",False,True,True,
286,1,0.0,"(2, 3)","(2, 2)",False,False,True,
287,4,0.0,"(2, 2)","(2, 2)",False,False,False,
288,4,0.0,"(2, 2)","(2, 2)",False,False,False,
289,3,0.0,"(2, 2)","(3, 2)",False,False,True,
290,4,0.0,"(3, 2)","(2, 2)",False,False,False,
291,3,0.0,"(2, 2)","(3, 2)",False,False,False,
292,4,0.0,"(3, 2)","(2, 2)",False,False,False,
293,4,0.0,"(2, 2)","(2, 2)",False,False,False,
294,3,0.0,"(2, 2)","(3, 2)",False,False,True,
295,4,0.0,"(3, 2)","(2, 2)",False,False,False,
296,4,0.0,"(2, 2)","(2, 2)",False,False,False,
297,4,0.0,"(2, 2)","(2, 2)",False,False,False,
298,4,0.0,"(2, 2)","(2, 2)",False,False,False,
299,1,0.0,"(2, 2)","(2, 2)",False,False,False,
300,4,0.0,"(2, 2)","(2, 2)",False,False,False,
301,3,0.0,"(2, 2)","(3, 2)",False,False,True,
302,1,0.0,"(3, 2)","(3, 1)",False,False,True,
303,2,0.0,"(3, 1)","(3, 2)",False,False,False,
304,4,0.0,"(3, 2)","(2, 2)",False,False,True,
305,3,0.0,"(2, 2)","(3, 2)",False,False,False,
306,3,0.0,"(3, 2)","(3, 2)",False,False,False,
307,2,0.0,"(3, 2)","(3, 3)",False,False,True,
308,2,0.0,"(3, 3)","(3, 4)",False,False,True,
309,2,0.0,"(3, 4)","(3, 4)",False,False,False,
310,4,0.0,"(3, 4)","(2, 4)",False,False,True,
311,3,0.0,"(2, 4)","(3, 4)",False,False,False,
312,4,0.0,"(3, 4)","(2, 4)",False,False,False,
313,1,0.0,"(2, 4)","(2, 3)",False,False,True,
314,1,0.0,"(2, 3)","(2, 2)",False,False,True,
315,3,0.0,"(2, 2)","(3, 2)",False,False,True,
316,3,0.0,"(3, 2)","(3, 2)",False,False,False,
317,1,0.0,"(3, 2)","(3, 1)",False,False,True,
318,2,0.0,"(3, 1)","(3, 2)",False,False,False,
319,4,0.0,"(3, 2)","(2, 2)",False,False,True,
320,4,0.0,"(2, 2)","(2, 2)",False,False,False,
321,4,0.0,"(2, 2)","(2, 2)",False,False,False,
322,4,0.0,"(2, 2)","(2, 2)",False,False,False,
323,1,0.0,"(2, 2)","(2, 2)",False,False,False,
324,4,0.0,"(2, 2)","(2, 2)",False,False,False,
325,3,0.0,"(2, 2)","(3, 2)",False,False,True,
326,3,0.0,"(3, 2)","(3, 2)",False,False,False,
327,3,0.0,"(3, 2)","(3, 2)",False,False,False,
328,4,0.0,"(3, 2)","(2, 2)",False,False,True,
329,4,0.0,"(2, 2)","(2, 2)",False,False,False,
330,4,0.0,"(2, 2)","(2, 2)",False,False,False,
331,4,0.0,"(2, 2)","(2, 2)",False,False,False,
332,4,0.0,"(2, 2)","(2, 2)",False,False,False,
333,3,0.0,"(2, 2)","(3, 2)",False,False,True,
334,4,0.0,"(3, 2)","(2, 2)",False,False,False,
335,4,0.0,"(2, 2)","(2, 2)",False,False,False,
336,4,0.0,"(2, 2)","(2, 2)",False,False,False,
337,3,0.0,"(2, 2)","(3, 2)",False,False,True,
338,4,0.0,"(3, 2)","(2, 2)",False,False,False,
339,4,0.0,"(2, 2)","(2, 2)",False,False,False,
340,2,0.0,"(2, 2)","(2, 3)",False,False,True,
341,4,0.0,"(2, 3)","(1, 3)",False,True,True,
342,1,0.0,"(1, 3)","(1, 3)",False,False,False,
343,1,0.0,"(1, 3)","(1, 3)",False,False,False,
344,3,0.0,"(1, 3)","(2, 3)",False,True,True,
345,4,0.0,"(2, 3)","(1, 3)",False,True,False,
346,1,0.0,"(1, 3)","(1, 3)",False,False,False,
347,3,0.0,"(1, 3)","(2, 3)",False,True,True,
348,3,0.0,"(2, 3)","(3, 3)",False,False,True,
349,1,0.0,"(3, 3)","(3, 2)",False,False,True,
350,4,0.0,"(3, 2)","(2, 2)",False,False,True,
351,4,0.0,"(2, 2)","(2, 2)",False,False,False,
352,4,0.0,"(2, 2)","(2, 2)",False,False,False,
353,4,0.0,"(2, 2)","(2, 2)",False,False,False,
354,4,0.0,"(2, 2)","(2, 2)",False,False,False,
355,4,0.0,"(2, 2)","(2, 2)",False,False,False,
356,3,0.0,"(2, 2)","(3, 2)",False,False,True,
357,4,0.0,"(3, 2)","(2, 2)",False,False,False,
358,4,0.0,"(2, 2)","(2, 2)",False,False,False,
359,4,0.0,"(2, 2)","(2, 2)",False,False,False,
360,4,0.0,"(2, 2)","(2, 2)",False,False,False,
361,1,0.0,"(2, 2)","(2, 2)",False,False,False,
362,4,0.0,"(2, 2)","(2, 2)",False,False,False,
363,2,0.0,"(2, 2)","(2, 3)",False,False,True,
364,1,0.0,"(2, 3)","(2, 2)",False,False,False,
365,4,0.0,"(2, 2)","(2, 2)",False,False,False,
366,3,0.0,"(2, 2)","(3, 2)",False,False,True,
367,3,0.0,"(3, 2)","(3, 2)",False,False,False,
368,4,0.0,"(3, 2)","(2, 2)",False,False,True,
369,2,0.0,"(2, 2)","(2, 3)",False,False,True,
370,4,0.0,"(2, 3)","(1, 3)",False,True,True,
371,1,0.0,"(1, 3)","(1, 3)",False,False,False,
372,3,0.0,"(1, 3)","(2, 3)",False,True,True,
373,4,0.0,"(2, 3)","(1, 3)",False,True,False,
374,1,0.0,"(1, 3)","(1, 3)",False,False,False,
375,1,0.0,"(1, 3)","(1, 3)",False,False,False,
376,2,0.0,"(1, 3)","(1, 4)",False,True,True,
377,2,0.0,"(1, 4)","(1, 5)",False,False,True,
378,1,0.0,"(1, 5)","(1, 4)",False,False,False,
379,1,0.0,"(1, 4)","(1, 3)",False,True,True,
380,1,0.0,"(1, 3)","(1, 3)",False,False,False,
381,1,0.0,"(1, 3)","(1, 3)",False,False,False,
382,1,0.0,"(1, 3)","(1, 3)",False,False,False,
383,1,0.0,"(1, 3)","(1, 3)",False,False,False,
384,1,0.0,"(1, 3)","(1, 3)",False,False,False,
385,1,0.0,"(1, 3)","(1, 3)",False,False,False,
386,1,0.0,"(1, 3)","(1, 3)",False,False,False,
387,1,0.0,"(1, 3)","(1, 3)",False,False,False,
388,1,0.0,"(1, 3)","(1, 3)",False,False,False,
389,1,0.0,"(1, 3)","(1, 3)",False,False,False,
390,3,0.0,"(1, 3)","(2, 3)",False,True,True,
391,4,0.0,"(2, 3)","(1, 3)",False,True,False,
392,1,0.0,"(1, 3)","(1, 3)",False,False,False,
393,1,0.0,"(1, 3)","(1, 3)",False,False,False,
394,1,0.0,"(1, 3)","(1, 3)",False,False,False,
395,1,0.0,"(1, 3)","(1, 3)",False,False,False,
396,1,0.0,"(1, 3)","(1, 3)",False,False,False,
397,1,0.0,"(1, 3)","(1, 3)",False,False,False,
398,1,0.0,"(1, 3)","(1, 3)",False,False,False,
399,2,0.0,"(1, 3)","(1, 4)",False,True,True,
400,1,0.0,"(1, 4)","(1, 3)",False,True,False,
401,1,0.0,"(1, 3)","(1, 3)",False,False,False,
402,1,0.0,"(1, 3)","(1, 3)",False,False,False,
403,1,0.0,"(1, 3)","(1, 3)",False,False,False,
404,1,0.0,"(1, 3)","(1, 3)",False,False,False,
405,1,0.0,"(1, 3)","(1, 3)",False,False,False,
406,2,0.0,"(1, 3)","(1, 4)",False,True,True,
407,1,0.0,"(1, 4)","(1, 3)",False,True,False,
408,1,0.0,"(1, 3)","(1, 3)",False,False,False,
409,1,0.0,"(1, 3)","(1, 3)",False,False,False,
410,1,0.0,"(1, 3)","(1, 3)",False,False,False,
411,1,0.0,"(1, 3)","(1, 3)",False,False,False,
412,1,0.0,"(1, 3)","(1, 3)",False,False,False,
413,1,0.0,"(1, 3)","(1, 3)",False,False,False,
414,1,0.0,"(1, 3)","(1, 3)",False,False,False,
415,3,0.0,"(1, 3)","(2, 3)",False,True,True,
416,4,0.0,"(2, 3)","(1, 3)",False,True,False,
417,1,0.0,"(1, 3)","(1, 3)",False,False,False,
418,1,0.0,"(1, 3)","(1, 3)",False,False,False,
419,1,0.0,"(1, 3)","(1, 3)",False,False,False,
420,2,0.0,"(1, 3)","(1, 4)",False,True,True,
421,1,0.0,"(1, 4)","(1, 3)",False,True,False,
422,1,0.0,"(1, 3)","(1, 3)",False,False,False,
423,2,0.0,"(1, 3)","(1, 4)",False,True,True,
424,1,0.0,"(1, 4)","(1, 3)",False,True,False,
425,1,0.0,"(1, 3)","(1, 3)",False,False,False,
426,1,0.0,"(1, 3)","(1, 3)",False,False,False,
427,1,0.0,"(1, 3)","(1, 3)",False,False,False,
428,1,0.0,"(1, 3)","(1, 3)",False,False,False,
429,1,0.0,"(1, 3)","(1, 3)",False,False,False,
430,1,0.0,"(1, 3)","(1, 3)",False,False,False,
431,1,0.0,"(1, 3)","(1, 3)",False,False,False,
432,3,0.0,"(1, 3)","(2, 3)",False,True,True,
433,4,0.0,"(2, 3)","(1, 3)",False,True,False,
434,1,0.0,"(1, 3)","(1, 3)",False,False,False,
435,1,0.0,"(1, 3)","(1, 3)",False,False,False,
436,3,0.0,"(1, 3)","(2, 3)",False,True,True,
437,3,0.0,"(2, 3)","(3, 3)",False,False,True,
438,1,0.0,"(3, 3)","(3, 2)",False,False,True,
439,4,0.0,"(3, 2)","(2, 2)",False,False,True,
440,2,0.0,"(2, 2)","(2, 3)",False,False,True,
441,1,0.0,"(2, 3)","(2, 2)",False,False,False,
442,3,0.0,"(2, 2)","(3, 2)",False,False,True,
443,3,0.0,"(3, 2)","(3, 2)",False,False,False,
444,4,0.0,"(3, 2)","(2, 2)",False,False,True,
445,3,0.0,"(2, 2)","(3, 2)",False,False,False,
446,4,0.0,"(3, 2)","(2, 2)",False,False,False,
447,4,0.0,"(2, 2)","(2, 2)",False,False,False,
448,4,0.0,"(2, 2)","(2, 2)",False,False,False,
449,4,0.0,"(2, 2)","(2, 2)",False,False,False,
450,4,0.0,"(2, 2)","(2, 2)",False,False,False,
451,4,0.0,"(2, 2)","(2, 2)",False,False,False,
452,4,0.0,"(2, 2)","(2, 2)",False,False,False,
453,4,0.0,"(2, 2)","(2, 2)",False,False,False,
454,4,0.0,"(2, 2)","(2, 2)",False,False,False,
455,3,0.0,"(2, 2)","(3, 2)",False,False,True,
456,4,0.0,"(3, 2)","(2, 2)",False,False,False,
457,3,0.0,"(2, 2)","(3, 2)",False,False,False,
458,3,0.0,"(3, 2)","(3, 2)",False,False,False,
459,3,0.0,"(3, 2)","(3, 2)",False,False,False,
460,4,0.0,"(3, 2)","(2, 2)",False,False,True,
461,4,0.0,"(2, 2)","(2, 2)",False,False,False,
462,4,0.0,"(2, 2)","(2, 2)",False,False,False,
