step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
219,3,0.0,"(1, 14)","(1, 15)",False,False,True,
220,2,0.0,"(1, 15)","(1, 15)",False,False,False,
221,2,0.0,"(1, 15)","(1, 14)",False,False,True,
222,3,0.0,"(1, 14)","(1, 14)",False,False,False,
223,3,0.0,"(1, 14)","(1, 15)",False,False,True,
224,2,0.0,"(1, 15)","(1, 15)",False,False,False,
225,2,0.0,"(1, 15)","(1, 14)",False,False,True,
226,3,0.0,"(1, 14)","(1, 14)",False,False,False,
227,3,0.0,"(1, 14)","(1, 15)",False,False,True,
228,2,0.0,"(1, 15)","(1, 15)",False,False,False,
229,3,0.0,"(1, 15)","(1, 15)",False,False,False,
230,2,0.0,"(1, 15)","(1, 15)",False,False,False,
231,4,0.0,"(1, 15)","(1, 15)",False,False,False,
232,3,0.0,"(1, 15)","(1, 15)",False,False,False,
233,3,0.0,"(1, 15)","(1, 16)",False,False,True,
234,2,0.0,"(1, 16)","(1, 16)",False,False,False,
235,2,0.0,"(1, 16)","(1, 15)",False,False,True,
236,2,0.0,"(1, 15)","(1, 14)",False,False,True,
237,3,0.0,"(1, 14)","(1, 14)",False,False,False,
238,2,0.0,"(1, 14)","(1, 14)",False,False,False,
239,4,0.0,"(1, 14)","(1, 14)",False,False,False,
240,3,0.0,"(1, 14)","(1, 14)",False,False,False,
241,3,0.0,"(1, 14)","(1, 15)",False,False,True,
242,4,0.0,"(1, 15)","(1, 15)",False,False,False,
243,3,0.0,"(1, 15)","(1, 15)",False,False,False,
244,3,0.0,"(1, 15)","(1, 16)",False,False,True,
245,2,0.0,"(1, 16)","(1, 16)",False,False,False,
246,3,0.0,"(1, 16)","(1, 16)",False,False,False,
247,2,0.0,"(1, 16)","(1, 16)",False,False,False,
248,3,0.0,"(1, 16)","(1, 16)",False,False,False,
249,2,0.0,"(1, 16)","(1, 16)",False,False,False,
250,2,0.0,"(1, 16)","(1, 15)",False,False,True,
251,3,0.0,"(1, 15)","(1, 15)",False,False,False,
252,2,0.0,"(1, 15)","(1, 15)",False,False,False,
253,3,0.0,"(1, 15)","(1, 15)",False,False,False,
254,3,0.0,"(1, 15)","(1, 16)",False,False,True,
255,2,0.0,"(1, 16)","(1, 16)",False,False,False,
256,3,0.0,"(1, 16)","(1, 16)",False,False,False,
257,2,0.0,"(1, 16)","(1, 16)",False,False,False,
258,2,0.0,"(1, 16)","(1, 15)",False,False,True,
259,2,0.0,"(1, 15)","(1, 14)",False,False,True,
260,3,0.0,"(1, 14)","(1, 14)",False,False,False,
261,2,0.0,"(1, 14)","(1, 14)",False,False,False,
262,3,0.0,"(1, 14)","(1, 14)",False,False,False,
263,3,0.0,"(1, 14)","(1, 15)",False,False,True,
264,2,0.0,"(1, 15)","(1, 15)",False,False,False,
265,5,0.0,"(1, 15)","(1, 15)",False,False,False,
266,2,0.0,"(1, 15)","(1, 15)",False,False,False,
267,3,0.0,"(1, 15)","(1, 15)",False,False,False,
268,3,0.0,"(1, 15)","(1, 16)",False,False,True,
269,2,0.0,"(1, 16)","(1, 16)",False,False,False,
270,2,0.0,"(1, 16)","(1, 15)",False,False,True,
271,4,0.0,"(1, 15)","(1, 15)",False,False,False,
272,3,0.0,"(1, 15)","(1, 15)",False,False,False,
273,3,0.0,"(1, 15)","(1, 16)",False,False,True,
274,2,0.0,"(1, 16)","(1, 16)",False,False,False,
275,3,0.0,"(1, 16)","(1, 16)",False,False,False,
276,3,0.0,"(1, 16)","(1, 17)",False,False,True,
277,2,0.0,"(1, 17)","(1, 17)",False,False,False,
278,2,0.0,"(1, 17)","(1, 16)",False,False,True,
279,3,0.0,"(1, 16)","(1, 16)",False,False,False,
280,3,0.0,"(1, 16)","(1, 17)",False,False,True,
281,2,0.0,"(1, 17)","(1, 17)",False,False,False,
282,2,0.0,"(1, 17)","(1, 16)",False,False,True,
283,2,0.0,"(1, 16)","(1, 15)",False,False,True,
284,2,0.0,"(1, 15)","(1, 14)",False,False,True,
285,2,0.0,"(1, 14)","(1, 13)",False,False,True,
286,3,0.0,"(1, 13)","(1, 13)",False,False,False,
287,3,0.0,"(1, 13)","(1, 14)",False,False,True,
288,2,0.0,"(1, 14)","(1, 14)",False,False,False,
289,3,0.0,"(1, 14)","(1, 14)",False,False,False,
290,2,0.0,"(1, 14)","(1, 14)",False,False,False,
291,3,0.0,"(1, 14)","(1, 14)",False,False,False,
292,3,0.0,"(1, 14)","(1, 15)",False,False,True,
293,3,0.0,"(1, 15)","(1, 16)",False,False,True,
294,2,0.0,"(1, 16)","(1, 16)",False,False,False,
295,2,0.0,"(1, 16)","(1, 15)",False,False,True,
296,4,0.0,"(1, 15)","(1, 15)",False,False,False,
297,2,0.0,"(1, 15)","(1, 15)",False,False,False,
298,4,0.0,"(1, 15)","(1, 15)",False,False,False,
299,4,0.0,"(1, 15)","(2, 15)",False,True,True,
300,2,0.0,"(2, 15)","(2, 15)",False,False,False,
301,3,0.0,"(2, 15)","(2, 15)",False,False,False,
302,3,0.0,"(2, 15)","(2, 16)",False,True,True,
303,4,0.0,"(2, 16)","(2, 16)",False,False,False,
304,3,0.0,"(2, 16)","(2, 16)",False,False,False,
305,4,0.0,"(2, 16)","(2, 16)",False,False,False,
306,3,0.0,"(2, 16)","(2, 16)",False,False,False,
307,3,0.0,"(2, 16)","(2, 17)",False,True,True,
308,2,0.0,"(2, 17)","(2, 17)",False,False,False,
309,2,0.0,"(2, 17)","(2, 16)",False,False,True,
310,5,0.0,"(2, 16)","(2, 16)",False,False,False,
311,3,0.0,"(2, 16)","(2, 16)",False,False,False,
312,3,0.0,"(2, 16)","(2, 17)",False,False,True,
313,5,0.0,"(2, 17)","(2, 17)",False,False,False,
314,3,0.0,"(2, 17)","(2, 17)",False,False,False,
315,2,0.0,"(2, 17)","(2, 17)",False,False,False,
316,4,0.0,"(2, 17)","(2, 17)",False,False,False,
317,2,0.0,"(2, 17)","(2, 17)",False,False,False,
318,3,0.0,"(2, 17)","(2, 17)",False,False,False,
319,3,0.0,"(2, 17)","(2, 17)",False,False,False,
320,3,0.0,"(2, 17)","(2, 17)",False,False,False,
321,4,0.0,"(2, 17)","(2, 17)",False,False,False,
322,2,0.0,"(2, 17)","(2, 17)",False,False,False,
323,5,0.0,"(2, 17)","(2, 17)",False,False,False,
324,3,0.0,"(2, 17)","(2, 17)",False,False,False,
325,2,0.0,"(2, 17)","(2, 17)",False,False,False,
326,2,0.0,"(2, 17)","(2, 16)",False,False,True,
327,2,0.0,"(2, 16)","(2, 15)",False,False,True,
328,3,0.0,"(2, 15)","(2, 15)",False,False,False,
329,2,0.0,"(2, 15)","(2, 15)",False,False,False,
330,3,0.0,"(2, 15)","(2, 15)",False,False,False,
331,3,0.0,"(2, 15)","(2, 16)",False,False,True,
332,3,0.0,"(2, 16)","(2, 17)",False,False,True,
333,3,0.0,"(2, 17)","(2, 17)",False,False,False,
334,3,0.0,"(2, 17)","(2, 17)",False,False,False,
335,3,0.0,"(2, 17)","(2, 17)",False,False,False,
336,3,0.0,"(2, 17)","(2, 17)",False,False,False,
337,2,0.0,"(2, 17)","(2, 17)",False,False,False,
338,2,0.0,"(2, 17)","(2, 16)",False,False,True,
339,3,0.0,"(2, 16)","(2, 16)",False,False,False,
340,4,0.0,"(2, 16)","(2, 16)",False,False,False,
341,3,0.0,"(2, 16)","(2, 16)",False,False,False,
342,2,0.0,"(2, 16)","(2, 16)",False,False,False,
343,3,0.0,"(2, 16)","(2, 16)",False,False,False,
344,2,0.0,"(2, 16)","(2, 16)",False,False,False,
345,2,0.0,"(2, 16)","(2, 15)",False,False,True,
346,3,0.0,"(2, 15)","(2, 15)",False,False,False,
347,2,0.0,"(2, 15)","(2, 15)",False,False,False,
348,3,0.0,"(2, 15)","(2, 15)",False,False,False,
349,2,0.0,"(2, 15)","(2, 15)",False,False,False,
350,3,0.0,"(2, 15)","(2, 15)",False,False,False,
351,3,0.0,"(2, 15)","(2, 16)",False,False,True,
352,4,0.0,"(2, 16)","(2, 16)",False,False,False,
353,3,0.0,"(2, 16)","(2, 16)",False,False,False,
354,5,0.0,"(2, 16)","(2, 16)",False,False,False,
355,2,0.0,"(2, 16)","(2, 16)",False,False,False,
356,2,0.0,"(2, 16)","(2, 15)",False,False,True,
357,2,0.0,"(2, 15)","(2, 14)",False,False,True,
358,3,0.0,"(2, 14)","(2, 14)",False,False,False,
359,2,0.0,"(2, 14)","(2, 14)",False,False,False,
360,3,0.0,"(2, 14)","(2, 14)",False,False,False,
361,2,0.0,"(2, 14)","(2, 14)",False,False,False,
362,2,0.0,"(2, 14)","(2, 13)",False,True,True,
363,2,0.0,"(2, 13)","(2, 12)",False,True,True,
364,3,0.0,"(2, 12)","(2, 12)",False,False,False,
365,2,0.0,"(2, 12)","(2, 12)",False,False,False,
366,2,2.0,"(2, 12)","(2, 12)",True,True,True,
367,2,0.0,"(2, 12)","(2, 12)",False,True,True,
368,2,0.0,"(2, 12)","(2, 12)",False,False,False,
369,2,0.0,"(2, 12)","(2, 12)",False,False,False,
370,3,0.0,"(2, 12)","(2, 12)",False,False,False,
371,3,0.0,"(2, 12)","(2, 13)",False,True,True,
372,5,0.0,"(2, 13)","(2, 13)",False,False,False,
373,3,0.0,"(2, 13)","(2, 13)",False,False,False,
374,2,0.0,"(2, 13)","(2, 13)",False,False,False,
375,3,0.0,"(2, 13)","(2, 13)",False,False,False,
376,2,0.0,"(2, 13)","(2, 13)",False,False,False,
377,2,0.0,"(2, 13)","(2, 12)",False,False,True,
378,3,0.0,"(2, 12)","(2, 12)",False,False,False,
379,2,0.0,"(2, 12)","(2, 12)",False,False,False,
380,3,0.0,"(2, 12)","(2, 12)",False,False,False,
381,3,0.0,"(2, 12)","(2, 13)",False,False,True,
382,2,0.0,"(2, 13)","(2, 13)",False,False,False,
383,3,0.0,"(2, 13)","(2, 13)",False,False,False,
384,2,0.0,"(2, 13)","(2, 13)",False,False,False,
385,2,0.0,"(2, 13)","(2, 12)",False,False,True,
386,4,0.0,"(2, 12)","(2, 12)",False,False,False,
387,3,0.0,"(2, 12)","(2, 12)",False,False,False,
388,3,0.0,"(2, 12)","(2, 13)",False,False,True,
389,3,0.0,"(2, 13)","(2, 14)",False,False,True,
390,2,0.0,"(2, 14)","(2, 14)",False,False,False,
391,2,0.0,"(2, 14)","(2, 13)",False,False,True,
392,2,0.0,"(2, 13)","(2, 12)",False,False,True,
393,2,0.0,"(2, 12)","(2, 12)",False,False,False,
394,2,0.0,"(2, 12)","(2, 12)",False,False,False,
395,2,0.0,"(2, 12)","(2, 12)",False,False,False,
396,3,0.0,"(2, 12)","(2, 12)",False,False,False,
397,5,0.0,"(2, 12)","(2, 12)",False,False,False,
398,2,0.0,"(2, 12)","(2, 12)",False,False,False,
399,3,0.0,"(2, 12)","(2, 12)",False,False,False,
400,3,0.0,"(2, 12)","(2, 13)",False,False,True,
401,5,0.0,"(2, 13)","(2, 13)",False,False,False,
402,4,0.0,"(2, 13)","(2, 13)",False,False,False,
403,3,0.0,"(2, 13)","(2, 13)",False,False,False,
404,2,0.0,"(2, 13)","(2, 13)",False,False,False,
405,2,0.0,"(2, 13)","(2, 12)",False,False,True,
406,3,0.0,"(2, 12)","(2, 12)",False,False,False,
407,4,0.0,"(2, 12)","(2, 12)",False,False,False,
408,3,0.0,"(2, 12)","(2, 12)",False,False,False,
409,2,0.0,"(2, 12)","(2, 12)",False,False,False,
410,4,0.0,"(2, 12)","(2, 12)",False,False,False,
411,3,0.0,"(2, 12)","(2, 12)",False,False,False,
412,3,0.0,"(2, 12)","(2, 13)",False,False,True,
413,3,0.0,"(2, 13)","(2, 14)",False,False,True,
414,3,0.0,"(2, 14)","(2, 15)",False,False,True,
415,2,0.0,"(2, 15)","(2, 15)",False,False,False,
416,4,0.0,"(2, 15)","(2, 15)",False,False,False,
417,3,0.0,"(2, 15)","(2, 15)",False,False,False,
418,2,0.0,"(2, 15)","(2, 15)",False,False,False,
419,2,0.0,"(2, 15)","(2, 14)",False,False,True,
420,2,0.0,"(2, 14)","(2, 13)",False,False,True,
421,4,0.0,"(2, 13)","(2, 13)",False,False,False,
422,5,0.0,"(2, 13)","(2, 13)",False,False,False,
423,3,0.0,"(2, 13)","(2, 13)",False,False,False,
424,2,0.0,"(2, 13)","(2, 13)",False,False,False,
425,3,0.0,"(2, 13)","(2, 13)",False,False,False,
426,3,0.0,"(2, 13)","(2, 14)",False,False,True,
427,4,0.0,"(2, 14)","(2, 14)",False,False,False,
428,2,0.0,"(2, 14)","(2, 14)",False,False,False,
429,2,0.0,"(2, 14)","(2, 13)",False,False,True,
430,3,0.0,"(2, 13)","(2, 13)",False,False,False,
431,2,0.0,"(2, 13)","(2, 13)",False,False,False,
432,4,0.0,"(2, 13)","(2, 13)",False,False,False,
433,2,0.0,"(2, 13)","(2, 13)",False,False,False,
434,3,0.0,"(2, 13)","(2, 13)",False,False,False,
435,4,0.0,"(2, 13)","(2, 13)",False,False,False,
436,3,0.0,"(2, 13)","(2, 13)",False,False,False,
437,3,0.0,"(2, 13)","(2, 14)",False,False,True,
438,3,0.0,"(2, 14)","(2, 15)",False,False,True,
439,2,0.0,"(2, 15)","(2, 15)",False,False,False,
440,5,0.0,"(2, 15)","(2, 15)",False,False,False,
441,2,0.0,"(2, 15)","(2, 15)",False,False,False,
442,2,0.0,"(2, 15)","(2, 14)",False,False,True,
443,4,0.0,"(2, 14)","(2, 14)",False,False,False,
444,3,0.0,"(2, 14)","(2, 14)",False,False,False,
445,3,0.0,"(2, 14)","(2, 15)",False,False,True,
446,2,0.0,"(2, 15)","(2, 15)",False,False,False,
447,3,0.0,"(2, 15)","(2, 15)",False,False,False,
448,2,0.0,"(2, 15)","(2, 15)",False,False,False,
449,5,0.0,"(2, 15)","(2, 15)",False,False,False,
450,4,0.0,"(2, 15)","(2, 15)",False,False,False,
451,3,0.0,"(2, 15)","(2, 15)",False,False,False,
452,3,0.0,"(2, 15)","(2, 16)",False,False,True,
453,5,0.0,"(2, 16)","(2, 16)",False,False,False,
454,3,0.0,"(2, 16)","(2, 16)",False,False,False,
455,3,0.0,"(2, 16)","(2, 17)",False,False,True,
456,2,0.0,"(2, 17)","(2, 17)",False,False,False,
457,3,0.0,"(2, 17)","(2, 17)",False,False,False,
458,3,0.0,"(2, 17)","(2, 17)",False,False,False,
459,2,0.0,"(2, 17)","(2, 17)",False,False,False,
460,2,0.0,"(2, 17)","(2, 16)",False,False,True,
461,2,0.0,"(2, 16)","(2, 15)",False,False,True,
462,3,0.0,"(2, 15)","(2, 15)",False,False,False,
