step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
249,1,0.0,"(1, 6)","(1, 5)",False,True,True,
250,3,0.0,"(1, 5)","(2, 5)",False,True,True,
251,2,0.0,"(2, 5)","(2, 5)",False,False,False,
252,2,0.0,"(2, 5)","(2, 5)",False,False,False,
253,2,0.0,"(2, 5)","(2, 5)",False,False,False,
254,2,0.0,"(2, 5)","(2, 5)",False,False,False,
255,2,0.0,"(2, 5)","(2, 5)",False,False,False,
256,4,0.0,"(2, 5)","(1, 5)",False,True,True,
257,2,0.0,"(1, 5)","(1, 6)",False,True,True,
258,1,0.0,"(1, 6)","(1, 5)",False,True,False,
259,2,0.0,"(1, 5)","(1, 6)",False,True,False,
260,1,0.0,"(1, 6)","(1, 5)",False,True,False,
261,1,0.0,"(1, 5)","(1, 4)",False,False,True,
262,2,0.0,"(1, 4)","(1, 5)",False,False,False,
263,3,0.0,"(1, 5)","(2, 5)",False,True,True,
264,4,0.0,"(2, 5)","(1, 5)",False,True,False,
265,4,0.0,"(1, 5)","(1, 5)",False,False,False,
266,3,0.0,"(1, 5)","(2, 5)",False,True,True,
267,1,0.0,"(2, 5)","(2, 4)",False,False,True,
268,2,0.0,"(2, 4)","(2, 5)",False,False,False,
269,2,0.0,"(2, 5)","(2, 5)",False,False,False,
270,2,0.0,"(2, 5)","(2, 5)",False,False,False,
271,2,0.0,"(2, 5)","(2, 5)",False,False,False,
272,2,0.0,"(2, 5)","(2, 5)",False,False,False,
273,2,0.0,"(2, 5)","(2, 5)",False,False,False,
274,2,0.0,"(2, 5)","(2, 5)",False,False,False,
275,2,0.0,"(2, 5)","(2, 5)",False,False,False,
276,2,0.0,"(2, 5)","(2, 5)",False,False,False,
277,1,0.0,"(2, 5)","(2, 4)",False,False,True,
278,2,0.0,"(2, 4)","(2, 5)",False,False,False,
279,2,0.0,"(2, 5)","(2, 5)",False,False,False,
280,2,0.0,"(2, 5)","(2, 5)",False,False,False,
281,2,0.0,"(2, 5)","(2, 5)",False,False,False,
282,1,0.0,"(2, 5)","(2, 4)",False,False,True,
283,2,0.0,"(2, 4)","(2, 5)",False,False,False,
284,2,0.0,"(2, 5)","(2, 5)",False,False,False,
285,2,0.0,"(2, 5)","(2, 5)",False,False,False,
286,2,0.0,"(2, 5)","(2, 5)",False,False,False,
287,2,0.0,"(2, 5)","(2, 5)",False,False,False,
288,2,0.0,"(2, 5)","(2, 5)",False,False,False,
289,2,0.0,"(2, 5)","(2, 5)",False,False,False,
290,2,0.0,"(2, 5)","(2, 5)",False,False,False,
291,2,0.0,"(2, 5)","(2, 5)",False,False,False,
292,2,0.0,"(2, 5)","(2, 5)",False,False,False,
293,1,0.0,"(2, 5)","(2, 4)",False,False,True,
294,2,0.0,"(2, 4)","(2, 5)",False,False,False,
295,3,0.0,"(2, 5)","(2, 5)",False,False,False,
296,2,0.0,"(2, 5)","(2, 5)",False,False,False,
297,2,0.0,"(2, 5)","(2, 5)",False,False,False,
298,3,0.0,"(2, 5)","(2, 5)",False,False,False,
299,2,0.0,"(2, 5)","(2, 5)",False,False,False,
300,4,0.0,"(2, 5)","(1, 5)",False,True,True,
301,3,0.0,"(1, 5)","(2, 5)",False,True,False,
302,2,0.0,"(2, 5)","(2, 5)",False,False,False,
303,2,0.0,"(2, 5)","(2, 5)",False,False,False,
304,2,0.0,"(2, 5)","(2, 5)",False,False,False,
305,2,0.0,"(2, 5)","(2, 5)",False,False,False,
306,2,0.0,"(2, 5)","(2, 5)",False,False,False,
307,2,0.0,"(2, 5)","(2, 5)",False,False,False,
308,2,0.0,"(2, 5)","(2, 5)",False,False,False,
309,2,0.0,"(2, 5)","(2, 5)",False,False,False,
310,2,0.0,"(2, 5)","(2, 5)",False,False,False,
311,2,0.0,"(2, 5)","(2, 5)",False,False,False,
312,2,0.0,"(2, 5)","(2, 5)",False,False,False,
313,2,0.0,"(2, 5)","(2, 5)",False,False,False,
314,4,0.0,"(2, 5)","(1, 5)",False,True,True,
315,3,0.0,"(1, 5)","(2, 5)",False,True,False,
316,2,0.0,"(2, 5)","(2, 5)",False,False,False,
317,2,0.0,"(2, 5)","(2, 5)",False,False,False,
318,3,0.0,"(2, 5)","(2, 5)",False,False,False,
319,2,0.0,"(2, 5)","(2, 5)",False,False,False,
320,2,0.0,"(2, 5)","(2, 5)",False,False,False,
321,2,0.0,"(2, 5)","(2, 5)",False,False,False,
322,2,0.0,"(2, 5)","(2, 5)",False,False,False,
323,2,0.0,"(2, 5)","(2, 5)",False,False,False,
324,2,0.0,"(2, 5)","(2, 5)",False,False,False,
325,2,0.0,"(2, 5)","(2, 5)",False,False,False,
326,2,0.0,"(2, 5)","(2, 5)",False,False,False,
327,2,0.0,"(2, 5)","(2, 5)",False,False,False,
328,1,0.0,"(2, 5)","(2, 4)",False,False,True,
329,2,0.0,"(2, 4)","(2, 5)",False,False,False,
330,2,0.0,"(2, 5)","(2, 5)",False,False,False,
331,2,0.0,"(2, 5)","(2, 5)",False,False,False,
332,2,0.0,"(2, 5)","(2, 5)",False,False,False,
333,2,0.0,"(2, 5)","(2, 5)",False,False,False,
334,4,0.0,"(2, 5)","(1, 5)",False,True,True,
335,3,0.0,"(1, 5)","(2, 5)",False,True,False,
336,2,0.0,"(2, 5)","(2, 5)",False,False,False,
337,4,0.0,"(2, 5)","(1, 5)",False,True,True,
338,2,0.0,"(1, 5)","(1, 6)",False,True,True,
339,1,0.0,"(1, 6)","(1, 5)",False,True,False,
340,2,0.0,"(1, 5)","(1, 6)",False,True,False,
341,1,0.0,"(1, 6)","(1, 5)",False,True,False,
342,1,0.0,"(1, 5)","(1, 4)",False,False,True,
343,3,0.0,"(1, 4)","(2, 4)",False,True,True,
344,1,0.0,"(2, 4)","(2, 3)",False,False,True,
345,2,0.0,"(2, 3)","(2, 4)",False,False,False,
346,2,0.0,"(2, 4)","(2, 5)",False,False,True,
347,4,0.0,"(2, 5)","(1, 5)",False,True,True,
348,4,0.0,"(1, 5)","(1, 5)",False,False,False,
349,2,0.0,"(1, 5)","(1, 6)",False,True,True,
350,1,0.0,"(1, 6)","(1, 5)",False,True,False,
351,2,0.0,"(1, 5)","(1, 6)",False,True,False,
352,3,0.0,"(1, 6)","(1, 6)",False,False,False,
353,4,0.0,"(1, 6)","(1, 6)",False,False,False,
354,1,0.0,"(1, 6)","(1, 5)",False,True,True,
355,2,0.0,"(1, 5)","(1, 6)",False,True,False,
356,4,0.0,"(1, 6)","(1, 6)",False,False,False,
357,1,0.0,"(1, 6)","(1, 5)",False,True,True,
358,1,0.0,"(1, 5)","(1, 4)",False,False,True,
359,2,0.0,"(1, 4)","(1, 5)",False,False,False,
360,2,0.0,"(1, 5)","(1, 6)",False,True,True,
361,1,0.0,"(1, 6)","(1, 5)",False,True,False,
362,2,0.0,"(1, 5)","(1, 6)",False,True,False,
363,4,0.0,"(1, 6)","(1, 6)",False,False,False,
364,1,0.0,"(1, 6)","(1, 5)",False,True,True,
365,1,0.0,"(1, 5)","(1, 4)",False,False,True,
366,3,0.0,"(1, 4)","(2, 4)",False,True,True,
367,2,0.0,"(2, 4)","(2, 5)",False,False,True,
368,2,0.0,"(2, 5)","(2, 5)",False,False,False,
369,2,0.0,"(2, 5)","(2, 5)",False,False,False,
370,3,0.0,"(2, 5)","(2, 5)",False,False,False,
371,2,0.0,"(2, 5)","(2, 5)",False,False,False,
372,2,0.0,"(2, 5)","(2, 5)",False,False,False,
373,2,0.0,"(2, 5)","(2, 5)",False,False,False,
374,2,0.0,"(2, 5)","(2, 5)",False,False,False,
375,2,0.0,"(2, 5)","(2, 5)",False,False,False,
376,2,0.0,"(2, 5)","(2, 5)",False,False,False,
377,4,0.0,"(2, 5)","(1, 5)",False,True,True,
378,2,0.0,"(1, 5)","(1, 6)",False,True,True,
379,1,0.0,"(1, 6)","(1, 5)",False,True,False,
380,3,0.0,"(1, 5)","(2, 5)",False,True,True,
381,2,0.0,"(2, 5)","(2, 5)",False,False,False,
382,2,0.0,"(2, 5)","(2, 5)",False,False,False,
383,2,0.0,"(2, 5)","(2, 5)",False,False,False,
384,2,0.0,"(2, 5)","(2, 5)",False,False,False,
385,3,0.0,"(2, 5)","(2, 5)",False,False,False,
386,4,0.0,"(2, 5)","(1, 5)",False,True,True,
387,3,0.0,"(1, 5)","(2, 5)",False,True,False,
388,2,0.0,"(2, 5)","(2, 5)",False,False,False,
389,2,0.0,"(2, 5)","(2, 5)",False,False,False,
390,2,0.0,"(2, 5)","(2, 5)",False,False,False,
391,1,0.0,"(2, 5)","(2, 4)",False,False,True,
392,2,0.0,"(2, 4)","(2, 5)",False,False,False,
393,2,0.0,"(2, 5)","(2, 5)",False,False,False,
394,2,0.0,"(2, 5)","(2, 5)",False,False,False,
395,2,0.0,"(2, 5)","(2, 5)",False,False,False,
396,2,0.0,"(2, 5)","(2, 5)",False,False,False,
397,4,0.0,"(2, 5)","(1, 5)",False,True,True,
398,3,0.0,"(1, 5)","(2, 5)",False,True,False,
399,2,0.0,"(2, 5)","(2, 5)",False,False,False,
400,2,0.0,"(2, 5)","(2, 5)",False,False,False,
401,2,0.0,"(2, 5)","(2, 5)",False,False,False,
402,2,0.0,"(2, 5)","(2, 5)",False,False,False,
403,2,0.0,"(2, 5)","(2, 5)",False,False,False,
404,2,0.0,"(2, 5)","(2, 5)",False,False,False,
405,2,0.0,"(2, 5)","(2, 5)",False,False,False,
406,2,0.0,"(2, 5)","(2, 5)",False,False,False,
407,2,0.0,"(2, 5)","(2, 5)",False,False,False,
408,2,0.0,"(2, 5)","(2, 5)",False,False,False,
409,2,0.0,"(2, 5)","(2, 5)",False,False,False,
410,4,0.0,"(2, 5)","(1, 5)",False,True,True,
411,2,0.0,"(1, 5)","(1, 6)",False,True,True,
412,4,0.0,"(1, 6)","(1, 6)",False,False,False,
413,1,0.0,"(1, 6)","(1, 5)",False,True,True,
414,2,0.0,"(1, 5)","(1, 6)",False,True,False,
415,1,0.0,"(1, 6)","(1, 5)",False,True,False,
416,1,0.0,"(1, 5)","(1, 4)",False,False,True,
417,3,0.0,"(1, 4)","(2, 4)",False,True,True,
418,2,0.0,"(2, 4)","(2, 5)",False,False,True,
419,2,0.0,"(2, 5)","(2, 5)",False,False,False,
420,2,0.0,"(2, 5)","(2, 5)",False,False,False,
421,2,0.0,"(2, 5)","(2, 5)",False,False,False,
422,2,0.0,"(2, 5)","(2, 5)",False,False,False,
423,2,0.0,"(2, 5)","(2, 5)",False,False,False,
424,1,0.0,"(2, 5)","(2, 4)",False,False,True,
425,1,0.0,"(2, 4)","(2, 3)",False,False,True,
426,2,0.0,"(2, 3)","(2, 4)",False,False,False,
427,2,0.0,"(2, 4)","(2, 5)",False,False,True,
428,2,0.0,"(2, 5)","(2, 5)",False,False,False,
429,2,0.0,"(2, 5)","(2, 5)",False,False,False,
430,2,0.0,"(2, 5)","(2, 5)",False,False,False,
431,1,0.0,"(2, 5)","(2, 4)",False,False,True,
432,2,0.0,"(2, 4)","(2, 5)",False,False,False,
433,2,0.0,"(2, 5)","(2, 5)",False,False,False,
434,1,0.0,"(2, 5)","(2, 4)",False,False,True,
435,2,0.0,"(2, 4)","(2, 5)",False,False,False,
436,2,0.0,"(2, 5)","(2, 5)",False,False,False,
437,2,0.0,"(2, 5)","(2, 5)",False,False,False,
438,3,0.0,"(2, 5)","(2, 5)",False,False,False,
439,3,0.0,"(2, 5)","(2, 5)",False,False,False,
440,2,0.0,"(2, 5)","(2, 5)",False,False,False,
441,2,0.0,"(2, 5)","(2, 5)",False,False,False,
442,2,0.0,"(2, 5)","(2, 5)",False,False,False,
443,2,0.0,"(2, 5)","(2, 5)",False,False,False,
444,3,0.0,"(2, 5)","(2, 5)",False,False,False,
445,2,0.0,"(2, 5)","(2, 5)",False,False,False,
446,2,0.0,"(2, 5)","(2, 5)",False,False,False,
447,2,0.0,"(2, 5)","(2, 5)",False,False,False,
448,2,0.0,"(2, 5)","(2, 5)",False,False,False,
449,3,0.0,"(2, 5)","(2, 5)",False,False,False,
450,2,0.0,"(2, 5)","(2, 5)",False,False,False,
451,2,0.0,"(2, 5)","(2, 5)",False,False,False,
452,4,0.0,"(2, 5)","(1, 5)",False,True,True,
453,2,0.0,"(1, 5)","(1, 6)",False,True,True,
454,1,0.0,"(1, 6)","(1, 5)",False,True,False,
455,3,0.0,"(1, 5)","(2, 5)",False,True,True,
456,2,0.0,"(2, 5)","(2, 5)",False,False,False,
457,2,0.0,"(2, 5)","(2, 5)",False,False,False,
458,2,0.0,"(2, 5)","(2, 5)",False,False,False,
459,2,0.0,"(2, 5)","(2, 5)",False,False,False,
460,2,0.0,"(2, 5)","(2, 5)",False,False,False,
461,2,0.0,"(2, 5)","(2, 5)",False,False,False,
462,2,0.0,"(2, 5)","(2, 5)",False,False,False,
