step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
36,3,0.0,"(7, 10)","(7, 11)",False,False,True,
37,2,0.0,"(7, 11)","(7, 11)",False,False,False,
38,2,0.0,"(7, 11)","(7, 10)",False,False,True,
39,3,0.0,"(7, 10)","(7, 10)",False,False,False,
40,3,0.0,"(7, 10)","(7, 11)",False,False,True,
41,2,0.0,"(7, 11)","(7, 11)",False,False,False,
42,2,0.0,"(7, 11)","(7, 10)",False,False,True,
43,3,0.0,"(7, 10)","(7, 10)",False,False,False,
44,3,0.0,"(7, 10)","(7, 11)",False,False,True,
45,5,0.0,"(7, 11)","(7, 11)",False,False,False,
46,2,0.0,"(7, 11)","(7, 11)",False,False,False,
47,2,0.0,"(7, 11)","(7, 10)",False,False,True,
48,3,0.0,"(7, 10)","(7, 10)",False,False,False,
49,3,0.0,"(7, 10)","(7, 11)",False,False,True,
50,2,0.0,"(7, 11)","(7, 11)",False,False,False,
51,2,0.0,"(7, 11)","(7, 10)",False,False,True,
52,3,0.0,"(7, 10)","(7, 10)",False,False,False,
53,3,0.0,"(7, 10)","(7, 11)",False,False,True,
54,2,0.0,"(7, 11)","(7, 11)",False,False,False,
55,2,0.0,"(7, 11)","(7, 10)",False,False,True,
56,3,0.0,"(7, 10)","(7, 10)",False,False,False,
57,3,0.0,"(7, 10)","(7, 11)",False,False,True,
58,2,0.0,"(7, 11)","(7, 11)",False,False,False,
59,2,0.0,"(7, 11)","(7, 10)",False,False,True,
60,3,0.0,"(7, 10)","(7, 10)",False,False,False,
61,1,0.0,"(7, 10)","(7, 10)",False,True,True,
62,3,0.0,"(7, 10)","(7, 11)",False,True,True,
63,2,0.0,"(7, 11)","(7, 11)",False,False,False,
64,2,0.0,"(7, 11)","(7, 10)",False,False,True,
65,3,0.0,"(7, 10)","(7, 10)",False,False,False,
66,3,0.0,"(7, 10)","(7, 11)",False,False,True,
67,2,0.0,"(7, 11)","(7, 11)",False,False,False,
68,2,0.0,"(7, 11)","(7, 10)",False,False,True,
69,3,0.0,"(7, 10)","(7, 10)",False,False,False,
70,3,0.0,"(7, 10)","(7, 11)",False,False,True,
71,2,0.0,"(7, 11)","(7, 11)",False,False,False,
72,2,0.0,"(7, 11)","(7, 10)",False,False,True,
73,3,0.0,"(7, 10)","(7, 10)",False,False,False,
74,4,0.0,"(7, 10)","(7, 10)",False,False,False,
75,3,0.0,"(7, 10)","(7, 10)",False,False,False,
76,3,0.0,"(7, 10)","(7, 11)",False,False,True,
77,2,0.0,"(7, 11)","(7, 11)",False,False,False,
78,2,0.0,"(7, 11)","(7, 10)",False,False,True,
79,4,0.0,"(7, 10)","(7, 10)",False,False,False,
80,3,0.0,"(7, 10)","(7, 10)",False,False,False,
81,3,0.0,"(7, 10)","(7, 11)",False,False,True,
82,2,0.0,"(7, 11)","(7, 11)",False,False,False,
83,2,0.0,"(7, 11)","(7, 10)",False,False,True,
84,2,0.0,"(7, 10)","(7, 9)",False,True,True,
85,3,0.0,"(7, 9)","(7, 9)",False,False,False,
86,3,0.0,"(7, 9)","(7, 10)",False,False,True,
87,2,0.0,"(7, 10)","(7, 10)",False,False,False,
88,2,0.0,"(7, 10)","(7, 9)",False,False,True,
89,4,0.0,"(7, 9)","(7, 9)",False,False,False,
90,4,0.0,"(7, 9)","(8, 9)",False,True,True,
91,2,0.0,"(8, 9)","(8, 9)",False,False,False,
92,4,0.0,"(8, 9)","(8, 9)",False,False,False,
93,5,0.0,"(8, 9)","(8, 9)",False,False,False,
94,5,0.0,"(8, 9)","(7, 9)",False,False,True,
95,4,0.0,"(7, 9)","(7, 9)",False,False,False,
96,4,0.0,"(7, 9)","(8, 9)",False,False,True,
97,4,0.0,"(8, 9)","(9, 9)",False,True,True,
98,4,2.0,"(9, 9)","(10, 9)",True,True,True,
99,5,0.0,"(10, 9)","(10, 9)",False,False,False,
100,5,0.0,"(10, 9)","(9, 9)",False,False,True,
101,2,0.0,"(9, 9)","(9, 9)",False,False,False,
102,2,0.0,"(9, 9)","(9, 8)",False,True,True,
103,2,2.0,"(9, 8)","(9, 7)",True,True,True,
104,3,0.0,"(9, 7)","(9, 7)",False,False,False,
105,3,0.0,"(9, 7)","(9, 8)",False,False,True,
106,2,0.0,"(9, 8)","(9, 8)",False,False,False,
107,2,0.0,"(9, 8)","(9, 7)",False,False,True,
108,3,0.0,"(9, 7)","(9, 7)",False,False,False,
109,1,0.0,"(9, 7)","(9, 7)",False,True,True,
110,3,0.0,"(9, 7)","(9, 8)",False,True,True,
111,2,0.0,"(9, 8)","(9, 8)",False,False,False,
112,3,0.0,"(9, 8)","(9, 8)",False,False,False,
113,3,0.0,"(9, 8)","(9, 9)",False,False,True,
114,5,0.0,"(9, 9)","(9, 9)",False,False,False,
115,4,0.0,"(9, 9)","(9, 9)",False,False,False,
116,3,0.0,"(9, 9)","(9, 9)",False,False,False,
117,1,0.0,"(9, 9)","(9, 9)",False,True,True,
118,3,0.0,"(9, 9)","(9, 10)",False,True,True,
119,2,0.0,"(9, 10)","(9, 10)",False,False,False,
120,2,0.0,"(9, 10)","(9, 9)",False,False,True,
121,2,0.0,"(9, 9)","(9, 8)",False,False,True,
122,2,0.0,"(9, 8)","(9, 7)",False,False,True,
123,4,0.0,"(9, 7)","(9, 7)",False,False,False,
124,3,0.0,"(9, 7)","(9, 7)",False,False,False,
125,3,0.0,"(9, 7)","(9, 8)",False,False,True,
126,5,0.0,"(9, 8)","(9, 8)",False,False,False,
127,5,0.0,"(9, 8)","(8, 8)",False,True,True,
128,3,0.0,"(8, 8)","(8, 8)",False,False,False,
129,4,0.0,"(8, 8)","(8, 8)",False,False,False,
130,4,0.0,"(8, 8)","(9, 8)",False,False,True,
131,5,0.0,"(9, 8)","(9, 8)",False,False,False,
132,3,0.0,"(9, 8)","(9, 8)",False,False,False,
133,5,0.0,"(9, 8)","(9, 8)",False,False,False,
134,2,0.0,"(9, 8)","(9, 8)",False,False,False,
135,5,0.0,"(9, 8)","(9, 8)",False,False,False,
136,5,0.0,"(9, 8)","(8, 8)",False,False,True,
137,3,0.0,"(8, 8)","(8, 8)",False,False,False,
138,4,0.0,"(8, 8)","(8, 8)",False,False,False,
139,3,0.0,"(8, 8)","(8, 8)",False,False,False,
140,4,0.0,"(8, 8)","(8, 8)",False,False,False,
141,3,0.0,"(8, 8)","(8, 8)",False,False,False,
142,3,0.0,"(8, 8)","(8, 9)",False,False,True,
143,4,0.0,"(8, 9)","(8, 9)",False,False,False,
144,4,0.0,"(8, 9)","(9, 9)",False,False,True,
145,5,0.0,"(9, 9)","(9, 9)",False,False,False,
146,4,0.0,"(9, 9)","(9, 9)",False,False,False,
147,5,0.0,"(9, 9)","(9, 9)",False,False,False,
148,4,0.0,"(9, 9)","(9, 9)",False,False,False,
149,2,0.0,"(9, 9)","(9, 9)",False,False,False,
150,4,0.0,"(9, 9)","(9, 9)",False,False,False,
151,5,0.0,"(9, 9)","(9, 9)",False,False,False,
152,4,0.0,"(9, 9)","(9, 9)",False,False,False,
153,3,0.0,"(9, 9)","(9, 9)",False,False,False,
154,4,0.0,"(9, 9)","(9, 9)",False,False,False,
155,4,0.0,"(9, 9)","(10, 9)",False,False,True,
156,5,0.0,"(10, 9)","(10, 9)",False,False,False,
157,2,0.0,"(10, 9)","(10, 9)",False,False,False,
158,5,0.0,"(10, 9)","(10, 9)",False,False,False,
159,1,0.0,"(10, 9)","(10, 9)",False,True,True,
160,5,0.0,"(10, 9)","(9, 9)",False,True,True,
161,3,0.0,"(9, 9)","(9, 9)",False,False,False,
162,5,0.0,"(9, 9)","(9, 9)",False,False,False,
163,3,0.0,"(9, 9)","(9, 9)",False,False,False,
164,4,0.0,"(9, 9)","(9, 9)",False,False,False,
165,3,0.0,"(9, 9)","(9, 9)",False,False,False,
166,3,0.0,"(9, 9)","(9, 10)",False,False,True,
167,2,0.0,"(9, 10)","(9, 10)",False,False,False,
168,2,0.0,"(9, 10)","(9, 9)",False,False,True,
169,4,0.0,"(9, 9)","(9, 9)",False,False,False,
170,3,0.0,"(9, 9)","(9, 9)",False,False,False,
171,5,0.0,"(9, 9)","(9, 9)",False,False,False,
172,4,0.0,"(9, 9)","(9, 9)",False,False,False,
173,5,0.0,"(9, 9)","(9, 9)",False,False,False,
174,4,0.0,"(9, 9)","(9, 9)",False,False,False,
175,3,0.0,"(9, 9)","(9, 9)",False,False,False,
176,3,0.0,"(9, 9)","(9, 10)",False,False,True,
177,2,0.0,"(9, 10)","(9, 10)",False,False,False,
178,2,0.0,"(9, 10)","(9, 9)",False,False,True,
179,3,0.0,"(9, 9)","(9, 9)",False,False,False,
180,3,0.0,"(9, 9)","(9, 10)",False,False,True,
181,3,0.0,"(9, 10)","(9, 11)",False,True,True,
182,5,0.0,"(9, 11)","(9, 11)",False,False,False,
183,2,0.0,"(9, 11)","(9, 11)",False,False,False,
184,2,0.0,"(9, 11)","(9, 10)",False,False,True,
185,2,0.0,"(9, 10)","(9, 9)",False,False,True,
186,3,0.0,"(9, 9)","(9, 9)",False,False,False,
187,4,0.0,"(9, 9)","(9, 9)",False,False,False,
188,5,0.0,"(9, 9)","(9, 9)",False,False,False,
189,5,0.0,"(9, 9)","(8, 9)",False,False,True,
190,2,0.0,"(8, 9)","(8, 9)",False,False,False,
191,4,0.0,"(8, 9)","(8, 9)",False,False,False,
192,5,0.0,"(8, 9)","(8, 9)",False,False,False,
193,4,0.0,"(8, 9)","(8, 9)",False,False,False,
194,4,0.0,"(8, 9)","(9, 9)",False,False,True,
195,4,0.0,"(9, 9)","(10, 9)",False,False,True,
196,1,0.0,"(10, 9)","(10, 9)",False,True,True,
197,4,0.0,"(10, 9)","(11, 9)",False,True,True,
198,5,0.0,"(11, 9)","(11, 9)",False,False,False,
199,2,0.0,"(11, 9)","(11, 9)",False,False,False,
200,5,0.0,"(11, 9)","(11, 9)",False,False,False,
201,5,0.0,"(11, 9)","(10, 9)",False,False,True,
202,4,0.0,"(10, 9)","(10, 9)",False,False,False,
203,5,0.0,"(10, 9)","(10, 9)",False,False,False,
204,5,0.0,"(10, 9)","(9, 9)",False,False,True,
205,5,0.0,"(9, 9)","(8, 9)",False,False,True,
206,5,0.0,"(8, 9)","(7, 9)",False,False,True,
207,4,0.0,"(7, 9)","(7, 9)",False,False,False,
208,4,0.0,"(7, 9)","(8, 9)",False,False,True,
209,1,0.0,"(8, 9)","(8, 9)",False,True,True,
210,4,0.0,"(8, 9)","(9, 9)",False,True,True,
211,5,0.0,"(9, 9)","(9, 9)",False,False,False,
212,4,0.0,"(9, 9)","(9, 9)",False,False,False,
213,4,0.0,"(9, 9)","(10, 9)",False,False,True,
214,5,0.0,"(10, 9)","(10, 9)",False,False,False,
215,5,0.0,"(10, 9)","(9, 9)",False,False,True,
216,3,0.0,"(9, 9)","(9, 9)",False,False,False,
217,5,0.0,"(9, 9)","(9, 9)",False,False,False,
218,2,0.0,"(9, 9)","(9, 9)",False,False,False,
219,5,0.0,"(9, 9)","(9, 9)",False,False,False,
220,4,0.0,"(9, 9)","(9, 9)",False,False,False,
221,5,0.0,"(9, 9)","(9, 9)",False,False,False,
222,4,0.0,"(9, 9)","(9, 9)",False,False,False,
223,5,0.0,"(9, 9)","(9, 9)",False,False,False,
224,4,0.0,"(9, 9)","(9, 9)",False,False,False,
225,3,0.0,"(9, 9)","(9, 9)",False,False,False,
226,4,0.0,"(9, 9)","(9, 9)",False,False,False,
227,5,0.0,"(9, 9)","(9, 9)",False,False,False,
228,3,0.0,"(9, 9)","(9, 9)",False,False,False,
229,4,0.0,"(9, 9)","(9, 9)",False,False,False,
230,4,0.0,"(9, 9)","(10, 9)",False,False,True,
231,5,0.0,"(10, 9)","(10, 9)",False,False,False,
232,3,0.0,"(10, 9)","(10, 9)",False,False,False,
233,5,0.0,"(10, 9)","(10, 9)",False,False,False,
234,5,0.0,"(10, 9)","(9, 9)",False,False,True,
235,5,0.0,"(9, 9)","(8, 9)",False,False,True,
236,5,0.0,"(8, 9)","(7, 9)",False,False,True,
237,3,0.0,"(7, 9)","(7, 9)",False,False,False,
238,3,0.0,"(7, 9)","(7, 10)",False,False,True,
239,2,0.0,"(7, 10)","(7, 10)",False,False,False,
240,4,0.0,"(7, 10)","(7, 10)",False,False,False,
241,1,0.0,"(7, 10)","(7, 10)",False,True,True,
242,4,0.0,"(7, 10)","(8, 10)",False,True,True,
243,5,0.0,"(8, 10)","(8, 10)",False,False,False,
244,3,0.0,"(8, 10)","(8, 10)",False,False,False,
245,4,0.0,"(8, 10)","(8, 10)",False,False,False,
246,5,0.0,"(8, 10)","(8, 10)",False,False,False,
247,2,0.0,"(8, 10)","(8, 10)",False,False,False,
248,2,0.0,"(8, 10)","(8, 9)",False,False,True,
249,3,0.0,"(8, 9)","(8, 9)",False,False,False,
250,4,0.0,"(8, 9)","(8, 9)",False,False,False,
251,5,0.0,"(8, 9)","(8, 9)",False,False,False,
252,5,0.0,"(8, 9)","(7, 9)",False,False,True,
253,3,0.0,"(7, 9)","(7, 9)",False,False,False,
254,3,0.0,"(7, 9)","(7, 10)",False,False,True,
255,2,0.0,"(7, 10)","(7, 10)",False,False,False,
256,3,0.0,"(7, 10)","(7, 10)",False,False,False,
257,3,0.0,"(7, 10)","(7, 11)",False,False,True,
258,2,0.0,"(7, 11)","(7, 11)",False,False,False,
259,2,0.0,"(7, 11)","(7, 10)",False,False,True,
260,4,0.0,"(7, 10)","(7, 10)",False,False,False,
261,4,0.0,"(7, 10)","(8, 10)",False,False,True,
262,4,0.0,"(8, 10)","(9, 10)",False,False,True,
263,5,0.0,"(9, 10)","(9, 10)",False,False,False,
264,5,0.0,"(9, 10)","(8, 10)",False,False,True,
265,4,0.0,"(8, 10)","(8, 10)",False,False,False,
266,3,0.0,"(8, 10)","(8, 10)",False,False,False,
267,4,0.0,"(8, 10)","(8, 10)",False,False,False,
268,2,0.0,"(8, 10)","(8, 10)",False,False,False,
269,5,0.0,"(8, 10)","(8, 10)",False,False,False,
270,5,0.0,"(8, 10)","(7, 10)",False,False,True,
271,5,0.0,"(7, 10)","(6, 10)",False,True,True,
272,4,0.0,"(6, 10)","(6, 10)",False,False,False,
273,4,0.0,"(6, 10)","(7, 10)",False,False,True,
274,5,0.0,"(7, 10)","(7, 10)",False,False,False,
275,5,0.0,"(7, 10)","(6, 10)",False,False,True,
276,4,0.0,"(6, 10)","(6, 10)",False,False,False,
277,1,0.0,"(6, 10)","(6, 10)",False,True,True,
278,4,0.0,"(6, 10)","(7, 10)",False,True,True,
279,5,0.0,"(7, 10)","(7, 10)",False,False,False,
280,2,0.0,"(7, 10)","(7, 10)",False,False,False,
281,2,0.0,"(7, 10)","(7, 9)",False,False,True,
282,4,0.0,"(7, 9)","(7, 9)",False,False,False,
283,3,0.0,"(7, 9)","(7, 9)",False,False,False,
284,3,0.0,"(7, 9)","(7, 10)",False,False,True,
285,5,0.0,"(7, 10)","(7, 10)",False,False,False,
286,5,0.0,"(7, 10)","(6, 10)",False,False,True,
287,4,0.0,"(6, 10)","(6, 10)",False,False,False,
288,4,0.0,"(6, 10)","(7, 10)",False,False,True,
289,4,0.0,"(7, 10)","(8, 10)",False,False,True,
290,3,0.0,"(8, 10)","(8, 10)",False,False,False,
291,4,0.0,"(8, 10)","(8, 10)",False,False,False,
292,2,0.0,"(8, 10)","(8, 10)",False,False,False,
293,2,0.0,"(8, 10)","(8, 9)",False,False,True,
294,5,0.0,"(8, 9)","(8, 9)",False,False,False,
295,5,0.0,"(8, 9)","(7, 9)",False,False,True,
296,3,0.0,"(7, 9)","(7, 9)",False,False,False,
297,3,0.0,"(7, 9)","(7, 10)",False,False,True,
298,3,0.0,"(7, 10)","(7, 11)",False,False,True,
299,2,0.0,"(7, 11)","(7, 11)",False,False,False,
300,4,0.0,"(7, 11)","(7, 11)",False,False,False,
301,2,0.0,"(7, 11)","(7, 11)",False,False,False,
302,2,0.0,"(7, 11)","(7, 10)",False,False,True,
303,3,0.0,"(7, 10)","(7, 10)",False,False,False,
304,2,0.0,"(7, 10)","(7, 10)",False,False,False,
305,3,0.0,"(7, 10)","(7, 10)",False,False,False,
306,4,0.0,"(7, 10)","(7, 10)",False,False,False,
307,5,0.0,"(7, 10)","(7, 10)",False,False,False,
308,5,0.0,"(7, 10)","(6, 10)",False,False,True,
309,4,0.0,"(6, 10)","(6, 10)",False,False,False,
310,4,0.0,"(6, 10)","(7, 10)",False,False,True,
311,4,0.0,"(7, 10)","(8, 10)",False,False,True,
312,5,0.0,"(8, 10)","(8, 10)",False,False,False,
313,2,0.0,"(8, 10)","(8, 10)",False,False,False,
314,4,0.0,"(8, 10)","(8, 10)",False,False,False,
315,2,0.0,"(8, 10)","(8, 10)",False,False,False,
316,5,0.0,"(8, 10)","(8, 10)",False,False,False,
317,4,0.0,"(8, 10)","(8, 10)",False,False,False,
318,2,0.0,"(8, 10)","(8, 10)",False,False,False,
319,2,0.0,"(8, 10)","(8, 9)",False,False,True,
320,5,0.0,"(8, 9)","(8, 9)",False,False,False,
321,4,0.0,"(8, 9)","(8, 9)",False,False,False,
322,4,0.0,"(8, 9)","(9, 9)",False,False,True,
323,4,0.0,"(9, 9)","(10, 9)",False,False,True,
324,3,0.0,"(10, 9)","(10, 9)",False,False,False,
325,5,0.0,"(10, 9)","(10, 9)",False,False,False,
326,3,0.0,"(10, 9)","(10, 9)",False,False,False,
327,3,0.0,"(10, 9)","(10, 10)",False,True,True,
328,3,0.0,"(10, 10)","(10, 11)",False,True,True,
329,2,0.0,"(10, 11)","(10, 11)",False,False,False,
330,5,0.0,"(10, 11)","(10, 11)",False,False,False,
331,2,0.0,"(10, 11)","(10, 11)",False,False,False,
332,5,0.0,"(10, 11)","(10, 11)",False,False,False,
333,2,0.0,"(10, 11)","(10, 11)",False,False,False,
334,2,0.0,"(10, 11)","(10, 10)",False,False,True,
335,2,0.0,"(10, 10)","(10, 9)",False,False,True,
336,5,0.0,"(10, 9)","(10, 9)",False,False,False,
337,5,0.0,"(10, 9)","(9, 9)",False,False,True,
338,4,0.0,"(9, 9)","(9, 9)",False,False,False,
339,5,0.0,"(9, 9)","(9, 9)",False,False,False,
340,5,0.0,"(9, 9)","(8, 9)",False,False,True,
341,3,0.0,"(8, 9)","(8, 9)",False,False,False,
342,3,0.0,"(8, 9)","(8, 10)",False,False,True,
343,5,0.0,"(8, 10)","(8, 10)",False,False,False,
344,5,0.0,"(8, 10)","(7, 10)",False,False,True,
345,5,0.0,"(7, 10)","(6, 10)",False,False,True,
346,4,0.0,"(6, 10)","(6, 10)",False,False,False,
347,3,0.0,"(6, 10)","(6, 10)",False,False,False,
348,5,0.0,"(6, 10)","(6, 10)",False,False,False,
349,4,0.0,"(6, 10)","(6, 10)",False,False,False,
350,4,0.0,"(6, 10)","(7, 10)",False,False,True,
351,4,0.0,"(7, 10)","(8, 10)",False,False,True,
352,5,0.0,"(8, 10)","(8, 10)",False,False,False,
353,4,0.0,"(8, 10)","(8, 10)",False,False,False,
354,4,0.0,"(8, 10)","(9, 10)",False,False,True,
355,5,0.0,"(9, 10)","(9, 10)",False,False,False,
356,5,0.0,"(9, 10)","(8, 10)",False,False,True,
357,2,0.0,"(8, 10)","(8, 10)",False,False,False,
358,2,0.0,"(8, 10)","(8, 9)",False,False,True,
359,4,0.0,"(8, 9)","(8, 9)",False,False,False,
360,3,0.0,"(8, 9)","(8, 9)",False,False,False,
361,5,0.0,"(8, 9)","(8, 9)",False,False,False,
362,3,0.0,"(8, 9)","(8, 9)",False,False,False,
363,4,0.0,"(8, 9)","(8, 9)",False,False,False,
364,4,0.0,"(8, 9)","(9, 9)",False,False,True,
365,5,0.0,"(9, 9)","(9, 9)",False,False,False,
366,5,0.0,"(9, 9)","(8, 9)",False,False,True,
367,3,0.0,"(8, 9)","(8, 9)",False,False,False,
368,4,0.0,"(8, 9)","(8, 9)",False,False,False,
369,4,0.0,"(8, 9)","(9, 9)",False,False,True,
370,5,0.0,"(9, 9)","(9, 9)",False,False,False,
371,5,0.0,"(9, 9)","(8, 9)",False,False,True,
372,5,0.0,"(8, 9)","(7, 9)",False,False,True,
373,3,0.0,"(7, 9)","(7, 9)",False,False,False,
374,4,0.0,"(7, 9)","(7, 9)",False,False,False,
375,3,0.0,"(7, 9)","(7, 9)",False,False,False,
376,3,0.0,"(7, 9)","(7, 10)",False,False,True,
377,5,0.0,"(7, 10)","(7, 10)",False,False,False,
378,4,0.0,"(7, 10)","(7, 10)",False,False,False,
379,5,0.0,"(7, 10)","(7, 10)",False,False,False,
380,5,0.0,"(7, 10)","(6, 10)",False,False,True,
381,4,0.0,"(6, 10)","(6, 10)",False,False,False,
382,3,0.0,"(6, 10)","(6, 10)",False,False,False,
383,4,0.0,"(6, 10)","(6, 10)",False,False,False,
384,4,0.0,"(6, 10)","(7, 10)",False,False,True,
385,2,0.0,"(7, 10)","(7, 10)",False,False,False,
386,5,0.0,"(7, 10)","(7, 10)",False,False,False,
387,2,0.0,"(7, 10)","(7, 10)",False,False,False,
388,5,0.0,"(7, 10)","(7, 10)",False,False,False,
389,5,0.0,"(7, 10)","(6, 10)",False,False,True,
390,4,0.0,"(6, 10)","(6, 10)",False,False,False,
391,4,0.0,"(6, 10)","(7, 10)",False,False,True,
392,3,0.0,"(7, 10)","(7, 10)",False,False,False,
393,4,0.0,"(7, 10)","(7, 10)",False,False,False,
394,5,0.0,"(7, 10)","(7, 10)",False,False,False,
395,2,0.0,"(7, 10)","(7, 10)",False,False,False,
396,5,0.0,"(7, 10)","(7, 10)",False,False,False,
397,4,0.0,"(7, 10)","(7, 10)",False,False,False,
398,3,0.0,"(7, 10)","(7, 10)",False,False,False,
399,3,0.0,"(7, 10)","(7, 11)",False,False,True,
400,2,0.0,"(7, 11)","(7, 11)",False,False,False,
401,2,0.0,"(7, 11)","(7, 10)",False,False,True,
402,5,0.0,"(7, 10)","(7, 10)",False,False,False,
403,5,0.0,"(7, 10)","(6, 10)",False,False,True,
404,4,0.0,"(6, 10)","(6, 10)",False,False,False,
405,4,0.0,"(6, 10)","(7, 10)",False,False,True,
406,5,0.0,"(7, 10)","(7, 10)",False,False,False,
407,4,0.0,"(7, 10)","(7, 10)",False,False,False,
408,4,0.0,"(7, 10)","(8, 10)",False,False,True,
409,4,0.0,"(8, 10)","(9, 10)",False,False,True,
410,5,0.0,"(9, 10)","(9, 10)",False,False,False,
411,4,0.0,"(9, 10)","(9, 10)",False,False,False,
412,5,0.0,"(9, 10)","(9, 10)",False,False,False,
413,4,0.0,"(9, 10)","(9, 10)",False,False,False,
414,5,0.0,"(9, 10)","(9, 10)",False,False,False,
415,5,0.0,"(9, 10)","(8, 10)",False,False,True,
416,5,0.0,"(8, 10)","(7, 10)",False,False,True,
417,5,0.0,"(7, 10)","(6, 10)",False,False,True,
418,4,0.0,"(6, 10)","(6, 10)",False,False,False,
419,4,0.0,"(6, 10)","(7, 10)",False,False,True,
420,5,0.0,"(7, 10)","(7, 10)",False,False,False,
421,5,0.0,"(7, 10)","(6, 10)",False,False,True,
422,4,0.0,"(6, 10)","(6, 10)",False,False,False,
423,4,0.0,"(6, 10)","(7, 10)",False,False,True,
424,5,0.0,"(7, 10)","(7, 10)",False,False,False,
425,3,0.0,"(7, 10)","(7, 10)",False,False,False,
426,5,0.0,"(7, 10)","(7, 10)",False,False,False,
427,3,0.0,"(7, 10)","(7, 10)",False,False,False,
428,4,0.0,"(7, 10)","(7, 10)",False,False,False,
429,3,0.0,"(7, 10)","(7, 10)",False,False,False,
430,2,0.0,"(7, 10)","(7, 10)",False,False,False,
431,2,0.0,"(7, 10)","(7, 9)",False,False,True,
432,3,0.0,"(7, 9)","(7, 9)",False,False,False,
433,3,0.0,"(7, 9)","(7, 10)",False,False,True,
434,5,0.0,"(7, 10)","(7, 10)",False,False,False,
435,4,0.0,"(7, 10)","(7, 10)",False,False,False,
436,5,0.0,"(7, 10)","(7, 10)",False,False,False,
437,5,0.0,"(7, 10)","(6, 10)",False,False,True,
438,4,0.0,"(6, 10)","(6, 10)",False,False,False,
439,5,0.0,"(6, 10)","(6, 10)",False,False,False,
440,4,0.0,"(6, 10)","(6, 10)",False,False,False,
441,4,0.0,"(6, 10)","(7, 10)",False,False,True,
442,4,0.0,"(7, 10)","(8, 10)",False,False,True,
443,2,0.0,"(8, 10)","(8, 10)",False,False,False,
444,5,0.0,"(8, 10)","(8, 10)",False,False,False,
445,5,0.0,"(8, 10)","(7, 10)",False,False,True,
446,5,0.0,"(7, 10)","(6, 10)",False,False,True,
447,4,0.0,"(6, 10)","(6, 10)",False,False,False,
448,4,0.0,"(6, 10)","(7, 10)",False,False,True,
449,3,0.0,"(7, 10)","(7, 10)",False,False,False,
450,2,0.0,"(7, 10)","(7, 10)",False,False,False,
451,5,0.0,"(7, 10)","(7, 10)",False,False,False,
452,3,0.0,"(7, 10)","(7, 10)",False,False,False,
453,5,0.0,"(7, 10)","(7, 10)",False,False,False,
454,3,0.0,"(7, 10)","(7, 10)",False,False,False,
455,4,0.0,"(7, 10)","(7, 10)",False,False,False,
456,3,0.0,"(7, 10)","(7, 10)",False,False,False,
457,4,0.0,"(7, 10)","(7, 10)",False,False,False,
458,5,0.0,"(7, 10)","(7, 10)",False,False,False,
459,5,0.0,"(7, 10)","(6, 10)",False,False,True,
460,4,0.0,"(6, 10)","(6, 10)",False,False,False,
461,4,0.0,"(6, 10)","(7, 10)",False,False,True,
462,2,0.0,"(7, 10)","(7, 10)",False,False,False,
