step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
44,2,0.0,"(10, 7)","(10, 6)",False,False,False,
45,3,0.0,"(10, 6)","(10, 7)",False,True,False,
46,0,0.0,"(10, 7)","(10, 7)",False,True,False,
47,3,0.0,"(10, 7)","(10, 8)",False,False,True,
48,1,2.0,"(10, 8)","(10, 8)",True,True,True,
49,1,0.0,"(10, 8)","(10, 8)",False,True,True,
50,2,0.0,"(10, 8)","(10, 7)",False,False,True,
51,3,0.0,"(10, 7)","(10, 8)",False,True,False,
52,2,0.0,"(10, 8)","(10, 7)",False,False,False,
53,1,0.0,"(10, 7)","(10, 7)",False,False,False,
54,1,0.0,"(10, 7)","(10, 7)",False,True,True,
55,3,0.0,"(10, 7)","(10, 8)",False,False,True,
56,3,0.0,"(10, 8)","(10, 9)",False,False,True,
57,1,0.0,"(10, 9)","(10, 9)",False,True,True,
58,2,0.0,"(10, 9)","(10, 8)",False,True,True,
59,1,0.0,"(10, 8)","(10, 8)",False,False,False,
60,3,0.0,"(10, 8)","(10, 9)",False,True,True,
61,2,0.0,"(10, 9)","(10, 8)",False,False,False,
62,2,0.0,"(10, 8)","(10, 7)",False,False,True,
63,1,0.0,"(10, 7)","(10, 7)",False,False,False,
64,1,0.0,"(10, 7)","(10, 7)",False,True,True,
65,1,0.0,"(10, 7)","(10, 7)",False,False,False,
66,1,0.0,"(10, 7)","(10, 7)",False,True,True,
67,3,0.0,"(10, 7)","(10, 8)",False,False,True,
68,2,0.0,"(10, 8)","(10, 7)",False,False,False,
69,3,0.0,"(10, 7)","(10, 8)",False,False,False,
70,2,0.0,"(10, 8)","(10, 7)",False,True,False,
71,2,0.0,"(10, 7)","(10, 6)",False,True,True,
72,3,0.0,"(10, 6)","(10, 7)",False,True,False,
73,0,0.0,"(10, 7)","(10, 7)",False,True,False,
74,2,0.0,"(10, 7)","(10, 6)",False,True,True,
75,3,0.0,"(10, 6)","(10, 7)",False,True,False,
76,3,0.0,"(10, 7)","(10, 8)",False,True,True,
77,3,0.0,"(10, 8)","(10, 9)",False,True,True,
78,3,0.0,"(10, 9)","(10, 10)",False,True,True,
79,3,0.0,"(10, 10)","(10, 11)",False,True,True,
80,3,0.0,"(10, 11)","(10, 12)",False,True,True,
81,3,0.0,"(10, 12)","(10, 13)",False,True,True,
82,2,0.0,"(10, 13)","(10, 12)",False,True,False,
83,3,0.0,"(10, 12)","(10, 13)",False,True,False,
84,3,0.0,"(10, 13)","(10, 14)",False,True,True,
85,2,0.0,"(10, 14)","(10, 13)",False,True,False,
86,3,0.0,"(10, 13)","(10, 14)",False,True,False,
87,1,0.0,"(10, 14)","(10, 14)",False,True,True,
88,3,0.0,"(10, 14)","(10, 15)",False,True,True,
89,1,0.0,"(10, 15)","(10, 15)",False,False,False,
90,3,1.0,"(10, 15)","(10, 16)",True,True,True,
91,1,0.0,"(10, 16)","(10, 16)",False,False,False,
92,2,0.0,"(10, 16)","(10, 15)",False,True,True,
93,2,0.0,"(10, 15)","(10, 14)",False,False,True,
94,3,1.0,"(10, 14)","(10, 15)",True,True,False,
95,2,0.0,"(10, 15)","(10, 14)",False,False,False,
96,3,0.0,"(10, 14)","(10, 15)",False,True,False,
97,2,0.0,"(10, 15)","(10, 14)",False,False,False,
98,1,0.0,"(10, 14)","(10, 14)",False,False,False,
99,1,0.0,"(10, 14)","(10, 14)",False,True,True,
100,2,0.0,"(10, 14)","(10, 13)",False,False,True,
101,2,0.0,"(10, 13)","(10, 12)",False,False,True,
102,2,0.0,"(10, 12)","(10, 11)",False,True,True,
103,1,0.0,"(10, 11)","(10, 11)",False,False,False,
104,2,0.0,"(10, 11)","(10, 10)",False,False,True,
105,3,0.0,"(10, 10)","(10, 11)",False,True,False,
106,2,0.0,"(10, 11)","(10, 10)",False,True,False,
107,3,0.0,"(10, 10)","(10, 11)",False,False,False,
108,2,2.0,"(10, 11)","(10, 10)",True,False,False,
109,1,0.0,"(10, 10)","(10, 10)",False,True,True,
110,3,0.0,"(10, 10)","(10, 11)",False,False,True,
111,3,0.0,"(10, 11)","(10, 12)",False,True,True,
112,3,0.0,"(10, 12)","(10, 13)",False,True,True,
113,1,0.0,"(10, 13)","(10, 13)",False,True,True,
114,2,0.0,"(10, 13)","(10, 12)",False,True,True,
115,3,0.0,"(10, 12)","(10, 13)",False,True,False,
116,2,1.0,"(10, 13)","(10, 12)",True,True,False,
117,2,0.0,"(10, 12)","(10, 11)",False,True,True,
118,1,0.0,"(10, 11)","(10, 11)",False,True,True,
119,2,0.0,"(10, 11)","(10, 10)",False,True,True,
120,2,0.0,"(10, 10)","(10, 9)",False,True,True,
121,2,1.0,"(10, 9)","(10, 8)",True,True,True,
122,3,0.0,"(10, 8)","(10, 9)",False,True,False,
123,2,0.0,"(10, 9)","(10, 8)",False,True,False,
124,2,0.0,"(10, 8)","(10, 7)",False,True,True,
125,2,0.0,"(10, 7)","(10, 6)",False,True,True,
126,2,0.0,"(10, 6)","(10, 5)",False,True,True,
127,2,0.0,"(10, 5)","(10, 4)",False,True,True,
128,3,0.0,"(10, 4)","(10, 5)",False,True,False,
129,3,0.0,"(10, 5)","(10, 6)",False,True,True,
130,2,0.0,"(10, 6)","(10, 5)",False,True,False,PLAYER_LOSES
