step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
32,2,0.0,"(3, 3)","(3, 3)",False,False,False,
33,2,0.0,"(3, 3)","(3, 3)",False,False,False,
34,2,0.0,"(3, 3)","(3, 3)",False,False,False,
35,3,0.0,"(3, 3)","(4, 3)",False,False,True,
36,4,0.0,"(4, 3)","(3, 3)",False,False,False,
37,2,0.0,"(3, 3)","(3, 3)",False,False,False,
38,2,0.0,"(3, 3)","(3, 3)",False,False,False,
39,2,0.0,"(3, 3)","(3, 3)",False,False,False,
40,2,0.0,"(3, 3)","(3, 3)",False,False,False,
41,2,0.0,"(3, 3)","(3, 3)",False,False,False,
42,2,0.0,"(3, 3)","(3, 3)",False,False,False,
43,2,0.0,"(3, 3)","(3, 3)",False,False,False,
44,4,0.0,"(3, 3)","(2, 3)",False,False,True,
45,3,0.0,"(2, 3)","(3, 3)",False,False,False,
46,2,0.0,"(3, 3)","(3, 3)",False,False,False,
47,2,0.0,"(3, 3)","(3, 3)",False,False,False,
48,2,0.0,"(3, 3)","(3, 3)",False,False,False,
49,4,0.0,"(3, 3)","(2, 3)",False,False,True,
50,3,0.0,"(2, 3)","(3, 3)",False,False,False,
51,2,0.0,"(3, 3)","(3, 3)",False,False,False,
52,4,0.0,"(3, 3)","(2, 3)",False,False,True,
53,3,0.0,"(2, 3)","(3, 3)",False,False,False,
54,2,0.0,"(3, 3)","(3, 3)",False,False,False,
55,2,0.0,"(3, 3)","(3, 3)",False,False,False,
56,3,0.0,"(3, 3)","(4, 3)",False,False,True,
57,3,1.0,"(4, 3)","(5, 3)",True,True,True,
58,4,0.0,"(5, 3)","(4, 3)",False,False,False,
59,4,0.0,"(4, 3)","(3, 3)",False,False,True,
60,2,0.0,"(3, 3)","(3, 3)",False,False,False,
61,2,0.0,"(3, 3)","(3, 3)",False,False,False,
62,3,0.0,"(3, 3)","(4, 3)",False,False,True,
63,1,0.0,"(4, 3)","(4, 3)",False,False,False,
64,4,0.0,"(4, 3)","(3, 3)",False,False,True,
65,2,0.0,"(3, 3)","(3, 3)",False,False,False,
66,2,0.0,"(3, 3)","(3, 3)",False,False,False,
67,2,0.0,"(3, 3)","(3, 3)",False,False,False,
68,1,0.0,"(3, 3)","(3, 2)",False,False,True,
69,4,0.0,"(3, 2)","(2, 2)",False,False,True,
70,4,0.0,"(2, 2)","(1, 2)",False,False,True,
71,2,0.0,"(1, 2)","(1, 3)",False,True,True,
72,3,0.0,"(1, 3)","(2, 3)",False,True,True,
73,4,0.0,"(2, 3)","(1, 3)",False,True,False,
74,3,0.0,"(1, 3)","(2, 3)",False,True,False,
75,4,0.0,"(2, 3)","(1, 3)",False,True,False,
76,3,0.0,"(1, 3)","(2, 3)",False,True,False,
77,3,0.0,"(2, 3)","(3, 3)",False,False,True,
78,4,0.0,"(3, 3)","(2, 3)",False,False,False,
79,3,0.0,"(2, 3)","(3, 3)",False,False,False,
80,2,0.0,"(3, 3)","(3, 3)",False,False,False,
81,3,0.0,"(3, 3)","(4, 3)",False,False,True,
82,4,0.0,"(4, 3)","(3, 3)",False,False,False,
83,2,0.0,"(3, 3)","(3, 3)",False,False,False,
84,2,0.0,"(3, 3)","(3, 3)",False,False,False,
85,2,0.0,"(3, 3)","(3, 3)",False,False,False,
86,2,0.0,"(3, 3)","(3, 3)",False,False,False,
87,2,0.0,"(3, 3)","(3, 3)",False,False,False,
88,1,0.0,"(3, 3)","(3, 2)",False,False,True,
89,2,0.0,"(3, 2)","(3, 3)",False,False,False,
90,2,0.0,"(3, 3)","(3, 3)",False,False,False,
91,2,0.0,"(3, 3)","(3, 3)",False,False,False,
92,2,0.0,"(3, 3)","(3, 3)",False,False,False,
93,4,0.0,"(3, 3)","(2, 3)",False,False,True,
94,4,0.0,"(2, 3)","(1, 3)",False,True,True,
95,3,0.0,"(1, 3)","(2, 3)",False,True,False,
96,4,0.0,"(2, 3)","(1, 3)",False,True,False,
97,3,0.0,"(1, 3)","(2, 3)",False,True,False,
98,4,0.0,"(2, 3)","(1, 3)",False,True,False,
99,3,0.0,"(1, 3)","(2, 3)",False,True,False,
100,4,0.0,"(2, 3)","(1, 3)",False,True,False,
101,3,0.0,"(1, 3)","(2, 3)",False,True,False,
102,4,0.0,"(2, 3)","(1, 3)",False,True,False,
103,3,0.0,"(1, 3)","(2, 3)",False,True,False,
104,3,0.0,"(2, 3)","(3, 3)",False,False,True,
105,2,0.0,"(3, 3)","(3, 3)",False,False,False,
106,3,0.0,"(3, 3)","(4, 3)",False,False,True,
107,4,0.0,"(4, 3)","(3, 3)",False,False,False,
108,2,0.0,"(3, 3)","(3, 3)",False,False,False,
109,2,0.0,"(3, 3)","(3, 3)",False,False,False,
110,4,0.0,"(3, 3)","(2, 3)",False,False,True,
111,3,0.0,"(2, 3)","(3, 3)",False,False,False,
112,2,0.0,"(3, 3)","(3, 3)",False,False,False,
113,2,0.0,"(3, 3)","(3, 3)",False,False,False,
114,2,0.0,"(3, 3)","(3, 3)",False,False,False,
115,4,0.0,"(3, 3)","(2, 3)",False,False,True,
116,3,0.0,"(2, 3)","(3, 3)",False,False,False,
117,4,0.0,"(3, 3)","(2, 3)",False,False,False,
118,3,0.0,"(2, 3)","(3, 3)",False,False,False,
119,2,0.0,"(3, 3)","(3, 3)",False,False,False,
120,2,0.0,"(3, 3)","(3, 3)",False,False,False,
121,2,0.0,"(3, 3)","(3, 3)",False,False,False,
122,2,0.0,"(3, 3)","(3, 3)",False,False,False,
123,2,0.0,"(3, 3)","(3, 3)",False,False,False,
124,2,0.0,"(3, 3)","(3, 3)",False,False,False,
125,2,0.0,"(3, 3)","(3, 3)",False,False,False,
126,2,0.0,"(3, 3)","(3, 3)",False,False,False,
127,2,0.0,"(3, 3)","(3, 3)",False,False,False,
128,2,0.0,"(3, 3)","(3, 3)",False,False,False,
129,2,0.0,"(3, 3)","(3, 3)",False,False,False,
130,2,0.0,"(3, 3)","(3, 3)",False,False,False,
131,2,0.0,"(3, 3)","(3, 3)",False,False,False,
132,2,0.0,"(3, 3)","(3, 3)",False,False,False,
133,4,0.0,"(3, 3)","(2, 3)",False,False,True,
134,4,0.0,"(2, 3)","(1, 3)",False,True,True,
135,3,0.0,"(1, 3)","(2, 3)",False,True,False,
136,3,0.0,"(2, 3)","(3, 3)",False,False,True,
137,2,0.0,"(3, 3)","(3, 3)",False,False,False,
138,2,0.0,"(3, 3)","(3, 3)",False,False,False,
139,2,0.0,"(3, 3)","(3, 3)",False,False,False,
140,2,0.0,"(3, 3)","(3, 3)",False,False,False,
141,2,0.0,"(3, 3)","(3, 3)",False,False,False,
142,3,0.0,"(3, 3)","(4, 3)",False,False,True,
143,4,0.0,"(4, 3)","(3, 3)",False,False,False,
144,2,0.0,"(3, 3)","(3, 3)",False,False,False,
145,1,0.0,"(3, 3)","(3, 2)",False,False,True,
146,2,0.0,"(3, 2)","(3, 3)",False,False,False,
147,2,0.0,"(3, 3)","(3, 3)",False,False,False,
148,2,0.0,"(3, 3)","(3, 3)",False,False,False,
149,1,0.0,"(3, 3)","(3, 2)",False,False,True,
150,2,0.0,"(3, 2)","(3, 3)",False,False,False,
151,2,0.0,"(3, 3)","(3, 3)",False,False,False,
152,2,0.0,"(3, 3)","(3, 3)",False,False,False,
153,2,0.0,"(3, 3)","(3, 3)",False,False,False,
154,4,0.0,"(3, 3)","(2, 3)",False,False,True,
155,4,0.0,"(2, 3)","(1, 3)",False,True,True,
156,3,0.0,"(1, 3)","(2, 3)",False,True,False,
157,4,0.0,"(2, 3)","(1, 3)",False,True,False,
158,3,0.0,"(1, 3)","(2, 3)",False,True,False,
159,4,0.0,"(2, 3)","(1, 3)",False,True,False,
160,3,0.0,"(1, 3)","(2, 3)",False,True,False,
161,4,0.0,"(2, 3)","(1, 3)",False,True,False,
162,3,0.0,"(1, 3)","(2, 3)",False,True,False,
163,4,0.0,"(2, 3)","(1, 3)",False,True,False,
164,3,0.0,"(1, 3)","(2, 3)",False,True,False,
165,4,0.0,"(2, 3)","(1, 3)",False,True,False,
166,3,0.0,"(1, 3)","(2, 3)",False,True,False,
167,3,0.0,"(2, 3)","(3, 3)",False,False,True,
168,2,0.0,"(3, 3)","(3, 3)",False,False,False,
169,3,0.0,"(3, 3)","(4, 3)",False,False,True,
170,4,0.0,"(4, 3)","(3, 3)",False,False,False,
171,2,0.0,"(3, 3)","(3, 3)",False,False,False,
172,2,0.0,"(3, 3)","(3, 3)",False,False,False,
173,2,0.0,"(3, 3)","(3, 3)",False,False,False,
174,2,0.0,"(3, 3)","(3, 3)",False,False,False,
175,1,0.0,"(3, 3)","(3, 2)",False,False,True,
176,2,0.0,"(3, 2)","(3, 3)",False,False,False,
177,2,0.0,"(3, 3)","(3, 3)",False,False,False,
178,3,0.0,"(3, 3)","(4, 3)",False,False,True,
179,4,0.0,"(4, 3)","(3, 3)",False,False,False,
180,1,0.0,"(3, 3)","(3, 2)",False,False,True,
181,2,0.0,"(3, 2)","(3, 3)",False,False,False,
182,2,0.0,"(3, 3)","(3, 3)",False,False,False,
183,1,0.0,"(3, 3)","(3, 2)",False,False,True,
184,2,0.0,"(3, 2)","(3, 3)",False,False,False,
185,1,0.0,"(3, 3)","(3, 2)",False,False,False,
186,2,0.0,"(3, 2)","(3, 3)",False,False,False,
187,2,0.0,"(3, 3)","(3, 3)",False,False,False,
188,2,0.0,"(3, 3)","(3, 3)",False,False,False,
189,2,0.0,"(3, 3)","(3, 3)",False,False,False,
190,2,0.0,"(3, 3)","(3, 3)",False,False,False,
191,2,0.0,"(3, 3)","(3, 3)",False,False,False,
192,1,0.0,"(3, 3)","(3, 2)",False,False,True,
193,2,0.0,"(3, 2)","(3, 3)",False,False,False,
194,2,0.0,"(3, 3)","(3, 3)",False,False,False,
195,4,0.0,"(3, 3)","(2, 3)",False,False,True,
196,4,0.0,"(2, 3)","(1, 3)",False,True,True,
197,3,0.0,"(1, 3)","(2, 3)",False,True,False,
198,4,0.0,"(2, 3)","(1, 3)",False,True,False,
199,3,0.0,"(1, 3)","(2, 3)",False,True,False,
200,4,0.0,"(2, 3)","(1, 3)",False,True,False,
201,3,0.0,"(1, 3)","(2, 3)",False,True,False,
202,4,0.0,"(2, 3)","(1, 3)",False,True,False,
203,3,0.0,"(1, 3)","(2, 3)",False,True,False,
204,4,0.0,"(2, 3)","(1, 3)",False,True,False,
205,3,0.0,"(1, 3)","(2, 3)",False,True,False,
206,4,0.0,"(2, 3)","(1, 3)",False,True,False,
207,3,0.0,"(1, 3)","(2, 3)",False,True,False,
208,3,0.0,"(2, 3)","(3, 3)",False,False,True,
209,2,0.0,"(3, 3)","(3, 3)",False,False,False,
210,4,0.0,"(3, 3)","(2, 3)",False,False,True,
211,4,0.0,"(2, 3)","(1, 3)",False,True,True,
212,3,0.0,"(1, 3)","(2, 3)",False,True,False,
213,4,0.0,"(2, 3)","(1, 3)",False,True,False,
214,3,0.0,"(1, 3)","(2, 3)",False,True,False,
215,3,0.0,"(2, 3)","(3, 3)",False,False,True,
216,3,0.0,"(3, 3)","(4, 3)",False,False,True,
217,4,0.0,"(4, 3)","(3, 3)",False,False,False,
218,2,0.0,"(3, 3)","(3, 3)",False,False,False,
219,2,0.0,"(3, 3)","(3, 3)",False,False,False,
220,2,0.0,"(3, 3)","(3, 3)",False,False,False,
221,2,0.0,"(3, 3)","(3, 3)",False,False,False,
222,1,0.0,"(3, 3)","(3, 2)",False,False,True,
223,2,0.0,"(3, 2)","(3, 3)",False,False,False,
224,2,0.0,"(3, 3)","(3, 3)",False,False,False,
225,2,0.0,"(3, 3)","(3, 3)",False,False,False,
226,2,0.0,"(3, 3)","(3, 3)",False,False,False,
227,2,0.0,"(3, 3)","(3, 3)",False,False,False,
228,1,0.0,"(3, 3)","(3, 2)",False,False,True,
229,2,0.0,"(3, 2)","(3, 3)",False,False,False,
230,2,0.0,"(3, 3)","(3, 3)",False,False,False,
231,2,0.0,"(3, 3)","(3, 3)",False,False,False,
232,2,0.0,"(3, 3)","(3, 3)",False,False,False,
233,4,0.0,"(3, 3)","(2, 3)",False,False,True,
234,4,0.0,"(2, 3)","(1, 3)",False,True,True,
235,3,0.0,"(1, 3)","(2, 3)",False,True,False,
236,3,0.0,"(2, 3)","(3, 3)",False,False,True,
237,1,0.0,"(3, 3)","(3, 2)",False,False,True,
238,2,0.0,"(3, 2)","(3, 3)",False,False,False,
239,4,0.0,"(3, 3)","(2, 3)",False,False,True,
240,3,0.0,"(2, 3)","(3, 3)",False,False,False,
241,2,0.0,"(3, 3)","(3, 3)",False,False,False,
242,2,0.0,"(3, 3)","(3, 3)",False,False,False,
243,4,0.0,"(3, 3)","(2, 3)",False,False,True,
244,3,0.0,"(2, 3)","(3, 3)",False,False,False,
245,2,0.0,"(3, 3)","(3, 3)",False,False,False,
246,3,0.0,"(3, 3)","(4, 3)",False,False,True,
247,4,0.0,"(4, 3)","(3, 3)",False,False,False,
248,1,0.0,"(3, 3)","(3, 2)",False,False,True,
249,2,0.0,"(3, 2)","(3, 3)",False,False,False,
250,2,0.0,"(3, 3)","(3, 3)",False,False,False,
251,2,0.0,"(3, 3)","(3, 3)",False,False,False,
252,2,0.0,"(3, 3)","(3, 3)",False,False,False,
253,3,0.0,"(3, 3)","(4, 3)",False,False,True,
254,4,0.0,"(4, 3)","(3, 3)",False,False,False,
255,3,0.0,"(3, 3)","(4, 3)",False,False,False,
256,4,0.0,"(4, 3)","(3, 3)",False,False,False,
257,3,0.0,"(3, 3)","(4, 3)",False,False,False,
258,1,0.0,"(4, 3)","(4, 3)",False,False,False,
259,4,0.0,"(4, 3)","(3, 3)",False,False,True,
260,2,0.0,"(3, 3)","(3, 3)",False,False,False,
261,2,0.0,"(3, 3)","(3, 3)",False,False,False,
262,2,0.0,"(3, 3)","(3, 3)",False,False,False,
263,2,0.0,"(3, 3)","(3, 3)",False,False,False,
264,4,0.0,"(3, 3)","(2, 3)",False,False,True,
265,3,0.0,"(2, 3)","(3, 3)",False,False,False,
266,2,0.0,"(3, 3)","(3, 3)",False,False,False,
267,2,0.0,"(3, 3)","(3, 3)",False,False,False,
268,2,0.0,"(3, 3)","(3, 3)",False,False,False,
269,1,0.0,"(3, 3)","(3, 2)",False,False,True,
270,2,0.0,"(3, 2)","(3, 3)",False,False,False,
271,2,0.0,"(3, 3)","(3, 3)",False,False,False,
272,4,0.0,"(3, 3)","(2, 3)",False,False,True,
273,3,0.0,"(2, 3)","(3, 3)",False,False,False,
274,2,0.0,"(3, 3)","(3, 3)",False,False,False,
275,2,0.0,"(3, 3)","(3, 3)",False,False,False,
276,4,0.0,"(3, 3)","(2, 3)",False,False,True,
277,3,0.0,"(2, 3)","(3, 3)",False,False,False,
278,2,0.0,"(3, 3)","(3, 3)",False,False,False,
279,1,0.0,"(3, 3)","(3, 2)",False,False,True,
280,2,0.0,"(3, 2)","(3, 3)",False,False,False,
281,4,0.0,"(3, 3)","(2, 3)",False,False,True,
282,4,0.0,"(2, 3)","(1, 3)",False,True,True,
283,3,0.0,"(1, 3)","(2, 3)",False,True,False,
284,3,0.0,"(2, 3)","(3, 3)",False,False,True,
285,2,0.0,"(3, 3)","(3, 3)",False,False,False,
286,2,0.0,"(3, 3)","(3, 3)",False,False,False,
287,2,0.0,"(3, 3)","(3, 3)",False,False,False,
288,2,0.0,"(3, 3)","(3, 3)",False,False,False,
289,4,0.0,"(3, 3)","(2, 3)",False,False,True,
290,4,0.0,"(2, 3)","(1, 3)",False,True,True,
291,3,0.0,"(1, 3)","(2, 3)",False,True,False,
292,4,0.0,"(2, 3)","(1, 3)",False,True,False,
293,3,0.0,"(1, 3)","(2, 3)",False,True,False,
294,2,0.0,"(2, 3)","(2, 4)",False,False,True,
295,4,0.0,"(2, 4)","(1, 4)",False,False,True,
296,1,0.0,"(1, 4)","(1, 3)",False,True,True,
297,3,0.0,"(1, 3)","(2, 3)",False,True,True,
298,2,0.0,"(2, 3)","(2, 4)",False,False,True,
299,3,0.0,"(2, 4)","(2, 4)",False,False,False,
300,3,0.0,"(2, 4)","(2, 4)",False,False,False,
301,4,0.0,"(2, 4)","(1, 4)",False,False,True,
302,2,0.0,"(1, 4)","(1, 5)",False,False,True,
303,1,0.0,"(1, 5)","(1, 4)",False,False,False,
304,3,0.0,"(1, 4)","(2, 4)",False,False,True,
305,3,0.0,"(2, 4)","(2, 4)",False,False,False,
306,3,0.0,"(2, 4)","(2, 4)",False,False,False,
307,3,0.0,"(2, 4)","(2, 4)",False,False,False,
308,3,0.0,"(2, 4)","(2, 4)",False,False,False,
309,3,0.0,"(2, 4)","(2, 4)",False,False,False,
310,3,0.0,"(2, 4)","(2, 4)",False,False,False,
311,3,0.0,"(2, 4)","(2, 4)",False,False,False,
312,3,0.0,"(2, 4)","(2, 4)",False,False,False,
313,3,0.0,"(2, 4)","(2, 4)",False,False,False,
314,3,0.0,"(2, 4)","(2, 4)",False,False,False,
315,3,0.0,"(2, 4)","(2, 4)",False,False,False,
316,2,0.0,"(2, 4)","(2, 5)",False,False,True,
317,3,0.0,"(2, 5)","(2, 5)",False,False,False,
318,4,0.0,"(2, 5)","(1, 5)",False,False,True,
319,1,0.0,"(1, 5)","(1, 4)",False,False,True,
320,2,0.0,"(1, 4)","(1, 5)",False,False,False,
321,1,0.0,"(1, 5)","(1, 4)",False,False,False,
322,3,0.0,"(1, 4)","(2, 4)",False,False,True,
323,3,0.0,"(2, 4)","(2, 4)",False,False,False,
324,3,0.0,"(2, 4)","(2, 4)",False,False,False,
325,3,0.0,"(2, 4)","(2, 4)",False,False,False,
326,3,0.0,"(2, 4)","(2, 4)",False,False,False,
327,3,0.0,"(2, 4)","(2, 4)",False,False,False,
328,3,0.0,"(2, 4)","(2, 4)",False,False,False,
329,3,0.0,"(2, 4)","(2, 4)",False,False,False,
330,3,0.0,"(2, 4)","(2, 4)",False,False,False,
331,4,0.0,"(2, 4)","(1, 4)",False,False,True,
332,4,0.0,"(1, 4)","(1, 4)",False,False,False,
333,1,0.0,"(1, 4)","(1, 3)",False,True,True,
334,3,0.0,"(1, 3)","(2, 3)",False,True,True,
335,4,0.0,"(2, 3)","(1, 3)",False,True,False,
336,3,0.0,"(1, 3)","(2, 3)",False,True,False,
337,3,0.0,"(2, 3)","(3, 3)",False,False,True,
338,2,0.0,"(3, 3)","(3, 3)",False,False,False,
339,2,0.0,"(3, 3)","(3, 3)",False,False,False,
340,1,0.0,"(3, 3)","(3, 2)",False,False,True,
341,4,0.0,"(3, 2)","(2, 2)",False,False,True,
342,4,0.0,"(2, 2)","(1, 2)",False,False,True,
343,2,0.0,"(1, 2)","(1, 3)",False,True,True,
344,3,0.0,"(1, 3)","(2, 3)",False,True,True,
345,4,0.0,"(2, 3)","(1, 3)",False,True,False,
346,2,0.0,"(1, 3)","(1, 4)",False,True,True,
347,3,0.0,"(1, 4)","(2, 4)",False,False,True,
348,3,0.0,"(2, 4)","(2, 4)",False,False,False,
349,3,0.0,"(2, 4)","(2, 4)",False,False,False,
350,3,0.0,"(2, 4)","(2, 4)",False,False,False,
351,3,0.0,"(2, 4)","(2, 4)",False,False,False,
352,4,0.0,"(2, 4)","(1, 4)",False,False,True,
353,1,0.0,"(1, 4)","(1, 3)",False,True,True,
354,3,0.0,"(1, 3)","(2, 3)",False,True,True,
355,3,0.0,"(2, 3)","(3, 3)",False,False,True,
356,2,0.0,"(3, 3)","(3, 3)",False,False,False,
357,2,0.0,"(3, 3)","(3, 3)",False,False,False,
358,1,0.0,"(3, 3)","(3, 2)",False,False,True,
359,2,0.0,"(3, 2)","(3, 3)",False,False,False,
360,2,0.0,"(3, 3)","(3, 3)",False,False,False,
361,2,0.0,"(3, 3)","(3, 3)",False,False,False,
362,2,0.0,"(3, 3)","(3, 3)",False,False,False,
363,3,0.0,"(3, 3)","(4, 3)",False,False,True,
364,4,0.0,"(4, 3)","(3, 3)",False,False,False,
365,2,0.0,"(3, 3)","(3, 3)",False,False,False,
366,2,0.0,"(3, 3)","(3, 3)",False,False,False,
367,2,0.0,"(3, 3)","(3, 3)",False,False,False,
368,4,0.0,"(3, 3)","(2, 3)",False,False,True,
369,3,0.0,"(2, 3)","(3, 3)",False,False,False,
370,2,0.0,"(3, 3)","(3, 3)",False,False,False,
371,4,0.0,"(3, 3)","(2, 3)",False,False,True,
372,4,0.0,"(2, 3)","(1, 3)",False,True,True,
373,3,0.0,"(1, 3)","(2, 3)",False,True,False,
374,4,0.0,"(2, 3)","(1, 3)",False,True,False,
375,3,0.0,"(1, 3)","(2, 3)",False,True,False,
376,3,0.0,"(2, 3)","(3, 3)",False,False,True,
377,2,0.0,"(3, 3)","(3, 3)",False,False,False,
378,2,0.0,"(3, 3)","(3, 3)",False,False,False,
379,2,0.0,"(3, 3)","(3, 3)",False,False,False,
380,4,0.0,"(3, 3)","(2, 3)",False,False,True,
381,3,0.0,"(2, 3)","(3, 3)",False,False,False,
382,2,0.0,"(3, 3)","(3, 3)",False,False,False,
383,2,0.0,"(3, 3)","(3, 3)",False,False,False,
384,2,0.0,"(3, 3)","(3, 3)",False,False,False,
385,1,0.0,"(3, 3)","(3, 2)",False,False,True,
386,2,0.0,"(3, 2)","(3, 3)",False,False,False,
387,2,0.0,"(3, 3)","(3, 3)",False,False,False,
388,2,0.0,"(3, 3)","(3, 3)",False,False,False,
389,4,0.0,"(3, 3)","(2, 3)",False,False,True,
390,3,0.0,"(2, 3)","(3, 3)",False,False,False,
391,2,0.0,"(3, 3)","(3, 3)",False,False,False,
392,1,0.0,"(3, 3)","(3, 2)",False,False,True,
393,2,0.0,"(3, 2)","(3, 3)",False,False,False,
394,2,0.0,"(3, 3)","(3, 3)",False,False,False,
395,2,0.0,"(3, 3)","(3, 3)",False,False,False,
396,2,0.0,"(3, 3)","(3, 3)",False,False,False,
397,2,0.0,"(3, 3)","(3, 3)",False,False,False,
398,2,0.0,"(3, 3)","(3, 3)",False,False,False,
399,3,0.0,"(3, 3)","(4, 3)",False,False,True,
400,3,0.0,"(4, 3)","(5, 3)",False,False,True,
401,3,0.0,"(5, 3)","(6, 3)",False,True,True,
402,4,0.0,"(6, 3)","(5, 3)",False,True,False,
403,4,0.0,"(5, 3)","(4, 3)",False,False,True,
404,4,0.0,"(4, 3)","(3, 3)",False,False,True,
405,2,0.0,"(3, 3)","(3, 3)",False,False,False,
406,3,0.0,"(3, 3)","(4, 3)",False,False,True,
407,4,0.0,"(4, 3)","(3, 3)",False,False,False,
408,2,0.0,"(3, 3)","(3, 3)",False,False,False,
409,2,0.0,"(3, 3)","(3, 3)",False,False,False,
410,2,0.0,"(3, 3)","(3, 3)",False,False,False,
411,3,0.0,"(3, 3)","(4, 3)",False,False,True,
412,1,0.0,"(4, 3)","(4, 3)",False,False,False,
413,4,0.0,"(4, 3)","(3, 3)",False,False,True,
414,4,0.0,"(3, 3)","(2, 3)",False,False,True,
415,4,0.0,"(2, 3)","(1, 3)",False,True,True,
416,3,0.0,"(1, 3)","(2, 3)",False,True,False,
417,3,0.0,"(2, 3)","(3, 3)",False,False,True,
418,2,0.0,"(3, 3)","(3, 3)",False,False,False,
419,2,0.0,"(3, 3)","(3, 3)",False,False,False,
420,4,0.0,"(3, 3)","(2, 3)",False,False,True,
421,4,0.0,"(2, 3)","(1, 3)",False,True,True,
422,2,0.0,"(1, 3)","(1, 4)",False,True,True,
423,2,0.0,"(1, 4)","(1, 5)",False,False,True,
424,1,0.0,"(1, 5)","(1, 4)",False,False,False,
425,2,0.0,"(1, 4)","(1, 5)",False,False,False,
426,1,0.0,"(1, 5)","(1, 4)",False,False,False,
427,2,0.0,"(1, 4)","(1, 5)",False,False,False,
428,1,0.0,"(1, 5)","(1, 4)",False,False,False,
429,1,0.0,"(1, 4)","(1, 3)",False,True,True,
430,3,0.0,"(1, 3)","(2, 3)",False,True,True,
431,4,0.0,"(2, 3)","(1, 3)",False,True,False,
432,3,0.0,"(1, 3)","(2, 3)",False,True,False,
433,3,0.0,"(2, 3)","(3, 3)",False,False,True,
434,2,0.0,"(3, 3)","(3, 3)",False,False,False,
435,2,0.0,"(3, 3)","(3, 3)",False,False,False,
436,2,0.0,"(3, 3)","(3, 3)",False,False,False,
437,3,0.0,"(3, 3)","(4, 3)",False,False,True,
438,2,0.0,"(4, 3)","(4, 3)",False,False,False,
439,4,0.0,"(4, 3)","(3, 3)",False,False,True,
440,4,0.0,"(3, 3)","(2, 3)",False,False,True,
441,3,0.0,"(2, 3)","(3, 3)",False,False,False,
442,2,0.0,"(3, 3)","(3, 3)",False,False,False,
443,2,0.0,"(3, 3)","(3, 3)",False,False,False,
444,2,0.0,"(3, 3)","(3, 3)",False,False,False,
445,2,0.0,"(3, 3)","(3, 3)",False,False,False,
446,2,0.0,"(3, 3)","(3, 3)",False,False,False,
447,3,0.0,"(3, 3)","(4, 3)",False,False,True,
448,3,0.0,"(4, 3)","(5, 3)",False,False,True,
449,2,0.0,"(5, 3)","(5, 4)",False,False,True,
450,3,0.0,"(5, 4)","(6, 4)",False,False,True,
451,1,0.0,"(6, 4)","(6, 3)",False,True,True,
452,1,0.0,"(6, 3)","(6, 3)",False,False,False,
453,4,0.0,"(6, 3)","(5, 3)",False,True,True,
454,3,0.0,"(5, 3)","(6, 3)",False,True,False,
455,4,0.0,"(6, 3)","(5, 3)",False,True,False,
456,4,0.0,"(5, 3)","(4, 3)",False,False,True,
457,4,0.0,"(4, 3)","(3, 3)",False,False,True,
458,2,0.0,"(3, 3)","(3, 3)",False,False,False,
459,4,0.0,"(3, 3)","(2, 3)",False,False,True,
460,4,0.0,"(2, 3)","(1, 3)",False,True,True,
461,3,0.0,"(1, 3)","(2, 3)",False,True,False,
462,4,0.0,"(2, 3)","(1, 3)",False,True,False,
