step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
53,3,0.0,"(2, 4)","(3, 4)",False,False,False,
54,3,0.0,"(3, 4)","(4, 4)",False,False,True,
55,3,0.0,"(4, 4)","(5, 4)",False,False,True,
56,2,0.0,"(5, 4)","(5, 5)",False,False,True,
57,1,0.0,"(5, 5)","(5, 4)",False,False,False,
58,2,0.0,"(5, 4)","(5, 5)",False,False,False,
59,2,0.0,"(5, 5)","(5, 6)",False,False,True,
60,4,0.0,"(5, 6)","(4, 6)",False,False,True,
61,4,0.0,"(4, 6)","(3, 6)",False,False,True,
62,1,0.0,"(3, 6)","(3, 5)",False,False,True,
63,1,0.0,"(3, 5)","(3, 4)",False,False,True,
64,4,0.0,"(3, 4)","(2, 4)",False,False,True,
65,1,0.0,"(2, 4)","(2, 3)",False,True,True,
66,3,1.0,"(2, 3)","(3, 3)",True,True,True,
67,1,0.0,"(3, 3)","(3, 2)",False,False,True,
68,2,0.0,"(3, 2)","(3, 3)",False,False,False,
69,4,0.0,"(3, 3)","(2, 3)",False,True,True,
70,1,0.0,"(2, 3)","(2, 2)",False,True,True,
71,2,0.0,"(2, 2)","(2, 3)",False,True,False,
72,1,0.0,"(2, 3)","(2, 2)",False,True,False,
73,2,0.0,"(2, 2)","(2, 3)",False,True,False,
74,4,0.0,"(2, 3)","(1, 3)",False,True,True,
75,2,0.0,"(1, 3)","(1, 4)",False,False,True,
76,1,0.0,"(1, 4)","(1, 3)",False,False,False,
77,2,0.0,"(1, 3)","(1, 4)",False,False,False,
78,3,0.0,"(1, 4)","(2, 4)",False,False,True,
79,1,0.0,"(2, 4)","(2, 3)",False,True,True,
80,4,0.0,"(2, 3)","(1, 3)",False,True,True,
81,3,0.0,"(1, 3)","(2, 3)",False,True,False,
82,1,0.0,"(2, 3)","(2, 2)",False,True,True,
83,3,0.0,"(2, 2)","(3, 2)",False,False,True,
84,2,0.0,"(3, 2)","(3, 3)",False,False,True,
85,4,0.0,"(3, 3)","(2, 3)",False,True,True,
86,1,0.0,"(2, 3)","(2, 2)",False,True,True,
87,2,0.0,"(2, 2)","(2, 3)",False,True,False,
88,1,0.0,"(2, 3)","(2, 2)",False,True,False,
89,2,0.0,"(2, 2)","(2, 3)",False,True,False,
90,2,0.0,"(2, 3)","(2, 4)",False,True,True,
91,4,0.0,"(2, 4)","(1, 4)",False,False,True,
92,1,0.0,"(1, 4)","(1, 3)",False,False,True,
93,0,0.0,"(1, 3)","(1, 3)",False,False,False,
94,2,0.0,"(1, 3)","(1, 4)",False,False,True,
95,1,0.0,"(1, 4)","(1, 3)",False,False,False,
96,2,0.0,"(1, 3)","(1, 4)",False,False,False,
97,1,0.0,"(1, 4)","(1, 3)",False,False,False,
98,2,0.0,"(1, 3)","(1, 4)",False,False,False,
99,1,0.0,"(1, 4)","(1, 3)",False,False,False,
100,3,0.0,"(1, 3)","(2, 3)",False,True,True,
101,1,0.0,"(2, 3)","(2, 2)",False,True,True,
102,2,0.0,"(2, 2)","(2, 3)",False,True,False,
103,4,0.0,"(2, 3)","(1, 3)",False,True,True,
104,2,0.0,"(1, 3)","(1, 4)",False,False,True,
105,1,0.0,"(1, 4)","(1, 3)",False,False,False,
106,2,0.0,"(1, 3)","(1, 4)",False,False,False,
107,1,0.0,"(1, 4)","(1, 3)",False,False,False,
108,2,0.0,"(1, 3)","(1, 4)",False,False,False,
109,1,0.0,"(1, 4)","(1, 3)",False,False,False,
110,2,0.0,"(1, 3)","(1, 4)",False,False,False,
111,1,0.0,"(1, 4)","(1, 3)",False,False,False,
112,2,0.0,"(1, 3)","(1, 4)",False,False,False,
113,1,0.0,"(1, 4)","(1, 3)",False,False,False,
114,2,0.0,"(1, 3)","(1, 4)",False,False,False,
115,1,0.0,"(1, 4)","(1, 3)",False,False,False,
116,2,0.0,"(1, 3)","(1, 4)",False,False,False,
117,1,0.0,"(1, 4)","(1, 3)",False,False,False,
118,2,0.0,"(1, 3)","(1, 4)",False,False,False,
119,1,0.0,"(1, 4)","(1, 3)",False,False,False,
120,3,0.0,"(1, 3)","(2, 3)",False,True,True,
121,1,0.0,"(2, 3)","(2, 2)",False,True,True,
122,3,0.0,"(2, 2)","(3, 2)",False,False,True,
123,2,0.0,"(3, 2)","(3, 3)",False,False,True,
124,4,0.0,"(3, 3)","(2, 3)",False,True,True,
125,1,0.0,"(2, 3)","(2, 2)",False,True,True,
126,2,0.0,"(2, 2)","(2, 3)",False,True,False,
127,1,0.0,"(2, 3)","(2, 2)",False,True,False,
128,2,0.0,"(2, 2)","(2, 3)",False,True,False,
129,1,0.0,"(2, 3)","(2, 2)",False,True,False,
130,2,0.0,"(2, 2)","(2, 3)",False,True,False,
131,1,0.0,"(2, 3)","(2, 2)",False,True,False,
132,2,0.0,"(2, 2)","(2, 3)",False,True,False,
133,1,0.0,"(2, 3)","(2, 2)",False,True,False,
134,3,0.0,"(2, 2)","(3, 2)",False,False,True,
135,4,0.0,"(3, 2)","(2, 2)",False,False,False,
136,2,0.0,"(2, 2)","(2, 3)",False,True,True,
137,4,0.0,"(2, 3)","(1, 3)",False,True,True,
138,2,0.0,"(1, 3)","(1, 4)",False,False,True,
139,1,0.0,"(1, 4)","(1, 3)",False,False,False,
140,2,0.0,"(1, 3)","(1, 4)",False,False,False,
141,1,0.0,"(1, 4)","(1, 3)",False,False,False,
142,2,0.0,"(1, 3)","(1, 4)",False,False,False,
143,1,0.0,"(1, 4)","(1, 3)",False,False,False,
144,2,0.0,"(1, 3)","(1, 4)",False,False,False,
145,1,0.0,"(1, 4)","(1, 3)",False,False,False,
146,2,0.0,"(1, 3)","(1, 4)",False,False,False,
147,1,0.0,"(1, 4)","(1, 3)",False,False,False,
148,3,0.0,"(1, 3)","(2, 3)",False,True,True,
149,4,0.0,"(2, 3)","(1, 3)",False,True,False,
150,2,0.0,"(1, 3)","(1, 4)",False,False,True,
151,1,0.0,"(1, 4)","(1, 3)",False,False,False,
152,2,0.0,"(1, 3)","(1, 4)",False,False,False,
153,1,0.0,"(1, 4)","(1, 3)",False,False,False,
154,2,0.0,"(1, 3)","(1, 4)",False,False,False,
155,1,0.0,"(1, 4)","(1, 3)",False,False,False,
156,0,0.0,"(1, 3)","(1, 3)",False,False,False,
157,2,0.0,"(1, 3)","(1, 4)",False,False,True,
158,1,0.0,"(1, 4)","(1, 3)",False,False,False,
159,2,0.0,"(1, 3)","(1, 4)",False,False,False,
160,1,0.0,"(1, 4)","(1, 3)",False,False,False,
161,2,0.0,"(1, 3)","(1, 4)",False,False,False,
162,1,0.0,"(1, 4)","(1, 3)",False,False,False,
163,3,0.0,"(1, 3)","(2, 3)",False,True,True,
164,4,0.0,"(2, 3)","(1, 3)",False,True,False,
165,3,0.0,"(1, 3)","(2, 3)",False,True,False,
166,4,0.0,"(2, 3)","(1, 3)",False,True,False,
167,2,0.0,"(1, 3)","(1, 4)",False,False,True,
168,1,0.0,"(1, 4)","(1, 3)",False,False,False,
169,2,0.0,"(1, 3)","(1, 4)",False,False,False,
170,1,0.0,"(1, 4)","(1, 3)",False,False,False,
171,2,0.0,"(1, 3)","(1, 4)",False,False,False,
172,1,0.0,"(1, 4)","(1, 3)",False,False,False,
173,2,0.0,"(1, 3)","(1, 4)",False,False,False,
174,1,0.0,"(1, 4)","(1, 3)",False,False,False,
175,3,0.0,"(1, 3)","(2, 3)",False,True,True,
176,4,0.0,"(2, 3)","(1, 3)",False,True,False,
177,2,0.0,"(1, 3)","(1, 4)",False,False,True,
178,3,0.0,"(1, 4)","(2, 4)",False,False,True,
179,4,0.0,"(2, 4)","(1, 4)",False,False,False,
180,1,0.0,"(1, 4)","(1, 3)",False,False,True,
181,2,0.0,"(1, 3)","(1, 4)",False,False,False,
182,1,0.0,"(1, 4)","(1, 3)",False,False,False,
183,3,0.0,"(1, 3)","(2, 3)",False,True,True,
184,4,0.0,"(2, 3)","(1, 3)",False,True,False,
185,3,0.0,"(1, 3)","(2, 3)",False,True,False,
186,1,0.0,"(2, 3)","(2, 2)",False,True,True,
187,2,0.0,"(2, 2)","(2, 3)",False,True,False,
188,4,0.0,"(2, 3)","(1, 3)",False,True,True,
189,3,0.0,"(1, 3)","(2, 3)",False,True,False,
190,4,0.0,"(2, 3)","(1, 3)",False,True,False,
191,3,0.0,"(1, 3)","(2, 3)",False,True,False,
192,4,0.0,"(2, 3)","(1, 3)",False,True,False,
193,1,0.0,"(1, 3)","(1, 3)",False,False,False,
194,2,0.0,"(1, 3)","(1, 4)",False,False,True,
195,3,0.0,"(1, 4)","(2, 4)",False,False,True,
196,4,0.0,"(2, 4)","(1, 4)",False,False,False,
197,3,0.0,"(1, 4)","(2, 4)",False,False,False,
198,1,0.0,"(2, 4)","(2, 3)",False,True,True,
199,1,0.0,"(2, 3)","(2, 2)",False,True,True,
200,2,0.0,"(2, 2)","(2, 3)",False,True,False,
201,1,0.0,"(2, 3)","(2, 2)",False,True,False,
202,0,0.0,"(2, 2)","(2, 2)",False,False,False,
203,2,0.0,"(2, 2)","(2, 3)",False,True,True,
204,2,0.0,"(2, 3)","(2, 4)",False,True,True,
205,1,0.0,"(2, 4)","(2, 3)",False,True,False,
206,1,0.0,"(2, 3)","(2, 2)",False,True,True,
207,2,0.0,"(2, 2)","(2, 3)",False,True,False,
208,4,0.0,"(2, 3)","(1, 3)",False,True,True,
209,3,0.0,"(1, 3)","(2, 3)",False,True,False,
210,4,0.0,"(2, 3)","(1, 3)",False,True,False,
211,2,0.0,"(1, 3)","(1, 4)",False,False,True,
212,1,0.0,"(1, 4)","(1, 3)",False,False,False,
213,2,0.0,"(1, 3)","(1, 4)",False,False,False,
214,1,0.0,"(1, 4)","(1, 3)",False,False,False,
215,2,0.0,"(1, 3)","(1, 4)",False,False,False,
216,1,0.0,"(1, 4)","(1, 3)",False,False,False,
217,3,0.0,"(1, 3)","(2, 3)",False,True,True,
218,4,0.0,"(2, 3)","(1, 3)",False,True,False,
219,3,0.0,"(1, 3)","(2, 3)",False,True,False,
220,4,0.0,"(2, 3)","(1, 3)",False,True,False,
221,2,0.0,"(1, 3)","(1, 4)",False,False,True,
222,1,0.0,"(1, 4)","(1, 3)",False,False,False,
223,2,0.0,"(1, 3)","(1, 4)",False,False,False,
224,3,0.0,"(1, 4)","(2, 4)",False,False,True,
225,1,0.0,"(2, 4)","(2, 3)",False,True,True,
226,4,0.0,"(2, 3)","(1, 3)",False,True,True,
227,2,0.0,"(1, 3)","(1, 4)",False,False,True,
228,1,0.0,"(1, 4)","(1, 3)",False,False,False,
229,3,0.0,"(1, 3)","(2, 3)",False,True,True,
230,2,0.0,"(2, 3)","(2, 4)",False,True,True,
231,1,0.0,"(2, 4)","(2, 3)",False,True,False,
232,4,0.0,"(2, 3)","(1, 3)",False,True,True,
233,2,0.0,"(1, 3)","(1, 4)",False,False,True,
234,1,0.0,"(1, 4)","(1, 3)",False,False,False,
235,2,0.0,"(1, 3)","(1, 4)",False,False,False,
236,1,0.0,"(1, 4)","(1, 3)",False,False,False,
237,3,0.0,"(1, 3)","(2, 3)",False,True,True,
238,4,0.0,"(2, 3)","(1, 3)",False,True,False,
239,3,0.0,"(1, 3)","(2, 3)",False,True,False,
240,4,0.0,"(2, 3)","(1, 3)",False,True,False,
241,2,0.0,"(1, 3)","(1, 4)",False,False,True,
242,3,0.0,"(1, 4)","(2, 4)",False,False,True,
243,1,0.0,"(2, 4)","(2, 3)",False,True,True,
244,4,0.0,"(2, 3)","(1, 3)",False,True,True,
245,3,0.0,"(1, 3)","(2, 3)",False,True,False,
246,4,0.0,"(2, 3)","(1, 3)",False,True,False,
247,2,0.0,"(1, 3)","(1, 4)",False,False,True,
248,1,0.0,"(1, 4)","(1, 3)",False,False,False,
249,2,0.0,"(1, 3)","(1, 4)",False,False,False,
250,3,0.0,"(1, 4)","(2, 4)",False,False,True,
251,1,0.0,"(2, 4)","(2, 3)",False,True,True,
252,4,0.0,"(2, 3)","(1, 3)",False,True,True,
253,2,0.0,"(1, 3)","(1, 4)",False,False,True,
254,1,0.0,"(1, 4)","(1, 3)",False,False,False,
255,3,0.0,"(1, 3)","(2, 3)",False,True,True,
256,4,0.0,"(2, 3)","(1, 3)",False,True,False,
257,3,0.0,"(1, 3)","(2, 3)",False,True,False,
258,4,0.0,"(2, 3)","(1, 3)",False,True,False,
259,3,0.0,"(1, 3)","(2, 3)",False,True,False,
260,4,0.0,"(2, 3)","(1, 3)",False,True,False,
261,2,0.0,"(1, 3)","(1, 4)",False,False,True,
262,1,0.0,"(1, 4)","(1, 3)",False,False,False,
263,2,0.0,"(1, 3)","(1, 4)",False,False,False,
264,1,0.0,"(1, 4)","(1, 3)",False,False,False,
265,0,0.0,"(1, 3)","(1, 3)",False,False,False,
266,2,0.0,"(1, 3)","(1, 4)",False,False,True,
267,1,0.0,"(1, 4)","(1, 3)",False,False,False,
268,2,0.0,"(1, 3)","(1, 4)",False,False,False,
269,3,0.0,"(1, 4)","(2, 4)",False,False,True,
270,4,0.0,"(2, 4)","(1, 4)",False,False,False,
271,1,0.0,"(1, 4)","(1, 3)",False,False,True,
272,2,0.0,"(1, 3)","(1, 4)",False,False,False,
273,1,0.0,"(1, 4)","(1, 3)",False,False,False,
274,2,0.0,"(1, 3)","(1, 4)",False,False,False,
275,2,0.0,"(1, 4)","(1, 5)",False,False,True,
276,1,0.0,"(1, 5)","(1, 4)",False,False,False,
277,1,0.0,"(1, 4)","(1, 3)",False,False,True,
278,0,0.0,"(1, 3)","(1, 3)",False,False,False,
279,2,0.0,"(1, 3)","(1, 4)",False,False,True,
280,1,0.0,"(1, 4)","(1, 3)",False,False,False,
281,2,0.0,"(1, 3)","(1, 4)",False,False,False,
282,1,0.0,"(1, 4)","(1, 3)",False,False,False,
283,2,0.0,"(1, 3)","(1, 4)",False,False,False,
284,1,0.0,"(1, 4)","(1, 3)",False,False,False,
285,3,0.0,"(1, 3)","(2, 3)",False,True,True,
286,4,0.0,"(2, 3)","(1, 3)",False,True,False,
287,3,0.0,"(1, 3)","(2, 3)",False,True,False,
288,1,0.0,"(2, 3)","(2, 2)",False,True,True,
289,2,0.0,"(2, 2)","(2, 3)",False,True,False,
290,4,0.0,"(2, 3)","(1, 3)",False,True,True,
291,2,0.0,"(1, 3)","(1, 4)",False,False,True,
292,1,0.0,"(1, 4)","(1, 3)",False,False,False,
293,2,0.0,"(1, 3)","(1, 4)",False,False,False,
294,1,0.0,"(1, 4)","(1, 3)",False,False,False,
295,2,0.0,"(1, 3)","(1, 4)",False,False,False,
296,1,0.0,"(1, 4)","(1, 3)",False,False,False,
297,3,0.0,"(1, 3)","(2, 3)",False,True,True,
298,4,0.0,"(2, 3)","(1, 3)",False,True,False,
299,2,0.0,"(1, 3)","(1, 4)",False,False,True,
300,1,0.0,"(1, 4)","(1, 3)",False,False,False,
301,2,0.0,"(1, 3)","(1, 4)",False,False,False,
302,1,0.0,"(1, 4)","(1, 3)",False,False,False,
303,2,0.0,"(1, 3)","(1, 4)",False,False,False,
304,3,0.0,"(1, 4)","(2, 4)",False,False,True,
305,4,0.0,"(2, 4)","(1, 4)",False,False,False,
306,1,0.0,"(1, 4)","(1, 3)",False,False,True,
307,3,0.0,"(1, 3)","(2, 3)",False,True,True,
308,4,0.0,"(2, 3)","(1, 3)",False,True,False,
309,2,0.0,"(1, 3)","(1, 4)",False,False,True,
310,1,0.0,"(1, 4)","(1, 3)",False,False,False,
311,2,0.0,"(1, 3)","(1, 4)",False,False,False,
312,1,0.0,"(1, 4)","(1, 3)",False,False,False,
313,2,0.0,"(1, 3)","(1, 4)",False,False,False,
314,1,0.0,"(1, 4)","(1, 3)",False,False,False,
315,2,0.0,"(1, 3)","(1, 4)",False,False,False,
316,1,0.0,"(1, 4)","(1, 3)",False,False,False,
317,2,0.0,"(1, 3)","(1, 4)",False,False,False,
318,1,0.0,"(1, 4)","(1, 3)",False,False,False,
319,0,0.0,"(1, 3)","(1, 3)",False,False,False,
320,2,0.0,"(1, 3)","(1, 4)",False,False,True,
321,1,0.0,"(1, 4)","(1, 3)",False,False,False,
322,1,0.0,"(1, 3)","(1, 3)",False,False,False,
323,2,0.0,"(1, 3)","(1, 4)",False,False,True,
324,1,0.0,"(1, 4)","(1, 3)",False,False,False,
325,2,0.0,"(1, 3)","(1, 4)",False,False,False,
326,1,0.0,"(1, 4)","(1, 3)",False,False,False,
327,2,0.0,"(1, 3)","(1, 4)",False,False,False,
328,1,0.0,"(1, 4)","(1, 3)",False,False,False,
329,2,0.0,"(1, 3)","(1, 4)",False,False,False,
330,1,0.0,"(1, 4)","(1, 3)",False,False,False,
331,3,0.0,"(1, 3)","(2, 3)",False,True,True,
332,0,0.0,"(2, 3)","(2, 3)",False,False,False,
333,4,0.0,"(2, 3)","(1, 3)",False,True,True,
334,2,0.0,"(1, 3)","(1, 4)",False,False,True,
335,1,0.0,"(1, 4)","(1, 3)",False,False,False,
336,2,0.0,"(1, 3)","(1, 4)",False,False,False,
337,1,0.0,"(1, 4)","(1, 3)",False,False,False,
338,3,0.0,"(1, 3)","(2, 3)",False,True,True,
339,1,0.0,"(2, 3)","(2, 2)",False,True,True,
340,2,0.0,"(2, 2)","(2, 3)",False,True,False,
341,4,0.0,"(2, 3)","(1, 3)",False,True,True,
342,3,0.0,"(1, 3)","(2, 3)",False,True,False,
343,4,0.0,"(2, 3)","(1, 3)",False,True,False,
344,2,0.0,"(1, 3)","(1, 4)",False,False,True,
345,1,0.0,"(1, 4)","(1, 3)",False,False,False,
346,2,0.0,"(1, 3)","(1, 4)",False,False,False,
347,1,0.0,"(1, 4)","(1, 3)",False,False,False,
348,2,0.0,"(1, 3)","(1, 4)",False,False,False,
349,1,0.0,"(1, 4)","(1, 3)",False,False,False,
350,2,0.0,"(1, 3)","(1, 4)",False,False,False,
351,1,0.0,"(1, 4)","(1, 3)",False,False,False,
352,2,0.0,"(1, 3)","(1, 4)",False,False,False,
353,1,0.0,"(1, 4)","(1, 3)",False,False,False,
354,0,0.0,"(1, 3)","(1, 3)",False,False,False,
355,2,0.0,"(1, 3)","(1, 4)",False,False,True,
356,1,0.0,"(1, 4)","(1, 3)",False,False,False,
357,2,0.0,"(1, 3)","(1, 4)",False,False,False,
358,3,0.0,"(1, 4)","(2, 4)",False,False,True,
359,4,0.0,"(2, 4)","(1, 4)",False,False,False,
360,1,0.0,"(1, 4)","(1, 3)",False,False,True,
361,2,0.0,"(1, 3)","(1, 4)",False,False,False,
362,1,0.0,"(1, 4)","(1, 3)",False,False,False,
363,2,0.0,"(1, 3)","(1, 4)",False,False,False,
364,1,0.0,"(1, 4)","(1, 3)",False,False,False,
365,2,0.0,"(1, 3)","(1, 4)",False,False,False,
366,1,0.0,"(1, 4)","(1, 3)",False,False,False,
367,3,0.0,"(1, 3)","(2, 3)",False,True,True,
368,1,0.0,"(2, 3)","(2, 2)",False,True,True,
369,2,0.0,"(2, 2)","(2, 3)",False,True,False,
370,1,0.0,"(2, 3)","(2, 2)",False,True,False,
371,2,0.0,"(2, 2)","(2, 3)",False,True,False,
372,4,0.0,"(2, 3)","(1, 3)",False,True,True,
373,3,0.0,"(1, 3)","(2, 3)",False,True,False,
374,4,0.0,"(2, 3)","(1, 3)",False,True,False,
375,2,0.0,"(1, 3)","(1, 4)",False,False,True,
376,1,0.0,"(1, 4)","(1, 3)",False,False,False,
377,2,0.0,"(1, 3)","(1, 4)",False,False,False,
378,3,0.0,"(1, 4)","(2, 4)",False,False,True,
379,1,0.0,"(2, 4)","(2, 3)",False,True,True,
380,4,0.0,"(2, 3)","(1, 3)",False,True,True,
381,2,0.0,"(1, 3)","(1, 4)",False,False,True,
382,1,0.0,"(1, 4)","(1, 3)",False,False,False,
383,2,0.0,"(1, 3)","(1, 4)",False,False,False,
384,1,0.0,"(1, 4)","(1, 3)",False,False,False,
385,2,0.0,"(1, 3)","(1, 4)",False,False,False,
386,1,0.0,"(1, 4)","(1, 3)",False,False,False,
387,2,0.0,"(1, 3)","(1, 4)",False,False,False,
388,1,0.0,"(1, 4)","(1, 3)",False,False,False,
389,3,0.0,"(1, 3)","(2, 3)",False,True,True,
390,4,0.0,"(2, 3)","(1, 3)",False,True,False,
391,2,0.0,"(1, 3)","(1, 4)",False,False,True,
392,1,0.0,"(1, 4)","(1, 3)",False,False,False,
393,3,0.0,"(1, 3)","(2, 3)",False,True,True,
394,4,0.0,"(2, 3)","(1, 3)",False,True,False,
395,2,0.0,"(1, 3)","(1, 4)",False,False,True,
396,3,0.0,"(1, 4)","(2, 4)",False,False,True,
397,4,0.0,"(2, 4)","(1, 4)",False,False,False,
398,1,0.0,"(1, 4)","(1, 3)",False,False,True,
399,2,0.0,"(1, 3)","(1, 4)",False,False,False,
400,1,0.0,"(1, 4)","(1, 3)",False,False,False,
401,3,0.0,"(1, 3)","(2, 3)",False,True,True,
402,4,0.0,"(2, 3)","(1, 3)",False,True,False,
403,2,0.0,"(1, 3)","(1, 4)",False,False,True,
404,1,0.0,"(1, 4)","(1, 3)",False,False,False,
405,2,0.0,"(1, 3)","(1, 4)",False,False,False,
406,1,0.0,"(1, 4)","(1, 3)",False,False,False,
407,2,0.0,"(1, 3)","(1, 4)",False,False,False,
408,1,0.0,"(1, 4)","(1, 3)",False,False,False,
409,2,0.0,"(1, 3)","(1, 4)",False,False,False,
410,1,0.0,"(1, 4)","(1, 3)",False,False,False,
411,3,0.0,"(1, 3)","(2, 3)",False,True,True,
412,1,0.0,"(2, 3)","(2, 2)",False,True,True,
413,2,0.0,"(2, 2)","(2, 3)",False,True,False,
414,1,0.0,"(2, 3)","(2, 2)",False,True,False,
415,2,0.0,"(2, 2)","(2, 3)",False,True,False,
416,4,0.0,"(2, 3)","(1, 3)",False,True,True,
417,2,0.0,"(1, 3)","(1, 4)",False,False,True,
418,1,0.0,"(1, 4)","(1, 3)",False,False,False,
419,2,0.0,"(1, 3)","(1, 4)",False,False,False,
420,1,0.0,"(1, 4)","(1, 3)",False,False,False,
421,2,0.0,"(1, 3)","(1, 4)",False,False,False,
422,1,0.0,"(1, 4)","(1, 3)",False,False,False,
423,2,0.0,"(1, 3)","(1, 4)",False,False,False,
424,1,0.0,"(1, 4)","(1, 3)",False,False,False,
425,2,0.0,"(1, 3)","(1, 4)",False,False,False,
426,1,0.0,"(1, 4)","(1, 3)",False,False,False,
427,2,0.0,"(1, 3)","(1, 4)",False,False,False,
428,1,0.0,"(1, 4)","(1, 3)",False,False,False,
429,2,0.0,"(1, 3)","(1, 4)",False,False,False,
430,1,0.0,"(1, 4)","(1, 3)",False,False,False,
431,2,0.0,"(1, 3)","(1, 4)",False,False,False,
432,1,0.0,"(1, 4)","(1, 3)",False,False,False,
433,2,0.0,"(1, 3)","(1, 4)",False,False,False,
434,1,0.0,"(1, 4)","(1, 3)",False,False,False,
435,2,0.0,"(1, 3)","(1, 4)",False,False,False,
436,1,0.0,"(1, 4)","(1, 3)",False,False,False,
437,3,0.0,"(1, 3)","(2, 3)",False,True,True,
438,1,0.0,"(2, 3)","(2, 2)",False,True,True,
439,3,0.0,"(2, 2)","(3, 2)",False,False,True,
440,4,0.0,"(3, 2)","(2, 2)",False,False,False,
441,3,0.0,"(2, 2)","(3, 2)",False,False,False,
442,4,0.0,"(3, 2)","(2, 2)",False,False,False,
443,2,0.0,"(2, 2)","(2, 3)",False,True,True,
444,1,0.0,"(2, 3)","(2, 2)",False,True,False,
445,2,0.0,"(2, 2)","(2, 3)",False,True,False,
446,4,0.0,"(2, 3)","(1, 3)",False,True,True,
447,3,0.0,"(1, 3)","(2, 3)",False,True,False,
448,1,0.0,"(2, 3)","(2, 2)",False,True,True,
449,2,0.0,"(2, 2)","(2, 3)",False,True,False,
450,4,0.0,"(2, 3)","(1, 3)",False,True,True,
451,2,0.0,"(1, 3)","(1, 4)",False,False,True,
452,3,0.0,"(1, 4)","(2, 4)",False,False,True,
453,1,0.0,"(2, 4)","(2, 3)",False,True,True,
454,4,0.0,"(2, 3)","(1, 3)",False,True,True,
455,3,0.0,"(1, 3)","(2, 3)",False,True,False,
456,4,0.0,"(2, 3)","(1, 3)",False,True,False,
457,2,0.0,"(1, 3)","(1, 4)",False,False,True,
458,3,0.0,"(1, 4)","(2, 4)",False,False,True,
459,1,0.0,"(2, 4)","(2, 3)",False,True,True,
460,1,0.0,"(2, 3)","(2, 2)",False,True,True,
461,2,0.0,"(2, 2)","(2, 3)",False,True,False,
462,1,0.0,"(2, 3)","(2, 2)",False,True,False,
