step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
212,2,0.0,"(6, 10)","(6, 10)",False,False,False,
213,3,0.0,"(6, 10)","(6, 10)",False,False,False,
214,4,0.0,"(6, 10)","(6, 10)",False,False,False,
215,2,0.0,"(6, 10)","(6, 10)",False,False,False,
216,3,0.0,"(6, 10)","(6, 10)",False,False,False,
217,2,0.0,"(6, 10)","(6, 10)",False,False,False,
218,3,0.0,"(6, 10)","(6, 10)",False,True,True,
219,4,0.0,"(6, 10)","(6, 10)",False,True,True,
220,3,-1.0,"(6, 10)","(6, 10)",True,True,True,
221,5,0.0,"(6, 10)","(6, 10)",False,True,True,
222,4,0.0,"(6, 10)","(6, 10)",False,False,False,
223,2,0.0,"(6, 10)","(6, 10)",False,False,False,
224,5,0.0,"(6, 10)","(6, 10)",False,False,False,
225,3,0.0,"(6, 10)","(6, 10)",False,False,False,
226,5,0.0,"(6, 10)","(6, 10)",False,False,False,
227,3,0.0,"(6, 10)","(6, 10)",False,False,False,
228,4,0.0,"(6, 10)","(6, 10)",False,False,False,
229,3,0.0,"(6, 10)","(6, 10)",False,True,True,
230,2,0.0,"(6, 10)","(6, 10)",False,True,True,
231,3,0.0,"(6, 10)","(6, 10)",False,True,True,
232,3,0.0,"(6, 10)","(6, 11)",False,False,True,
233,5,0.0,"(6, 11)","(6, 11)",False,False,False,
234,3,0.0,"(6, 11)","(6, 11)",False,False,False,
235,5,0.0,"(6, 11)","(6, 11)",False,False,False,
236,5,0.0,"(6, 11)","(5, 11)",False,False,True,
237,5,0.0,"(5, 11)","(4, 11)",False,False,True,
238,5,0.0,"(4, 11)","(3, 11)",False,True,True,
239,3,0.0,"(3, 11)","(3, 11)",False,True,True,
240,2,-1.0,"(3, 11)","(3, 11)",True,True,True,
241,4,0.0,"(3, 11)","(3, 11)",False,True,True,
242,5,0.0,"(3, 11)","(3, 11)",False,False,False,
243,4,0.0,"(3, 11)","(3, 11)",False,False,False,
244,4,0.0,"(3, 11)","(4, 11)",False,False,True,
245,4,0.0,"(4, 11)","(5, 11)",False,False,True,
246,4,0.0,"(5, 11)","(6, 11)",False,False,True,
247,4,0.0,"(6, 11)","(6, 11)",False,False,False,
248,5,0.0,"(6, 11)","(6, 11)",False,False,False,
249,4,0.0,"(6, 11)","(6, 11)",False,True,True,
250,3,0.0,"(6, 11)","(6, 11)",False,True,True,
251,4,0.0,"(6, 11)","(6, 11)",False,True,True,
252,5,0.0,"(6, 11)","(6, 11)",False,False,False,
253,4,0.0,"(6, 11)","(6, 11)",False,False,False,
254,5,0.0,"(6, 11)","(6, 11)",False,False,False,
255,2,0.0,"(6, 11)","(6, 11)",False,False,False,
256,3,0.0,"(6, 11)","(6, 11)",False,False,False,
257,3,0.0,"(6, 11)","(6, 12)",False,False,True,
258,4,0.0,"(6, 12)","(6, 12)",False,True,True,
259,4,0.0,"(6, 12)","(6, 12)",False,True,True,
260,2,-1.0,"(6, 12)","(6, 12)",True,True,True,
261,2,0.0,"(6, 12)","(6, 11)",False,True,True,
262,4,0.0,"(6, 11)","(6, 11)",False,False,False,
263,3,0.0,"(6, 11)","(6, 11)",False,False,False,
264,3,0.0,"(6, 11)","(6, 12)",False,False,True,
265,4,0.0,"(6, 12)","(6, 12)",False,False,False,
266,2,0.0,"(6, 12)","(6, 12)",False,False,False,
267,3,0.0,"(6, 12)","(6, 12)",False,False,False,
268,4,0.0,"(6, 12)","(6, 12)",False,False,False,
269,4,0.0,"(6, 12)","(6, 12)",False,True,True,
270,2,0.0,"(6, 12)","(6, 12)",False,True,True,
271,2,0.0,"(6, 12)","(6, 11)",False,True,True,
272,4,0.0,"(6, 11)","(6, 11)",False,False,False,
273,4,0.0,"(6, 11)","(6, 11)",False,False,False,
274,3,0.0,"(6, 11)","(6, 11)",False,False,False,
275,4,0.0,"(6, 11)","(6, 11)",False,False,False,
276,2,0.0,"(6, 11)","(6, 11)",False,False,False,
277,2,0.0,"(6, 11)","(6, 10)",False,False,True,
278,5,0.0,"(6, 10)","(6, 10)",False,True,True,
279,2,0.0,"(6, 10)","(6, 10)",False,True,True,
280,2,-1.0,"(6, 10)","(6, 9)",True,True,True,
281,4,0.0,"(6, 9)","(6, 9)",False,True,True,
282,4,0.0,"(6, 9)","(6, 9)",False,False,False,
283,4,0.0,"(6, 9)","(6, 9)",False,False,False,
284,2,0.0,"(6, 9)","(6, 9)",False,False,False,
285,4,0.0,"(6, 9)","(6, 9)",False,False,False,
286,4,0.0,"(6, 9)","(6, 9)",False,False,False,
287,5,0.0,"(6, 9)","(6, 9)",False,False,False,
288,3,0.0,"(6, 9)","(6, 9)",False,False,False,
289,3,0.0,"(6, 9)","(6, 10)",False,True,True,
290,1,0.0,"(6, 10)","(6, 10)",False,True,True,
291,4,0.0,"(6, 10)","(6, 10)",False,True,True,
292,5,0.0,"(6, 10)","(6, 10)",False,False,False,
293,4,0.0,"(6, 10)","(6, 10)",False,False,False,
294,2,0.0,"(6, 10)","(6, 10)",False,False,False,
295,4,0.0,"(6, 10)","(6, 10)",False,False,False,
296,3,0.0,"(6, 10)","(6, 10)",False,False,False,
297,2,0.0,"(6, 10)","(6, 10)",False,False,False,
298,4,0.0,"(6, 10)","(6, 10)",False,True,True,
299,2,0.0,"(6, 10)","(6, 10)",False,True,True,
300,2,-1.0,"(6, 10)","(6, 9)",True,True,True,
301,4,-5.0,"(6, 9)","(6, 9)",True,True,True,
302,2,0.0,"(6, 9)","(6, 9)",False,False,False,
303,4,0.0,"(6, 9)","(6, 9)",False,True,True,
304,4,0.0,"(6, 9)","(6, 9)",False,False,False,
305,1,0.0,"(6, 9)","(6, 9)",False,False,False,
306,5,0.0,"(6, 9)","(6, 9)",False,False,False,
307,3,0.0,"(6, 9)","(6, 9)",False,False,False,
308,2,0.0,"(6, 9)","(6, 9)",False,False,False,
309,4,0.0,"(6, 9)","(6, 9)",False,True,True,
310,4,0.0,"(6, 9)","(6, 9)",False,True,True,
311,2,0.0,"(6, 9)","(6, 9)",False,False,False,
312,5,0.0,"(6, 9)","(6, 9)",False,False,False,
313,4,0.0,"(6, 9)","(6, 9)",False,False,False,
314,5,0.0,"(6, 9)","(6, 9)",False,False,False,
315,5,0.0,"(6, 9)","(5, 9)",False,False,True,
316,4,0.0,"(5, 9)","(5, 9)",False,False,False,
317,4,0.0,"(5, 9)","(6, 9)",False,False,True,
318,4,0.0,"(6, 9)","(6, 9)",False,True,True,
319,3,0.0,"(6, 9)","(6, 9)",False,True,True,
320,4,-1.0,"(6, 9)","(6, 9)",True,True,True,
321,4,0.0,"(6, 9)","(6, 9)",False,False,False,
322,3,0.0,"(6, 9)","(6, 9)",False,False,False,
323,2,0.0,"(6, 9)","(6, 9)",False,False,False,
324,4,0.0,"(6, 9)","(6, 9)",False,False,False,
325,2,0.0,"(6, 9)","(6, 9)",False,False,False,
326,3,0.0,"(6, 9)","(6, 9)",False,False,False,
327,2,0.0,"(6, 9)","(6, 9)",False,False,False,
328,3,0.0,"(6, 9)","(6, 9)",False,False,False,
329,3,0.0,"(6, 9)","(6, 10)",False,True,True,
330,2,0.0,"(6, 10)","(6, 10)",False,True,True,
331,2,0.0,"(6, 10)","(6, 9)",False,False,True,
332,5,0.0,"(6, 9)","(6, 9)",False,False,False,
333,2,0.0,"(6, 9)","(6, 9)",False,False,False,
334,4,0.0,"(6, 9)","(6, 9)",False,False,False,
335,3,0.0,"(6, 9)","(6, 9)",False,False,False,
336,4,0.0,"(6, 9)","(6, 9)",False,False,False,
337,2,0.0,"(6, 9)","(6, 9)",False,False,False,
338,2,0.0,"(6, 9)","(6, 8)",False,True,True,
339,3,0.0,"(6, 8)","(6, 8)",False,True,True,
340,2,-1.0,"(6, 8)","(6, 8)",True,True,True,
341,5,0.0,"(6, 8)","(6, 8)",False,False,False,
342,4,0.0,"(6, 8)","(6, 8)",False,False,False,
343,2,0.0,"(6, 8)","(6, 8)",False,False,False,
344,3,0.0,"(6, 8)","(6, 8)",False,False,False,
345,2,0.0,"(6, 8)","(6, 8)",False,False,False,
346,2,0.0,"(6, 8)","(6, 7)",False,False,True,
347,2,0.0,"(6, 7)","(6, 6)",False,False,True,
348,2,0.0,"(6, 6)","(6, 5)",False,False,True,
349,4,0.0,"(6, 5)","(6, 5)",False,True,True,
350,5,0.0,"(6, 5)","(6, 5)",False,True,True,
351,3,0.0,"(6, 5)","(6, 5)",False,False,False,
352,5,0.0,"(6, 5)","(6, 5)",False,False,False,
353,4,0.0,"(6, 5)","(6, 5)",False,False,False,
354,4,0.0,"(6, 5)","(6, 5)",False,False,False,
355,4,0.0,"(6, 5)","(6, 5)",False,False,False,
356,2,0.0,"(6, 5)","(6, 5)",False,False,False,
357,4,0.0,"(6, 5)","(6, 5)",False,False,False,
358,5,0.0,"(6, 5)","(6, 5)",False,True,True,
359,4,0.0,"(6, 5)","(6, 5)",False,True,True,
360,3,-1.0,"(6, 5)","(6, 5)",True,True,True,
361,2,0.0,"(6, 5)","(6, 5)",False,False,False,
362,4,0.0,"(6, 5)","(6, 5)",False,False,False,
363,4,0.0,"(6, 5)","(6, 5)",False,False,False,
364,4,0.0,"(6, 5)","(6, 5)",False,False,False,
365,2,0.0,"(6, 5)","(6, 5)",False,False,False,
366,4,0.0,"(6, 5)","(6, 5)",False,False,False,
367,2,0.0,"(6, 5)","(6, 5)",False,False,False,
368,3,0.0,"(6, 5)","(6, 5)",False,False,False,
369,2,0.0,"(6, 5)","(6, 5)",False,True,True,
370,2,0.0,"(6, 5)","(6, 4)",False,True,True,
371,4,0.0,"(6, 4)","(6, 4)",False,False,False,
372,2,0.0,"(6, 4)","(6, 4)",False,False,False,
373,3,0.0,"(6, 4)","(6, 4)",False,False,False,
374,4,0.0,"(6, 4)","(6, 4)",False,False,False,
375,4,0.0,"(6, 4)","(7, 4)",False,False,True,
376,4,0.0,"(7, 4)","(8, 4)",False,False,True,
377,1,0.0,"(8, 4)","(8, 4)",False,True,True,
378,3,0.0,"(8, 4)","(8, 4)",False,True,True,
379,2,0.0,"(8, 4)","(8, 4)",False,True,True,
380,3,-1.0,"(8, 4)","(8, 4)",True,True,True,
381,4,0.0,"(8, 4)","(8, 4)",False,True,True,
382,3,0.0,"(8, 4)","(8, 4)",False,False,False,
383,2,0.0,"(8, 4)","(8, 4)",False,False,False,
384,3,0.0,"(8, 4)","(8, 4)",False,False,False,
385,4,0.0,"(8, 4)","(8, 4)",False,False,False,
386,5,0.0,"(8, 4)","(8, 4)",False,False,False,
387,4,0.0,"(8, 4)","(8, 4)",False,False,False,
388,3,0.0,"(8, 4)","(8, 4)",False,False,False,
389,4,0.0,"(8, 4)","(8, 4)",False,True,True,
390,5,0.0,"(8, 4)","(8, 4)",False,True,True,
391,4,0.0,"(8, 4)","(8, 4)",False,False,False,
392,4,0.0,"(8, 4)","(9, 4)",False,False,True,
393,4,0.0,"(9, 4)","(10, 4)",False,False,True,
394,4,0.0,"(10, 4)","(11, 4)",False,False,True,
395,4,0.0,"(11, 4)","(12, 4)",False,False,True,
396,3,0.0,"(12, 4)","(12, 4)",False,False,False,
397,3,0.0,"(12, 4)","(12, 5)",False,False,True,
398,2,0.0,"(12, 5)","(12, 5)",False,True,True,
399,4,0.0,"(12, 5)","(12, 5)",False,True,True,
400,2,-1.0,"(12, 5)","(12, 5)",True,True,True,
401,0,0.0,"(12, 5)","(12, 5)",False,False,False,
402,3,0.0,"(12, 5)","(12, 5)",False,False,False,
403,2,0.0,"(12, 5)","(12, 5)",False,False,False,
404,2,0.0,"(12, 5)","(12, 4)",False,False,True,
405,4,0.0,"(12, 4)","(12, 4)",False,False,False,
406,3,0.0,"(12, 4)","(12, 4)",False,False,False,
407,3,0.0,"(12, 4)","(12, 5)",False,False,True,
408,2,0.0,"(12, 5)","(12, 5)",False,False,False,
409,3,0.0,"(12, 5)","(12, 5)",False,True,True,
410,3,0.0,"(12, 5)","(12, 6)",False,True,True,
411,2,0.0,"(12, 6)","(12, 6)",False,False,False,
412,5,0.0,"(12, 6)","(12, 6)",False,False,False,
413,3,0.0,"(12, 6)","(12, 6)",False,False,False,
414,5,0.0,"(12, 6)","(12, 6)",False,False,False,
415,5,0.0,"(12, 6)","(11, 6)",False,False,True,
416,5,0.0,"(11, 6)","(10, 6)",False,False,True,
417,2,0.0,"(10, 6)","(10, 6)",False,False,False,
418,4,0.0,"(10, 6)","(10, 6)",False,True,True,
419,3,0.0,"(10, 6)","(10, 6)",False,True,True,
420,5,-1.0,"(10, 6)","(10, 6)",True,True,True,
421,5,0.0,"(10, 6)","(9, 6)",False,False,True,
422,3,0.0,"(9, 6)","(9, 6)",False,False,False,
423,2,0.0,"(9, 6)","(9, 6)",False,False,False,
424,4,0.0,"(9, 6)","(9, 6)",False,False,False,
425,2,0.0,"(9, 6)","(9, 6)",False,False,False,
426,3,0.0,"(9, 6)","(9, 6)",False,False,False,
427,5,0.0,"(9, 6)","(9, 6)",False,False,False,
428,4,0.0,"(9, 6)","(9, 6)",False,False,False,
429,4,0.0,"(9, 6)","(10, 6)",False,True,True,
430,3,0.0,"(10, 6)","(10, 6)",False,True,True,
431,4,0.0,"(10, 6)","(10, 6)",False,False,False,
432,4,0.0,"(10, 6)","(11, 6)",False,False,True,
433,3,0.0,"(11, 6)","(11, 6)",False,False,False,
434,4,0.0,"(11, 6)","(11, 6)",False,False,False,
435,4,0.0,"(11, 6)","(12, 6)",False,False,True,
436,3,0.0,"(12, 6)","(12, 6)",False,False,False,
437,2,0.0,"(12, 6)","(12, 6)",False,False,False,
438,3,0.0,"(12, 6)","(12, 6)",False,True,True,
439,5,0.0,"(12, 6)","(12, 6)",False,True,True,
440,3,-1.0,"(12, 6)","(12, 6)",True,True,True,
441,2,0.0,"(12, 6)","(12, 6)",False,False,False,
442,3,0.0,"(12, 6)","(12, 6)",False,False,False,
443,1,0.0,"(12, 6)","(12, 6)",False,True,True,
444,3,0.0,"(12, 6)","(12, 7)",False,False,True,
445,3,0.0,"(12, 7)","(12, 8)",False,False,True,
446,1,0.0,"(12, 8)","(12, 8)",False,False,False,
447,3,0.0,"(12, 8)","(12, 9)",False,False,True,
448,3,0.0,"(12, 9)","(12, 10)",False,False,True,
449,2,0.0,"(12, 10)","(12, 10)",False,True,True,
450,3,0.0,"(12, 10)","(12, 10)",False,True,True,
451,3,0.0,"(12, 10)","(12, 11)",False,False,True,
452,2,0.0,"(12, 11)","(12, 11)",False,False,False,
453,1,0.0,"(12, 11)","(12, 11)",False,False,False,
454,5,0.0,"(12, 11)","(12, 11)",False,False,False,
455,3,0.0,"(12, 11)","(12, 11)",False,False,False,
456,3,0.0,"(12, 11)","(12, 12)",False,False,True,
457,3,0.0,"(12, 12)","(12, 13)",False,False,True,
458,1,0.0,"(12, 13)","(12, 13)",False,True,True,
459,1,0.0,"(12, 13)","(12, 13)",False,True,True,
460,2,-1.0,"(12, 13)","(12, 13)",True,True,True,
461,4,0.0,"(12, 13)","(12, 13)",False,False,False,
