step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
92,4,0.0,"(8, 6)","(9, 6)",False,True,True
93,2,0.0,"(9, 6)","(9, 5)",False,True,True
94,4,0.0,"(9, 5)","(9, 5)",False,True,True
95,2,0.0,"(9, 5)","(9, 4)",False,True,True
96,2,0.0,"(9, 4)","(9, 3)",False,True,True
97,5,0.0,"(9, 3)","(8, 3)",False,True,True
98,4,0.0,"(8, 3)","(9, 3)",False,True,False
99,4,0.0,"(9, 3)","(9, 3)",False,True,True
100,4,0.0,"(9, 3)","(9, 3)",False,True,True
101,3,0.0,"(9, 3)","(9, 4)",False,True,True
102,0,0.0,"(9, 4)","(9, 4)",False,True,False
103,2,0.0,"(9, 4)","(9, 3)",False,True,True
104,2,0.0,"(9, 3)","(9, 3)",False,True,True
105,3,0.0,"(9, 3)","(9, 4)",False,True,True
106,5,0.0,"(9, 4)","(8, 4)",False,True,True
107,4,0.0,"(8, 4)","(9, 4)",False,True,False
108,2,0.0,"(9, 4)","(9, 3)",False,True,True
109,2,0.0,"(9, 3)","(9, 3)",False,True,True
110,2,0.0,"(9, 3)","(9, 3)",False,True,True
111,2,0.0,"(9, 3)","(9, 3)",False,True,True
112,2,0.0,"(9, 3)","(9, 3)",False,True,True
113,4,0.0,"(9, 3)","(9, 3)",False,True,True
114,3,0.0,"(9, 3)","(9, 4)",False,True,True
115,2,0.0,"(9, 4)","(9, 3)",False,True,False
116,2,0.0,"(9, 3)","(9, 3)",False,True,True
117,2,0.0,"(9, 3)","(9, 3)",False,True,True
118,5,0.0,"(9, 3)","(8, 3)",False,True,True
119,5,0.0,"(8, 3)","(7, 3)",False,True,True
120,2,0.0,"(7, 3)","(7, 2)",False,False,True
121,4,0.0,"(7, 2)","(8, 2)",False,False,True
122,2,0.0,"(8, 2)","(8, 1)",False,True,True
123,3,0.0,"(8, 1)","(8, 2)",False,True,False
124,2,0.0,"(8, 2)","(8, 1)",False,True,False
125,2,0.0,"(8, 1)","(8, 1)",False,True,True
126,4,0.0,"(8, 1)","(9, 1)",False,True,True
127,5,0.0,"(9, 1)","(8, 1)",False,True,False
128,4,0.0,"(8, 1)","(9, 1)",False,True,False
129,3,0.0,"(9, 1)","(9, 1)",False,True,True
130,5,0.0,"(9, 1)","(8, 1)",False,True,True
131,2,0.0,"(8, 1)","(8, 1)",False,False,False
132,4,0.0,"(8, 1)","(9, 1)",False,True,True
133,2,0.0,"(9, 1)","(9, 1)",False,True,True
134,5,0.0,"(9, 1)","(8, 1)",False,True,True
135,4,0.0,"(8, 1)","(9, 1)",False,True,False
136,2,0.0,"(9, 1)","(9, 1)",False,True,True
137,3,0.0,"(9, 1)","(9, 1)",False,True,True
138,5,0.0,"(9, 1)","(8, 1)",False,True,True
139,4,0.0,"(8, 1)","(9, 1)",False,True,False
140,4,0.0,"(9, 1)","(9, 1)",False,False,False
141,5,0.0,"(9, 1)","(8, 1)",False,True,True
142,3,0.0,"(8, 1)","(8, 2)",False,True,True
143,4,0.0,"(8, 2)","(8, 2)",False,True,True
144,4,0.0,"(8, 2)","(8, 2)",False,True,True
145,4,0.0,"(8, 2)","(8, 2)",False,True,True
146,2,0.0,"(8, 2)","(8, 1)",False,True,True
147,2,0.0,"(8, 1)","(8, 1)",False,True,True
148,4,0.0,"(8, 1)","(9, 1)",False,True,True
149,4,0.0,"(9, 1)","(9, 1)",False,True,True
150,4,0.0,"(9, 1)","(9, 1)",False,True,True
151,4,0.0,"(9, 1)","(9, 1)",False,True,True
152,5,0.0,"(9, 1)","(8, 1)",False,True,True
153,5,0.0,"(8, 1)","(7, 1)",False,True,True
154,5,0.0,"(7, 1)","(6, 1)",False,True,True
155,4,0.0,"(6, 1)","(7, 1)",False,True,False
156,3,0.0,"(7, 1)","(7, 2)",False,True,True
157,2,0.0,"(7, 2)","(7, 1)",False,True,False
158,3,0.0,"(7, 1)","(7, 2)",False,True,False
159,5,0.0,"(7, 2)","(6, 2)",False,True,True
160,5,0.0,"(6, 2)","(6, 2)",False,True,True
161,4,0.0,"(6, 2)","(7, 2)",False,True,True
162,4,0.0,"(7, 2)","(8, 2)",False,True,True
163,2,0.0,"(8, 2)","(8, 1)",False,True,True
164,2,0.0,"(8, 1)","(8, 1)",False,True,True
165,4,0.0,"(8, 1)","(9, 1)",False,True,True
166,4,0.0,"(9, 1)","(9, 1)",False,True,True
167,3,0.0,"(9, 1)","(9, 1)",False,True,True
168,4,0.0,"(9, 1)","(9, 1)",False,True,True
169,2,0.0,"(9, 1)","(9, 1)",False,True,True
170,3,0.0,"(9, 1)","(9, 1)",False,True,True
171,3,0.0,"(9, 1)","(9, 1)",False,True,True
172,4,0.0,"(9, 1)","(9, 1)",False,True,True
173,3,0.0,"(9, 1)","(9, 1)",False,True,True
174,3,0.0,"(9, 1)","(9, 1)",False,True,True
175,3,0.0,"(9, 1)","(9, 1)",False,True,True
176,4,0.0,"(9, 1)","(9, 1)",False,True,True
177,5,0.0,"(9, 1)","(8, 1)",False,True,True
178,4,0.0,"(8, 1)","(9, 1)",False,True,False
179,4,0.0,"(9, 1)","(9, 1)",False,True,True
180,4,0.0,"(9, 1)","(9, 1)",False,True,True
181,5,0.0,"(9, 1)","(8, 1)",False,True,True
182,4,0.0,"(8, 1)","(9, 1)",False,True,False
183,5,0.0,"(9, 1)","(8, 1)",False,True,False
184,4,0.0,"(8, 1)","(9, 1)",False,True,False
185,4,0.0,"(9, 1)","(9, 1)",False,True,True
186,4,0.0,"(9, 1)","(9, 1)",False,True,True
187,3,0.0,"(9, 1)","(9, 1)",False,True,True
188,3,0.0,"(9, 1)","(9, 1)",False,True,True
189,3,0.0,"(9, 1)","(9, 1)",False,True,True
190,2,0.0,"(9, 1)","(9, 1)",False,True,True
191,4,0.0,"(9, 1)","(9, 1)",False,True,True
192,3,0.0,"(9, 1)","(9, 1)",False,True,True
193,4,0.0,"(9, 1)","(9, 1)",False,True,True
194,2,0.0,"(9, 1)","(9, 1)",False,True,True
195,4,0.0,"(9, 1)","(9, 1)",False,True,True
196,4,0.0,"(9, 1)","(9, 1)",False,False,False
