step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
338,3,0.0,"(10, 0)","(10, 1)",False,True,False,
339,2,0.0,"(10, 1)","(10, 0)",False,True,False,
340,3,0.0,"(10, 0)","(10, 1)",False,True,False,
341,2,0.0,"(10, 1)","(10, 0)",False,True,False,
342,3,0.0,"(10, 0)","(10, 1)",False,True,False,
343,2,0.0,"(10, 1)","(10, 0)",False,True,False,
344,2,0.0,"(10, 0)","(10, 0)",False,True,True,
345,3,0.0,"(10, 0)","(10, 1)",False,True,True,
346,2,0.0,"(10, 1)","(10, 0)",False,True,False,
347,3,0.0,"(10, 0)","(10, 1)",False,True,False,PLAYER_LOSES
