step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
62,1,0.0,"(6, 2)","(6, 2)",False,False,False,
63,1,0.0,"(6, 2)","(6, 2)",False,False,False,
64,1,0.0,"(6, 2)","(6, 2)",False,False,False,
65,1,0.0,"(6, 2)","(6, 2)",False,False,False,
66,3,0.0,"(6, 2)","(7, 2)",False,False,True,
67,4,0.0,"(7, 2)","(6, 2)",False,False,False,
68,1,0.0,"(6, 2)","(6, 2)",False,False,False,
69,1,0.0,"(6, 2)","(6, 2)",False,False,False,
70,1,0.0,"(6, 2)","(6, 2)",False,False,False,
71,1,0.0,"(6, 2)","(6, 2)",False,False,False,
72,1,0.0,"(6, 2)","(6, 2)",False,False,False,
73,1,0.0,"(6, 2)","(6, 2)",False,False,False,
74,1,0.0,"(6, 2)","(6, 2)",False,False,False,
75,1,0.0,"(6, 2)","(6, 2)",False,False,False,
76,2,0.0,"(6, 2)","(6, 3)",False,False,True,
77,1,0.0,"(6, 3)","(6, 2)",False,False,False,
78,1,0.0,"(6, 2)","(6, 2)",False,False,False,
79,1,0.0,"(6, 2)","(6, 2)",False,False,False,
80,1,0.0,"(6, 2)","(6, 2)",False,False,False,
81,1,0.0,"(6, 2)","(6, 2)",False,False,False,
82,1,0.0,"(6, 2)","(6, 2)",False,False,False,
83,1,0.0,"(6, 2)","(6, 2)",False,False,False,
84,1,0.0,"(6, 2)","(6, 2)",False,False,False,
85,1,0.0,"(6, 2)","(6, 2)",False,False,False,
86,1,0.0,"(6, 2)","(6, 2)",False,False,False,
87,1,0.0,"(6, 2)","(6, 2)",False,False,False,
88,1,0.0,"(6, 2)","(6, 2)",False,False,False,
89,1,0.0,"(6, 2)","(6, 2)",False,False,False,
90,1,0.0,"(6, 2)","(6, 2)",False,False,False,
91,1,0.0,"(6, 2)","(6, 2)",False,False,False,
92,2,0.0,"(6, 2)","(6, 3)",False,False,True,
93,1,0.0,"(6, 3)","(6, 2)",False,False,False,
94,2,0.0,"(6, 2)","(6, 3)",False,False,False,
95,1,0.0,"(6, 3)","(6, 2)",False,False,False,
96,2,0.0,"(6, 2)","(6, 3)",False,False,False,
97,1,0.0,"(6, 3)","(6, 2)",False,False,False,
98,1,0.0,"(6, 2)","(6, 2)",False,False,False,
99,2,0.0,"(6, 2)","(6, 3)",False,False,True,
100,1,0.0,"(6, 3)","(6, 2)",False,False,False,
101,1,0.0,"(6, 2)","(6, 2)",False,False,False,
102,1,0.0,"(6, 2)","(6, 2)",False,False,False,
103,1,0.0,"(6, 2)","(6, 2)",False,False,False,
104,1,0.0,"(6, 2)","(6, 2)",False,False,False,
105,1,0.0,"(6, 2)","(6, 2)",False,False,False,
106,1,0.0,"(6, 2)","(6, 2)",False,False,False,
107,1,0.0,"(6, 2)","(6, 2)",False,False,False,
108,1,0.0,"(6, 2)","(6, 2)",False,False,False,
109,1,0.0,"(6, 2)","(6, 2)",False,False,False,
110,1,0.0,"(6, 2)","(6, 2)",False,False,False,
111,2,0.0,"(6, 2)","(6, 3)",False,False,True,
112,1,0.0,"(6, 3)","(6, 2)",False,False,False,
113,2,0.0,"(6, 2)","(6, 3)",False,False,False,
114,1,0.0,"(6, 3)","(6, 2)",False,False,False,
115,1,0.0,"(6, 2)","(6, 2)",False,False,False,
116,2,0.0,"(6, 2)","(6, 3)",False,False,True,
117,1,0.0,"(6, 3)","(6, 2)",False,False,False,
118,1,0.0,"(6, 2)","(6, 2)",False,False,False,
119,1,0.0,"(6, 2)","(6, 2)",False,False,False,
120,1,0.0,"(6, 2)","(6, 2)",False,False,False,
121,1,0.0,"(6, 2)","(6, 2)",False,False,False,
122,1,0.0,"(6, 2)","(6, 2)",False,False,False,
123,1,0.0,"(6, 2)","(6, 2)",False,False,False,
124,1,0.0,"(6, 2)","(6, 2)",False,False,False,
125,1,0.0,"(6, 2)","(6, 2)",False,False,False,
126,2,0.0,"(6, 2)","(6, 3)",False,False,True,
127,1,0.0,"(6, 3)","(6, 2)",False,False,False,
128,1,0.0,"(6, 2)","(6, 2)",False,False,False,
129,1,0.0,"(6, 2)","(6, 2)",False,False,False,
130,1,0.0,"(6, 2)","(6, 2)",False,False,False,
131,2,0.0,"(6, 2)","(6, 3)",False,False,True,
132,1,0.0,"(6, 3)","(6, 2)",False,False,False,
133,1,0.0,"(6, 2)","(6, 2)",False,False,False,
134,2,0.0,"(6, 2)","(6, 3)",False,False,True,
135,3,0.0,"(6, 3)","(7, 3)",False,False,True,
136,2,0.0,"(7, 3)","(7, 4)",False,False,True,
137,4,0.0,"(7, 4)","(6, 4)",False,False,True,
138,1,0.0,"(6, 4)","(6, 3)",False,False,True,
139,1,0.0,"(6, 3)","(6, 2)",False,False,True,
140,2,0.0,"(6, 2)","(6, 3)",False,False,False,
141,1,0.0,"(6, 3)","(6, 2)",False,False,False,
142,2,0.0,"(6, 2)","(6, 3)",False,False,False,
143,1,0.0,"(6, 3)","(6, 2)",False,False,False,
144,2,0.0,"(6, 2)","(6, 3)",False,False,False,
145,4,0.0,"(6, 3)","(5, 3)",False,False,True,
146,3,0.0,"(5, 3)","(6, 3)",False,False,False,
147,1,0.0,"(6, 3)","(6, 2)",False,False,True,
148,1,0.0,"(6, 2)","(6, 2)",False,False,False,
149,1,0.0,"(6, 2)","(6, 2)",False,False,False,
150,2,0.0,"(6, 2)","(6, 3)",False,False,True,
151,1,0.0,"(6, 3)","(6, 2)",False,False,False,
152,1,0.0,"(6, 2)","(6, 2)",False,False,False,
153,1,0.0,"(6, 2)","(6, 2)",False,False,False,
154,1,0.0,"(6, 2)","(6, 2)",False,False,False,
155,2,0.0,"(6, 2)","(6, 3)",False,False,True,
156,1,0.0,"(6, 3)","(6, 2)",False,False,False,
157,1,0.0,"(6, 2)","(6, 2)",False,False,False,
158,1,0.0,"(6, 2)","(6, 2)",False,False,False,
159,1,0.0,"(6, 2)","(6, 2)",False,False,False,
160,2,0.0,"(6, 2)","(6, 3)",False,False,True,
161,2,0.0,"(6, 3)","(6, 4)",False,False,True,
162,4,0.0,"(6, 4)","(5, 4)",False,False,True,
163,2,0.0,"(5, 4)","(5, 5)",False,False,True,
164,3,0.0,"(5, 5)","(6, 5)",False,False,True,
165,1,0.0,"(6, 5)","(6, 4)",False,False,True,
166,1,0.0,"(6, 4)","(6, 3)",False,False,True,
167,1,0.0,"(6, 3)","(6, 2)",False,False,True,
168,1,0.0,"(6, 2)","(6, 2)",False,False,False,
169,2,0.0,"(6, 2)","(6, 3)",False,False,True,
170,1,0.0,"(6, 3)","(6, 2)",False,False,False,
171,1,0.0,"(6, 2)","(6, 2)",False,False,False,
172,2,0.0,"(6, 2)","(6, 3)",False,False,True,
173,1,0.0,"(6, 3)","(6, 2)",False,False,False,
174,1,0.0,"(6, 2)","(6, 2)",False,False,False,
175,1,0.0,"(6, 2)","(6, 2)",False,False,False,
176,1,0.0,"(6, 2)","(6, 2)",False,False,False,
177,3,0.0,"(6, 2)","(7, 2)",False,False,True,
178,2,0.0,"(7, 2)","(7, 3)",False,False,True,
179,4,0.0,"(7, 3)","(6, 3)",False,False,True,
180,1,0.0,"(6, 3)","(6, 2)",False,False,True,
181,1,0.0,"(6, 2)","(6, 2)",False,False,False,
182,3,0.0,"(6, 2)","(7, 2)",False,False,True,
183,4,0.0,"(7, 2)","(6, 2)",False,False,False,
184,1,0.0,"(6, 2)","(6, 2)",False,False,False,
185,1,0.0,"(6, 2)","(6, 2)",False,False,False,
186,1,0.0,"(6, 2)","(6, 2)",False,False,False,
187,1,0.0,"(6, 2)","(6, 2)",False,False,False,
188,1,0.0,"(6, 2)","(6, 2)",False,False,False,
189,1,0.0,"(6, 2)","(6, 2)",False,False,False,
190,1,0.0,"(6, 2)","(6, 2)",False,False,False,
191,1,0.0,"(6, 2)","(6, 2)",False,False,False,
192,1,0.0,"(6, 2)","(6, 2)",False,False,False,
193,1,0.0,"(6, 2)","(6, 2)",False,False,False,
194,1,0.0,"(6, 2)","(6, 2)",False,False,False,
195,1,0.0,"(6, 2)","(6, 2)",False,False,False,
196,1,0.0,"(6, 2)","(6, 2)",False,False,False,
197,2,0.0,"(6, 2)","(6, 3)",False,False,True,
198,1,0.0,"(6, 3)","(6, 2)",False,False,False,
199,1,0.0,"(6, 2)","(6, 2)",False,False,False,
200,1,0.0,"(6, 2)","(6, 2)",False,False,False,
201,1,0.0,"(6, 2)","(6, 2)",False,False,False,
202,1,0.0,"(6, 2)","(6, 2)",False,False,False,
203,1,0.0,"(6, 2)","(6, 2)",False,False,False,
204,1,0.0,"(6, 2)","(6, 2)",False,False,False,
205,1,0.0,"(6, 2)","(6, 2)",False,False,False,
206,2,0.0,"(6, 2)","(6, 3)",False,False,True,
207,1,0.0,"(6, 3)","(6, 2)",False,False,False,
208,1,0.0,"(6, 2)","(6, 2)",False,False,False,
209,1,0.0,"(6, 2)","(6, 2)",False,False,False,
210,1,0.0,"(6, 2)","(6, 2)",False,False,False,
211,2,0.0,"(6, 2)","(6, 3)",False,False,True,
212,1,0.0,"(6, 3)","(6, 2)",False,False,False,
213,1,0.0,"(6, 2)","(6, 2)",False,False,False,
214,1,0.0,"(6, 2)","(6, 2)",False,False,False,
215,1,0.0,"(6, 2)","(6, 2)",False,False,False,
216,1,0.0,"(6, 2)","(6, 2)",False,False,False,
217,1,0.0,"(6, 2)","(6, 2)",False,False,False,
218,2,0.0,"(6, 2)","(6, 3)",False,False,True,
219,1,0.0,"(6, 3)","(6, 2)",False,False,False,
220,3,0.0,"(6, 2)","(7, 2)",False,False,True,
221,4,0.0,"(7, 2)","(6, 2)",False,False,False,
222,2,0.0,"(6, 2)","(6, 3)",False,False,True,
223,1,0.0,"(6, 3)","(6, 2)",False,False,False,
224,1,0.0,"(6, 2)","(6, 2)",False,False,False,
225,1,0.0,"(6, 2)","(6, 2)",False,False,False,
226,1,0.0,"(6, 2)","(6, 2)",False,False,False,
227,1,0.0,"(6, 2)","(6, 2)",False,False,False,
228,3,0.0,"(6, 2)","(7, 2)",False,False,True,
229,4,0.0,"(7, 2)","(6, 2)",False,False,False,
230,1,0.0,"(6, 2)","(6, 2)",False,False,False,
231,1,0.0,"(6, 2)","(6, 2)",False,False,False,
232,1,0.0,"(6, 2)","(6, 2)",False,False,False,
233,1,0.0,"(6, 2)","(6, 2)",False,False,False,
234,1,0.0,"(6, 2)","(6, 2)",False,False,False,
235,1,0.0,"(6, 2)","(6, 2)",False,False,False,
236,1,0.0,"(6, 2)","(6, 2)",False,False,False,
237,2,0.0,"(6, 2)","(6, 3)",False,False,True,
238,2,0.0,"(6, 3)","(6, 4)",False,False,True,
239,3,0.0,"(6, 4)","(7, 4)",False,False,True,
240,4,0.0,"(7, 4)","(6, 4)",False,False,False,
241,1,0.0,"(6, 4)","(6, 3)",False,False,True,
242,2,0.0,"(6, 3)","(6, 4)",False,False,False,
243,1,0.0,"(6, 4)","(6, 3)",False,False,False,
244,1,0.0,"(6, 3)","(6, 2)",False,False,True,
245,1,0.0,"(6, 2)","(6, 2)",False,False,False,
246,1,0.0,"(6, 2)","(6, 2)",False,False,False,
247,1,0.0,"(6, 2)","(6, 2)",False,False,False,
248,1,0.0,"(6, 2)","(6, 2)",False,False,False,
249,1,0.0,"(6, 2)","(6, 2)",False,False,False,
250,1,0.0,"(6, 2)","(6, 2)",False,False,False,
251,1,0.0,"(6, 2)","(6, 2)",False,False,False,
252,1,0.0,"(6, 2)","(6, 2)",False,False,False,
253,1,0.0,"(6, 2)","(6, 2)",False,False,False,
254,1,0.0,"(6, 2)","(6, 2)",False,False,False,
255,1,0.0,"(6, 2)","(6, 2)",False,False,False,
256,1,0.0,"(6, 2)","(6, 2)",False,False,False,
257,2,0.0,"(6, 2)","(6, 3)",False,False,True,
258,1,0.0,"(6, 3)","(6, 2)",False,False,False,
259,1,0.0,"(6, 2)","(6, 2)",False,False,False,
260,2,0.0,"(6, 2)","(6, 3)",False,False,True,
261,2,0.0,"(6, 3)","(6, 4)",False,False,True,
262,1,0.0,"(6, 4)","(6, 3)",False,False,False,
263,1,0.0,"(6, 3)","(6, 2)",False,False,True,
264,1,0.0,"(6, 2)","(6, 2)",False,False,False,
265,1,0.0,"(6, 2)","(6, 2)",False,False,False,
266,1,0.0,"(6, 2)","(6, 2)",False,False,False,
267,1,0.0,"(6, 2)","(6, 2)",False,False,False,
268,1,0.0,"(6, 2)","(6, 2)",False,False,False,
269,2,0.0,"(6, 2)","(6, 3)",False,False,True,
270,1,0.0,"(6, 3)","(6, 2)",False,False,False,
271,1,0.0,"(6, 2)","(6, 2)",False,False,False,
272,1,0.0,"(6, 2)","(6, 2)",False,False,False,
273,1,0.0,"(6, 2)","(6, 2)",False,False,False,
274,1,0.0,"(6, 2)","(6, 2)",False,False,False,
275,1,0.0,"(6, 2)","(6, 2)",False,False,False,
276,1,0.0,"(6, 2)","(6, 2)",False,False,False,
277,3,0.0,"(6, 2)","(7, 2)",False,False,True,
278,1,0.0,"(7, 2)","(7, 1)",False,False,True,
279,4,0.0,"(7, 1)","(6, 1)",False,False,True,
280,4,0.0,"(6, 1)","(6, 1)",False,False,False,
281,4,0.0,"(6, 1)","(6, 1)",False,False,False,
282,4,0.0,"(6, 1)","(6, 1)",False,False,False,
283,4,0.0,"(6, 1)","(6, 1)",False,False,False,
284,4,0.0,"(6, 1)","(6, 1)",False,False,False,
285,1,0.0,"(6, 1)","(6, 1)",False,False,False,
286,4,0.0,"(6, 1)","(6, 1)",False,False,False,
287,3,0.0,"(6, 1)","(7, 1)",False,False,True,
288,2,0.0,"(7, 1)","(7, 2)",False,False,True,
289,4,0.0,"(7, 2)","(6, 2)",False,False,True,
290,4,0.0,"(6, 2)","(5, 2)",False,False,True,
291,2,0.0,"(5, 2)","(5, 3)",False,False,True,
292,2,0.0,"(5, 3)","(5, 4)",False,False,True,
293,1,0.0,"(5, 4)","(5, 3)",False,False,False,
294,4,0.0,"(5, 3)","(4, 3)",False,False,True,
295,4,0.0,"(4, 3)","(3, 3)",False,False,True,
296,2,0.0,"(3, 3)","(3, 4)",False,False,True,
297,4,0.0,"(3, 4)","(2, 4)",False,False,True,
298,4,0.0,"(2, 4)","(2, 4)",False,False,False,
299,4,0.0,"(2, 4)","(2, 4)",False,False,False,
300,4,0.0,"(2, 4)","(2, 4)",False,False,False,
301,4,0.0,"(2, 4)","(2, 4)",False,False,False,
302,3,0.0,"(2, 4)","(3, 4)",False,False,True,
303,2,0.0,"(3, 4)","(3, 5)",False,False,True,
304,4,0.0,"(3, 5)","(2, 5)",False,False,True,
305,4,0.0,"(2, 5)","(1, 5)",False,False,True,
306,2,0.0,"(1, 5)","(1, 6)",False,False,True,
307,1,0.0,"(1, 6)","(1, 5)",False,False,False,
308,1,0.0,"(1, 5)","(1, 4)",False,False,True,
309,1,0.0,"(1, 4)","(1, 3)",False,False,True,
310,1,0.0,"(1, 3)","(1, 2)",False,False,True,
311,1,0.0,"(1, 2)","(1, 2)",False,False,False,
312,1,0.0,"(1, 2)","(1, 2)",False,False,False,
313,1,0.0,"(1, 2)","(1, 2)",False,False,False,
314,1,0.0,"(1, 2)","(1, 2)",False,False,False,
315,1,0.0,"(1, 2)","(1, 2)",False,False,False,
316,1,0.0,"(1, 2)","(1, 2)",False,False,False,
317,1,0.0,"(1, 2)","(1, 2)",False,False,False,
318,2,0.0,"(1, 2)","(1, 3)",False,False,True,
319,1,0.0,"(1, 3)","(1, 2)",False,False,False,
320,1,0.0,"(1, 2)","(1, 2)",False,False,False,
321,1,0.0,"(1, 2)","(1, 2)",False,False,False,
322,1,0.0,"(1, 2)","(1, 2)",False,False,False,
323,1,0.0,"(1, 2)","(1, 2)",False,False,False,
324,1,0.0,"(1, 2)","(1, 2)",False,False,False,
325,1,0.0,"(1, 2)","(1, 2)",False,False,False,
326,1,0.0,"(1, 2)","(1, 2)",False,False,False,
327,2,0.0,"(1, 2)","(1, 3)",False,False,True,
328,1,0.0,"(1, 3)","(1, 2)",False,False,False,
329,3,0.0,"(1, 2)","(2, 2)",False,False,True,
330,1,0.0,"(2, 2)","(2, 1)",False,False,True,
331,4,0.0,"(2, 1)","(2, 1)",False,False,False,
332,2,0.0,"(2, 1)","(2, 2)",False,False,True,
333,4,0.0,"(2, 2)","(1, 2)",False,False,True,
334,1,0.0,"(1, 2)","(1, 2)",False,False,False,
335,2,0.0,"(1, 2)","(1, 3)",False,False,True,
336,1,0.0,"(1, 3)","(1, 2)",False,False,False,
337,1,0.0,"(1, 2)","(1, 2)",False,False,False,
338,1,0.0,"(1, 2)","(1, 2)",False,False,False,
339,1,0.0,"(1, 2)","(1, 2)",False,False,False,
340,1,0.0,"(1, 2)","(1, 2)",False,False,False,
341,1,0.0,"(1, 2)","(1, 2)",False,False,False,
342,2,0.0,"(1, 2)","(1, 3)",False,False,True,
343,1,0.0,"(1, 3)","(1, 2)",False,False,False,
344,2,0.0,"(1, 2)","(1, 3)",False,False,False,
345,1,0.0,"(1, 3)","(1, 2)",False,False,False,
346,1,0.0,"(1, 2)","(1, 2)",False,False,False,
347,1,0.0,"(1, 2)","(1, 2)",False,False,False,
348,1,0.0,"(1, 2)","(1, 2)",False,False,False,
349,1,0.0,"(1, 2)","(1, 2)",False,False,False,
350,1,0.0,"(1, 2)","(1, 2)",False,False,False,
351,1,0.0,"(1, 2)","(1, 2)",False,False,False,
352,1,0.0,"(1, 2)","(1, 2)",False,False,False,
353,1,0.0,"(1, 2)","(1, 2)",False,False,False,
354,2,0.0,"(1, 2)","(1, 3)",False,False,True,
355,1,0.0,"(1, 3)","(1, 2)",False,False,False,
356,2,0.0,"(1, 2)","(1, 3)",False,False,False,
357,1,0.0,"(1, 3)","(1, 2)",False,False,False,
358,4,0.0,"(1, 2)","(1, 2)",False,False,False,
359,1,0.0,"(1, 2)","(1, 2)",False,False,False,
360,1,0.0,"(1, 2)","(1, 2)",False,False,False,
361,1,0.0,"(1, 2)","(1, 2)",False,False,False,
362,1,0.0,"(1, 2)","(1, 2)",False,False,False,
363,3,0.0,"(1, 2)","(2, 2)",False,False,True,
364,1,0.0,"(2, 2)","(2, 1)",False,False,True,
365,1,0.0,"(2, 1)","(2, 1)",False,False,False,
366,4,0.0,"(2, 1)","(2, 1)",False,False,False,
367,3,0.0,"(2, 1)","(3, 1)",False,False,True,
368,2,0.0,"(3, 1)","(3, 2)",False,False,True,
369,2,0.0,"(3, 2)","(3, 3)",False,False,True,
370,2,0.0,"(3, 3)","(3, 4)",False,False,True,
371,3,0.0,"(3, 4)","(3, 4)",False,False,False,
372,2,0.0,"(3, 4)","(3, 5)",False,False,True,
373,2,0.0,"(3, 5)","(3, 6)",False,False,True,
374,2,0.0,"(3, 6)","(3, 6)",False,False,False,
375,2,0.0,"(3, 6)","(3, 6)",False,False,False,
376,2,0.0,"(3, 6)","(3, 6)",False,False,False,
377,3,0.0,"(3, 6)","(4, 6)",False,False,True,
378,1,0.0,"(4, 6)","(4, 6)",False,False,False,
379,1,0.0,"(4, 6)","(4, 6)",False,False,False,
380,4,0.0,"(4, 6)","(3, 6)",False,False,True,
381,2,0.0,"(3, 6)","(3, 6)",False,False,False,
382,2,0.0,"(3, 6)","(3, 6)",False,False,False,
383,3,0.0,"(3, 6)","(4, 6)",False,False,True,
384,1,0.0,"(4, 6)","(4, 6)",False,False,False,
385,3,0.0,"(4, 6)","(5, 6)",False,False,True,
386,1,0.0,"(5, 6)","(5, 5)",False,False,True,
387,1,0.0,"(5, 5)","(5, 4)",False,False,True,
388,2,0.0,"(5, 4)","(5, 5)",False,False,False,
389,1,0.0,"(5, 5)","(5, 4)",False,False,False,
390,1,0.0,"(5, 4)","(5, 3)",False,False,True,
391,1,0.0,"(5, 3)","(5, 2)",False,False,True,
392,2,0.0,"(5, 2)","(5, 3)",False,False,False,
393,1,0.0,"(5, 3)","(5, 2)",False,False,False,
394,1,0.0,"(5, 2)","(5, 2)",False,False,False,
395,1,0.0,"(5, 2)","(5, 2)",False,False,False,
396,1,0.0,"(5, 2)","(5, 2)",False,False,False,
397,1,0.0,"(5, 2)","(5, 2)",False,False,False,
398,1,0.0,"(5, 2)","(5, 2)",False,False,False,
399,2,0.0,"(5, 2)","(5, 3)",False,False,True,
400,1,0.0,"(5, 3)","(5, 2)",False,False,False,
401,1,0.0,"(5, 2)","(5, 2)",False,False,False,
402,3,0.0,"(5, 2)","(6, 2)",False,False,True,
403,2,0.0,"(6, 2)","(6, 3)",False,False,True,
404,2,0.0,"(6, 3)","(6, 4)",False,False,True,
405,4,0.0,"(6, 4)","(5, 4)",False,False,True,
406,2,0.0,"(5, 4)","(5, 5)",False,False,True,
407,1,0.0,"(5, 5)","(5, 4)",False,False,False,
408,1,0.0,"(5, 4)","(5, 3)",False,False,True,
409,1,0.0,"(5, 3)","(5, 2)",False,False,True,
410,1,0.0,"(5, 2)","(5, 2)",False,False,False,
411,1,0.0,"(5, 2)","(5, 2)",False,False,False,
412,1,0.0,"(5, 2)","(5, 2)",False,False,False,
413,3,0.0,"(5, 2)","(6, 2)",False,False,True,
414,3,0.0,"(6, 2)","(7, 2)",False,False,True,
415,2,0.0,"(7, 2)","(7, 3)",False,False,True,
416,4,0.0,"(7, 3)","(6, 3)",False,False,True,
417,2,0.0,"(6, 3)","(6, 4)",False,False,True,
418,4,0.0,"(6, 4)","(5, 4)",False,False,True,
419,2,0.0,"(5, 4)","(5, 5)",False,False,True,
420,1,0.0,"(5, 5)","(5, 4)",False,False,False,
421,1,0.0,"(5, 4)","(5, 3)",False,False,True,
422,1,0.0,"(5, 3)","(5, 2)",False,False,True,
423,1,0.0,"(5, 2)","(5, 2)",False,False,False,
424,1,0.0,"(5, 2)","(5, 2)",False,False,False,
425,1,0.0,"(5, 2)","(5, 2)",False,False,False,
426,1,0.0,"(5, 2)","(5, 2)",False,False,False,
427,1,0.0,"(5, 2)","(5, 2)",False,False,False,
428,1,0.0,"(5, 2)","(5, 2)",False,False,False,
429,1,0.0,"(5, 2)","(5, 2)",False,False,False,
430,1,0.0,"(5, 2)","(5, 2)",False,False,False,
431,1,0.0,"(5, 2)","(5, 2)",False,False,False,
432,1,0.0,"(5, 2)","(5, 2)",False,False,False,
433,1,0.0,"(5, 2)","(5, 2)",False,False,False,
434,1,0.0,"(5, 2)","(5, 2)",False,False,False,
435,1,0.0,"(5, 2)","(5, 2)",False,False,False,
436,1,0.0,"(5, 2)","(5, 2)",False,False,False,
437,1,0.0,"(5, 2)","(5, 2)",False,False,False,
438,1,0.0,"(5, 2)","(5, 2)",False,False,False,
439,1,0.0,"(5, 2)","(5, 2)",False,False,False,
440,1,0.0,"(5, 2)","(5, 2)",False,False,False,
441,1,0.0,"(5, 2)","(5, 2)",False,False,False,
442,2,0.0,"(5, 2)","(5, 3)",False,False,True,
443,3,0.0,"(5, 3)","(6, 3)",False,False,True,
444,4,0.0,"(6, 3)","(5, 3)",False,False,False,
445,1,0.0,"(5, 3)","(5, 2)",False,False,True,
446,2,0.0,"(5, 2)","(5, 3)",False,False,False,
447,3,0.0,"(5, 3)","(6, 3)",False,False,True,
448,2,0.0,"(6, 3)","(6, 4)",False,False,True,
449,1,0.0,"(6, 4)","(6, 3)",False,False,False,
450,4,0.0,"(6, 3)","(5, 3)",False,False,True,
451,1,0.0,"(5, 3)","(5, 2)",False,False,True,
452,1,0.0,"(5, 2)","(5, 2)",False,False,False,
453,1,0.0,"(5, 2)","(5, 2)",False,False,False,
454,1,0.0,"(5, 2)","(5, 2)",False,False,False,
455,1,0.0,"(5, 2)","(5, 2)",False,False,False,
456,2,0.0,"(5, 2)","(5, 3)",False,False,True,
457,2,0.0,"(5, 3)","(5, 4)",False,False,True,
458,4,0.0,"(5, 4)","(5, 4)",False,False,False,
459,1,0.0,"(5, 4)","(5, 3)",False,False,True,
460,4,0.0,"(5, 3)","(4, 3)",False,False,True,
461,2,0.0,"(4, 3)","(4, 3)",False,False,False,
462,4,0.0,"(4, 3)","(3, 3)",False,False,True,
