step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
44,4,0.0,"(9, 5)","(8, 5)",False,False,True,
45,2,0.0,"(8, 5)","(8, 6)",False,False,True,
46,4,0.0,"(8, 6)","(7, 6)",False,False,True,
47,3,0.0,"(7, 6)","(8, 6)",False,False,False,
48,4,0.0,"(8, 6)","(7, 6)",False,False,False,
49,4,0.0,"(7, 6)","(7, 6)",False,False,False,
50,3,0.0,"(7, 6)","(8, 6)",False,False,True,
51,4,0.0,"(8, 6)","(7, 6)",False,False,False,
52,4,0.0,"(7, 6)","(7, 6)",False,False,False,
53,4,0.0,"(7, 6)","(7, 6)",False,False,False,
54,2,0.0,"(7, 6)","(7, 7)",False,False,True,
55,4,0.0,"(7, 7)","(6, 7)",False,False,True,
56,3,0.0,"(6, 7)","(7, 7)",False,False,False,
57,3,0.0,"(7, 7)","(8, 7)",False,False,True,
58,3,0.0,"(8, 7)","(9, 7)",False,False,True,
59,4,0.0,"(9, 7)","(8, 7)",False,False,False,
60,4,0.0,"(8, 7)","(7, 7)",False,False,True,
61,1,0.0,"(7, 7)","(7, 6)",False,False,True,
62,1,0.0,"(7, 6)","(7, 5)",False,False,True,
63,3,0.0,"(7, 5)","(8, 5)",False,False,True,
64,1,0.0,"(8, 5)","(8, 5)",False,False,False,
65,1,0.0,"(8, 5)","(8, 5)",False,False,False,
66,1,0.0,"(8, 5)","(8, 5)",False,False,False,
67,4,0.0,"(8, 5)","(7, 5)",False,False,True,
68,4,0.0,"(7, 5)","(6, 5)",False,False,True,
69,3,0.0,"(6, 5)","(7, 5)",False,False,False,
70,3,0.0,"(7, 5)","(8, 5)",False,False,True,
71,4,0.0,"(8, 5)","(7, 5)",False,False,False,
72,4,0.0,"(7, 5)","(6, 5)",False,False,True,
73,3,0.0,"(6, 5)","(7, 5)",False,False,False,
74,4,0.0,"(7, 5)","(6, 5)",False,False,False,
75,3,0.0,"(6, 5)","(7, 5)",False,False,False,
76,3,0.0,"(7, 5)","(8, 5)",False,False,True,
77,1,0.0,"(8, 5)","(8, 5)",False,False,False,
78,3,0.0,"(8, 5)","(9, 5)",False,False,True,
79,2,0.0,"(9, 5)","(9, 6)",False,False,True,
80,2,0.0,"(9, 6)","(9, 7)",False,False,True,
81,1,0.0,"(9, 7)","(9, 6)",False,False,False,
82,2,0.0,"(9, 6)","(9, 7)",False,False,False,
83,4,0.0,"(9, 7)","(8, 7)",False,False,True,
84,1,0.0,"(8, 7)","(8, 6)",False,False,True,
85,1,0.0,"(8, 6)","(8, 5)",False,False,True,
86,3,0.0,"(8, 5)","(9, 5)",False,False,True,
87,2,0.0,"(9, 5)","(9, 6)",False,False,True,
88,2,0.0,"(9, 6)","(9, 7)",False,False,True,
89,4,0.0,"(9, 7)","(8, 7)",False,False,True,
90,4,0.0,"(8, 7)","(7, 7)",False,False,True,
91,3,0.0,"(7, 7)","(8, 7)",False,False,False,
92,4,0.0,"(8, 7)","(7, 7)",False,False,False,
93,4,0.0,"(7, 7)","(6, 7)",False,False,True,
94,3,0.0,"(6, 7)","(7, 7)",False,False,False,
95,3,0.0,"(7, 7)","(8, 7)",False,False,True,
96,3,0.0,"(8, 7)","(9, 7)",False,False,True,
97,2,0.0,"(9, 7)","(9, 8)",False,False,True,
98,4,0.0,"(9, 8)","(8, 8)",False,False,True,
99,3,0.0,"(8, 8)","(9, 8)",False,False,False,
100,1,0.0,"(9, 8)","(9, 7)",False,False,True,
101,3,0.0,"(9, 7)","(9, 7)",False,False,False,
102,4,0.0,"(9, 7)","(8, 7)",False,False,True,
103,4,0.0,"(8, 7)","(7, 7)",False,False,True,
104,4,0.0,"(7, 7)","(6, 7)",False,False,True,
105,2,0.0,"(6, 7)","(6, 8)",False,False,True,
106,1,0.0,"(6, 8)","(6, 7)",False,False,False,
107,3,0.0,"(6, 7)","(7, 7)",False,False,True,
108,1,0.0,"(7, 7)","(7, 6)",False,False,True,
109,4,0.0,"(7, 6)","(7, 6)",False,False,False,
110,3,0.0,"(7, 6)","(8, 6)",False,False,True,
111,1,0.0,"(8, 6)","(8, 5)",False,False,True,
112,3,0.0,"(8, 5)","(9, 5)",False,False,True,
113,1,0.0,"(9, 5)","(9, 4)",False,False,True,
114,2,0.0,"(9, 4)","(9, 5)",False,False,False,
115,3,0.0,"(9, 5)","(9, 5)",False,False,False,
116,2,0.0,"(9, 5)","(9, 6)",False,False,True,
117,4,0.0,"(9, 6)","(8, 6)",False,False,True,
118,4,0.0,"(8, 6)","(7, 6)",False,False,True,
119,3,0.0,"(7, 6)","(8, 6)",False,False,False,
120,3,0.0,"(8, 6)","(9, 6)",False,False,True,
121,4,0.0,"(9, 6)","(8, 6)",False,False,False,
122,4,0.0,"(8, 6)","(7, 6)",False,False,True,
123,4,0.0,"(7, 6)","(7, 6)",False,False,False,
124,4,0.0,"(7, 6)","(7, 6)",False,False,False,
125,2,0.0,"(7, 6)","(7, 7)",False,False,True,
126,3,0.0,"(7, 7)","(8, 7)",False,False,True,
127,4,0.0,"(8, 7)","(7, 7)",False,False,False,
128,3,0.0,"(7, 7)","(8, 7)",False,False,False,
129,3,0.0,"(8, 7)","(9, 7)",False,False,True,
130,2,0.0,"(9, 7)","(9, 8)",False,False,True,
131,4,0.0,"(9, 8)","(8, 8)",False,False,True,
132,3,0.0,"(8, 8)","(9, 8)",False,False,False,
133,1,0.0,"(9, 8)","(9, 7)",False,False,True,
134,3,0.0,"(9, 7)","(9, 7)",False,False,False,
135,2,0.0,"(9, 7)","(9, 8)",False,False,True,
136,2,0.0,"(9, 8)","(9, 9)",False,False,True,
137,1,0.0,"(9, 9)","(9, 8)",False,False,False,
138,3,0.0,"(9, 8)","(9, 8)",False,False,False,
139,4,0.0,"(9, 8)","(8, 8)",False,False,True,
140,4,0.0,"(8, 8)","(8, 8)",False,False,False,
141,3,0.0,"(8, 8)","(9, 8)",False,False,True,
142,3,0.0,"(9, 8)","(9, 8)",False,False,False,
143,4,0.0,"(9, 8)","(8, 8)",False,False,True,
144,3,0.0,"(8, 8)","(9, 8)",False,False,False,
145,0,0.0,"(9, 8)","(9, 8)",False,False,False,
146,4,0.0,"(9, 8)","(8, 8)",False,False,True,
147,4,0.0,"(8, 8)","(8, 8)",False,False,False,
148,2,0.0,"(8, 8)","(8, 9)",False,False,True,
149,3,0.0,"(8, 9)","(9, 9)",False,False,True,
150,2,0.0,"(9, 9)","(9, 10)",False,False,True,
151,2,0.0,"(9, 10)","(9, 11)",False,False,True,
152,4,0.0,"(9, 11)","(8, 11)",False,False,True,
153,3,0.0,"(8, 11)","(9, 11)",False,False,False,
154,2,0.0,"(9, 11)","(9, 12)",False,False,True,
155,1,0.0,"(9, 12)","(9, 11)",False,False,False,
156,1,0.0,"(9, 11)","(9, 10)",False,False,True,
157,1,0.0,"(9, 10)","(9, 9)",False,False,True,
158,3,0.0,"(9, 9)","(9, 9)",False,False,False,
159,1,0.0,"(9, 9)","(9, 8)",False,False,True,
160,1,0.0,"(9, 8)","(9, 7)",False,False,True,
161,2,0.0,"(9, 7)","(9, 8)",False,False,False,
162,1,0.0,"(9, 8)","(9, 7)",False,False,False,
163,2,0.0,"(9, 7)","(9, 8)",False,False,False,
164,4,0.0,"(9, 8)","(8, 8)",False,False,True,
165,4,0.0,"(8, 8)","(8, 8)",False,False,False,
166,3,0.0,"(8, 8)","(9, 8)",False,False,True,
167,3,0.0,"(9, 8)","(9, 8)",False,False,False,
168,1,0.0,"(9, 8)","(9, 7)",False,False,True,
169,1,0.0,"(9, 7)","(9, 6)",False,False,True,
170,4,0.0,"(9, 6)","(8, 6)",False,False,True,
171,3,0.0,"(8, 6)","(9, 6)",False,False,False,
172,1,0.0,"(9, 6)","(9, 5)",False,False,True,
173,2,0.0,"(9, 5)","(9, 6)",False,False,False,
174,1,0.0,"(9, 6)","(9, 5)",False,False,False,
175,1,0.0,"(9, 5)","(9, 4)",False,False,True,
176,2,0.0,"(9, 4)","(9, 5)",False,False,False,
177,4,0.0,"(9, 5)","(8, 5)",False,False,True,
178,3,0.0,"(8, 5)","(9, 5)",False,False,False,
179,3,0.0,"(9, 5)","(9, 5)",False,False,False,
180,1,0.0,"(9, 5)","(9, 4)",False,False,True,
181,2,0.0,"(9, 4)","(9, 5)",False,False,False,
182,1,0.0,"(9, 5)","(9, 4)",False,False,False,
183,3,0.0,"(9, 4)","(9, 4)",False,False,False,
184,4,0.0,"(9, 4)","(9, 4)",False,False,False,
185,4,0.0,"(9, 4)","(9, 4)",False,False,False,
186,4,0.0,"(9, 4)","(9, 4)",False,False,False,
187,2,0.0,"(9, 4)","(9, 5)",False,False,True,
188,2,0.0,"(9, 5)","(9, 6)",False,False,True,
189,1,0.0,"(9, 6)","(9, 5)",False,False,False,
190,4,0.0,"(9, 5)","(8, 5)",False,False,True,
191,1,0.0,"(8, 5)","(8, 5)",False,False,False,
192,2,0.0,"(8, 5)","(8, 6)",False,False,True,
193,1,0.0,"(8, 6)","(8, 5)",False,False,False,
194,4,0.0,"(8, 5)","(7, 5)",False,False,True,
195,3,0.0,"(7, 5)","(8, 5)",False,False,False,
196,1,0.0,"(8, 5)","(8, 5)",False,False,False,
197,2,0.0,"(8, 5)","(8, 6)",False,False,True,
198,1,0.0,"(8, 6)","(8, 5)",False,False,False,
199,3,0.0,"(8, 5)","(9, 5)",False,False,True,
200,2,0.0,"(9, 5)","(9, 6)",False,False,True,
201,4,0.0,"(9, 6)","(8, 6)",False,False,True,
202,4,0.0,"(8, 6)","(7, 6)",False,False,True,
203,4,0.0,"(7, 6)","(7, 6)",False,False,False,
204,1,0.0,"(7, 6)","(7, 5)",False,False,True,
205,2,0.0,"(7, 5)","(7, 6)",False,False,False,
206,1,0.0,"(7, 6)","(7, 5)",False,False,False,
207,2,0.0,"(7, 5)","(7, 6)",False,False,False,
208,4,0.0,"(7, 6)","(7, 6)",False,False,False,
209,3,0.0,"(7, 6)","(8, 6)",False,False,True,
210,3,0.0,"(8, 6)","(9, 6)",False,False,True,
211,1,0.0,"(9, 6)","(9, 5)",False,False,True,
212,4,0.0,"(9, 5)","(8, 5)",False,False,True,
213,1,0.0,"(8, 5)","(8, 5)",False,False,False,
214,3,0.0,"(8, 5)","(9, 5)",False,False,True,
215,4,0.0,"(9, 5)","(8, 5)",False,False,False,
216,4,0.0,"(8, 5)","(7, 5)",False,False,True,
217,3,0.0,"(7, 5)","(8, 5)",False,False,False,
218,3,0.0,"(8, 5)","(9, 5)",False,False,True,
219,4,0.0,"(9, 5)","(8, 5)",False,False,False,
220,3,0.0,"(8, 5)","(9, 5)",False,False,False,
221,4,0.0,"(9, 5)","(8, 5)",False,False,False,
222,2,0.0,"(8, 5)","(8, 6)",False,False,True,
223,4,0.0,"(8, 6)","(7, 6)",False,False,True,
224,1,0.0,"(7, 6)","(7, 5)",False,False,True,
225,4,0.0,"(7, 5)","(6, 5)",False,False,True,
226,3,0.0,"(6, 5)","(7, 5)",False,False,False,
227,1,0.0,"(7, 5)","(7, 4)",False,False,True,
228,1,0.0,"(7, 4)","(7, 3)",False,True,True,
229,4,0.0,"(7, 3)","(6, 3)",False,False,True,
230,3,0.0,"(6, 3)","(7, 3)",False,False,False,
231,3,0.0,"(7, 3)","(8, 3)",False,False,True,
232,1,0.0,"(8, 3)","(8, 2)",False,False,True,
233,1,0.0,"(8, 2)","(8, 1)",False,False,True,
234,4,0.0,"(8, 1)","(7, 1)",False,False,True,
235,2,0.0,"(7, 1)","(7, 2)",False,False,True,
236,4,0.0,"(7, 2)","(6, 2)",False,False,True,
237,3,0.0,"(6, 2)","(7, 2)",False,False,False,
238,4,0.0,"(7, 2)","(6, 2)",False,False,False,
239,3,0.0,"(6, 2)","(7, 2)",False,False,False,
240,4,0.0,"(7, 2)","(6, 2)",False,False,False,
241,3,0.0,"(6, 2)","(7, 2)",False,False,False,
242,4,0.0,"(7, 2)","(6, 2)",False,False,False,
243,3,0.0,"(6, 2)","(7, 2)",False,False,False,
244,2,0.0,"(7, 2)","(7, 3)",False,False,True,
245,2,0.0,"(7, 3)","(7, 4)",False,False,True,
246,3,0.0,"(7, 4)","(7, 4)",False,False,False,
247,3,0.0,"(7, 4)","(7, 4)",False,False,False,
248,1,0.0,"(7, 4)","(7, 3)",False,False,True,
249,1,0.0,"(7, 3)","(7, 2)",False,False,True,
250,4,0.0,"(7, 2)","(6, 2)",False,False,True,
251,3,0.0,"(6, 2)","(7, 2)",False,False,False,
252,4,0.0,"(7, 2)","(6, 2)",False,False,False,
253,3,0.0,"(6, 2)","(7, 2)",False,False,False,
254,4,0.0,"(7, 2)","(6, 2)",False,False,False,
255,2,0.0,"(6, 2)","(6, 3)",False,False,True,
256,4,0.0,"(6, 3)","(5, 3)",False,False,True,
257,1,0.0,"(5, 3)","(5, 2)",False,False,True,
258,1,0.0,"(5, 2)","(5, 1)",False,False,True,
259,3,0.0,"(5, 1)","(6, 1)",False,False,True,
260,4,0.0,"(6, 1)","(5, 1)",False,False,False,
261,3,0.0,"(5, 1)","(6, 1)",False,False,False,
262,3,0.0,"(6, 1)","(7, 1)",False,True,True,
263,2,0.0,"(7, 1)","(7, 2)",False,False,True,
264,3,0.0,"(7, 2)","(8, 2)",False,False,True,
265,4,0.0,"(8, 2)","(7, 2)",False,False,False,
266,4,0.0,"(7, 2)","(6, 2)",False,False,True,
267,4,0.0,"(6, 2)","(5, 2)",False,False,True,
268,4,0.0,"(5, 2)","(4, 2)",False,False,True,
269,3,0.0,"(4, 2)","(5, 2)",False,True,False,
270,3,0.0,"(5, 2)","(6, 2)",False,False,True,
271,3,0.0,"(6, 2)","(7, 2)",False,False,True,
272,3,0.0,"(7, 2)","(8, 2)",False,False,True,
273,3,0.0,"(8, 2)","(9, 2)",False,False,True,
274,2,0.0,"(9, 2)","(9, 3)",False,False,True,
275,3,0.0,"(9, 3)","(9, 3)",False,False,False,
276,1,0.0,"(9, 3)","(9, 2)",False,False,True,
277,4,0.0,"(9, 2)","(8, 2)",False,False,True,
278,3,0.0,"(8, 2)","(9, 2)",False,False,False,
279,4,0.0,"(9, 2)","(8, 2)",False,False,False,
280,4,0.0,"(8, 2)","(7, 2)",False,True,True,
281,2,0.0,"(7, 2)","(7, 3)",False,False,True,
282,4,0.0,"(7, 3)","(6, 3)",False,False,True,
283,1,0.0,"(6, 3)","(6, 2)",False,False,True,
284,3,0.0,"(6, 2)","(7, 2)",False,False,True,
285,2,0.0,"(7, 2)","(7, 3)",False,False,True,
286,3,0.0,"(7, 3)","(8, 3)",False,False,True,
287,3,0.0,"(8, 3)","(9, 3)",False,False,True,
288,4,0.0,"(9, 3)","(8, 3)",False,False,False,
289,4,0.0,"(8, 3)","(7, 3)",False,False,True,
290,3,0.0,"(7, 3)","(8, 3)",False,False,False,
291,4,0.0,"(8, 3)","(7, 3)",False,False,False,
292,3,0.0,"(7, 3)","(8, 3)",False,False,False,
293,4,0.0,"(8, 3)","(7, 3)",False,False,False,
294,3,0.0,"(7, 3)","(8, 3)",False,False,False,
295,3,0.0,"(8, 3)","(9, 3)",False,False,True,
296,4,0.0,"(9, 3)","(8, 3)",False,False,False,
297,1,0.0,"(8, 3)","(8, 2)",False,False,True,
298,2,0.0,"(8, 2)","(8, 3)",False,False,False,
299,4,0.0,"(8, 3)","(7, 3)",False,False,True,
300,4,0.0,"(7, 3)","(6, 3)",False,False,True,
301,3,0.0,"(6, 3)","(7, 3)",False,False,False,
302,3,0.0,"(7, 3)","(8, 3)",False,False,True,
303,3,0.0,"(8, 3)","(9, 3)",False,False,True,
304,4,0.0,"(9, 3)","(8, 3)",False,False,False,
305,4,0.0,"(8, 3)","(7, 3)",False,False,True,
306,1,0.0,"(7, 3)","(7, 2)",False,False,True,
307,2,0.0,"(7, 2)","(7, 3)",False,True,False,
308,3,0.0,"(7, 3)","(8, 3)",False,False,True,
309,3,0.0,"(8, 3)","(9, 3)",False,False,True,
310,2,0.0,"(9, 3)","(9, 4)",False,False,True,
311,4,0.0,"(9, 4)","(9, 4)",False,False,False,
312,2,0.0,"(9, 4)","(9, 5)",False,False,True,
313,4,0.0,"(9, 5)","(8, 5)",False,False,True,
314,3,0.0,"(8, 5)","(9, 5)",False,False,False,
315,4,0.0,"(9, 5)","(8, 5)",False,False,False,
316,4,0.0,"(8, 5)","(7, 5)",False,False,True,
317,2,0.0,"(7, 5)","(7, 6)",False,False,True,
318,3,0.0,"(7, 6)","(8, 6)",False,False,True,
319,4,0.0,"(8, 6)","(7, 6)",False,False,False,
320,1,0.0,"(7, 6)","(7, 5)",False,False,True,
321,2,0.0,"(7, 5)","(7, 6)",False,False,False,
322,3,0.0,"(7, 6)","(8, 6)",False,False,True,
323,4,0.0,"(8, 6)","(7, 6)",False,False,False,
324,1,0.0,"(7, 6)","(7, 5)",False,False,True,
325,2,0.0,"(7, 5)","(7, 6)",False,False,False,
326,4,0.0,"(7, 6)","(7, 6)",False,False,False,
327,1,0.0,"(7, 6)","(7, 5)",False,False,True,
328,3,0.0,"(7, 5)","(8, 5)",False,False,True,
329,3,0.0,"(8, 5)","(9, 5)",False,False,True,
330,4,0.0,"(9, 5)","(8, 5)",False,False,False,
331,2,0.0,"(8, 5)","(8, 6)",False,False,True,
332,4,0.0,"(8, 6)","(7, 6)",False,False,True,
333,2,0.0,"(7, 6)","(7, 7)",False,False,True,
334,4,0.0,"(7, 7)","(6, 7)",False,False,True,
335,4,0.0,"(6, 7)","(5, 7)",False,False,True,
336,3,0.0,"(5, 7)","(6, 7)",False,False,False,
337,3,0.0,"(6, 7)","(7, 7)",False,False,True,
338,3,0.0,"(7, 7)","(8, 7)",False,False,True,
339,2,0.0,"(8, 7)","(8, 8)",False,False,True,
340,4,0.0,"(8, 8)","(8, 8)",False,False,False,
341,3,0.0,"(8, 8)","(9, 8)",False,False,True,
342,3,0.0,"(9, 8)","(9, 8)",False,False,False,
343,4,0.0,"(9, 8)","(8, 8)",False,False,True,
344,3,0.0,"(8, 8)","(9, 8)",False,False,False,
345,1,0.0,"(9, 8)","(9, 7)",False,False,True,
346,4,0.0,"(9, 7)","(8, 7)",False,False,True,
347,1,0.0,"(8, 7)","(8, 6)",False,False,True,
348,2,0.0,"(8, 6)","(8, 7)",False,False,False,
349,4,0.0,"(8, 7)","(7, 7)",False,False,True,
350,4,0.0,"(7, 7)","(6, 7)",False,False,True,
351,3,0.0,"(6, 7)","(7, 7)",False,False,False,
352,1,0.0,"(7, 7)","(7, 6)",False,False,True,
353,4,0.0,"(7, 6)","(7, 6)",False,False,False,
354,4,0.0,"(7, 6)","(7, 6)",False,False,False,
355,3,0.0,"(7, 6)","(8, 6)",False,False,True,
356,1,0.0,"(8, 6)","(8, 5)",False,False,True,
357,4,0.0,"(8, 5)","(7, 5)",False,False,True,
358,3,0.0,"(7, 5)","(8, 5)",False,False,False,
359,4,0.0,"(8, 5)","(7, 5)",False,False,False,
360,3,0.0,"(7, 5)","(8, 5)",False,False,False,
361,1,0.0,"(8, 5)","(8, 5)",False,False,False,
362,4,0.0,"(8, 5)","(7, 5)",False,False,True,
363,1,0.0,"(7, 5)","(7, 4)",False,False,True,
364,2,0.0,"(7, 4)","(7, 5)",False,False,False,
365,3,0.0,"(7, 5)","(8, 5)",False,False,True,
366,4,0.0,"(8, 5)","(7, 5)",False,False,False,
367,3,0.0,"(7, 5)","(8, 5)",False,False,False,
368,4,0.0,"(8, 5)","(7, 5)",False,False,False,
369,2,0.0,"(7, 5)","(7, 6)",False,False,True,
370,4,0.0,"(7, 6)","(7, 6)",False,False,False,
371,1,0.0,"(7, 6)","(7, 5)",False,False,True,
372,3,0.0,"(7, 5)","(8, 5)",False,False,True,
373,3,0.0,"(8, 5)","(9, 5)",False,False,True,
374,4,0.0,"(9, 5)","(8, 5)",False,False,False,
375,3,0.0,"(8, 5)","(9, 5)",False,False,False,
376,3,0.0,"(9, 5)","(9, 5)",False,False,False,
377,1,0.0,"(9, 5)","(9, 4)",False,False,True,
378,1,0.0,"(9, 4)","(9, 3)",False,False,True,
379,1,0.0,"(9, 3)","(9, 2)",False,False,True,
380,4,0.0,"(9, 2)","(8, 2)",False,False,True,
381,3,0.0,"(8, 2)","(9, 2)",False,False,False,
382,1,0.0,"(9, 2)","(9, 1)",False,False,True,
383,2,0.0,"(9, 1)","(9, 2)",False,False,False,
384,1,0.0,"(9, 2)","(9, 1)",False,False,False,
385,2,0.0,"(9, 1)","(9, 2)",False,False,False,
386,4,0.0,"(9, 2)","(8, 2)",False,False,True,
387,2,0.0,"(8, 2)","(8, 3)",False,False,True,
388,3,0.0,"(8, 3)","(9, 3)",False,False,True,
389,1,0.0,"(9, 3)","(9, 2)",False,False,True,
390,1,0.0,"(9, 2)","(9, 1)",False,False,True,
391,2,0.0,"(9, 1)","(9, 2)",False,False,False,
392,1,0.0,"(9, 2)","(9, 1)",False,False,False,
393,2,0.0,"(9, 1)","(9, 2)",False,False,False,
394,1,0.0,"(9, 2)","(9, 1)",False,False,False,
395,3,0.0,"(9, 1)","(9, 1)",False,False,False,
396,2,0.0,"(9, 1)","(9, 2)",False,False,True,
397,1,0.0,"(9, 2)","(9, 1)",False,False,False,
398,4,0.0,"(9, 1)","(8, 1)",False,False,True,
399,3,0.0,"(8, 1)","(9, 1)",False,False,False,
400,4,0.0,"(9, 1)","(8, 1)",False,False,False,
401,3,0.0,"(8, 1)","(9, 1)",False,False,False,
402,4,0.0,"(9, 1)","(8, 1)",False,False,False,
403,3,0.0,"(8, 1)","(9, 1)",False,False,False,
404,3,0.0,"(9, 1)","(9, 1)",False,False,False,
405,2,0.0,"(9, 1)","(9, 2)",False,False,True,
406,4,0.0,"(9, 2)","(8, 2)",False,False,True,
407,4,0.0,"(8, 2)","(7, 2)",False,False,True,
408,3,0.0,"(7, 2)","(8, 2)",False,False,False,
409,3,0.0,"(8, 2)","(9, 2)",False,False,True,
410,1,0.0,"(9, 2)","(9, 1)",False,False,True,
411,2,0.0,"(9, 1)","(9, 2)",False,False,False,
412,3,0.0,"(9, 2)","(9, 2)",False,False,False,
413,1,0.0,"(9, 2)","(9, 1)",False,False,True,
414,4,0.0,"(9, 1)","(8, 1)",False,False,True,
415,1,0.0,"(8, 1)","(8, 1)",False,False,False,
416,4,0.0,"(8, 1)","(7, 1)",False,False,True,
417,3,0.0,"(7, 1)","(8, 1)",False,False,False,
418,4,0.0,"(8, 1)","(7, 1)",False,False,False,
419,4,0.0,"(7, 1)","(6, 1)",False,False,True,
420,2,0.0,"(6, 1)","(6, 2)",False,False,True,
421,3,0.0,"(6, 2)","(7, 2)",False,False,True,
422,2,0.0,"(7, 2)","(7, 3)",False,False,True,
423,2,0.0,"(7, 3)","(7, 4)",False,False,True,
424,3,0.0,"(7, 4)","(7, 4)",False,False,False,
425,3,0.0,"(7, 4)","(7, 4)",False,False,False,
426,3,0.0,"(7, 4)","(7, 4)",False,False,False,
427,3,0.0,"(7, 4)","(7, 4)",False,False,False,
428,1,0.0,"(7, 4)","(7, 3)",False,False,True,
429,4,0.0,"(7, 3)","(6, 3)",False,False,True,
430,2,0.0,"(6, 3)","(6, 4)",False,False,True,
431,4,0.0,"(6, 4)","(5, 4)",False,False,True,
432,4,0.0,"(5, 4)","(4, 4)",False,False,True,
433,3,0.0,"(4, 4)","(5, 4)",False,False,False,
434,2,0.0,"(5, 4)","(5, 5)",False,False,True,
435,3,0.0,"(5, 5)","(6, 5)",False,False,True,
436,2,0.0,"(6, 5)","(6, 5)",False,False,False,
437,3,0.0,"(6, 5)","(7, 5)",False,False,True,
438,3,0.0,"(7, 5)","(8, 5)",False,False,True,
439,3,0.0,"(8, 5)","(9, 5)",False,False,True,
440,2,0.0,"(9, 5)","(9, 6)",False,False,True,
441,4,0.0,"(9, 6)","(8, 6)",False,False,True,
442,3,0.0,"(8, 6)","(9, 6)",False,False,False,
443,3,0.0,"(9, 6)","(9, 6)",False,False,False,
444,3,0.0,"(9, 6)","(9, 6)",False,False,False,
445,2,0.0,"(9, 6)","(9, 7)",False,False,True,
446,4,0.0,"(9, 7)","(8, 7)",False,False,True,
447,4,0.0,"(8, 7)","(7, 7)",False,False,True,
448,4,0.0,"(7, 7)","(6, 7)",False,False,True,
449,4,0.0,"(6, 7)","(5, 7)",False,False,True,
450,4,0.0,"(5, 7)","(4, 7)",False,False,True,
451,4,0.0,"(4, 7)","(3, 7)",False,False,True,
452,4,0.0,"(3, 7)","(3, 7)",False,False,False,
453,1,0.0,"(3, 7)","(3, 6)",False,False,True,
454,2,0.0,"(3, 6)","(3, 7)",False,False,False,
455,3,0.0,"(3, 7)","(4, 7)",False,False,True,
456,3,0.0,"(4, 7)","(5, 7)",False,False,True,
457,2,0.0,"(5, 7)","(5, 8)",False,False,True,
458,4,0.0,"(5, 8)","(4, 8)",False,False,True,
459,4,0.0,"(4, 8)","(3, 8)",False,False,True,
460,3,0.0,"(3, 8)","(4, 8)",False,False,False,
461,3,0.0,"(4, 8)","(5, 8)",False,False,True,
462,4,0.0,"(5, 8)","(4, 8)",False,False,False,
