step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
72,2,0.0,"(11, 7)","(11, 7)",False,False,False,
73,4,0.0,"(11, 7)","(11, 7)",False,False,False,
74,3,0.0,"(11, 7)","(11, 7)",False,False,False,
75,2,0.0,"(11, 7)","(11, 7)",False,False,False,
76,3,0.0,"(11, 7)","(11, 7)",False,False,False,
77,3,0.0,"(11, 7)","(11, 8)",False,False,True,
78,4,0.0,"(11, 8)","(11, 8)",False,False,False,
79,0,0.0,"(11, 8)","(11, 8)",False,False,False,
80,2,0.0,"(11, 8)","(11, 8)",False,False,False,
81,4,0.0,"(11, 8)","(11, 8)",False,False,False,
82,4,0.0,"(11, 8)","(11, 8)",False,False,False,
83,4,0.0,"(11, 8)","(11, 8)",False,False,False,
84,3,0.0,"(11, 8)","(11, 8)",False,False,False,
85,3,0.0,"(11, 8)","(11, 8)",False,False,False,
86,4,0.0,"(11, 8)","(11, 8)",False,False,False,
87,4,0.0,"(11, 8)","(11, 8)",False,False,False,
88,4,0.0,"(11, 8)","(11, 8)",False,False,False,
89,4,0.0,"(11, 8)","(11, 8)",False,False,False,
90,4,0.0,"(11, 8)","(11, 8)",False,False,False,
91,2,0.0,"(11, 8)","(11, 8)",False,False,False,
92,2,0.0,"(11, 8)","(11, 7)",False,False,True,
93,4,0.0,"(11, 7)","(11, 7)",False,False,False,
94,3,0.0,"(11, 7)","(11, 7)",False,False,False,
95,4,0.0,"(11, 7)","(11, 7)",False,False,False,
96,4,0.0,"(11, 7)","(11, 7)",False,False,False,
97,5,0.0,"(11, 7)","(11, 7)",False,False,False,
98,5,0.0,"(11, 7)","(10, 7)",False,False,True,
99,3,0.0,"(10, 7)","(10, 7)",False,False,False,
100,4,0.0,"(10, 7)","(10, 7)",False,False,False,
101,3,0.0,"(10, 7)","(10, 7)",False,False,False,
102,4,0.0,"(10, 7)","(10, 7)",False,False,False,
103,4,0.0,"(10, 7)","(11, 7)",False,False,True,
104,3,0.0,"(11, 7)","(11, 7)",False,False,False,
105,4,0.0,"(11, 7)","(11, 7)",False,False,False,
106,3,0.0,"(11, 7)","(11, 7)",False,False,False,
107,5,0.0,"(11, 7)","(11, 7)",False,False,False,
108,4,0.0,"(11, 7)","(11, 7)",False,False,False,
109,3,0.0,"(11, 7)","(11, 7)",False,False,False,
110,2,0.0,"(11, 7)","(11, 7)",False,False,False,
111,3,0.0,"(11, 7)","(11, 7)",False,False,False,
112,4,0.0,"(11, 7)","(11, 7)",False,False,False,
113,3,0.0,"(11, 7)","(11, 7)",False,False,False,
114,2,0.0,"(11, 7)","(11, 7)",False,False,False,
115,3,0.0,"(11, 7)","(11, 7)",False,False,False,
116,2,0.0,"(11, 7)","(11, 7)",False,False,False,
117,3,0.0,"(11, 7)","(11, 7)",False,False,False,
118,2,0.0,"(11, 7)","(11, 7)",False,False,False,
119,2,0.0,"(11, 7)","(11, 6)",False,False,True,
120,2,0.0,"(11, 6)","(11, 5)",False,True,True,
121,2,0.0,"(11, 5)","(11, 5)",False,True,True,
122,4,0.0,"(11, 5)","(11, 5)",False,True,True,
123,3,0.0,"(11, 5)","(11, 5)",False,False,False,
124,3,0.0,"(11, 5)","(11, 6)",False,False,True,
125,4,0.0,"(11, 6)","(11, 6)",False,False,False,
126,4,0.0,"(11, 6)","(11, 6)",False,True,True,
127,2,0.0,"(11, 6)","(11, 6)",False,False,False,
128,2,0.0,"(11, 6)","(11, 5)",False,False,True,
129,5,0.0,"(11, 5)","(11, 5)",False,False,False,
130,4,0.0,"(11, 5)","(11, 5)",False,False,False,
131,5,0.0,"(11, 5)","(11, 5)",False,False,False,
132,4,0.0,"(11, 5)","(11, 5)",False,False,False,
133,5,0.0,"(11, 5)","(11, 5)",False,False,False,
134,4,0.0,"(11, 5)","(11, 5)",False,False,False,
135,3,0.0,"(11, 5)","(11, 5)",False,False,False,
136,4,0.0,"(11, 5)","(11, 5)",False,False,False,
137,5,0.0,"(11, 5)","(11, 5)",False,False,False,
138,5,0.0,"(11, 5)","(10, 5)",False,True,True,
139,4,0.0,"(10, 5)","(10, 5)",False,False,False,
140,4,0.0,"(10, 5)","(11, 5)",False,False,True,
141,3,0.0,"(11, 5)","(11, 5)",False,False,False,
142,3,0.0,"(11, 5)","(11, 6)",False,False,True,
143,2,0.0,"(11, 6)","(11, 6)",False,False,False,
144,2,0.0,"(11, 6)","(11, 5)",False,False,True,
145,2,0.0,"(11, 5)","(11, 5)",False,False,False,
146,4,0.0,"(11, 5)","(11, 5)",False,False,False,
147,2,0.0,"(11, 5)","(11, 5)",False,False,False,
148,2,0.0,"(11, 5)","(11, 5)",False,False,False,
149,2,0.0,"(11, 5)","(11, 5)",False,False,False,
150,4,0.0,"(11, 5)","(11, 5)",False,False,False,
151,2,0.0,"(11, 5)","(11, 5)",False,False,False,
152,5,0.0,"(11, 5)","(11, 5)",False,False,False,
153,4,0.0,"(11, 5)","(11, 5)",False,False,False,
154,2,0.0,"(11, 5)","(11, 5)",False,False,False,
155,4,0.0,"(11, 5)","(11, 5)",False,False,False,
156,4,0.0,"(11, 5)","(11, 5)",False,False,False,
157,2,0.0,"(11, 5)","(11, 5)",False,False,False,
158,3,0.0,"(11, 5)","(11, 5)",False,False,False,
159,3,0.0,"(11, 5)","(11, 6)",False,False,True,
160,3,0.0,"(11, 6)","(11, 7)",False,False,True,
161,3,0.0,"(11, 7)","(11, 8)",False,False,True,
162,3,0.0,"(11, 8)","(11, 8)",False,False,False,
163,0,0.0,"(11, 8)","(11, 8)",False,False,False,
164,4,0.0,"(11, 8)","(11, 8)",False,False,False,
165,4,0.0,"(11, 8)","(11, 8)",False,False,False,
166,4,0.0,"(11, 8)","(11, 8)",False,False,False,
167,2,0.0,"(11, 8)","(11, 8)",False,False,False,
168,5,0.0,"(11, 8)","(11, 8)",False,False,False,
169,5,0.0,"(11, 8)","(10, 8)",False,False,True,
170,3,0.0,"(10, 8)","(10, 8)",False,False,False,
171,4,0.0,"(10, 8)","(10, 8)",False,False,False,
172,4,0.0,"(10, 8)","(11, 8)",False,False,True,
173,3,0.0,"(11, 8)","(11, 8)",False,False,False,
174,5,0.0,"(11, 8)","(11, 8)",False,False,False,
175,5,0.0,"(11, 8)","(10, 8)",False,False,True,
176,4,0.0,"(10, 8)","(10, 8)",False,False,False,
177,4,0.0,"(10, 8)","(11, 8)",False,False,True,
178,5,0.0,"(11, 8)","(11, 8)",False,False,False,
179,5,0.0,"(11, 8)","(10, 8)",False,False,True,
180,5,0.0,"(10, 8)","(9, 8)",False,False,True,
181,2,0.0,"(9, 8)","(9, 8)",False,False,False,
182,3,0.0,"(9, 8)","(9, 8)",False,False,False,
183,2,0.0,"(9, 8)","(9, 8)",False,False,False,
184,2,2.0,"(9, 8)","(9, 7)",True,True,True,
185,3,0.0,"(9, 7)","(9, 7)",False,False,False,
186,4,0.0,"(9, 7)","(9, 7)",False,False,False,
187,4,0.0,"(9, 7)","(10, 7)",False,False,True,
188,3,0.0,"(10, 7)","(10, 7)",False,False,False,
189,4,0.0,"(10, 7)","(10, 7)",False,False,False,
190,4,0.0,"(10, 7)","(11, 7)",False,False,True,
191,5,0.0,"(11, 7)","(11, 7)",False,False,False,
192,2,0.0,"(11, 7)","(11, 7)",False,False,False,
193,4,0.0,"(11, 7)","(11, 7)",False,False,False,
194,3,0.0,"(11, 7)","(11, 7)",False,False,False,
195,4,0.0,"(11, 7)","(11, 7)",False,False,False,
196,4,0.0,"(11, 7)","(11, 7)",False,False,False,
197,4,0.0,"(11, 7)","(11, 7)",False,False,False,
198,5,0.0,"(11, 7)","(11, 7)",False,False,False,
199,4,0.0,"(11, 7)","(11, 7)",False,False,False,
200,5,0.0,"(11, 7)","(11, 7)",False,False,False,
201,4,0.0,"(11, 7)","(11, 7)",False,False,False,
202,3,0.0,"(11, 7)","(11, 7)",False,False,False,
203,5,0.0,"(11, 7)","(11, 7)",False,False,False,
204,4,0.0,"(11, 7)","(11, 7)",False,False,False,
205,4,0.0,"(11, 7)","(11, 7)",False,False,False,
206,5,0.0,"(11, 7)","(11, 7)",False,False,False,
207,4,0.0,"(11, 7)","(11, 7)",False,False,False,
208,3,0.0,"(11, 7)","(11, 7)",False,False,False,
209,4,0.0,"(11, 7)","(11, 7)",False,False,False,
210,3,0.0,"(11, 7)","(11, 7)",False,False,False,
211,3,0.0,"(11, 7)","(11, 8)",False,False,True,
212,1,0.0,"(11, 8)","(11, 8)",False,True,True,
213,1,0.0,"(11, 8)","(11, 8)",False,False,False,
214,3,0.0,"(11, 8)","(11, 8)",False,True,True,
215,3,0.0,"(11, 8)","(11, 8)",False,False,False,
216,2,0.0,"(11, 8)","(11, 8)",False,False,False,
217,4,0.0,"(11, 8)","(11, 8)",False,False,False,
218,5,0.0,"(11, 8)","(11, 8)",False,False,False,
219,5,0.0,"(11, 8)","(10, 8)",False,False,True,
220,4,0.0,"(10, 8)","(10, 8)",False,False,False,
221,4,0.0,"(10, 8)","(11, 8)",False,False,True,
222,2,0.0,"(11, 8)","(11, 8)",False,False,False,
223,3,0.0,"(11, 8)","(11, 8)",False,False,False,
224,2,0.0,"(11, 8)","(11, 8)",False,False,False,
225,2,0.0,"(11, 8)","(11, 7)",False,False,True,
226,2,0.0,"(11, 7)","(11, 6)",False,False,True,
227,2,0.0,"(11, 6)","(11, 5)",False,False,True,
228,3,0.0,"(11, 5)","(11, 5)",False,False,False,
229,4,0.0,"(11, 5)","(11, 5)",False,False,False,
230,3,0.0,"(11, 5)","(11, 5)",False,False,False,
231,3,0.0,"(11, 5)","(11, 6)",False,False,True,
232,3,0.0,"(11, 6)","(11, 7)",False,False,True,
233,5,0.0,"(11, 7)","(11, 7)",False,False,False,
234,5,0.0,"(11, 7)","(10, 7)",False,False,True,
235,5,0.0,"(10, 7)","(9, 7)",False,False,True,
236,2,0.0,"(9, 7)","(9, 7)",False,False,False,
237,5,0.0,"(9, 7)","(9, 7)",False,False,False,
238,3,0.0,"(9, 7)","(9, 7)",False,False,False,
239,3,0.0,"(9, 7)","(9, 8)",False,False,True,
240,2,0.0,"(9, 8)","(9, 8)",False,False,False,
241,2,0.0,"(9, 8)","(9, 7)",False,False,True,
242,4,0.0,"(9, 7)","(9, 7)",False,False,False,
243,4,0.0,"(9, 7)","(10, 7)",False,False,True,
244,2,0.0,"(10, 7)","(10, 7)",False,False,False,
245,4,0.0,"(10, 7)","(10, 7)",False,False,False,
246,4,0.0,"(10, 7)","(11, 7)",False,False,True,
247,1,0.0,"(11, 7)","(11, 7)",False,True,True,
248,3,0.0,"(11, 7)","(11, 7)",False,False,False,
249,5,0.0,"(11, 7)","(11, 7)",False,True,True,
250,5,0.0,"(11, 7)","(10, 7)",False,False,True,
251,2,0.0,"(10, 7)","(10, 7)",False,False,False,
252,3,0.0,"(10, 7)","(10, 7)",False,False,False,
253,4,0.0,"(10, 7)","(10, 7)",False,False,False,
254,3,0.0,"(10, 7)","(10, 7)",False,False,False,
255,5,0.0,"(10, 7)","(10, 7)",False,False,False,
256,5,0.0,"(10, 7)","(9, 7)",False,False,True,
257,3,0.0,"(9, 7)","(9, 7)",False,False,False,
258,3,0.0,"(9, 7)","(9, 8)",False,False,True,
259,5,0.0,"(9, 8)","(9, 8)",False,False,False,
260,4,0.0,"(9, 8)","(9, 8)",False,False,False,
261,2,0.0,"(9, 8)","(9, 8)",False,False,False,
262,4,0.0,"(9, 8)","(9, 8)",False,False,False,
263,5,0.0,"(9, 8)","(9, 8)",False,False,False,
264,5,0.0,"(9, 8)","(8, 8)",False,False,True,
265,2,0.0,"(8, 8)","(8, 8)",False,False,False,
266,2,0.0,"(8, 8)","(8, 7)",False,True,True,
267,2,0.0,"(8, 7)","(8, 6)",False,True,True,
268,4,0.0,"(8, 6)","(8, 6)",False,False,False,
269,4,0.0,"(8, 6)","(9, 6)",False,True,True,
270,3,0.0,"(9, 6)","(9, 6)",False,False,False,
271,2,0.0,"(9, 6)","(9, 6)",False,False,False,
272,4,0.0,"(9, 6)","(9, 6)",False,False,False,
273,4,0.0,"(9, 6)","(10, 6)",False,False,True,
274,4,0.0,"(10, 6)","(11, 6)",False,False,True,
275,5,0.0,"(11, 6)","(11, 6)",False,False,False,
276,2,0.0,"(11, 6)","(11, 6)",False,False,False,
277,2,0.0,"(11, 6)","(11, 5)",False,False,True,
278,4,0.0,"(11, 5)","(11, 5)",False,False,False,
279,3,0.0,"(11, 5)","(11, 5)",False,False,False,
280,5,0.0,"(11, 5)","(11, 5)",False,False,False,
281,4,0.0,"(11, 5)","(11, 5)",False,False,False,
282,4,0.0,"(11, 5)","(11, 5)",False,False,False,
283,3,0.0,"(11, 5)","(11, 5)",False,False,False,
284,3,0.0,"(11, 5)","(11, 6)",False,False,True,
285,2,0.0,"(11, 6)","(11, 6)",False,False,False,
286,3,0.0,"(11, 6)","(11, 6)",False,False,False,
287,3,0.0,"(11, 6)","(11, 7)",False,False,True,
288,4,0.0,"(11, 7)","(11, 7)",False,False,False,
289,3,0.0,"(11, 7)","(11, 7)",False,False,False,
290,3,0.0,"(11, 7)","(11, 8)",False,False,True,
291,4,0.0,"(11, 8)","(11, 8)",False,False,False,
292,2,0.0,"(11, 8)","(11, 8)",False,False,False,
293,5,0.0,"(11, 8)","(11, 8)",False,False,False,
294,4,0.0,"(11, 8)","(11, 8)",False,False,False,
295,2,0.0,"(11, 8)","(11, 8)",False,False,False,
296,4,0.0,"(11, 8)","(11, 8)",False,False,False,
297,4,0.0,"(11, 8)","(11, 8)",False,False,False,
298,2,0.0,"(11, 8)","(11, 8)",False,False,False,
299,5,0.0,"(11, 8)","(11, 8)",False,False,False,
300,2,0.0,"(11, 8)","(11, 8)",False,False,False,
301,5,0.0,"(11, 8)","(11, 8)",False,False,False,
302,5,0.0,"(11, 8)","(10, 8)",False,False,True,
303,5,0.0,"(10, 8)","(9, 8)",False,False,True,
304,4,0.0,"(9, 8)","(9, 8)",False,False,False,
305,4,0.0,"(9, 8)","(10, 8)",False,False,True,
306,2,0.0,"(10, 8)","(10, 8)",False,False,False,
307,2,0.0,"(10, 8)","(10, 7)",False,False,True,
308,5,0.0,"(10, 7)","(10, 7)",False,False,False,
309,4,0.0,"(10, 7)","(10, 7)",False,False,False,
310,4,0.0,"(10, 7)","(11, 7)",False,False,True,
311,5,0.0,"(11, 7)","(11, 7)",False,False,False,
312,5,0.0,"(11, 7)","(10, 7)",False,False,True,
313,4,0.0,"(10, 7)","(10, 7)",False,False,False,
314,4,0.0,"(10, 7)","(11, 7)",False,False,True,
315,2,0.0,"(11, 7)","(11, 7)",False,False,False,
316,3,0.0,"(11, 7)","(11, 7)",False,False,False,
317,4,0.0,"(11, 7)","(11, 7)",False,False,False,
318,4,0.0,"(11, 7)","(11, 7)",False,False,False,
319,4,0.0,"(11, 7)","(11, 7)",False,False,False,
320,3,0.0,"(11, 7)","(11, 7)",False,False,False,
321,3,0.0,"(11, 7)","(11, 8)",False,False,True,
322,4,0.0,"(11, 8)","(11, 8)",False,False,False,
323,3,0.0,"(11, 8)","(11, 8)",False,False,False,
324,4,0.0,"(11, 8)","(11, 8)",False,False,False,
325,3,0.0,"(11, 8)","(11, 8)",False,False,False,
326,5,0.0,"(11, 8)","(11, 8)",False,False,False,
327,2,0.0,"(11, 8)","(11, 8)",False,False,False,
328,2,0.0,"(11, 8)","(11, 7)",False,False,True,
329,2,0.0,"(11, 7)","(11, 6)",False,False,True,
330,5,0.0,"(11, 6)","(11, 6)",False,False,False,
331,2,0.0,"(11, 6)","(11, 6)",False,False,False,
332,4,0.0,"(11, 6)","(11, 6)",False,False,False,
333,4,0.0,"(11, 6)","(11, 6)",False,False,False,
334,3,0.0,"(11, 6)","(11, 6)",False,False,False,
335,4,0.0,"(11, 6)","(11, 6)",False,False,False,
336,2,0.0,"(11, 6)","(11, 6)",False,False,False,
337,3,0.0,"(11, 6)","(11, 6)",False,False,False,
338,5,0.0,"(11, 6)","(11, 6)",False,False,False,
339,1,0.0,"(11, 6)","(11, 6)",False,True,True,
340,5,0.0,"(11, 6)","(10, 6)",False,True,True,
341,2,0.0,"(10, 6)","(10, 6)",False,False,False,
342,4,0.0,"(10, 6)","(10, 6)",False,False,False,
343,4,0.0,"(10, 6)","(11, 6)",False,False,True,
344,3,0.0,"(11, 6)","(11, 6)",False,False,False,
345,4,0.0,"(11, 6)","(11, 6)",False,False,False,
346,3,0.0,"(11, 6)","(11, 6)",False,False,False,
347,2,0.0,"(11, 6)","(11, 6)",False,False,False,
348,2,0.0,"(11, 6)","(11, 5)",False,False,True,
349,5,0.0,"(11, 5)","(11, 5)",False,False,False,
350,4,0.0,"(11, 5)","(11, 5)",False,False,False,
351,3,0.0,"(11, 5)","(11, 5)",False,False,False,
352,4,0.0,"(11, 5)","(11, 5)",False,False,False,
353,4,0.0,"(11, 5)","(11, 5)",False,False,False,
354,5,0.0,"(11, 5)","(11, 5)",False,False,False,
355,4,0.0,"(11, 5)","(11, 5)",False,False,False,
356,1,0.0,"(11, 5)","(11, 5)",False,True,True,
357,4,0.0,"(11, 5)","(11, 5)",False,False,False,
358,4,0.0,"(11, 5)","(11, 5)",False,True,True,
359,2,0.0,"(11, 5)","(11, 5)",False,False,False,
360,2,0.0,"(11, 5)","(11, 5)",False,False,False,
361,5,0.0,"(11, 5)","(11, 5)",False,False,False,
362,5,0.0,"(11, 5)","(10, 5)",False,False,True,
363,2,0.0,"(10, 5)","(10, 5)",False,False,False,
364,4,0.0,"(10, 5)","(10, 5)",False,False,False,
365,3,0.0,"(10, 5)","(10, 5)",False,False,False,
366,3,0.0,"(10, 5)","(10, 6)",False,False,True,
367,2,0.0,"(10, 6)","(10, 6)",False,False,False,
368,2,0.0,"(10, 6)","(10, 5)",False,False,True,
369,4,0.0,"(10, 5)","(10, 5)",False,False,False,
370,2,0.0,"(10, 5)","(10, 5)",False,False,False,
371,4,0.0,"(10, 5)","(10, 5)",False,False,False,
372,2,0.0,"(10, 5)","(10, 5)",False,False,False,
373,2,0.0,"(10, 5)","(10, 4)",False,False,True,
374,4,0.0,"(10, 4)","(10, 4)",False,False,False,
375,4,0.0,"(10, 4)","(10, 4)",False,False,False,
376,2,0.0,"(10, 4)","(10, 4)",False,False,False,
377,4,0.0,"(10, 4)","(10, 4)",False,False,False,
378,2,0.0,"(10, 4)","(10, 4)",False,False,False,
379,5,0.0,"(10, 4)","(10, 4)",False,False,False,
380,2,0.0,"(10, 4)","(10, 4)",False,False,False,
381,4,0.0,"(10, 4)","(10, 4)",False,False,False,
382,4,0.0,"(10, 4)","(10, 4)",False,False,False,
383,2,0.0,"(10, 4)","(10, 4)",False,False,False,
384,5,0.0,"(10, 4)","(10, 4)",False,False,False,
385,5,0.0,"(10, 4)","(9, 4)",False,True,True,
386,4,0.0,"(9, 4)","(9, 4)",False,False,False,
387,2,0.0,"(9, 4)","(9, 4)",False,False,False,
388,3,0.0,"(9, 4)","(9, 4)",False,False,False,
389,2,0.0,"(9, 4)","(9, 4)",False,False,False,
390,4,0.0,"(9, 4)","(9, 4)",False,False,False,
391,4,0.0,"(9, 4)","(10, 4)",False,False,True,
392,2,0.0,"(10, 4)","(10, 4)",False,False,False,
393,3,0.0,"(10, 4)","(10, 4)",False,False,False,
394,4,0.0,"(10, 4)","(10, 4)",False,False,False,
395,4,0.0,"(10, 4)","(10, 4)",False,False,False,
396,4,0.0,"(10, 4)","(10, 4)",False,False,False,
397,4,0.0,"(10, 4)","(10, 4)",False,False,False,
398,2,0.0,"(10, 4)","(10, 4)",False,False,False,
399,4,0.0,"(10, 4)","(10, 4)",False,False,False,
400,5,0.0,"(10, 4)","(10, 4)",False,False,False,
401,4,0.0,"(10, 4)","(10, 4)",False,False,False,
402,4,0.0,"(10, 4)","(10, 4)",False,False,False,
403,5,0.0,"(10, 4)","(10, 4)",False,False,False,
404,3,0.0,"(10, 4)","(10, 4)",False,False,False,
405,4,0.0,"(10, 4)","(10, 4)",False,False,False,
406,5,0.0,"(10, 4)","(10, 4)",False,False,False,
407,4,0.0,"(10, 4)","(10, 4)",False,False,False,
408,4,0.0,"(10, 4)","(10, 4)",False,False,False,
409,5,0.0,"(10, 4)","(10, 4)",False,False,False,
410,2,0.0,"(10, 4)","(10, 4)",False,False,False,
411,2,0.0,"(10, 4)","(10, 3)",False,True,True,
412,3,0.0,"(10, 3)","(10, 3)",False,False,False,
413,4,0.0,"(10, 3)","(10, 3)",False,False,False,
414,5,0.0,"(10, 3)","(10, 3)",False,False,False,PLAYER_LOSES
