step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
116,3,0.0,"(4, 3)","(4, 3)",False,True,True,
117,3,0.0,"(4, 3)","(4, 3)",False,True,True,
118,3,0.0,"(4, 3)","(4, 3)",False,True,True,
119,3,0.0,"(4, 3)","(4, 3)",False,True,True,
120,3,0.0,"(4, 3)","(4, 3)",False,True,True,
121,3,0.0,"(4, 3)","(4, 3)",False,True,True,
122,2,0.0,"(4, 3)","(4, 3)",False,True,True,
123,4,0.0,"(4, 3)","(3, 3)",False,False,True,
124,4,0.0,"(3, 3)","(2, 3)",False,False,True,
125,1,0.0,"(2, 3)","(2, 3)",False,False,False,
126,3,0.0,"(2, 3)","(3, 3)",False,False,True,
127,3,0.0,"(3, 3)","(4, 3)",False,True,True,
128,1,0.0,"(4, 3)","(4, 3)",False,True,True,
129,3,0.0,"(4, 3)","(4, 3)",False,True,True,
130,1,0.0,"(4, 3)","(4, 3)",False,True,True,
131,3,0.0,"(4, 3)","(4, 3)",False,True,True,
132,3,0.0,"(4, 3)","(4, 3)",False,True,True,
133,3,0.0,"(4, 3)","(4, 3)",False,True,True,
134,1,0.0,"(4, 3)","(4, 3)",False,True,True,
135,1,0.0,"(4, 3)","(4, 3)",False,True,True,
136,3,0.0,"(4, 3)","(4, 3)",False,True,True,
137,1,0.0,"(4, 3)","(4, 3)",False,True,True,
138,1,0.0,"(4, 3)","(4, 3)",False,True,True,
139,3,0.0,"(4, 3)","(4, 3)",False,True,True,
140,4,0.0,"(4, 3)","(3, 3)",False,True,True,
141,1,0.0,"(3, 3)","(3, 3)",False,True,True,
142,3,0.0,"(3, 3)","(4, 3)",False,True,True,
143,4,0.0,"(4, 3)","(3, 3)",False,True,False,
144,1,0.0,"(3, 3)","(3, 3)",False,True,True,
145,1,0.0,"(3, 3)","(3, 3)",False,True,True,
146,4,0.0,"(3, 3)","(2, 3)",False,True,True,
147,1,0.0,"(2, 3)","(2, 3)",False,True,True,
148,1,0.0,"(2, 3)","(2, 3)",False,True,True,
149,4,0.0,"(2, 3)","(1, 3)",False,True,True,
150,1,0.0,"(1, 3)","(1, 3)",False,True,True,
151,1,0.0,"(1, 3)","(1, 3)",False,True,True,
152,3,0.0,"(1, 3)","(2, 3)",False,True,True,
153,1,0.0,"(2, 3)","(2, 3)",False,True,True,
154,3,0.0,"(2, 3)","(3, 3)",False,True,True,
155,1,0.0,"(3, 3)","(3, 3)",False,True,True,
156,3,0.0,"(3, 3)","(4, 3)",False,True,True,
157,3,0.0,"(4, 3)","(4, 3)",False,True,True,
158,1,0.0,"(4, 3)","(4, 3)",False,True,True,
159,3,0.0,"(4, 3)","(4, 3)",False,True,True,
160,3,0.0,"(4, 3)","(4, 3)",False,True,True,
161,3,0.0,"(4, 3)","(4, 3)",False,True,True,
162,1,0.0,"(4, 3)","(4, 3)",False,True,True,
163,3,0.0,"(4, 3)","(4, 3)",False,True,True,
164,4,0.0,"(4, 3)","(3, 3)",False,True,True,
165,1,0.0,"(3, 3)","(3, 3)",False,True,True,
166,3,0.0,"(3, 3)","(4, 3)",False,True,True,
167,3,0.0,"(4, 3)","(4, 3)",False,True,True,
168,3,0.0,"(4, 3)","(4, 3)",False,True,True,
169,2,0.0,"(4, 3)","(4, 3)",False,True,True,
170,3,0.0,"(4, 3)","(4, 3)",False,True,True,
171,1,0.0,"(4, 3)","(4, 3)",False,True,True,
172,1,0.0,"(4, 3)","(4, 3)",False,True,True,
173,1,0.0,"(4, 3)","(4, 3)",False,True,True,
174,3,0.0,"(4, 3)","(4, 3)",False,True,True,
175,3,0.0,"(4, 3)","(4, 3)",False,False,False,
176,3,0.0,"(4, 3)","(4, 3)",False,True,True,
177,1,0.0,"(4, 3)","(4, 3)",False,False,False,
178,3,0.0,"(4, 3)","(4, 3)",False,False,False,
179,1,0.0,"(4, 3)","(4, 3)",False,True,True,
180,3,0.0,"(4, 3)","(4, 3)",False,True,True,
181,4,0.0,"(4, 3)","(3, 3)",False,True,True,
182,1,0.0,"(3, 3)","(3, 3)",False,True,True,
183,1,0.0,"(3, 3)","(3, 3)",False,False,False,
184,1,0.0,"(3, 3)","(3, 3)",False,False,False,
185,1,0.0,"(3, 3)","(3, 3)",False,False,False,
186,4,0.0,"(3, 3)","(2, 3)",False,False,True,
187,1,0.0,"(2, 3)","(2, 3)",False,True,True,
188,1,0.0,"(2, 3)","(2, 3)",False,True,True,
189,2,0.0,"(2, 3)","(2, 4)",False,True,True,
190,3,0.0,"(2, 4)","(3, 4)",False,True,True,
191,2,0.0,"(3, 4)","(3, 5)",False,False,True,
192,4,0.0,"(3, 5)","(2, 5)",False,False,True,
193,4,0.0,"(2, 5)","(1, 5)",False,True,True,
194,1,0.0,"(1, 5)","(1, 5)",False,False,False,
195,2,0.0,"(1, 5)","(1, 6)",False,False,True,
196,1,0.0,"(1, 6)","(1, 5)",False,False,False,
197,2,0.0,"(1, 5)","(1, 6)",False,True,False,
198,3,0.0,"(1, 6)","(2, 6)",False,False,True,
199,2,0.0,"(2, 6)","(2, 6)",False,False,False,
200,1,0.0,"(2, 6)","(2, 5)",False,False,True,
201,4,0.0,"(2, 5)","(1, 5)",False,False,True,
202,2,0.0,"(1, 5)","(1, 6)",False,False,True,
203,1,0.0,"(1, 6)","(1, 5)",False,True,False,
204,1,0.0,"(1, 5)","(1, 4)",False,True,True,
205,2,0.0,"(1, 4)","(1, 5)",False,True,False,
206,3,0.0,"(1, 5)","(2, 5)",False,True,True,
207,4,0.0,"(2, 5)","(1, 5)",False,True,False,
208,1,0.0,"(1, 5)","(1, 4)",False,True,True,
209,3,0.0,"(1, 4)","(2, 4)",False,True,True,
210,3,0.0,"(2, 4)","(3, 4)",False,True,True,
211,3,0.0,"(3, 4)","(3, 4)",False,True,True,
212,1,0.0,"(3, 4)","(3, 3)",False,True,True,
213,3,0.0,"(3, 3)","(4, 3)",False,True,True,
214,1,0.0,"(4, 3)","(4, 3)",False,True,True,
215,3,0.0,"(4, 3)","(4, 3)",False,True,True,
216,3,0.0,"(4, 3)","(4, 3)",False,True,True,
217,1,0.0,"(4, 3)","(4, 3)",False,True,True,
218,3,0.0,"(4, 3)","(4, 3)",False,True,True,
219,3,0.0,"(4, 3)","(4, 3)",False,True,True,
220,4,0.0,"(4, 3)","(3, 3)",False,True,True,
221,3,0.0,"(3, 3)","(4, 3)",False,True,False,
222,3,0.0,"(4, 3)","(4, 3)",False,True,True,
223,4,0.0,"(4, 3)","(3, 3)",False,True,True,
224,3,0.0,"(3, 3)","(4, 3)",False,True,False,
225,1,0.0,"(4, 3)","(4, 3)",False,True,True,
226,3,0.0,"(4, 3)","(4, 3)",False,True,True,
227,3,0.0,"(4, 3)","(4, 3)",False,True,True,
228,3,0.0,"(4, 3)","(4, 3)",False,True,True,
229,3,0.0,"(4, 3)","(4, 3)",False,True,True,
230,3,0.0,"(4, 3)","(4, 3)",False,True,True,
231,3,0.0,"(4, 3)","(4, 3)",False,False,False,
232,3,0.0,"(4, 3)","(4, 3)",False,False,False,
233,1,0.0,"(4, 3)","(4, 3)",False,False,False,
234,3,0.0,"(4, 3)","(4, 3)",False,False,False,
235,3,0.0,"(4, 3)","(4, 3)",False,False,False,
236,3,0.0,"(4, 3)","(4, 3)",False,False,False,
237,3,0.0,"(4, 3)","(4, 3)",False,False,False,
238,3,0.0,"(4, 3)","(4, 3)",False,False,False,
239,3,0.0,"(4, 3)","(4, 3)",False,True,True,
240,3,0.0,"(4, 3)","(4, 3)",False,True,True,
241,3,0.0,"(4, 3)","(4, 3)",False,False,False,
242,1,0.0,"(4, 3)","(4, 3)",False,True,True,
243,3,0.0,"(4, 3)","(4, 3)",False,True,True,
244,3,0.0,"(4, 3)","(4, 3)",False,False,False,
245,3,0.0,"(4, 3)","(4, 3)",False,False,False,
246,3,0.0,"(4, 3)","(4, 3)",False,False,False,
247,3,0.0,"(4, 3)","(4, 3)",False,True,True,
248,1,0.0,"(4, 3)","(4, 3)",False,True,True,
249,1,0.0,"(4, 3)","(4, 3)",False,True,True,
250,2,0.0,"(4, 3)","(4, 3)",False,True,True,
251,1,0.0,"(4, 3)","(4, 3)",False,True,True,
252,3,0.0,"(4, 3)","(4, 3)",False,True,True,
253,3,0.0,"(4, 3)","(4, 3)",False,True,True,
254,1,0.0,"(4, 3)","(4, 3)",False,True,True,
255,1,0.0,"(4, 3)","(4, 3)",False,True,True,
256,1,0.0,"(4, 3)","(4, 3)",False,True,True,
257,1,0.0,"(4, 3)","(4, 3)",False,False,False,
258,3,0.0,"(4, 3)","(4, 3)",False,True,True,
259,3,0.0,"(4, 3)","(4, 3)",False,True,True,PLAYER_LOSES
