step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
45,3,0.0,"(5, 5)","(5, 5)",False,False,False,
46,2,0.0,"(5, 5)","(5, 6)",False,True,True,
47,4,0.0,"(5, 6)","(4, 6)",False,False,True,
48,3,0.0,"(4, 6)","(5, 6)",False,False,False,
49,1,0.0,"(5, 6)","(5, 5)",False,True,True,
50,2,0.0,"(5, 5)","(5, 6)",False,True,False,
51,2,0.0,"(5, 6)","(5, 6)",False,False,False,
52,3,0.0,"(5, 6)","(5, 6)",False,False,False,
53,1,0.0,"(5, 6)","(5, 5)",False,True,True,
54,1,0.0,"(5, 5)","(5, 4)",False,True,True,
55,2,0.0,"(5, 4)","(5, 5)",False,True,False,
56,1,0.0,"(5, 5)","(5, 4)",False,True,False,
57,1,0.0,"(5, 4)","(5, 3)",False,False,True,
58,2,0.0,"(5, 3)","(5, 4)",False,False,False,
59,2,0.0,"(5, 4)","(5, 5)",False,True,True,
60,3,0.0,"(5, 5)","(5, 5)",False,False,False,
61,2,0.0,"(5, 5)","(5, 6)",False,True,True,
62,1,0.0,"(5, 6)","(5, 5)",False,True,False,
63,1,0.0,"(5, 5)","(5, 4)",False,True,True,
64,3,0.0,"(5, 4)","(5, 4)",False,False,False,
65,4,0.0,"(5, 4)","(4, 4)",False,False,True,
66,1,0.0,"(4, 4)","(4, 3)",False,False,True,
67,2,0.0,"(4, 3)","(4, 4)",False,False,False,
68,1,0.0,"(4, 4)","(4, 3)",False,False,False,
69,2,0.0,"(4, 3)","(4, 4)",False,False,False,
70,3,0.0,"(4, 4)","(5, 4)",False,False,True,
71,3,0.0,"(5, 4)","(5, 4)",False,False,False,
72,2,0.0,"(5, 4)","(5, 5)",False,True,True,
73,2,0.0,"(5, 5)","(5, 6)",False,True,True,
74,2,0.0,"(5, 6)","(5, 6)",False,False,False,
75,1,0.0,"(5, 6)","(5, 5)",False,True,True,
76,1,0.0,"(5, 5)","(5, 4)",False,True,True,
77,3,0.0,"(5, 4)","(5, 4)",False,False,False,
78,3,0.0,"(5, 4)","(5, 4)",False,False,False,
79,4,0.0,"(5, 4)","(4, 4)",False,False,True,
80,3,0.0,"(4, 4)","(5, 4)",False,False,False,
81,3,0.0,"(5, 4)","(5, 4)",False,False,False,
82,3,0.0,"(5, 4)","(5, 4)",False,False,False,
83,3,0.0,"(5, 4)","(5, 4)",False,False,False,
84,3,0.0,"(5, 4)","(5, 4)",False,False,False,
85,2,0.0,"(5, 4)","(5, 5)",False,True,True,
86,3,0.0,"(5, 5)","(5, 5)",False,False,False,
87,3,0.0,"(5, 5)","(5, 5)",False,False,False,
88,2,0.0,"(5, 5)","(5, 6)",False,True,True,
89,3,0.0,"(5, 6)","(5, 6)",False,False,False,
90,3,0.0,"(5, 6)","(5, 6)",False,False,False,
91,3,0.0,"(5, 6)","(5, 6)",False,False,False,
92,4,0.0,"(5, 6)","(4, 6)",False,False,True,
93,2,0.0,"(4, 6)","(4, 6)",False,False,False,
94,2,0.0,"(4, 6)","(4, 6)",False,False,False,
95,2,0.0,"(4, 6)","(4, 6)",False,False,False,
96,3,0.0,"(4, 6)","(5, 6)",False,False,True,
97,2,0.0,"(5, 6)","(5, 6)",False,False,False,
98,3,0.0,"(5, 6)","(5, 6)",False,False,False,
99,1,0.0,"(5, 6)","(5, 5)",False,True,True,
100,1,0.0,"(5, 5)","(5, 4)",False,True,True,
101,2,0.0,"(5, 4)","(5, 5)",False,True,False,
102,1,0.0,"(5, 5)","(5, 4)",False,True,False,
103,1,0.0,"(5, 4)","(5, 3)",False,False,True,
104,2,0.0,"(5, 3)","(5, 4)",False,False,False,
105,2,0.0,"(5, 4)","(5, 5)",False,True,True,
106,4,0.0,"(5, 5)","(4, 5)",False,True,True,
107,1,0.0,"(4, 5)","(4, 4)",False,False,True,
108,2,0.0,"(4, 4)","(4, 5)",False,False,False,
109,3,0.0,"(4, 5)","(5, 5)",False,True,True,
110,2,0.0,"(5, 5)","(5, 6)",False,True,True,
111,3,0.0,"(5, 6)","(5, 6)",False,False,False,
112,4,0.0,"(5, 6)","(4, 6)",False,False,True,
113,1,0.0,"(4, 6)","(4, 5)",False,False,True,
114,2,0.0,"(4, 5)","(4, 6)",False,False,False,
115,3,0.0,"(4, 6)","(5, 6)",False,False,True,
116,1,0.0,"(5, 6)","(5, 5)",False,True,True,
117,3,0.0,"(5, 5)","(5, 5)",False,False,False,
118,1,0.0,"(5, 5)","(5, 4)",False,True,True,
119,3,0.0,"(5, 4)","(5, 4)",False,False,False,
120,2,0.0,"(5, 4)","(5, 5)",False,True,True,
121,3,0.0,"(5, 5)","(5, 5)",False,False,False,
122,3,0.0,"(5, 5)","(5, 5)",False,False,False,
123,1,0.0,"(5, 5)","(5, 4)",False,True,True,
124,3,0.0,"(5, 4)","(5, 4)",False,False,False,
125,1,0.0,"(5, 4)","(5, 3)",False,False,True,
126,2,0.0,"(5, 3)","(5, 4)",False,False,False,
127,3,0.0,"(5, 4)","(5, 4)",False,False,False,
128,1,0.0,"(5, 4)","(5, 3)",False,False,True,
129,2,0.0,"(5, 3)","(5, 4)",False,False,False,
130,3,0.0,"(5, 4)","(5, 4)",False,False,False,
131,4,0.0,"(5, 4)","(4, 4)",False,False,True,
132,2,0.0,"(4, 4)","(4, 5)",False,False,True,
133,3,0.0,"(4, 5)","(5, 5)",False,True,True,
134,3,0.0,"(5, 5)","(5, 5)",False,False,False,
135,2,0.0,"(5, 5)","(5, 6)",False,True,True,
136,1,0.0,"(5, 6)","(5, 5)",False,True,False,
137,2,0.0,"(5, 5)","(5, 6)",False,True,False,
138,3,0.0,"(5, 6)","(5, 6)",False,False,False,
139,1,0.0,"(5, 6)","(5, 5)",False,True,True,
140,2,0.0,"(5, 5)","(5, 6)",False,True,False,
141,3,0.0,"(5, 6)","(5, 6)",False,False,False,
142,3,0.0,"(5, 6)","(5, 6)",False,False,False,
143,3,0.0,"(5, 6)","(5, 6)",False,False,False,
144,1,0.0,"(5, 6)","(5, 5)",False,True,True,
145,1,0.0,"(5, 5)","(5, 4)",False,True,True,
146,2,0.0,"(5, 4)","(5, 5)",False,True,False,
147,1,0.0,"(5, 5)","(5, 4)",False,True,False,
148,2,0.0,"(5, 4)","(5, 5)",False,True,False,
149,1,0.0,"(5, 5)","(5, 4)",False,True,False,
150,2,0.0,"(5, 4)","(5, 5)",False,True,False,
151,4,0.0,"(5, 5)","(4, 5)",False,True,True,
152,2,0.0,"(4, 5)","(4, 6)",False,False,True,
153,2,0.0,"(4, 6)","(4, 6)",False,False,False,
154,3,0.0,"(4, 6)","(5, 6)",False,False,True,
155,1,0.0,"(5, 6)","(5, 5)",False,True,True,
156,3,0.0,"(5, 5)","(5, 5)",False,False,False,
157,2,0.0,"(5, 5)","(5, 6)",False,True,True,
158,2,0.0,"(5, 6)","(5, 6)",False,False,False,
159,3,0.0,"(5, 6)","(5, 6)",False,False,False,
160,4,0.0,"(5, 6)","(4, 6)",False,False,True,
161,3,0.0,"(4, 6)","(5, 6)",False,False,False,
162,4,0.0,"(5, 6)","(4, 6)",False,False,False,
163,1,0.0,"(4, 6)","(4, 5)",False,False,True,
164,1,0.0,"(4, 5)","(4, 4)",False,False,True,
165,3,0.0,"(4, 4)","(5, 4)",False,False,True,
166,3,0.0,"(5, 4)","(5, 4)",False,False,False,
167,2,0.0,"(5, 4)","(5, 5)",False,True,True,
168,1,0.0,"(5, 5)","(5, 4)",False,True,False,
169,2,0.0,"(5, 4)","(5, 5)",False,True,False,
170,2,0.0,"(5, 5)","(5, 6)",False,True,True,
171,3,0.0,"(5, 6)","(5, 6)",False,False,False,
172,2,0.0,"(5, 6)","(5, 6)",False,False,False,
173,1,0.0,"(5, 6)","(5, 5)",False,True,True,
174,2,0.0,"(5, 5)","(5, 6)",False,True,False,
175,3,0.0,"(5, 6)","(5, 6)",False,False,False,
176,1,0.0,"(5, 6)","(5, 5)",False,True,True,
177,1,0.0,"(5, 5)","(5, 4)",False,True,True,
178,2,0.0,"(5, 4)","(5, 5)",False,True,False,
179,3,0.0,"(5, 5)","(5, 5)",False,False,False,
180,4,0.0,"(5, 5)","(4, 5)",False,True,True,
181,1,0.0,"(4, 5)","(4, 4)",False,False,True,
182,2,0.0,"(4, 4)","(4, 5)",False,False,False,
183,3,0.0,"(4, 5)","(5, 5)",False,True,True,
184,4,0.0,"(5, 5)","(4, 5)",False,True,False,
185,1,0.0,"(4, 5)","(4, 4)",False,False,True,
186,3,0.0,"(4, 4)","(5, 4)",False,False,True,
187,3,0.0,"(5, 4)","(5, 4)",False,False,False,
188,4,0.0,"(5, 4)","(4, 4)",False,False,True,
189,3,0.0,"(4, 4)","(5, 4)",False,False,False,
190,3,0.0,"(5, 4)","(5, 4)",False,False,False,
191,1,0.0,"(5, 4)","(5, 3)",False,False,True,
192,2,0.0,"(5, 3)","(5, 4)",False,False,False,
193,3,0.0,"(5, 4)","(5, 4)",False,False,False,
194,3,0.0,"(5, 4)","(5, 4)",False,False,False,
195,2,0.0,"(5, 4)","(5, 5)",False,True,True,
196,2,0.0,"(5, 5)","(5, 6)",False,True,True,
197,1,0.0,"(5, 6)","(5, 5)",False,True,False,
198,2,0.0,"(5, 5)","(5, 6)",False,True,False,
199,1,0.0,"(5, 6)","(5, 5)",False,True,False,
200,3,0.0,"(5, 5)","(5, 5)",False,False,False,
201,3,0.0,"(5, 5)","(5, 5)",False,False,False,
202,2,0.0,"(5, 5)","(5, 6)",False,True,True,
203,4,0.0,"(5, 6)","(4, 6)",False,False,True,
204,2,0.0,"(4, 6)","(4, 6)",False,False,False,
205,1,0.0,"(4, 6)","(4, 5)",False,False,True,
206,3,0.0,"(4, 5)","(5, 5)",False,True,True,
207,3,0.0,"(5, 5)","(5, 5)",False,False,False,
208,2,0.0,"(5, 5)","(5, 6)",False,True,True,
209,4,0.0,"(5, 6)","(4, 6)",False,False,True,
210,2,0.0,"(4, 6)","(4, 6)",False,False,False,
211,4,0.0,"(4, 6)","(3, 6)",False,False,True,
212,1,0.0,"(3, 6)","(3, 5)",False,False,True,
213,3,0.0,"(3, 5)","(4, 5)",False,False,True,
214,3,0.0,"(4, 5)","(5, 5)",False,True,True,
215,3,0.0,"(5, 5)","(5, 5)",False,False,False,
216,3,0.0,"(5, 5)","(5, 5)",False,False,False,
217,3,0.0,"(5, 5)","(5, 5)",False,False,False,
218,3,0.0,"(5, 5)","(5, 5)",False,False,False,
219,3,0.0,"(5, 5)","(5, 5)",False,False,False,
220,3,0.0,"(5, 5)","(5, 5)",False,False,False,
221,3,0.0,"(5, 5)","(5, 5)",False,False,False,
222,3,0.0,"(5, 5)","(5, 5)",False,False,False,
223,2,0.0,"(5, 5)","(5, 6)",False,True,True,
224,1,0.0,"(5, 6)","(5, 5)",False,True,False,
225,2,0.0,"(5, 5)","(5, 6)",False,True,False,
226,2,0.0,"(5, 6)","(5, 6)",False,False,False,
227,3,0.0,"(5, 6)","(5, 6)",False,False,False,
228,3,0.0,"(5, 6)","(5, 6)",False,False,False,
229,3,0.0,"(5, 6)","(5, 6)",False,False,False,
230,3,0.0,"(5, 6)","(5, 6)",False,False,False,
231,1,0.0,"(5, 6)","(5, 5)",False,True,True,
232,3,0.0,"(5, 5)","(5, 5)",False,False,False,
233,3,0.0,"(5, 5)","(5, 5)",False,False,False,
234,1,0.0,"(5, 5)","(5, 4)",False,True,True,
235,2,0.0,"(5, 4)","(5, 5)",False,True,False,
236,3,0.0,"(5, 5)","(5, 5)",False,False,False,
237,4,0.0,"(5, 5)","(4, 5)",False,True,True,
238,4,0.0,"(4, 5)","(3, 5)",False,False,True,
239,4,0.0,"(3, 5)","(2, 5)",False,False,True,
240,3,0.0,"(2, 5)","(3, 5)",False,False,False,
241,4,0.0,"(3, 5)","(2, 5)",False,False,False,
242,2,0.0,"(2, 5)","(2, 5)",False,False,False,
243,2,0.0,"(2, 5)","(2, 5)",False,False,False,
244,2,0.0,"(2, 5)","(2, 5)",False,False,False,
245,2,0.0,"(2, 5)","(2, 5)",False,False,False,
246,2,0.0,"(2, 5)","(2, 5)",False,False,False,
247,2,0.0,"(2, 5)","(2, 5)",False,False,False,
248,2,0.0,"(2, 5)","(2, 5)",False,False,False,
249,2,0.0,"(2, 5)","(2, 5)",False,False,False,
250,1,0.0,"(2, 5)","(2, 4)",False,False,True,
251,2,0.0,"(2, 4)","(2, 5)",False,False,False,
252,2,0.0,"(2, 5)","(2, 5)",False,False,False,
253,3,0.0,"(2, 5)","(3, 5)",False,False,True,
254,1,0.0,"(3, 5)","(3, 4)",False,False,True,
255,2,0.0,"(3, 4)","(3, 5)",False,False,False,
256,2,0.0,"(3, 5)","(3, 6)",False,False,True,
257,3,0.0,"(3, 6)","(4, 6)",False,False,True,
258,2,0.0,"(4, 6)","(4, 6)",False,False,False,
259,1,0.0,"(4, 6)","(4, 5)",False,False,True,
260,2,0.0,"(4, 5)","(4, 6)",False,False,False,
261,4,0.0,"(4, 6)","(3, 6)",False,False,True,
262,3,0.0,"(3, 6)","(4, 6)",False,False,False,
263,3,0.0,"(4, 6)","(5, 6)",False,False,True,
264,3,0.0,"(5, 6)","(5, 6)",False,False,False,
265,2,0.0,"(5, 6)","(5, 6)",False,False,False,
266,2,0.0,"(5, 6)","(5, 6)",False,False,False,
267,1,0.0,"(5, 6)","(5, 5)",False,True,True,
268,3,0.0,"(5, 5)","(5, 5)",False,False,False,
269,1,0.0,"(5, 5)","(5, 4)",False,True,True,
270,1,0.0,"(5, 4)","(5, 3)",False,False,True,
271,2,0.0,"(5, 3)","(5, 4)",False,False,False,
272,1,0.0,"(5, 4)","(5, 3)",False,False,False,
273,4,0.0,"(5, 3)","(4, 3)",False,False,True,
274,4,0.0,"(4, 3)","(3, 3)",False,False,True,
275,1,0.0,"(3, 3)","(3, 2)",False,False,True,
276,2,0.0,"(3, 2)","(3, 3)",False,False,False,
277,1,0.0,"(3, 3)","(3, 2)",False,False,False,
278,3,0.0,"(3, 2)","(4, 2)",False,False,True,
279,2,0.0,"(4, 2)","(4, 3)",False,False,True,
280,2,0.0,"(4, 3)","(4, 4)",False,False,True,
281,3,0.0,"(4, 4)","(5, 4)",False,False,True,
282,1,0.0,"(5, 4)","(5, 3)",False,False,True,
283,3,0.0,"(5, 3)","(5, 3)",False,False,False,
284,2,0.0,"(5, 3)","(5, 4)",False,False,True,
285,2,0.0,"(5, 4)","(5, 5)",False,True,True,
286,3,0.0,"(5, 5)","(5, 5)",False,False,False,
287,1,0.0,"(5, 5)","(5, 4)",False,True,True,
288,2,0.0,"(5, 4)","(5, 5)",False,True,False,
289,2,0.0,"(5, 5)","(5, 6)",False,True,True,
290,2,0.0,"(5, 6)","(5, 6)",False,False,False,
291,2,0.0,"(5, 6)","(5, 6)",False,False,False,
292,1,0.0,"(5, 6)","(5, 5)",False,True,True,
293,3,0.0,"(5, 5)","(5, 5)",False,False,False,
294,4,0.0,"(5, 5)","(4, 5)",False,True,True,
295,2,0.0,"(4, 5)","(4, 6)",False,False,True,
296,3,0.0,"(4, 6)","(5, 6)",False,False,True,
297,1,0.0,"(5, 6)","(5, 5)",False,True,True,
298,1,0.0,"(5, 5)","(5, 4)",False,True,True,
299,2,0.0,"(5, 4)","(5, 5)",False,True,False,
300,3,0.0,"(5, 5)","(5, 5)",False,False,False,
301,2,0.0,"(5, 5)","(5, 6)",False,True,True,
302,1,0.0,"(5, 6)","(5, 5)",False,True,False,
303,1,0.0,"(5, 5)","(5, 4)",False,True,True,
304,3,0.0,"(5, 4)","(5, 4)",False,False,False,
305,1,0.0,"(5, 4)","(5, 3)",False,False,True,
306,3,0.0,"(5, 3)","(5, 3)",False,False,False,
307,4,0.0,"(5, 3)","(4, 3)",False,False,True,
308,2,0.0,"(4, 3)","(4, 4)",False,False,True,
309,2,0.0,"(4, 4)","(4, 5)",False,False,True,
310,3,0.0,"(4, 5)","(5, 5)",False,True,True,
311,2,0.0,"(5, 5)","(5, 6)",False,True,True,
312,3,0.0,"(5, 6)","(5, 6)",False,False,False,
313,3,0.0,"(5, 6)","(5, 6)",False,False,False,
314,1,0.0,"(5, 6)","(5, 5)",False,True,True,
315,4,0.0,"(5, 5)","(4, 5)",False,True,True,
316,2,0.0,"(4, 5)","(4, 6)",False,False,True,
317,2,0.0,"(4, 6)","(4, 6)",False,False,False,
318,3,0.0,"(4, 6)","(5, 6)",False,False,True,
319,3,0.0,"(5, 6)","(5, 6)",False,False,False,
320,1,0.0,"(5, 6)","(5, 5)",False,True,True,
321,2,0.0,"(5, 5)","(5, 6)",False,True,False,
322,3,0.0,"(5, 6)","(5, 6)",False,False,False,
323,1,0.0,"(5, 6)","(5, 5)",False,True,True,
324,2,0.0,"(5, 5)","(5, 6)",False,True,False,
325,3,0.0,"(5, 6)","(5, 6)",False,False,False,
326,3,0.0,"(5, 6)","(5, 6)",False,False,False,
327,1,0.0,"(5, 6)","(5, 5)",False,True,True,
328,4,0.0,"(5, 5)","(4, 5)",False,True,True,
329,2,0.0,"(4, 5)","(4, 6)",False,False,True,
330,3,0.0,"(4, 6)","(5, 6)",False,False,True,
331,3,0.0,"(5, 6)","(5, 6)",False,False,False,
332,3,0.0,"(5, 6)","(5, 6)",False,False,False,
333,3,0.0,"(5, 6)","(5, 6)",False,False,False,
334,3,0.0,"(5, 6)","(5, 6)",False,False,False,
335,3,0.0,"(5, 6)","(5, 6)",False,False,False,
336,1,0.0,"(5, 6)","(5, 5)",False,True,True,
337,3,0.0,"(5, 5)","(5, 5)",False,False,False,
338,2,0.0,"(5, 5)","(5, 6)",False,True,True,
339,1,0.0,"(5, 6)","(5, 5)",False,True,False,
340,1,0.0,"(5, 5)","(5, 4)",False,True,True,
341,2,0.0,"(5, 4)","(5, 5)",False,True,False,
342,3,0.0,"(5, 5)","(5, 5)",False,False,False,
343,2,0.0,"(5, 5)","(5, 6)",False,True,True,
344,3,0.0,"(5, 6)","(5, 6)",False,False,False,
345,1,0.0,"(5, 6)","(5, 5)",False,True,True,
346,2,0.0,"(5, 5)","(5, 6)",False,True,False,
347,3,0.0,"(5, 6)","(5, 6)",False,False,False,
348,1,0.0,"(5, 6)","(5, 5)",False,True,True,
349,3,0.0,"(5, 5)","(5, 5)",False,False,False,
350,2,0.0,"(5, 5)","(5, 6)",False,True,True,
351,1,0.0,"(5, 6)","(5, 5)",False,True,False,
352,3,0.0,"(5, 5)","(5, 5)",False,False,False,
353,3,0.0,"(5, 5)","(5, 5)",False,False,False,
354,2,0.0,"(5, 5)","(5, 6)",False,True,True,
355,2,0.0,"(5, 6)","(5, 6)",False,False,False,
356,1,0.0,"(5, 6)","(5, 5)",False,True,True,
357,3,0.0,"(5, 5)","(5, 5)",False,False,False,
358,4,0.0,"(5, 5)","(4, 5)",False,True,True,
359,2,0.0,"(4, 5)","(4, 6)",False,False,True,
360,2,0.0,"(4, 6)","(4, 6)",False,False,False,
361,4,0.0,"(4, 6)","(3, 6)",False,False,True,
362,3,0.0,"(3, 6)","(4, 6)",False,False,False,
363,2,0.0,"(4, 6)","(4, 6)",False,False,False,
364,1,0.0,"(4, 6)","(4, 5)",False,False,True,
365,2,0.0,"(4, 5)","(4, 6)",False,False,False,
366,2,0.0,"(4, 6)","(4, 6)",False,False,False,
367,3,0.0,"(4, 6)","(5, 6)",False,False,True,
368,1,0.0,"(5, 6)","(5, 5)",False,True,True,
369,3,0.0,"(5, 5)","(5, 5)",False,False,False,
370,4,0.0,"(5, 5)","(4, 5)",False,True,True,
371,3,0.0,"(4, 5)","(5, 5)",False,True,False,
372,2,0.0,"(5, 5)","(5, 6)",False,True,True,
373,3,0.0,"(5, 6)","(5, 6)",False,False,False,
374,4,0.0,"(5, 6)","(4, 6)",False,False,True,
375,2,0.0,"(4, 6)","(4, 6)",False,False,False,
376,1,0.0,"(4, 6)","(4, 5)",False,False,True,
377,2,0.0,"(4, 5)","(4, 6)",False,False,False,
378,1,0.0,"(4, 6)","(4, 5)",False,False,False,
379,1,0.0,"(4, 5)","(4, 4)",False,False,True,
380,2,0.0,"(4, 4)","(4, 5)",False,False,False,
381,1,0.0,"(4, 5)","(4, 4)",False,False,False,
382,2,0.0,"(4, 4)","(4, 5)",False,False,False,
383,2,0.0,"(4, 5)","(4, 6)",False,False,True,
384,3,0.0,"(4, 6)","(5, 6)",False,False,True,
385,3,0.0,"(5, 6)","(5, 6)",False,False,False,
386,1,0.0,"(5, 6)","(5, 5)",False,True,True,
387,3,0.0,"(5, 5)","(5, 5)",False,False,False,
388,3,0.0,"(5, 5)","(5, 5)",False,False,False,
389,3,0.0,"(5, 5)","(5, 5)",False,False,False,
390,1,0.0,"(5, 5)","(5, 4)",False,True,True,
391,3,0.0,"(5, 4)","(5, 4)",False,False,False,
392,3,0.0,"(5, 4)","(5, 4)",False,False,False,
393,2,0.0,"(5, 4)","(5, 5)",False,True,True,
394,3,0.0,"(5, 5)","(5, 5)",False,False,False,
395,3,0.0,"(5, 5)","(5, 5)",False,False,False,
396,2,0.0,"(5, 5)","(5, 6)",False,True,True,
397,1,0.0,"(5, 6)","(5, 5)",False,True,False,
398,2,0.0,"(5, 5)","(5, 6)",False,True,False,
399,3,0.0,"(5, 6)","(5, 6)",False,False,False,
400,3,0.0,"(5, 6)","(5, 6)",False,False,False,
401,1,0.0,"(5, 6)","(5, 5)",False,True,True,
402,2,0.0,"(5, 5)","(5, 6)",False,True,False,
403,1,0.0,"(5, 6)","(5, 5)",False,True,False,
404,2,0.0,"(5, 5)","(5, 6)",False,True,False,
405,1,0.0,"(5, 6)","(5, 5)",False,True,False,
406,2,0.0,"(5, 5)","(5, 6)",False,True,False,
407,4,0.0,"(5, 6)","(4, 6)",False,False,True,
408,1,0.0,"(4, 6)","(4, 5)",False,False,True,
409,2,0.0,"(4, 5)","(4, 6)",False,False,False,
410,3,0.0,"(4, 6)","(5, 6)",False,False,True,
411,3,0.0,"(5, 6)","(5, 6)",False,False,False,
412,1,0.0,"(5, 6)","(5, 5)",False,True,True,
413,2,0.0,"(5, 5)","(5, 6)",False,True,False,
414,1,0.0,"(5, 6)","(5, 5)",False,True,False,
415,2,0.0,"(5, 5)","(5, 6)",False,True,False,
416,3,0.0,"(5, 6)","(5, 6)",False,False,False,
417,3,0.0,"(5, 6)","(5, 6)",False,False,False,
418,3,0.0,"(5, 6)","(5, 6)",False,False,False,
419,1,0.0,"(5, 6)","(5, 5)",False,True,True,
420,1,0.0,"(5, 5)","(5, 4)",False,True,True,
421,2,0.0,"(5, 4)","(5, 5)",False,True,False,
422,2,0.0,"(5, 5)","(5, 6)",False,True,True,
423,3,0.0,"(5, 6)","(5, 6)",False,False,False,
424,3,0.0,"(5, 6)","(5, 6)",False,False,False,
425,3,0.0,"(5, 6)","(5, 6)",False,False,False,
426,3,0.0,"(5, 6)","(5, 6)",False,False,False,
427,3,0.0,"(5, 6)","(5, 6)",False,False,False,
428,1,0.0,"(5, 6)","(5, 5)",False,True,True,
429,2,0.0,"(5, 5)","(5, 6)",False,True,False,
430,1,0.0,"(5, 6)","(5, 5)",False,True,False,
431,3,0.0,"(5, 5)","(5, 5)",False,False,False,
432,2,0.0,"(5, 5)","(5, 6)",False,True,True,
433,1,0.0,"(5, 6)","(5, 5)",False,True,False,
434,3,0.0,"(5, 5)","(5, 5)",False,False,False,
435,4,0.0,"(5, 5)","(4, 5)",False,True,True,
436,3,0.0,"(4, 5)","(5, 5)",False,True,False,
437,3,0.0,"(5, 5)","(5, 5)",False,False,False,
438,2,0.0,"(5, 5)","(5, 6)",False,True,True,
439,1,0.0,"(5, 6)","(5, 5)",False,True,False,
440,4,0.0,"(5, 5)","(4, 5)",False,True,True,
441,2,0.0,"(4, 5)","(4, 6)",False,False,True,
442,2,0.0,"(4, 6)","(4, 6)",False,False,False,
443,2,0.0,"(4, 6)","(4, 6)",False,False,False,
444,1,0.0,"(4, 6)","(4, 5)",False,False,True,
445,3,0.0,"(4, 5)","(5, 5)",False,True,True,
446,4,0.0,"(5, 5)","(4, 5)",False,True,False,
447,3,0.0,"(4, 5)","(5, 5)",False,True,False,
448,3,0.0,"(5, 5)","(5, 5)",False,False,False,
449,3,0.0,"(5, 5)","(5, 5)",False,False,False,
450,4,0.0,"(5, 5)","(4, 5)",False,True,True,
451,2,0.0,"(4, 5)","(4, 6)",False,False,True,
452,1,0.0,"(4, 6)","(4, 5)",False,False,False,
453,1,0.0,"(4, 5)","(4, 4)",False,False,True,
454,2,0.0,"(4, 4)","(4, 5)",False,False,False,
455,2,0.0,"(4, 5)","(4, 6)",False,False,True,
456,1,0.0,"(4, 6)","(4, 5)",False,False,False,
457,3,0.0,"(4, 5)","(5, 5)",False,True,True,
458,3,0.0,"(5, 5)","(5, 5)",False,False,False,
459,2,0.0,"(5, 5)","(5, 6)",False,True,True,
460,3,0.0,"(5, 6)","(5, 6)",False,False,False,
461,1,0.0,"(5, 6)","(5, 5)",False,True,True,
462,2,0.0,"(5, 5)","(5, 6)",False,True,False,
