step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
39,3,0.0,"(10, 8)","(10, 8)",False,False,False,
40,2,0.0,"(10, 8)","(10, 8)",False,False,False,
41,2,0.0,"(10, 8)","(10, 7)",False,True,True,
42,5,0.0,"(10, 7)","(10, 7)",False,False,False,
43,4,0.0,"(10, 7)","(10, 7)",False,False,False,
44,5,0.0,"(10, 7)","(10, 7)",False,False,False,
45,5,2.0,"(10, 7)","(9, 7)",True,True,True,
46,4,0.0,"(9, 7)","(9, 7)",False,False,False,
47,4,0.0,"(9, 7)","(10, 7)",False,False,True,
48,1,0.0,"(10, 7)","(10, 7)",False,True,True,
49,4,0.0,"(10, 7)","(11, 7)",False,True,True,
50,2,0.0,"(11, 7)","(11, 7)",False,False,False,
51,2,0.0,"(11, 7)","(11, 6)",False,True,True,
52,3,0.0,"(11, 6)","(11, 6)",False,False,False,
53,3,0.0,"(11, 6)","(11, 7)",False,True,True,
54,2,0.0,"(11, 7)","(11, 7)",False,False,False,
55,2,0.0,"(11, 7)","(11, 6)",False,True,True,
56,3,0.0,"(11, 6)","(11, 6)",False,False,False,
57,3,0.0,"(11, 6)","(11, 7)",False,True,True,
58,2,0.0,"(11, 7)","(11, 7)",False,False,False,
59,2,0.0,"(11, 7)","(11, 6)",False,True,True,
60,3,0.0,"(11, 6)","(11, 6)",False,False,False,
61,3,0.0,"(11, 6)","(11, 7)",False,True,True,
62,2,0.0,"(11, 7)","(11, 7)",False,False,False,
63,2,0.0,"(11, 7)","(11, 6)",False,True,True,
64,3,0.0,"(11, 6)","(11, 6)",False,False,False,
65,3,0.0,"(11, 6)","(11, 7)",False,True,True,
66,2,0.0,"(11, 7)","(11, 7)",False,False,False,
67,2,0.0,"(11, 7)","(11, 6)",False,True,True,
68,3,0.0,"(11, 6)","(11, 6)",False,False,False,
69,3,0.0,"(11, 6)","(11, 7)",False,True,True,
70,2,0.0,"(11, 7)","(11, 7)",False,False,False,
71,2,0.0,"(11, 7)","(11, 6)",False,True,True,
72,3,0.0,"(11, 6)","(11, 6)",False,False,False,
73,3,0.0,"(11, 6)","(11, 7)",False,True,True,
74,2,0.0,"(11, 7)","(11, 7)",False,False,False,
75,2,0.0,"(11, 7)","(11, 6)",False,True,True,
76,3,0.0,"(11, 6)","(11, 6)",False,False,False,
77,3,0.0,"(11, 6)","(11, 7)",False,True,True,
78,2,0.0,"(11, 7)","(11, 7)",False,False,False,
79,2,0.0,"(11, 7)","(11, 6)",False,True,True,
80,3,0.0,"(11, 6)","(11, 6)",False,False,False,
81,3,0.0,"(11, 6)","(11, 7)",False,True,True,
82,2,0.0,"(11, 7)","(11, 7)",False,False,False,
83,2,0.0,"(11, 7)","(11, 6)",False,True,True,
84,3,0.0,"(11, 6)","(11, 6)",False,False,False,
85,3,0.0,"(11, 6)","(11, 7)",False,True,True,
86,2,0.0,"(11, 7)","(11, 7)",False,False,False,
87,2,0.0,"(11, 7)","(11, 6)",False,True,True,
88,3,0.0,"(11, 6)","(11, 6)",False,False,False,
89,3,0.0,"(11, 6)","(11, 7)",False,True,True,
90,2,0.0,"(11, 7)","(11, 7)",False,False,False,
91,2,0.0,"(11, 7)","(11, 6)",False,True,True,
92,3,0.0,"(11, 6)","(11, 6)",False,False,False,
93,3,0.0,"(11, 6)","(11, 7)",False,True,True,
94,2,0.0,"(11, 7)","(11, 7)",False,False,False,
95,2,0.0,"(11, 7)","(11, 6)",False,True,True,
96,3,0.0,"(11, 6)","(11, 6)",False,False,False,
97,3,0.0,"(11, 6)","(11, 7)",False,True,True,
98,2,0.0,"(11, 7)","(11, 7)",False,False,False,
99,2,0.0,"(11, 7)","(11, 6)",False,True,True,
100,3,0.0,"(11, 6)","(11, 6)",False,False,False,
101,3,0.0,"(11, 6)","(11, 7)",False,True,True,
102,2,0.0,"(11, 7)","(11, 7)",False,False,False,
103,2,0.0,"(11, 7)","(11, 6)",False,True,True,
104,3,0.0,"(11, 6)","(11, 6)",False,False,False,
105,3,0.0,"(11, 6)","(11, 7)",False,True,True,
106,2,0.0,"(11, 7)","(11, 7)",False,False,False,
107,2,0.0,"(11, 7)","(11, 6)",False,True,True,
108,3,0.0,"(11, 6)","(11, 6)",False,False,False,
109,3,0.0,"(11, 6)","(11, 7)",False,True,True,
110,2,0.0,"(11, 7)","(11, 7)",False,False,False,
111,2,0.0,"(11, 7)","(11, 6)",False,True,True,
112,3,0.0,"(11, 6)","(11, 6)",False,False,False,
113,3,0.0,"(11, 6)","(11, 7)",False,True,True,
114,2,0.0,"(11, 7)","(11, 7)",False,False,False,
115,2,0.0,"(11, 7)","(11, 6)",False,True,True,
116,3,0.0,"(11, 6)","(11, 6)",False,False,False,
117,3,0.0,"(11, 6)","(11, 7)",False,True,True,
118,2,0.0,"(11, 7)","(11, 7)",False,False,False,
119,2,0.0,"(11, 7)","(11, 6)",False,True,True,
120,3,0.0,"(11, 6)","(11, 6)",False,False,False,
121,3,0.0,"(11, 6)","(11, 7)",False,True,True,
122,2,0.0,"(11, 7)","(11, 7)",False,False,False,
123,2,0.0,"(11, 7)","(11, 6)",False,True,True,
124,3,0.0,"(11, 6)","(11, 6)",False,False,False,
125,3,0.0,"(11, 6)","(11, 7)",False,True,True,
126,2,0.0,"(11, 7)","(11, 7)",False,False,False,
127,2,0.0,"(11, 7)","(11, 6)",False,True,True,
128,3,0.0,"(11, 6)","(11, 6)",False,False,False,
129,3,0.0,"(11, 6)","(11, 7)",False,True,True,
130,2,0.0,"(11, 7)","(11, 7)",False,False,False,
131,2,0.0,"(11, 7)","(11, 6)",False,True,True,
132,3,0.0,"(11, 6)","(11, 6)",False,False,False,
133,3,0.0,"(11, 6)","(11, 7)",False,True,True,
134,2,0.0,"(11, 7)","(11, 7)",False,False,False,
135,2,0.0,"(11, 7)","(11, 6)",False,True,True,
136,3,0.0,"(11, 6)","(11, 6)",False,False,False,
137,3,0.0,"(11, 6)","(11, 7)",False,True,True,
138,2,0.0,"(11, 7)","(11, 7)",False,False,False,
139,2,0.0,"(11, 7)","(11, 6)",False,True,True,
140,3,0.0,"(11, 6)","(11, 6)",False,False,False,
141,3,0.0,"(11, 6)","(11, 7)",False,True,True,
142,2,0.0,"(11, 7)","(11, 7)",False,False,False,
143,2,0.0,"(11, 7)","(11, 6)",False,True,True,
144,3,0.0,"(11, 6)","(11, 6)",False,False,False,
145,3,0.0,"(11, 6)","(11, 7)",False,True,True,
146,2,0.0,"(11, 7)","(11, 7)",False,False,False,
147,2,0.0,"(11, 7)","(11, 6)",False,True,True,
148,3,0.0,"(11, 6)","(11, 6)",False,False,False,
149,3,0.0,"(11, 6)","(11, 7)",False,True,True,
150,2,0.0,"(11, 7)","(11, 7)",False,False,False,
151,2,0.0,"(11, 7)","(11, 6)",False,True,True,
152,3,0.0,"(11, 6)","(11, 6)",False,False,False,
153,3,0.0,"(11, 6)","(11, 7)",False,True,True,
154,2,0.0,"(11, 7)","(11, 7)",False,False,False,
155,2,0.0,"(11, 7)","(11, 6)",False,True,True,
156,3,0.0,"(11, 6)","(11, 6)",False,False,False,
157,3,0.0,"(11, 6)","(11, 7)",False,True,True,
158,2,0.0,"(11, 7)","(11, 7)",False,False,False,
159,2,0.0,"(11, 7)","(11, 6)",False,True,True,
160,3,0.0,"(11, 6)","(11, 6)",False,False,False,
161,3,0.0,"(11, 6)","(11, 7)",False,True,True,
162,2,0.0,"(11, 7)","(11, 7)",False,False,False,
163,2,0.0,"(11, 7)","(11, 6)",False,True,True,
164,3,0.0,"(11, 6)","(11, 6)",False,False,False,
165,3,0.0,"(11, 6)","(11, 7)",False,True,True,
166,2,0.0,"(11, 7)","(11, 7)",False,False,False,
167,5,0.0,"(11, 7)","(11, 7)",False,False,False,
168,2,0.0,"(11, 7)","(11, 7)",False,False,False,
169,2,0.0,"(11, 7)","(11, 6)",False,True,True,
170,3,0.0,"(11, 6)","(11, 6)",False,False,False,
171,3,0.0,"(11, 6)","(11, 7)",False,True,True,
172,2,0.0,"(11, 7)","(11, 7)",False,False,False,
173,2,0.0,"(11, 7)","(11, 6)",False,True,True,
174,3,0.0,"(11, 6)","(11, 6)",False,False,False,
175,3,0.0,"(11, 6)","(11, 7)",False,True,True,
176,2,0.0,"(11, 7)","(11, 7)",False,False,False,
177,5,0.0,"(11, 7)","(11, 7)",False,False,False,
178,2,0.0,"(11, 7)","(11, 7)",False,False,False,
179,2,0.0,"(11, 7)","(11, 6)",False,True,True,
180,3,0.0,"(11, 6)","(11, 6)",False,False,False,
181,3,0.0,"(11, 6)","(11, 7)",False,True,True,
182,2,0.0,"(11, 7)","(11, 7)",False,False,False,
183,2,0.0,"(11, 7)","(11, 6)",False,True,True,
184,3,0.0,"(11, 6)","(11, 6)",False,False,False,
185,3,0.0,"(11, 6)","(11, 7)",False,True,True,
186,2,0.0,"(11, 7)","(11, 7)",False,False,False,
187,2,0.0,"(11, 7)","(11, 6)",False,True,True,
188,3,0.0,"(11, 6)","(11, 6)",False,False,False,
189,3,0.0,"(11, 6)","(11, 7)",False,True,True,
190,2,0.0,"(11, 7)","(11, 7)",False,False,False,
191,2,0.0,"(11, 7)","(11, 6)",False,True,True,
192,3,0.0,"(11, 6)","(11, 6)",False,False,False,
193,3,0.0,"(11, 6)","(11, 7)",False,True,True,
194,2,0.0,"(11, 7)","(11, 7)",False,False,False,
195,2,0.0,"(11, 7)","(11, 6)",False,True,True,
196,3,0.0,"(11, 6)","(11, 6)",False,False,False,
197,3,0.0,"(11, 6)","(11, 7)",False,True,True,
198,2,0.0,"(11, 7)","(11, 7)",False,False,False,
199,2,0.0,"(11, 7)","(11, 6)",False,True,True,
200,3,0.0,"(11, 6)","(11, 6)",False,False,False,
201,3,0.0,"(11, 6)","(11, 7)",False,True,True,
202,2,0.0,"(11, 7)","(11, 7)",False,False,False,
203,2,0.0,"(11, 7)","(11, 6)",False,True,True,
204,3,0.0,"(11, 6)","(11, 6)",False,False,False,
205,3,0.0,"(11, 6)","(11, 7)",False,True,True,
206,2,0.0,"(11, 7)","(11, 7)",False,False,False,
207,2,0.0,"(11, 7)","(11, 6)",False,True,True,
208,3,0.0,"(11, 6)","(11, 6)",False,False,False,
209,3,0.0,"(11, 6)","(11, 7)",False,True,True,
210,2,0.0,"(11, 7)","(11, 7)",False,False,False,
211,2,0.0,"(11, 7)","(11, 6)",False,True,True,
212,3,0.0,"(11, 6)","(11, 6)",False,False,False,
213,3,0.0,"(11, 6)","(11, 7)",False,True,True,
214,2,0.0,"(11, 7)","(11, 7)",False,False,False,
215,2,0.0,"(11, 7)","(11, 6)",False,True,True,
216,3,0.0,"(11, 6)","(11, 6)",False,False,False,
217,3,0.0,"(11, 6)","(11, 7)",False,True,True,
218,2,0.0,"(11, 7)","(11, 7)",False,False,False,
219,2,0.0,"(11, 7)","(11, 6)",False,True,True,
220,3,0.0,"(11, 6)","(11, 6)",False,False,False,
221,3,0.0,"(11, 6)","(11, 7)",False,True,True,
222,2,0.0,"(11, 7)","(11, 7)",False,False,False,
223,2,0.0,"(11, 7)","(11, 6)",False,True,True,
224,3,0.0,"(11, 6)","(11, 6)",False,False,False,
225,3,0.0,"(11, 6)","(11, 7)",False,True,True,
226,2,0.0,"(11, 7)","(11, 7)",False,False,False,
227,2,0.0,"(11, 7)","(11, 6)",False,True,True,
228,3,0.0,"(11, 6)","(11, 6)",False,False,False,
229,3,0.0,"(11, 6)","(11, 7)",False,True,True,
230,2,0.0,"(11, 7)","(11, 7)",False,False,False,
231,2,0.0,"(11, 7)","(11, 6)",False,True,True,
232,3,0.0,"(11, 6)","(11, 6)",False,False,False,
233,3,0.0,"(11, 6)","(11, 7)",False,True,True,
234,2,0.0,"(11, 7)","(11, 7)",False,False,False,
235,2,0.0,"(11, 7)","(11, 6)",False,True,True,
236,3,0.0,"(11, 6)","(11, 6)",False,False,False,
237,3,0.0,"(11, 6)","(11, 7)",False,True,True,
238,2,0.0,"(11, 7)","(11, 7)",False,False,False,
239,2,0.0,"(11, 7)","(11, 6)",False,True,True,
240,3,0.0,"(11, 6)","(11, 6)",False,False,False,
241,3,0.0,"(11, 6)","(11, 7)",False,True,True,
242,2,0.0,"(11, 7)","(11, 7)",False,False,False,
243,2,0.0,"(11, 7)","(11, 6)",False,True,True,
244,3,0.0,"(11, 6)","(11, 6)",False,False,False,
245,3,0.0,"(11, 6)","(11, 7)",False,True,True,
246,2,0.0,"(11, 7)","(11, 7)",False,False,False,
247,2,0.0,"(11, 7)","(11, 6)",False,True,True,
248,3,0.0,"(11, 6)","(11, 6)",False,False,False,
249,3,0.0,"(11, 6)","(11, 7)",False,True,True,
250,2,0.0,"(11, 7)","(11, 7)",False,False,False,
251,2,0.0,"(11, 7)","(11, 6)",False,True,True,
252,3,0.0,"(11, 6)","(11, 6)",False,False,False,
253,3,0.0,"(11, 6)","(11, 7)",False,True,True,
254,2,0.0,"(11, 7)","(11, 7)",False,False,False,
255,2,0.0,"(11, 7)","(11, 6)",False,True,True,
256,3,0.0,"(11, 6)","(11, 6)",False,False,False,
257,3,0.0,"(11, 6)","(11, 7)",False,True,True,
258,2,0.0,"(11, 7)","(11, 7)",False,False,False,
259,2,0.0,"(11, 7)","(11, 6)",False,True,True,
260,3,0.0,"(11, 6)","(11, 6)",False,False,False,
261,3,0.0,"(11, 6)","(11, 7)",False,True,True,
262,2,0.0,"(11, 7)","(11, 7)",False,False,False,
263,2,0.0,"(11, 7)","(11, 6)",False,True,True,
264,3,0.0,"(11, 6)","(11, 6)",False,False,False,
265,3,0.0,"(11, 6)","(11, 7)",False,True,True,
266,2,0.0,"(11, 7)","(11, 7)",False,False,False,
267,2,0.0,"(11, 7)","(11, 6)",False,True,True,
268,3,0.0,"(11, 6)","(11, 6)",False,False,False,
269,3,0.0,"(11, 6)","(11, 7)",False,True,True,
270,2,0.0,"(11, 7)","(11, 7)",False,False,False,
271,2,0.0,"(11, 7)","(11, 6)",False,True,True,
272,3,0.0,"(11, 6)","(11, 6)",False,False,False,
273,3,0.0,"(11, 6)","(11, 7)",False,True,True,
274,2,0.0,"(11, 7)","(11, 7)",False,False,False,
275,2,0.0,"(11, 7)","(11, 6)",False,True,True,
276,3,0.0,"(11, 6)","(11, 6)",False,False,False,
277,3,0.0,"(11, 6)","(11, 7)",False,True,True,
278,2,0.0,"(11, 7)","(11, 7)",False,False,False,
279,2,0.0,"(11, 7)","(11, 6)",False,True,True,
280,3,0.0,"(11, 6)","(11, 6)",False,False,False,
281,3,0.0,"(11, 6)","(11, 7)",False,True,True,
282,2,0.0,"(11, 7)","(11, 7)",False,False,False,
283,2,0.0,"(11, 7)","(11, 6)",False,True,True,
284,3,0.0,"(11, 6)","(11, 6)",False,False,False,
285,3,0.0,"(11, 6)","(11, 7)",False,True,True,
286,2,0.0,"(11, 7)","(11, 7)",False,False,False,
287,2,0.0,"(11, 7)","(11, 6)",False,True,True,
288,3,0.0,"(11, 6)","(11, 6)",False,False,False,
289,3,0.0,"(11, 6)","(11, 7)",False,True,True,
290,2,0.0,"(11, 7)","(11, 7)",False,False,False,
291,2,0.0,"(11, 7)","(11, 6)",False,True,True,
292,3,0.0,"(11, 6)","(11, 6)",False,False,False,
293,3,0.0,"(11, 6)","(11, 7)",False,True,True,
294,2,0.0,"(11, 7)","(11, 7)",False,False,False,
295,2,0.0,"(11, 7)","(11, 6)",False,True,True,
296,3,0.0,"(11, 6)","(11, 6)",False,False,False,
297,3,0.0,"(11, 6)","(11, 7)",False,True,True,
298,2,0.0,"(11, 7)","(11, 7)",False,False,False,
299,2,0.0,"(11, 7)","(11, 6)",False,True,True,
300,3,0.0,"(11, 6)","(11, 6)",False,False,False,
301,3,0.0,"(11, 6)","(11, 7)",False,True,True,
302,2,0.0,"(11, 7)","(11, 7)",False,False,False,
303,2,0.0,"(11, 7)","(11, 6)",False,True,True,
304,3,0.0,"(11, 6)","(11, 6)",False,False,False,
305,3,0.0,"(11, 6)","(11, 7)",False,True,True,
306,2,0.0,"(11, 7)","(11, 7)",False,False,False,
307,2,0.0,"(11, 7)","(11, 6)",False,True,True,
308,3,0.0,"(11, 6)","(11, 6)",False,False,False,
309,3,0.0,"(11, 6)","(11, 7)",False,True,True,
310,2,0.0,"(11, 7)","(11, 7)",False,False,False,
311,2,0.0,"(11, 7)","(11, 6)",False,True,True,
312,3,0.0,"(11, 6)","(11, 6)",False,False,False,
313,3,0.0,"(11, 6)","(11, 7)",False,True,True,
314,2,0.0,"(11, 7)","(11, 7)",False,False,False,
315,2,0.0,"(11, 7)","(11, 6)",False,True,True,
316,3,0.0,"(11, 6)","(11, 6)",False,False,False,
317,3,0.0,"(11, 6)","(11, 7)",False,True,True,
318,2,0.0,"(11, 7)","(11, 7)",False,False,False,
319,2,0.0,"(11, 7)","(11, 6)",False,True,True,
320,3,0.0,"(11, 6)","(11, 6)",False,False,False,
321,3,0.0,"(11, 6)","(11, 7)",False,True,True,
322,2,0.0,"(11, 7)","(11, 7)",False,False,False,
323,2,0.0,"(11, 7)","(11, 6)",False,True,True,
324,3,0.0,"(11, 6)","(11, 6)",False,False,False,
325,3,0.0,"(11, 6)","(11, 7)",False,True,True,
326,2,0.0,"(11, 7)","(11, 7)",False,False,False,
327,2,0.0,"(11, 7)","(11, 6)",False,True,True,
328,3,0.0,"(11, 6)","(11, 6)",False,False,False,
329,3,0.0,"(11, 6)","(11, 7)",False,True,True,
330,2,0.0,"(11, 7)","(11, 7)",False,False,False,
331,2,0.0,"(11, 7)","(11, 6)",False,True,True,
332,3,0.0,"(11, 6)","(11, 6)",False,False,False,
333,3,0.0,"(11, 6)","(11, 7)",False,True,True,
334,2,0.0,"(11, 7)","(11, 7)",False,False,False,
335,2,0.0,"(11, 7)","(11, 6)",False,True,True,
336,3,0.0,"(11, 6)","(11, 6)",False,False,False,
337,3,0.0,"(11, 6)","(11, 7)",False,True,True,
338,2,0.0,"(11, 7)","(11, 7)",False,False,False,
339,2,0.0,"(11, 7)","(11, 6)",False,True,True,
340,3,0.0,"(11, 6)","(11, 6)",False,False,False,
341,3,0.0,"(11, 6)","(11, 7)",False,True,True,
342,2,0.0,"(11, 7)","(11, 7)",False,False,False,
343,2,0.0,"(11, 7)","(11, 6)",False,True,True,
344,3,0.0,"(11, 6)","(11, 6)",False,False,False,
345,3,0.0,"(11, 6)","(11, 7)",False,True,True,
346,2,0.0,"(11, 7)","(11, 7)",False,False,False,
347,2,0.0,"(11, 7)","(11, 6)",False,True,True,
348,3,0.0,"(11, 6)","(11, 6)",False,False,False,
349,3,0.0,"(11, 6)","(11, 7)",False,True,True,
350,2,0.0,"(11, 7)","(11, 7)",False,False,False,
351,2,0.0,"(11, 7)","(11, 6)",False,True,True,
352,3,0.0,"(11, 6)","(11, 6)",False,False,False,
353,3,0.0,"(11, 6)","(11, 7)",False,True,True,
354,2,0.0,"(11, 7)","(11, 7)",False,False,False,
355,2,0.0,"(11, 7)","(11, 6)",False,True,True,
356,3,0.0,"(11, 6)","(11, 6)",False,False,False,
357,3,0.0,"(11, 6)","(11, 7)",False,True,True,
358,2,0.0,"(11, 7)","(11, 7)",False,False,False,
359,2,0.0,"(11, 7)","(11, 6)",False,True,True,
360,3,0.0,"(11, 6)","(11, 6)",False,False,False,
361,3,0.0,"(11, 6)","(11, 7)",False,True,True,
362,2,0.0,"(11, 7)","(11, 7)",False,False,False,
363,2,0.0,"(11, 7)","(11, 6)",False,True,True,
364,3,0.0,"(11, 6)","(11, 6)",False,False,False,
365,3,0.0,"(11, 6)","(11, 7)",False,True,True,
366,2,0.0,"(11, 7)","(11, 7)",False,False,False,
367,2,0.0,"(11, 7)","(11, 6)",False,True,True,
368,3,0.0,"(11, 6)","(11, 6)",False,False,False,
369,3,0.0,"(11, 6)","(11, 7)",False,True,True,
370,2,0.0,"(11, 7)","(11, 7)",False,False,False,
371,2,0.0,"(11, 7)","(11, 6)",False,True,True,
372,3,0.0,"(11, 6)","(11, 6)",False,False,False,
373,3,0.0,"(11, 6)","(11, 7)",False,True,True,
374,2,0.0,"(11, 7)","(11, 7)",False,False,False,
375,2,0.0,"(11, 7)","(11, 6)",False,True,True,
376,3,0.0,"(11, 6)","(11, 6)",False,False,False,
377,3,0.0,"(11, 6)","(11, 7)",False,True,True,
378,2,0.0,"(11, 7)","(11, 7)",False,False,False,
379,2,0.0,"(11, 7)","(11, 6)",False,True,True,
380,3,0.0,"(11, 6)","(11, 6)",False,False,False,
381,3,0.0,"(11, 6)","(11, 7)",False,True,True,
382,2,0.0,"(11, 7)","(11, 7)",False,False,False,
383,2,0.0,"(11, 7)","(11, 6)",False,True,True,
384,3,0.0,"(11, 6)","(11, 6)",False,False,False,
385,3,0.0,"(11, 6)","(11, 7)",False,True,True,
386,2,0.0,"(11, 7)","(11, 7)",False,False,False,
387,2,0.0,"(11, 7)","(11, 6)",False,True,True,
388,3,0.0,"(11, 6)","(11, 6)",False,False,False,
389,3,0.0,"(11, 6)","(11, 7)",False,True,True,
390,2,0.0,"(11, 7)","(11, 7)",False,False,False,
391,2,0.0,"(11, 7)","(11, 6)",False,True,True,
392,3,0.0,"(11, 6)","(11, 6)",False,False,False,
393,3,0.0,"(11, 6)","(11, 7)",False,True,True,
394,2,0.0,"(11, 7)","(11, 7)",False,False,False,
395,2,0.0,"(11, 7)","(11, 6)",False,True,True,
396,3,0.0,"(11, 6)","(11, 6)",False,False,False,
397,3,0.0,"(11, 6)","(11, 7)",False,True,True,
398,2,0.0,"(11, 7)","(11, 7)",False,False,False,
399,2,0.0,"(11, 7)","(11, 6)",False,True,True,
400,3,0.0,"(11, 6)","(11, 6)",False,False,False,
401,3,0.0,"(11, 6)","(11, 7)",False,True,True,
402,2,0.0,"(11, 7)","(11, 7)",False,False,False,
403,2,0.0,"(11, 7)","(11, 6)",False,True,True,
404,3,0.0,"(11, 6)","(11, 6)",False,False,False,
405,3,0.0,"(11, 6)","(11, 7)",False,True,True,
406,2,0.0,"(11, 7)","(11, 7)",False,False,False,
407,2,0.0,"(11, 7)","(11, 6)",False,True,True,
408,3,0.0,"(11, 6)","(11, 6)",False,False,False,
409,3,0.0,"(11, 6)","(11, 7)",False,True,True,
410,2,0.0,"(11, 7)","(11, 7)",False,False,False,
411,2,0.0,"(11, 7)","(11, 6)",False,True,True,
412,3,0.0,"(11, 6)","(11, 6)",False,False,False,
413,3,0.0,"(11, 6)","(11, 7)",False,True,True,
414,2,0.0,"(11, 7)","(11, 7)",False,False,False,
415,2,0.0,"(11, 7)","(11, 6)",False,True,True,
416,3,0.0,"(11, 6)","(11, 6)",False,False,False,
417,3,0.0,"(11, 6)","(11, 7)",False,True,True,
418,2,0.0,"(11, 7)","(11, 7)",False,False,False,
419,2,0.0,"(11, 7)","(11, 6)",False,True,True,
420,3,0.0,"(11, 6)","(11, 6)",False,False,False,
421,3,0.0,"(11, 6)","(11, 7)",False,True,True,
422,2,0.0,"(11, 7)","(11, 7)",False,False,False,
423,2,0.0,"(11, 7)","(11, 6)",False,True,True,
424,3,0.0,"(11, 6)","(11, 6)",False,False,False,
425,3,0.0,"(11, 6)","(11, 7)",False,True,True,
426,2,0.0,"(11, 7)","(11, 7)",False,False,False,
427,2,0.0,"(11, 7)","(11, 6)",False,True,True,
428,3,0.0,"(11, 6)","(11, 6)",False,False,False,
429,3,0.0,"(11, 6)","(11, 7)",False,True,True,
430,2,0.0,"(11, 7)","(11, 7)",False,False,False,
431,2,0.0,"(11, 7)","(11, 6)",False,True,True,
432,3,0.0,"(11, 6)","(11, 6)",False,False,False,
433,3,0.0,"(11, 6)","(11, 7)",False,True,True,
434,2,0.0,"(11, 7)","(11, 7)",False,False,False,
435,2,0.0,"(11, 7)","(11, 6)",False,True,True,
436,3,0.0,"(11, 6)","(11, 6)",False,False,False,
437,3,0.0,"(11, 6)","(11, 7)",False,True,True,
438,2,0.0,"(11, 7)","(11, 7)",False,False,False,
439,2,0.0,"(11, 7)","(11, 6)",False,True,True,
440,3,0.0,"(11, 6)","(11, 6)",False,False,False,
441,3,0.0,"(11, 6)","(11, 7)",False,True,True,
442,2,0.0,"(11, 7)","(11, 7)",False,False,False,
443,2,0.0,"(11, 7)","(11, 6)",False,True,True,
444,3,0.0,"(11, 6)","(11, 6)",False,False,False,
445,3,0.0,"(11, 6)","(11, 7)",False,True,True,
446,2,0.0,"(11, 7)","(11, 7)",False,False,False,
447,2,0.0,"(11, 7)","(11, 6)",False,True,True,
448,3,0.0,"(11, 6)","(11, 6)",False,False,False,
449,3,0.0,"(11, 6)","(11, 7)",False,True,True,
450,2,0.0,"(11, 7)","(11, 7)",False,False,False,
451,2,0.0,"(11, 7)","(11, 6)",False,True,True,
452,3,0.0,"(11, 6)","(11, 6)",False,False,False,
453,3,0.0,"(11, 6)","(11, 7)",False,True,True,
454,2,0.0,"(11, 7)","(11, 7)",False,False,False,
455,2,0.0,"(11, 7)","(11, 6)",False,True,True,
456,3,0.0,"(11, 6)","(11, 6)",False,False,False,
457,3,0.0,"(11, 6)","(11, 7)",False,True,True,
458,2,0.0,"(11, 7)","(11, 7)",False,False,False,
459,2,0.0,"(11, 7)","(11, 6)",False,True,True,
460,3,0.0,"(11, 6)","(11, 6)",False,False,False,
461,3,0.0,"(11, 6)","(11, 7)",False,True,True,
462,2,0.0,"(11, 7)","(11, 7)",False,False,False,
