step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
74,2,0.0,"(3, 2)","(3, 3)",False,True,False,
75,3,0.0,"(3, 3)","(4, 3)",False,True,True,
76,4,0.0,"(4, 3)","(3, 3)",False,True,False,
77,2,0.0,"(3, 3)","(3, 4)",False,True,True,
78,1,0.0,"(3, 4)","(3, 3)",False,True,False,
79,2,0.0,"(3, 3)","(3, 4)",False,True,False,
80,1,0.0,"(3, 4)","(3, 3)",False,True,False,
81,1,0.0,"(3, 3)","(3, 2)",False,True,True,
82,4,-1.0,"(3, 2)","(2, 2)",True,True,True,
83,2,0.0,"(2, 2)","(2, 3)",False,True,True,
84,1,0.0,"(2, 3)","(2, 2)",False,True,False,
85,3,0.0,"(2, 2)","(3, 2)",False,True,True,
86,4,0.0,"(3, 2)","(2, 2)",False,True,False,
87,4,0.0,"(2, 2)","(2, 2)",False,False,False,
88,3,0.0,"(2, 2)","(3, 2)",False,True,True,
89,1,0.0,"(3, 2)","(3, 2)",False,False,False,
90,3,0.0,"(3, 2)","(4, 2)",False,True,True,
91,3,0.0,"(4, 2)","(5, 2)",False,True,True,
92,1,0.0,"(5, 2)","(5, 2)",False,False,False,
93,4,0.0,"(5, 2)","(4, 2)",False,True,True,
94,4,0.0,"(4, 2)","(3, 2)",False,True,True,
95,1,0.0,"(3, 2)","(3, 2)",False,False,False,
96,1,0.0,"(3, 2)","(3, 2)",False,False,False,
97,1,0.0,"(3, 2)","(3, 2)",False,False,False,
98,2,0.0,"(3, 2)","(3, 3)",False,True,True,
99,1,0.0,"(3, 3)","(3, 2)",False,True,False,
100,4,0.0,"(3, 2)","(2, 2)",False,True,True,
101,4,0.0,"(2, 2)","(2, 2)",False,False,False,
102,4,0.0,"(2, 2)","(2, 2)",False,False,False,
103,3,0.0,"(2, 2)","(3, 2)",False,True,True,
104,1,0.0,"(3, 2)","(3, 2)",False,False,False,
105,4,0.0,"(3, 2)","(2, 2)",False,True,True,
106,2,0.0,"(2, 2)","(2, 3)",False,True,True,
107,3,0.0,"(2, 3)","(3, 3)",False,True,True,
108,3,0.0,"(3, 3)","(4, 3)",False,True,True,
109,1,0.0,"(4, 3)","(4, 2)",False,True,True,
110,4,0.0,"(4, 2)","(3, 2)",False,True,True,
111,1,0.0,"(3, 2)","(3, 2)",False,False,False,
112,4,0.0,"(3, 2)","(2, 2)",False,True,True,
113,3,0.0,"(2, 2)","(3, 2)",False,True,False,
114,1,0.0,"(3, 2)","(3, 2)",False,False,False,
115,1,0.0,"(3, 2)","(3, 2)",False,False,False,
116,1,0.0,"(3, 2)","(3, 2)",False,False,False,
117,4,0.0,"(3, 2)","(2, 2)",False,True,True,
118,4,0.0,"(2, 2)","(2, 2)",False,False,False,
119,3,0.0,"(2, 2)","(3, 2)",False,True,True,
120,1,0.0,"(3, 2)","(3, 2)",False,False,False,
121,4,0.0,"(3, 2)","(2, 2)",False,True,True,
122,4,0.0,"(2, 2)","(2, 2)",False,False,False,
123,2,0.0,"(2, 2)","(2, 3)",False,True,True,
124,3,0.0,"(2, 3)","(3, 3)",False,True,True,
125,1,0.0,"(3, 3)","(3, 2)",False,True,True,
126,1,0.0,"(3, 2)","(3, 2)",False,False,False,
127,1,0.0,"(3, 2)","(3, 2)",False,False,False,
128,1,0.0,"(3, 2)","(3, 2)",False,False,False,
129,2,0.0,"(3, 2)","(3, 3)",False,True,True,
130,3,0.0,"(3, 3)","(4, 3)",False,True,True,
131,4,0.0,"(4, 3)","(3, 3)",False,True,False,
132,1,0.0,"(3, 3)","(3, 2)",False,True,True,
133,3,0.0,"(3, 2)","(4, 2)",False,True,True,
134,4,0.0,"(4, 2)","(3, 2)",False,True,False,
135,1,0.0,"(3, 2)","(3, 2)",False,False,False,
136,1,0.0,"(3, 2)","(3, 2)",False,False,False,
137,1,0.0,"(3, 2)","(3, 2)",False,False,False,
138,2,0.0,"(3, 2)","(3, 3)",False,True,True,
139,1,0.0,"(3, 3)","(3, 2)",False,True,False,
140,1,0.0,"(3, 2)","(3, 2)",False,False,False,
141,1,0.0,"(3, 2)","(3, 2)",False,False,False,
142,1,0.0,"(3, 2)","(3, 2)",False,False,False,
143,1,0.0,"(3, 2)","(3, 2)",False,False,False,
144,4,0.0,"(3, 2)","(2, 2)",False,True,True,
145,4,0.0,"(2, 2)","(2, 2)",False,False,False,
146,4,0.0,"(2, 2)","(2, 2)",False,False,False,
147,3,0.0,"(2, 2)","(3, 2)",False,True,True,
148,4,0.0,"(3, 2)","(2, 2)",False,True,False,
149,4,0.0,"(2, 2)","(2, 2)",False,False,False,
150,3,0.0,"(2, 2)","(3, 2)",False,True,True,
151,1,0.0,"(3, 2)","(3, 2)",False,False,False,
152,2,0.0,"(3, 2)","(3, 3)",False,True,True,
153,2,0.0,"(3, 3)","(3, 4)",False,True,True,
154,3,-1.0,"(3, 4)","(4, 4)",True,True,True,
155,3,0.0,"(4, 4)","(5, 4)",False,True,True,
156,2,0.0,"(5, 4)","(5, 4)",False,False,False,
157,4,0.0,"(5, 4)","(4, 4)",False,True,True,
158,3,0.0,"(4, 4)","(5, 4)",False,True,False,
159,1,0.0,"(5, 4)","(5, 3)",False,True,True,
160,3,0.0,"(5, 3)","(6, 3)",False,True,True,
161,4,0.0,"(6, 3)","(5, 3)",False,True,False,
162,4,0.0,"(5, 3)","(4, 3)",False,True,True,
163,3,0.0,"(4, 3)","(5, 3)",False,True,False,
164,1,0.0,"(5, 3)","(5, 2)",False,True,True,
165,1,0.0,"(5, 2)","(5, 2)",False,False,False,
166,1,0.0,"(5, 2)","(5, 2)",False,False,False,
167,1,0.0,"(5, 2)","(5, 2)",False,False,False,
168,1,0.0,"(5, 2)","(5, 2)",False,False,False,
169,3,0.0,"(5, 2)","(6, 2)",False,False,True,
170,1,0.0,"(6, 2)","(6, 1)",False,False,True,
171,2,0.0,"(6, 1)","(6, 2)",False,False,False,
172,4,0.0,"(6, 2)","(5, 2)",False,False,True,
173,1,0.0,"(5, 2)","(5, 2)",False,False,False,
174,4,0.0,"(5, 2)","(4, 2)",False,True,True,
175,4,0.0,"(4, 2)","(3, 2)",False,True,True,
176,1,0.0,"(3, 2)","(3, 2)",False,False,False,
177,1,0.0,"(3, 2)","(3, 2)",False,False,False,
178,2,0.0,"(3, 2)","(3, 3)",False,True,True,
179,1,0.0,"(3, 3)","(3, 2)",False,True,False,
180,1,0.0,"(3, 2)","(3, 2)",False,False,False,
181,2,0.0,"(3, 2)","(3, 3)",False,True,True,
182,1,0.0,"(3, 3)","(3, 2)",False,True,False,
183,1,0.0,"(3, 2)","(3, 2)",False,False,False,
184,3,0.0,"(3, 2)","(4, 2)",False,True,True,
185,4,0.0,"(4, 2)","(3, 2)",False,True,False,
186,1,0.0,"(3, 2)","(3, 2)",False,False,False,
187,1,0.0,"(3, 2)","(3, 2)",False,False,False,
188,3,0.0,"(3, 2)","(4, 2)",False,True,True,
189,3,0.0,"(4, 2)","(5, 2)",False,True,True,
190,2,0.0,"(5, 2)","(5, 3)",False,True,True,
191,2,0.0,"(5, 3)","(5, 4)",False,True,True,
192,2,0.0,"(5, 4)","(5, 4)",False,False,False,
193,4,0.0,"(5, 4)","(4, 4)",False,True,True,
194,1,0.0,"(4, 4)","(4, 3)",False,True,True,
195,4,0.0,"(4, 3)","(3, 3)",False,True,True,
196,1,0.0,"(3, 3)","(3, 2)",False,True,True,
197,1,0.0,"(3, 2)","(3, 2)",False,False,False,
198,2,0.0,"(3, 2)","(3, 3)",False,True,True,
199,3,0.0,"(3, 3)","(4, 3)",False,True,True,
200,1,0.0,"(4, 3)","(4, 2)",False,True,True,
201,3,0.0,"(4, 2)","(5, 2)",False,True,True,
202,1,0.0,"(5, 2)","(5, 2)",False,False,False,
203,1,0.0,"(5, 2)","(5, 2)",False,False,False,
204,1,0.0,"(5, 2)","(5, 2)",False,False,False,
205,1,0.0,"(5, 2)","(5, 2)",False,False,False,
206,2,0.0,"(5, 2)","(5, 3)",False,True,True,
207,1,0.0,"(5, 3)","(5, 2)",False,True,False,
208,2,0.0,"(5, 2)","(5, 3)",False,True,False,
209,1,0.0,"(5, 3)","(5, 2)",False,True,False,
210,1,0.0,"(5, 2)","(5, 2)",False,False,False,
211,1,0.0,"(5, 2)","(5, 2)",False,False,False,
212,1,0.0,"(5, 2)","(5, 2)",False,False,False,
213,2,0.0,"(5, 2)","(5, 3)",False,True,True,
214,3,0.0,"(5, 3)","(6, 3)",False,True,True,
215,2,0.0,"(6, 3)","(6, 4)",False,False,True,
216,1,0.0,"(6, 4)","(6, 3)",False,False,False,
217,4,0.0,"(6, 3)","(5, 3)",False,True,True,
218,1,0.0,"(5, 3)","(5, 2)",False,True,True,
219,1,0.0,"(5, 2)","(5, 2)",False,False,False,
220,3,0.0,"(5, 2)","(6, 2)",False,False,True,
221,1,0.0,"(6, 2)","(6, 1)",False,False,True,
222,2,0.0,"(6, 1)","(6, 2)",False,False,False,
223,4,0.0,"(6, 2)","(5, 2)",False,False,True,
224,1,0.0,"(5, 2)","(5, 2)",False,False,False,
225,1,0.0,"(5, 2)","(5, 2)",False,False,False,
226,1,0.0,"(5, 2)","(5, 2)",False,False,False,
227,1,0.0,"(5, 2)","(5, 2)",False,False,False,
228,2,0.0,"(5, 2)","(5, 3)",False,True,True,
229,1,0.0,"(5, 3)","(5, 2)",False,True,False,
230,4,0.0,"(5, 2)","(4, 2)",False,True,True,
231,4,0.0,"(4, 2)","(3, 2)",False,True,True,
232,1,0.0,"(3, 2)","(3, 2)",False,False,False,
233,4,0.0,"(3, 2)","(2, 2)",False,True,True,
234,3,0.0,"(2, 2)","(3, 2)",False,True,False,
235,4,0.0,"(3, 2)","(2, 2)",False,True,False,
236,4,0.0,"(2, 2)","(2, 2)",False,False,False,
237,3,0.0,"(2, 2)","(3, 2)",False,True,True,
238,4,0.0,"(3, 2)","(2, 2)",False,True,False,
239,3,0.0,"(2, 2)","(3, 2)",False,True,False,
240,2,0.0,"(3, 2)","(3, 3)",False,True,True,
241,1,0.0,"(3, 3)","(3, 2)",False,True,False,
242,1,0.0,"(3, 2)","(3, 2)",False,False,False,
243,1,0.0,"(3, 2)","(3, 2)",False,False,False,
244,1,0.0,"(3, 2)","(3, 2)",False,False,False,
245,1,0.0,"(3, 2)","(3, 2)",False,False,False,
246,4,0.0,"(3, 2)","(2, 2)",False,True,True,
247,4,0.0,"(2, 2)","(2, 2)",False,False,False,
248,2,0.0,"(2, 2)","(2, 3)",False,True,True,
249,1,0.0,"(2, 3)","(2, 2)",False,True,False,
250,4,0.0,"(2, 2)","(2, 2)",False,False,False,
251,4,0.0,"(2, 2)","(2, 2)",False,False,False,
252,4,0.0,"(2, 2)","(2, 2)",False,False,False,
253,4,0.0,"(2, 2)","(2, 2)",False,False,False,
254,1,0.0,"(2, 2)","(2, 1)",False,True,True,
255,3,0.0,"(2, 1)","(3, 1)",False,False,True,
256,3,0.0,"(3, 1)","(3, 1)",False,False,False,
257,3,0.0,"(3, 1)","(3, 1)",False,False,False,
258,2,0.0,"(3, 1)","(3, 2)",False,False,True,
259,3,0.0,"(3, 2)","(4, 2)",False,True,True,
260,3,0.0,"(4, 2)","(5, 2)",False,True,True,
261,4,0.0,"(5, 2)","(4, 2)",False,True,False,
262,1,0.0,"(4, 2)","(4, 2)",False,False,False,
263,1,0.0,"(4, 2)","(4, 2)",False,False,False,
264,1,0.0,"(4, 2)","(4, 2)",False,False,False,
265,1,0.0,"(4, 2)","(4, 2)",False,False,False,
266,3,0.0,"(4, 2)","(5, 2)",False,True,True,
267,1,0.0,"(5, 2)","(5, 2)",False,False,False,
268,1,0.0,"(5, 2)","(5, 2)",False,False,False,
269,1,0.0,"(5, 2)","(5, 2)",False,False,False,
270,4,0.0,"(5, 2)","(4, 2)",False,True,True,
271,3,0.0,"(4, 2)","(5, 2)",False,True,False,
272,2,0.0,"(5, 2)","(5, 3)",False,True,True,
273,4,0.0,"(5, 3)","(4, 3)",False,True,True,
274,1,0.0,"(4, 3)","(4, 2)",False,True,True,
275,1,0.0,"(4, 2)","(4, 2)",False,False,False,
276,1,0.0,"(4, 2)","(4, 2)",False,False,False,
277,1,0.0,"(4, 2)","(4, 2)",False,False,False,
278,3,0.0,"(4, 2)","(5, 2)",False,True,True,
279,1,0.0,"(5, 2)","(5, 2)",False,False,False,
280,1,0.0,"(5, 2)","(5, 2)",False,False,False,
281,4,0.0,"(5, 2)","(4, 2)",False,True,True,
282,1,0.0,"(4, 2)","(4, 2)",False,False,False,
283,1,0.0,"(4, 2)","(4, 2)",False,False,False,
284,1,0.0,"(4, 2)","(4, 2)",False,False,False,
285,1,0.0,"(4, 2)","(4, 2)",False,False,False,
286,1,0.0,"(4, 2)","(4, 2)",False,False,False,
287,2,0.0,"(4, 2)","(4, 3)",False,True,True,
288,4,0.0,"(4, 3)","(3, 3)",False,True,True,
289,2,0.0,"(3, 3)","(3, 4)",False,True,True,
290,2,0.0,"(3, 4)","(3, 4)",False,False,False,
291,2,0.0,"(3, 4)","(3, 4)",False,False,False,
292,2,0.0,"(3, 4)","(3, 4)",False,False,False,
293,1,0.0,"(3, 4)","(3, 3)",False,True,True,
294,4,0.0,"(3, 3)","(2, 3)",False,True,True,
295,3,0.0,"(2, 3)","(3, 3)",False,True,False,
296,2,0.0,"(3, 3)","(3, 4)",False,True,True,
297,1,0.0,"(3, 4)","(3, 3)",False,True,False,
298,2,0.0,"(3, 3)","(3, 4)",False,True,False,
299,4,0.0,"(3, 4)","(2, 4)",False,True,True,
300,3,0.0,"(2, 4)","(3, 4)",False,True,False,
301,1,0.0,"(3, 4)","(3, 3)",False,True,True,
302,1,0.0,"(3, 3)","(3, 2)",False,True,True,
303,3,0.0,"(3, 2)","(4, 2)",False,True,True,
304,1,0.0,"(4, 2)","(4, 2)",False,False,False,
305,1,0.0,"(4, 2)","(4, 2)",False,False,False,
306,1,0.0,"(4, 2)","(4, 2)",False,False,False,
307,1,0.0,"(4, 2)","(4, 2)",False,False,False,
308,1,0.0,"(4, 2)","(4, 2)",False,False,False,
309,1,0.0,"(4, 2)","(4, 2)",False,False,False,
310,2,0.0,"(4, 2)","(4, 3)",False,True,True,
311,3,0.0,"(4, 3)","(5, 3)",False,True,True,
312,3,0.0,"(5, 3)","(6, 3)",False,True,True,
313,1,0.0,"(6, 3)","(6, 2)",False,False,True,
314,3,0.0,"(6, 2)","(6, 2)",False,False,False,
315,3,0.0,"(6, 2)","(6, 2)",False,False,False,
316,2,0.0,"(6, 2)","(6, 3)",False,False,True,
317,2,0.0,"(6, 3)","(6, 4)",False,False,True,
318,2,0.0,"(6, 4)","(6, 4)",False,False,False,
319,2,0.0,"(6, 4)","(6, 4)",False,False,False,
320,4,0.0,"(6, 4)","(5, 4)",False,False,True,
321,4,0.0,"(5, 4)","(4, 4)",False,True,True,
322,1,0.0,"(4, 4)","(4, 3)",False,True,True,
323,3,0.0,"(4, 3)","(5, 3)",False,True,True,
324,4,0.0,"(5, 3)","(4, 3)",False,True,False,
325,3,0.0,"(4, 3)","(5, 3)",False,True,False,
326,1,0.0,"(5, 3)","(5, 2)",False,True,True,
327,2,0.0,"(5, 2)","(5, 3)",False,True,False,
328,1,0.0,"(5, 3)","(5, 2)",False,True,False,
329,4,0.0,"(5, 2)","(4, 2)",False,True,True,
330,4,0.0,"(4, 2)","(3, 2)",False,True,True,
331,3,0.0,"(3, 2)","(4, 2)",False,True,False,
332,1,0.0,"(4, 2)","(4, 2)",False,False,False,
333,1,0.0,"(4, 2)","(4, 2)",False,False,False,
334,1,0.0,"(4, 2)","(4, 2)",False,False,False,
335,1,0.0,"(4, 2)","(4, 2)",False,False,False,
336,1,0.0,"(4, 2)","(4, 2)",False,False,False,
337,2,0.0,"(4, 2)","(4, 3)",False,True,True,
338,1,0.0,"(4, 3)","(4, 2)",False,True,False,
339,1,0.0,"(4, 2)","(4, 2)",False,False,False,
340,1,0.0,"(4, 2)","(4, 2)",False,False,False,
341,1,0.0,"(4, 2)","(4, 2)",False,False,False,
342,1,0.0,"(4, 2)","(4, 2)",False,False,False,
343,1,0.0,"(4, 2)","(4, 2)",False,False,False,
344,3,0.0,"(4, 2)","(5, 2)",False,True,True,
345,2,0.0,"(5, 2)","(5, 3)",False,True,True,
346,4,0.0,"(5, 3)","(4, 3)",False,True,True,
347,3,0.0,"(4, 3)","(5, 3)",False,True,False,
348,2,0.0,"(5, 3)","(5, 4)",False,True,True,
349,1,0.0,"(5, 4)","(5, 3)",False,True,False,
350,4,0.0,"(5, 3)","(4, 3)",False,True,True,
351,4,0.0,"(4, 3)","(3, 3)",False,True,True,
352,1,0.0,"(3, 3)","(3, 2)",False,True,True,
353,3,0.0,"(3, 2)","(4, 2)",False,True,True,
354,1,0.0,"(4, 2)","(4, 2)",False,False,False,
355,1,0.0,"(4, 2)","(4, 2)",False,False,False,
356,4,0.0,"(4, 2)","(3, 2)",False,True,True,
357,3,0.0,"(3, 2)","(4, 2)",False,True,False,
358,1,0.0,"(4, 2)","(4, 2)",False,False,False,
359,1,0.0,"(4, 2)","(4, 2)",False,False,False,
360,1,0.0,"(4, 2)","(4, 2)",False,False,False,
361,1,0.0,"(4, 2)","(4, 2)",False,False,False,
362,1,0.0,"(4, 2)","(4, 2)",False,False,False,
363,1,0.0,"(4, 2)","(4, 2)",False,False,False,
364,1,0.0,"(4, 2)","(4, 2)",False,False,False,
365,3,0.0,"(4, 2)","(5, 2)",False,True,True,
366,4,0.0,"(5, 2)","(4, 2)",False,True,False,
367,1,0.0,"(4, 2)","(4, 2)",False,False,False,
368,1,0.0,"(4, 2)","(4, 2)",False,False,False,
369,1,0.0,"(4, 2)","(4, 2)",False,False,False,
370,1,0.0,"(4, 2)","(4, 2)",False,False,False,
371,1,0.0,"(4, 2)","(4, 2)",False,False,False,
372,1,0.0,"(4, 2)","(4, 2)",False,False,False,
373,1,0.0,"(4, 2)","(4, 2)",False,False,False,
374,1,0.0,"(4, 2)","(4, 2)",False,False,False,
375,1,0.0,"(4, 2)","(4, 2)",False,False,False,
376,4,0.0,"(4, 2)","(3, 2)",False,True,True,
377,2,0.0,"(3, 2)","(3, 3)",False,True,True,
378,4,0.0,"(3, 3)","(2, 3)",False,True,True,
379,3,0.0,"(2, 3)","(3, 3)",False,True,False,
380,2,0.0,"(3, 3)","(3, 4)",False,True,True,
381,1,0.0,"(3, 4)","(3, 3)",False,True,False,
382,2,0.0,"(3, 3)","(3, 4)",False,True,False,
383,2,0.0,"(3, 4)","(3, 4)",False,False,False,
384,2,0.0,"(3, 4)","(3, 4)",False,False,False,
385,1,0.0,"(3, 4)","(3, 3)",False,True,True,
386,1,0.0,"(3, 3)","(3, 2)",False,True,True,
387,4,0.0,"(3, 2)","(2, 2)",False,True,True,
388,3,0.0,"(2, 2)","(3, 2)",False,True,False,
389,3,0.0,"(3, 2)","(4, 2)",False,True,True,
390,1,0.0,"(4, 2)","(4, 2)",False,False,False,
391,1,0.0,"(4, 2)","(4, 2)",False,False,False,
392,1,0.0,"(4, 2)","(4, 2)",False,False,False,
393,1,0.0,"(4, 2)","(4, 2)",False,False,False,
394,1,0.0,"(4, 2)","(4, 2)",False,False,False,
395,1,0.0,"(4, 2)","(4, 2)",False,False,False,
396,1,0.0,"(4, 2)","(4, 2)",False,False,False,
397,1,0.0,"(4, 2)","(4, 2)",False,False,False,
398,1,0.0,"(4, 2)","(4, 2)",False,False,False,
399,1,0.0,"(4, 2)","(4, 2)",False,False,False,
400,1,0.0,"(4, 2)","(4, 2)",False,False,False,
401,1,0.0,"(4, 2)","(4, 2)",False,False,False,
402,1,0.0,"(4, 2)","(4, 2)",False,False,False,
403,1,0.0,"(4, 2)","(4, 2)",False,False,False,
404,1,0.0,"(4, 2)","(4, 2)",False,False,False,
405,1,0.0,"(4, 2)","(4, 2)",False,False,False,
406,1,0.0,"(4, 2)","(4, 2)",False,False,False,
407,2,0.0,"(4, 2)","(4, 3)",False,True,True,
408,1,0.0,"(4, 3)","(4, 2)",False,True,False,
409,1,0.0,"(4, 2)","(4, 2)",False,False,False,
410,1,0.0,"(4, 2)","(4, 2)",False,False,False,
411,2,0.0,"(4, 2)","(4, 3)",False,True,True,
412,1,0.0,"(4, 3)","(4, 2)",False,True,False,
413,1,0.0,"(4, 2)","(4, 2)",False,False,False,
414,1,0.0,"(4, 2)","(4, 2)",False,False,False,
415,2,0.0,"(4, 2)","(4, 3)",False,True,True,
416,1,0.0,"(4, 3)","(4, 2)",False,True,False,
417,1,0.0,"(4, 2)","(4, 2)",False,False,False,
418,3,0.0,"(4, 2)","(5, 2)",False,True,True,
419,4,0.0,"(5, 2)","(4, 2)",False,True,False,
420,1,0.0,"(4, 2)","(4, 2)",False,False,False,
421,1,0.0,"(4, 2)","(4, 2)",False,False,False,
422,1,0.0,"(4, 2)","(4, 2)",False,False,False,
423,4,0.0,"(4, 2)","(3, 2)",False,True,True,
424,4,0.0,"(3, 2)","(2, 2)",False,True,True,
425,2,0.0,"(2, 2)","(2, 3)",False,True,True,
426,1,0.0,"(2, 3)","(2, 2)",False,True,False,
427,2,0.0,"(2, 2)","(2, 3)",False,True,False,
428,3,0.0,"(2, 3)","(3, 3)",False,True,True,
429,1,0.0,"(3, 3)","(3, 2)",False,True,True,
430,3,0.0,"(3, 2)","(4, 2)",False,True,True,
431,3,0.0,"(4, 2)","(5, 2)",False,True,True,
432,4,0.0,"(5, 2)","(4, 2)",False,True,False,
433,1,0.0,"(4, 2)","(4, 2)",False,False,False,
434,1,0.0,"(4, 2)","(4, 2)",False,False,False,
435,1,0.0,"(4, 2)","(4, 2)",False,False,False,
436,4,0.0,"(4, 2)","(3, 2)",False,True,True,
437,2,0.0,"(3, 2)","(3, 3)",False,True,True,
438,1,0.0,"(3, 3)","(3, 2)",False,True,False,
439,3,0.0,"(3, 2)","(4, 2)",False,True,True,
440,3,0.0,"(4, 2)","(5, 2)",False,True,True,
441,1,0.0,"(5, 2)","(5, 2)",False,False,False,
442,3,0.0,"(5, 2)","(6, 2)",False,False,True,
443,4,0.0,"(6, 2)","(5, 2)",False,False,False,
444,1,0.0,"(5, 2)","(5, 2)",False,False,False,
445,2,0.0,"(5, 2)","(5, 3)",False,True,True,
446,1,0.0,"(5, 3)","(5, 2)",False,True,False,
447,2,0.0,"(5, 2)","(5, 3)",False,True,False,
448,1,0.0,"(5, 3)","(5, 2)",False,True,False,
449,1,0.0,"(5, 2)","(5, 2)",False,False,False,
450,4,0.0,"(5, 2)","(4, 2)",False,True,True,
451,1,0.0,"(4, 2)","(4, 2)",False,False,False,
452,1,0.0,"(4, 2)","(4, 2)",False,False,False,
453,2,0.0,"(4, 2)","(4, 3)",False,True,True,
454,3,0.0,"(4, 3)","(5, 3)",False,True,True,
455,3,0.0,"(5, 3)","(6, 3)",False,True,True,
456,1,0.0,"(6, 3)","(6, 2)",False,False,True,
457,4,0.0,"(6, 2)","(5, 2)",False,False,True,
458,2,0.0,"(5, 2)","(5, 3)",False,True,True,
459,1,0.0,"(5, 3)","(5, 2)",False,True,False,
460,1,0.0,"(5, 2)","(5, 2)",False,False,False,
461,4,0.0,"(5, 2)","(4, 2)",False,True,True,
462,4,0.0,"(4, 2)","(3, 2)",False,True,True,
