step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
105,4,0.0,"(8, 4)","(9, 4)",False,True,True,
106,4,0.0,"(9, 4)","(10, 4)",False,True,True,
107,4,0.0,"(10, 4)","(11, 4)",False,True,True,
108,4,0.0,"(11, 4)","(12, 4)",False,True,True,
109,3,0.0,"(12, 4)","(12, 5)",False,True,True,
110,4,0.0,"(12, 5)","(12, 5)",False,True,True,
111,4,0.0,"(12, 5)","(12, 5)",False,True,True,
112,1,0.0,"(12, 5)","(12, 5)",False,True,True,
113,1,-4.0,"(12, 5)","(12, 5)",True,True,True,
114,4,0.0,"(12, 5)","(12, 5)",False,True,True,
115,4,0.0,"(12, 5)","(12, 5)",False,True,True,
116,4,0.0,"(12, 5)","(12, 5)",False,True,True,
117,2,0.0,"(12, 5)","(12, 4)",False,True,True,
118,4,0.0,"(12, 4)","(12, 4)",False,True,True,
119,4,0.0,"(12, 4)","(12, 4)",False,True,True,
120,4,0.0,"(12, 4)","(12, 4)",False,True,True,
121,1,-1.0,"(12, 4)","(12, 4)",True,True,True,
122,2,0.0,"(12, 4)","(12, 3)",False,True,True,
123,4,0.0,"(12, 3)","(12, 3)",False,True,True,
124,1,0.0,"(12, 3)","(12, 3)",False,True,True,
125,3,-2.0,"(12, 3)","(12, 4)",True,True,True,
126,4,0.0,"(12, 4)","(12, 4)",False,True,True,
127,5,0.0,"(12, 4)","(11, 4)",False,True,True,
128,4,0.0,"(11, 4)","(12, 4)",False,True,False,
129,5,0.0,"(12, 4)","(11, 4)",False,True,False,
130,2,0.0,"(11, 4)","(11, 3)",False,True,True,
131,2,0.0,"(11, 3)","(11, 2)",False,True,True,
132,4,0.0,"(11, 2)","(12, 2)",False,True,True,
133,2,-2.0,"(12, 2)","(12, 1)",True,True,True,
134,1,0.0,"(12, 1)","(12, 1)",False,True,True,
135,4,-2.0,"(12, 1)","(12, 1)",True,True,True,
136,4,0.0,"(12, 1)","(12, 1)",False,True,True,
137,1,0.0,"(12, 1)","(12, 1)",False,True,True,
138,5,0.0,"(12, 1)","(11, 1)",False,True,True,
139,5,0.0,"(11, 1)","(10, 1)",False,True,True,
140,3,0.0,"(10, 1)","(10, 2)",False,True,True,
141,4,-1.0,"(10, 2)","(11, 2)",True,True,True,
142,2,0.0,"(11, 2)","(11, 1)",False,True,True,
143,3,0.0,"(11, 1)","(11, 2)",False,True,False,
144,3,0.0,"(11, 2)","(11, 3)",False,True,True,
145,5,0.0,"(11, 3)","(10, 3)",False,True,True,
146,4,0.0,"(10, 3)","(11, 3)",False,True,False,
147,4,0.0,"(11, 3)","(12, 3)",False,True,True,
148,1,0.0,"(12, 3)","(12, 3)",False,True,True,
149,5,-2.0,"(12, 3)","(11, 3)",True,True,True,
150,2,0.0,"(11, 3)","(11, 2)",False,True,True,
151,3,0.0,"(11, 2)","(11, 3)",False,True,False,
152,2,0.0,"(11, 3)","(11, 2)",False,True,False,
153,1,0.0,"(11, 2)","(11, 2)",False,True,True,
154,1,0.0,"(11, 2)","(11, 2)",False,True,True,
155,4,-2.0,"(11, 2)","(12, 2)",True,True,True,
156,4,0.0,"(12, 2)","(12, 2)",False,True,True,
157,2,0.0,"(12, 2)","(12, 1)",False,True,True,
158,2,0.0,"(12, 1)","(12, 0)",False,True,True,
159,5,-2.0,"(12, 0)","(11, 0)",True,True,True,
160,3,0.0,"(11, 0)","(11, 1)",False,True,True,
161,2,-2.0,"(11, 1)","(11, 0)",True,True,False,
162,4,0.0,"(11, 0)","(12, 0)",False,True,True,
163,1,0.0,"(12, 0)","(12, 0)",False,True,True,
164,3,0.0,"(12, 0)","(12, 1)",False,True,True,
165,4,-1.0,"(12, 1)","(12, 1)",True,True,True,
166,5,0.0,"(12, 1)","(11, 1)",False,True,True,
167,4,-1.0,"(11, 1)","(12, 1)",True,True,False,
168,5,0.0,"(12, 1)","(11, 1)",False,True,False,
169,2,0.0,"(11, 1)","(11, 0)",False,True,True,
170,3,0.0,"(11, 0)","(11, 1)",False,True,False,
171,3,0.0,"(11, 1)","(11, 2)",False,True,True,
172,3,0.0,"(11, 2)","(11, 3)",False,True,True,
173,5,-2.0,"(11, 3)","(10, 3)",True,True,True,
174,4,0.0,"(10, 3)","(11, 3)",False,True,False,
175,3,0.0,"(11, 3)","(11, 4)",False,True,True,
176,4,0.0,"(11, 4)","(12, 4)",False,True,True,
177,2,0.0,"(12, 4)","(12, 3)",False,True,True,
178,5,0.0,"(12, 3)","(11, 3)",False,True,True,
179,4,0.0,"(11, 3)","(12, 3)",False,True,False,
180,1,0.0,"(12, 3)","(12, 3)",False,True,True,
181,2,0.0,"(12, 3)","(12, 2)",False,True,True,
182,3,0.0,"(12, 2)","(12, 3)",False,True,False,
183,2,-2.0,"(12, 3)","(12, 2)",True,True,False,
184,2,0.0,"(12, 2)","(12, 1)",False,True,True,
185,4,0.0,"(12, 1)","(12, 1)",False,True,True,
186,4,0.0,"(12, 1)","(12, 1)",False,True,True,
187,3,0.0,"(12, 1)","(12, 2)",False,True,True,
188,5,0.0,"(12, 2)","(11, 2)",False,True,True,
189,2,0.0,"(11, 2)","(11, 1)",False,True,True,
190,3,0.0,"(11, 1)","(11, 2)",False,True,False,
191,2,-2.0,"(11, 2)","(11, 1)",True,True,False,
192,2,0.0,"(11, 1)","(11, 0)",False,False,True,
193,4,0.0,"(11, 0)","(12, 0)",False,True,True,
194,4,0.0,"(12, 0)","(12, 0)",False,True,True,
195,5,0.0,"(12, 0)","(11, 0)",False,True,True,
196,4,0.0,"(11, 0)","(12, 0)",False,False,False,
197,3,0.0,"(12, 0)","(12, 1)",False,True,True,
198,5,0.0,"(12, 1)","(11, 1)",False,True,True,
199,4,0.0,"(11, 1)","(12, 1)",False,False,False,
200,4,0.0,"(12, 1)","(12, 1)",False,True,True,
201,5,0.0,"(12, 1)","(11, 1)",False,True,True,
202,2,0.0,"(11, 1)","(11, 0)",False,False,True,
203,5,0.0,"(11, 0)","(10, 0)",False,True,True,
204,1,0.0,"(10, 0)","(10, 0)",False,True,True,
205,3,0.0,"(10, 0)","(10, 1)",False,True,True,
206,5,0.0,"(10, 1)","(9, 1)",False,True,True,
207,2,0.0,"(9, 1)","(9, 0)",False,True,True,
208,3,0.0,"(9, 0)","(9, 1)",False,True,False,
209,2,0.0,"(9, 1)","(9, 0)",False,True,False,
210,5,0.0,"(9, 0)","(8, 0)",False,True,True,
211,2,0.0,"(8, 0)","(8, 0)",False,True,True,
212,4,0.0,"(8, 0)","(9, 0)",False,True,True,
213,4,0.0,"(9, 0)","(10, 0)",False,True,True,
214,4,0.0,"(10, 0)","(11, 0)",False,True,True,
215,3,0.0,"(11, 0)","(11, 1)",False,True,True,
216,1,0.0,"(11, 1)","(11, 1)",False,True,True,
217,4,-1.0,"(11, 1)","(12, 1)",True,True,True,
218,5,0.0,"(12, 1)","(11, 1)",False,True,False,
219,2,0.0,"(11, 1)","(11, 0)",False,True,True,
220,4,0.0,"(11, 0)","(12, 0)",False,True,True,
221,3,0.0,"(12, 0)","(12, 1)",False,True,True,
222,5,0.0,"(12, 1)","(11, 1)",False,True,True,
223,4,0.0,"(11, 1)","(12, 1)",False,True,False,
224,5,0.0,"(12, 1)","(11, 1)",False,True,False,
225,3,-2.0,"(11, 1)","(11, 2)",True,True,True,
226,5,0.0,"(11, 2)","(10, 2)",False,True,True,
227,4,-2.0,"(10, 2)","(11, 2)",True,True,False,
228,4,0.0,"(11, 2)","(12, 2)",False,True,True,
229,4,0.0,"(12, 2)","(12, 2)",False,True,True,
230,5,0.0,"(12, 2)","(11, 2)",False,True,True,
231,1,0.0,"(11, 2)","(11, 2)",False,True,True,
232,4,0.0,"(11, 2)","(12, 2)",False,True,True,
233,4,0.0,"(12, 2)","(12, 2)",False,True,True,
234,5,0.0,"(12, 2)","(11, 2)",False,True,True,
235,3,-2.0,"(11, 2)","(11, 3)",True,True,True,
236,1,0.0,"(11, 3)","(11, 3)",False,True,True,
237,4,2.0,"(11, 3)","(12, 3)",True,True,True,
238,4,0.0,"(12, 3)","(12, 3)",False,True,True,
239,5,-1.0,"(12, 3)","(11, 3)",True,True,True,
240,2,0.0,"(11, 3)","(11, 2)",False,True,True,
241,4,0.0,"(11, 2)","(12, 2)",False,True,True,
242,2,0.0,"(12, 2)","(12, 1)",False,True,True,
243,2,0.0,"(12, 1)","(12, 0)",False,True,True,
244,5,0.0,"(12, 0)","(11, 0)",False,True,True,
245,5,0.0,"(11, 0)","(10, 0)",False,True,True,
246,5,0.0,"(10, 0)","(9, 0)",False,True,True,
247,4,-2.0,"(9, 0)","(10, 0)",True,True,False,
248,4,0.0,"(10, 0)","(11, 0)",False,True,True,
249,2,-1.0,"(11, 0)","(11, 0)",True,True,True,
250,3,0.0,"(11, 0)","(11, 1)",False,True,True,
251,5,0.0,"(11, 1)","(10, 1)",False,True,True,
252,4,0.0,"(10, 1)","(11, 1)",False,True,False,
253,2,0.0,"(11, 1)","(11, 0)",False,True,True,
254,1,0.0,"(11, 0)","(11, 0)",False,True,True,
255,4,0.0,"(11, 0)","(12, 0)",False,True,True,
256,3,0.0,"(12, 0)","(12, 1)",False,True,True,
257,4,0.0,"(12, 1)","(12, 1)",False,True,True,
258,4,0.0,"(12, 1)","(12, 1)",False,True,True,
259,5,0.0,"(12, 1)","(11, 1)",False,True,True,
260,4,0.0,"(11, 1)","(12, 1)",False,True,False,
261,3,-2.0,"(12, 1)","(12, 2)",True,True,True,
262,2,0.0,"(12, 2)","(12, 1)",False,True,False,
263,5,-1.0,"(12, 1)","(11, 1)",True,True,True,
264,2,0.0,"(11, 1)","(11, 0)",False,True,True,
265,4,0.0,"(11, 0)","(12, 0)",False,True,True,
266,3,0.0,"(12, 0)","(12, 1)",False,True,True,
267,1,-1.0,"(12, 1)","(12, 1)",True,True,True,
268,2,0.0,"(12, 1)","(12, 0)",False,True,True,
269,1,0.0,"(12, 0)","(12, 0)",False,True,True,
270,5,0.0,"(12, 0)","(11, 0)",False,True,True,
271,3,0.0,"(11, 0)","(11, 1)",False,True,True,
272,5,0.0,"(11, 1)","(10, 1)",False,True,True,
273,2,-1.0,"(10, 1)","(10, 0)",True,True,True,
274,4,0.0,"(10, 0)","(11, 0)",False,True,True,
275,5,0.0,"(11, 0)","(10, 0)",False,True,False,
276,4,0.0,"(10, 0)","(11, 0)",False,True,False,
277,1,0.0,"(11, 0)","(11, 0)",False,True,True,
278,4,0.0,"(11, 0)","(12, 0)",False,True,True,
279,5,0.0,"(12, 0)","(11, 0)",False,True,False,
280,2,0.0,"(11, 0)","(11, 0)",False,True,True,
281,1,0.0,"(11, 0)","(11, 0)",False,True,True,
282,1,0.0,"(11, 0)","(11, 0)",False,True,True,
283,4,0.0,"(11, 0)","(12, 0)",False,True,True,
284,2,0.0,"(12, 0)","(12, 0)",False,True,True,
285,5,0.0,"(12, 0)","(11, 0)",False,True,True,
286,5,0.0,"(11, 0)","(10, 0)",False,True,True,
287,3,0.0,"(10, 0)","(10, 1)",False,True,True,
288,2,0.0,"(10, 1)","(10, 0)",False,True,False,
289,5,0.0,"(10, 0)","(9, 0)",False,True,True,
290,5,0.0,"(9, 0)","(8, 0)",False,True,True,
291,4,0.0,"(8, 0)","(9, 0)",False,True,False,
292,4,0.0,"(9, 0)","(10, 0)",False,True,True,
293,1,0.0,"(10, 0)","(10, 0)",False,True,True,
294,2,0.0,"(10, 0)","(10, 0)",False,True,True,
295,3,0.0,"(10, 0)","(10, 1)",False,True,True,
296,5,0.0,"(10, 1)","(9, 1)",False,True,True,
297,4,0.0,"(9, 1)","(10, 1)",False,True,False,
298,4,0.0,"(10, 1)","(11, 1)",False,True,True,
299,4,0.0,"(11, 1)","(12, 1)",False,True,True,
300,4,0.0,"(12, 1)","(12, 1)",False,True,True,
301,4,0.0,"(12, 1)","(12, 1)",False,True,True,
302,4,0.0,"(12, 1)","(12, 1)",False,True,True,
303,3,-1.0,"(12, 1)","(12, 2)",True,True,True,
304,3,0.0,"(12, 2)","(12, 3)",False,True,True,
305,2,-1.0,"(12, 3)","(12, 2)",True,True,False,
306,4,0.0,"(12, 2)","(12, 2)",False,False,False,
307,4,0.0,"(12, 2)","(12, 2)",False,True,True,
308,4,0.0,"(12, 2)","(12, 2)",False,True,True,
309,5,0.0,"(12, 2)","(11, 2)",False,False,True,
310,4,0.0,"(11, 2)","(12, 2)",False,False,False,
311,3,0.0,"(12, 2)","(12, 3)",False,True,True,
312,4,0.0,"(12, 3)","(12, 3)",False,True,True,
313,1,0.0,"(12, 3)","(12, 3)",False,True,True,
314,5,0.0,"(12, 3)","(11, 3)",False,False,True,
315,1,0.0,"(11, 3)","(11, 3)",False,True,True,
316,4,0.0,"(11, 3)","(12, 3)",False,True,True,
317,5,0.0,"(12, 3)","(11, 3)",False,True,False,
318,4,0.0,"(11, 3)","(12, 3)",False,True,False,
319,5,0.0,"(12, 3)","(11, 3)",False,True,False,
320,5,0.0,"(11, 3)","(10, 3)",False,True,True,
321,5,0.0,"(10, 3)","(9, 3)",False,True,True,
322,5,0.0,"(9, 3)","(8, 3)",False,True,True,
323,4,0.0,"(8, 3)","(9, 3)",False,True,False,
324,4,0.0,"(9, 3)","(10, 3)",False,True,True,
325,3,-1.0,"(10, 3)","(10, 4)",True,True,True,
326,4,0.0,"(10, 4)","(11, 4)",False,True,True,
327,2,-1.0,"(11, 4)","(11, 3)",True,True,True,
328,1,0.0,"(11, 3)","(11, 3)",False,True,True,
329,4,0.0,"(11, 3)","(12, 3)",False,True,True,
330,4,0.0,"(12, 3)","(12, 3)",False,True,True,
331,5,0.0,"(12, 3)","(11, 3)",False,True,True,
332,2,0.0,"(11, 3)","(11, 2)",False,True,True,
333,5,0.0,"(11, 2)","(10, 2)",False,True,True,
334,1,0.0,"(10, 2)","(10, 2)",False,True,True,
335,4,0.0,"(10, 2)","(11, 2)",False,True,True,
336,5,0.0,"(11, 2)","(10, 2)",False,True,False,
337,4,-2.0,"(10, 2)","(11, 2)",True,True,False,
338,5,0.0,"(11, 2)","(10, 2)",False,True,False,
339,2,0.0,"(10, 2)","(10, 1)",False,True,True,
340,1,0.0,"(10, 1)","(10, 1)",False,True,True,
341,4,-1.0,"(10, 1)","(11, 1)",True,True,True,
342,5,0.0,"(11, 1)","(10, 1)",False,True,False,
343,5,0.0,"(10, 1)","(9, 1)",False,True,True,
344,5,0.0,"(9, 1)","(8, 1)",False,True,True,
345,3,0.0,"(8, 1)","(8, 2)",False,True,True,
346,4,0.0,"(8, 2)","(9, 2)",False,True,True,
347,5,0.0,"(9, 2)","(8, 2)",False,True,False,
348,5,0.0,"(8, 2)","(7, 2)",False,True,True,
349,4,0.0,"(7, 2)","(8, 2)",False,True,False,
350,4,0.0,"(8, 2)","(9, 2)",False,True,True,
351,4,0.0,"(9, 2)","(10, 2)",False,True,True,
352,5,0.0,"(10, 2)","(9, 2)",False,True,False,
353,2,0.0,"(9, 2)","(9, 1)",False,True,True,
354,4,0.0,"(9, 1)","(10, 1)",False,True,True,
355,5,0.0,"(10, 1)","(9, 1)",False,True,False,
356,2,0.0,"(9, 1)","(9, 0)",False,True,True,
357,3,0.0,"(9, 0)","(9, 1)",False,True,False,
358,1,0.0,"(9, 1)","(9, 1)",False,True,True,
359,3,-2.0,"(9, 1)","(9, 2)",True,True,True,
360,5,0.0,"(9, 2)","(8, 2)",False,True,True,
361,4,-1.0,"(8, 2)","(9, 2)",True,True,False,
362,3,0.0,"(9, 2)","(9, 3)",False,True,True,
363,2,0.0,"(9, 3)","(9, 2)",False,True,False,
364,4,0.0,"(9, 2)","(10, 2)",False,True,True,
365,3,-2.0,"(10, 2)","(10, 3)",True,True,True,
366,4,0.0,"(10, 3)","(11, 3)",False,True,True,
367,1,0.0,"(11, 3)","(11, 3)",False,True,True,
368,4,0.0,"(11, 3)","(12, 3)",False,True,True,
369,4,0.0,"(12, 3)","(12, 3)",False,True,True,
370,3,0.0,"(12, 3)","(12, 4)",False,True,True,
371,2,0.0,"(12, 4)","(12, 3)",False,True,False,
372,4,0.0,"(12, 3)","(12, 3)",False,True,True,
373,4,-2.0,"(12, 3)","(12, 3)",True,True,True,
374,4,0.0,"(12, 3)","(12, 3)",False,True,True,
375,5,0.0,"(12, 3)","(11, 3)",False,True,True,
376,3,0.0,"(11, 3)","(11, 4)",False,True,True,
377,1,0.0,"(11, 4)","(11, 4)",False,True,True,
378,1,0.0,"(11, 4)","(11, 4)",False,True,True,
379,4,0.0,"(11, 4)","(12, 4)",False,True,True,
380,4,0.0,"(12, 4)","(12, 4)",False,True,True,
381,3,0.0,"(12, 4)","(12, 5)",False,True,True,
382,2,0.0,"(12, 5)","(12, 4)",False,True,False,
383,4,0.0,"(12, 4)","(12, 4)",False,True,True,
384,5,0.0,"(12, 4)","(11, 4)",False,True,True,
385,4,0.0,"(11, 4)","(12, 4)",False,True,False,
386,5,0.0,"(12, 4)","(11, 4)",False,True,False,
387,3,0.0,"(11, 4)","(11, 5)",False,True,True,
388,1,0.0,"(11, 5)","(11, 5)",False,True,True,
389,5,0.0,"(11, 5)","(10, 5)",False,True,True,
390,5,0.0,"(10, 5)","(9, 5)",False,True,True,
391,2,0.0,"(9, 5)","(9, 4)",False,True,True,
392,2,0.0,"(9, 4)","(9, 3)",False,True,True,
393,4,-2.0,"(9, 3)","(10, 3)",True,True,True,
394,4,0.0,"(10, 3)","(11, 3)",False,True,True,
395,5,0.0,"(11, 3)","(10, 3)",False,True,False,
396,2,0.0,"(10, 3)","(10, 2)",False,True,True,
397,4,0.0,"(10, 2)","(11, 2)",False,True,True,
398,4,0.0,"(11, 2)","(12, 2)",False,True,True,
399,4,0.0,"(12, 2)","(12, 2)",False,True,True,
400,4,0.0,"(12, 2)","(12, 2)",False,True,True,
401,3,0.0,"(12, 2)","(12, 3)",False,True,True,
402,3,0.0,"(12, 3)","(12, 4)",False,True,True,
403,4,-1.0,"(12, 4)","(12, 4)",True,True,True,
404,5,0.0,"(12, 4)","(11, 4)",False,True,True,
405,5,0.0,"(11, 4)","(10, 4)",False,True,True,
406,1,0.0,"(10, 4)","(10, 4)",False,True,True,
407,4,-1.0,"(10, 4)","(11, 4)",True,True,True,
408,1,0.0,"(11, 4)","(11, 4)",False,True,True,
409,4,-1.0,"(11, 4)","(12, 4)",True,True,True,
410,3,0.0,"(12, 4)","(12, 5)",False,True,True,
411,2,0.0,"(12, 5)","(12, 4)",False,True,False,
412,4,0.0,"(12, 4)","(12, 4)",False,True,True,
413,4,0.0,"(12, 4)","(12, 4)",False,True,True,
414,4,0.0,"(12, 4)","(12, 4)",False,True,True,
415,2,0.0,"(12, 4)","(12, 3)",False,True,True,
416,4,0.0,"(12, 3)","(12, 3)",False,True,True,
417,4,0.0,"(12, 3)","(12, 3)",False,True,True,
418,1,0.0,"(12, 3)","(12, 3)",False,True,True,
419,4,0.0,"(12, 3)","(12, 3)",False,True,True,
420,4,0.0,"(12, 3)","(12, 3)",False,True,True,
421,4,0.0,"(12, 3)","(12, 3)",False,True,True,
422,3,0.0,"(12, 3)","(12, 4)",False,True,True,
423,3,0.0,"(12, 4)","(12, 5)",False,True,True,
424,3,0.0,"(12, 5)","(12, 6)",False,True,True,
425,4,-1.0,"(12, 6)","(12, 6)",True,True,True,
426,2,0.0,"(12, 6)","(12, 5)",False,True,True,
427,2,0.0,"(12, 5)","(12, 4)",False,True,True,
428,4,0.0,"(12, 4)","(12, 4)",False,True,True,
429,3,0.0,"(12, 4)","(12, 5)",False,True,True,
430,5,0.0,"(12, 5)","(11, 5)",False,True,True,
431,4,0.0,"(11, 5)","(12, 5)",False,True,False,
432,2,0.0,"(12, 5)","(12, 4)",False,True,True,
433,4,0.0,"(12, 4)","(12, 4)",False,True,True,
434,4,0.0,"(12, 4)","(12, 4)",False,True,True,
435,5,-1.0,"(12, 4)","(11, 4)",True,True,True,
436,1,0.0,"(11, 4)","(11, 4)",False,True,True,
437,4,0.0,"(11, 4)","(12, 4)",False,True,True,
438,3,0.0,"(12, 4)","(12, 5)",False,True,True,
439,4,0.0,"(12, 5)","(12, 5)",False,True,True,
440,5,0.0,"(12, 5)","(11, 5)",False,True,True,
441,4,0.0,"(11, 5)","(12, 5)",False,True,False,
442,4,0.0,"(12, 5)","(12, 5)",False,True,True,
443,4,0.0,"(12, 5)","(12, 5)",False,True,True,
444,2,0.0,"(12, 5)","(12, 4)",False,True,True,
445,5,0.0,"(12, 4)","(11, 4)",False,True,True,
446,5,0.0,"(11, 4)","(10, 4)",False,True,True,
447,3,0.0,"(10, 4)","(10, 5)",False,True,True,
448,5,0.0,"(10, 5)","(9, 5)",False,True,True,
449,2,0.0,"(9, 5)","(9, 4)",False,True,True,
450,5,0.0,"(9, 4)","(8, 4)",False,True,True,
451,3,-2.0,"(8, 4)","(8, 5)",True,True,True,
452,4,0.0,"(8, 5)","(9, 5)",False,True,True,
453,1,-1.0,"(9, 5)","(9, 5)",True,True,True,
454,2,0.0,"(9, 5)","(9, 4)",False,True,True,
455,5,0.0,"(9, 4)","(8, 4)",False,True,True,
456,4,0.0,"(8, 4)","(9, 4)",False,True,False,
457,5,0.0,"(9, 4)","(8, 4)",False,True,False,
458,2,0.0,"(8, 4)","(8, 3)",False,True,True,
459,4,0.0,"(8, 3)","(9, 3)",False,True,True,
460,4,0.0,"(9, 3)","(10, 3)",False,True,True,
