step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
56,4,0.0,"(3, 17)","(3, 17)",False,True,True,
57,4,0.0,"(3, 17)","(3, 17)",False,True,True,
58,3,0.0,"(3, 17)","(3, 17)",False,True,True,
59,4,0.0,"(3, 17)","(3, 17)",False,True,True,
60,4,0.0,"(3, 17)","(3, 17)",False,True,True,
61,4,0.0,"(3, 17)","(3, 17)",False,True,True,
62,2,0.0,"(3, 17)","(3, 17)",False,True,True,
63,4,0.0,"(3, 17)","(3, 17)",False,True,True,
64,5,0.0,"(3, 17)","(3, 17)",False,True,True,
65,4,0.0,"(3, 17)","(3, 17)",False,True,True,
66,4,0.0,"(3, 17)","(3, 17)",False,False,False,
67,2,0.0,"(3, 17)","(3, 17)",False,True,True,
68,4,0.0,"(3, 17)","(3, 17)",False,True,True,
69,0,0.0,"(3, 17)","(3, 17)",False,True,False,
70,4,0.0,"(3, 17)","(3, 17)",False,True,True,
71,4,0.0,"(3, 17)","(3, 17)",False,True,True,
72,1,0.0,"(3, 17)","(3, 17)",False,True,True,
73,3,0.0,"(3, 17)","(3, 17)",False,True,True,
74,3,0.0,"(3, 17)","(3, 18)",False,True,True,
75,3,0.0,"(3, 18)","(3, 19)",False,True,True,
76,5,0.0,"(3, 19)","(3, 19)",False,True,True,
77,5,0.0,"(3, 19)","(2, 19)",False,True,True,
78,3,0.0,"(2, 19)","(2, 19)",False,True,True,
79,1,0.0,"(2, 19)","(2, 19)",False,True,True,
80,2,0.0,"(2, 19)","(2, 19)",False,True,True,
81,2,0.0,"(2, 19)","(2, 18)",False,True,True,
82,4,0.0,"(2, 18)","(2, 18)",False,True,True,
83,5,0.0,"(2, 18)","(2, 18)",False,True,True,
84,3,0.0,"(2, 18)","(2, 18)",False,True,True,
85,1,0.0,"(2, 18)","(2, 18)",False,True,True,
86,4,0.0,"(2, 18)","(2, 18)",False,True,True,
87,4,0.0,"(2, 18)","(3, 18)",False,True,True,
88,4,0.0,"(3, 18)","(3, 18)",False,True,True,
89,5,0.0,"(3, 18)","(3, 18)",False,True,True,
90,2,0.0,"(3, 18)","(3, 18)",False,True,True,
91,4,0.0,"(3, 18)","(3, 18)",False,True,True,
92,4,0.0,"(3, 18)","(3, 18)",False,True,True,
93,5,0.0,"(3, 18)","(3, 18)",False,True,True,PLAYER_LOSES
