step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
32,4,0.0,"(7, 2)","(8, 2)",False,True,True,
33,4,0.0,"(8, 2)","(9, 2)",False,True,True,
34,4,0.0,"(9, 2)","(9, 2)",False,True,True,
35,3,0.0,"(9, 2)","(9, 3)",False,True,True,
36,4,0.0,"(9, 3)","(9, 3)",False,True,True,
37,4,0.0,"(9, 3)","(9, 3)",False,True,True,
38,4,0.0,"(9, 3)","(9, 3)",False,True,True,
39,5,0.0,"(9, 3)","(8, 3)",False,True,True,
40,4,0.0,"(8, 3)","(9, 3)",False,True,False,
41,3,0.0,"(9, 3)","(9, 4)",False,False,True,
42,3,0.0,"(9, 4)","(9, 5)",False,True,True,
43,3,0.0,"(9, 5)","(9, 6)",False,True,True,
44,5,0.0,"(9, 6)","(8, 6)",False,True,True,
45,5,0.0,"(8, 6)","(7, 6)",False,True,True,
46,3,0.0,"(7, 6)","(7, 7)",False,True,True,
47,3,0.0,"(7, 7)","(7, 8)",False,True,True,
48,2,0.0,"(7, 8)","(7, 7)",False,True,False,
49,3,0.0,"(7, 7)","(7, 8)",False,True,False,
50,4,0.0,"(7, 8)","(8, 8)",False,True,True,
51,5,0.0,"(8, 8)","(7, 8)",False,True,False,
52,2,0.0,"(7, 8)","(7, 7)",False,True,True,
53,4,0.0,"(7, 7)","(8, 7)",False,True,True,
54,5,0.0,"(8, 7)","(7, 7)",False,True,False,
55,4,0.0,"(7, 7)","(8, 7)",False,True,False,
56,4,0.0,"(8, 7)","(9, 7)",False,False,True,
57,4,0.0,"(9, 7)","(9, 7)",False,False,False,
58,4,0.0,"(9, 7)","(9, 7)",False,True,True,
59,3,0.0,"(9, 7)","(9, 8)",False,True,True,
60,2,0.0,"(9, 8)","(9, 7)",False,True,False,
61,4,0.0,"(9, 7)","(9, 7)",False,True,True,
62,5,0.0,"(9, 7)","(8, 7)",False,True,True,
63,4,0.0,"(8, 7)","(9, 7)",False,True,False,
64,4,0.0,"(9, 7)","(9, 7)",False,True,True,
65,4,0.0,"(9, 7)","(9, 7)",False,True,True,
66,2,0.0,"(9, 7)","(9, 6)",False,True,True,
67,4,0.0,"(9, 6)","(9, 6)",False,True,True,
68,3,0.0,"(9, 6)","(9, 7)",False,True,True,
69,4,0.0,"(9, 7)","(9, 7)",False,True,True,
70,4,0.0,"(9, 7)","(9, 7)",False,True,True,
71,2,0.0,"(9, 7)","(9, 6)",False,True,True,
72,4,0.0,"(9, 6)","(9, 6)",False,True,True,
73,3,0.0,"(9, 6)","(9, 7)",False,True,True,
74,1,0.0,"(9, 7)","(9, 7)",False,True,True,
75,4,0.0,"(9, 7)","(9, 7)",False,True,True,
76,4,0.0,"(9, 7)","(9, 7)",False,True,True,
77,4,0.0,"(9, 7)","(9, 7)",False,True,True,
78,3,0.0,"(9, 7)","(9, 8)",False,True,True,
79,4,0.0,"(9, 8)","(9, 8)",False,True,True,
80,2,0.0,"(9, 8)","(9, 7)",False,True,True,
81,1,0.0,"(9, 7)","(9, 7)",False,False,False,
82,4,0.0,"(9, 7)","(9, 7)",False,True,True,
83,2,0.0,"(9, 7)","(9, 6)",False,True,True,
84,4,0.0,"(9, 6)","(9, 6)",False,True,True,
85,1,0.0,"(9, 6)","(9, 6)",False,True,True,
86,3,0.0,"(9, 6)","(9, 7)",False,False,True,
87,4,0.0,"(9, 7)","(9, 7)",False,True,True,
88,2,0.0,"(9, 7)","(9, 6)",False,True,True,
89,3,0.0,"(9, 6)","(9, 7)",False,True,False,
90,2,0.0,"(9, 7)","(9, 6)",False,True,False,
91,3,0.0,"(9, 6)","(9, 7)",False,True,False,
92,2,0.0,"(9, 7)","(9, 6)",False,True,False,
93,4,0.0,"(9, 6)","(9, 6)",False,True,True,
94,3,0.0,"(9, 6)","(9, 7)",False,True,True,
95,2,0.0,"(9, 7)","(9, 6)",False,True,False,
96,2,0.0,"(9, 6)","(9, 5)",False,True,True,
97,3,0.0,"(9, 5)","(9, 6)",False,True,False,
98,2,0.0,"(9, 6)","(9, 5)",False,True,False,
99,4,0.0,"(9, 5)","(9, 5)",False,True,True,
100,3,0.0,"(9, 5)","(9, 6)",False,True,True,
101,4,0.0,"(9, 6)","(9, 6)",False,True,True,
102,3,0.0,"(9, 6)","(9, 7)",False,True,True,
103,3,0.0,"(9, 7)","(9, 8)",False,True,True,
104,4,0.0,"(9, 8)","(9, 8)",False,True,True,
105,4,0.0,"(9, 8)","(9, 8)",False,True,True,
106,3,0.0,"(9, 8)","(9, 9)",False,False,True,
107,3,0.0,"(9, 9)","(9, 10)",False,True,True,
108,2,0.0,"(9, 10)","(9, 9)",False,True,False,
109,4,0.0,"(9, 9)","(9, 9)",False,True,True,
110,2,0.0,"(9, 9)","(9, 8)",False,True,True,
111,4,0.0,"(9, 8)","(9, 8)",False,True,True,
112,2,0.0,"(9, 8)","(9, 7)",False,True,True,
113,5,0.0,"(9, 7)","(8, 7)",False,True,True,
114,4,0.0,"(8, 7)","(9, 7)",False,True,False,
115,5,0.0,"(9, 7)","(8, 7)",False,True,False,
116,4,0.0,"(8, 7)","(9, 7)",False,True,False,
117,4,0.0,"(9, 7)","(9, 7)",False,True,True,
118,3,0.0,"(9, 7)","(9, 8)",False,True,True,
119,4,0.0,"(9, 8)","(9, 8)",False,True,True,
120,2,0.0,"(9, 8)","(9, 7)",False,True,True,
121,4,0.0,"(9, 7)","(9, 7)",False,True,True,
122,3,0.0,"(9, 7)","(9, 8)",False,True,True,
123,4,0.0,"(9, 8)","(9, 8)",False,True,True,
124,4,0.0,"(9, 8)","(9, 8)",False,True,True,
125,3,0.0,"(9, 8)","(9, 9)",False,True,True,
126,3,0.0,"(9, 9)","(9, 10)",False,True,True,
127,3,0.0,"(9, 10)","(9, 11)",False,True,True,
128,2,0.0,"(9, 11)","(9, 10)",False,True,False,
129,4,0.0,"(9, 10)","(9, 10)",False,True,True,
130,2,0.0,"(9, 10)","(9, 9)",False,True,True,
131,4,0.0,"(9, 9)","(9, 9)",False,False,False,
132,4,0.0,"(9, 9)","(9, 9)",False,True,True,
133,4,0.0,"(9, 9)","(9, 9)",False,True,True,
134,3,0.0,"(9, 9)","(9, 10)",False,True,True,
135,4,0.0,"(9, 10)","(9, 10)",False,True,True,
136,4,0.0,"(9, 10)","(9, 10)",False,True,True,
137,5,0.0,"(9, 10)","(8, 10)",False,True,True,
138,4,0.0,"(8, 10)","(9, 10)",False,True,False,
139,5,0.0,"(9, 10)","(8, 10)",False,True,False,
140,4,0.0,"(8, 10)","(9, 10)",False,True,False,
141,4,0.0,"(9, 10)","(9, 10)",False,True,True,
142,4,0.0,"(9, 10)","(9, 10)",False,False,False,
143,4,0.0,"(9, 10)","(9, 10)",False,True,True,
144,3,0.0,"(9, 10)","(9, 11)",False,True,True,
145,3,0.0,"(9, 11)","(9, 12)",False,True,True,
146,2,0.0,"(9, 12)","(9, 11)",False,False,False,
147,2,0.0,"(9, 11)","(9, 10)",False,True,True,
148,1,0.0,"(9, 10)","(9, 10)",False,True,True,
149,5,0.0,"(9, 10)","(8, 10)",False,True,True,
150,4,0.0,"(8, 10)","(9, 10)",False,True,False,
151,5,0.0,"(9, 10)","(8, 10)",False,True,False,
152,4,0.0,"(8, 10)","(9, 10)",False,True,False,
153,2,0.0,"(9, 10)","(9, 9)",False,True,True,
154,1,0.0,"(9, 9)","(9, 9)",False,True,True,
155,5,0.0,"(9, 9)","(8, 9)",False,True,True,
156,5,0.0,"(8, 9)","(7, 9)",False,True,True,
157,5,0.0,"(7, 9)","(6, 9)",False,True,True,
158,4,0.0,"(6, 9)","(7, 9)",False,True,False,
159,2,0.0,"(7, 9)","(7, 8)",False,True,True,
160,3,0.0,"(7, 8)","(7, 9)",False,True,False,
161,2,0.0,"(7, 9)","(7, 8)",False,True,False,
162,4,0.0,"(7, 8)","(8, 8)",False,True,True,
163,4,0.0,"(8, 8)","(9, 8)",False,True,True,
164,3,0.0,"(9, 8)","(9, 9)",False,True,True,
165,3,0.0,"(9, 9)","(9, 10)",False,True,True,
166,4,0.0,"(9, 10)","(9, 10)",False,True,True,
167,3,0.0,"(9, 10)","(9, 11)",False,True,True,
168,3,0.0,"(9, 11)","(9, 12)",False,True,True,
169,2,0.0,"(9, 12)","(9, 11)",False,True,False,
170,3,0.0,"(9, 11)","(9, 12)",False,True,False,
171,4,0.0,"(9, 12)","(9, 12)",False,True,True,
172,3,0.0,"(9, 12)","(9, 13)",False,True,True,
173,2,0.0,"(9, 13)","(9, 12)",False,True,False,PLAYER_LOSES
