step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
167,2,0.0,"(2, 5)","(2, 5)",False,False,False,
168,3,0.0,"(2, 5)","(2, 5)",False,False,False,
169,2,0.0,"(2, 5)","(2, 5)",False,False,False,
170,2,0.0,"(2, 5)","(2, 5)",False,False,False,
171,2,0.0,"(2, 5)","(2, 5)",False,False,False,
172,2,0.0,"(2, 5)","(2, 5)",False,False,False,
173,2,0.0,"(2, 5)","(2, 5)",False,False,False,
174,2,0.0,"(2, 5)","(2, 5)",False,False,False,
175,2,0.0,"(2, 5)","(2, 5)",False,False,False,
176,2,0.0,"(2, 5)","(2, 5)",False,False,False,
177,2,0.0,"(2, 5)","(2, 5)",False,False,False,
178,2,0.0,"(2, 5)","(2, 5)",False,False,False,
179,2,0.0,"(2, 5)","(2, 5)",False,False,False,
180,1,0.0,"(2, 5)","(2, 4)",False,False,True,
181,2,0.0,"(2, 4)","(2, 5)",False,False,False,
182,1,0.0,"(2, 5)","(2, 4)",False,False,False,
183,2,0.0,"(2, 4)","(2, 5)",False,False,False,
184,2,0.0,"(2, 5)","(2, 5)",False,False,False,
185,1,0.0,"(2, 5)","(2, 4)",False,False,True,
186,2,0.0,"(2, 4)","(2, 5)",False,False,False,
187,2,0.0,"(2, 5)","(2, 5)",False,False,False,
188,4,0.0,"(2, 5)","(1, 5)",False,True,True,
189,2,0.0,"(1, 5)","(1, 6)",False,True,True,
190,1,0.0,"(1, 6)","(1, 5)",False,True,False,
191,2,0.0,"(1, 5)","(1, 6)",False,True,False,
192,1,0.0,"(1, 6)","(1, 5)",False,True,False,
193,2,0.0,"(1, 5)","(1, 6)",False,True,False,
194,3,0.0,"(1, 6)","(1, 6)",False,False,False,
195,3,0.0,"(1, 6)","(1, 6)",False,False,False,
196,3,0.0,"(1, 6)","(1, 6)",False,False,False,
197,3,0.0,"(1, 6)","(1, 6)",False,False,False,
198,3,0.0,"(1, 6)","(1, 6)",False,False,False,
199,2,0.0,"(1, 6)","(1, 6)",False,False,False,
200,3,0.0,"(1, 6)","(1, 6)",False,False,False,
201,1,0.0,"(1, 6)","(1, 5)",False,True,True,
202,1,0.0,"(1, 5)","(1, 4)",False,False,True,
203,2,0.0,"(1, 4)","(1, 5)",False,False,False,
204,3,0.0,"(1, 5)","(2, 5)",False,True,True,
205,2,0.0,"(2, 5)","(2, 5)",False,False,False,
206,2,0.0,"(2, 5)","(2, 5)",False,False,False,
207,2,0.0,"(2, 5)","(2, 5)",False,False,False,
208,2,0.0,"(2, 5)","(2, 5)",False,False,False,
209,1,0.0,"(2, 5)","(2, 4)",False,False,True,
210,4,0.0,"(2, 4)","(1, 4)",False,True,True,
211,2,0.0,"(1, 4)","(1, 5)",False,False,True,
212,2,0.0,"(1, 5)","(1, 6)",False,True,True,
213,1,0.0,"(1, 6)","(1, 5)",False,True,False,
214,1,0.0,"(1, 5)","(1, 4)",False,False,True,
215,3,0.0,"(1, 4)","(2, 4)",False,True,True,
216,2,0.0,"(2, 4)","(2, 5)",False,False,True,
217,2,0.0,"(2, 5)","(2, 5)",False,False,False,
218,4,0.0,"(2, 5)","(1, 5)",False,True,True,
219,3,0.0,"(1, 5)","(2, 5)",False,True,False,
220,2,0.0,"(2, 5)","(2, 5)",False,False,False,
221,2,0.0,"(2, 5)","(2, 5)",False,False,False,
222,2,0.0,"(2, 5)","(2, 5)",False,False,False,
223,4,0.0,"(2, 5)","(1, 5)",False,True,True,
224,2,0.0,"(1, 5)","(1, 6)",False,True,True,
225,1,0.0,"(1, 6)","(1, 5)",False,True,False,
226,3,0.0,"(1, 5)","(2, 5)",False,True,True,
227,2,0.0,"(2, 5)","(2, 5)",False,False,False,
228,2,0.0,"(2, 5)","(2, 5)",False,False,False,
229,2,0.0,"(2, 5)","(2, 5)",False,False,False,
230,1,0.0,"(2, 5)","(2, 4)",False,False,True,
231,2,0.0,"(2, 4)","(2, 5)",False,False,False,
232,2,0.0,"(2, 5)","(2, 5)",False,False,False,
233,2,0.0,"(2, 5)","(2, 5)",False,False,False,
234,2,0.0,"(2, 5)","(2, 5)",False,False,False,
235,3,0.0,"(2, 5)","(2, 5)",False,False,False,
236,2,0.0,"(2, 5)","(2, 5)",False,False,False,
237,1,0.0,"(2, 5)","(2, 4)",False,False,True,
238,2,0.0,"(2, 4)","(2, 5)",False,False,False,
239,2,0.0,"(2, 5)","(2, 5)",False,False,False,
240,2,0.0,"(2, 5)","(2, 5)",False,False,False,
241,2,0.0,"(2, 5)","(2, 5)",False,False,False,
242,2,0.0,"(2, 5)","(2, 5)",False,False,False,
243,2,0.0,"(2, 5)","(2, 5)",False,False,False,
244,2,0.0,"(2, 5)","(2, 5)",False,False,False,
245,2,0.0,"(2, 5)","(2, 5)",False,False,False,
246,3,0.0,"(2, 5)","(2, 5)",False,False,False,
247,2,0.0,"(2, 5)","(2, 5)",False,False,False,
248,4,0.0,"(2, 5)","(1, 5)",False,True,True,
249,1,0.0,"(1, 5)","(1, 4)",False,False,True,
250,2,0.0,"(1, 4)","(1, 5)",False,False,False,
251,3,0.0,"(1, 5)","(2, 5)",False,True,True,
252,2,0.0,"(2, 5)","(2, 5)",False,False,False,
253,2,0.0,"(2, 5)","(2, 5)",False,False,False,
254,2,0.0,"(2, 5)","(2, 5)",False,False,False,
255,2,0.0,"(2, 5)","(2, 5)",False,False,False,
256,2,0.0,"(2, 5)","(2, 5)",False,False,False,
257,2,0.0,"(2, 5)","(2, 5)",False,False,False,
258,2,0.0,"(2, 5)","(2, 5)",False,False,False,
259,2,0.0,"(2, 5)","(2, 5)",False,False,False,
260,2,0.0,"(2, 5)","(2, 5)",False,False,False,
261,2,0.0,"(2, 5)","(2, 5)",False,False,False,
262,3,0.0,"(2, 5)","(2, 5)",False,False,False,
263,2,0.0,"(2, 5)","(2, 5)",False,False,False,
264,2,0.0,"(2, 5)","(2, 5)",False,False,False,
265,1,0.0,"(2, 5)","(2, 4)",False,False,True,
266,2,0.0,"(2, 4)","(2, 5)",False,False,False,
267,2,0.0,"(2, 5)","(2, 5)",False,False,False,
268,2,0.0,"(2, 5)","(2, 5)",False,False,False,
269,2,0.0,"(2, 5)","(2, 5)",False,False,False,
270,2,0.0,"(2, 5)","(2, 5)",False,False,False,
271,1,0.0,"(2, 5)","(2, 4)",False,False,True,
272,2,0.0,"(2, 4)","(2, 5)",False,False,False,
273,2,0.0,"(2, 5)","(2, 5)",False,False,False,
274,3,0.0,"(2, 5)","(2, 5)",False,False,False,
275,4,0.0,"(2, 5)","(1, 5)",False,True,True,
276,2,0.0,"(1, 5)","(1, 6)",False,True,True,
277,3,0.0,"(1, 6)","(1, 6)",False,False,False,
278,3,0.0,"(1, 6)","(1, 6)",False,False,False,
279,1,0.0,"(1, 6)","(1, 5)",False,True,True,
280,2,0.0,"(1, 5)","(1, 6)",False,True,False,
281,1,0.0,"(1, 6)","(1, 5)",False,True,False,
282,3,0.0,"(1, 5)","(2, 5)",False,True,True,
283,2,0.0,"(2, 5)","(2, 5)",False,False,False,
284,3,0.0,"(2, 5)","(2, 5)",False,False,False,
285,2,0.0,"(2, 5)","(2, 5)",False,False,False,
286,2,0.0,"(2, 5)","(2, 5)",False,False,False,
287,1,0.0,"(2, 5)","(2, 4)",False,False,True,
288,2,0.0,"(2, 4)","(2, 5)",False,False,False,
289,2,0.0,"(2, 5)","(2, 5)",False,False,False,
290,2,0.0,"(2, 5)","(2, 5)",False,False,False,
291,2,0.0,"(2, 5)","(2, 5)",False,False,False,
292,2,0.0,"(2, 5)","(2, 5)",False,False,False,
293,2,0.0,"(2, 5)","(2, 5)",False,False,False,
294,4,0.0,"(2, 5)","(1, 5)",False,True,True,
295,1,0.0,"(1, 5)","(1, 4)",False,False,True,
296,2,0.0,"(1, 4)","(1, 5)",False,False,False,
297,2,0.0,"(1, 5)","(1, 6)",False,True,True,
298,3,0.0,"(1, 6)","(1, 6)",False,False,False,
299,3,0.0,"(1, 6)","(1, 6)",False,False,False,
300,3,0.0,"(1, 6)","(1, 6)",False,False,False,
301,1,0.0,"(1, 6)","(1, 5)",False,True,True,
302,3,0.0,"(1, 5)","(2, 5)",False,True,True,
303,2,0.0,"(2, 5)","(2, 5)",False,False,False,
304,2,0.0,"(2, 5)","(2, 5)",False,False,False,
305,2,0.0,"(2, 5)","(2, 5)",False,False,False,
306,2,0.0,"(2, 5)","(2, 5)",False,False,False,
307,1,0.0,"(2, 5)","(2, 4)",False,False,True,
308,2,0.0,"(2, 4)","(2, 5)",False,False,False,
309,2,0.0,"(2, 5)","(2, 5)",False,False,False,
310,2,0.0,"(2, 5)","(2, 5)",False,False,False,
311,1,0.0,"(2, 5)","(2, 4)",False,False,True,
312,2,0.0,"(2, 4)","(2, 5)",False,False,False,
313,2,0.0,"(2, 5)","(2, 5)",False,False,False,
314,1,0.0,"(2, 5)","(2, 4)",False,False,True,
315,2,0.0,"(2, 4)","(2, 5)",False,False,False,
316,2,0.0,"(2, 5)","(2, 5)",False,False,False,
317,2,0.0,"(2, 5)","(2, 5)",False,False,False,
318,2,0.0,"(2, 5)","(2, 5)",False,False,False,
319,2,0.0,"(2, 5)","(2, 5)",False,False,False,
320,4,0.0,"(2, 5)","(1, 5)",False,True,True,
321,3,0.0,"(1, 5)","(2, 5)",False,True,False,
322,1,0.0,"(2, 5)","(2, 4)",False,False,True,
323,2,0.0,"(2, 4)","(2, 5)",False,False,False,
324,2,0.0,"(2, 5)","(2, 5)",False,False,False,
325,4,0.0,"(2, 5)","(1, 5)",False,True,True,
326,2,0.0,"(1, 5)","(1, 6)",False,True,True,
327,3,0.0,"(1, 6)","(1, 6)",False,False,False,
328,4,0.0,"(1, 6)","(1, 6)",False,False,False,
329,3,0.0,"(1, 6)","(1, 6)",False,False,False,
330,1,0.0,"(1, 6)","(1, 5)",False,True,True,
331,1,0.0,"(1, 5)","(1, 4)",False,False,True,
332,2,0.0,"(1, 4)","(1, 5)",False,False,False,
333,2,0.0,"(1, 5)","(1, 6)",False,True,True,
334,3,0.0,"(1, 6)","(1, 6)",False,False,False,
335,4,0.0,"(1, 6)","(1, 6)",False,False,False,
336,1,0.0,"(1, 6)","(1, 5)",False,True,True,
337,3,0.0,"(1, 5)","(2, 5)",False,True,True,
338,2,0.0,"(2, 5)","(2, 5)",False,False,False,
339,2,0.0,"(2, 5)","(2, 5)",False,False,False,
340,2,0.0,"(2, 5)","(2, 5)",False,False,False,
341,1,0.0,"(2, 5)","(2, 4)",False,False,True,
342,2,0.0,"(2, 4)","(2, 5)",False,False,False,
343,2,0.0,"(2, 5)","(2, 5)",False,False,False,
344,2,0.0,"(2, 5)","(2, 5)",False,False,False,
345,2,0.0,"(2, 5)","(2, 5)",False,False,False,
346,2,0.0,"(2, 5)","(2, 5)",False,False,False,
347,2,0.0,"(2, 5)","(2, 5)",False,False,False,
348,2,0.0,"(2, 5)","(2, 5)",False,False,False,
349,2,0.0,"(2, 5)","(2, 5)",False,False,False,
350,1,0.0,"(2, 5)","(2, 4)",False,False,True,
351,2,0.0,"(2, 4)","(2, 5)",False,False,False,
352,2,0.0,"(2, 5)","(2, 5)",False,False,False,
353,2,0.0,"(2, 5)","(2, 5)",False,False,False,
354,2,0.0,"(2, 5)","(2, 5)",False,False,False,
355,2,0.0,"(2, 5)","(2, 5)",False,False,False,
356,2,0.0,"(2, 5)","(2, 5)",False,False,False,
357,1,0.0,"(2, 5)","(2, 4)",False,False,True,
358,2,0.0,"(2, 4)","(2, 5)",False,False,False,
359,2,0.0,"(2, 5)","(2, 5)",False,False,False,
360,2,0.0,"(2, 5)","(2, 5)",False,False,False,
361,2,0.0,"(2, 5)","(2, 5)",False,False,False,
362,2,0.0,"(2, 5)","(2, 5)",False,False,False,
363,4,0.0,"(2, 5)","(1, 5)",False,True,True,
364,2,0.0,"(1, 5)","(1, 6)",False,True,True,
365,1,0.0,"(1, 6)","(1, 5)",False,True,False,
366,1,0.0,"(1, 5)","(1, 4)",False,False,True,
367,2,0.0,"(1, 4)","(1, 5)",False,False,False,
368,2,0.0,"(1, 5)","(1, 6)",False,True,True,
369,3,0.0,"(1, 6)","(1, 6)",False,False,False,
370,4,0.0,"(1, 6)","(1, 6)",False,False,False,
371,2,0.0,"(1, 6)","(1, 6)",False,False,False,
372,4,0.0,"(1, 6)","(1, 6)",False,False,False,
373,3,0.0,"(1, 6)","(1, 6)",False,False,False,
374,3,0.0,"(1, 6)","(1, 6)",False,False,False,
375,3,0.0,"(1, 6)","(1, 6)",False,False,False,
376,3,0.0,"(1, 6)","(1, 6)",False,False,False,
377,3,0.0,"(1, 6)","(1, 6)",False,False,False,
378,3,0.0,"(1, 6)","(1, 6)",False,False,False,
379,3,0.0,"(1, 6)","(1, 6)",False,False,False,
380,3,0.0,"(1, 6)","(1, 6)",False,False,False,
381,3,0.0,"(1, 6)","(1, 6)",False,False,False,
382,3,0.0,"(1, 6)","(1, 6)",False,False,False,
383,3,0.0,"(1, 6)","(1, 6)",False,False,False,
384,1,0.0,"(1, 6)","(1, 5)",False,True,True,
385,3,0.0,"(1, 5)","(2, 5)",False,True,True,
386,1,0.0,"(2, 5)","(2, 4)",False,False,True,
387,2,0.0,"(2, 4)","(2, 5)",False,False,False,
388,1,0.0,"(2, 5)","(2, 4)",False,False,False,
389,2,0.0,"(2, 4)","(2, 5)",False,False,False,
390,2,0.0,"(2, 5)","(2, 5)",False,False,False,
391,2,0.0,"(2, 5)","(2, 5)",False,False,False,
392,4,0.0,"(2, 5)","(1, 5)",False,True,True,
393,3,0.0,"(1, 5)","(2, 5)",False,True,False,
394,2,0.0,"(2, 5)","(2, 5)",False,False,False,
395,2,0.0,"(2, 5)","(2, 5)",False,False,False,
396,2,0.0,"(2, 5)","(2, 5)",False,False,False,
397,2,0.0,"(2, 5)","(2, 5)",False,False,False,
398,2,0.0,"(2, 5)","(2, 5)",False,False,False,
399,1,0.0,"(2, 5)","(2, 4)",False,False,True,
400,2,0.0,"(2, 4)","(2, 5)",False,False,False,
401,2,0.0,"(2, 5)","(2, 5)",False,False,False,
402,2,0.0,"(2, 5)","(2, 5)",False,False,False,
403,1,0.0,"(2, 5)","(2, 4)",False,False,True,
404,2,0.0,"(2, 4)","(2, 5)",False,False,False,
405,2,0.0,"(2, 5)","(2, 5)",False,False,False,
406,1,0.0,"(2, 5)","(2, 4)",False,False,True,
407,2,0.0,"(2, 4)","(2, 5)",False,False,False,
408,2,0.0,"(2, 5)","(2, 5)",False,False,False,
409,2,0.0,"(2, 5)","(2, 5)",False,False,False,
410,3,0.0,"(2, 5)","(2, 5)",False,False,False,
411,2,0.0,"(2, 5)","(2, 5)",False,False,False,
412,0,0.0,"(2, 5)","(2, 5)",False,False,False,
413,2,0.0,"(2, 5)","(2, 5)",False,False,False,
414,2,0.0,"(2, 5)","(2, 5)",False,False,False,
415,2,0.0,"(2, 5)","(2, 5)",False,False,False,
416,2,0.0,"(2, 5)","(2, 5)",False,False,False,
417,4,0.0,"(2, 5)","(1, 5)",False,True,True,
418,3,0.0,"(1, 5)","(2, 5)",False,True,False,
419,1,0.0,"(2, 5)","(2, 4)",False,False,True,
420,2,0.0,"(2, 4)","(2, 5)",False,False,False,
421,4,0.0,"(2, 5)","(1, 5)",False,True,True,
422,3,0.0,"(1, 5)","(2, 5)",False,True,False,
423,2,0.0,"(2, 5)","(2, 5)",False,False,False,
424,2,0.0,"(2, 5)","(2, 5)",False,False,False,
425,2,0.0,"(2, 5)","(2, 5)",False,False,False,
426,2,0.0,"(2, 5)","(2, 5)",False,False,False,
427,1,0.0,"(2, 5)","(2, 4)",False,False,True,
428,2,0.0,"(2, 4)","(2, 5)",False,False,False,
429,2,0.0,"(2, 5)","(2, 5)",False,False,False,
430,4,0.0,"(2, 5)","(1, 5)",False,True,True,
431,3,0.0,"(1, 5)","(2, 5)",False,True,False,
432,4,0.0,"(2, 5)","(1, 5)",False,True,False,
433,4,0.0,"(1, 5)","(1, 5)",False,False,False,
434,2,0.0,"(1, 5)","(1, 6)",False,True,True,
435,3,0.0,"(1, 6)","(1, 6)",False,False,False,
436,3,0.0,"(1, 6)","(1, 6)",False,False,False,
437,3,0.0,"(1, 6)","(1, 6)",False,False,False,
438,3,0.0,"(1, 6)","(1, 6)",False,False,False,
439,3,0.0,"(1, 6)","(1, 6)",False,False,False,
440,3,0.0,"(1, 6)","(1, 6)",False,False,False,
441,3,0.0,"(1, 6)","(1, 6)",False,False,False,
442,3,0.0,"(1, 6)","(1, 6)",False,False,False,
443,3,0.0,"(1, 6)","(1, 6)",False,False,False,
444,1,0.0,"(1, 6)","(1, 5)",False,True,True,
445,2,0.0,"(1, 5)","(1, 6)",False,True,False,
446,4,0.0,"(1, 6)","(1, 6)",False,False,False,
447,3,0.0,"(1, 6)","(1, 6)",False,False,False,
448,1,0.0,"(1, 6)","(1, 5)",False,True,True,
449,1,0.0,"(1, 5)","(1, 4)",False,False,True,
450,2,0.0,"(1, 4)","(1, 5)",False,False,False,
451,1,0.0,"(1, 5)","(1, 4)",False,False,False,
452,2,0.0,"(1, 4)","(1, 5)",False,False,False,
453,1,0.0,"(1, 5)","(1, 4)",False,False,False,
454,2,0.0,"(1, 4)","(1, 5)",False,False,False,
455,1,0.0,"(1, 5)","(1, 4)",False,False,False,
456,2,0.0,"(1, 4)","(1, 5)",False,False,False,
457,2,0.0,"(1, 5)","(1, 6)",False,True,True,
458,3,0.0,"(1, 6)","(1, 6)",False,False,False,
459,3,0.0,"(1, 6)","(1, 6)",False,False,False,
460,1,0.0,"(1, 6)","(1, 5)",False,True,True,
461,3,0.0,"(1, 5)","(2, 5)",False,True,True,
462,2,0.0,"(2, 5)","(2, 5)",False,False,False,
