step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
50,1,0.0,"(10, 3)","(10, 3)",False,False,False,
51,2,0.0,"(10, 3)","(10, 2)",False,False,True,
52,3,0.0,"(10, 2)","(10, 3)",False,False,False,
53,1,0.0,"(10, 3)","(10, 3)",False,False,False,
54,1,1.0,"(10, 3)","(10, 3)",True,True,True,
55,3,0.0,"(10, 3)","(10, 4)",False,False,True,
56,3,0.0,"(10, 4)","(10, 5)",False,False,True,
57,3,0.0,"(10, 5)","(10, 6)",False,False,True,
58,2,0.0,"(10, 6)","(10, 5)",False,True,False,
59,2,0.0,"(10, 5)","(10, 4)",False,False,True,
60,3,0.0,"(10, 4)","(10, 5)",False,True,False,
61,1,0.0,"(10, 5)","(10, 5)",False,False,False,
62,3,0.0,"(10, 5)","(10, 6)",False,True,True,
63,2,0.0,"(10, 6)","(10, 5)",False,False,False,
64,1,1.0,"(10, 5)","(10, 5)",True,True,True,
65,2,0.0,"(10, 5)","(10, 4)",False,False,True,
66,3,0.0,"(10, 4)","(10, 5)",False,False,False,
67,3,0.0,"(10, 5)","(10, 6)",False,False,True,
68,3,0.0,"(10, 6)","(10, 7)",False,False,True,
69,2,0.0,"(10, 7)","(10, 6)",False,False,False,
70,2,0.0,"(10, 6)","(10, 5)",False,True,True,
71,3,0.0,"(10, 5)","(10, 6)",False,False,False,
72,1,0.0,"(10, 6)","(10, 6)",False,False,False,
73,1,0.0,"(10, 6)","(10, 6)",False,True,True,
74,2,1.0,"(10, 6)","(10, 5)",True,True,True,
75,2,0.0,"(10, 5)","(10, 4)",False,True,True,
76,2,0.0,"(10, 4)","(10, 3)",False,False,True,
77,3,0.0,"(10, 3)","(10, 4)",False,False,False,
78,2,0.0,"(10, 4)","(10, 3)",False,False,False,
79,3,0.0,"(10, 3)","(10, 4)",False,False,False,
80,1,0.0,"(10, 4)","(10, 4)",False,False,False,
81,3,0.0,"(10, 4)","(10, 5)",False,True,True,
82,2,0.0,"(10, 5)","(10, 4)",False,True,False,
83,1,1.0,"(10, 4)","(10, 4)",True,True,True,
84,3,0.0,"(10, 4)","(10, 5)",False,False,True,
85,2,0.0,"(10, 5)","(10, 4)",False,False,False,
86,1,0.0,"(10, 4)","(10, 4)",False,False,False,
87,3,0.0,"(10, 4)","(10, 5)",False,True,True,
88,3,0.0,"(10, 5)","(10, 6)",False,False,True,
89,2,0.0,"(10, 6)","(10, 5)",False,False,False,
90,2,0.0,"(10, 5)","(10, 4)",False,True,True,
91,2,0.0,"(10, 4)","(10, 3)",False,False,True,
92,3,0.0,"(10, 3)","(10, 4)",False,False,False,
93,2,0.0,"(10, 4)","(10, 3)",False,False,False,
94,3,0.0,"(10, 3)","(10, 4)",False,True,False,
95,2,0.0,"(10, 4)","(10, 3)",False,False,False,
96,3,2.0,"(10, 3)","(10, 4)",True,True,False,
97,3,0.0,"(10, 4)","(10, 5)",False,True,True,
98,1,0.0,"(10, 5)","(10, 5)",False,False,False,
99,2,0.0,"(10, 5)","(10, 4)",False,True,True,
100,1,0.0,"(10, 4)","(10, 4)",False,False,False,
101,2,0.0,"(10, 4)","(10, 3)",False,False,True,
102,3,0.0,"(10, 3)","(10, 4)",False,False,False,
103,3,0.0,"(10, 4)","(10, 5)",False,False,True,
104,1,0.0,"(10, 5)","(10, 5)",False,False,False,
105,1,0.0,"(10, 5)","(10, 5)",False,True,True,
106,1,0.0,"(10, 5)","(10, 5)",False,True,True,
107,2,0.0,"(10, 5)","(10, 4)",False,False,True,
108,2,0.0,"(10, 4)","(10, 3)",False,True,True,
109,3,0.0,"(10, 3)","(10, 4)",False,True,False,
110,1,0.0,"(10, 4)","(10, 4)",False,False,False,
111,3,0.0,"(10, 4)","(10, 5)",False,True,True,
112,2,0.0,"(10, 5)","(10, 4)",False,False,False,
113,3,0.0,"(10, 4)","(10, 5)",False,False,False,
114,3,0.0,"(10, 5)","(10, 6)",False,True,True,
115,2,0.0,"(10, 6)","(10, 5)",False,False,False,
116,2,0.0,"(10, 5)","(10, 4)",False,False,True,
117,3,0.0,"(10, 4)","(10, 5)",False,True,False,
118,1,0.0,"(10, 5)","(10, 5)",False,True,True,
119,3,0.0,"(10, 5)","(10, 6)",False,True,True,
120,3,2.0,"(10, 6)","(10, 7)",True,True,True,
121,1,0.0,"(10, 7)","(10, 7)",False,True,True,
122,3,0.0,"(10, 7)","(10, 8)",False,False,True,
123,3,0.0,"(10, 8)","(10, 9)",False,True,True,
124,2,0.0,"(10, 9)","(10, 8)",False,False,False,
125,2,0.0,"(10, 8)","(10, 7)",False,False,True,
126,3,0.0,"(10, 7)","(10, 8)",False,True,False,
127,3,0.0,"(10, 8)","(10, 9)",False,True,True,
128,2,0.0,"(10, 9)","(10, 8)",False,False,False,
129,1,0.0,"(10, 8)","(10, 8)",False,True,True,
130,3,0.0,"(10, 8)","(10, 9)",False,True,True,
131,2,0.0,"(10, 9)","(10, 8)",False,False,False,
132,2,0.0,"(10, 8)","(10, 7)",False,True,True,
133,3,0.0,"(10, 7)","(10, 8)",False,False,False,
134,2,0.0,"(10, 8)","(10, 7)",False,False,False,
135,3,0.0,"(10, 7)","(10, 8)",False,True,False,
136,2,0.0,"(10, 8)","(10, 7)",False,True,False,
137,1,0.0,"(10, 7)","(10, 7)",False,True,True,
138,2,0.0,"(10, 7)","(10, 6)",False,True,True,
139,3,0.0,"(10, 6)","(10, 7)",False,True,False,
140,2,0.0,"(10, 7)","(10, 6)",False,True,False,
141,3,0.0,"(10, 6)","(10, 7)",False,True,False,
142,3,0.0,"(10, 7)","(10, 8)",False,True,True,
143,3,0.0,"(10, 8)","(10, 9)",False,True,True,
144,2,0.0,"(10, 9)","(10, 8)",False,True,False,
145,2,0.0,"(10, 8)","(10, 7)",False,True,True,
146,3,0.0,"(10, 7)","(10, 8)",False,True,False,
147,3,0.0,"(10, 8)","(10, 9)",False,True,True,
148,3,0.0,"(10, 9)","(10, 10)",False,True,True,
149,3,0.0,"(10, 10)","(10, 11)",False,True,True,
150,2,0.0,"(10, 11)","(10, 10)",False,True,False,
151,2,0.0,"(10, 10)","(10, 9)",False,False,True,
152,3,0.0,"(10, 9)","(10, 10)",False,False,False,
153,3,0.0,"(10, 10)","(10, 11)",False,False,True,
154,2,0.0,"(10, 11)","(10, 10)",False,True,False,
155,3,0.0,"(10, 10)","(10, 11)",False,False,False,
156,3,0.0,"(10, 11)","(10, 12)",False,True,True,
157,2,0.0,"(10, 12)","(10, 11)",False,False,False,
158,3,0.0,"(10, 11)","(10, 12)",False,False,False,
159,2,0.0,"(10, 12)","(10, 11)",False,True,False,
160,2,0.0,"(10, 11)","(10, 10)",False,False,True,
161,3,0.0,"(10, 10)","(10, 11)",False,False,False,
162,3,0.0,"(10, 11)","(10, 12)",False,False,True,
163,3,0.0,"(10, 12)","(10, 13)",False,False,True,
164,2,0.0,"(10, 13)","(10, 12)",False,False,False,
165,3,0.0,"(10, 12)","(10, 13)",False,True,False,
166,3,0.0,"(10, 13)","(10, 14)",False,True,True,
167,2,0.0,"(10, 14)","(10, 13)",False,False,False,
168,3,0.0,"(10, 13)","(10, 14)",False,True,False,
169,1,0.0,"(10, 14)","(10, 14)",False,False,False,
170,2,0.0,"(10, 14)","(10, 13)",False,True,True,
171,2,1.0,"(10, 13)","(10, 12)",True,True,True,
172,1,0.0,"(10, 12)","(10, 12)",False,True,True,
173,3,0.0,"(10, 12)","(10, 13)",False,True,True,
174,2,1.0,"(10, 13)","(10, 12)",True,True,False,
175,2,0.0,"(10, 12)","(10, 11)",False,True,True,
176,3,0.0,"(10, 11)","(10, 12)",False,True,False,
177,1,0.0,"(10, 12)","(10, 12)",False,True,True,
178,1,0.0,"(10, 12)","(10, 12)",False,True,True,
179,2,0.0,"(10, 12)","(10, 11)",False,True,True,
180,2,0.0,"(10, 11)","(10, 10)",False,True,True,
181,2,0.0,"(10, 10)","(10, 9)",False,True,True,
182,2,0.0,"(10, 9)","(10, 8)",False,True,True,
183,3,0.0,"(10, 8)","(10, 9)",False,True,False,
184,3,0.0,"(10, 9)","(10, 10)",False,True,True,
185,2,2.0,"(10, 10)","(10, 9)",True,True,False,
186,2,0.0,"(10, 9)","(10, 8)",False,True,True,
187,2,2.0,"(10, 8)","(10, 7)",True,True,True,
188,3,0.0,"(10, 7)","(10, 8)",False,True,False,
189,2,0.0,"(10, 8)","(10, 7)",False,True,False,
190,2,0.0,"(10, 7)","(10, 6)",False,True,True,
191,2,0.0,"(10, 6)","(10, 5)",False,True,True,
192,2,0.0,"(10, 5)","(10, 4)",False,True,True,
193,2,0.0,"(10, 4)","(10, 3)",False,True,True,
194,1,0.0,"(10, 3)","(10, 3)",False,False,False,
195,3,1.0,"(10, 3)","(10, 4)",True,True,True,
196,3,0.0,"(10, 4)","(10, 5)",False,False,True,
197,2,0.0,"(10, 5)","(10, 4)",False,False,False,
198,2,0.0,"(10, 4)","(10, 3)",False,True,True,
199,3,0.0,"(10, 3)","(10, 4)",False,False,False,
200,3,0.0,"(10, 4)","(10, 5)",False,False,True,
201,2,0.0,"(10, 5)","(10, 4)",False,False,False,
202,3,0.0,"(10, 4)","(10, 5)",False,True,False,
203,3,0.0,"(10, 5)","(10, 6)",False,False,True,
204,2,0.0,"(10, 6)","(10, 5)",False,True,False,
205,3,0.0,"(10, 5)","(10, 6)",False,False,False,
206,3,0.0,"(10, 6)","(10, 7)",False,False,True,
207,2,0.0,"(10, 7)","(10, 6)",False,True,False,
208,2,0.0,"(10, 6)","(10, 5)",False,False,True,
209,2,0.0,"(10, 5)","(10, 4)",False,False,True,
210,1,0.0,"(10, 4)","(10, 4)",False,True,True,
211,3,0.0,"(10, 4)","(10, 5)",False,True,True,
212,2,0.0,"(10, 5)","(10, 4)",False,False,False,
213,3,0.0,"(10, 4)","(10, 5)",False,True,False,
214,2,0.0,"(10, 5)","(10, 4)",False,True,False,
215,3,0.0,"(10, 4)","(10, 5)",False,False,False,
216,3,0.0,"(10, 5)","(10, 6)",False,True,True,
217,2,0.0,"(10, 6)","(10, 5)",False,False,False,
218,2,0.0,"(10, 5)","(10, 4)",False,False,True,
219,3,0.0,"(10, 4)","(10, 5)",False,True,False,
220,1,2.0,"(10, 5)","(10, 5)",True,True,True,
221,3,0.0,"(10, 5)","(10, 6)",False,True,True,
222,3,0.0,"(10, 6)","(10, 7)",False,True,True,
223,1,0.0,"(10, 7)","(10, 7)",False,True,True,
224,3,1.0,"(10, 7)","(10, 8)",True,True,True,
225,3,0.0,"(10, 8)","(10, 9)",False,True,True,
226,3,0.0,"(10, 9)","(10, 10)",False,True,True,
227,3,0.0,"(10, 10)","(10, 11)",False,False,True,
228,3,0.0,"(10, 11)","(10, 12)",False,True,True,
229,3,0.0,"(10, 12)","(10, 13)",False,True,True,
230,2,0.0,"(10, 13)","(10, 12)",False,False,False,
231,2,0.0,"(10, 12)","(10, 11)",False,False,True,
232,2,0.0,"(10, 11)","(10, 10)",False,False,True,
233,2,0.0,"(10, 10)","(10, 9)",False,False,True,
234,2,0.0,"(10, 9)","(10, 8)",False,True,True,
235,3,0.0,"(10, 8)","(10, 9)",False,True,False,
236,2,0.0,"(10, 9)","(10, 8)",False,True,False,
237,3,0.0,"(10, 8)","(10, 9)",False,True,False,
238,1,0.0,"(10, 9)","(10, 9)",False,True,True,
239,3,0.0,"(10, 9)","(10, 10)",False,True,True,
240,2,0.0,"(10, 10)","(10, 9)",False,True,False,
241,1,0.0,"(10, 9)","(10, 9)",False,True,True,
242,2,0.0,"(10, 9)","(10, 8)",False,True,True,
243,1,0.0,"(10, 8)","(10, 8)",False,True,True,
244,3,0.0,"(10, 8)","(10, 9)",False,True,True,
245,2,0.0,"(10, 9)","(10, 8)",False,True,False,
246,3,0.0,"(10, 8)","(10, 9)",False,True,False,
247,1,0.0,"(10, 9)","(10, 9)",False,True,True,
248,3,2.0,"(10, 9)","(10, 10)",True,True,True,
249,2,0.0,"(10, 10)","(10, 9)",False,True,False,
250,2,0.0,"(10, 9)","(10, 8)",False,True,True,
251,3,0.0,"(10, 8)","(10, 9)",False,True,False,
252,2,0.0,"(10, 9)","(10, 8)",False,True,False,
253,2,0.0,"(10, 8)","(10, 7)",False,True,True,
254,2,0.0,"(10, 7)","(10, 6)",False,True,True,
255,3,0.0,"(10, 6)","(10, 7)",False,True,False,
256,3,0.0,"(10, 7)","(10, 8)",False,True,True,
257,2,0.0,"(10, 8)","(10, 7)",False,False,False,
258,3,0.0,"(10, 7)","(10, 8)",False,True,False,
259,3,0.0,"(10, 8)","(10, 9)",False,False,True,
260,2,0.0,"(10, 9)","(10, 8)",False,False,False,
261,3,0.0,"(10, 8)","(10, 9)",False,True,False,
262,1,0.0,"(10, 9)","(10, 9)",False,False,False,
263,3,0.0,"(10, 9)","(10, 10)",False,True,True,
264,2,0.0,"(10, 10)","(10, 9)",False,True,False,
265,3,0.0,"(10, 9)","(10, 10)",False,False,False,
266,2,0.0,"(10, 10)","(10, 9)",False,False,False,
267,3,0.0,"(10, 9)","(10, 10)",False,True,False,
268,1,0.0,"(10, 10)","(10, 10)",False,False,False,
269,1,0.0,"(10, 10)","(10, 10)",False,False,False,
270,3,0.0,"(10, 10)","(10, 11)",False,True,True,
271,2,0.0,"(10, 11)","(10, 10)",False,False,False,
272,3,0.0,"(10, 10)","(10, 11)",False,False,False,
273,3,0.0,"(10, 11)","(10, 12)",False,True,True,
274,2,0.0,"(10, 12)","(10, 11)",False,True,False,
275,2,0.0,"(10, 11)","(10, 10)",False,True,True,
276,2,0.0,"(10, 10)","(10, 9)",False,True,True,
277,2,0.0,"(10, 9)","(10, 8)",False,True,True,
278,3,0.0,"(10, 8)","(10, 9)",False,True,False,
279,2,0.0,"(10, 9)","(10, 8)",False,True,False,
280,3,0.0,"(10, 8)","(10, 9)",False,True,False,
281,3,0.0,"(10, 9)","(10, 10)",False,True,True,
282,3,0.0,"(10, 10)","(10, 11)",False,True,True,
283,2,0.0,"(10, 11)","(10, 10)",False,True,False,
284,3,0.0,"(10, 10)","(10, 11)",False,True,False,
285,2,0.0,"(10, 11)","(10, 10)",False,True,False,
286,3,0.0,"(10, 10)","(10, 11)",False,True,False,
287,2,0.0,"(10, 11)","(10, 10)",False,True,False,
288,2,0.0,"(10, 10)","(10, 9)",False,True,True,
289,3,0.0,"(10, 9)","(10, 10)",False,False,False,
290,3,0.0,"(10, 10)","(10, 11)",False,False,True,
291,3,0.0,"(10, 11)","(10, 12)",False,False,True,
292,1,0.0,"(10, 12)","(10, 12)",False,False,False,
293,3,0.0,"(10, 12)","(10, 13)",False,True,True,
294,2,0.0,"(10, 13)","(10, 12)",False,True,False,
295,2,0.0,"(10, 12)","(10, 11)",False,False,True,
296,2,0.0,"(10, 11)","(10, 10)",False,False,True,
297,3,0.0,"(10, 10)","(10, 11)",False,True,False,
298,3,2.0,"(10, 11)","(10, 12)",True,True,True,
299,3,0.0,"(10, 12)","(10, 13)",False,False,True,
300,2,2.0,"(10, 13)","(10, 12)",True,True,False,
301,1,0.0,"(10, 12)","(10, 12)",False,False,False,
302,2,0.0,"(10, 12)","(10, 11)",False,False,True,
303,3,0.0,"(10, 11)","(10, 12)",False,True,False,
304,3,0.0,"(10, 12)","(10, 13)",False,False,True,
305,3,0.0,"(10, 13)","(10, 14)",False,False,True,
306,3,0.0,"(10, 14)","(10, 15)",False,True,True,
307,2,0.0,"(10, 15)","(10, 14)",False,False,False,
308,3,0.0,"(10, 14)","(10, 15)",False,False,False,
309,3,0.0,"(10, 15)","(10, 16)",False,False,True,
310,2,0.0,"(10, 16)","(10, 15)",False,False,False,
311,2,0.0,"(10, 15)","(10, 14)",False,False,True,
312,2,0.0,"(10, 14)","(10, 13)",False,False,True,
313,2,0.0,"(10, 13)","(10, 12)",False,False,True,
314,2,0.0,"(10, 12)","(10, 11)",False,False,True,
315,3,0.0,"(10, 11)","(10, 12)",False,True,False,
316,3,0.0,"(10, 12)","(10, 13)",False,False,True,
317,1,0.0,"(10, 13)","(10, 13)",False,False,False,
318,1,1.0,"(10, 13)","(10, 13)",True,True,True,
319,2,0.0,"(10, 13)","(10, 12)",False,True,True,
320,2,0.0,"(10, 12)","(10, 11)",False,False,True,
321,2,0.0,"(10, 11)","(10, 10)",False,True,True,
322,3,0.0,"(10, 10)","(10, 11)",False,False,False,
323,3,0.0,"(10, 11)","(10, 12)",False,True,True,
324,2,0.0,"(10, 12)","(10, 11)",False,False,False,
325,3,0.0,"(10, 11)","(10, 12)",False,True,False,
326,3,0.0,"(10, 12)","(10, 13)",False,False,True,
327,3,0.0,"(10, 13)","(10, 14)",False,True,True,
328,3,0.0,"(10, 14)","(10, 15)",False,False,True,
329,3,0.0,"(10, 15)","(10, 16)",False,False,True,
330,2,0.0,"(10, 16)","(10, 15)",False,True,False,
331,2,0.0,"(10, 15)","(10, 14)",False,False,True,
332,3,0.0,"(10, 14)","(10, 15)",False,False,False,
333,3,0.0,"(10, 15)","(10, 16)",False,True,True,
334,2,0.0,"(10, 16)","(10, 15)",False,True,False,
335,2,0.0,"(10, 15)","(10, 14)",False,True,True,
336,2,0.0,"(10, 14)","(10, 13)",False,True,True,
337,3,0.0,"(10, 13)","(10, 14)",False,True,False,
338,2,0.0,"(10, 14)","(10, 13)",False,True,False,
339,3,0.0,"(10, 13)","(10, 14)",False,True,False,
340,2,0.0,"(10, 14)","(10, 13)",False,True,False,
341,2,0.0,"(10, 13)","(10, 12)",False,True,True,
342,1,0.0,"(10, 12)","(10, 12)",False,True,True,
343,3,0.0,"(10, 12)","(10, 13)",False,True,True,
344,3,0.0,"(10, 13)","(10, 14)",False,True,True,
345,2,0.0,"(10, 14)","(10, 13)",False,True,False,
346,3,0.0,"(10, 13)","(10, 14)",False,True,False,
347,3,0.0,"(10, 14)","(10, 15)",False,True,True,
348,3,0.0,"(10, 15)","(10, 16)",False,True,True,
349,3,0.0,"(10, 16)","(10, 17)",False,True,True,
350,3,2.0,"(10, 17)","(10, 18)",True,True,True,
351,3,0.0,"(10, 18)","(10, 19)",False,True,True,
352,2,0.0,"(10, 19)","(10, 18)",False,True,False,
353,3,0.0,"(10, 18)","(10, 19)",False,True,False,
354,3,0.0,"(10, 19)","(10, 20)",False,True,True,
355,2,0.0,"(10, 20)","(10, 19)",False,True,False,
356,2,0.0,"(10, 19)","(10, 18)",False,False,True,
357,1,0.0,"(10, 18)","(10, 18)",False,True,True,
358,3,1.0,"(10, 18)","(10, 19)",True,True,True,
359,2,0.0,"(10, 19)","(10, 18)",False,False,False,
360,3,0.0,"(10, 18)","(10, 19)",False,True,False,
361,2,0.0,"(10, 19)","(10, 18)",False,False,False,
362,2,0.0,"(10, 18)","(10, 17)",False,False,True,
363,3,0.0,"(10, 17)","(10, 18)",False,True,False,
364,2,0.0,"(10, 18)","(10, 17)",False,False,False,
365,2,0.0,"(10, 17)","(10, 16)",False,False,True,
366,3,0.0,"(10, 16)","(10, 17)",False,True,False,
367,1,0.0,"(10, 17)","(10, 17)",False,False,False,
368,2,0.0,"(10, 17)","(10, 16)",False,True,True,
369,2,1.0,"(10, 16)","(10, 15)",True,True,True,
370,1,0.0,"(10, 15)","(10, 15)",False,False,False,
371,1,0.0,"(10, 15)","(10, 15)",False,True,True,
372,2,1.0,"(10, 15)","(10, 14)",True,True,True,
373,2,0.0,"(10, 14)","(10, 13)",False,False,True,
374,3,0.0,"(10, 13)","(10, 14)",False,False,False,
375,3,0.0,"(10, 14)","(10, 15)",False,True,True,
376,2,0.0,"(10, 15)","(10, 14)",False,True,False,
377,3,0.0,"(10, 14)","(10, 15)",False,True,False,
378,2,0.0,"(10, 15)","(10, 14)",False,True,False,
379,3,0.0,"(10, 14)","(10, 15)",False,True,False,
380,2,0.0,"(10, 15)","(10, 14)",False,False,False,
381,3,0.0,"(10, 14)","(10, 15)",False,True,False,
382,2,0.0,"(10, 15)","(10, 14)",False,True,False,
383,2,0.0,"(10, 14)","(10, 13)",False,True,True,
384,3,0.0,"(10, 13)","(10, 14)",False,True,False,
385,1,0.0,"(10, 14)","(10, 14)",False,True,True,
386,3,0.0,"(10, 14)","(10, 15)",False,True,True,
387,2,0.0,"(10, 15)","(10, 14)",False,True,False,
388,1,0.0,"(10, 14)","(10, 14)",False,False,False,
389,1,0.0,"(10, 14)","(10, 14)",False,False,False,
390,1,0.0,"(10, 14)","(10, 14)",False,False,False,
391,3,2.0,"(10, 14)","(10, 15)",True,True,True,
392,2,0.0,"(10, 15)","(10, 14)",False,False,False,
393,1,2.0,"(10, 14)","(10, 14)",True,True,True,
394,3,0.0,"(10, 14)","(10, 15)",False,False,True,
395,2,0.0,"(10, 15)","(10, 14)",False,False,False,
396,2,0.0,"(10, 14)","(10, 13)",False,True,True,
397,3,0.0,"(10, 13)","(10, 14)",False,False,False,
398,2,0.0,"(10, 14)","(10, 13)",False,False,False,
399,2,0.0,"(10, 13)","(10, 12)",False,True,True,
400,2,0.0,"(10, 12)","(10, 11)",False,False,True,
401,2,0.0,"(10, 11)","(10, 10)",False,False,True,
402,3,0.0,"(10, 10)","(10, 11)",False,True,False,
403,1,0.0,"(10, 11)","(10, 11)",False,False,False,
404,3,0.0,"(10, 11)","(10, 12)",False,True,True,
405,1,0.0,"(10, 12)","(10, 12)",False,True,True,
406,2,0.0,"(10, 12)","(10, 11)",False,False,True,
407,2,0.0,"(10, 11)","(10, 10)",False,False,True,
408,2,0.0,"(10, 10)","(10, 9)",False,False,True,
409,2,0.0,"(10, 9)","(10, 8)",False,False,True,
410,3,0.0,"(10, 8)","(10, 9)",False,False,False,
411,2,0.0,"(10, 9)","(10, 8)",False,True,False,
412,3,0.0,"(10, 8)","(10, 9)",False,False,False,
413,3,0.0,"(10, 9)","(10, 10)",False,False,True,
414,3,0.0,"(10, 10)","(10, 11)",False,True,True,
415,2,0.0,"(10, 11)","(10, 10)",False,True,False,
416,2,0.0,"(10, 10)","(10, 9)",False,False,True,
417,2,0.0,"(10, 9)","(10, 8)",False,True,True,
418,3,0.0,"(10, 8)","(10, 9)",False,False,False,
419,3,0.0,"(10, 9)","(10, 10)",False,True,True,
420,2,0.0,"(10, 10)","(10, 9)",False,True,False,
421,2,0.0,"(10, 9)","(10, 8)",False,True,True,
422,3,0.0,"(10, 8)","(10, 9)",False,False,False,
423,2,0.0,"(10, 9)","(10, 8)",False,True,False,
424,3,0.0,"(10, 8)","(10, 9)",False,False,False,
425,1,0.0,"(10, 9)","(10, 9)",False,True,True,
426,1,0.0,"(10, 9)","(10, 9)",False,True,True,PLAYER_LOSES
