step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
80,1,0.0,"(14, 12)","(14, 11)",False,False,True,
81,4,0.0,"(14, 11)","(13, 11)",False,False,True,
82,2,0.0,"(13, 11)","(13, 12)",False,False,True,
83,2,0.0,"(13, 12)","(13, 13)",False,True,True,
84,3,0.0,"(13, 13)","(14, 13)",False,True,True,
85,4,0.0,"(14, 13)","(13, 13)",False,True,False,
86,3,0.0,"(13, 13)","(14, 13)",False,True,False,
87,4,0.0,"(14, 13)","(13, 13)",False,True,False,
88,4,0.0,"(13, 13)","(13, 13)",False,False,False,
89,3,0.0,"(13, 13)","(14, 13)",False,True,True,
90,1,0.0,"(14, 13)","(14, 12)",False,True,True,
91,4,0.0,"(14, 12)","(13, 12)",False,False,True,
92,1,0.0,"(13, 12)","(13, 11)",False,False,True,
93,2,0.0,"(13, 11)","(13, 12)",False,False,False,
94,1,0.0,"(13, 12)","(13, 11)",False,False,False,
95,2,0.0,"(13, 11)","(13, 12)",False,False,False,
96,2,0.0,"(13, 12)","(13, 13)",False,True,True,
97,4,0.0,"(13, 13)","(13, 13)",False,False,False,
98,3,0.0,"(13, 13)","(14, 13)",False,True,True,
99,4,0.0,"(14, 13)","(13, 13)",False,True,False,
100,3,0.0,"(13, 13)","(14, 13)",False,True,False,
101,4,0.0,"(14, 13)","(13, 13)",False,True,False,
102,3,0.0,"(13, 13)","(14, 13)",False,True,False,
103,1,0.0,"(14, 13)","(14, 12)",False,True,True,
104,4,0.0,"(14, 12)","(13, 12)",False,False,True,
105,2,0.0,"(13, 12)","(13, 13)",False,True,True,
106,4,0.0,"(13, 13)","(13, 13)",False,False,False,
107,3,0.0,"(13, 13)","(14, 13)",False,True,True,
108,4,0.0,"(14, 13)","(13, 13)",False,True,False,
109,3,0.0,"(13, 13)","(14, 13)",False,True,False,
110,3,0.0,"(14, 13)","(14, 13)",False,False,False,
111,3,0.0,"(14, 13)","(14, 13)",False,False,False,
112,1,0.0,"(14, 13)","(14, 12)",False,True,True,
113,1,0.0,"(14, 12)","(14, 11)",False,False,True,
114,3,0.0,"(14, 11)","(14, 11)",False,False,False,
115,4,0.0,"(14, 11)","(13, 11)",False,False,True,
116,2,0.0,"(13, 11)","(13, 12)",False,False,True,
117,2,0.0,"(13, 12)","(13, 13)",False,True,True,
118,1,0.0,"(13, 13)","(13, 12)",False,True,False,
119,2,0.0,"(13, 12)","(13, 13)",False,True,False,
120,3,0.0,"(13, 13)","(14, 13)",False,True,True,
121,1,0.0,"(14, 13)","(14, 12)",False,True,True,
122,2,0.0,"(14, 12)","(14, 13)",False,True,False,
123,1,0.0,"(14, 13)","(14, 12)",False,True,False,
124,1,0.0,"(14, 12)","(14, 11)",False,False,True,
125,2,0.0,"(14, 11)","(14, 12)",False,False,False,
126,3,0.0,"(14, 12)","(14, 12)",False,False,False,
127,2,0.0,"(14, 12)","(14, 13)",False,True,True,
128,1,0.0,"(14, 13)","(14, 12)",False,True,False,
129,4,0.0,"(14, 12)","(13, 12)",False,False,True,
130,2,0.0,"(13, 12)","(13, 13)",False,True,True,
131,1,0.0,"(13, 13)","(13, 12)",False,True,False,
132,2,0.0,"(13, 12)","(13, 13)",False,True,False,
133,3,0.0,"(13, 13)","(14, 13)",False,True,True,
134,4,0.0,"(14, 13)","(13, 13)",False,True,False,
135,3,0.0,"(13, 13)","(14, 13)",False,True,False,
136,3,0.0,"(14, 13)","(14, 13)",False,False,False,
137,1,0.0,"(14, 13)","(14, 12)",False,True,True,
138,4,0.0,"(14, 12)","(13, 12)",False,False,True,
139,2,0.0,"(13, 12)","(13, 13)",False,True,True,
140,2,0.0,"(13, 13)","(13, 13)",False,False,False,
141,3,0.0,"(13, 13)","(14, 13)",False,True,True,
142,3,0.0,"(14, 13)","(14, 13)",False,False,False,
143,4,0.0,"(14, 13)","(13, 13)",False,True,True,
144,3,0.0,"(13, 13)","(14, 13)",False,True,False,
145,1,0.0,"(14, 13)","(14, 12)",False,True,True,
146,0,0.0,"(14, 12)","(14, 12)",False,False,False,
147,3,0.0,"(14, 12)","(14, 12)",False,False,False,
148,1,0.0,"(14, 12)","(14, 11)",False,False,True,
149,4,0.0,"(14, 11)","(13, 11)",False,False,True,
150,2,0.0,"(13, 11)","(13, 12)",False,False,True,
151,2,0.0,"(13, 12)","(13, 13)",False,True,True,
152,3,0.0,"(13, 13)","(14, 13)",False,True,True,
153,2,0.0,"(14, 13)","(14, 13)",False,False,False,
154,4,0.0,"(14, 13)","(13, 13)",False,True,True,
155,3,0.0,"(13, 13)","(14, 13)",False,True,False,
156,4,0.0,"(14, 13)","(13, 13)",False,True,False,
157,3,0.0,"(13, 13)","(14, 13)",False,True,False,
158,4,0.0,"(14, 13)","(13, 13)",False,True,False,
159,1,0.0,"(13, 13)","(13, 12)",False,True,True,
160,2,0.0,"(13, 12)","(13, 13)",False,True,False,
161,2,0.0,"(13, 13)","(13, 13)",False,False,False,
162,3,0.0,"(13, 13)","(14, 13)",False,True,True,
163,1,0.0,"(14, 13)","(14, 12)",False,True,True,
164,1,0.0,"(14, 12)","(14, 11)",False,False,True,
165,1,0.0,"(14, 11)","(14, 10)",False,False,True,
166,1,0.0,"(14, 10)","(14, 9)",False,False,True,
167,1,0.0,"(14, 9)","(14, 8)",False,False,True,
168,2,0.0,"(14, 8)","(14, 9)",False,False,False,
169,1,0.0,"(14, 9)","(14, 8)",False,False,False,
170,4,0.0,"(14, 8)","(13, 8)",False,False,True,
171,2,0.0,"(13, 8)","(13, 9)",False,False,True,
172,3,0.0,"(13, 9)","(14, 9)",False,False,True,
173,3,0.0,"(14, 9)","(14, 9)",False,False,False,
174,1,0.0,"(14, 9)","(14, 8)",False,False,True,
175,1,0.0,"(14, 8)","(14, 7)",False,False,True,
176,3,0.0,"(14, 7)","(14, 7)",False,False,False,
177,1,0.0,"(14, 7)","(14, 6)",False,True,True,
178,3,0.0,"(14, 6)","(14, 6)",False,False,False,
179,4,0.0,"(14, 6)","(13, 6)",False,True,True,
180,2,0.0,"(13, 6)","(13, 7)",False,True,True,
181,3,0.0,"(13, 7)","(14, 7)",False,True,True,
182,3,0.0,"(14, 7)","(14, 7)",False,True,True,
183,4,0.0,"(14, 7)","(13, 7)",False,False,True,
184,2,0.0,"(13, 7)","(13, 8)",False,True,True,
185,2,0.0,"(13, 8)","(13, 9)",False,False,True,
186,2,0.0,"(13, 9)","(13, 10)",False,True,True,
187,2,0.0,"(13, 10)","(13, 11)",False,False,True,
188,2,0.0,"(13, 11)","(13, 12)",False,False,True,
189,2,0.0,"(13, 12)","(13, 13)",False,True,True,
190,3,0.0,"(13, 13)","(14, 13)",False,True,True,
191,1,0.0,"(14, 13)","(14, 12)",False,True,True,
192,2,0.0,"(14, 12)","(14, 13)",False,True,False,
193,3,0.0,"(14, 13)","(14, 13)",False,False,False,
194,1,0.0,"(14, 13)","(14, 12)",False,True,True,
195,4,0.0,"(14, 12)","(13, 12)",False,False,True,
196,2,0.0,"(13, 12)","(13, 13)",False,True,True,
197,3,0.0,"(13, 13)","(14, 13)",False,True,True,
198,4,0.0,"(14, 13)","(13, 13)",False,True,False,
199,3,0.0,"(13, 13)","(14, 13)",False,True,False,
200,4,0.0,"(14, 13)","(13, 13)",False,True,False,
201,4,0.0,"(13, 13)","(13, 13)",False,False,False,
202,4,0.0,"(13, 13)","(13, 13)",False,False,False,
203,0,0.0,"(13, 13)","(13, 13)",False,False,False,
204,1,0.0,"(13, 13)","(13, 12)",False,True,True,
205,2,0.0,"(13, 12)","(13, 13)",False,True,False,
206,3,0.0,"(13, 13)","(14, 13)",False,True,True,
207,3,0.0,"(14, 13)","(14, 13)",False,False,False,
208,3,0.0,"(14, 13)","(14, 13)",False,False,False,
209,1,0.0,"(14, 13)","(14, 12)",False,True,True,
210,1,0.0,"(14, 12)","(14, 11)",False,False,True,
211,2,0.0,"(14, 11)","(14, 12)",False,False,False,
212,2,0.0,"(14, 12)","(14, 13)",False,True,True,
213,4,0.0,"(14, 13)","(13, 13)",False,True,True,
214,4,0.0,"(13, 13)","(13, 13)",False,False,False,
215,4,0.0,"(13, 13)","(13, 13)",False,False,False,
216,2,0.0,"(13, 13)","(13, 13)",False,False,False,
217,4,0.0,"(13, 13)","(13, 13)",False,False,False,
218,3,0.0,"(13, 13)","(14, 13)",False,True,True,
219,4,0.0,"(14, 13)","(13, 13)",False,True,False,
220,3,0.0,"(13, 13)","(14, 13)",False,True,False,
221,3,0.0,"(14, 13)","(14, 13)",False,False,False,
222,1,0.0,"(14, 13)","(14, 12)",False,True,True,
223,3,0.0,"(14, 12)","(14, 12)",False,False,False,
224,1,0.0,"(14, 12)","(14, 11)",False,False,True,
225,4,0.0,"(14, 11)","(13, 11)",False,False,True,
226,2,0.0,"(13, 11)","(13, 12)",False,False,True,
227,2,0.0,"(13, 12)","(13, 13)",False,True,True,
228,4,0.0,"(13, 13)","(13, 13)",False,False,False,
229,3,0.0,"(13, 13)","(14, 13)",False,True,True,
230,3,0.0,"(14, 13)","(14, 13)",False,False,False,
231,4,0.0,"(14, 13)","(13, 13)",False,True,True,
232,1,0.0,"(13, 13)","(13, 12)",False,True,True,
233,2,0.0,"(13, 12)","(13, 13)",False,True,False,
234,3,0.0,"(13, 13)","(14, 13)",False,True,True,
235,1,0.0,"(14, 13)","(14, 12)",False,True,True,
236,0,0.0,"(14, 12)","(14, 12)",False,False,False,
237,3,0.0,"(14, 12)","(14, 12)",False,False,False,
238,2,0.0,"(14, 12)","(14, 13)",False,True,True,
239,1,0.0,"(14, 13)","(14, 12)",False,True,False,
240,4,0.0,"(14, 12)","(13, 12)",False,False,True,
241,2,0.0,"(13, 12)","(13, 13)",False,True,True,
242,3,0.0,"(13, 13)","(14, 13)",False,True,True,
243,4,0.0,"(14, 13)","(13, 13)",False,True,False,
244,1,0.0,"(13, 13)","(13, 12)",False,True,True,
245,2,0.0,"(13, 12)","(13, 13)",False,True,False,
246,3,0.0,"(13, 13)","(14, 13)",False,True,True,
247,4,0.0,"(14, 13)","(13, 13)",False,True,False,
248,3,0.0,"(13, 13)","(14, 13)",False,True,False,
249,4,0.0,"(14, 13)","(13, 13)",False,True,False,
250,1,0.0,"(13, 13)","(13, 12)",False,True,True,
251,2,0.0,"(13, 12)","(13, 13)",False,True,False,
252,3,0.0,"(13, 13)","(14, 13)",False,True,True,
253,4,0.0,"(14, 13)","(13, 13)",False,True,False,
254,4,0.0,"(13, 13)","(13, 13)",False,False,False,
255,3,0.0,"(13, 13)","(14, 13)",False,True,True,
256,4,0.0,"(14, 13)","(13, 13)",False,True,False,
257,3,0.0,"(13, 13)","(14, 13)",False,True,False,
258,4,0.0,"(14, 13)","(13, 13)",False,True,False,
259,4,0.0,"(13, 13)","(13, 13)",False,False,False,
260,1,0.0,"(13, 13)","(13, 12)",False,True,True,
261,2,0.0,"(13, 12)","(13, 13)",False,True,False,
262,1,0.0,"(13, 13)","(13, 12)",False,True,False,
263,2,0.0,"(13, 12)","(13, 13)",False,True,False,
264,3,0.0,"(13, 13)","(14, 13)",False,True,True,
265,3,0.0,"(14, 13)","(14, 13)",False,False,False,
266,4,0.0,"(14, 13)","(13, 13)",False,True,True,
267,3,0.0,"(13, 13)","(14, 13)",False,True,False,
268,1,0.0,"(14, 13)","(14, 12)",False,True,True,
269,0,0.0,"(14, 12)","(14, 12)",False,False,False,
270,4,0.0,"(14, 12)","(13, 12)",False,False,True,
271,4,0.0,"(13, 12)","(13, 12)",False,False,False,
272,2,0.0,"(13, 12)","(13, 13)",False,True,True,
273,3,0.0,"(13, 13)","(14, 13)",False,True,True,
274,4,0.0,"(14, 13)","(13, 13)",False,True,False,
275,1,0.0,"(13, 13)","(13, 12)",False,True,True,
276,2,0.0,"(13, 12)","(13, 13)",False,True,False,
277,4,0.0,"(13, 13)","(13, 13)",False,False,False,
278,3,0.0,"(13, 13)","(14, 13)",False,True,True,
279,1,0.0,"(14, 13)","(14, 12)",False,True,True,
280,2,0.0,"(14, 12)","(14, 13)",False,True,False,
281,1,0.0,"(14, 13)","(14, 12)",False,True,False,
282,1,0.0,"(14, 12)","(14, 11)",False,False,True,
283,1,0.0,"(14, 11)","(14, 10)",False,False,True,
284,1,0.0,"(14, 10)","(14, 9)",False,False,True,
285,4,0.0,"(14, 9)","(13, 9)",False,False,True,
286,2,0.0,"(13, 9)","(13, 10)",False,False,True,
287,3,0.0,"(13, 10)","(14, 10)",False,False,True,
288,1,0.0,"(14, 10)","(14, 9)",False,False,True,
289,4,0.0,"(14, 9)","(13, 9)",False,False,True,
290,2,0.0,"(13, 9)","(13, 10)",False,False,True,
291,1,0.0,"(13, 10)","(13, 9)",False,False,False,
292,2,0.0,"(13, 9)","(13, 10)",False,False,False,
293,1,0.0,"(13, 10)","(13, 9)",False,False,False,
294,2,0.0,"(13, 9)","(13, 10)",False,False,False,
295,2,0.0,"(13, 10)","(13, 11)",False,False,True,
296,2,0.0,"(13, 11)","(13, 12)",False,False,True,
297,2,0.0,"(13, 12)","(13, 13)",False,True,True,
298,3,0.0,"(13, 13)","(14, 13)",False,True,True,
299,3,0.0,"(14, 13)","(14, 13)",False,False,False,
300,4,0.0,"(14, 13)","(13, 13)",False,True,True,
301,3,0.0,"(13, 13)","(14, 13)",False,True,False,
302,1,0.0,"(14, 13)","(14, 12)",False,True,True,
303,3,0.0,"(14, 12)","(14, 12)",False,False,False,
304,4,0.0,"(14, 12)","(13, 12)",False,False,True,
305,2,0.0,"(13, 12)","(13, 13)",False,True,True,
306,4,0.0,"(13, 13)","(13, 13)",False,False,False,
307,4,0.0,"(13, 13)","(13, 13)",False,False,False,
308,4,0.0,"(13, 13)","(13, 13)",False,False,False,
309,3,0.0,"(13, 13)","(14, 13)",False,True,True,
310,1,0.0,"(14, 13)","(14, 12)",False,True,True,
311,1,0.0,"(14, 12)","(14, 11)",False,False,True,
312,2,0.0,"(14, 11)","(14, 12)",False,False,False,
313,3,0.0,"(14, 12)","(14, 12)",False,False,False,
314,2,0.0,"(14, 12)","(14, 13)",False,True,True,
315,4,0.0,"(14, 13)","(13, 13)",False,True,True,
316,3,0.0,"(13, 13)","(14, 13)",False,True,False,
317,4,0.0,"(14, 13)","(13, 13)",False,True,False,
318,4,0.0,"(13, 13)","(13, 13)",False,False,False,
319,1,0.0,"(13, 13)","(13, 12)",False,True,True,
320,2,0.0,"(13, 12)","(13, 13)",False,True,False,
321,3,0.0,"(13, 13)","(14, 13)",False,True,True,
322,4,0.0,"(14, 13)","(13, 13)",False,True,False,
323,3,0.0,"(13, 13)","(14, 13)",False,True,False,
324,4,0.0,"(14, 13)","(13, 13)",False,True,False,
325,1,0.0,"(13, 13)","(13, 12)",False,True,True,
326,2,0.0,"(13, 12)","(13, 13)",False,True,False,
327,1,0.0,"(13, 13)","(13, 12)",False,True,False,
328,2,0.0,"(13, 12)","(13, 13)",False,True,False,
329,3,0.0,"(13, 13)","(14, 13)",False,True,True,
330,4,0.0,"(14, 13)","(13, 13)",False,True,False,
331,3,0.0,"(13, 13)","(14, 13)",False,True,False,
332,3,0.0,"(14, 13)","(14, 13)",False,False,False,
333,4,0.0,"(14, 13)","(13, 13)",False,True,True,
334,3,0.0,"(13, 13)","(14, 13)",False,True,False,
335,3,0.0,"(14, 13)","(14, 13)",False,False,False,
336,3,0.0,"(14, 13)","(14, 13)",False,False,False,
337,4,0.0,"(14, 13)","(13, 13)",False,True,True,
338,1,0.0,"(13, 13)","(13, 12)",False,True,True,
339,2,0.0,"(13, 12)","(13, 13)",False,True,False,
340,3,0.0,"(13, 13)","(14, 13)",False,True,True,
341,3,0.0,"(14, 13)","(14, 13)",False,False,False,
342,1,0.0,"(14, 13)","(14, 12)",False,True,True,
343,3,0.0,"(14, 12)","(14, 12)",False,False,False,
344,1,0.0,"(14, 12)","(14, 11)",False,False,True,
345,1,0.0,"(14, 11)","(14, 10)",False,False,True,
346,2,0.0,"(14, 10)","(14, 11)",False,False,False,
347,4,0.0,"(14, 11)","(13, 11)",False,False,True,
348,2,0.0,"(13, 11)","(13, 12)",False,False,True,
349,3,0.0,"(13, 12)","(14, 12)",False,False,True,
350,3,0.0,"(14, 12)","(14, 12)",False,False,False,
351,1,0.0,"(14, 12)","(14, 11)",False,False,True,
352,1,0.0,"(14, 11)","(14, 10)",False,False,True,
353,1,0.0,"(14, 10)","(14, 9)",False,False,True,
354,1,0.0,"(14, 9)","(14, 8)",False,False,True,
355,1,0.0,"(14, 8)","(14, 7)",False,False,True,
356,3,0.0,"(14, 7)","(14, 7)",False,False,False,
357,4,0.0,"(14, 7)","(13, 7)",False,True,True,
358,2,0.0,"(13, 7)","(13, 8)",False,False,True,
359,4,0.0,"(13, 8)","(13, 8)",False,False,False,
360,2,0.0,"(13, 8)","(13, 9)",False,False,True,
361,2,0.0,"(13, 9)","(13, 10)",False,False,True,
362,2,0.0,"(13, 10)","(13, 11)",False,False,True,
363,2,0.0,"(13, 11)","(13, 12)",False,False,True,
364,2,0.0,"(13, 12)","(13, 13)",False,True,True,
365,4,0.0,"(13, 13)","(13, 13)",False,False,False,
366,4,0.0,"(13, 13)","(13, 13)",False,True,True,
367,1,0.0,"(13, 13)","(13, 12)",False,True,True,
368,2,0.0,"(13, 12)","(13, 13)",False,True,False,
369,4,0.0,"(13, 13)","(13, 13)",False,True,True,
370,3,0.0,"(13, 13)","(14, 13)",False,True,True,
371,1,0.0,"(14, 13)","(14, 12)",False,True,True,
372,4,0.0,"(14, 12)","(13, 12)",False,True,True,
373,1,0.0,"(13, 12)","(13, 11)",False,False,True,
374,2,0.0,"(13, 11)","(13, 12)",False,False,False,
375,3,0.0,"(13, 12)","(14, 12)",False,False,True,
376,1,0.0,"(14, 12)","(14, 11)",False,False,True,
377,2,0.0,"(14, 11)","(14, 12)",False,False,False,
378,2,0.0,"(14, 12)","(14, 13)",False,True,True,
379,3,0.0,"(14, 13)","(14, 13)",False,False,False,
380,1,0.0,"(14, 13)","(14, 12)",False,True,True,
381,4,0.0,"(14, 12)","(13, 12)",False,False,True,
382,1,0.0,"(13, 12)","(13, 11)",False,False,True,
383,2,0.0,"(13, 11)","(13, 12)",False,False,False,
384,0,0.0,"(13, 12)","(13, 12)",False,False,False,
385,2,0.0,"(13, 12)","(13, 13)",False,True,True,
386,0,0.0,"(13, 13)","(13, 13)",False,False,False,
387,3,0.0,"(13, 13)","(14, 13)",False,True,True,
388,1,0.0,"(14, 13)","(14, 12)",False,True,True,
389,1,0.0,"(14, 12)","(14, 11)",False,False,True,
390,1,0.0,"(14, 11)","(14, 10)",False,False,True,
391,2,0.0,"(14, 10)","(14, 11)",False,False,False,
392,4,0.0,"(14, 11)","(13, 11)",False,False,True,
393,2,0.0,"(13, 11)","(13, 12)",False,False,True,
394,2,0.0,"(13, 12)","(13, 13)",False,True,True,
395,3,0.0,"(13, 13)","(14, 13)",False,True,True,
396,1,0.0,"(14, 13)","(14, 12)",False,True,True,
397,1,0.0,"(14, 12)","(14, 11)",False,False,True,
398,3,0.0,"(14, 11)","(14, 11)",False,False,False,
399,1,0.0,"(14, 11)","(14, 10)",False,False,True,
400,2,0.0,"(14, 10)","(14, 11)",False,False,False,
401,1,0.0,"(14, 11)","(14, 10)",False,False,False,
402,1,0.0,"(14, 10)","(14, 9)",False,False,True,
403,4,0.0,"(14, 9)","(13, 9)",False,False,True,
404,4,0.0,"(13, 9)","(13, 9)",False,False,False,
405,3,0.0,"(13, 9)","(14, 9)",False,False,True,
406,1,0.0,"(14, 9)","(14, 8)",False,False,True,
407,4,0.0,"(14, 8)","(13, 8)",False,False,True,
408,3,0.0,"(13, 8)","(14, 8)",False,False,False,
409,2,0.0,"(14, 8)","(14, 9)",False,False,True,
410,4,0.0,"(14, 9)","(13, 9)",False,False,True,
411,1,0.0,"(13, 9)","(13, 8)",False,False,True,
412,2,0.0,"(13, 8)","(13, 9)",False,False,False,
413,3,0.0,"(13, 9)","(14, 9)",False,False,True,
414,1,0.0,"(14, 9)","(14, 8)",False,False,True,
415,4,0.0,"(14, 8)","(13, 8)",False,False,True,
416,2,0.0,"(13, 8)","(13, 9)",False,False,True,
417,2,0.0,"(13, 9)","(13, 10)",False,False,True,
418,3,0.0,"(13, 10)","(14, 10)",False,False,True,
419,4,0.0,"(14, 10)","(13, 10)",False,False,False,
420,2,0.0,"(13, 10)","(13, 11)",False,False,True,
421,0,0.0,"(13, 11)","(13, 11)",False,False,False,
422,3,0.0,"(13, 11)","(14, 11)",False,False,True,
423,1,0.0,"(14, 11)","(14, 10)",False,False,True,
424,1,0.0,"(14, 10)","(14, 9)",False,False,True,
425,1,0.0,"(14, 9)","(14, 8)",False,False,True,
426,4,0.0,"(14, 8)","(13, 8)",False,False,True,
427,4,0.0,"(13, 8)","(13, 8)",False,False,False,
428,2,0.0,"(13, 8)","(13, 9)",False,False,True,
429,2,0.0,"(13, 9)","(13, 10)",False,False,True,
430,2,0.0,"(13, 10)","(13, 11)",False,False,True,
431,2,0.0,"(13, 11)","(13, 12)",False,False,True,
432,1,0.0,"(13, 12)","(13, 11)",False,False,False,
433,2,0.0,"(13, 11)","(13, 12)",False,False,False,
434,3,0.0,"(13, 12)","(14, 12)",False,False,True,
435,3,0.0,"(14, 12)","(14, 12)",False,False,False,
436,3,0.0,"(14, 12)","(14, 12)",False,False,False,
437,4,0.0,"(14, 12)","(13, 12)",False,False,True,
438,2,0.0,"(13, 12)","(13, 13)",False,True,True,
439,4,0.0,"(13, 13)","(13, 13)",False,False,False,
440,3,0.0,"(13, 13)","(14, 13)",False,True,True,
441,3,0.0,"(14, 13)","(14, 13)",False,False,False,
442,4,0.0,"(14, 13)","(13, 13)",False,True,True,
443,1,0.0,"(13, 13)","(13, 12)",False,True,True,
444,1,0.0,"(13, 12)","(13, 11)",False,False,True,
445,1,0.0,"(13, 11)","(13, 10)",False,False,True,
446,2,0.0,"(13, 10)","(13, 11)",False,False,False,
447,2,0.0,"(13, 11)","(13, 12)",False,False,True,
448,1,0.0,"(13, 12)","(13, 11)",False,False,False,
449,2,0.0,"(13, 11)","(13, 12)",False,False,False,
450,2,0.0,"(13, 12)","(13, 13)",False,True,True,
451,3,0.0,"(13, 13)","(14, 13)",False,True,True,
452,3,0.0,"(14, 13)","(14, 13)",False,False,False,
453,1,0.0,"(14, 13)","(14, 12)",False,True,True,
454,0,0.0,"(14, 12)","(14, 12)",False,False,False,
455,2,0.0,"(14, 12)","(14, 13)",False,True,True,
456,1,0.0,"(14, 13)","(14, 12)",False,True,False,
457,1,0.0,"(14, 12)","(14, 11)",False,False,True,
458,4,0.0,"(14, 11)","(13, 11)",False,False,True,
459,2,0.0,"(13, 11)","(13, 12)",False,False,True,
460,2,0.0,"(13, 12)","(13, 13)",False,True,True,
461,3,0.0,"(13, 13)","(14, 13)",False,True,True,
462,1,0.0,"(14, 13)","(14, 12)",False,True,True,
