step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
97,2,0.0,"(2, 21)","(2, 21)",False,False,False,
98,2,0.0,"(2, 21)","(2, 20)",False,False,True,
99,4,0.0,"(2, 20)","(2, 20)",False,False,False,
100,2,0.0,"(2, 20)","(2, 20)",False,False,False,
101,2,0.0,"(2, 20)","(2, 19)",False,False,True,
102,2,0.0,"(2, 19)","(2, 19)",False,False,False,
103,3,0.0,"(2, 19)","(2, 19)",False,False,False,
104,2,0.0,"(2, 19)","(2, 19)",False,False,False,
105,3,0.0,"(2, 19)","(2, 19)",False,False,False,
106,3,0.0,"(2, 19)","(2, 20)",False,False,True,
107,2,0.0,"(2, 20)","(2, 20)",False,False,False,
108,4,0.0,"(2, 20)","(2, 20)",False,False,False,
109,5,0.0,"(2, 20)","(2, 20)",False,False,False,
110,4,0.0,"(2, 20)","(2, 20)",False,False,False,
111,4,0.0,"(2, 20)","(3, 20)",False,False,True,
112,4,0.0,"(3, 20)","(3, 20)",False,False,False,
113,2,0.0,"(3, 20)","(3, 20)",False,False,False,
114,4,0.0,"(3, 20)","(3, 20)",False,False,False,
115,3,0.0,"(3, 20)","(3, 20)",False,False,False,
116,2,0.0,"(3, 20)","(3, 20)",False,False,False,
117,4,0.0,"(3, 20)","(3, 20)",False,False,False,
118,3,0.0,"(3, 20)","(3, 20)",False,False,False,
119,2,0.0,"(3, 20)","(3, 20)",False,False,False,
120,2,0.0,"(3, 20)","(3, 20)",False,False,False,
121,5,0.0,"(3, 20)","(3, 20)",False,False,False,
122,2,0.0,"(3, 20)","(3, 20)",False,False,False,
123,2,0.0,"(3, 20)","(3, 20)",False,False,False,
124,2,0.0,"(3, 20)","(3, 20)",False,False,False,
125,2,0.0,"(3, 20)","(3, 20)",False,False,False,
126,4,0.0,"(3, 20)","(3, 20)",False,False,False,
127,2,0.0,"(3, 20)","(3, 20)",False,False,False,
128,2,0.0,"(3, 20)","(3, 20)",False,False,False,
129,3,0.0,"(3, 20)","(3, 20)",False,False,False,
130,5,0.0,"(3, 20)","(3, 20)",False,False,False,
131,4,0.0,"(3, 20)","(3, 20)",False,False,False,
132,4,0.0,"(3, 20)","(3, 20)",False,False,False,
133,2,0.0,"(3, 20)","(3, 20)",False,False,False,
134,2,0.0,"(3, 20)","(3, 20)",False,False,False,
135,4,0.0,"(3, 20)","(3, 20)",False,False,False,
136,5,0.0,"(3, 20)","(3, 20)",False,False,False,
137,3,0.0,"(3, 20)","(3, 20)",False,False,False,
138,2,0.0,"(3, 20)","(3, 20)",False,False,False,
139,2,0.0,"(3, 20)","(3, 20)",False,False,False,
140,2,0.0,"(3, 20)","(3, 20)",False,False,False,
141,2,0.0,"(3, 20)","(3, 20)",False,False,False,
142,2,0.0,"(3, 20)","(3, 20)",False,False,False,
143,2,0.0,"(3, 20)","(3, 20)",False,False,False,
144,5,0.0,"(3, 20)","(3, 20)",False,False,False,
145,4,0.0,"(3, 20)","(3, 20)",False,False,False,
146,2,0.0,"(3, 20)","(3, 20)",False,False,False,
147,2,0.0,"(3, 20)","(3, 20)",False,False,False,
148,2,0.0,"(3, 20)","(3, 20)",False,False,False,
149,2,0.0,"(3, 20)","(3, 20)",False,False,False,
150,3,0.0,"(3, 20)","(3, 20)",False,False,False,
151,2,0.0,"(3, 20)","(3, 20)",False,False,False,
152,4,0.0,"(3, 20)","(3, 20)",False,False,False,
153,4,0.0,"(3, 20)","(3, 20)",False,False,False,
154,4,0.0,"(3, 20)","(3, 20)",False,False,False,
155,4,0.0,"(3, 20)","(3, 20)",False,False,False,
156,5,0.0,"(3, 20)","(3, 20)",False,False,False,
157,2,0.0,"(3, 20)","(3, 20)",False,False,False,
158,2,0.0,"(3, 20)","(3, 20)",False,False,False,
159,2,0.0,"(3, 20)","(3, 20)",False,False,False,
160,5,0.0,"(3, 20)","(3, 20)",False,False,False,
161,4,0.0,"(3, 20)","(3, 20)",False,False,False,
162,2,0.0,"(3, 20)","(3, 20)",False,False,False,
163,2,0.0,"(3, 20)","(3, 20)",False,False,False,
164,2,0.0,"(3, 20)","(3, 20)",False,False,False,
165,2,0.0,"(3, 20)","(3, 20)",False,False,False,
166,4,0.0,"(3, 20)","(3, 20)",False,False,False,
167,4,0.0,"(3, 20)","(3, 20)",False,False,False,
168,2,0.0,"(3, 20)","(3, 20)",False,False,False,
169,2,0.0,"(3, 20)","(3, 20)",False,False,False,
170,2,0.0,"(3, 20)","(3, 20)",False,False,False,
171,2,0.0,"(3, 20)","(3, 20)",False,False,False,
172,2,0.0,"(3, 20)","(3, 20)",False,False,False,
173,2,0.0,"(3, 20)","(3, 20)",False,False,False,
174,3,0.0,"(3, 20)","(3, 20)",False,False,False,
175,4,0.0,"(3, 20)","(3, 20)",False,False,False,
176,4,0.0,"(3, 20)","(3, 20)",False,False,False,
177,2,0.0,"(3, 20)","(3, 20)",False,False,False,
178,4,0.0,"(3, 20)","(3, 20)",False,False,False,
179,2,0.0,"(3, 20)","(3, 20)",False,False,False,
180,4,0.0,"(3, 20)","(3, 20)",False,False,False,
181,5,0.0,"(3, 20)","(3, 20)",False,False,False,
182,2,0.0,"(3, 20)","(3, 20)",False,False,False,
183,2,0.0,"(3, 20)","(3, 20)",False,False,False,
184,4,0.0,"(3, 20)","(3, 20)",False,False,False,
185,4,0.0,"(3, 20)","(3, 20)",False,False,False,
186,5,0.0,"(3, 20)","(3, 20)",False,False,False,
187,4,0.0,"(3, 20)","(3, 20)",False,False,False,
188,5,0.0,"(3, 20)","(3, 20)",False,False,False,
189,4,0.0,"(3, 20)","(3, 20)",False,False,False,
190,4,0.0,"(3, 20)","(3, 20)",False,False,False,
191,5,0.0,"(3, 20)","(3, 20)",False,False,False,
192,3,0.0,"(3, 20)","(3, 20)",False,False,False,
193,5,0.0,"(3, 20)","(3, 20)",False,False,False,
194,4,0.0,"(3, 20)","(3, 20)",False,False,False,
195,4,0.0,"(3, 20)","(3, 20)",False,False,False,
196,4,0.0,"(3, 20)","(3, 20)",False,False,False,
197,3,0.0,"(3, 20)","(3, 20)",False,False,False,
198,2,0.0,"(3, 20)","(3, 20)",False,False,False,
199,4,0.0,"(3, 20)","(3, 20)",False,False,False,
200,2,0.0,"(3, 20)","(3, 20)",False,False,False,
201,2,0.0,"(3, 20)","(3, 20)",False,False,False,
202,2,0.0,"(3, 20)","(3, 20)",False,False,False,
203,2,0.0,"(3, 20)","(3, 20)",False,False,False,
204,4,0.0,"(3, 20)","(3, 20)",False,False,False,
205,3,0.0,"(3, 20)","(3, 20)",False,False,False,
206,3,0.0,"(3, 20)","(3, 21)",False,False,True,
207,2,0.0,"(3, 21)","(3, 21)",False,False,False,
208,3,0.0,"(3, 21)","(3, 21)",False,False,False,
209,2,0.0,"(3, 21)","(3, 21)",False,False,False,
210,4,0.0,"(3, 21)","(3, 21)",False,False,False,
211,2,0.0,"(3, 21)","(3, 21)",False,False,False,
212,5,0.0,"(3, 21)","(3, 21)",False,False,False,
213,2,0.0,"(3, 21)","(3, 21)",False,False,False,
214,4,0.0,"(3, 21)","(3, 21)",False,False,False,
215,2,0.0,"(3, 21)","(3, 21)",False,False,False,
216,2,0.0,"(3, 21)","(3, 20)",False,False,True,
217,4,0.0,"(3, 20)","(3, 20)",False,False,False,
218,4,0.0,"(3, 20)","(3, 20)",False,False,False,
219,3,0.0,"(3, 20)","(3, 20)",False,False,False,
220,2,0.0,"(3, 20)","(3, 20)",False,False,False,
221,4,0.0,"(3, 20)","(3, 20)",False,False,False,
222,2,0.0,"(3, 20)","(3, 20)",False,False,False,
223,2,0.0,"(3, 20)","(3, 20)",False,False,False,
224,5,0.0,"(3, 20)","(3, 20)",False,False,False,
225,5,0.0,"(3, 20)","(2, 20)",False,False,True,
226,3,0.0,"(2, 20)","(2, 20)",False,False,False,
227,2,0.0,"(2, 20)","(2, 20)",False,False,False,
228,5,0.0,"(2, 20)","(2, 20)",False,False,False,
229,2,0.0,"(2, 20)","(2, 20)",False,False,False,
230,2,0.0,"(2, 20)","(2, 19)",False,False,True,
231,4,0.0,"(2, 19)","(2, 19)",False,False,False,
232,3,0.0,"(2, 19)","(2, 19)",False,False,False,
233,2,0.0,"(2, 19)","(2, 19)",False,False,False,
234,2,0.0,"(2, 19)","(2, 19)",False,False,False,
235,3,0.0,"(2, 19)","(2, 19)",False,False,False,
236,2,0.0,"(2, 19)","(2, 19)",False,False,False,
237,2,0.0,"(2, 19)","(2, 19)",False,False,False,
238,4,0.0,"(2, 19)","(2, 19)",False,False,False,
239,4,0.0,"(2, 19)","(2, 19)",False,False,False,
240,4,0.0,"(2, 19)","(2, 19)",False,False,False,
241,3,0.0,"(2, 19)","(2, 19)",False,False,False,
242,4,0.0,"(2, 19)","(2, 19)",False,False,False,
243,2,0.0,"(2, 19)","(2, 19)",False,False,False,
244,4,0.0,"(2, 19)","(2, 19)",False,False,False,
245,2,0.0,"(2, 19)","(2, 19)",False,False,False,
246,4,0.0,"(2, 19)","(2, 19)",False,False,False,
247,2,0.0,"(2, 19)","(2, 19)",False,False,False,
248,5,0.0,"(2, 19)","(2, 19)",False,False,False,
249,2,0.0,"(2, 19)","(2, 19)",False,False,False,
250,4,0.0,"(2, 19)","(2, 19)",False,False,False,
251,4,0.0,"(2, 19)","(2, 19)",False,False,False,
252,1,0.0,"(2, 19)","(2, 19)",False,True,True,
253,3,0.0,"(2, 19)","(2, 19)",False,False,False,
254,2,0.0,"(2, 19)","(2, 19)",False,True,True,
255,2,0.0,"(2, 19)","(2, 19)",False,False,False,
256,4,0.0,"(2, 19)","(2, 19)",False,False,False,
257,2,0.0,"(2, 19)","(2, 19)",False,False,False,
258,3,0.0,"(2, 19)","(2, 19)",False,False,False,
259,3,0.0,"(2, 19)","(2, 20)",False,False,True,
260,2,0.0,"(2, 20)","(2, 20)",False,False,False,
261,3,0.0,"(2, 20)","(2, 20)",False,False,False,
262,5,0.0,"(2, 20)","(2, 20)",False,False,False,
263,4,0.0,"(2, 20)","(2, 20)",False,False,False,
264,2,0.0,"(2, 20)","(2, 20)",False,False,False,
265,3,0.0,"(2, 20)","(2, 20)",False,False,False,
266,2,0.0,"(2, 20)","(2, 20)",False,False,False,
267,3,0.0,"(2, 20)","(2, 20)",False,False,False,
268,4,0.0,"(2, 20)","(2, 20)",False,False,False,
269,4,0.0,"(2, 20)","(3, 20)",False,False,True,
270,2,0.0,"(3, 20)","(3, 20)",False,False,False,
271,2,0.0,"(3, 20)","(3, 20)",False,False,False,
272,3,0.0,"(3, 20)","(3, 20)",False,False,False,
273,4,0.0,"(3, 20)","(3, 20)",False,False,False,
274,2,0.0,"(3, 20)","(3, 20)",False,False,False,
275,2,0.0,"(3, 20)","(3, 20)",False,False,False,
276,2,0.0,"(3, 20)","(3, 20)",False,False,False,
277,2,0.0,"(3, 20)","(3, 20)",False,False,False,
278,2,0.0,"(3, 20)","(3, 20)",False,False,False,
279,3,0.0,"(3, 20)","(3, 20)",False,False,False,
280,4,0.0,"(3, 20)","(3, 20)",False,False,False,
281,4,0.0,"(3, 20)","(3, 20)",False,False,False,
282,5,0.0,"(3, 20)","(3, 20)",False,False,False,
283,2,0.0,"(3, 20)","(3, 20)",False,False,False,
284,3,0.0,"(3, 20)","(3, 20)",False,False,False,
285,1,0.0,"(3, 20)","(3, 20)",False,True,True,
286,4,0.0,"(3, 20)","(3, 20)",False,False,False,
287,2,0.0,"(3, 20)","(3, 20)",False,True,True,
288,2,0.0,"(3, 20)","(3, 20)",False,False,False,
289,2,0.0,"(3, 20)","(3, 20)",False,False,False,
290,2,0.0,"(3, 20)","(3, 20)",False,False,False,
291,2,0.0,"(3, 20)","(3, 20)",False,False,False,
292,4,0.0,"(3, 20)","(3, 20)",False,False,False,
293,2,0.0,"(3, 20)","(3, 20)",False,False,False,
294,2,0.0,"(3, 20)","(3, 20)",False,False,False,
295,2,0.0,"(3, 20)","(3, 20)",False,False,False,
296,5,0.0,"(3, 20)","(3, 20)",False,False,False,
297,4,0.0,"(3, 20)","(3, 20)",False,False,False,
298,3,0.0,"(3, 20)","(3, 20)",False,False,False,
299,5,0.0,"(3, 20)","(3, 20)",False,False,False,
300,4,0.0,"(3, 20)","(3, 20)",False,False,False,
301,4,0.0,"(3, 20)","(3, 20)",False,False,False,
302,3,0.0,"(3, 20)","(3, 20)",False,False,False,
303,2,0.0,"(3, 20)","(3, 20)",False,False,False,
304,4,0.0,"(3, 20)","(3, 20)",False,False,False,
305,2,0.0,"(3, 20)","(3, 20)",False,False,False,
306,2,0.0,"(3, 20)","(3, 20)",False,False,False,
307,5,0.0,"(3, 20)","(3, 20)",False,False,False,
308,1,0.0,"(3, 20)","(3, 20)",False,True,True,
309,2,0.0,"(3, 20)","(3, 20)",False,False,False,
310,4,0.0,"(3, 20)","(3, 20)",False,True,True,
311,4,0.0,"(3, 20)","(3, 20)",False,False,False,
312,2,0.0,"(3, 20)","(3, 20)",False,False,False,
313,2,0.0,"(3, 20)","(3, 20)",False,False,False,
314,5,0.0,"(3, 20)","(3, 20)",False,False,False,
315,4,0.0,"(3, 20)","(3, 20)",False,False,False,
316,2,0.0,"(3, 20)","(3, 20)",False,False,False,
317,5,0.0,"(3, 20)","(3, 20)",False,False,False,
318,4,0.0,"(3, 20)","(3, 20)",False,False,False,
319,4,0.0,"(3, 20)","(3, 20)",False,False,False,
320,4,0.0,"(3, 20)","(3, 20)",False,False,False,
321,4,0.0,"(3, 20)","(3, 20)",False,False,False,
322,2,0.0,"(3, 20)","(3, 20)",False,False,False,
323,4,0.0,"(3, 20)","(3, 20)",False,False,False,
324,3,0.0,"(3, 20)","(3, 20)",False,False,False,
325,4,0.0,"(3, 20)","(3, 20)",False,False,False,
326,2,0.0,"(3, 20)","(3, 20)",False,False,False,
327,2,0.0,"(3, 20)","(3, 20)",False,False,False,
328,4,0.0,"(3, 20)","(3, 20)",False,False,False,
329,2,0.0,"(3, 20)","(3, 20)",False,False,False,
330,4,0.0,"(3, 20)","(3, 20)",False,False,False,
331,2,0.0,"(3, 20)","(3, 20)",False,False,False,
332,5,0.0,"(3, 20)","(3, 20)",False,False,False,
333,2,0.0,"(3, 20)","(3, 20)",False,False,False,
334,4,0.0,"(3, 20)","(3, 20)",False,False,False,
335,4,0.0,"(3, 20)","(3, 20)",False,False,False,
336,2,0.0,"(3, 20)","(3, 20)",False,False,False,
337,4,0.0,"(3, 20)","(3, 20)",False,False,False,
338,5,0.0,"(3, 20)","(3, 20)",False,False,False,
339,2,0.0,"(3, 20)","(3, 20)",False,False,False,
340,4,0.0,"(3, 20)","(3, 20)",False,False,False,
341,2,0.0,"(3, 20)","(3, 20)",False,False,False,
342,4,0.0,"(3, 20)","(3, 20)",False,False,False,
343,2,0.0,"(3, 20)","(3, 20)",False,False,False,
344,2,0.0,"(3, 20)","(3, 20)",False,False,False,
345,2,0.0,"(3, 20)","(3, 20)",False,False,False,
346,4,0.0,"(3, 20)","(3, 20)",False,False,False,
347,2,0.0,"(3, 20)","(3, 20)",False,False,False,
348,2,0.0,"(3, 20)","(3, 20)",False,False,False,
349,2,0.0,"(3, 20)","(3, 20)",False,False,False,
350,2,0.0,"(3, 20)","(3, 20)",False,False,False,
351,4,0.0,"(3, 20)","(3, 20)",False,False,False,
352,3,0.0,"(3, 20)","(3, 20)",False,False,False,
353,2,0.0,"(3, 20)","(3, 20)",False,False,False,
354,2,0.0,"(3, 20)","(3, 20)",False,False,False,
355,4,0.0,"(3, 20)","(3, 20)",False,False,False,
356,4,0.0,"(3, 20)","(3, 20)",False,False,False,
357,4,0.0,"(3, 20)","(3, 20)",False,False,False,
358,4,0.0,"(3, 20)","(3, 20)",False,False,False,
359,4,0.0,"(3, 20)","(3, 20)",False,False,False,
360,5,0.0,"(3, 20)","(3, 20)",False,False,False,
361,2,0.0,"(3, 20)","(3, 20)",False,False,False,
362,4,0.0,"(3, 20)","(3, 20)",False,False,False,
363,2,0.0,"(3, 20)","(3, 20)",False,False,False,
364,4,0.0,"(3, 20)","(3, 20)",False,False,False,
365,4,0.0,"(3, 20)","(3, 20)",False,False,False,
366,2,0.0,"(3, 20)","(3, 20)",False,False,False,
367,5,0.0,"(3, 20)","(3, 20)",False,False,False,
368,4,0.0,"(3, 20)","(3, 20)",False,False,False,
369,3,0.0,"(3, 20)","(3, 20)",False,False,False,
370,4,0.0,"(3, 20)","(3, 20)",False,False,False,
371,2,0.0,"(3, 20)","(3, 20)",False,False,False,
372,4,0.0,"(3, 20)","(3, 20)",False,False,False,
373,2,0.0,"(3, 20)","(3, 20)",False,False,False,
374,3,0.0,"(3, 20)","(3, 20)",False,False,False,
375,2,0.0,"(3, 20)","(3, 20)",False,False,False,
376,4,0.0,"(3, 20)","(3, 20)",False,False,False,
377,4,0.0,"(3, 20)","(3, 20)",False,False,False,
378,4,0.0,"(3, 20)","(3, 20)",False,False,False,
379,4,0.0,"(3, 20)","(3, 20)",False,False,False,
380,2,0.0,"(3, 20)","(3, 20)",False,False,False,
381,5,0.0,"(3, 20)","(3, 20)",False,False,False,
382,5,0.0,"(3, 20)","(2, 20)",False,False,True,
383,2,0.0,"(2, 20)","(2, 20)",False,False,False,
384,2,0.0,"(2, 20)","(2, 19)",False,False,True,
385,3,0.0,"(2, 19)","(2, 19)",False,False,False,
386,3,0.0,"(2, 19)","(2, 20)",False,False,True,
387,3,0.0,"(2, 20)","(2, 21)",False,False,True,
388,2,0.0,"(2, 21)","(2, 21)",False,False,False,
389,4,0.0,"(2, 21)","(2, 21)",False,False,False,
390,3,0.0,"(2, 21)","(2, 21)",False,False,False,
391,4,0.0,"(2, 21)","(2, 21)",False,False,False,
392,2,0.0,"(2, 21)","(2, 21)",False,False,False,
393,3,0.0,"(2, 21)","(2, 21)",False,False,False,
394,4,0.0,"(2, 21)","(2, 21)",False,False,False,
395,3,0.0,"(2, 21)","(2, 21)",False,False,False,
396,2,0.0,"(2, 21)","(2, 21)",False,False,False,
397,4,0.0,"(2, 21)","(2, 21)",False,False,False,
398,3,0.0,"(2, 21)","(2, 21)",False,False,False,
399,4,0.0,"(2, 21)","(2, 21)",False,False,False,
400,2,0.0,"(2, 21)","(2, 21)",False,False,False,
401,4,0.0,"(2, 21)","(2, 21)",False,False,False,
402,3,0.0,"(2, 21)","(2, 21)",False,False,False,
403,4,0.0,"(2, 21)","(2, 21)",False,False,False,
404,2,0.0,"(2, 21)","(2, 21)",False,False,False,
405,2,0.0,"(2, 21)","(2, 20)",False,False,True,
406,4,0.0,"(2, 20)","(2, 20)",False,False,False,
407,3,0.0,"(2, 20)","(2, 20)",False,False,False,
408,2,0.0,"(2, 20)","(2, 20)",False,False,False,
409,3,0.0,"(2, 20)","(2, 20)",False,False,False,
410,5,0.0,"(2, 20)","(2, 20)",False,False,False,
411,3,0.0,"(2, 20)","(2, 20)",False,False,False,
412,4,0.0,"(2, 20)","(2, 20)",False,False,False,
413,4,0.0,"(2, 20)","(3, 20)",False,False,True,
414,2,0.0,"(3, 20)","(3, 20)",False,False,False,
415,5,0.0,"(3, 20)","(3, 20)",False,False,False,
416,2,0.0,"(3, 20)","(3, 20)",False,False,False,
417,2,0.0,"(3, 20)","(3, 20)",False,False,False,
418,2,0.0,"(3, 20)","(3, 20)",False,False,False,
419,2,0.0,"(3, 20)","(3, 20)",False,False,False,
420,4,0.0,"(3, 20)","(3, 20)",False,False,False,
421,2,0.0,"(3, 20)","(3, 20)",False,False,False,
422,4,0.0,"(3, 20)","(3, 20)",False,False,False,
423,2,0.0,"(3, 20)","(3, 20)",False,False,False,
424,2,0.0,"(3, 20)","(3, 20)",False,False,False,
425,3,0.0,"(3, 20)","(3, 20)",False,False,False,
426,4,0.0,"(3, 20)","(3, 20)",False,False,False,
427,2,0.0,"(3, 20)","(3, 20)",False,False,False,
428,4,0.0,"(3, 20)","(3, 20)",False,False,False,
429,4,0.0,"(3, 20)","(3, 20)",False,False,False,
430,2,0.0,"(3, 20)","(3, 20)",False,False,False,
431,3,0.0,"(3, 20)","(3, 20)",False,False,False,
432,4,0.0,"(3, 20)","(3, 20)",False,False,False,
433,4,0.0,"(3, 20)","(3, 20)",False,False,False,
434,3,0.0,"(3, 20)","(3, 20)",False,False,False,
435,3,0.0,"(3, 20)","(3, 21)",False,False,True,
436,4,0.0,"(3, 21)","(3, 21)",False,False,False,
437,2,0.0,"(3, 21)","(3, 21)",False,False,False,
438,5,0.0,"(3, 21)","(3, 21)",False,False,False,
439,2,0.0,"(3, 21)","(3, 21)",False,False,False,
440,2,0.0,"(3, 21)","(3, 20)",False,False,True,
441,2,0.0,"(3, 20)","(3, 20)",False,False,False,
442,2,0.0,"(3, 20)","(3, 20)",False,False,False,
443,4,0.0,"(3, 20)","(3, 20)",False,False,False,
444,4,0.0,"(3, 20)","(3, 20)",False,False,False,
445,3,0.0,"(3, 20)","(3, 20)",False,False,False,
446,2,0.0,"(3, 20)","(3, 20)",False,False,False,
447,2,0.0,"(3, 20)","(3, 20)",False,False,False,
448,4,0.0,"(3, 20)","(3, 20)",False,False,False,
449,3,0.0,"(3, 20)","(3, 20)",False,False,False,
450,5,0.0,"(3, 20)","(3, 20)",False,False,False,
451,5,0.0,"(3, 20)","(2, 20)",False,False,True,
452,4,0.0,"(2, 20)","(2, 20)",False,False,False,
453,4,0.0,"(2, 20)","(3, 20)",False,False,True,
454,3,0.0,"(3, 20)","(3, 20)",False,False,False,
455,2,0.0,"(3, 20)","(3, 20)",False,False,False,
456,3,0.0,"(3, 20)","(3, 20)",False,False,False,
457,2,0.0,"(3, 20)","(3, 20)",False,False,False,
458,2,0.0,"(3, 20)","(3, 20)",False,False,False,
459,2,0.0,"(3, 20)","(3, 20)",False,False,False,
460,4,0.0,"(3, 20)","(3, 20)",False,False,False,
461,2,0.0,"(3, 20)","(3, 20)",False,False,False,
462,2,0.0,"(3, 20)","(3, 20)",False,False,False,
