step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
172,2,0.0,"(10, 14)","(10, 13)",False,True,True,
173,3,0.0,"(10, 13)","(10, 14)",False,False,False,
174,2,0.0,"(10, 14)","(10, 13)",False,True,False,
175,2,0.0,"(10, 13)","(10, 12)",False,False,True,
176,2,0.0,"(10, 12)","(10, 11)",False,False,True,
177,2,0.0,"(10, 11)","(10, 10)",False,True,True,
178,2,0.0,"(10, 10)","(10, 9)",False,True,True,
179,2,0.0,"(10, 9)","(10, 8)",False,False,True,
180,2,0.0,"(10, 8)","(10, 7)",False,True,True,
181,3,0.0,"(10, 7)","(10, 8)",False,False,False,
182,3,0.0,"(10, 8)","(10, 9)",False,False,True,
183,2,0.0,"(10, 9)","(10, 8)",False,True,False,
184,3,0.0,"(10, 8)","(10, 9)",False,False,False,
185,2,0.0,"(10, 9)","(10, 8)",False,False,False,
186,2,0.0,"(10, 8)","(10, 7)",False,False,True,
187,3,0.0,"(10, 7)","(10, 8)",False,False,False,
188,2,0.0,"(10, 8)","(10, 7)",False,False,False,
189,2,0.0,"(10, 7)","(10, 6)",False,True,True,
190,2,0.0,"(10, 6)","(10, 5)",False,True,True,
191,2,0.0,"(10, 5)","(10, 4)",False,False,True,
192,3,0.0,"(10, 4)","(10, 5)",False,True,False,
193,3,0.0,"(10, 5)","(10, 6)",False,False,True,
194,2,0.0,"(10, 6)","(10, 5)",False,False,False,
195,2,0.0,"(10, 5)","(10, 4)",False,True,True,
196,2,0.0,"(10, 4)","(10, 3)",False,False,True,
197,3,0.0,"(10, 3)","(10, 4)",False,False,False,
198,2,0.0,"(10, 4)","(10, 3)",False,False,False,
199,3,0.0,"(10, 3)","(10, 4)",False,True,False,
200,3,0.0,"(10, 4)","(10, 5)",False,True,True,
201,3,0.0,"(10, 5)","(10, 6)",False,True,True,
202,2,0.0,"(10, 6)","(10, 5)",False,True,False,
203,3,0.0,"(10, 5)","(10, 6)",False,True,False,
204,3,0.0,"(10, 6)","(10, 7)",False,True,True,
205,3,0.0,"(10, 7)","(10, 8)",False,True,True,
206,2,0.0,"(10, 8)","(10, 7)",False,True,False,
207,3,0.0,"(10, 7)","(10, 8)",False,True,False,
208,3,0.0,"(10, 8)","(10, 9)",False,True,True,
209,2,0.0,"(10, 9)","(10, 8)",False,True,False,
210,2,0.0,"(10, 8)","(10, 7)",False,True,True,
211,2,0.0,"(10, 7)","(10, 6)",False,True,True,
212,2,0.0,"(10, 6)","(10, 5)",False,True,True,
213,2,0.0,"(10, 5)","(10, 4)",False,True,True,
214,3,0.0,"(10, 4)","(10, 5)",False,True,False,
215,3,0.0,"(10, 5)","(10, 6)",False,True,True,
216,3,0.0,"(10, 6)","(10, 7)",False,True,True,
217,3,0.0,"(10, 7)","(10, 8)",False,True,True,
218,2,0.0,"(10, 8)","(10, 7)",False,True,False,
219,2,0.0,"(10, 7)","(10, 6)",False,True,True,
220,2,0.0,"(10, 6)","(10, 5)",False,False,True,
221,2,0.0,"(10, 5)","(10, 4)",False,False,True,
222,2,0.0,"(10, 4)","(10, 3)",False,True,True,
223,2,0.0,"(10, 3)","(10, 2)",False,False,True,
224,3,0.0,"(10, 2)","(10, 3)",False,False,False,
225,2,0.0,"(10, 3)","(10, 2)",False,True,False,
226,3,0.0,"(10, 2)","(10, 3)",False,True,False,
227,2,0.0,"(10, 3)","(10, 2)",False,True,False,
228,2,0.0,"(10, 2)","(10, 1)",False,True,True,
229,2,0.0,"(10, 1)","(10, 0)",False,True,True,
230,3,0.0,"(10, 0)","(10, 1)",False,False,False,
231,3,0.0,"(10, 1)","(10, 2)",False,True,True,
232,1,0.0,"(10, 2)","(10, 2)",False,False,False,
233,2,0.0,"(10, 2)","(10, 1)",False,True,True,
234,2,0.0,"(10, 1)","(10, 0)",False,False,True,
235,3,1.0,"(10, 0)","(10, 1)",True,True,False,
236,2,0.0,"(10, 1)","(10, 0)",False,False,False,
237,2,0.0,"(10, 0)","(10, 0)",False,True,True,
238,3,0.0,"(10, 0)","(10, 1)",False,False,True,
239,2,0.0,"(10, 1)","(10, 0)",False,False,False,
240,2,0.0,"(10, 0)","(10, 0)",False,True,True,
241,3,0.0,"(10, 0)","(10, 1)",False,False,True,
242,3,0.0,"(10, 1)","(10, 2)",False,False,True,
243,3,0.0,"(10, 2)","(10, 3)",False,True,True,
244,2,0.0,"(10, 3)","(10, 2)",False,True,False,
245,2,0.0,"(10, 2)","(10, 1)",False,True,True,
246,2,0.0,"(10, 1)","(10, 0)",False,True,True,
247,3,0.0,"(10, 0)","(10, 1)",False,True,False,
248,3,0.0,"(10, 1)","(10, 2)",False,True,True,
249,2,0.0,"(10, 2)","(10, 1)",False,True,False,
250,2,0.0,"(10, 1)","(10, 0)",False,True,True,
251,3,0.0,"(10, 0)","(10, 1)",False,True,False,
252,2,0.0,"(10, 1)","(10, 0)",False,True,False,
253,3,0.0,"(10, 0)","(10, 1)",False,True,False,
254,3,0.0,"(10, 1)","(10, 2)",False,False,True,
255,2,0.0,"(10, 2)","(10, 1)",False,True,False,
256,3,0.0,"(10, 1)","(10, 2)",False,True,False,
257,2,0.0,"(10, 2)","(10, 1)",False,False,False,
258,3,0.0,"(10, 1)","(10, 2)",False,True,False,
259,3,0.0,"(10, 2)","(10, 3)",False,True,True,
260,2,0.0,"(10, 3)","(10, 2)",False,True,False,
261,2,0.0,"(10, 2)","(10, 1)",False,True,True,
262,2,0.0,"(10, 1)","(10, 0)",False,True,True,
263,3,0.0,"(10, 0)","(10, 1)",False,False,False,
264,3,0.0,"(10, 1)","(10, 2)",False,True,True,
265,3,0.0,"(10, 2)","(10, 3)",False,True,True,
266,3,0.0,"(10, 3)","(10, 4)",False,True,True,
267,3,0.0,"(10, 4)","(10, 5)",False,True,True,
268,2,0.0,"(10, 5)","(10, 4)",False,True,False,
269,3,0.0,"(10, 4)","(10, 5)",False,True,False,
270,3,0.0,"(10, 5)","(10, 6)",False,True,True,
271,3,0.0,"(10, 6)","(10, 7)",False,True,True,
272,2,0.0,"(10, 7)","(10, 6)",False,True,False,
273,3,0.0,"(10, 6)","(10, 7)",False,True,False,
274,2,0.0,"(10, 7)","(10, 6)",False,True,False,
275,2,0.0,"(10, 6)","(10, 5)",False,False,True,
276,3,0.0,"(10, 5)","(10, 6)",False,True,False,
277,1,0.0,"(10, 6)","(10, 6)",False,False,False,
278,2,0.0,"(10, 6)","(10, 5)",False,True,True,
279,3,0.0,"(10, 5)","(10, 6)",False,True,False,
280,2,0.0,"(10, 6)","(10, 5)",False,False,False,
281,2,0.0,"(10, 5)","(10, 4)",False,False,True,
282,2,0.0,"(10, 4)","(10, 3)",False,True,True,
283,3,0.0,"(10, 3)","(10, 4)",False,False,False,
284,2,0.0,"(10, 4)","(10, 3)",False,False,False,
285,2,0.0,"(10, 3)","(10, 2)",False,False,True,
286,2,0.0,"(10, 2)","(10, 1)",False,False,True,
287,2,0.0,"(10, 1)","(10, 0)",False,False,True,
288,3,0.0,"(10, 0)","(10, 1)",False,True,False,
289,3,0.0,"(10, 1)","(10, 2)",False,False,True,
290,3,0.0,"(10, 2)","(10, 3)",False,False,True,
291,3,0.0,"(10, 3)","(10, 4)",False,True,True,
292,2,0.0,"(10, 4)","(10, 3)",False,False,False,
293,3,0.0,"(10, 3)","(10, 4)",False,False,False,
294,2,0.0,"(10, 4)","(10, 3)",False,False,False,
295,2,0.0,"(10, 3)","(10, 2)",False,False,True,
296,2,0.0,"(10, 2)","(10, 1)",False,False,True,
297,3,0.0,"(10, 1)","(10, 2)",False,True,False,
298,2,0.0,"(10, 2)","(10, 1)",False,False,False,
299,3,0.0,"(10, 1)","(10, 2)",False,False,False,
300,2,0.0,"(10, 2)","(10, 1)",False,True,False,
301,3,0.0,"(10, 1)","(10, 2)",False,False,False,
302,3,0.0,"(10, 2)","(10, 3)",False,False,True,
303,3,0.0,"(10, 3)","(10, 4)",False,True,True,
304,2,0.0,"(10, 4)","(10, 3)",False,False,False,
305,2,0.0,"(10, 3)","(10, 2)",False,False,True,
306,2,0.0,"(10, 2)","(10, 1)",False,False,True,
307,3,0.0,"(10, 1)","(10, 2)",False,False,False,
308,2,0.0,"(10, 2)","(10, 1)",False,False,False,
309,2,0.0,"(10, 1)","(10, 0)",False,True,True,
310,2,0.0,"(10, 0)","(10, 0)",False,True,True,
311,3,0.0,"(10, 0)","(10, 1)",False,True,True,
312,3,0.0,"(10, 1)","(10, 2)",False,True,True,
313,2,0.0,"(10, 2)","(10, 1)",False,True,False,
314,3,0.0,"(10, 1)","(10, 2)",False,True,False,
315,3,0.0,"(10, 2)","(10, 3)",False,True,True,
316,2,0.0,"(10, 3)","(10, 2)",False,True,False,
317,2,0.0,"(10, 2)","(10, 1)",False,True,True,
318,3,0.0,"(10, 1)","(10, 2)",False,True,False,
319,3,0.0,"(10, 2)","(10, 3)",False,True,True,
320,2,0.0,"(10, 3)","(10, 2)",False,True,False,
321,2,0.0,"(10, 2)","(10, 1)",False,True,True,
322,2,0.0,"(10, 1)","(10, 0)",False,True,True,
323,3,0.0,"(10, 0)","(10, 1)",False,True,False,
324,3,0.0,"(10, 1)","(10, 2)",False,True,True,
325,3,0.0,"(10, 2)","(10, 3)",False,False,True,
326,3,0.0,"(10, 3)","(10, 4)",False,False,True,
327,3,0.0,"(10, 4)","(10, 5)",False,False,True,
328,2,0.0,"(10, 5)","(10, 4)",False,False,False,
329,3,0.0,"(10, 4)","(10, 5)",False,False,False,
330,2,0.0,"(10, 5)","(10, 4)",False,True,False,
331,3,0.0,"(10, 4)","(10, 5)",False,False,False,
332,2,0.0,"(10, 5)","(10, 4)",False,False,False,
333,3,0.0,"(10, 4)","(10, 5)",False,True,False,
334,2,0.0,"(10, 5)","(10, 4)",False,False,False,
335,3,0.0,"(10, 4)","(10, 5)",False,False,False,
336,2,0.0,"(10, 5)","(10, 4)",False,True,False,
337,2,0.0,"(10, 4)","(10, 3)",False,False,True,
338,3,0.0,"(10, 3)","(10, 4)",False,False,False,
339,2,0.0,"(10, 4)","(10, 3)",False,False,False,
340,2,0.0,"(10, 3)","(10, 2)",False,False,True,
341,3,0.0,"(10, 2)","(10, 3)",False,False,False,
342,3,0.0,"(10, 3)","(10, 4)",False,False,True,
343,2,0.0,"(10, 4)","(10, 3)",False,False,False,
344,2,0.0,"(10, 3)","(10, 2)",False,False,True,
345,3,0.0,"(10, 2)","(10, 3)",False,True,False,
346,2,0.0,"(10, 3)","(10, 2)",False,False,False,
347,3,0.0,"(10, 2)","(10, 3)",False,False,False,
348,2,0.0,"(10, 3)","(10, 2)",False,False,False,
349,3,0.0,"(10, 2)","(10, 3)",False,False,False,
350,3,0.0,"(10, 3)","(10, 4)",False,False,True,
351,2,0.0,"(10, 4)","(10, 3)",False,True,False,
352,2,0.0,"(10, 3)","(10, 2)",False,False,True,
353,3,0.0,"(10, 2)","(10, 3)",False,False,False,
354,3,0.0,"(10, 3)","(10, 4)",False,True,True,
355,2,0.0,"(10, 4)","(10, 3)",False,False,False,
356,2,0.0,"(10, 3)","(10, 2)",False,False,True,
357,3,0.0,"(10, 2)","(10, 3)",False,True,False,
358,2,0.0,"(10, 3)","(10, 2)",False,False,False,
359,3,0.0,"(10, 2)","(10, 3)",False,False,False,
360,3,0.0,"(10, 3)","(10, 4)",False,False,True,
361,3,0.0,"(10, 4)","(10, 5)",False,True,True,
362,2,0.0,"(10, 5)","(10, 4)",False,False,False,
363,3,0.0,"(10, 4)","(10, 5)",False,True,False,
364,2,0.0,"(10, 5)","(10, 4)",False,False,False,
365,3,0.0,"(10, 4)","(10, 5)",False,True,False,
366,2,0.0,"(10, 5)","(10, 4)",False,True,False,
367,3,0.0,"(10, 4)","(10, 5)",False,False,False,
368,2,0.0,"(10, 5)","(10, 4)",False,False,False,
369,3,0.0,"(10, 4)","(10, 5)",False,True,False,
370,2,0.0,"(10, 5)","(10, 4)",False,False,False,
371,2,0.0,"(10, 4)","(10, 3)",False,False,True,
372,3,0.0,"(10, 3)","(10, 4)",False,False,False,
373,3,0.0,"(10, 4)","(10, 5)",False,False,True,
374,2,0.0,"(10, 5)","(10, 4)",False,False,False,
375,3,0.0,"(10, 4)","(10, 5)",False,True,False,
376,3,0.0,"(10, 5)","(10, 6)",False,False,True,
377,3,0.0,"(10, 6)","(10, 7)",False,False,True,
378,3,0.0,"(10, 7)","(10, 8)",False,False,True,
379,2,0.0,"(10, 8)","(10, 7)",False,True,False,
380,3,0.0,"(10, 7)","(10, 8)",False,False,False,
381,2,0.0,"(10, 8)","(10, 7)",False,True,False,
382,2,0.0,"(10, 7)","(10, 6)",False,False,True,
383,3,0.0,"(10, 6)","(10, 7)",False,True,False,
384,3,0.0,"(10, 7)","(10, 8)",False,True,True,
385,3,0.0,"(10, 8)","(10, 9)",False,False,True,
386,3,0.0,"(10, 9)","(10, 10)",False,False,True,
387,2,0.0,"(10, 10)","(10, 9)",False,True,False,
388,2,0.0,"(10, 9)","(10, 8)",False,True,True,
389,2,0.0,"(10, 8)","(10, 7)",False,True,True,
390,2,0.0,"(10, 7)","(10, 6)",False,True,True,PLAYER_LOSES
