step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
194,3,0.0,"(10, 0)","(10, 1)",False,True,False,
195,2,0.0,"(10, 1)","(10, 0)",False,True,False,
196,3,0.0,"(10, 0)","(10, 1)",False,True,False,
197,2,0.0,"(10, 1)","(10, 0)",False,True,False,
198,3,0.0,"(10, 0)","(10, 1)",False,True,False,
199,2,0.0,"(10, 1)","(10, 0)",False,False,False,
200,3,0.0,"(10, 0)","(10, 1)",False,True,False,
201,2,0.0,"(10, 1)","(10, 0)",False,True,False,
202,2,0.0,"(10, 0)","(10, 0)",False,True,True,
203,3,0.0,"(10, 0)","(10, 1)",False,True,True,
204,2,0.0,"(10, 1)","(10, 0)",False,True,False,
205,3,0.0,"(10, 0)","(10, 1)",False,True,False,
206,2,0.0,"(10, 1)","(10, 0)",False,True,False,
207,2,0.0,"(10, 0)","(10, 0)",False,True,True,
208,2,0.0,"(10, 0)","(10, 0)",False,True,True,
209,2,0.0,"(10, 0)","(10, 0)",False,True,True,
210,2,0.0,"(10, 0)","(10, 0)",False,True,True,
211,2,0.0,"(10, 0)","(10, 0)",False,True,True,
212,3,0.0,"(10, 0)","(10, 1)",False,True,True,
213,2,0.0,"(10, 1)","(10, 0)",False,True,False,
214,2,0.0,"(10, 0)","(10, 0)",False,True,True,
215,2,0.0,"(10, 0)","(10, 0)",False,True,True,
216,2,0.0,"(10, 0)","(10, 0)",False,True,True,
217,3,0.0,"(10, 0)","(10, 1)",False,True,True,
218,3,0.0,"(10, 1)","(10, 2)",False,False,True,
219,2,0.0,"(10, 2)","(10, 1)",False,True,False,
220,2,0.0,"(10, 1)","(10, 0)",False,False,True,
221,2,0.0,"(10, 0)","(10, 0)",False,False,False,
222,3,0.0,"(10, 0)","(10, 1)",False,True,True,
223,3,0.0,"(10, 1)","(10, 2)",False,True,True,
224,2,0.0,"(10, 2)","(10, 1)",False,True,False,
225,2,0.0,"(10, 1)","(10, 0)",False,True,True,
226,3,0.0,"(10, 0)","(10, 1)",False,True,False,
227,2,0.0,"(10, 1)","(10, 0)",False,True,False,
228,3,0.0,"(10, 0)","(10, 1)",False,True,False,
229,3,0.0,"(10, 1)","(10, 2)",False,True,True,
230,2,0.0,"(10, 2)","(10, 1)",False,True,False,
231,3,0.0,"(10, 1)","(10, 2)",False,True,False,
232,2,0.0,"(10, 2)","(10, 1)",False,True,False,
233,3,0.0,"(10, 1)","(10, 2)",False,True,False,
234,2,0.0,"(10, 2)","(10, 1)",False,True,False,
235,3,0.0,"(10, 1)","(10, 2)",False,True,False,
236,2,0.0,"(10, 2)","(10, 1)",False,True,False,
237,2,0.0,"(10, 1)","(10, 0)",False,True,True,
238,2,0.0,"(10, 0)","(10, 0)",False,True,True,
239,3,0.0,"(10, 0)","(10, 1)",False,True,True,
240,2,0.0,"(10, 1)","(10, 0)",False,True,False,
241,3,0.0,"(10, 0)","(10, 1)",False,True,False,
242,2,0.0,"(10, 1)","(10, 0)",False,True,False,
243,3,0.0,"(10, 0)","(10, 1)",False,True,False,
244,2,0.0,"(10, 1)","(10, 0)",False,True,False,
245,3,0.0,"(10, 0)","(10, 1)",False,True,False,
246,2,0.0,"(10, 1)","(10, 0)",False,True,False,
247,2,0.0,"(10, 0)","(10, 0)",False,True,True,
248,3,0.0,"(10, 0)","(10, 1)",False,True,True,
249,2,0.0,"(10, 1)","(10, 0)",False,True,False,
250,2,0.0,"(10, 0)","(10, 0)",False,True,True,
251,2,0.0,"(10, 0)","(10, 0)",False,True,True,
252,3,0.0,"(10, 0)","(10, 1)",False,True,True,
253,2,0.0,"(10, 1)","(10, 0)",False,True,False,
254,2,0.0,"(10, 0)","(10, 0)",False,True,True,
255,3,0.0,"(10, 0)","(10, 1)",False,True,True,
256,2,0.0,"(10, 1)","(10, 0)",False,True,False,
257,3,0.0,"(10, 0)","(10, 1)",False,True,False,
258,2,0.0,"(10, 1)","(10, 0)",False,True,False,PLAYER_LOSES
