step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
38,3,0.0,"(9, 2)","(9, 3)",False,True,True,
39,4,0.0,"(9, 3)","(9, 3)",False,True,True,
40,3,0.0,"(9, 3)","(9, 4)",False,True,True,
41,3,0.0,"(9, 4)","(9, 5)",False,True,True,
42,4,0.0,"(9, 5)","(9, 5)",False,True,True,
43,4,0.0,"(9, 5)","(9, 5)",False,True,True,
44,2,0.0,"(9, 5)","(9, 4)",False,True,True,
45,2,0.0,"(9, 4)","(9, 3)",False,True,True,
46,3,0.0,"(9, 3)","(9, 4)",False,False,False,
47,4,0.0,"(9, 4)","(9, 4)",False,True,True,
48,4,0.0,"(9, 4)","(9, 4)",False,True,True,
49,3,0.0,"(9, 4)","(9, 5)",False,True,True,
50,5,0.0,"(9, 5)","(8, 5)",False,True,True,
51,4,0.0,"(8, 5)","(9, 5)",False,True,False,
52,4,0.0,"(9, 5)","(9, 5)",False,True,True,
53,3,0.0,"(9, 5)","(9, 6)",False,True,True,
54,4,0.0,"(9, 6)","(9, 6)",False,True,True,
55,2,0.0,"(9, 6)","(9, 5)",False,True,True,
56,4,0.0,"(9, 5)","(9, 5)",False,True,True,
57,4,0.0,"(9, 5)","(9, 5)",False,True,True,
58,4,0.0,"(9, 5)","(9, 5)",False,True,True,
59,4,0.0,"(9, 5)","(9, 5)",False,True,True,
60,2,0.0,"(9, 5)","(9, 4)",False,True,True,
61,3,0.0,"(9, 4)","(9, 5)",False,False,False,
62,3,0.0,"(9, 5)","(9, 6)",False,True,True,
63,3,0.0,"(9, 6)","(9, 7)",False,True,True,
64,4,0.0,"(9, 7)","(9, 7)",False,True,True,
65,3,0.0,"(9, 7)","(9, 8)",False,True,True,
66,2,0.0,"(9, 8)","(9, 7)",False,True,False,
67,3,0.0,"(9, 7)","(9, 8)",False,True,False,
68,4,0.0,"(9, 8)","(9, 8)",False,True,True,
69,3,0.0,"(9, 8)","(9, 9)",False,True,True,
70,4,0.0,"(9, 9)","(9, 9)",False,True,True,
71,4,0.0,"(9, 9)","(9, 9)",False,True,True,
72,5,0.0,"(9, 9)","(8, 9)",False,True,True,
73,5,0.0,"(8, 9)","(7, 9)",False,True,True,
74,3,0.0,"(7, 9)","(7, 10)",False,True,True,
75,3,0.0,"(7, 10)","(7, 11)",False,True,True,
76,3,0.0,"(7, 11)","(7, 12)",False,False,True,
77,3,0.0,"(7, 12)","(7, 13)",False,True,True,
78,3,0.0,"(7, 13)","(7, 14)",False,True,True,
79,3,0.0,"(7, 14)","(7, 15)",False,True,True,
80,2,0.0,"(7, 15)","(7, 14)",False,True,False,
81,2,0.0,"(7, 14)","(7, 13)",False,True,True,
82,4,0.0,"(7, 13)","(8, 13)",False,True,True,
83,3,0.0,"(8, 13)","(8, 14)",False,True,True,
84,4,0.0,"(8, 14)","(9, 14)",False,True,True,
85,3,0.0,"(9, 14)","(9, 15)",False,True,True,
86,2,0.0,"(9, 15)","(9, 14)",False,False,False,
87,3,0.0,"(9, 14)","(9, 15)",False,True,False,
88,4,0.0,"(9, 15)","(9, 15)",False,True,True,
89,4,0.0,"(9, 15)","(9, 15)",False,True,True,
90,3,0.0,"(9, 15)","(9, 16)",False,True,True,
91,3,0.0,"(9, 16)","(9, 17)",False,True,True,
92,4,0.0,"(9, 17)","(9, 17)",False,True,True,
93,3,0.0,"(9, 17)","(9, 18)",False,True,True,
94,2,0.0,"(9, 18)","(9, 17)",False,True,False,
95,3,0.0,"(9, 17)","(9, 18)",False,True,False,
96,4,0.0,"(9, 18)","(9, 18)",False,True,True,
97,4,0.0,"(9, 18)","(9, 18)",False,True,True,
98,4,0.0,"(9, 18)","(9, 18)",False,True,True,
99,3,0.0,"(9, 18)","(9, 19)",False,True,True,
100,4,0.0,"(9, 19)","(9, 19)",False,True,True,
101,3,0.0,"(9, 19)","(9, 20)",False,True,True,
102,5,0.0,"(9, 20)","(8, 20)",False,True,True,
103,4,0.0,"(8, 20)","(9, 20)",False,True,False,
104,4,0.0,"(9, 20)","(9, 20)",False,True,True,
105,4,0.0,"(9, 20)","(9, 20)",False,True,True,
106,4,0.0,"(9, 20)","(9, 20)",False,True,True,
107,2,0.0,"(9, 20)","(9, 19)",False,True,True,
108,3,0.0,"(9, 19)","(9, 20)",False,True,False,
109,2,0.0,"(9, 20)","(9, 19)",False,True,False,
110,3,0.0,"(9, 19)","(9, 20)",False,True,False,
111,2,0.0,"(9, 20)","(9, 19)",False,True,False,
112,3,0.0,"(9, 19)","(9, 20)",False,True,False,
113,4,0.0,"(9, 20)","(9, 20)",False,True,True,
114,2,0.0,"(9, 20)","(9, 19)",False,True,True,
115,4,0.0,"(9, 19)","(9, 19)",False,True,True,
116,4,0.0,"(9, 19)","(9, 19)",False,False,False,
117,2,0.0,"(9, 19)","(9, 18)",False,True,True,
118,4,0.0,"(9, 18)","(9, 18)",False,True,True,
119,4,0.0,"(9, 18)","(9, 18)",False,True,True,
120,3,0.0,"(9, 18)","(9, 19)",False,True,True,
121,4,0.0,"(9, 19)","(9, 19)",False,False,False,
122,5,0.0,"(9, 19)","(8, 19)",False,False,True,
123,4,0.0,"(8, 19)","(9, 19)",False,True,False,
124,3,0.0,"(9, 19)","(9, 20)",False,True,True,
125,4,0.0,"(9, 20)","(9, 20)",False,True,True,
126,4,0.0,"(9, 20)","(9, 20)",False,False,False,
127,4,0.0,"(9, 20)","(9, 20)",False,True,True,
128,4,0.0,"(9, 20)","(9, 20)",False,True,True,
129,4,0.0,"(9, 20)","(9, 20)",False,True,True,
130,5,0.0,"(9, 20)","(8, 20)",False,True,True,
131,4,0.0,"(8, 20)","(9, 20)",False,True,False,
132,5,0.0,"(9, 20)","(8, 20)",False,True,False,
133,4,0.0,"(8, 20)","(9, 20)",False,True,False,
134,5,0.0,"(9, 20)","(8, 20)",False,True,False,
135,4,0.0,"(8, 20)","(9, 20)",False,True,False,
136,4,0.0,"(9, 20)","(9, 20)",False,False,False,
137,4,0.0,"(9, 20)","(9, 20)",False,True,True,
138,4,0.0,"(9, 20)","(9, 20)",False,True,True,
139,4,0.0,"(9, 20)","(9, 20)",False,True,True,
140,2,0.0,"(9, 20)","(9, 19)",False,True,True,
141,3,0.0,"(9, 19)","(9, 20)",False,True,False,
142,3,0.0,"(9, 20)","(9, 21)",False,True,True,
143,4,0.0,"(9, 21)","(9, 21)",False,True,True,
144,3,0.0,"(9, 21)","(9, 22)",False,True,True,
145,4,0.0,"(9, 22)","(9, 22)",False,True,True,
146,4,0.0,"(9, 22)","(9, 22)",False,True,True,
147,5,0.0,"(9, 22)","(8, 22)",False,False,True,
148,4,0.0,"(8, 22)","(9, 22)",False,True,False,
149,4,0.0,"(9, 22)","(9, 22)",False,True,True,
150,2,0.0,"(9, 22)","(9, 21)",False,True,True,
151,3,0.0,"(9, 21)","(9, 22)",False,True,False,
152,5,0.0,"(9, 22)","(8, 22)",False,True,True,
153,3,0.0,"(8, 22)","(8, 23)",False,True,True,
154,4,0.0,"(8, 23)","(9, 23)",False,True,True,
155,5,0.0,"(9, 23)","(8, 23)",False,True,False,
156,4,0.0,"(8, 23)","(9, 23)",False,True,False,
157,4,0.0,"(9, 23)","(9, 23)",False,True,True,
158,4,0.0,"(9, 23)","(9, 23)",False,True,True,
159,4,0.0,"(9, 23)","(9, 23)",False,True,True,
160,4,0.0,"(9, 23)","(9, 23)",False,True,True,
161,4,0.0,"(9, 23)","(9, 23)",False,False,False,
162,2,0.0,"(9, 23)","(9, 22)",False,False,True,
163,5,0.0,"(9, 22)","(8, 22)",False,True,True,
164,4,0.0,"(8, 22)","(9, 22)",False,True,False,
165,4,0.0,"(9, 22)","(9, 22)",False,True,True,
166,2,0.0,"(9, 22)","(9, 21)",False,True,True,
167,4,0.0,"(9, 21)","(9, 21)",False,True,True,
168,4,0.0,"(9, 21)","(9, 21)",False,True,True,
169,4,0.0,"(9, 21)","(9, 21)",False,True,True,
170,4,0.0,"(9, 21)","(9, 21)",False,True,True,
171,4,0.0,"(9, 21)","(9, 21)",False,True,True,
172,4,0.0,"(9, 21)","(9, 21)",False,True,True,
173,4,0.0,"(9, 21)","(9, 21)",False,True,True,
174,4,0.0,"(9, 21)","(9, 21)",False,True,True,
175,4,0.0,"(9, 21)","(9, 21)",False,True,True,
176,4,0.0,"(9, 21)","(9, 21)",False,True,True,
177,2,0.0,"(9, 21)","(9, 20)",False,False,True,
178,4,0.0,"(9, 20)","(9, 20)",False,False,False,
179,5,0.0,"(9, 20)","(8, 20)",False,True,True,
180,5,0.0,"(8, 20)","(7, 20)",False,True,True,
181,4,0.0,"(7, 20)","(8, 20)",False,True,False,
182,4,0.0,"(8, 20)","(9, 20)",False,True,True,
183,4,0.0,"(9, 20)","(9, 20)",False,True,True,
184,4,0.0,"(9, 20)","(9, 20)",False,True,True,
185,2,0.0,"(9, 20)","(9, 19)",False,True,True,
186,4,0.0,"(9, 19)","(9, 19)",False,True,True,
187,5,0.0,"(9, 19)","(8, 19)",False,True,True,
188,5,0.0,"(8, 19)","(7, 19)",False,True,True,
189,4,0.0,"(7, 19)","(8, 19)",False,True,False,
190,5,0.0,"(8, 19)","(7, 19)",False,True,False,
191,4,0.0,"(7, 19)","(8, 19)",False,True,False,
192,4,0.0,"(8, 19)","(9, 19)",False,False,True,
193,4,0.0,"(9, 19)","(9, 19)",False,True,True,
194,2,0.0,"(9, 19)","(9, 18)",False,True,True,
195,2,0.0,"(9, 18)","(9, 17)",False,True,True,
196,2,0.0,"(9, 17)","(9, 16)",False,True,True,
197,4,0.0,"(9, 16)","(9, 16)",False,True,True,
198,2,0.0,"(9, 16)","(9, 15)",False,True,True,
199,4,0.0,"(9, 15)","(9, 15)",False,True,True,
200,4,0.0,"(9, 15)","(9, 15)",False,True,True,
201,4,0.0,"(9, 15)","(9, 15)",False,True,True,
202,4,0.0,"(9, 15)","(9, 15)",False,True,True,
203,2,0.0,"(9, 15)","(9, 14)",False,True,True,
204,4,0.0,"(9, 14)","(9, 14)",False,True,True,
205,2,0.0,"(9, 14)","(9, 13)",False,True,True,
206,4,0.0,"(9, 13)","(9, 13)",False,True,True,
207,5,0.0,"(9, 13)","(8, 13)",False,True,True,
208,3,0.0,"(8, 13)","(8, 14)",False,True,True,
209,4,0.0,"(8, 14)","(9, 14)",False,True,True,
210,4,0.0,"(9, 14)","(9, 14)",False,True,True,
211,4,0.0,"(9, 14)","(9, 14)",False,True,True,
212,2,0.0,"(9, 14)","(9, 13)",False,False,True,
213,5,0.0,"(9, 13)","(8, 13)",False,True,True,
214,4,0.0,"(8, 13)","(9, 13)",False,True,False,
215,4,0.0,"(9, 13)","(9, 13)",False,True,True,
216,3,0.0,"(9, 13)","(9, 14)",False,True,True,
217,3,0.0,"(9, 14)","(9, 15)",False,True,True,
218,4,0.0,"(9, 15)","(9, 15)",False,True,True,
219,3,0.0,"(9, 15)","(9, 16)",False,True,True,
220,4,0.0,"(9, 16)","(9, 16)",False,True,True,
221,3,0.0,"(9, 16)","(9, 17)",False,True,True,
222,3,0.0,"(9, 17)","(9, 18)",False,True,True,
223,3,0.0,"(9, 18)","(9, 19)",False,True,True,
224,3,0.0,"(9, 19)","(9, 20)",False,True,True,
225,4,0.0,"(9, 20)","(9, 20)",False,True,True,
226,3,0.0,"(9, 20)","(9, 21)",False,True,True,
227,4,0.0,"(9, 21)","(9, 21)",False,True,True,
228,3,0.0,"(9, 21)","(9, 22)",False,True,True,
229,4,0.0,"(9, 22)","(9, 22)",False,True,True,
230,4,0.0,"(9, 22)","(9, 22)",False,True,True,
231,2,0.0,"(9, 22)","(9, 21)",False,True,True,
232,3,0.0,"(9, 21)","(9, 22)",False,False,False,
233,5,0.0,"(9, 22)","(8, 22)",False,True,True,
234,4,0.0,"(8, 22)","(9, 22)",False,True,False,
235,5,0.0,"(9, 22)","(8, 22)",False,True,False,
236,2,0.0,"(8, 22)","(8, 21)",False,True,True,
237,3,0.0,"(8, 21)","(8, 22)",False,False,False,
238,4,0.0,"(8, 22)","(9, 22)",False,True,True,
239,4,0.0,"(9, 22)","(9, 22)",False,True,True,
240,4,0.0,"(9, 22)","(9, 22)",False,True,True,
241,4,0.0,"(9, 22)","(9, 22)",False,True,True,
242,2,0.0,"(9, 22)","(9, 21)",False,True,True,
243,1,0.0,"(9, 21)","(9, 21)",False,True,True,
244,4,0.0,"(9, 21)","(9, 21)",False,True,True,
245,4,0.0,"(9, 21)","(9, 21)",False,True,True,
246,5,0.0,"(9, 21)","(8, 21)",False,True,True,
247,3,0.0,"(8, 21)","(8, 22)",False,True,True,
248,4,0.0,"(8, 22)","(9, 22)",False,True,True,
249,2,0.0,"(9, 22)","(9, 21)",False,True,True,
250,4,0.0,"(9, 21)","(9, 21)",False,True,True,
251,2,0.0,"(9, 21)","(9, 20)",False,True,True,
252,4,0.0,"(9, 20)","(9, 20)",False,False,False,
253,4,0.0,"(9, 20)","(9, 20)",False,True,True,
254,2,0.0,"(9, 20)","(9, 19)",False,True,True,
255,3,0.0,"(9, 19)","(9, 20)",False,True,False,
256,4,0.0,"(9, 20)","(9, 20)",False,True,True,
257,4,0.0,"(9, 20)","(9, 20)",False,True,True,
258,2,0.0,"(9, 20)","(9, 19)",False,True,True,
259,2,0.0,"(9, 19)","(9, 18)",False,True,True,
260,2,0.0,"(9, 18)","(9, 17)",False,True,True,
261,3,0.0,"(9, 17)","(9, 18)",False,True,False,
262,2,0.0,"(9, 18)","(9, 17)",False,True,False,
263,3,0.0,"(9, 17)","(9, 18)",False,True,False,
264,3,0.0,"(9, 18)","(9, 19)",False,True,True,
265,3,0.0,"(9, 19)","(9, 20)",False,True,True,
266,5,0.0,"(9, 20)","(8, 20)",False,True,True,
267,4,0.0,"(8, 20)","(9, 20)",False,False,False,
268,5,0.0,"(9, 20)","(8, 20)",False,False,False,
269,3,0.0,"(8, 20)","(8, 21)",False,True,True,
270,4,0.0,"(8, 21)","(9, 21)",False,True,True,
271,4,0.0,"(9, 21)","(9, 21)",False,True,True,
272,2,0.0,"(9, 21)","(9, 20)",False,False,True,
273,5,0.0,"(9, 20)","(8, 20)",False,True,True,
274,3,0.0,"(8, 20)","(8, 21)",False,True,True,
275,2,0.0,"(8, 21)","(8, 20)",False,True,False,
276,4,0.0,"(8, 20)","(9, 20)",False,True,True,
277,2,0.0,"(9, 20)","(9, 19)",False,False,True,
278,2,0.0,"(9, 19)","(9, 18)",False,True,True,
279,2,0.0,"(9, 18)","(9, 17)",False,True,True,
280,2,0.0,"(9, 17)","(9, 16)",False,True,True,
281,4,0.0,"(9, 16)","(9, 16)",False,True,True,
282,3,0.0,"(9, 16)","(9, 17)",False,True,True,
283,4,0.0,"(9, 17)","(9, 17)",False,True,True,
284,4,0.0,"(9, 17)","(9, 17)",False,True,True,
285,5,0.0,"(9, 17)","(8, 17)",False,True,True,
286,2,0.0,"(8, 17)","(8, 16)",False,True,True,
287,4,0.0,"(8, 16)","(9, 16)",False,True,True,
288,4,0.0,"(9, 16)","(9, 16)",False,True,True,
289,4,0.0,"(9, 16)","(9, 16)",False,True,True,
290,4,0.0,"(9, 16)","(9, 16)",False,True,True,
291,2,0.0,"(9, 16)","(9, 15)",False,True,True,
292,4,0.0,"(9, 15)","(9, 15)",False,True,True,
293,2,0.0,"(9, 15)","(9, 14)",False,True,True,
294,4,0.0,"(9, 14)","(9, 14)",False,True,True,
295,5,0.0,"(9, 14)","(8, 14)",False,True,True,
296,4,0.0,"(8, 14)","(9, 14)",False,True,False,
297,3,0.0,"(9, 14)","(9, 15)",False,True,True,
298,2,0.0,"(9, 15)","(9, 14)",False,True,False,
299,5,0.0,"(9, 14)","(8, 14)",False,True,True,
300,3,0.0,"(8, 14)","(8, 15)",False,True,True,
301,4,0.0,"(8, 15)","(9, 15)",False,True,True,
302,4,0.0,"(9, 15)","(9, 15)",False,True,True,
303,3,0.0,"(9, 15)","(9, 16)",False,True,True,
304,3,0.0,"(9, 16)","(9, 17)",False,True,True,
305,3,0.0,"(9, 17)","(9, 18)",False,True,True,
306,2,0.0,"(9, 18)","(9, 17)",False,True,False,
307,4,0.0,"(9, 17)","(9, 17)",False,True,True,
308,4,0.0,"(9, 17)","(9, 17)",False,True,True,
309,4,0.0,"(9, 17)","(9, 17)",False,True,True,
310,2,0.0,"(9, 17)","(9, 16)",False,True,True,
311,4,0.0,"(9, 16)","(9, 16)",False,True,True,
312,4,0.0,"(9, 16)","(9, 16)",False,False,False,
313,2,0.0,"(9, 16)","(9, 15)",False,True,True,
314,4,0.0,"(9, 15)","(9, 15)",False,True,True,
315,5,0.0,"(9, 15)","(8, 15)",False,True,True,
316,5,0.0,"(8, 15)","(7, 15)",False,True,True,
317,2,0.0,"(7, 15)","(7, 14)",False,True,True,
318,4,0.0,"(7, 14)","(8, 14)",False,True,True,
319,5,0.0,"(8, 14)","(7, 14)",False,True,False,
320,2,0.0,"(7, 14)","(7, 13)",False,True,True,
321,2,0.0,"(7, 13)","(7, 12)",False,True,True,
322,2,0.0,"(7, 12)","(7, 11)",False,True,True,
323,4,0.0,"(7, 11)","(8, 11)",False,True,True,
324,4,0.0,"(8, 11)","(9, 11)",False,True,True,
325,4,0.0,"(9, 11)","(9, 11)",False,True,True,
326,2,0.0,"(9, 11)","(9, 10)",False,True,True,
327,2,0.0,"(9, 10)","(9, 9)",False,True,True,
328,2,0.0,"(9, 9)","(9, 8)",False,True,True,
329,4,0.0,"(9, 8)","(9, 8)",False,True,True,
330,4,0.0,"(9, 8)","(9, 8)",False,True,True,
331,4,0.0,"(9, 8)","(9, 8)",False,True,True,
332,4,0.0,"(9, 8)","(9, 8)",False,True,True,
333,4,0.0,"(9, 8)","(9, 8)",False,True,True,
334,4,0.0,"(9, 8)","(9, 8)",False,True,True,
335,4,0.0,"(9, 8)","(9, 8)",False,True,True,
336,2,0.0,"(9, 8)","(9, 7)",False,True,True,
337,4,0.0,"(9, 7)","(9, 7)",False,True,True,
338,5,0.0,"(9, 7)","(8, 7)",False,True,True,
339,4,0.0,"(8, 7)","(9, 7)",False,True,False,
340,5,0.0,"(9, 7)","(8, 7)",False,True,False,
341,4,0.0,"(8, 7)","(9, 7)",False,True,False,
342,2,0.0,"(9, 7)","(9, 6)",False,True,True,
343,4,0.0,"(9, 6)","(9, 6)",False,True,True,
344,4,0.0,"(9, 6)","(9, 6)",False,True,True,
345,2,0.0,"(9, 6)","(9, 5)",False,True,True,
346,4,0.0,"(9, 5)","(9, 5)",False,True,True,
347,4,0.0,"(9, 5)","(9, 5)",False,True,True,
348,2,0.0,"(9, 5)","(9, 4)",False,True,True,
349,3,0.0,"(9, 4)","(9, 5)",False,True,False,
350,2,0.0,"(9, 5)","(9, 4)",False,True,False,
351,4,0.0,"(9, 4)","(9, 4)",False,True,True,
352,3,0.0,"(9, 4)","(9, 5)",False,True,True,
353,2,0.0,"(9, 5)","(9, 4)",False,True,False,
354,5,0.0,"(9, 4)","(8, 4)",False,True,True,
355,4,0.0,"(8, 4)","(9, 4)",False,True,False,
356,3,0.0,"(9, 4)","(9, 5)",False,True,True,
357,4,0.0,"(9, 5)","(9, 5)",False,True,True,
358,4,0.0,"(9, 5)","(9, 5)",False,True,True,
359,3,0.0,"(9, 5)","(9, 6)",False,True,True,
360,5,0.0,"(9, 6)","(8, 6)",False,True,True,
361,4,0.0,"(8, 6)","(9, 6)",False,True,False,
362,4,0.0,"(9, 6)","(9, 6)",False,True,True,
363,4,0.0,"(9, 6)","(9, 6)",False,True,True,
364,4,0.0,"(9, 6)","(9, 6)",False,True,True,
365,4,0.0,"(9, 6)","(9, 6)",False,True,True,
366,4,0.0,"(9, 6)","(9, 6)",False,True,True,
367,2,0.0,"(9, 6)","(9, 5)",False,True,True,
368,5,0.0,"(9, 5)","(8, 5)",False,True,True,
369,5,0.0,"(8, 5)","(7, 5)",False,True,True,
370,3,0.0,"(7, 5)","(7, 6)",False,True,True,
371,4,0.0,"(7, 6)","(8, 6)",False,True,True,
372,2,0.0,"(8, 6)","(8, 5)",False,True,True,
373,2,0.0,"(8, 5)","(8, 4)",False,True,True,
374,2,0.0,"(8, 4)","(8, 3)",False,True,True,
375,4,0.0,"(8, 3)","(9, 3)",False,True,True,
376,4,0.0,"(9, 3)","(9, 3)",False,True,True,
377,4,0.0,"(9, 3)","(9, 3)",False,True,True,
378,2,0.0,"(9, 3)","(9, 2)",False,True,True,
379,3,0.0,"(9, 2)","(9, 3)",False,True,False,
380,4,0.0,"(9, 3)","(9, 3)",False,True,True,
381,5,0.0,"(9, 3)","(8, 3)",False,True,True,
382,4,0.0,"(8, 3)","(9, 3)",False,True,False,
383,3,0.0,"(9, 3)","(9, 4)",False,True,True,
384,1,0.0,"(9, 4)","(9, 4)",False,True,True,
385,4,0.0,"(9, 4)","(9, 4)",False,True,True,
386,2,0.0,"(9, 4)","(9, 3)",False,True,True,
387,4,0.0,"(9, 3)","(9, 3)",False,True,True,
388,4,0.0,"(9, 3)","(9, 3)",False,True,True,
389,4,0.0,"(9, 3)","(9, 3)",False,True,True,
390,2,0.0,"(9, 3)","(9, 2)",False,True,True,
391,3,0.0,"(9, 2)","(9, 3)",False,True,False,
392,4,0.0,"(9, 3)","(9, 3)",False,True,True,
393,4,0.0,"(9, 3)","(9, 3)",False,True,True,
394,5,0.0,"(9, 3)","(8, 3)",False,True,True,
395,1,0.0,"(8, 3)","(8, 3)",False,True,True,
396,5,0.0,"(8, 3)","(7, 3)",False,True,True,
397,4,0.0,"(7, 3)","(8, 3)",False,True,False,
398,4,0.0,"(8, 3)","(9, 3)",False,True,True,
399,2,0.0,"(9, 3)","(9, 2)",False,True,True,
400,5,0.0,"(9, 2)","(8, 2)",False,True,True,
401,4,0.0,"(8, 2)","(9, 2)",False,True,False,
402,3,0.0,"(9, 2)","(9, 3)",False,True,True,
403,4,0.0,"(9, 3)","(9, 3)",False,True,True,
404,4,0.0,"(9, 3)","(9, 3)",False,True,True,
405,4,0.0,"(9, 3)","(9, 3)",False,True,True,PLAYER_LOSES
