step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
57,1,0.0,"(4, 4)","(4, 4)",False,False,False,
58,4,0.0,"(4, 4)","(3, 4)",False,False,True,
59,1,0.0,"(3, 4)","(3, 3)",False,False,True,
60,2,0.0,"(3, 3)","(3, 4)",False,False,False,
61,3,0.0,"(3, 4)","(4, 4)",False,False,True,
62,1,0.0,"(4, 4)","(4, 4)",False,False,False,
63,1,0.0,"(4, 4)","(4, 4)",False,False,False,
64,1,0.0,"(4, 4)","(4, 4)",False,False,False,
65,1,0.0,"(4, 4)","(4, 4)",False,False,False,
66,1,0.0,"(4, 4)","(4, 4)",False,False,False,
67,1,0.0,"(4, 4)","(4, 4)",False,False,False,
68,1,0.0,"(4, 4)","(4, 4)",False,False,False,
69,4,0.0,"(4, 4)","(3, 4)",False,False,True,
70,1,0.0,"(3, 4)","(3, 3)",False,False,True,
71,1,0.0,"(3, 3)","(3, 2)",False,False,True,
72,2,0.0,"(3, 2)","(3, 3)",False,False,False,
73,2,0.0,"(3, 3)","(3, 4)",False,False,True,
74,1,0.0,"(3, 4)","(3, 3)",False,False,False,
75,2,0.0,"(3, 3)","(3, 4)",False,False,False,
76,1,0.0,"(3, 4)","(3, 3)",False,False,False,
77,2,0.0,"(3, 3)","(3, 4)",False,False,False,
78,1,0.0,"(3, 4)","(3, 3)",False,False,False,
79,1,0.0,"(3, 3)","(3, 2)",False,False,True,
80,2,0.0,"(3, 2)","(3, 3)",False,False,False,
81,2,0.0,"(3, 3)","(3, 4)",False,False,True,
82,1,0.0,"(3, 4)","(3, 3)",False,False,False,
83,1,0.0,"(3, 3)","(3, 2)",False,False,True,
84,3,0.0,"(3, 2)","(4, 2)",False,False,True,
85,4,0.0,"(4, 2)","(3, 2)",False,False,False,
86,2,0.0,"(3, 2)","(3, 3)",False,False,True,
87,2,0.0,"(3, 3)","(3, 4)",False,False,True,
88,3,0.0,"(3, 4)","(4, 4)",False,False,True,
89,1,0.0,"(4, 4)","(4, 3)",False,False,True,
90,1,1.0,"(4, 3)","(4, 2)",True,True,True,
91,4,0.0,"(4, 2)","(3, 2)",False,False,True,
92,1,0.0,"(3, 2)","(3, 1)",False,False,True,
93,2,0.0,"(3, 1)","(3, 2)",False,False,False,
94,1,0.0,"(3, 2)","(3, 1)",False,False,False,
95,3,0.0,"(3, 1)","(4, 1)",False,True,True,
96,3,0.0,"(4, 1)","(5, 1)",False,True,True,
97,4,0.0,"(5, 1)","(4, 1)",False,True,False,
98,2,0.0,"(4, 1)","(4, 2)",False,True,True,
99,1,0.0,"(4, 2)","(4, 1)",False,True,False,
100,3,0.0,"(4, 1)","(5, 1)",False,True,True,
101,4,0.0,"(5, 1)","(4, 1)",False,True,False,
102,2,0.0,"(4, 1)","(4, 2)",False,True,True,
103,1,0.0,"(4, 2)","(4, 1)",False,True,False,
104,3,0.0,"(4, 1)","(5, 1)",False,True,True,
105,4,0.0,"(5, 1)","(4, 1)",False,True,False,
106,2,0.0,"(4, 1)","(4, 2)",False,True,True,
107,1,0.0,"(4, 2)","(4, 1)",False,True,False,
108,3,0.0,"(4, 1)","(5, 1)",False,True,True,
109,4,0.0,"(5, 1)","(4, 1)",False,True,False,
110,3,0.0,"(4, 1)","(5, 1)",False,True,False,
111,4,0.0,"(5, 1)","(4, 1)",False,True,False,
112,2,0.0,"(4, 1)","(4, 2)",False,True,True,
113,4,0.0,"(4, 2)","(3, 2)",False,False,True,
114,1,0.0,"(3, 2)","(3, 1)",False,False,True,
115,3,0.0,"(3, 1)","(4, 1)",False,True,True,
116,3,0.0,"(4, 1)","(5, 1)",False,True,True,
117,4,0.0,"(5, 1)","(4, 1)",False,True,False,
118,3,0.0,"(4, 1)","(5, 1)",False,True,False,
119,4,0.0,"(5, 1)","(4, 1)",False,True,False,
120,3,0.0,"(4, 1)","(5, 1)",False,True,False,
121,4,0.0,"(5, 1)","(4, 1)",False,True,False,
122,3,0.0,"(4, 1)","(5, 1)",False,True,False,
123,4,0.0,"(5, 1)","(4, 1)",False,True,False,
124,2,0.0,"(4, 1)","(4, 2)",False,True,True,
125,1,0.0,"(4, 2)","(4, 1)",False,True,False,
126,3,0.0,"(4, 1)","(5, 1)",False,True,True,
127,2,0.0,"(5, 1)","(5, 1)",False,False,False,
128,4,0.0,"(5, 1)","(4, 1)",False,True,True,
129,3,0.0,"(4, 1)","(5, 1)",False,True,False,
130,4,0.0,"(5, 1)","(4, 1)",False,True,False,
131,2,0.0,"(4, 1)","(4, 2)",False,True,True,
132,1,0.0,"(4, 2)","(4, 1)",False,True,False,
133,3,0.0,"(4, 1)","(5, 1)",False,True,True,
134,4,0.0,"(5, 1)","(4, 1)",False,True,False,
135,2,0.0,"(4, 1)","(4, 2)",False,True,True,
136,1,0.0,"(4, 2)","(4, 1)",False,True,False,
137,3,0.0,"(4, 1)","(5, 1)",False,True,True,
138,4,0.0,"(5, 1)","(4, 1)",False,True,False,
139,3,0.0,"(4, 1)","(5, 1)",False,True,False,
140,4,0.0,"(5, 1)","(4, 1)",False,True,False,
141,3,0.0,"(4, 1)","(5, 1)",False,True,False,
142,4,0.0,"(5, 1)","(4, 1)",False,True,False,
143,2,0.0,"(4, 1)","(4, 2)",False,True,True,
144,1,0.0,"(4, 2)","(4, 1)",False,True,False,
145,2,0.0,"(4, 1)","(4, 2)",False,True,False,
146,1,0.0,"(4, 2)","(4, 1)",False,True,False,
147,3,0.0,"(4, 1)","(5, 1)",False,True,True,
148,4,0.0,"(5, 1)","(4, 1)",False,True,False,
149,3,0.0,"(4, 1)","(5, 1)",False,True,False,
150,4,0.0,"(5, 1)","(4, 1)",False,True,False,
151,3,0.0,"(4, 1)","(5, 1)",False,True,False,
152,4,0.0,"(5, 1)","(4, 1)",False,True,False,
153,2,0.0,"(4, 1)","(4, 2)",False,True,True,
154,1,0.0,"(4, 2)","(4, 1)",False,True,False,
155,2,0.0,"(4, 1)","(4, 2)",False,True,False,
156,4,0.0,"(4, 2)","(3, 2)",False,False,True,
157,1,0.0,"(3, 2)","(3, 1)",False,False,True,
158,3,0.0,"(3, 1)","(4, 1)",False,True,True,
159,2,0.0,"(4, 1)","(4, 2)",False,True,True,
160,4,0.0,"(4, 2)","(3, 2)",False,False,True,
161,1,0.0,"(3, 2)","(3, 1)",False,False,True,
162,3,0.0,"(3, 1)","(4, 1)",False,True,True,
163,3,0.0,"(4, 1)","(5, 1)",False,True,True,
164,4,0.0,"(5, 1)","(4, 1)",False,True,False,
165,2,0.0,"(4, 1)","(4, 2)",False,True,True,
166,1,0.0,"(4, 2)","(4, 1)",False,True,False,
167,3,0.0,"(4, 1)","(5, 1)",False,True,True,
168,4,0.0,"(5, 1)","(4, 1)",False,True,False,
169,3,0.0,"(4, 1)","(5, 1)",False,True,False,
170,2,0.0,"(5, 1)","(5, 1)",False,False,False,
171,4,0.0,"(5, 1)","(4, 1)",False,True,True,
172,3,0.0,"(4, 1)","(5, 1)",False,True,False,
173,4,0.0,"(5, 1)","(4, 1)",False,True,False,
174,3,0.0,"(4, 1)","(5, 1)",False,True,False,
175,4,0.0,"(5, 1)","(4, 1)",False,True,False,
176,3,0.0,"(4, 1)","(5, 1)",False,True,False,
177,4,0.0,"(5, 1)","(4, 1)",False,True,False,
178,3,0.0,"(4, 1)","(5, 1)",False,True,False,
179,2,0.0,"(5, 1)","(5, 1)",False,False,False,
180,4,0.0,"(5, 1)","(4, 1)",False,True,True,
181,3,0.0,"(4, 1)","(5, 1)",False,True,False,
182,4,0.0,"(5, 1)","(4, 1)",False,True,False,
183,2,0.0,"(4, 1)","(4, 2)",False,True,True,
184,1,0.0,"(4, 2)","(4, 1)",False,True,False,
185,3,0.0,"(4, 1)","(5, 1)",False,True,True,
186,4,0.0,"(5, 1)","(4, 1)",False,True,False,
187,3,0.0,"(4, 1)","(5, 1)",False,True,False,
188,4,0.0,"(5, 1)","(4, 1)",False,True,False,
189,3,0.0,"(4, 1)","(5, 1)",False,True,False,
190,4,0.0,"(5, 1)","(4, 1)",False,True,False,
191,3,0.0,"(4, 1)","(5, 1)",False,True,False,
192,4,0.0,"(5, 1)","(4, 1)",False,True,False,
193,2,0.0,"(4, 1)","(4, 2)",False,True,True,
194,1,0.0,"(4, 2)","(4, 1)",False,True,False,
195,3,0.0,"(4, 1)","(5, 1)",False,True,True,
196,4,0.0,"(5, 1)","(4, 1)",False,True,False,
197,2,0.0,"(4, 1)","(4, 2)",False,True,True,
198,0,0.0,"(4, 2)","(4, 2)",False,False,False,
199,1,0.0,"(4, 2)","(4, 1)",False,True,True,
200,2,0.0,"(4, 1)","(4, 2)",False,True,False,
201,4,0.0,"(4, 2)","(3, 2)",False,False,True,
202,3,0.0,"(3, 2)","(4, 2)",False,False,False,
203,1,0.0,"(4, 2)","(4, 1)",False,True,True,
204,3,0.0,"(4, 1)","(5, 1)",False,True,True,
205,4,0.0,"(5, 1)","(4, 1)",False,True,False,
206,4,0.0,"(4, 1)","(3, 1)",False,True,True,
207,2,0.0,"(3, 1)","(3, 2)",False,False,True,
208,1,0.0,"(3, 2)","(3, 1)",False,False,False,
209,2,0.0,"(3, 1)","(3, 2)",False,False,False,
210,1,0.0,"(3, 2)","(3, 1)",False,False,False,
211,2,0.0,"(3, 1)","(3, 2)",False,False,False,
212,1,0.0,"(3, 2)","(3, 1)",False,False,False,
213,3,0.0,"(3, 1)","(4, 1)",False,True,True,
214,3,0.0,"(4, 1)","(5, 1)",False,True,True,
215,4,0.0,"(5, 1)","(4, 1)",False,True,False,
216,3,0.0,"(4, 1)","(5, 1)",False,True,False,
217,4,0.0,"(5, 1)","(4, 1)",False,True,False,
218,3,0.0,"(4, 1)","(5, 1)",False,True,False,
219,4,0.0,"(5, 1)","(4, 1)",False,True,False,
220,2,0.0,"(4, 1)","(4, 2)",False,True,True,
221,1,0.0,"(4, 2)","(4, 1)",False,True,False,
222,3,0.0,"(4, 1)","(5, 1)",False,True,True,
223,4,0.0,"(5, 1)","(4, 1)",False,True,False,
224,3,0.0,"(4, 1)","(5, 1)",False,True,False,
225,4,0.0,"(5, 1)","(4, 1)",False,True,False,
226,2,0.0,"(4, 1)","(4, 2)",False,True,True,
227,1,0.0,"(4, 2)","(4, 1)",False,True,False,
228,3,0.0,"(4, 1)","(5, 1)",False,True,True,
229,4,0.0,"(5, 1)","(4, 1)",False,True,False,
230,3,0.0,"(4, 1)","(5, 1)",False,True,False,
231,4,0.0,"(5, 1)","(4, 1)",False,True,False,
232,3,0.0,"(4, 1)","(5, 1)",False,True,False,
233,4,0.0,"(5, 1)","(4, 1)",False,True,False,
234,2,0.0,"(4, 1)","(4, 2)",False,True,True,
235,4,0.0,"(4, 2)","(3, 2)",False,False,True,
236,3,0.0,"(3, 2)","(4, 2)",False,False,False,
237,4,0.0,"(4, 2)","(3, 2)",False,False,False,
238,3,0.0,"(3, 2)","(4, 2)",False,False,False,
239,4,0.0,"(4, 2)","(3, 2)",False,False,False,
240,1,0.0,"(3, 2)","(3, 1)",False,False,True,
241,2,0.0,"(3, 1)","(3, 2)",False,False,False,
242,1,0.0,"(3, 2)","(3, 1)",False,False,False,
243,3,0.0,"(3, 1)","(4, 1)",False,True,True,
244,4,0.0,"(4, 1)","(3, 1)",False,True,False,
245,2,0.0,"(3, 1)","(3, 2)",False,False,True,
246,1,0.0,"(3, 2)","(3, 1)",False,False,False,
247,2,0.0,"(3, 1)","(3, 2)",False,False,False,
248,3,0.0,"(3, 2)","(4, 2)",False,False,True,
249,1,0.0,"(4, 2)","(4, 1)",False,True,True,
250,2,0.0,"(4, 1)","(4, 2)",False,True,False,
251,1,0.0,"(4, 2)","(4, 1)",False,True,False,
252,3,0.0,"(4, 1)","(5, 1)",False,True,True,
253,4,0.0,"(5, 1)","(4, 1)",False,True,False,
254,3,0.0,"(4, 1)","(5, 1)",False,True,False,
255,4,0.0,"(5, 1)","(4, 1)",False,True,False,
256,3,0.0,"(4, 1)","(5, 1)",False,True,False,
257,4,0.0,"(5, 1)","(4, 1)",False,True,False,
258,3,0.0,"(4, 1)","(5, 1)",False,True,False,
259,2,0.0,"(5, 1)","(5, 1)",False,False,False,
260,4,0.0,"(5, 1)","(4, 1)",False,True,True,
261,3,0.0,"(4, 1)","(5, 1)",False,True,False,
262,4,0.0,"(5, 1)","(4, 1)",False,True,False,
263,3,0.0,"(4, 1)","(5, 1)",False,True,False,
264,4,0.0,"(5, 1)","(4, 1)",False,True,False,
265,3,0.0,"(4, 1)","(5, 1)",False,True,False,
266,4,0.0,"(5, 1)","(4, 1)",False,True,False,
267,3,0.0,"(4, 1)","(5, 1)",False,True,False,
268,4,0.0,"(5, 1)","(4, 1)",False,True,False,
269,2,0.0,"(4, 1)","(4, 2)",False,True,True,
270,1,0.0,"(4, 2)","(4, 1)",False,True,False,
271,3,0.0,"(4, 1)","(5, 1)",False,True,True,
272,4,0.0,"(5, 1)","(4, 1)",False,True,False,
273,3,0.0,"(4, 1)","(5, 1)",False,True,False,
274,4,0.0,"(5, 1)","(4, 1)",False,True,False,
275,4,0.0,"(4, 1)","(3, 1)",False,True,True,
276,3,0.0,"(3, 1)","(4, 1)",False,True,False,
277,3,0.0,"(4, 1)","(5, 1)",False,True,True,
278,4,0.0,"(5, 1)","(4, 1)",False,True,False,
279,3,0.0,"(4, 1)","(5, 1)",False,True,False,
280,4,0.0,"(5, 1)","(4, 1)",False,True,False,
281,2,0.0,"(4, 1)","(4, 2)",False,True,True,
282,1,0.0,"(4, 2)","(4, 1)",False,True,False,
283,2,0.0,"(4, 1)","(4, 2)",False,True,False,
284,1,0.0,"(4, 2)","(4, 1)",False,True,False,
285,3,0.0,"(4, 1)","(5, 1)",False,True,True,
286,4,0.0,"(5, 1)","(4, 1)",False,True,False,
287,2,0.0,"(4, 1)","(4, 2)",False,True,True,
288,1,0.0,"(4, 2)","(4, 1)",False,True,False,
289,3,0.0,"(4, 1)","(5, 1)",False,True,True,
290,4,0.0,"(5, 1)","(4, 1)",False,True,False,
291,3,0.0,"(4, 1)","(5, 1)",False,True,False,
292,4,0.0,"(5, 1)","(4, 1)",False,True,False,
293,3,0.0,"(4, 1)","(5, 1)",False,True,False,
294,4,0.0,"(5, 1)","(4, 1)",False,True,False,
295,3,0.0,"(4, 1)","(5, 1)",False,True,False,
296,4,0.0,"(5, 1)","(4, 1)",False,True,False,
297,4,0.0,"(4, 1)","(3, 1)",False,True,True,
298,3,0.0,"(3, 1)","(4, 1)",False,True,False,
299,3,0.0,"(4, 1)","(5, 1)",False,True,True,
300,4,0.0,"(5, 1)","(4, 1)",False,True,False,
301,3,0.0,"(4, 1)","(5, 1)",False,True,False,
302,4,0.0,"(5, 1)","(4, 1)",False,True,False,
303,3,0.0,"(4, 1)","(5, 1)",False,True,False,
304,4,0.0,"(5, 1)","(4, 1)",False,True,False,
305,3,0.0,"(4, 1)","(5, 1)",False,True,False,
306,4,0.0,"(5, 1)","(4, 1)",False,True,False,
307,2,0.0,"(4, 1)","(4, 2)",False,True,True,
308,1,0.0,"(4, 2)","(4, 1)",False,True,False,
309,2,0.0,"(4, 1)","(4, 2)",False,True,False,
310,1,0.0,"(4, 2)","(4, 1)",False,True,False,
311,3,0.0,"(4, 1)","(5, 1)",False,True,True,
312,4,0.0,"(5, 1)","(4, 1)",False,True,False,
313,2,0.0,"(4, 1)","(4, 2)",False,True,True,
314,1,0.0,"(4, 2)","(4, 1)",False,True,False,
315,2,0.0,"(4, 1)","(4, 2)",False,True,False,
316,2,0.0,"(4, 2)","(4, 3)",False,False,True,
317,1,0.0,"(4, 3)","(4, 2)",False,False,False,
318,3,0.0,"(4, 2)","(4, 2)",False,False,False,
319,1,0.0,"(4, 2)","(4, 1)",False,True,True,
320,4,0.0,"(4, 1)","(3, 1)",False,True,True,
321,0,0.0,"(3, 1)","(3, 1)",False,False,False,
322,2,0.0,"(3, 1)","(3, 2)",False,False,True,
323,1,0.0,"(3, 2)","(3, 1)",False,False,False,
324,2,0.0,"(3, 1)","(3, 2)",False,False,False,
325,1,0.0,"(3, 2)","(3, 1)",False,False,False,
326,3,0.0,"(3, 1)","(4, 1)",False,True,True,
327,2,0.0,"(4, 1)","(4, 2)",False,True,True,
328,1,0.0,"(4, 2)","(4, 1)",False,True,False,
329,2,0.0,"(4, 1)","(4, 2)",False,True,False,
330,1,0.0,"(4, 2)","(4, 1)",False,True,False,
331,3,0.0,"(4, 1)","(5, 1)",False,True,True,
332,4,0.0,"(5, 1)","(4, 1)",False,True,False,
333,3,0.0,"(4, 1)","(5, 1)",False,True,False,
334,4,0.0,"(5, 1)","(4, 1)",False,True,False,
335,3,0.0,"(4, 1)","(5, 1)",False,True,False,
336,2,0.0,"(5, 1)","(5, 1)",False,False,False,
337,4,0.0,"(5, 1)","(4, 1)",False,True,True,
338,3,0.0,"(4, 1)","(5, 1)",False,True,False,
339,2,0.0,"(5, 1)","(5, 1)",False,False,False,
340,4,0.0,"(5, 1)","(4, 1)",False,True,True,
341,3,0.0,"(4, 1)","(5, 1)",False,True,False,
342,4,0.0,"(5, 1)","(4, 1)",False,True,False,
343,2,0.0,"(4, 1)","(4, 2)",False,True,True,
344,1,0.0,"(4, 2)","(4, 1)",False,True,False,
345,3,0.0,"(4, 1)","(5, 1)",False,True,True,
346,4,0.0,"(5, 1)","(4, 1)",False,True,False,
347,2,0.0,"(4, 1)","(4, 2)",False,True,True,
348,1,0.0,"(4, 2)","(4, 1)",False,True,False,
349,2,0.0,"(4, 1)","(4, 2)",False,True,False,
350,1,0.0,"(4, 2)","(4, 1)",False,True,False,
351,3,0.0,"(4, 1)","(5, 1)",False,True,True,
352,4,0.0,"(5, 1)","(4, 1)",False,True,False,
353,3,0.0,"(4, 1)","(5, 1)",False,True,False,
354,4,0.0,"(5, 1)","(4, 1)",False,True,False,
355,3,0.0,"(4, 1)","(5, 1)",False,True,False,
356,2,0.0,"(5, 1)","(5, 1)",False,False,False,
357,4,0.0,"(5, 1)","(4, 1)",False,True,True,
358,3,0.0,"(4, 1)","(5, 1)",False,True,False,
359,4,0.0,"(5, 1)","(4, 1)",False,True,False,
360,2,0.0,"(4, 1)","(4, 2)",False,True,True,
361,2,0.0,"(4, 2)","(4, 3)",False,False,True,
362,4,0.0,"(4, 3)","(3, 3)",False,False,True,
363,1,0.0,"(3, 3)","(3, 2)",False,False,True,
364,3,0.0,"(3, 2)","(4, 2)",False,False,True,
365,1,0.0,"(4, 2)","(4, 1)",False,True,True,
366,3,0.0,"(4, 1)","(5, 1)",False,True,True,
367,4,0.0,"(5, 1)","(4, 1)",False,True,False,
368,3,0.0,"(4, 1)","(5, 1)",False,True,False,
369,4,0.0,"(5, 1)","(4, 1)",False,True,False,
370,2,0.0,"(4, 1)","(4, 2)",False,True,True,
371,1,0.0,"(4, 2)","(4, 1)",False,True,False,
372,3,0.0,"(4, 1)","(5, 1)",False,True,True,
373,4,0.0,"(5, 1)","(4, 1)",False,True,False,
374,2,0.0,"(4, 1)","(4, 2)",False,True,True,
375,1,0.0,"(4, 2)","(4, 1)",False,True,False,
376,2,0.0,"(4, 1)","(4, 2)",False,True,False,
377,1,0.0,"(4, 2)","(4, 1)",False,True,False,
378,2,0.0,"(4, 1)","(4, 2)",False,True,False,
379,2,0.0,"(4, 2)","(4, 3)",False,False,True,
380,1,0.0,"(4, 3)","(4, 2)",False,False,False,
381,1,0.0,"(4, 2)","(4, 1)",False,True,True,
382,3,0.0,"(4, 1)","(5, 1)",False,True,True,
383,2,0.0,"(5, 1)","(5, 1)",False,False,False,
384,4,0.0,"(5, 1)","(4, 1)",False,True,True,
385,3,0.0,"(4, 1)","(5, 1)",False,True,False,
386,4,0.0,"(5, 1)","(4, 1)",False,True,False,
387,3,0.0,"(4, 1)","(5, 1)",False,True,False,
388,4,0.0,"(5, 1)","(4, 1)",False,True,False,
389,3,0.0,"(4, 1)","(5, 1)",False,True,False,
390,4,0.0,"(5, 1)","(4, 1)",False,True,False,
391,0,0.0,"(4, 1)","(4, 1)",False,False,False,
392,3,0.0,"(4, 1)","(5, 1)",False,True,True,
393,4,0.0,"(5, 1)","(4, 1)",False,True,False,
394,3,0.0,"(4, 1)","(5, 1)",False,True,False,
395,4,0.0,"(5, 1)","(4, 1)",False,True,False,
396,3,0.0,"(4, 1)","(5, 1)",False,True,False,
397,4,0.0,"(5, 1)","(4, 1)",False,True,False,
398,3,0.0,"(4, 1)","(5, 1)",False,True,False,
399,2,0.0,"(5, 1)","(5, 1)",False,False,False,
400,4,0.0,"(5, 1)","(4, 1)",False,True,True,
401,3,0.0,"(4, 1)","(5, 1)",False,True,False,
402,4,0.0,"(5, 1)","(4, 1)",False,True,False,
403,3,0.0,"(4, 1)","(5, 1)",False,True,False,
404,4,0.0,"(5, 1)","(4, 1)",False,True,False,
405,2,0.0,"(4, 1)","(4, 2)",False,True,True,
406,1,0.0,"(4, 2)","(4, 1)",False,True,False,
407,3,0.0,"(4, 1)","(5, 1)",False,True,True,
408,4,0.0,"(5, 1)","(4, 1)",False,True,False,
409,2,0.0,"(4, 1)","(4, 2)",False,True,True,
410,1,0.0,"(4, 2)","(4, 1)",False,True,False,
411,3,0.0,"(4, 1)","(5, 1)",False,True,True,
412,4,0.0,"(5, 1)","(4, 1)",False,True,False,
413,3,0.0,"(4, 1)","(5, 1)",False,True,False,
414,4,0.0,"(5, 1)","(4, 1)",False,True,False,
415,3,0.0,"(4, 1)","(5, 1)",False,True,False,
416,4,0.0,"(5, 1)","(4, 1)",False,True,False,
417,3,0.0,"(4, 1)","(5, 1)",False,True,False,
418,4,0.0,"(5, 1)","(4, 1)",False,True,False,
419,3,0.0,"(4, 1)","(5, 1)",False,True,False,
420,4,0.0,"(5, 1)","(4, 1)",False,True,False,
421,2,0.0,"(4, 1)","(4, 2)",False,True,True,
422,0,0.0,"(4, 2)","(4, 2)",False,False,False,
423,1,0.0,"(4, 2)","(4, 1)",False,True,True,
424,2,0.0,"(4, 1)","(4, 2)",False,True,False,
425,1,0.0,"(4, 2)","(4, 1)",False,True,False,
426,2,0.0,"(4, 1)","(4, 2)",False,True,False,
427,0,0.0,"(4, 2)","(4, 2)",False,False,False,
428,1,0.0,"(4, 2)","(4, 1)",False,True,True,
429,3,0.0,"(4, 1)","(5, 1)",False,True,True,
430,4,0.0,"(5, 1)","(4, 1)",False,True,False,
431,3,0.0,"(4, 1)","(5, 1)",False,True,False,
432,4,0.0,"(5, 1)","(4, 1)",False,True,False,
433,4,0.0,"(4, 1)","(3, 1)",False,True,True,
434,3,0.0,"(3, 1)","(4, 1)",False,True,False,
435,3,0.0,"(4, 1)","(5, 1)",False,True,True,
436,4,0.0,"(5, 1)","(4, 1)",False,True,False,
437,3,0.0,"(4, 1)","(5, 1)",False,True,False,
438,4,0.0,"(5, 1)","(4, 1)",False,True,False,
439,3,0.0,"(4, 1)","(5, 1)",False,True,False,
440,4,0.0,"(5, 1)","(4, 1)",False,True,False,
441,2,0.0,"(4, 1)","(4, 2)",False,True,True,
442,2,0.0,"(4, 2)","(4, 3)",False,False,True,
443,1,0.0,"(4, 3)","(4, 2)",False,False,False,
444,1,0.0,"(4, 2)","(4, 1)",False,True,True,
445,2,0.0,"(4, 1)","(4, 2)",False,True,False,
446,1,0.0,"(4, 2)","(4, 1)",False,True,False,
447,3,0.0,"(4, 1)","(5, 1)",False,True,True,
448,4,0.0,"(5, 1)","(4, 1)",False,True,False,
449,3,0.0,"(4, 1)","(5, 1)",False,True,False,
450,4,0.0,"(5, 1)","(4, 1)",False,True,False,
451,2,0.0,"(4, 1)","(4, 2)",False,True,True,
452,1,0.0,"(4, 2)","(4, 1)",False,True,False,
453,3,0.0,"(4, 1)","(5, 1)",False,True,True,
454,4,0.0,"(5, 1)","(4, 1)",False,True,False,
455,2,0.0,"(4, 1)","(4, 2)",False,True,True,
456,4,0.0,"(4, 2)","(3, 2)",False,False,True,
457,0,0.0,"(3, 2)","(3, 2)",False,False,False,
458,1,0.0,"(3, 2)","(3, 1)",False,False,True,
459,3,0.0,"(3, 1)","(4, 1)",False,True,True,
460,2,0.0,"(4, 1)","(4, 2)",False,True,True,
461,1,0.0,"(4, 2)","(4, 1)",False,True,False,
462,3,0.0,"(4, 1)","(5, 1)",False,True,True,
