step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
132,3,0.0,"(7, 5)","(7, 5)",False,False,False,
133,3,0.0,"(7, 5)","(7, 5)",False,False,False,
134,1,0.0,"(7, 5)","(7, 4)",False,False,True,
135,1,0.0,"(7, 4)","(7, 4)",False,False,False,
136,1,0.0,"(7, 4)","(7, 4)",False,False,False,
137,1,0.0,"(7, 4)","(7, 4)",False,False,False,
138,4,0.0,"(7, 4)","(6, 4)",False,False,True,
139,4,0.0,"(6, 4)","(5, 4)",False,False,True,
140,4,0.0,"(5, 4)","(5, 4)",False,False,False,
141,3,0.0,"(5, 4)","(6, 4)",False,False,True,
142,2,0.0,"(6, 4)","(6, 5)",False,False,True,
143,4,0.0,"(6, 5)","(6, 5)",False,False,False,
144,3,0.0,"(6, 5)","(7, 5)",False,False,True,
145,1,0.0,"(7, 5)","(7, 4)",False,False,True,
146,3,0.0,"(7, 4)","(7, 4)",False,False,False,
147,3,0.0,"(7, 4)","(7, 4)",False,False,False,
148,1,0.0,"(7, 4)","(7, 4)",False,False,False,
149,1,0.0,"(7, 4)","(7, 4)",False,False,False,
150,1,0.0,"(7, 4)","(7, 4)",False,False,False,
151,3,0.0,"(7, 4)","(7, 4)",False,False,False,
152,3,0.0,"(7, 4)","(7, 4)",False,False,False,
153,1,0.0,"(7, 4)","(7, 4)",False,False,False,
154,1,0.0,"(7, 4)","(7, 4)",False,False,False,
155,3,0.0,"(7, 4)","(7, 4)",False,False,False,
156,1,0.0,"(7, 4)","(7, 4)",False,False,False,
157,3,0.0,"(7, 4)","(7, 4)",False,False,False,
158,3,0.0,"(7, 4)","(7, 4)",False,False,False,
159,1,0.0,"(7, 4)","(7, 4)",False,False,False,
160,1,0.0,"(7, 4)","(7, 4)",False,False,False,
161,1,0.0,"(7, 4)","(7, 4)",False,False,False,
162,2,0.0,"(7, 4)","(7, 5)",False,False,True,
163,3,0.0,"(7, 5)","(7, 5)",False,False,False,
164,1,0.0,"(7, 5)","(7, 4)",False,False,True,
165,1,0.0,"(7, 4)","(7, 4)",False,False,False,
166,1,0.0,"(7, 4)","(7, 4)",False,False,False,
167,1,0.0,"(7, 4)","(7, 4)",False,False,False,
168,1,0.0,"(7, 4)","(7, 4)",False,False,False,
169,3,0.0,"(7, 4)","(7, 4)",False,False,False,
170,1,0.0,"(7, 4)","(7, 4)",False,False,False,
171,3,0.0,"(7, 4)","(7, 4)",False,False,False,
172,4,0.0,"(7, 4)","(6, 4)",False,False,True,
173,3,0.0,"(6, 4)","(7, 4)",False,False,False,
174,3,0.0,"(7, 4)","(7, 4)",False,False,False,
175,3,0.0,"(7, 4)","(7, 4)",False,False,False,
176,3,0.0,"(7, 4)","(7, 4)",False,False,False,
177,3,0.0,"(7, 4)","(7, 4)",False,False,False,
178,4,0.0,"(7, 4)","(6, 4)",False,False,True,
179,3,0.0,"(6, 4)","(7, 4)",False,False,False,
180,1,0.0,"(7, 4)","(7, 4)",False,False,False,
181,3,0.0,"(7, 4)","(7, 4)",False,False,False,
182,1,0.0,"(7, 4)","(7, 4)",False,False,False,
183,4,0.0,"(7, 4)","(6, 4)",False,False,True,
184,3,0.0,"(6, 4)","(7, 4)",False,False,False,
185,3,0.0,"(7, 4)","(7, 4)",False,False,False,
186,1,0.0,"(7, 4)","(7, 4)",False,False,False,
187,1,0.0,"(7, 4)","(7, 4)",False,False,False,
188,2,0.0,"(7, 4)","(7, 5)",False,False,True,
189,3,0.0,"(7, 5)","(7, 5)",False,False,False,
190,3,0.0,"(7, 5)","(7, 5)",False,False,False,
191,1,0.0,"(7, 5)","(7, 4)",False,False,True,
192,1,0.0,"(7, 4)","(7, 4)",False,False,False,
193,2,0.0,"(7, 4)","(7, 5)",False,False,True,
194,2,0.0,"(7, 5)","(7, 6)",False,False,True,
195,4,0.0,"(7, 6)","(6, 6)",False,False,True,
196,3,0.0,"(6, 6)","(7, 6)",False,False,False,
197,3,0.0,"(7, 6)","(7, 6)",False,False,False,
198,1,0.0,"(7, 6)","(7, 5)",False,False,True,
199,3,0.0,"(7, 5)","(7, 5)",False,False,False,
200,1,0.0,"(7, 5)","(7, 4)",False,False,True,
201,4,0.0,"(7, 4)","(6, 4)",False,False,True,
202,4,0.0,"(6, 4)","(5, 4)",False,False,True,
203,3,0.0,"(5, 4)","(6, 4)",False,False,False,
204,4,0.0,"(6, 4)","(5, 4)",False,False,False,
205,4,0.0,"(5, 4)","(5, 4)",False,False,False,
206,2,0.0,"(5, 4)","(5, 4)",False,False,False,
207,1,0.0,"(5, 4)","(5, 3)",False,False,True,
208,1,0.0,"(5, 3)","(5, 3)",False,False,False,
209,3,0.0,"(5, 3)","(5, 3)",False,False,False,PLAYER_LOSES
