step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
88,3,0.0,"(7, 3)","(8, 3)",False,False,False,
89,2,0.0,"(8, 3)","(8, 4)",False,False,True,
90,3,0.0,"(8, 4)","(9, 4)",False,False,True,
91,4,0.0,"(9, 4)","(8, 4)",False,False,False,
92,3,0.0,"(8, 4)","(9, 4)",False,False,False,
93,4,0.0,"(9, 4)","(8, 4)",False,False,False,
94,2,0.0,"(8, 4)","(8, 5)",False,False,True,
95,1,0.0,"(8, 5)","(8, 4)",False,False,False,
96,3,0.0,"(8, 4)","(9, 4)",False,False,True,
97,4,0.0,"(9, 4)","(8, 4)",False,False,False,
98,2,0.0,"(8, 4)","(8, 5)",False,False,True,
99,3,0.0,"(8, 5)","(9, 5)",False,False,True,
100,1,0.0,"(9, 5)","(9, 4)",False,False,True,
101,1,0.0,"(9, 4)","(9, 3)",False,False,True,
102,3,0.0,"(9, 3)","(9, 3)",False,False,False,
103,4,0.0,"(9, 3)","(8, 3)",False,False,True,
104,3,0.0,"(8, 3)","(9, 3)",False,False,False,
105,4,0.0,"(9, 3)","(8, 3)",False,False,False,
106,3,0.0,"(8, 3)","(9, 3)",False,False,False,
107,1,0.0,"(9, 3)","(9, 2)",False,False,True,
108,1,0.0,"(9, 2)","(9, 2)",False,False,False,
109,1,0.0,"(9, 2)","(9, 2)",False,False,False,
110,1,0.0,"(9, 2)","(9, 2)",False,False,False,
111,1,0.0,"(9, 2)","(9, 2)",False,False,False,
112,3,0.0,"(9, 2)","(9, 2)",False,False,False,
113,1,0.0,"(9, 2)","(9, 2)",False,False,False,
114,1,0.0,"(9, 2)","(9, 2)",False,False,False,
115,1,0.0,"(9, 2)","(9, 2)",False,False,False,
116,4,0.0,"(9, 2)","(8, 2)",False,False,True,
117,3,0.0,"(8, 2)","(9, 2)",False,False,False,
118,1,0.0,"(9, 2)","(9, 2)",False,False,False,
119,1,0.0,"(9, 2)","(9, 2)",False,False,False,
120,4,0.0,"(9, 2)","(8, 2)",False,False,True,
121,3,0.0,"(8, 2)","(9, 2)",False,False,False,
122,1,0.0,"(9, 2)","(9, 2)",False,False,False,
123,1,0.0,"(9, 2)","(9, 2)",False,False,False,
124,1,0.0,"(9, 2)","(9, 2)",False,False,False,
125,1,0.0,"(9, 2)","(9, 2)",False,False,False,
126,1,0.0,"(9, 2)","(9, 2)",False,False,False,
127,1,0.0,"(9, 2)","(9, 2)",False,False,False,
128,1,0.0,"(9, 2)","(9, 2)",False,False,False,
129,1,0.0,"(9, 2)","(9, 2)",False,False,False,
130,1,0.0,"(9, 2)","(9, 2)",False,False,False,
131,1,0.0,"(9, 2)","(9, 2)",False,False,False,
132,1,0.0,"(9, 2)","(9, 2)",False,False,False,
133,1,0.0,"(9, 2)","(9, 2)",False,False,False,
134,1,0.0,"(9, 2)","(9, 2)",False,False,False,
135,1,0.0,"(9, 2)","(9, 2)",False,False,False,
136,4,0.0,"(9, 2)","(8, 2)",False,False,True,
137,1,0.0,"(8, 2)","(8, 1)",False,False,True,
138,3,0.0,"(8, 1)","(8, 1)",False,False,False,
139,3,0.0,"(8, 1)","(8, 1)",False,False,False,
140,3,0.0,"(8, 1)","(8, 1)",False,False,False,
141,3,0.0,"(8, 1)","(8, 1)",False,False,False,
142,3,0.0,"(8, 1)","(8, 1)",False,False,False,
143,3,0.0,"(8, 1)","(8, 1)",False,False,False,
144,3,0.0,"(8, 1)","(8, 1)",False,False,False,
145,3,0.0,"(8, 1)","(8, 1)",False,False,False,
146,3,0.0,"(8, 1)","(8, 1)",False,False,False,
147,2,0.0,"(8, 1)","(8, 2)",False,False,True,
148,1,0.0,"(8, 2)","(8, 1)",False,False,False,
149,2,0.0,"(8, 1)","(8, 2)",False,False,False,
150,3,0.0,"(8, 2)","(9, 2)",False,False,True,
151,4,0.0,"(9, 2)","(8, 2)",False,False,False,
152,3,0.0,"(8, 2)","(9, 2)",False,False,False,
153,1,0.0,"(9, 2)","(9, 2)",False,False,False,
154,1,0.0,"(9, 2)","(9, 2)",False,False,False,
155,1,0.0,"(9, 2)","(9, 2)",False,False,False,
156,2,0.0,"(9, 2)","(9, 3)",False,False,True,
157,1,0.0,"(9, 3)","(9, 2)",False,False,False,
158,1,0.0,"(9, 2)","(9, 2)",False,False,False,
159,1,0.0,"(9, 2)","(9, 2)",False,False,False,
160,1,0.0,"(9, 2)","(9, 2)",False,False,False,
161,3,0.0,"(9, 2)","(9, 2)",False,False,False,
162,3,0.0,"(9, 2)","(9, 2)",False,False,False,
163,1,0.0,"(9, 2)","(9, 2)",False,False,False,
164,1,0.0,"(9, 2)","(9, 2)",False,False,False,
165,1,0.0,"(9, 2)","(9, 2)",False,False,False,
166,1,0.0,"(9, 2)","(9, 2)",False,False,False,
167,1,0.0,"(9, 2)","(9, 2)",False,False,False,
168,4,0.0,"(9, 2)","(8, 2)",False,False,True,
169,3,0.0,"(8, 2)","(9, 2)",False,False,False,
170,1,0.0,"(9, 2)","(9, 2)",False,False,False,
171,3,0.0,"(9, 2)","(9, 2)",False,False,False,
172,1,0.0,"(9, 2)","(9, 2)",False,False,False,
173,1,0.0,"(9, 2)","(9, 2)",False,False,False,
174,3,0.0,"(9, 2)","(9, 2)",False,False,False,
175,3,0.0,"(9, 2)","(9, 2)",False,False,False,
176,4,0.0,"(9, 2)","(8, 2)",False,False,True,
177,3,0.0,"(8, 2)","(9, 2)",False,False,False,
178,1,0.0,"(9, 2)","(9, 2)",False,False,False,
179,1,0.0,"(9, 2)","(9, 2)",False,False,False,
180,1,0.0,"(9, 2)","(9, 2)",False,False,False,
181,1,0.0,"(9, 2)","(9, 2)",False,False,False,
182,1,0.0,"(9, 2)","(9, 2)",False,False,False,
183,1,0.0,"(9, 2)","(9, 2)",False,False,False,
184,1,0.0,"(9, 2)","(9, 2)",False,False,False,
185,1,0.0,"(9, 2)","(9, 2)",False,False,False,
186,1,0.0,"(9, 2)","(9, 2)",False,False,False,
187,1,0.0,"(9, 2)","(9, 2)",False,False,False,
188,3,0.0,"(9, 2)","(9, 2)",False,False,False,
189,2,0.0,"(9, 2)","(9, 3)",False,False,True,
190,2,0.0,"(9, 3)","(9, 4)",False,False,True,
191,1,0.0,"(9, 4)","(9, 3)",False,False,False,
192,1,0.0,"(9, 3)","(9, 2)",False,False,True,
193,1,0.0,"(9, 2)","(9, 2)",False,False,False,
194,1,0.0,"(9, 2)","(9, 2)",False,False,False,
195,1,0.0,"(9, 2)","(9, 2)",False,False,False,
196,3,0.0,"(9, 2)","(9, 2)",False,False,False,
197,1,0.0,"(9, 2)","(9, 2)",False,False,False,
198,4,0.0,"(9, 2)","(8, 2)",False,False,True,
199,3,0.0,"(8, 2)","(9, 2)",False,False,False,
200,1,0.0,"(9, 2)","(9, 2)",False,False,False,
201,1,0.0,"(9, 2)","(9, 2)",False,False,False,
202,4,0.0,"(9, 2)","(8, 2)",False,False,True,
203,4,0.0,"(8, 2)","(7, 2)",False,False,True,
204,2,0.0,"(7, 2)","(7, 3)",False,False,True,
205,3,0.0,"(7, 3)","(8, 3)",False,False,True,
206,4,0.0,"(8, 3)","(7, 3)",False,False,False,
207,1,0.0,"(7, 3)","(7, 2)",False,False,True,
208,3,0.0,"(7, 2)","(8, 2)",False,False,True,
209,2,0.0,"(8, 2)","(8, 3)",False,False,True,
210,4,0.0,"(8, 3)","(7, 3)",False,False,True,
211,3,0.0,"(7, 3)","(8, 3)",False,False,False,
212,1,0.0,"(8, 3)","(8, 2)",False,False,True,
213,1,0.0,"(8, 2)","(8, 1)",False,False,True,
214,2,0.0,"(8, 1)","(8, 2)",False,False,False,
215,3,0.0,"(8, 2)","(9, 2)",False,False,True,
216,3,0.0,"(9, 2)","(9, 2)",False,False,False,
217,3,0.0,"(9, 2)","(9, 2)",False,False,False,
218,1,0.0,"(9, 2)","(9, 2)",False,False,False,
219,1,0.0,"(9, 2)","(9, 2)",False,False,False,
220,4,0.0,"(9, 2)","(8, 2)",False,False,True,
221,3,0.0,"(8, 2)","(9, 2)",False,False,False,
222,1,0.0,"(9, 2)","(9, 2)",False,False,False,
223,1,0.0,"(9, 2)","(9, 2)",False,False,False,
224,1,0.0,"(9, 2)","(9, 2)",False,False,False,
225,1,0.0,"(9, 2)","(9, 2)",False,False,False,
226,1,0.0,"(9, 2)","(9, 2)",False,False,False,
227,1,0.0,"(9, 2)","(9, 2)",False,False,False,
228,3,0.0,"(9, 2)","(9, 2)",False,False,False,
229,4,0.0,"(9, 2)","(8, 2)",False,False,True,
230,2,0.0,"(8, 2)","(8, 3)",False,False,True,
231,4,0.0,"(8, 3)","(7, 3)",False,False,True,
232,4,0.0,"(7, 3)","(6, 3)",False,False,True,
233,3,0.0,"(6, 3)","(7, 3)",False,False,False,
234,3,0.0,"(7, 3)","(8, 3)",False,False,True,
235,2,0.0,"(8, 3)","(8, 4)",False,False,True,
236,4,0.0,"(8, 4)","(7, 4)",False,False,True,
237,3,0.0,"(7, 4)","(8, 4)",False,False,False,
238,3,0.0,"(8, 4)","(9, 4)",False,False,True,
239,4,0.0,"(9, 4)","(8, 4)",False,False,False,
240,3,0.0,"(8, 4)","(9, 4)",False,False,False,
241,1,0.0,"(9, 4)","(9, 3)",False,False,True,
242,1,0.0,"(9, 3)","(9, 2)",False,False,True,
243,1,0.0,"(9, 2)","(9, 2)",False,False,False,
244,3,0.0,"(9, 2)","(9, 2)",False,False,False,
245,1,0.0,"(9, 2)","(9, 2)",False,False,False,
246,4,0.0,"(9, 2)","(8, 2)",False,False,True,
247,3,0.0,"(8, 2)","(9, 2)",False,False,False,
248,4,0.0,"(9, 2)","(8, 2)",False,False,False,
249,2,0.0,"(8, 2)","(8, 3)",False,False,True,
250,2,0.0,"(8, 3)","(8, 4)",False,False,True,
251,3,0.0,"(8, 4)","(9, 4)",False,False,True,
252,1,0.0,"(9, 4)","(9, 3)",False,False,True,
253,1,0.0,"(9, 3)","(9, 2)",False,False,True,
254,2,0.0,"(9, 2)","(9, 3)",False,False,False,
255,1,0.0,"(9, 3)","(9, 2)",False,False,False,
256,1,0.0,"(9, 2)","(9, 2)",False,False,False,
257,3,0.0,"(9, 2)","(9, 2)",False,False,False,
258,4,0.0,"(9, 2)","(8, 2)",False,False,True,
259,3,0.0,"(8, 2)","(9, 2)",False,False,False,
260,1,0.0,"(9, 2)","(9, 2)",False,False,False,
261,1,0.0,"(9, 2)","(9, 2)",False,False,False,
262,1,0.0,"(9, 2)","(9, 2)",False,False,False,
263,1,0.0,"(9, 2)","(9, 2)",False,False,False,
264,1,0.0,"(9, 2)","(9, 2)",False,False,False,
265,1,0.0,"(9, 2)","(9, 2)",False,False,False,
266,1,0.0,"(9, 2)","(9, 2)",False,False,False,
267,1,0.0,"(9, 2)","(9, 2)",False,False,False,
268,1,0.0,"(9, 2)","(9, 2)",False,False,False,
269,1,0.0,"(9, 2)","(9, 2)",False,False,False,
270,4,0.0,"(9, 2)","(8, 2)",False,False,True,
271,3,0.0,"(8, 2)","(9, 2)",False,False,False,
272,1,0.0,"(9, 2)","(9, 2)",False,False,False,
273,2,0.0,"(9, 2)","(9, 3)",False,False,True,
274,4,0.0,"(9, 3)","(8, 3)",False,False,True,
275,2,0.0,"(8, 3)","(8, 4)",False,False,True,
276,3,0.0,"(8, 4)","(9, 4)",False,False,True,
277,4,0.0,"(9, 4)","(8, 4)",False,False,False,
278,2,0.0,"(8, 4)","(8, 5)",False,False,True,
279,1,0.0,"(8, 5)","(8, 4)",False,False,False,
280,3,0.0,"(8, 4)","(9, 4)",False,False,True,
281,4,0.0,"(9, 4)","(8, 4)",False,False,False,
282,2,0.0,"(8, 4)","(8, 5)",False,False,True,
283,3,0.0,"(8, 5)","(9, 5)",False,False,True,
284,4,0.0,"(9, 5)","(8, 5)",False,False,False,
285,1,0.0,"(8, 5)","(8, 4)",False,False,True,
286,3,0.0,"(8, 4)","(9, 4)",False,False,True,
287,4,0.0,"(9, 4)","(8, 4)",False,False,False,
288,3,0.0,"(8, 4)","(9, 4)",False,False,False,
289,4,0.0,"(9, 4)","(8, 4)",False,False,False,
290,1,0.0,"(8, 4)","(8, 3)",False,False,True,
291,3,0.0,"(8, 3)","(9, 3)",False,False,True,
292,1,0.0,"(9, 3)","(9, 2)",False,False,True,
293,1,0.0,"(9, 2)","(9, 2)",False,False,False,
294,1,0.0,"(9, 2)","(9, 2)",False,False,False,
295,1,0.0,"(9, 2)","(9, 2)",False,False,False,
296,1,0.0,"(9, 2)","(9, 2)",False,False,False,
297,1,0.0,"(9, 2)","(9, 2)",False,False,False,
298,3,0.0,"(9, 2)","(9, 2)",False,False,False,
299,1,0.0,"(9, 2)","(9, 2)",False,False,False,
300,1,0.0,"(9, 2)","(9, 2)",False,False,False,
301,4,0.0,"(9, 2)","(8, 2)",False,False,True,
302,3,0.0,"(8, 2)","(9, 2)",False,False,False,
303,1,0.0,"(9, 2)","(9, 2)",False,False,False,
304,4,0.0,"(9, 2)","(8, 2)",False,False,True,
305,3,0.0,"(8, 2)","(9, 2)",False,False,False,
306,1,0.0,"(9, 2)","(9, 2)",False,False,False,
307,1,0.0,"(9, 2)","(9, 2)",False,False,False,
308,1,0.0,"(9, 2)","(9, 2)",False,False,False,
309,1,0.0,"(9, 2)","(9, 2)",False,False,False,
310,1,0.0,"(9, 2)","(9, 2)",False,False,False,
311,3,0.0,"(9, 2)","(9, 2)",False,False,False,
312,1,0.0,"(9, 2)","(9, 2)",False,False,False,
313,1,0.0,"(9, 2)","(9, 2)",False,False,False,
314,2,0.0,"(9, 2)","(9, 3)",False,False,True,
315,4,0.0,"(9, 3)","(8, 3)",False,False,True,
316,2,0.0,"(8, 3)","(8, 4)",False,False,True,
317,3,0.0,"(8, 4)","(9, 4)",False,False,True,
318,1,0.0,"(9, 4)","(9, 3)",False,False,True,
319,3,0.0,"(9, 3)","(9, 3)",False,False,False,
320,1,0.0,"(9, 3)","(9, 2)",False,False,True,
321,3,0.0,"(9, 2)","(9, 2)",False,False,False,
322,1,0.0,"(9, 2)","(9, 2)",False,False,False,
323,1,0.0,"(9, 2)","(9, 2)",False,False,False,
324,3,0.0,"(9, 2)","(9, 2)",False,False,False,
325,3,0.0,"(9, 2)","(9, 2)",False,False,False,
326,1,0.0,"(9, 2)","(9, 2)",False,False,False,
327,2,0.0,"(9, 2)","(9, 3)",False,False,True,
328,4,0.0,"(9, 3)","(8, 3)",False,False,True,
329,4,0.0,"(8, 3)","(7, 3)",False,False,True,
330,3,0.0,"(7, 3)","(8, 3)",False,False,False,
331,1,0.0,"(8, 3)","(8, 2)",False,False,True,
332,3,0.0,"(8, 2)","(9, 2)",False,False,True,
333,1,0.0,"(9, 2)","(9, 2)",False,False,False,
334,3,0.0,"(9, 2)","(9, 2)",False,False,False,
335,1,0.0,"(9, 2)","(9, 2)",False,False,False,
336,3,0.0,"(9, 2)","(9, 2)",False,False,False,
337,1,0.0,"(9, 2)","(9, 2)",False,False,False,
338,1,0.0,"(9, 2)","(9, 2)",False,False,False,
339,1,0.0,"(9, 2)","(9, 2)",False,False,False,
340,3,0.0,"(9, 2)","(9, 2)",False,False,False,
341,1,0.0,"(9, 2)","(9, 2)",False,False,False,
342,1,0.0,"(9, 2)","(9, 2)",False,False,False,
343,1,0.0,"(9, 2)","(9, 2)",False,False,False,
344,1,0.0,"(9, 2)","(9, 2)",False,False,False,
345,2,0.0,"(9, 2)","(9, 3)",False,False,True,
346,1,0.0,"(9, 3)","(9, 2)",False,False,False,
347,1,0.0,"(9, 2)","(9, 2)",False,False,False,
348,1,0.0,"(9, 2)","(9, 2)",False,False,False,
349,3,0.0,"(9, 2)","(9, 2)",False,False,False,
350,1,0.0,"(9, 2)","(9, 2)",False,False,False,
351,4,0.0,"(9, 2)","(8, 2)",False,False,True,
352,3,0.0,"(8, 2)","(9, 2)",False,False,False,
353,1,0.0,"(9, 2)","(9, 2)",False,False,False,
354,4,0.0,"(9, 2)","(8, 2)",False,False,True,
355,3,0.0,"(8, 2)","(9, 2)",False,False,False,
356,1,0.0,"(9, 2)","(9, 2)",False,False,False,
357,3,0.0,"(9, 2)","(9, 2)",False,False,False,
358,3,0.0,"(9, 2)","(9, 2)",False,False,False,
359,1,0.0,"(9, 2)","(9, 2)",False,False,False,
360,1,0.0,"(9, 2)","(9, 2)",False,False,False,
361,1,0.0,"(9, 2)","(9, 2)",False,False,False,
362,1,0.0,"(9, 2)","(9, 2)",False,False,False,
363,1,0.0,"(9, 2)","(9, 2)",False,False,False,
364,1,0.0,"(9, 2)","(9, 2)",False,False,False,
365,1,0.0,"(9, 2)","(9, 2)",False,False,False,
366,1,0.0,"(9, 2)","(9, 2)",False,False,False,
367,4,0.0,"(9, 2)","(8, 2)",False,False,True,
368,3,0.0,"(8, 2)","(9, 2)",False,False,False,
369,3,0.0,"(9, 2)","(9, 2)",False,False,False,
370,1,0.0,"(9, 2)","(9, 2)",False,False,False,
371,1,0.0,"(9, 2)","(9, 2)",False,False,False,
372,2,0.0,"(9, 2)","(9, 3)",False,False,True,
373,1,0.0,"(9, 3)","(9, 2)",False,False,False,
374,1,0.0,"(9, 2)","(9, 2)",False,False,False,
375,1,0.0,"(9, 2)","(9, 2)",False,False,False,
376,1,0.0,"(9, 2)","(9, 2)",False,False,False,
377,1,0.0,"(9, 2)","(9, 2)",False,False,False,
378,1,0.0,"(9, 2)","(9, 2)",False,False,False,
379,3,0.0,"(9, 2)","(9, 2)",False,False,False,
380,1,0.0,"(9, 2)","(9, 2)",False,False,False,
381,3,0.0,"(9, 2)","(9, 2)",False,False,False,
382,1,0.0,"(9, 2)","(9, 2)",False,False,False,
383,1,0.0,"(9, 2)","(9, 2)",False,False,False,
384,4,0.0,"(9, 2)","(8, 2)",False,False,True,
385,3,0.0,"(8, 2)","(9, 2)",False,False,False,
386,2,0.0,"(9, 2)","(9, 3)",False,False,True,
387,1,0.0,"(9, 3)","(9, 2)",False,False,False,
388,1,0.0,"(9, 2)","(9, 2)",False,False,False,
389,1,0.0,"(9, 2)","(9, 2)",False,False,False,
390,1,0.0,"(9, 2)","(9, 2)",False,False,False,
391,1,0.0,"(9, 2)","(9, 2)",False,False,False,
392,1,0.0,"(9, 2)","(9, 2)",False,False,False,
393,1,0.0,"(9, 2)","(9, 2)",False,False,False,
394,1,0.0,"(9, 2)","(9, 2)",False,False,False,
395,1,0.0,"(9, 2)","(9, 2)",False,False,False,
396,1,0.0,"(9, 2)","(9, 2)",False,False,False,
397,1,0.0,"(9, 2)","(9, 2)",False,False,False,
398,1,0.0,"(9, 2)","(9, 2)",False,False,False,
399,1,0.0,"(9, 2)","(9, 2)",False,False,False,
400,1,0.0,"(9, 2)","(9, 2)",False,False,False,
401,4,0.0,"(9, 2)","(8, 2)",False,False,True,
402,3,0.0,"(8, 2)","(9, 2)",False,False,False,
403,1,0.0,"(9, 2)","(9, 2)",False,False,False,
404,1,0.0,"(9, 2)","(9, 2)",False,False,False,
405,1,0.0,"(9, 2)","(9, 2)",False,False,False,
406,4,0.0,"(9, 2)","(8, 2)",False,False,True,
407,2,0.0,"(8, 2)","(8, 3)",False,False,True,
408,3,0.0,"(8, 3)","(9, 3)",False,False,True,
409,1,0.0,"(9, 3)","(9, 2)",False,False,True,
410,1,0.0,"(9, 2)","(9, 2)",False,False,False,
411,1,0.0,"(9, 2)","(9, 2)",False,False,False,
412,1,0.0,"(9, 2)","(9, 2)",False,False,False,
413,1,0.0,"(9, 2)","(9, 2)",False,False,False,
414,1,0.0,"(9, 2)","(9, 2)",False,False,False,
415,1,0.0,"(9, 2)","(9, 2)",False,False,False,
416,1,0.0,"(9, 2)","(9, 2)",False,False,False,
417,1,0.0,"(9, 2)","(9, 2)",False,False,False,
418,1,0.0,"(9, 2)","(9, 2)",False,False,False,
419,3,0.0,"(9, 2)","(9, 2)",False,False,False,
420,1,0.0,"(9, 2)","(9, 2)",False,False,False,
421,1,0.0,"(9, 2)","(9, 2)",False,False,False,
422,1,0.0,"(9, 2)","(9, 2)",False,False,False,
423,2,0.0,"(9, 2)","(9, 3)",False,False,True,
424,1,0.0,"(9, 3)","(9, 2)",False,False,False,
425,1,0.0,"(9, 2)","(9, 2)",False,False,False,
426,1,0.0,"(9, 2)","(9, 2)",False,False,False,
427,1,0.0,"(9, 2)","(9, 2)",False,False,False,
428,1,0.0,"(9, 2)","(9, 2)",False,False,False,
429,1,0.0,"(9, 2)","(9, 2)",False,False,False,
430,1,0.0,"(9, 2)","(9, 2)",False,False,False,
431,2,0.0,"(9, 2)","(9, 3)",False,False,True,
432,1,0.0,"(9, 3)","(9, 2)",False,False,False,
433,2,0.0,"(9, 2)","(9, 3)",False,False,False,
434,2,0.0,"(9, 3)","(9, 4)",False,False,True,
435,1,0.0,"(9, 4)","(9, 3)",False,False,False,
436,4,0.0,"(9, 3)","(8, 3)",False,False,True,
437,2,0.0,"(8, 3)","(8, 4)",False,False,True,
438,1,0.0,"(8, 4)","(8, 3)",False,False,False,
439,2,0.0,"(8, 3)","(8, 4)",False,False,False,
440,2,0.0,"(8, 4)","(8, 5)",False,False,True,
441,2,0.0,"(8, 5)","(8, 6)",False,False,True,
442,1,0.0,"(8, 6)","(8, 5)",False,False,False,
443,3,0.0,"(8, 5)","(9, 5)",False,False,True,
444,1,0.0,"(9, 5)","(9, 4)",False,False,True,
445,3,0.0,"(9, 4)","(9, 4)",False,False,False,
446,4,0.0,"(9, 4)","(8, 4)",False,False,True,
447,1,0.0,"(8, 4)","(8, 3)",False,False,True,
448,3,0.0,"(8, 3)","(9, 3)",False,False,True,
449,1,0.0,"(9, 3)","(9, 2)",False,False,True,
450,1,0.0,"(9, 2)","(9, 2)",False,False,False,
451,4,0.0,"(9, 2)","(8, 2)",False,False,True,
452,2,0.0,"(8, 2)","(8, 3)",False,False,True,
453,2,0.0,"(8, 3)","(8, 4)",False,False,True,
454,3,0.0,"(8, 4)","(9, 4)",False,False,True,
455,4,0.0,"(9, 4)","(8, 4)",False,False,False,
456,4,0.0,"(8, 4)","(7, 4)",False,False,True,
457,3,0.0,"(7, 4)","(8, 4)",False,False,False,
458,3,0.0,"(8, 4)","(9, 4)",False,False,True,
459,4,0.0,"(9, 4)","(8, 4)",False,False,False,
460,1,0.0,"(8, 4)","(8, 3)",False,False,True,
461,2,0.0,"(8, 3)","(8, 4)",False,False,False,
462,3,0.0,"(8, 4)","(9, 4)",False,False,True,
