step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
131,2,2.0,"(11, 6)","(11, 5)",True,True,True,
132,5,0.0,"(11, 5)","(11, 5)",False,False,False,
133,4,0.0,"(11, 5)","(11, 5)",False,False,False,
134,3,0.0,"(11, 5)","(11, 5)",False,False,False,
135,3,0.0,"(11, 5)","(11, 6)",False,False,True,
136,5,0.0,"(11, 6)","(11, 6)",False,False,False,
137,3,0.0,"(11, 6)","(11, 6)",False,False,False,
138,5,0.0,"(11, 6)","(11, 6)",False,True,True,
139,3,0.0,"(11, 6)","(11, 6)",False,True,True,
140,3,0.0,"(11, 6)","(11, 7)",False,False,True,
141,4,0.0,"(11, 7)","(11, 7)",False,False,False,PLAYER_LOSES
