step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
107,1,0.0,"(1, 2)","(1, 1)",False,True,True,
108,2,0.0,"(1, 1)","(1, 2)",False,True,False,
109,2,0.0,"(1, 2)","(1, 3)",False,False,True,
110,1,0.0,"(1, 3)","(1, 2)",False,False,False,
111,3,0.0,"(1, 2)","(2, 2)",False,False,True,
112,2,0.0,"(2, 2)","(2, 3)",False,False,True,
113,1,0.0,"(2, 3)","(2, 2)",False,False,False,
114,4,0.0,"(2, 2)","(1, 2)",False,False,True,
115,2,0.0,"(1, 2)","(1, 3)",False,False,True,
116,1,0.0,"(1, 3)","(1, 2)",False,False,False,
117,3,0.0,"(1, 2)","(2, 2)",False,False,True,
118,4,0.0,"(2, 2)","(1, 2)",False,False,False,
119,0,0.0,"(1, 2)","(1, 2)",False,False,False,
120,3,0.0,"(1, 2)","(2, 2)",False,False,True,
121,2,0.0,"(2, 2)","(2, 3)",False,False,True,
122,1,0.0,"(2, 3)","(2, 2)",False,False,False,
123,2,0.0,"(2, 2)","(2, 3)",False,False,False,
124,1,0.0,"(2, 3)","(2, 2)",False,False,False,
125,4,0.0,"(2, 2)","(1, 2)",False,False,True,
126,2,0.0,"(1, 2)","(1, 3)",False,False,True,
127,1,0.0,"(1, 3)","(1, 2)",False,False,False,
128,0,0.0,"(1, 2)","(1, 2)",False,False,False,
129,3,0.0,"(1, 2)","(2, 2)",False,False,True,
130,4,0.0,"(2, 2)","(1, 2)",False,False,False,
131,3,0.0,"(1, 2)","(2, 2)",False,False,False,
132,4,0.0,"(2, 2)","(1, 2)",False,False,False,
133,2,0.0,"(1, 2)","(1, 3)",False,False,True,
134,1,0.0,"(1, 3)","(1, 2)",False,False,False,
135,0,0.0,"(1, 2)","(1, 2)",False,False,False,
136,3,0.0,"(1, 2)","(2, 2)",False,False,True,
137,4,0.0,"(2, 2)","(1, 2)",False,False,False,
138,3,0.0,"(1, 2)","(2, 2)",False,False,False,
139,2,0.0,"(2, 2)","(2, 3)",False,False,True,
140,1,0.0,"(2, 3)","(2, 2)",False,False,False,
141,4,0.0,"(2, 2)","(1, 2)",False,False,True,
142,3,0.0,"(1, 2)","(2, 2)",False,False,False,
143,4,0.0,"(2, 2)","(1, 2)",False,False,False,
144,3,0.0,"(1, 2)","(2, 2)",False,False,False,
145,4,0.0,"(2, 2)","(1, 2)",False,False,False,
146,3,0.0,"(1, 2)","(2, 2)",False,False,False,
147,2,0.0,"(2, 2)","(2, 3)",False,False,True,
148,1,0.0,"(2, 3)","(2, 2)",False,False,False,
149,4,0.0,"(2, 2)","(1, 2)",False,False,True,
150,0,0.0,"(1, 2)","(1, 2)",False,False,False,
151,3,0.0,"(1, 2)","(2, 2)",False,False,True,
152,4,0.0,"(2, 2)","(1, 2)",False,False,False,
153,1,0.0,"(1, 2)","(1, 1)",False,True,True,
154,2,0.0,"(1, 1)","(1, 2)",False,True,False,
155,2,0.0,"(1, 2)","(1, 3)",False,False,True,
156,1,0.0,"(1, 3)","(1, 2)",False,False,False,
157,3,0.0,"(1, 2)","(2, 2)",False,False,True,
158,4,0.0,"(2, 2)","(1, 2)",False,False,False,
159,2,0.0,"(1, 2)","(1, 3)",False,False,True,
160,1,0.0,"(1, 3)","(1, 2)",False,False,False,
161,3,0.0,"(1, 2)","(2, 2)",False,False,True,
162,4,0.0,"(2, 2)","(1, 2)",False,False,False,
163,1,0.0,"(1, 2)","(1, 1)",False,True,True,
164,2,0.0,"(1, 1)","(1, 2)",False,True,False,
165,3,0.0,"(1, 2)","(2, 2)",False,False,True,
166,4,0.0,"(2, 2)","(1, 2)",False,False,False,
167,3,0.0,"(1, 2)","(2, 2)",False,False,False,
168,4,0.0,"(2, 2)","(1, 2)",False,False,False,
169,2,0.0,"(1, 2)","(1, 3)",False,False,True,
170,1,0.0,"(1, 3)","(1, 2)",False,False,False,
171,3,0.0,"(1, 2)","(2, 2)",False,False,True,
172,4,0.0,"(2, 2)","(1, 2)",False,False,False,
173,3,0.0,"(1, 2)","(2, 2)",False,False,False,
174,0,0.0,"(2, 2)","(2, 2)",False,False,False,
175,2,0.0,"(2, 2)","(2, 3)",False,False,True,
176,4,0.0,"(2, 3)","(1, 3)",False,False,True,
177,0,0.0,"(1, 3)","(1, 3)",False,False,False,
178,1,0.0,"(1, 3)","(1, 2)",False,False,True,
179,2,0.0,"(1, 2)","(1, 3)",False,False,False,
180,1,0.0,"(1, 3)","(1, 2)",False,False,False,
181,3,0.0,"(1, 2)","(2, 2)",False,False,True,
182,4,0.0,"(2, 2)","(1, 2)",False,False,False,
183,3,0.0,"(1, 2)","(2, 2)",False,False,False,
184,2,0.0,"(2, 2)","(2, 3)",False,False,True,
185,1,0.0,"(2, 3)","(2, 2)",False,False,False,
186,4,0.0,"(2, 2)","(1, 2)",False,False,True,
187,3,0.0,"(1, 2)","(2, 2)",False,False,False,
188,2,0.0,"(2, 2)","(2, 3)",False,False,True,
189,1,0.0,"(2, 3)","(2, 2)",False,False,False,
190,4,0.0,"(2, 2)","(1, 2)",False,False,True,
191,3,0.0,"(1, 2)","(2, 2)",False,False,False,
192,4,0.0,"(2, 2)","(1, 2)",False,False,False,
193,0,0.0,"(1, 2)","(1, 2)",False,False,False,
194,3,0.0,"(1, 2)","(2, 2)",False,False,True,
195,2,0.0,"(2, 2)","(2, 3)",False,False,True,
196,1,0.0,"(2, 3)","(2, 2)",False,False,False,
197,2,0.0,"(2, 2)","(2, 3)",False,False,False,
198,1,0.0,"(2, 3)","(2, 2)",False,False,False,
199,2,0.0,"(2, 2)","(2, 3)",False,False,False,
200,1,0.0,"(2, 3)","(2, 2)",False,False,False,
201,4,0.0,"(2, 2)","(1, 2)",False,False,True,
202,3,0.0,"(1, 2)","(2, 2)",False,False,False,
203,2,0.0,"(2, 2)","(2, 3)",False,False,True,
204,1,0.0,"(2, 3)","(2, 2)",False,False,False,
205,4,0.0,"(2, 2)","(1, 2)",False,False,True,
206,3,0.0,"(1, 2)","(2, 2)",False,False,False,
207,4,0.0,"(2, 2)","(1, 2)",False,False,False,
208,1,0.0,"(1, 2)","(1, 1)",False,True,True,
209,2,0.0,"(1, 1)","(1, 2)",False,True,False,
210,1,0.0,"(1, 2)","(1, 1)",False,True,False,
211,2,0.0,"(1, 1)","(1, 2)",False,True,False,
212,3,0.0,"(1, 2)","(2, 2)",False,False,True,
213,4,0.0,"(2, 2)","(1, 2)",False,False,False,
214,1,0.0,"(1, 2)","(1, 1)",False,True,True,
215,2,0.0,"(1, 1)","(1, 2)",False,True,False,
216,3,0.0,"(1, 2)","(2, 2)",False,False,True,
217,4,0.0,"(2, 2)","(1, 2)",False,False,False,
218,1,0.0,"(1, 2)","(1, 1)",False,True,True,
219,2,0.0,"(1, 1)","(1, 2)",False,True,False,
220,0,0.0,"(1, 2)","(1, 2)",False,False,False,
221,3,0.0,"(1, 2)","(2, 2)",False,False,True,
222,4,0.0,"(2, 2)","(1, 2)",False,False,False,
223,3,0.0,"(1, 2)","(2, 2)",False,False,False,
224,4,0.0,"(2, 2)","(1, 2)",False,False,False,
225,2,0.0,"(1, 2)","(1, 3)",False,False,True,
226,3,0.0,"(1, 3)","(2, 3)",False,False,True,
227,1,0.0,"(2, 3)","(2, 2)",False,False,True,
228,4,0.0,"(2, 2)","(1, 2)",False,False,True,
229,3,0.0,"(1, 2)","(2, 2)",False,False,False,
230,4,0.0,"(2, 2)","(1, 2)",False,False,False,
231,0,0.0,"(1, 2)","(1, 2)",False,False,False,
232,3,0.0,"(1, 2)","(2, 2)",False,False,True,
233,2,0.0,"(2, 2)","(2, 3)",False,False,True,
234,1,0.0,"(2, 3)","(2, 2)",False,False,False,
235,4,0.0,"(2, 2)","(1, 2)",False,False,True,
236,1,0.0,"(1, 2)","(1, 1)",False,True,True,
237,2,0.0,"(1, 1)","(1, 2)",False,True,False,
238,2,0.0,"(1, 2)","(1, 3)",False,False,True,
239,1,0.0,"(1, 3)","(1, 2)",False,False,False,
240,2,0.0,"(1, 2)","(1, 3)",False,False,False,
241,1,0.0,"(1, 3)","(1, 2)",False,False,False,
242,2,0.0,"(1, 2)","(1, 3)",False,False,False,
243,1,0.0,"(1, 3)","(1, 2)",False,False,False,
244,2,0.0,"(1, 2)","(1, 3)",False,False,False,
245,1,0.0,"(1, 3)","(1, 2)",False,False,False,
246,1,0.0,"(1, 2)","(1, 1)",False,True,True,
247,2,0.0,"(1, 1)","(1, 2)",False,True,False,
248,3,0.0,"(1, 2)","(2, 2)",False,False,True,
249,2,0.0,"(2, 2)","(2, 3)",False,False,True,
250,1,0.0,"(2, 3)","(2, 2)",False,False,False,
251,4,0.0,"(2, 2)","(1, 2)",False,False,True,
252,1,0.0,"(1, 2)","(1, 1)",False,True,True,
253,2,0.0,"(1, 1)","(1, 2)",False,True,False,
254,3,0.0,"(1, 2)","(2, 2)",False,False,True,
255,4,0.0,"(2, 2)","(1, 2)",False,False,False,
256,0,0.0,"(1, 2)","(1, 2)",False,False,False,
257,3,0.0,"(1, 2)","(2, 2)",False,False,True,
258,4,0.0,"(2, 2)","(1, 2)",False,False,False,
259,2,0.0,"(1, 2)","(1, 3)",False,False,True,
260,1,0.0,"(1, 3)","(1, 2)",False,False,False,
261,3,0.0,"(1, 2)","(2, 2)",False,False,True,
262,2,0.0,"(2, 2)","(2, 3)",False,False,True,
263,1,0.0,"(2, 3)","(2, 2)",False,False,False,
264,4,0.0,"(2, 2)","(1, 2)",False,False,True,
265,2,0.0,"(1, 2)","(1, 3)",False,False,True,
266,1,0.0,"(1, 3)","(1, 2)",False,False,False,
267,2,0.0,"(1, 2)","(1, 3)",False,False,False,
268,1,0.0,"(1, 3)","(1, 2)",False,False,False,
269,3,0.0,"(1, 2)","(2, 2)",False,False,True,
270,4,0.0,"(2, 2)","(1, 2)",False,False,False,
271,3,0.0,"(1, 2)","(2, 2)",False,False,False,
272,4,0.0,"(2, 2)","(1, 2)",False,False,False,
273,1,0.0,"(1, 2)","(1, 1)",False,True,True,
274,2,0.0,"(1, 1)","(1, 2)",False,True,False,
275,2,0.0,"(1, 2)","(1, 3)",False,False,True,
276,3,0.0,"(1, 3)","(2, 3)",False,False,True,
277,1,0.0,"(2, 3)","(2, 2)",False,False,True,
278,4,0.0,"(2, 2)","(1, 2)",False,False,True,
279,3,0.0,"(1, 2)","(2, 2)",False,False,False,
280,4,0.0,"(2, 2)","(1, 2)",False,False,False,
281,3,0.0,"(1, 2)","(2, 2)",False,False,False,
282,4,0.0,"(2, 2)","(1, 2)",False,False,False,
283,3,0.0,"(1, 2)","(2, 2)",False,False,False,
284,2,0.0,"(2, 2)","(2, 3)",False,False,True,
285,1,0.0,"(2, 3)","(2, 2)",False,False,False,
286,0,0.0,"(2, 2)","(2, 2)",False,False,False,
287,4,0.0,"(2, 2)","(1, 2)",False,False,True,
288,0,0.0,"(1, 2)","(1, 2)",False,False,False,
289,3,0.0,"(1, 2)","(2, 2)",False,False,True,
290,4,0.0,"(2, 2)","(1, 2)",False,False,False,
291,3,0.0,"(1, 2)","(2, 2)",False,False,False,
292,4,0.0,"(2, 2)","(1, 2)",False,False,False,
293,3,0.0,"(1, 2)","(2, 2)",False,False,False,
294,0,0.0,"(2, 2)","(2, 2)",False,False,False,
295,4,0.0,"(2, 2)","(1, 2)",False,False,True,
296,1,0.0,"(1, 2)","(1, 1)",False,True,True,
297,2,0.0,"(1, 1)","(1, 2)",False,True,False,
298,1,0.0,"(1, 2)","(1, 1)",False,True,False,
299,2,0.0,"(1, 1)","(1, 2)",False,True,False,
300,0,0.0,"(1, 2)","(1, 2)",False,False,False,
301,0,0.0,"(1, 2)","(1, 2)",False,False,False,
302,2,0.0,"(1, 2)","(1, 3)",False,False,True,
303,1,0.0,"(1, 3)","(1, 2)",False,False,False,
304,0,0.0,"(1, 2)","(1, 2)",False,False,False,
305,2,0.0,"(1, 2)","(1, 3)",False,False,True,
306,1,0.0,"(1, 3)","(1, 2)",False,False,False,
307,1,0.0,"(1, 2)","(1, 1)",False,True,True,
308,2,0.0,"(1, 1)","(1, 2)",False,True,False,
309,3,0.0,"(1, 2)","(2, 2)",False,False,True,
310,4,0.0,"(2, 2)","(1, 2)",False,False,False,
311,2,0.0,"(1, 2)","(1, 3)",False,False,True,
312,1,0.0,"(1, 3)","(1, 2)",False,False,False,
313,3,0.0,"(1, 2)","(2, 2)",False,False,True,
314,4,0.0,"(2, 2)","(1, 2)",False,False,False,
315,2,0.0,"(1, 2)","(1, 3)",False,False,True,
316,1,0.0,"(1, 3)","(1, 2)",False,False,False,
317,2,0.0,"(1, 2)","(1, 3)",False,False,False,
318,1,0.0,"(1, 3)","(1, 2)",False,False,False,
319,3,0.0,"(1, 2)","(2, 2)",False,False,True,
320,4,0.0,"(2, 2)","(1, 2)",False,False,False,
321,3,0.0,"(1, 2)","(2, 2)",False,False,False,
322,4,0.0,"(2, 2)","(1, 2)",False,False,False,
323,0,0.0,"(1, 2)","(1, 2)",False,False,False,
324,3,0.0,"(1, 2)","(2, 2)",False,False,True,
325,4,0.0,"(2, 2)","(1, 2)",False,False,False,
326,3,0.0,"(1, 2)","(2, 2)",False,False,False,
327,4,0.0,"(2, 2)","(1, 2)",False,False,False,
328,2,0.0,"(1, 2)","(1, 3)",False,False,True,
329,1,0.0,"(1, 3)","(1, 2)",False,False,False,
330,0,0.0,"(1, 2)","(1, 2)",False,False,False,
331,0,0.0,"(1, 2)","(1, 2)",False,False,False,
332,1,0.0,"(1, 2)","(1, 1)",False,True,True,
333,2,0.0,"(1, 1)","(1, 2)",False,True,False,
334,0,0.0,"(1, 2)","(1, 2)",False,False,False,
335,3,0.0,"(1, 2)","(2, 2)",False,False,True,
336,4,0.0,"(2, 2)","(1, 2)",False,False,False,
337,2,0.0,"(1, 2)","(1, 3)",False,False,True,
338,1,0.0,"(1, 3)","(1, 2)",False,False,False,
339,2,0.0,"(1, 2)","(1, 3)",False,False,False,
340,1,0.0,"(1, 3)","(1, 2)",False,False,False,
341,3,0.0,"(1, 2)","(2, 2)",False,False,True,
342,4,0.0,"(2, 2)","(1, 2)",False,False,False,
343,3,0.0,"(1, 2)","(2, 2)",False,False,False,
344,0,0.0,"(2, 2)","(2, 2)",False,False,False,
345,4,0.0,"(2, 2)","(1, 2)",False,False,True,
346,2,0.0,"(1, 2)","(1, 3)",False,False,True,
347,1,0.0,"(1, 3)","(1, 2)",False,False,False,
348,3,0.0,"(1, 2)","(2, 2)",False,False,True,
349,4,0.0,"(2, 2)","(1, 2)",False,False,False,
350,3,0.0,"(1, 2)","(2, 2)",False,False,False,
351,0,0.0,"(2, 2)","(2, 2)",False,False,False,
352,4,0.0,"(2, 2)","(1, 2)",False,False,True,
353,3,0.0,"(1, 2)","(2, 2)",False,False,False,
354,4,0.0,"(2, 2)","(1, 2)",False,False,False,
355,0,0.0,"(1, 2)","(1, 2)",False,False,False,
356,2,0.0,"(1, 2)","(1, 3)",False,False,True,
357,1,0.0,"(1, 3)","(1, 2)",False,False,False,
358,2,0.0,"(1, 2)","(1, 3)",False,False,False,
359,1,0.0,"(1, 3)","(1, 2)",False,False,False,
360,3,0.0,"(1, 2)","(2, 2)",False,False,True,
361,4,0.0,"(2, 2)","(1, 2)",False,False,False,
362,3,0.0,"(1, 2)","(2, 2)",False,False,False,
363,2,0.0,"(2, 2)","(2, 3)",False,False,True,
364,1,0.0,"(2, 3)","(2, 2)",False,False,False,
365,2,0.0,"(2, 2)","(2, 3)",False,False,False,
366,1,0.0,"(2, 3)","(2, 2)",False,False,False,
367,0,0.0,"(2, 2)","(2, 2)",False,False,False,
368,4,0.0,"(2, 2)","(1, 2)",False,False,True,
369,0,0.0,"(1, 2)","(1, 2)",False,False,False,
370,3,0.0,"(1, 2)","(2, 2)",False,False,True,
371,4,0.0,"(2, 2)","(1, 2)",False,False,False,
372,3,0.0,"(1, 2)","(2, 2)",False,False,False,
373,4,0.0,"(2, 2)","(1, 2)",False,False,False,
374,3,0.0,"(1, 2)","(2, 2)",False,False,False,
375,4,0.0,"(2, 2)","(1, 2)",False,False,False,
376,2,0.0,"(1, 2)","(1, 3)",False,False,True,
377,1,0.0,"(1, 3)","(1, 2)",False,False,False,
378,2,0.0,"(1, 2)","(1, 3)",False,False,False,
379,1,0.0,"(1, 3)","(1, 2)",False,False,False,
380,2,0.0,"(1, 2)","(1, 3)",False,False,False,
381,1,0.0,"(1, 3)","(1, 2)",False,False,False,
382,3,0.0,"(1, 2)","(2, 2)",False,False,True,
383,4,0.0,"(2, 2)","(1, 2)",False,False,False,
384,0,0.0,"(1, 2)","(1, 2)",False,False,False,
385,3,0.0,"(1, 2)","(2, 2)",False,False,True,
386,2,0.0,"(2, 2)","(2, 3)",False,False,True,
387,1,0.0,"(2, 3)","(2, 2)",False,False,False,
388,4,0.0,"(2, 2)","(1, 2)",False,False,True,
389,0,0.0,"(1, 2)","(1, 2)",False,False,False,
390,3,0.0,"(1, 2)","(2, 2)",False,False,True,
391,0,0.0,"(2, 2)","(2, 2)",False,False,False,
392,4,0.0,"(2, 2)","(1, 2)",False,False,True,
393,3,0.0,"(1, 2)","(2, 2)",False,False,False,
394,4,0.0,"(2, 2)","(1, 2)",False,False,False,
395,0,0.0,"(1, 2)","(1, 2)",False,False,False,
396,3,0.0,"(1, 2)","(2, 2)",False,False,True,
397,4,0.0,"(2, 2)","(1, 2)",False,False,False,
398,3,0.0,"(1, 2)","(2, 2)",False,False,False,
399,4,0.0,"(2, 2)","(1, 2)",False,False,False,
400,2,0.0,"(1, 2)","(1, 3)",False,False,True,
401,1,0.0,"(1, 3)","(1, 2)",False,False,False,
402,3,0.0,"(1, 2)","(2, 2)",False,False,True,
403,4,0.0,"(2, 2)","(1, 2)",False,False,False,
404,3,0.0,"(1, 2)","(2, 2)",False,False,False,
405,4,0.0,"(2, 2)","(1, 2)",False,False,False,
406,0,0.0,"(1, 2)","(1, 2)",False,False,False,
407,2,0.0,"(1, 2)","(1, 3)",False,False,True,
408,1,0.0,"(1, 3)","(1, 2)",False,False,False,
409,1,0.0,"(1, 2)","(1, 1)",False,True,True,
410,2,0.0,"(1, 1)","(1, 2)",False,True,False,
411,0,0.0,"(1, 2)","(1, 2)",False,False,False,
412,1,0.0,"(1, 2)","(1, 1)",False,True,True,
413,2,0.0,"(1, 1)","(1, 2)",False,True,False,
414,3,0.0,"(1, 2)","(2, 2)",False,False,True,
415,2,0.0,"(2, 2)","(2, 3)",False,False,True,
416,1,0.0,"(2, 3)","(2, 2)",False,False,False,
417,4,0.0,"(2, 2)","(1, 2)",False,False,True,
418,2,0.0,"(1, 2)","(1, 3)",False,False,True,
419,1,0.0,"(1, 3)","(1, 2)",False,False,False,
420,2,0.0,"(1, 2)","(1, 3)",False,False,False,
421,1,0.0,"(1, 3)","(1, 2)",False,False,False,
422,0,0.0,"(1, 2)","(1, 2)",False,False,False,
423,0,0.0,"(1, 2)","(1, 2)",False,False,False,
424,3,0.0,"(1, 2)","(2, 2)",False,False,True,
425,2,0.0,"(2, 2)","(2, 3)",False,False,True,
426,1,0.0,"(2, 3)","(2, 2)",False,False,False,
427,0,0.0,"(2, 2)","(2, 2)",False,False,False,
428,2,0.0,"(2, 2)","(2, 3)",False,False,True,
429,1,0.0,"(2, 3)","(2, 2)",False,False,False,
430,4,0.0,"(2, 2)","(1, 2)",False,False,True,
431,0,0.0,"(1, 2)","(1, 2)",False,False,False,
432,0,0.0,"(1, 2)","(1, 2)",False,False,False,
433,3,0.0,"(1, 2)","(2, 2)",False,False,True,
434,2,0.0,"(2, 2)","(2, 3)",False,False,True,
435,0,0.0,"(2, 3)","(2, 3)",False,False,False,
436,1,0.0,"(2, 3)","(2, 2)",False,False,True,
437,0,0.0,"(2, 2)","(2, 2)",False,False,False,
438,4,0.0,"(2, 2)","(1, 2)",False,False,True,
439,2,0.0,"(1, 2)","(1, 3)",False,False,True,
440,1,0.0,"(1, 3)","(1, 2)",False,False,False,
441,3,0.0,"(1, 2)","(2, 2)",False,False,True,
442,2,0.0,"(2, 2)","(2, 3)",False,False,True,
443,1,0.0,"(2, 3)","(2, 2)",False,False,False,
444,4,0.0,"(2, 2)","(1, 2)",False,False,True,
445,3,0.0,"(1, 2)","(2, 2)",False,False,False,
446,4,0.0,"(2, 2)","(1, 2)",False,False,False,
447,2,0.0,"(1, 2)","(1, 3)",False,False,True,
448,1,0.0,"(1, 3)","(1, 2)",False,False,False,
449,3,0.0,"(1, 2)","(2, 2)",False,False,True,
450,4,0.0,"(2, 2)","(1, 2)",False,False,False,
451,2,0.0,"(1, 2)","(1, 3)",False,False,True,
452,1,0.0,"(1, 3)","(1, 2)",False,False,False,
453,2,0.0,"(1, 2)","(1, 3)",False,False,False,
454,1,0.0,"(1, 3)","(1, 2)",False,False,False,
455,2,0.0,"(1, 2)","(1, 3)",False,False,False,
456,1,0.0,"(1, 3)","(1, 2)",False,False,False,
457,3,0.0,"(1, 2)","(2, 2)",False,False,True,
458,4,0.0,"(2, 2)","(1, 2)",False,False,False,
459,0,0.0,"(1, 2)","(1, 2)",False,False,False,
460,0,0.0,"(1, 2)","(1, 2)",False,False,False,
461,2,0.0,"(1, 2)","(1, 3)",False,False,True,
462,1,0.0,"(1, 3)","(1, 2)",False,False,False,
